"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ"
"0.9075","363","0.001","0.006","0.001","0.0","-0.0572958","0.0572958"
"0.91","364","0.0","0.006","0.0","0.0","0.0572958","0.0"
"0.9125","365","0.0","0.004","0.0","0.0","0.0572958","0.0"
"0.915","366","0.0","0.002","0.002","0.0","-0.1145916","0.0"
"0.9175","367","0.0","0.001","0.001","0.0","0.0572958","-0.0572958"
"0.92","368","0.0","0.003","0.0","-0.0572958","0.0572958","0.0"
"0.9225","369","0.0","0.005","0.0","-0.1145916","-0.0572958","-0.0572958"
"0.925","370","0.001","0.004","0.001","0.0","0.0","0.0572958"
"0.9275","371","-0.001","0.007","0.0","0.0","-0.1145916","0.0"
"0.93","372","0.0","0.005","0.001","-0.0572958","0.1718874","0.0"
"0.9325","373","0.001","0.003","0.002","0.0572958","0.1718874","0.1145916"
"0.935","374","0.002","0.005","0.0","-0.0572958","0.1718874","0.0572958"
"0.9375","375","0.0","0.004","0.0","0.0","-0.1145916","0.0572958"
"0.9400000000000001","376","0.0","0.005","0.001","-0.0572958","0.2291832","0.0"
"0.9425","377","0.001","0.006","0.0","-0.0572958","0.4010706","0.0572958"
"0.9450000000000001","378","0.001","0.005","0.001","-0.1145916","0.0572958","0.0572958"
"0.9475","379","0.0","0.006","0.0","-0.0572958","0.0","0.0"
"0.9500000000000001","380","0.0","0.004","0.0","0.0","-0.0572958","0.0"
"0.9525","381","0.0","0.002","0.0","0.1145916","-0.0572958","0.0572958"
"0.9550000000000001","382","0.0","0.001","0.0","0.0","-0.0572958","-0.0572958"
"0.9575","383","0.001","0.005","0.001","-0.0572958","0.0","0.0"
"0.96","384","0.002","0.005","0.0","-0.0572958","0.1145916","0.0"
"0.9625","385","0.001","0.004","0.0","0.0","0.0","0.0572958"
"0.965","386","0.0","0.004","0.0","0.0572958","0.0572958","0.1145916"
"0.9675","387","0.001","0.003","0.0","-0.0572958","0.0","0.0572958"
"0.97","388","0.001","0.004","0.0","0.0572958","-0.1145916","-0.1145916"
"0.9725","389","0.0","0.006","0.0","0.0","0.0","0.0"
"0.975","390","0.0","0.004","0.0","0.0","0.0","0.0572958"
"0.9775","391","0.0","0.003","0.0","0.0572958","-0.1718874","0.0"
"0.98","392","0.0","0.003","0.0","-0.0572958","0.1718874","0.0"
"0.9825","393","0.0","0.005","0.0","0.0","0.1718874","-0.0572958"
"0.985","394","0.0","0.006","0.0","0.1145916","0.1718874","-0.0572958"
"0.9875","395","0.0","0.004","0.0","0.0","-0.0572958","-0.1145916"
"0.99","396","0.0","0.003","0.0","-0.0572958","-0.0572958","0.0"
"0.9925","397","0.001","0.004","0.0","0.0572958","-0.286479","0.0572958"
"0.995","398","0.0","0.006","0.0","0.0","-0.1718874","-0.0572958"
"0.9975","399","0.001","0.004","0.0","-0.0572958","0.0","0.0572958"
"1.0","400","0.0","0.005","0.0","-0.0572958","0.0572958","-0.0572958"
"1.0025","401","0.0","0.005","0.0","0.0572958","-0.0572958","0.0572958"
"1.0050000000000001","402","0.0","0.004","0.0","0.0572958","0.0","-0.0572958"
"1.0075","403","0.0","0.005","0.0","0.0572958","-0.0572958","0.0"
"1.01","404","0.0","0.006","0.0","0.0","0.0572958","0.0"
"1.0125","405","0.001","0.004","0.001","0.0572958","0.1145916","0.0"
"1.0150000000000001","406","0.001","0.004","0.001","0.0572958","0.1145916","0.0"
"1.0175","407","0.0","0.004","0.0","0.0572958","-0.0572958","0.0"
"1.02","408","0.002","0.005","0.0","0.0","-0.3437748","-0.0572958"
"1.0225","409","0.0","0.004","0.0","-0.0572958","-0.1145916","-0.0572958"
"1.025","410","0.001","0.005","0.0","-0.1145916","0.1145916","0.0"
"1.0275","411","0.001","0.003","-0.001","-0.0572958","-0.286479","-0.0572958"
"1.03","412","0.001","0.003","0.0","0.0572958","-0.1145916","-0.0572958"
"1.0325","413","0.001","0.005","-0.001","-0.0572958","0.0","-0.0572958"
"1.035","414","0.0","0.006","-0.001","-0.0572958","0.1145916","-0.0572958"
"1.0375","415","0.0","0.005","0.0","0.0572958","-0.1145916","-0.0572958"
"1.04","416","0.0","0.004","0.0","-0.0572958","0.0572958","0.0572958"
"1.0425","417","0.0","0.004","0.0","-0.0572958","0.0572958","0.0572958"
"1.045","418","0.002","0.004","0.0","0.0","0.0572958","0.0"
"1.0475","419","0.0","0.004","0.0","0.0","0.286479","0.0572958"
"1.05","420","0.0","0.005","0.0","-0.0572958","0.0572958","0.0572958"
"1.0525","421","0.0","0.005","0.0","0.0","-0.0572958","0.1145916"
"1.055","422","0.0","0.005","0.0","-0.0572958","0.0","0.0"
"1.0575","423","0.0","0.002","-0.001","0.0","0.0","0.0"
"1.06","424","0.001","0.005","-0.001","0.0572958","0.0","0.0"
"1.0625","425","0.0","0.005","0.001","0.1145916","0.1718874","0.0"
"1.065","426","0.0","0.007","-0.001","0.0","0.0","0.0"
"1.0675000000000001","427","0.0","0.007","0.0","-0.0572958","-0.1718874","0.0572958"
"1.07","428","0.0","0.005","-0.001","0.1145916","0.0572958","0.1145916"
"1.0725","429","0.0","0.004","0.0","0.1145916","-0.1718874","-0.0572958"
"1.075","430","0.003","0.003","-0.001","0.0","0.1145916","-0.0572958"
"1.0775000000000001","431","0.002","0.005","0.0","-0.0572958","0.1145916","-0.0572958"
"1.08","432","0.0","0.003","0.0","-0.0572958","0.1718874","-0.0572958"
"1.0825","433","0.0","0.005","0.0","-0.0572958","0.0","-0.0572958"
"1.085","434","0.0","0.004","0.001","0.0","-0.0572958","0.0"
"1.0875000000000001","435","0.0","0.005","0.0","-0.0572958","-0.0572958","0.0"
"1.09","436","0.0","0.005","0.0","0.0","0.0","0.0"
"1.0925","437","-0.001","0.004","0.0","0.0572958","0.0572958","0.0572958"
"1.095","438","0.0","0.005","0.001","0.0572958","0.0572958","-0.0572958"
"1.0975","439","0.001","0.004","0.0","-0.1145916","0.1718874","0.0572958"
"1.1","440","-0.001","0.003","0.0","-0.0572958","-0.0572958","0.0"
"1.1025","441","0.0","0.004","0.001","-0.0572958","0.1145916","0.0"
"1.105","442","0.0","0.004","0.0","0.0","0.0","-0.0572958"
"1.1075","443","0.0","0.003","0.002","-0.1145916","-0.1145916","0.0"
"1.11","444","0.0","0.008","0.0","0.0","0.1145916","0.0"
"1.1125","445","0.001","0.003","0.001","0.0","0.0572958","-0.1718874"
"1.115","446","0.0","0.007","0.0","0.1145916","-0.1145916","0.0"
"1.1175","447","0.0","0.006","0.0","0.1145916","0.0572958","0.0572958"
"1.12","448","0.0","0.0","0.0","-0.1145916","0.1718874","0.0"
"1.1225","449","0.0","0.007","0.0","0.0","0.0572958","0.0"
"1.125","450","0.001","0.004","0.001","0.0572958","0.0","0.0"
"1.1275","451","0.001","0.005","0.0","0.0572958","0.0572958","0.0"
"1.1300000000000001","452","0.0","0.005","0.001","0.0572958","0.0","-0.1145916"
"1.1325","453","-0.001","0.004","-0.001","0.0572958","0.0572958","0.0"
"1.135","454","0.0","0.007","0.0","0.0","0.1145916","0.0"
"1.1375","455","0.001","0.004","0.0","0.1145916","-0.286479","-0.0572958"
"1.1400000000000001","456","0.001","0.006","0.001","0.0572958","-0.286479","-0.0572958"
"1.1425","457","0.0","0.004","0.001","0.0","0.0","0.0"
"1.145","458","0.0","0.004","0.001","-0.0572958","0.0572958","0.0572958"
"1.1475","459","0.001","0.006","0.0","0.0","-0.1718874","-0.1145916"
"1.1500000000000001","460","0.001","0.005","0.001","-0.0572958","-0.1145916","-0.0572958"
"1.1525","461","0.0","0.003","0.001","-0.0572958","-0.1145916","0.0"
"1.155","462","0.0","0.006","0.0","0.0","0.0572958","0.0"
"1.1575","463","0.0","0.003","0.001","0.0","0.0","0.0"
"1.16","464","0.0","0.006","0.0","0.0","0.1145916","-0.1145916"
"1.1625","465","0.001","0.008","0.001","-0.1718874","0.1718874","0.0"
"1.165","466","0.0","0.005","0.001","-0.1718874","0.286479","0.0572958"
"1.1675","467","0.002","0.008","0.002","-0.4010706","0.6875496","0.0"
"1.17","468","0.001","0.003","0.0","-0.6302538","0.4010706","-0.0572958"
"1.1725","469","0.0","0.005","0.001","-0.4583664","0.286479","0.0"
"1.175","470","0.0","0.004","0.001","-0.6875496","0.6875496","0.0"
"1.1775","471","0.001","0.004","0.001","-0.7448454","0.6875496","0.0"
"1.18","472","0.0","0.006","0.0","-0.6875496","0.286479","0.0"
"1.1825","473","0.0","0.006","0.0","-0.7448454","0.5156622","-0.0572958"
"1.185","474","0.0","0.004","0.001","-0.6875496","0.572958","-0.0572958"
"1.1875","475","0.0","0.001","0.001","-0.6875496","0.4583664","-0.0572958"
"1.19","476","0.0","0.004","0.001","-0.6302538","0.4583664","-0.0572958"
"1.1925000000000001","477","0.0","0.004","0.001","-0.5156622","0.5156622","-0.1145916"
"1.195","478","0.0","0.005","0.001","-0.4583664","0.1718874","-0.1145916"
"1.1975","479","0.0","0.002","0.001","-0.286479","0.4010706","0.0572958"
"1.2","480","0.0","0.002","0.001","-0.3437748","0.2291832","0.0"
"1.2025000000000001","481","0.0","0.004","0.0","-0.1145916","0.0572958","-0.0572958"
"1.205","482","0.0","0.003","0.0","-0.1718874","0.0572958","-0.0572958"
"1.2075","483","0.0","0.006","0.0","-0.1718874","0.1718874","0.1145916"
"1.21","484","0.0","0.006","0.0","-0.1718874","0.1718874","0.1145916"
"1.2125000000000001","485","0.0","0.004","-0.001","-0.3437748","0.2291832","0.0"
"1.215","486","0.0","0.003","0.001","-0.1718874","0.0572958","0.0572958"
"1.2175","487","0.0","0.005","0.0","-0.1718874","0.0","-0.0572958"
"1.22","488","0.0","0.004","0.0","-0.1145916","0.1718874","-0.0572958"
"1.2225","489","0.001","0.006","0.0","-0.286479","0.1145916","-0.0572958"
"1.225","490","0.0","0.004","0.0","-0.286479","0.4583664","-0.0572958"
"1.2275","491","0.0","0.003","0.0","-0.1718874","0.0572958","0.0"
"1.23","492","0.0","0.001","0.001","0.2291832","-0.3437748","0.0"
"1.2325","493","0.0","0.003","0.0","0.4010706","-0.4583664","0.0572958"
"1.235","494","0.0","0.006","0.0","0.6875496","-0.7448454","0.0572958"
"1.2375","495","0.0","0.006","0.0","0.6875496","-0.7448454","0.0572958"
"1.24","496","0.0","0.001","0.0","0.572958","-0.5156622","0.1145916"
"1.2425","497","0.0","0.007","0.002","0.8021412","-0.8021412","0.1718874"
"1.245","498","0.0","0.009","0.001","0.572958","-0.6302538","0.1718874"
"1.2475","499","0.0","0.006","0.0","0.4583664","-0.286479","0.1145916"
"1.25","500","0.0","0.009","0.0","0.2291832","-0.286479","0.1718874"
"1.2525","501","0.0","0.006","0.0","0.0","-0.0572958","0.2291832"
"1.2550000000000001","502","0.0","0.006","0.001","0.0","-0.0572958","0.3437748"
"1.2575","503","-0.001","0.004","0.001","-0.1718874","0.286479","0.4583664"
"1.26","504","0.0","0.008","0.001","-0.1718874","0.2291832","0.2291832"
"1.2625","505","0.0","0.005","0.0","-0.6302538","0.572958","0.3437748"
"1.2650000000000001","506","0.0","0.005","0.001","-0.7448454","0.7448454","0.4010706"
"1.2675","507","0.001","0.005","0.0","-0.7448454","0.7448454","0.4583664"
"1.27","508","0.0","0.005","0.0","-0.8021412","0.5156622","0.4583664"
"1.2725","509","0.001","0.006","0.0","-0.7448454","0.6875496","0.4010706"
"1.2750000000000001","510","-0.002","0.004","0.002","-0.8021412","0.7448454","0.5156622"
"1.2775","511","-0.002","0.005","0.002","-0.9167328","0.7448454","0.572958"
"1.28","512","-0.002","0.002","0.003","-0.9167328","0.7448454","0.572958"
"1.2825","513","-0.007","0.004","0.006","-0.9167328","0.9167328","0.7448454"
"1.285","514","-0.008","0.004","0.009","-0.8021412","0.8021412","0.859437"
"1.2875","515","-0.013","0.007","0.012","-0.8021412","0.859437","1.0886202"
"1.29","516","-0.084","0.017","0.027","-0.9167328","1.145916","1.2032118"
"1.2925","517","-0.251","0.103","0.197","-5.0993262","7.6776372","1.6615782000000001"
"1.295","518","-0.237","0.05","0.119","-15.527161800000002","21.0275586","0.8021412"
"1.2975","519","-0.102","-0.048","-0.086","-17.0168526","23.2620948","-5.9014674"
"1.3","520","-0.048","-0.039","-0.189","-14.5531332","17.5325148","-14.4385416"
"1.3025","521","-0.049","0.002","-0.164","-12.1467096","16.157415599999997","-19.7097552"
"1.305","522","-0.007","-0.008","-0.084","-8.078707799999998","17.761698","-19.1367972"
"1.3075","523","0.036","-0.003","-0.001","-5.3858052","17.8189938","-15.469866000000001"
"1.31","524","0.076","-0.037","0.037","-3.8961144","16.042824000000003","-11.8029348"
"1.3125","525","0.055","0.012","0.037","-4.068001799999999","13.808287799999999","-9.3392154"
"1.315","526","0.059","-0.009","-0.004","-3.6669312","12.7769634","-8.7089616"
"1.3175000000000001","527","0.051","-0.018","-0.025","-4.6982556","10.6570188","-9.8548776"
"1.32","528","0.013","-0.02","0.003","-8.2505952","8.021412000000002","-8.2505952"
"1.3225","529","0.022","-0.014","-0.001","-9.969469199999999","7.2192708","-6.8182002"
"1.325","530","0.04","-0.004","-0.014","-11.4018642","6.1879463999999995","-6.9900876"
"1.3275000000000001","531","0.033","0.0","-0.005","-12.318597","5.443101","-7.906820400000001"
"1.33","532","0.037","0.002","-0.002","-12.318597","4.6409598","-8.136003599999999"
"1.3325","533","0.041","0.003","0.002","-11.3445684","3.8388186","-8.136003599999999"
"1.335","534","0.038","0.005","0.004","-10.0840608","3.0939731999999998","-7.734933000000001"
"1.3375000000000001","535","0.032","0.002","0.0","-9.2246238","2.1199445999999997","-7.3911582000000005"
"1.34","536","0.024","0.003","-0.006","-8.2505952","1.145916","-7.2765666"
"1.3425","537","0.018","0.009","-0.007","-7.6776372","0.8021412","-7.6203414"
"1.345","538","0.022","0.012","-0.003","-7.906820400000001","0.9167328","-7.906820400000001"
"1.3475","539","0.017","0.01","0.005","-7.734933000000001","0.9167328","-7.6776372"
"1.35","540","0.016","0.007","0.0","-7.3911582000000005","0.8021412","-7.5057498"
"1.3525","541","0.012","0.007","-0.002","-6.9327917999999995","0.8021412","-7.448454"
"1.355","542","0.011","0.008","-0.002","-6.6463128000000005","0.859437","-7.3338624"
"1.3575","543","0.013","0.007","0.0","-6.3598338","0.859437","-7.161975"
"1.36","544","0.009","0.009","0.0","-6.1306506","0.9167328","-6.875496"
"1.3625","545","0.011","0.012","0.002","-5.6722842","0.9167328","-6.703608600000001"
"1.365","546","0.006","0.011","0.002","-5.0420304","0.859437","-6.1879463999999995"
"1.3675","547","0.006","0.008","0.0","-4.297185","0.9167328","-5.6149884000000005"
"1.37","548","0.006","0.007","0.0","-3.7815228000000003","1.2032118","-5.0993262"
"1.3725","549","0.004","0.004","0.001","-3.4950438","1.2032118","-4.7555514"
"1.375","550","0.0","0.004","0.0","-3.2085648","0.9167328","-3.8388186"
"1.3775","551","0.0","0.004","0.002","-3.151269","1.3750992","-3.3804521999999997"
"1.3800000000000001","552","0.0","0.003","0.003","-2.9220857999999996","1.3750992","-3.0939731999999998"
"1.3825","553","0.0","0.007","0.005","-2.578311","1.0313244","-2.7501984"
"1.385","554","0.0","0.007","0.009","-2.0053530000000004","1.3178034","-2.2345362"
"1.3875","555","-0.004","0.007","0.008","-1.3750992","1.3750992","-1.4896908"
"1.3900000000000001","556","-0.005","0.006","0.006","-0.4583664","1.432395","-0.6875496"
"1.3925","557","-0.001","0.008","0.006","0.0","1.6615782000000001","-0.1145916"
"1.395","558","0.003","0.006","0.008","0.1145916","1.9480572","0.4010706"
"1.3975","559","0.004","0.007","0.01","0.2291832","2.0626488","0.9740286"
"1.4000000000000001","560","0.0","0.011","0.009","0.572958","1.9480572","1.6042824"
"1.4025","561","-0.008","0.01","0.004","0.6875496","2.1772404","2.4637194"
"1.405","562","-0.008","0.01","0.004","0.6875496","2.1772404","2.4637194"
"1.4075","563","-0.003","0.009","0.004","0.9167328","3.6096354","2.86479"
"1.41","564","0.0","0.007","0.002","0.9167328","3.724227","2.86479"
"1.4125","565","0.004","0.005","-0.002","1.0886202","3.8961144","2.9793816"
"1.415","566","0.006","0.006","-0.002","1.2032118","3.6669312","2.9793816"
"1.4175","567","0.009","0.006","-0.001","1.5469865999999999","3.8388186","2.86479"
"1.42","568","0.01","0.007","-0.001","1.9480572","3.5523396","2.86479"
"1.4225","569","0.009","0.007","-0.004","2.1772404","3.3804521999999997","2.9220857999999996"
"1.425","570","0.01","0.005","-0.005","2.4637194","3.6096354","2.86479"
"1.4275","571","0.011","0.006","-0.005","2.6356068","3.6669312","2.6356068"
"1.43","572","0.008","0.006","-0.004","2.8074942000000003","3.3231564000000002","2.3491278"
"1.4325","573","0.008","0.006","-0.004","2.8074942000000003","3.3231564000000002","2.3491278"
"1.435","574","0.006","0.008","-0.001","4.2398891999999995","3.0366774","1.718874"
"1.4375","575","0.006","0.006","-0.002","4.6409598","3.0366774","1.6615782000000001"
"1.44","576","0.004","0.004","-0.004","5.156622","2.9793816","1.6042824"
"1.4425000000000001","577","0.006","0.004","-0.002","5.5576926","2.8074942000000003","1.3750992"
"1.445","578","0.004","0.004","-0.001","5.72958","3.0939731999999998","1.3178034"
"1.4475","579","0.005","0.005","-0.002","5.786875800000001","2.9220857999999996","1.432395"
"1.45","580","0.003","0.004","-0.002","5.844171599999999","3.0939731999999998","1.3750992"
"1.4525000000000001","581","0.004","0.004","0.0","6.1879463999999995","3.0939731999999998","1.3750992"
"1.455","582","0.001","0.005","-0.001","6.589017","2.8074942000000003","1.4896908"
"1.4575","583","0.0","0.002","0.0","6.8182002","3.0366774","1.7761698"
"1.46","584","0.002","0.002","0.0","7.6203414","2.7501984","2.0626488"
"1.4625000000000001","585","0.003","0.002","0.0","8.078707799999998","2.4064236","2.4637194"
"1.465","586","0.002","0.003","0.0","8.6516658","2.291832","2.7501984"
"1.4675","587","0.001","0.004","0.0","9.0527364","2.0053530000000004","2.9220857999999996"
"1.47","588","0.0","0.001","-0.003","9.3965112","1.718874","3.0939731999999998"
"1.4725","589","-0.005","0.0","-0.003","9.453807000000001","1.718874","3.4950438"
"1.475","590","-0.004","0.001","-0.004","9.6256944","1.7761698","3.6669312"
"1.4775","591","-0.006","0.001","-0.003","9.5683986","1.8334656","3.8388186"
"1.48","592","-0.006","0.003","-0.003","9.6829902","1.9480572","4.2398891999999995"
"1.4825","593","-0.001","0.006","-0.002","9.8548776","2.1772404","4.7555514"
"1.485","594","0.0","0.004","0.0","9.5683986","2.4637194","5.3858052"
"1.4875","595","0.0","0.003","-0.002","9.3392154","2.578311","6.8182002"
"1.49","596","0.0","0.006","-0.008","9.3965112","2.6356068","7.3338624"
"1.4925","597","-0.001","0.006","-0.009","9.6256944","2.8074942000000003","7.906820400000001"
"1.495","598","-0.002","0.008","-0.012","9.5683986","2.9220857999999996","8.7662574"
"1.4975","599","0.002","0.007","-0.016","9.110032200000001","3.0366774","9.5683986"
"1.5","600","0.005","0.009","-0.02","8.3651868","2.9793816","10.255948199999999"
"1.5025","601","-0.001","0.009","-0.018","7.2192708","3.2658606","11.573751600000001"
"1.5050000000000001","602","-0.011","0.01","-0.02","6.4171296","3.437748","12.9488508"
"1.5075","603","-0.012","0.013","-0.021","6.0733548","3.8388186","13.750992"
"1.51","604","-0.002","0.013","-0.03","5.5003968","4.2398891999999995","14.2093584"
"1.5125","605","0.003","-0.003","-0.023","4.9274388","4.4690724","14.610429"
"1.5150000000000001","606","0.0","-0.004","-0.024","4.9274388","4.9847345999999995","16.615782"
"1.5175","607","0.001","0.006","-0.029","5.443101","4.9274388","17.475219"
"1.52","608","0.002","0.002","-0.022","5.443101","4.8701430000000006","17.9335854"
"1.5225","609","-0.003","0.0","-0.02","5.6149884000000005","4.8128472","18.5638392"
"1.5250000000000001","610","-0.006","0.0","-0.025","5.844171599999999","4.8128472","19.194093000000002"
"1.5275","611","-0.01","0.001","-0.034","5.9014674","4.583664","19.6524594"
"1.53","612","-0.018","0.0","-0.04","5.6149884000000005","4.4690724","19.938938399999998"
"1.5325","613","-0.02","0.0","-0.041","4.9847345999999995","3.9534102000000004","20.05353"
"1.5350000000000001","614","-0.006","0.0","-0.045","4.8128472","3.8388186","19.767051"
