"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ"
"0.9400000000000001","376","0.0","0.003","0.0","0.0","0.1718874","0.0"
"0.9425","377","0.0","0.002","0.0","0.0","0.1718874","0.0"
"0.9450000000000001","378","0.0","0.004","0.0","0.0","0.1145916","0.0"
"0.9475","379","0.0","0.003","0.001","0.0","0.1145916","0.0"
"0.9500000000000001","380","0.0","0.003","0.0","0.0","0.1145916","0.0"
"0.9525","381","0.0","0.004","0.0","0.0","0.0","0.0"
"0.9550000000000001","382","0.001","0.004","-0.001","0.0572958","-0.1145916","0.0"
"0.9575","383","0.001","0.004","-0.001","0.0572958","-0.1145916","0.0"
"0.96","384","0.0","0.002","0.0","0.0","0.0","0.0572958"
"0.9625","385","0.001","0.003","0.0","0.0","0.0","0.0572958"
"0.965","386","0.001","0.004","0.0","-0.1145916","0.1718874","0.0572958"
"0.9675","387","0.0","0.002","0.0","0.0","0.0572958","0.0"
"0.97","388","0.0","0.003","0.001","0.0572958","0.0572958","0.0"
"0.9725","389","0.0","0.003","0.0","0.0572958","0.1145916","0.0"
"0.975","390","0.0","0.004","0.0","-0.1145916","0.1145916","0.0572958"
"0.9775","391","0.0","0.009","0.001","0.0","0.0572958","0.0"
"0.98","392","0.001","0.026","0.002","-0.8021412","0.859437","-0.0572958"
"0.9825","393","0.001","0.009","0.001","-1.8334656","1.5469865999999999","-0.0572958"
"0.985","394","0.0","0.0","0.0","-4.010706000000001","2.9220857999999996","0.0"
"0.9875","395","0.001","-0.001","0.001","-4.010706000000001","3.3231564000000002","-0.0572958"
"0.99","396","0.0","0.007","0.002","-4.5263682","3.9534102000000004","0.0"
"0.9925","397","0.0","0.01","0.003","-4.4690724","4.3544808","0.0"
"0.995","398","0.01","0.194","0.043","-8.136003599999999","11.9175264","0.9167328"
"0.9975","399","-0.034","0.21","0.031","-31.512690000000003","44.117766","6.302538"
"1.0","400","-0.052","-0.003","-0.003","-50.2484166","69.7862844","13.808287799999999"
"1.0025","401","0.054","-0.289","-0.07","-46.5241896","70.2446508","17.5898106"
"1.0050000000000001","402","-0.013","-0.057","-0.008","-5.2139178","15.527161800000002","6.2452422"
"1.0075","403","0.063","-0.129","0.005","0.4583664","-12.2040054","-0.9167328"
"1.01","404","0.189","0.084","0.004","-1.5469865999999999","5.0993262","-4.4690724"
"1.0125","405","0.217","0.013","0.044","0.8021412","-0.286479","-35.809875"
"1.0150000000000001","406","0.162","-0.029","0.016","0.9167328","0.0572958","-54.889376399999996"
"1.0175","407","0.083","-0.016","0.01","1.145916","-0.286479","-68.01011460000001"
"1.02","408","-0.019","-0.006","-0.005","0.7448454","0.9740286","-72.4218912"
"1.0225","409","-0.038","0.011","-0.012","1.6615782000000001","0.0","-69.0987348"
"1.025","410","-0.073","-0.001","-0.013","1.3750992","0.572958","-63.7129296"
"1.0275","411","-0.078","0.007","-0.016","1.718874","2.578311","-55.462334399999996"
"1.03","412","-0.018","-0.001","-0.009","2.0626488","3.9534102000000004","-48.8160216"
"1.0325","413","0.036","0.01","0.005","2.291832","4.3544808","-48.4722468"
"1.035","414","-0.015","-0.002","-0.006","1.9480572","4.6409598","-49.274388"
"1.0375","415","-0.035","-0.001","-0.007","1.5469865999999999","4.1825934","-44.8626114"
"1.04","416","0.139","0.011","0.013","1.0886202","2.1772404","-28.304125199999998"
"1.0425","417","0.176","0.007","0.019","0.4010706","-0.4010706","-17.246035799999998"
"1.045","418","0.246","0.015","-0.027","-0.4010706","-2.7501984","-8.479778399999999"
"1.0475","419","0.071","0.001","-0.04","-1.0313244","-3.724227","-7.5057498"
"1.05","420","0.01","0.0","-0.022","-0.4010706","-3.2085648","-5.844171599999999"
"1.0525","421","0.053","0.011","-0.061","0.4583664","-2.1772404","-3.6096354"
"1.055","422","0.069","-0.001","-0.047","-0.286479","-1.145916","-6.6463128000000005"
"1.0575","423","0.007","-0.009","-0.018","-0.4010706","-0.6875496","-5.72958"
"1.06","424","0.088","0.012","-0.058","0.0572958","-1.2032118","-2.1772404"
"1.0625","425","0.048","0.008","-0.03","-0.7448454","-0.9167328","-1.2032118"
"1.065","426","0.114","-0.004","-0.05","-1.0313244","-0.6875496","2.7501984"
"1.0675000000000001","427","0.11","0.003","-0.052","0.9167328","-1.6042824","14.495837400000001"
"1.07","428","0.172","0.023","-0.081","-0.0572958","-2.1199445999999997","15.527161800000002"
"1.0725","429","0.168","0.0","-0.114","-2.1199445999999997","-4.4117766","15.5844576"
"1.075","430","0.158","-0.006","-0.075","-2.3491278","-3.3804521999999997","17.0168526"
"1.0775000000000001","431","0.195","0.005","-0.125","0.7448454","-0.0572958","23.8923486"
"1.08","432","0.165","-0.003","-0.147","-0.1145916","0.6302538","27.215505"
"1.0825","433","0.142","-0.009","-0.164","-1.0886202","0.3437748","29.6219286"
"1.085","434","0.128","0.046","-0.201","0.0572958","0.286479","34.0337052"
"1.0875000000000001","435","0.125","-0.017","-0.182","-0.286479","-0.6302538","35.7525792"
"1.09","436","0.091","-0.045","-0.123","0.0","-1.8907614000000001","35.1796212"
"1.0925","437","0.049","0.011","-0.09","0.6875496","-0.0572958","33.7472262"
"1.095","438","0.05","0.014","-0.076","-0.1718874","-1.145916","28.6479"
"1.0975","439","0.044","0.002","-0.085","-0.4010706","-0.8021412","28.1322378"
"1.1","440","0.071","-0.003","-0.08","1.2605076","-2.4064236","28.074942"
"1.1025","441","0.037","-0.003","-0.079","5.3858052","-5.9587632","28.5333084"
"1.105","442","0.028","0.037","-0.043","5.156622","-7.3338624","27.2728008"
"1.1075","443","0.038","-0.042","-0.105","5.0420304","-7.3338624","26.2414764"
"1.11","444","0.045","0.042","-0.122","5.156622","-8.078707799999998","23.491277999999998"
"1.1125","445","0.011","0.011","-0.092","4.8701430000000006","-7.1046792","20.7410796"
"1.115","446","0.015","-0.006","-0.172","3.9534102000000004","-7.1046792","17.1314442"
"1.1175","447","0.024","-0.035","-0.168","5.5576926","-6.9327917999999995","10.4278356"
"1.12","448","-0.039","0.059","-0.103","6.3598338","-7.2765666","4.6409598"
"1.1225","449","-0.068","0.007","-0.071","4.1825934","-5.9014674","-3.0366774"
"1.125","450","-0.068","0.007","-0.071","4.1825934","-5.9014674","-3.0366774"
"1.1275","451","0.02","0.023","-0.201","2.9220857999999996","-3.0939731999999998","-22.2307704"
"1.1300000000000001","452","-0.083","-0.03","-0.048","1.2605076","-2.0626488","-26.642547"
"1.1325","453","0.013","0.039","-0.084","2.0626488","-2.291832","-27.158209199999998"
"1.135","454","0.012","0.058","-0.122","0.9740286","-0.6875496","-32.486718599999996"
"1.1375","455","-0.009","0.024","-0.122","-0.1718874","-0.859437","-36.2682414"
"1.1400000000000001","456","-0.081","-0.1","0.036","-0.8021412","1.3178034","-36.7839036"
"1.1425","457","-0.015","0.014","-0.025","-0.7448454","-0.859437","-34.950438"
"1.145","458","0.001","0.028","-0.164","3.2085648","-2.291832","-36.5547204"
"1.1475","459","-0.066","0.004","-0.059","2.2345362","-3.6669312","-39.935172599999994"
"1.1500000000000001","460","-0.067","0.079","0.003","1.432395","-1.4896908","-39.648693599999994"
"1.1525","461","-0.061","-0.017","0.035","0.1145916","0.0","-39.4195104"
"1.155","462","-0.052","0.005","-0.034","0.4583664","-1.9480572","-38.5027776"
"1.1575","463","-0.015","0.001","-0.15","2.0626488","-2.1772404","-38.4454818"
"1.16","464","-0.056","0.026","-0.107","0.6302538","-1.7761698","-40.8519054"
"1.1625","465","-0.049","-0.011","-0.01","-0.859437","1.2605076","-40.966497"
"1.165","466","-0.049","0.066","-0.086","-0.4583664","0.3437748","-40.5654264"
"1.1675","467","-0.079","0.049","-0.062","1.432395","-1.4896908","-42.97185"
"1.17","468","-0.053","-0.079","-0.01","-2.6356068","2.1199445999999997","-40.450834799999996"
"1.1725","469","-0.055","-0.114","-0.063","-2.7501984","2.9220857999999996","-40.393539"
"1.175","470","-0.02","0.098","-0.081","1.0313244","-0.4010706","-38.5027776"
"1.1775","471","0.005","-0.002","-0.031","-2.578311","1.2605076","-36.2109456"
"1.18","472","-0.103","0.039","-0.058","-1.6615782000000001","-1.2605076","-39.0757356"
"1.1825","473","-0.094","0.062","0.041","-0.4583664","0.9167328","-36.4974246"
"1.185","474","-0.089","-0.031","-0.018","0.1145916","-0.3437748","-35.0077338"
"1.1875","475","-0.063","-0.025","-0.054","0.1718874","-0.859437","-35.0650296"
"1.19","476","-0.113","-0.054","-0.014","0.4583664","-2.578311","-33.632634599999996"
"1.1925000000000001","477","-0.004","0.093","-0.208","1.0886202","-0.0572958","-32.2002396"
"1.195","478","-0.053","0.024","-0.004","-1.7761698","1.432395","-32.773197599999996"
"1.1975","479","-0.039","-0.005","-0.069","0.6302538","-0.8021412","-27.731167199999998"
"1.2","480","-0.012","-0.016","-0.111","-0.5156622","-3.0939731999999998","-25.4393352"
"1.2025000000000001","481","-0.102","-0.019","-0.003","-0.5156622","0.0","-26.069589"
"1.205","482","-0.062","0.033","0.01","0.6875496","0.0","-20.798375399999998"
"1.2075","483","-0.05","-0.041","-0.026","2.0626488","-5.72958","-12.891555"
"1.21","484","-0.032","0.051","-0.103","1.6615782000000001","-2.4637194","-12.7769634"
"1.2125000000000001","485","-0.064","0.031","0.013","1.7761698","-2.9220857999999996","-10.7716104"
"1.215","486","-0.077","-0.02","-0.013","1.7761698","-4.3544808","-7.563045600000001"
"1.2175","487","-0.084","-0.061","0.001","2.5210152","-2.86479","-4.8701430000000006"
"1.22","488","-0.03","0.086","-0.133","1.6615782000000001","-3.8388186","-3.3804521999999997"
"1.2225","489","-0.115","-0.046","0.032","1.6615782000000001","-2.4637194","-1.432395"
"1.225","490","-0.016","0.063","-0.105","0.9740286","-3.4950438","0.572958"
"1.2275","491","-0.09","-0.047","-0.018","1.718874","-2.1199445999999997","-3.8388186"
"1.23","492","-0.087","0.066","0.076","4.5263682","-5.5576926","0.7448454"
"1.2325","493","-0.031","-0.008","-0.107","0.286479","-2.0626488","1.6615782000000001"
"1.235","494","-0.107","-0.014","0.01","-0.4010706","0.6875496","-1.6042824"
"1.2375","495","-0.038","0.048","-0.01","0.5156622","-2.2345362","1.9480572"
"1.24","496","-0.023","0.008","-0.091","1.718874","-1.8907614000000001","1.9480572"
"1.2425","497","-0.07","-0.041","-0.034","1.0313244","-0.6875496","0.2291832"
"1.245","498","-0.063","0.021","0.037","1.0886202","-1.6042824","1.2605076"
"1.2475","499","-0.006","0.094","-0.177","1.432395","-1.8907614000000001","-0.2291832"
"1.25","500","-0.075","-0.123","0.06","-0.5156622","0.6302538","-0.6302538"
"1.2525","501","-0.017","0.063","-0.05","1.8907614000000001","-1.7761698","1.3750992"
"1.2550000000000001","502","-0.008","0.033","-0.104","-0.8021412","0.286479","-1.145916"
"1.2575","503","-0.059","0.053","-0.111","-2.0053530000000004","3.9534102000000004","-3.151269"
"1.26","504","-0.028","-0.137","-0.055","-3.9534102000000004","4.3544808","-5.0993262"
"1.2625","505","-0.036","0.054","0.026","1.6615782000000001","-3.7815228000000003","-2.8074942000000003"
"1.2650000000000001","506","-0.013","0.039","-0.139","0.9740286","-0.9740286","-4.2398891999999995"
"1.2675","507","-0.058","0.047","0.025","0.4010706","-0.4010706","-5.0420304"
"1.27","508","0.004","-0.049","-0.023","-3.2658606","4.4690724","-3.3804521999999997"
"1.2725","509","-0.047","-0.077","-0.095","-3.437748","2.1199445999999997","-5.2139178"
"1.2750000000000001","510","-0.016","0.13","-0.133","0.9167328","-0.0572958","-6.9327917999999995"
"1.2775","511","-0.032","-0.021","0.0","-3.6096354","4.8128472","-10.1413566"
"1.28","512","0.033","-0.034","-0.007","-1.0313244","0.8021412","-6.6463128000000005"
"1.2825","513","-0.002","-0.023","-0.02","1.0313244","-0.9740286","-7.448454"
"1.285","514","-0.018","-0.038","-0.013","1.6615782000000001","-1.9480572","-8.3651868"
"1.2875","515","-0.016","0.041","-0.038","3.7815228000000003","-3.0366774","-7.734933000000001"
"1.29","516","0.006","-0.069","-0.066","1.8907614000000001","-2.291832","-11.8602306"
"1.2925","517","0.006","-0.069","-0.066","1.8907614000000001","-2.291832","-11.8602306"
"1.295","518","0.042","0.023","-0.144","-1.145916","1.2032118","-11.573751600000001"
"1.2975","519","0.02","-0.04","-0.026","-1.718874","1.2605076","-13.865583599999999"
"1.3","520","0.001","0.068","-0.108","-1.8334656","2.9220857999999996","-16.1001198"
"1.3025","521","-0.007","-0.001","-0.029","-1.2032118","1.3178034","-15.3552744"
"1.305","522","0.017","-0.06","0.02","2.291832","-2.1772404","-14.037471"
"1.3075","523","0.049","0.062","-0.195","-1.0313244","1.0313244","-13.006146600000001"
"1.31","524","-0.023","-0.051","-0.055","-0.9167328","2.291832","-15.412570200000001"
"1.3125","525","0.046","0.037","-0.129","0.0","-0.572958","-14.5531332"
"1.315","526","-0.017","0.021","0.054","2.291832","-2.2345362","-13.2353298"
"1.3175000000000001","527","-0.027","-0.032","0.086","2.2345362","-1.145916","-10.6570188"
"1.32","528","-0.027","-0.032","0.086","2.2345362","-1.145916","-10.6570188"
"1.3225","529","0.002","-0.031","-0.195","-5.786875800000001","6.3598338","-13.1207382"
"1.325","530","-0.006","-0.04","-0.097","-0.2291832","1.8334656","-15.985528200000001"
"1.3275000000000001","531","-0.028","0.058","0.146","-1.6615782000000001","0.2291832","-13.808287799999999"
"1.33","532","0.01","-0.087","0.073","1.3750992","-2.6929026","-8.2505952"
"1.3325","533","-0.06","0.023","0.039","6.8182002","-8.307891","-3.9534102000000004"
"1.335","534","-0.025","0.071","-0.084","1.6615782000000001","-2.1772404","-3.0366774"
"1.3375000000000001","535","-0.02","-0.041","-0.095","-1.0886202","0.4010706","-3.3231564000000002"
"1.34","536","-0.007","0.005","-0.092","4.583664","-5.6722842","-1.8334656"
"1.3425","537","-0.023","0.033","-0.023","2.578311","-0.3437748","-4.9847345999999995"
"1.345","538","-0.018","0.022","-0.111","-0.5156622","0.286479","-3.724227"
"1.3475","539","-0.037","-0.009","0.058","2.6929026","-2.1199445999999997","-1.8907614000000001"
"1.35","540","-0.013","0.001","0.009","2.9220857999999996","-3.2085648","2.1199445999999997"
"1.3525","541","-0.031","0.025","-0.069","1.718874","-2.5210152","2.5210152"
"1.355","542","-0.052","0.036","-0.006","0.7448454","1.6042824","-0.0572958"
"1.3575","543","-0.053","0.035","-0.007","2.9793816","-2.4064236","1.9480572"
"1.36","544","0.001","-0.137","-0.106","1.718874","-2.4637194","2.7501984"
"1.3625","545","-0.048","0.011","0.032","4.8701430000000006","-5.9587632","1.9480572"
"1.365","546","-0.032","0.065","-0.098","1.718874","-0.0572958","2.6356068"
"1.3675","547","0.001","-0.034","-0.142","-2.291832","2.1772404","0.7448454"
"1.37","548","-0.04","0.03","-0.022","1.6615782000000001","-1.6042824","-2.9793816"
"1.3725","549","0.009","-0.003","-0.005","2.0626488","-1.7761698","-1.145916"
"1.375","550","-0.037","-0.067","-0.141","-1.6615782000000001","1.432395","-2.7501984"
"1.3775","551","-0.033","-0.032","0.069","-0.4583664","0.3437748","-2.9793816"
"1.3800000000000001","552","-0.047","-0.024","0.111","0.7448454","-3.8388186","2.291832"
"1.3825","553","-0.028","-0.037","-0.046","0.9740286","-1.5469865999999999","4.4690724"
"1.385","554","-0.011","0.101","-0.117","2.1772404","-2.4637194","3.2085648"
"1.3875","555","-0.039","0.004","-0.062","1.6042824","-4.4117766","1.6042824"
"1.3900000000000001","556","-0.003","0.007","-0.141","-2.4637194","2.8074942000000003","-0.1718874"
"1.3925","557","-0.017","0.065","-0.12","-3.3231564000000002","5.9587632","-5.5003968"
"1.395","558","-0.032","-0.063","-0.033","-1.8334656","4.9847345999999995","-4.9274388"
"1.3975","559","-0.001","0.026","-0.074","-1.3178034","1.8907614000000001","-6.1306506"
"1.4000000000000001","560","-0.038","-0.086","0.026","-2.0626488","1.0313244","-5.844171599999999"
"1.4025","561","-0.018","0.169","-0.07","1.8907614000000001","-3.5523396","-3.6096354"
"1.405","562","-0.054","0.055","-0.156","-2.4064236","2.6929026","-5.3285094"
"1.4075","563","-0.031","-0.135","-0.008","-1.8334656","1.432395","-5.9014674"
"1.41","564","-0.025","-0.082","-0.106","-0.1718874","0.1718874","-4.4117766"
"1.4125","565","0.0","0.03","0.023","0.7448454","-0.9167328","-6.9327917999999995"
"1.415","566","-0.038","0.054","0.13","1.6042824","-0.286479","-2.8074942000000003"
"1.4175","567","-0.027","-0.019","-0.04","1.145916","-2.4637194","2.8074942000000003"
"1.42","568","-0.022","0.011","-0.217","-0.859437","-0.572958","-0.6302538"
"1.4225","569","-0.059","0.071","-0.095","-2.3491278","2.5210152","-3.2085648"
"1.425","570","0.015","-0.039","-0.019","-1.7761698","1.7761698","-1.2605076"
"1.4275","571","-0.022","0.056","0.0","-0.859437","-2.6929026","0.572958"
"1.43","572","-0.049","0.035","-0.138","-4.068001799999999","2.9220857999999996","3.0366774"
"1.4325","573","0.032","-0.027","0.0","-2.1199445999999997","0.286479","4.8128472"
"1.4375","574","-0.031","0.065","0.132","2.1772404","-2.291832","4.4690724"
"1.44","575","-0.023","-0.009","0.053","1.5469865999999999","-2.86479","9.8548776"
"1.4425000000000001","576","-0.018","-0.098","-0.269","2.5210152","-5.844171599999999","9.110032200000001"
"1.445","577","-0.046","-0.038","0.048","5.3285094","-9.2246238","7.6203414"
"1.4475","578","-0.006","0.155","0.102","2.9220857999999996","-3.151269","13.865583599999999"
"1.45","579","-0.023","0.12","-0.156","-0.7448454","-0.3437748","11.4018642"
"1.4525000000000001","580","-0.054","-0.1","-0.299","-1.145916","-0.4010706","4.3544808"
"1.455","581","-0.005","-0.016","-0.088","-1.7761698","-0.4010706","1.5469865999999999"
"1.4575","582","0.004","-0.026","-0.076","-0.4010706","-1.4896908","6.3598338"
"1.46","583","-0.023","0.012","-0.058","1.145916","-1.6042824","5.3858052"
"1.4625000000000001","584","-0.019","0.024","-0.015","3.5523396","-4.9847345999999995","7.5057498"
"1.465","585","-0.044","-0.11","0.004","-1.432395","1.0313244","6.1306506"
"1.4675","586","0.009","0.181","-0.148","2.6929026","-2.9220857999999996","8.5370742"
"1.47","587","-0.025","-0.082","-0.172","0.0","-1.5469865999999999","0.9740286"
"1.4725","588","-0.044","-0.015","0.014","0.6302538","0.5156622","1.8907614000000001"
"1.475","589","0.021","0.08","-0.076","1.0313244","-0.4010706","4.1825934"
"1.4775","590","0.03","0.068","-0.194","1.432395","-0.4010706","1.3178034"
"1.48","591","0.018","-0.051","-0.151","-1.145916","0.286479","-2.5210152"
"1.4825","592","-0.056","-0.126","0.094","-2.0053530000000004","2.578311","-4.583664"
"1.485","593","-0.016","-0.062","-0.03","0.4583664","-0.0572958","-2.9793816"
"1.4875","594","-0.016","-0.062","-0.03","0.4583664","-0.0572958","-2.9793816"
"1.49","595","-0.002","0.002","-0.042","1.9480572","-0.8021412","0.3437748"
"1.4925","596","0.008","0.138","0.056","2.9220857999999996","-2.578311","0.1145916"
"1.495","597","-0.056","0.021","-0.042","3.8388186","-1.8334656","1.6615782000000001"
"1.4975","598","-0.004","-0.01","-0.173","3.0366774","-1.2605076","2.0053530000000004"
"1.5","599","0.012","-0.121","-0.04","-0.0572958","2.2345362","-1.432395"
"1.5025","600","-0.005","0.014","-0.188","1.718874","-0.3437748","-4.6409598"
"1.5050000000000001","601","0.043","-0.059","-0.092","2.0053530000000004","-0.2291832","-3.2085648"
"1.5075","602","0.008","0.172","-0.157","4.8128472","-3.151269","-6.3598338"
"1.51","603","0.046","0.001","-0.008","-0.7448454","2.8074942000000003","-7.734933000000001"
"1.5125","604","0.012","0.008","-0.298","1.3178034","-0.0572958","-9.797581800000001"
"1.5150000000000001","605","-0.004","0.078","-0.137","-1.145916","2.7501984","-12.1467096"
"1.5175","606","0.036","0.008","0.056","-2.9793816","2.8074942000000003","-8.7089616"
"1.52","607","0.042","-0.172","-0.146","-0.859437","1.2605076","-11.0580894"
"1.5225","608","-0.003","0.127","0.044","2.3491278","-2.0626488","-12.6623718"
"1.5250000000000001","609","-0.028","0.107","0.027","0.4583664","-0.9167328","-7.7922288"
"1.5275","610","-0.01","-0.141","-0.034","-0.2291832","0.572958","-3.9534102000000004"
