"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ"
"0.8925000000000001","357","0.0","0.001","0.0","0.0","-0.1718874","-0.1718874"
"0.895","358","-0.001","0.001","0.001","0.0","-0.0572958","0.0"
"0.8975","359","0.0","0.0","0.002","0.0572958","-0.1718874","0.0572958"
"0.9","360","0.0","0.001","0.0","0.0572958","-0.0572958","0.0"
"0.9025","361","0.001","0.002","0.0","0.0572958","0.1718874","0.0"
"0.905","362","0.0","0.001","0.001","0.1145916","-0.0572958","-0.1145916"
"0.9075","363","0.0","0.0","0.0","-0.1145916","0.4583664","0.0"
"0.91","364","-0.001","0.003","0.0","-0.1145916","0.2291832","0.0572958"
"0.9125","365","0.0","0.003","0.0","-0.1718874","0.1718874","0.1145916"
"0.915","366","0.0","0.002","0.0","-0.1145916","0.1145916","0.0572958"
"0.9175","367","0.0","0.0","0.0","-0.2291832","0.2291832","0.0572958"
"0.92","368","0.0","0.004","0.0","-0.286479","0.572958","0.0"
"0.9225","369","0.0","0.004","0.0","-0.286479","0.572958","0.0"
"0.925","370","0.0","-0.001","-0.002","0.0","0.3437748","0.0572958"
"0.9275","371","0.0","0.003","0.0","0.0","-0.1145916","0.1145916"
"0.93","372","0.0","0.004","0.0","-0.1718874","0.3437748","-0.1145916"
"0.9325","373","0.0","0.003","-0.001","-0.1718874","0.1145916","0.0"
"0.935","374","-0.001","0.0","0.0","-0.3437748","0.5156622","0.0"
"0.9375","375","-0.001","0.0","-0.001","-0.1718874","0.1145916","0.0"
"0.9400000000000001","376","0.0","0.0","0.0","0.0","-0.1145916","-0.1145916"
"0.9425","377","0.0","0.0","0.0","-0.1718874","0.4583664","0.0"
"0.9450000000000001","378","-0.001","0.0","0.0","0.0","0.2291832","-0.1145916"
"0.9475","379","-0.001","0.002","0.0","-0.1145916","0.2291832","0.0"
"0.9500000000000001","380","-0.001","0.002","0.0","-0.1718874","0.1718874","-0.1145916"
"0.9525","381","0.0","0.001","0.0","-0.286479","0.7448454","-0.1145916"
"0.9550000000000001","382","0.001","0.001","0.001","-0.286479","0.4583664","0.0"
"0.9575","383","0.0","0.001","0.0","-0.2291832","0.4583664","-0.1145916"
"0.96","384","0.0","0.0","0.0","-0.1718874","0.1718874","0.0"
"0.9625","385","0.0","0.001","0.0","-0.1718874","0.1145916","-0.1145916"
"0.965","386","0.0","0.001","0.0","-0.286479","0.4010706","0.0"
"0.9675","387","0.0","0.0","0.0","-0.1718874","0.2291832","0.0"
"0.97","388","0.0","0.001","0.0","0.0","0.1145916","-0.1145916"
"0.9725","389","0.0","0.0","0.0","-0.2291832","0.2291832","0.0"
"0.975","390","0.0","0.0","0.0","-0.1145916","0.1718874","-0.1145916"
"0.9775","391","-0.002","0.001","-0.001","0.0572958","-0.1145916","0.0"
"0.98","392","-0.001","0.0","-0.001","0.0","-0.1145916","-0.1145916"
"0.9825","393","0.0","0.0","-0.002","0.0","0.0","0.0"
"0.985","394","0.0","0.001","-0.001","0.0","0.0","0.0"
"0.9875","395","0.0","0.001","-0.001","-0.1145916","0.3437748","0.0"
"0.99","396","0.0","0.001","-0.001","0.0","-0.0572958","0.0"
"0.9925","397","0.0","0.002","0.0","0.0572958","-0.2291832","-0.1718874"
"0.995","398","0.0","0.001","0.0","0.0","-0.0572958","0.0"
"0.9975","399","-0.002","0.001","0.0","0.286479","-0.2291832","0.0572958"
"1.0","400","0.0","0.0","0.0","0.0","0.1718874","0.0572958"
"1.0025","401","0.0","0.0","0.001","-0.1145916","0.0","0.0"
"1.0050000000000001","402","0.001","0.0","0.0","0.0","-0.1145916","0.0"
"1.0075","403","-0.001","0.0","0.0","0.0","0.3437748","-0.1145916"
"1.01","404","0.001","0.002","0.0","-0.1718874","0.5156622","0.0"
"1.0125","405","0.0","0.001","0.0","0.0","0.0572958","0.0"
"1.0150000000000001","406","0.0","0.002","0.0","-0.1718874","0.3437748","0.0"
"1.0175","407","0.001","0.002","0.0","-0.1145916","0.4010706","0.0"
"1.02","408","0.0","0.002","0.0","-0.1718874","0.1718874","0.0"
"1.0225","409","0.0","0.0","0.0","-0.2291832","0.3437748","-0.1145916"
"1.025","410","0.0","0.0","0.0","0.0","0.1145916","-0.1145916"
"1.0275","411","0.001","0.002","0.001","-0.1718874","0.3437748","-0.1718874"
"1.03","412","0.0","0.001","-0.001","-0.1718874","0.3437748","-0.286479"
"1.0325","413","0.0","0.002","0.0","-0.2291832","0.4010706","-0.4583664"
"1.035","414","0.001","0.003","0.0","-0.1145916","0.1145916","-0.4583664"
"1.0375","415","0.002","0.002","0.0","-0.1718874","0.3437748","-0.572958"
"1.04","416","0.002","0.001","-0.002","-0.2291832","0.2291832","-0.859437"
"1.0425","417","0.002","0.002","-0.001","-0.286479","0.4583664","-1.0313244"
"1.045","418","0.004","0.0","-0.002","-0.286479","0.5156622","-1.2605076"
"1.0475","419","0.001","0.001","-0.001","-0.1718874","0.1718874","-1.718874"
"1.05","420","0.003","0.001","0.0","-0.3437748","0.9740286","-2.1199445999999997"
"1.0525","421","0.003","0.0","-0.001","-0.5156622","0.9740286","-2.4064236"
"1.055","422","0.0","0.001","0.0","-0.4583664","0.6875496","-3.2658606"
"1.0575","423","0.0","0.001","0.0","-0.4583664","0.6875496","-3.2658606"
"1.06","424","-0.003","0.0","0.001","-0.572958","1.0886202","-3.437748"
"1.0625","425","-0.004","0.0","0.003","-0.286479","0.8021412","-2.9793816"
"1.065","426","-0.007","0.0","0.002","-0.2291832","0.5156622","-2.4637194"
"1.0675000000000001","427","-0.004","0.0","0.003","-0.3437748","0.7448454","-1.8907614000000001"
"1.07","428","-0.003","0.0","0.0","-0.2291832","0.2291832","-1.432395"
"1.0725","429","-0.001","0.001","0.001","-0.286479","0.4010706","-1.2032118"
"1.075","430","0.0","0.0","0.0","-0.286479","0.4010706","-1.0313244"
"1.0775000000000001","431","0.0","0.002","0.0","-0.1718874","0.3437748","-0.859437"
"1.08","432","0.0","0.001","0.0","-0.3437748","0.572958","-0.859437"
"1.0825","433","0.0","0.002","0.002","-0.3437748","0.8021412","-0.7448454"
"1.085","434","-0.001","0.002","0.0","-0.286479","0.5156622","-0.572958"
"1.0875000000000001","435","-0.001","0.0","0.0","-0.286479","0.6875496","-0.6302538"
"1.09","436","-0.002","-0.001","0.0","-0.286479","0.4583664","-0.5156622"
"1.0925","437","-0.001","0.004","0.0","-0.5156622","0.7448454","-0.286479"
"1.095","438","0.001","0.006","0.0","-0.859437","1.4896908","-0.1718874"
"1.0975","439","-0.001","0.001","0.0","-0.9167328","1.6615782000000001","-0.2291832"
"1.1","440","-0.002","0.0","0.0","-0.8021412","1.3750992","0.0"
"1.1025","441","-0.001","0.002","0.0","-0.859437","1.8334656","0.0572958"
"1.105","442","0.0","-0.007","-0.001","-0.859437","1.432395","0.286479"
"1.1075","443","0.0","-0.004","0.0","-0.6302538","1.432395","0.1718874"
"1.11","444","0.001","0.002","0.0","-0.3437748","0.5156622","0.1718874"
"1.1125","445","-0.002","0.0","0.0","-0.5156622","1.145916","0.3437748"
"1.115","446","-0.006","0.001","0.001","-0.3437748","0.9740286","0.7448454"
"1.1175","447","-0.006","0.0","0.001","-0.5156622","0.7448454","1.432395"
"1.12","448","-0.007","0.002","0.002","-0.2291832","0.572958","2.0053530000000004"
"1.1225","449","-0.003","-0.001","0.0","-0.1718874","0.5156622","3.0939731999999998"
"1.125","450","0.003","0.0","-0.001","-0.2291832","0.572958","3.4950438"
"1.1275","451","0.006","0.001","-0.003","-0.2291832","0.3437748","2.9793816"
"1.1300000000000001","452","0.006","-0.001","-0.002","-0.2291832","0.2291832","2.291832"
"1.1325","453","0.011","-0.014","-0.008","0.3437748","-0.7448454","1.432395"
"1.135","454","-0.011","-0.069","-0.002","1.8334656","-3.4950438","-0.1145916"
"1.1375","455","-0.006","-0.041","-0.002","9.110032200000001","-15.2406828","0.1145916"
"1.1400000000000001","456","0.01","0.039","0.003","10.255948199999999","-17.18874","0.1718874"
"1.1425","457","0.029","0.157","0.008","5.786875800000001","-9.2246238","0.0572958"
"1.145","458","0.007","0.044","0.001","-1.4896908","2.4064236","-0.1145916"
"1.1475","459","-0.005","-0.027","-0.001","-2.6929026","4.2398891999999995","0.0"
"1.1500000000000001","460","-0.007","-0.033","-0.001","-0.9167328","1.432395","0.0572958"
"1.1525","461","0.0","-0.009","0.0","0.6875496","-1.3750992","0.0"
"1.155","462","0.001","0.012","0.0","0.9740286","-1.718874","0.0"
"1.1575","463","0.0","0.011","0.0","0.2291832","-0.4583664","0.0"
"1.16","464","0.0","0.002","0.0","-0.2291832","0.3437748","0.0572958"
"1.1625","465","0.0","-0.001","-0.002","-0.1145916","0.1145916","0.0"
"1.165","466","0.001","0.001","-0.001","0.286479","-0.2291832","0.0"
"1.1675","467","0.0","0.002","-0.001","0.0572958","-0.1145916","0.0"
"1.17","468","-0.001","0.0","0.0","0.0572958","-0.0572958","0.0"
"1.1725","469","0.0","-0.002","0.0","0.0572958","-0.1145916","0.0"
"1.175","470","0.0","0.0","0.0","0.0572958","-0.0572958","0.0572958"
"1.1775","471","0.0","0.002","0.0","0.0","0.0","0.0"
"1.18","472","0.0","0.003","0.0","0.2291832","-0.3437748","-0.1145916"
"1.1825","473","0.001","0.008","0.0","0.0","0.1145916","0.0"
"1.185","474","0.0","0.0","0.0","0.1145916","-0.0572958","0.0"
"1.1875","475","0.001","-0.008","0.0","0.0","0.0","0.0"
"1.19","476","0.0","-0.004","0.0","0.0","0.0","0.0"
"1.1925000000000001","477","0.0","-0.004","0.0","0.0","0.0","0.0"
"1.195","478","0.0","0.009","-0.002","0.0","-0.3437748","0.0"
"1.1975","479","0.0","0.005","-0.001","0.0572958","-0.1718874","0.0"
"1.2","480","0.0","0.0","-0.001","0.1145916","-0.1145916","0.0"
"1.2025000000000001","481","0.0","-0.002","0.0","0.0","0.0572958","0.0"
"1.205","482","-0.001","-0.001","-0.002","0.0","0.3437748","0.0"
"1.2075","483","0.0","-0.001","0.0","0.1145916","-0.1145916","0.0"
"1.21","484","0.0","0.0","0.0","0.0","0.0","0.0"
"1.2125000000000001","485","0.0","0.001","0.0","0.0","0.0572958","-0.1145916"
"1.215","486","-0.002","0.002","-0.001","-0.1145916","-0.1145916","0.0"
"1.2175","487","0.0","0.0","0.0","0.0572958","0.1718874","0.0"
"1.22","488","-0.001","0.0","0.0","0.0572958","-0.4010706","0.0"
"1.2225","489","-0.002","0.0","0.0","0.0","-0.0572958","0.0"
"1.225","490","-0.001","0.0","0.0","0.1145916","-0.2291832","0.0"
"1.2275","491","0.0","0.002","0.0","0.0","0.4583664","0.0"
"1.23","492","-0.001","0.001","0.0","-0.1145916","-0.0572958","0.0"
"1.2325","493","-0.002","0.002","0.0","0.0","-0.1145916","0.0"
"1.235","494","-0.001","0.001","0.0","0.0","0.0","0.0"
"1.2375","495","-0.001","-0.003","0.0","0.1145916","-0.0572958","0.0"
"1.24","496","-0.001","-0.001","0.002","0.0","0.0","0.0"
"1.2425","497","0.0","0.0","0.001","0.0572958","-0.1718874","0.0"
"1.245","498","0.0","0.003","0.0","0.0","0.1145916","0.0572958"
"1.2475","499","0.0","0.003","0.0","-0.1145916","0.1718874","-0.1145916"
"1.25","500","0.0","0.001","0.0","-0.1145916","0.1718874","0.0"
"1.2525","501","0.0","-0.001","-0.001","0.1145916","-0.4010706","0.1145916"
"1.2550000000000001","502","-0.001","-0.001","0.001","0.0","0.0","0.0572958"
"1.2575","503","0.0","0.117","-0.021","0.1145916","0.1145916","0.0572958"
"1.26","504","-0.007","-0.143","0.027","-0.1145916","0.0","0.0"
"1.2625","505","0.007","0.002","-0.007","0.2291832","-0.4010706","-0.1145916"
"1.2650000000000001","506","-0.001","0.004","0.0","0.0","-0.1718874","0.0"
"1.2675","507","-0.003","0.026","-0.002","0.0","0.1145916","0.0572958"
"1.27","508","-0.001","0.029","0.002","-0.1718874","0.0572958","0.0572958"
"1.2725","509","-0.001","-0.025","0.002","-0.1145916","0.1145916","0.0"
"1.2750000000000001","510","0.002","0.016","-0.006","0.1145916","-0.4583664","0.0"
"1.2775","511","-0.002","-0.028","0.005","0.0572958","-0.1145916","0.0"
"1.28","512","0.0","-0.004","0.001","-0.2291832","0.0572958","0.0"
"1.2825","513","0.0","-0.001","-0.001","-0.1145916","0.0572958","0.0"
"1.285","514","-0.001","0.025","-0.002","-0.1145916","0.0572958","0.0"
"1.2875","515","0.0","0.0","-0.002","0.0","-0.2291832","0.0"
"1.29","516","0.0","0.008","0.0","0.0","0.0","0.0"
"1.2925","517","-0.001","-0.002","0.0","0.0","0.1718874","0.0"
"1.295","518","0.0","-0.006","-0.001","0.0572958","0.1145916","0.0"
"1.2975","519","-0.001","-0.006","0.002","0.0","0.1145916","0.0"
"1.3","520","0.0","0.004","0.0","0.0","0.0","0.0572958"
"1.3025","521","0.0","0.026","-0.004","-0.2291832","0.4010706","0.0"
"1.305","522","0.0","-0.015","0.0","0.0","0.1145916","0.0"
"1.3075","523","0.002","-0.003","0.0","0.2291832","-0.1718874","-0.1145916"
"1.31","524","0.0","0.012","-0.002","0.0","-0.0572958","0.0"
"1.3125","525","0.0","-0.005","0.001","0.0","0.0572958","0.0"
"1.315","526","0.001","-0.005","0.0","0.0","-0.1145916","-0.1145916"
"1.3175000000000001","527","0.0","0.005","0.0","-0.1718874","0.1145916","0.0"
"1.32","528","0.0","0.006","0.0","-0.1718874","0.0572958","0.0"
"1.3225","529","0.001","0.086","-0.016","0.1145916","0.1718874","0.0"
"1.325","530","0.006","-0.003","-0.003","0.0","-0.1718874","0.0"
"1.3275000000000001","531","0.005","-0.003","-0.003","0.0","-0.1718874","0.0"
"1.33","532","0.0","-0.006","0.003","-0.2291832","0.3437748","0.0"
"1.3325","533","0.001","0.003","0.001","0.1145916","-0.2291832","0.0"
"1.335","534","-0.002","0.011","-0.001","0.0","0.0572958","0.0"
"1.3375000000000001","535","0.001","0.0","0.001","-0.1145916","0.0572958","0.0"
"1.34","536","0.002","-0.006","0.0","0.0","0.0","0.0"
"1.3425","537","0.0","0.009","0.001","0.0","-0.2291832","-0.1145916"
"1.345","538","0.001","-0.016","0.002","0.0","-0.1145916","-0.1145916"
"1.3475","539","0.0","0.009","0.0","0.0","0.0","-0.1145916"
"1.35","540","-0.001","0.004","0.0","0.0","0.1145916","0.0"
"1.3525","541","0.0","0.002","0.0","0.0572958","0.0572958","-0.1145916"
"1.355","542","0.0","0.008","0.0","0.0","-0.2291832","-0.1145916"
"1.3575","543","0.001","-0.011","0.002","0.0","-0.0572958","0.0"
"1.36","544","0.0","0.01","0.0","0.0","0.0572958","0.0"
"1.3625","545","0.001","-0.008","0.001","0.0","-0.1145916","0.0"
"1.365","546","0.0","0.002","0.0","0.2291832","-0.1145916","0.0"
"1.3675","547","0.001","0.014","-0.002","-0.1145916","0.0","0.0"
"1.37","548","0.0","-0.004","0.001","0.0572958","-0.0572958","-0.1145916"
"1.3725","549","0.002","0.003","-0.001","0.0","0.1145916","0.0572958"
"1.375","550","0.0","0.0","0.001","0.1145916","0.0","0.0572958"
"1.3775","551","-0.001","0.003","0.0","0.0572958","0.0","0.0"
"1.3800000000000001","552","0.0","0.004","-0.001","0.0572958","-0.1718874","0.0"
"1.3825","553","0.0","0.004","0.0","0.0","0.1718874","0.0572958"
"1.385","554","0.0","0.004","0.0","0.0","0.0","0.0572958"
"1.3875","555","0.0","-0.001","0.001","0.2291832","-0.1718874","0.0"
"1.3900000000000001","556","0.0","-0.001","0.0","-0.1145916","0.0572958","0.0"
"1.3925","557","0.001","-0.002","0.0","0.0572958","-0.1145916","0.0"
"1.395","558","0.0","0.002","0.0","0.0","0.2291832","0.0"
"1.3975","559","-0.002","0.004","0.0","-0.1145916","0.1145916","0.0"
"1.4000000000000001","560","0.0","0.002","0.0","0.0572958","-0.2291832","0.0"
"1.4025","561","0.0","0.002","0.0","-0.2291832","0.2291832","0.0"
"1.405","562","0.0","0.0","0.0","0.0","0.0572958","0.0"
"1.4075","563","0.0","-0.002","0.001","0.0","0.0572958","0.1718874"
"1.41","564","0.0","-0.001","0.0","0.2291832","-0.2291832","0.0"
"1.4125","565","0.0","0.003","0.0","-0.1718874","0.1718874","0.0"
"1.415","566","0.0","0.001","0.0","0.0","0.0572958","0.0"
"1.4175","567","-0.001","0.002","-0.001","0.0","0.0","0.0"
"1.42","568","-0.001","0.002","0.0","-0.1145916","0.0","0.0"
"1.4225","569","0.0","0.0","0.0","0.2291832","-0.2291832","0.0"
"1.425","570","0.0","0.002","0.0","-0.1145916","0.3437748","0.0"
"1.4275","571","0.0","0.002","0.0","0.0","0.0572958","0.0"
"1.43","572","-0.002","-0.006","0.003","-0.1145916","0.1145916","0.0"
"1.4325","573","0.0","0.002","0.0","-0.1145916","-0.0572958","0.0"
"1.435","574","-0.002","0.007","0.001","0.0","-0.0572958","0.0"
"1.4375","575","-0.002","0.006","0.0","-0.1718874","0.0572958","0.0"
"1.44","576","0.0","0.007","0.0","0.0","-0.1145916","0.0"
"1.4425000000000001","577","0.0","-0.002","0.002","0.0","-0.1145916","0.0572958"
"1.445","578","0.0","-0.002","0.0","0.1145916","-0.4010706","0.0"
"1.4475","579","0.0","-0.001","0.0","0.0","0.0572958","0.0572958"
"1.455","580","0.0","0.003","0.0","0.0","0.1145916","0.0"
"1.4575","581","0.0","0.003","0.0","0.0","-0.0572958","0.0572958"
"1.46","582","0.0","0.001","0.0","0.0","-0.1145916","0.0"
"1.4625000000000001","583","0.0","0.001","0.0","0.0","-0.1145916","0.0"
"1.465","584","0.0","0.0","0.0","0.0","0.0","0.0"
"1.4675","585","0.0","-0.001","0.0","0.0","0.1718874","0.0"
"1.47","586","0.0","0.001","-0.001","-0.2291832","0.4583664","0.0"
"1.4725","587","0.0","0.001","0.0","0.0","0.2291832","0.0572958"
"1.475","588","0.001","0.002","0.0","0.0","0.1145916","0.0"
"1.4775","589","0.0","0.002","-0.001","0.0","0.0572958","0.0572958"
"1.48","590","0.0","0.0","0.0","0.1145916","-0.0572958","0.0572958"
"1.4825","591","0.0","0.0","0.0","-0.1718874","0.1718874","0.0"
"1.485","592","0.0","0.0","0.0","0.0","-0.0572958","0.0"
"1.4875","593","0.0","0.002","-0.001","0.0","-0.2291832","0.0"
"1.49","594","0.0","0.004","0.0","0.0572958","0.0","0.0"
"1.4925","595","0.0","0.001","0.0","0.0","-0.0572958","0.0"
"1.495","596","0.0","-0.001","0.0","0.0","-0.1145916","0.0"
"1.4975","597","0.0","-0.001","0.001","0.0572958","-0.4583664","-0.1145916"
"1.5","598","0.0","0.0","0.0","0.1145916","-0.2291832","0.0"
"1.5025","599","0.0","0.0","0.0","0.0","0.3437748","0.0"
"1.5050000000000001","600","0.0","0.002","0.0","0.0","0.1718874","0.0"
"1.5075","601","0.0","0.001","0.0","-0.1145916","0.0572958","-0.1145916"
"1.51","602","0.001","0.001","0.0","0.0572958","-0.1145916","0.0"
"1.5125","603","0.0","0.0","0.0","0.0","-0.0572958","0.0"
"1.5150000000000001","604","0.0","0.0","0.0","0.0","0.1145916","0.0"
"1.5175","605","0.0","0.0","-0.001","0.0","0.1145916","0.0"
"1.52","606","0.0","0.001","0.0","0.0","-0.0572958","0.0"
"1.5225","607","0.0","0.001","0.0","0.0","-0.1145916","0.0"
"1.5250000000000001","608","0.0","0.002","0.0","0.0","0.0572958","0.0"
"1.5275","609","0.0","0.001","0.0","0.1145916","-0.0572958","0.0"
"1.53","610","0.0","0.0","0.0","0.0572958","0.0","0.0"
"1.5325","611","0.0","0.001","0.0","0.1145916","-0.0572958","0.1145916"
"1.5350000000000001","612","0.0","-0.001","0.0","0.0","0.1145916","0.0"
"1.5375","613","0.0","0.0","-0.001","0.0","0.0572958","0.0"
"1.54","614","0.0","0.001","0.0","0.0","-0.1145916","0.0"
"1.5425","615","0.002","0.002","0.0","0.0572958","-0.1145916","-0.1145916"
"1.545","616","0.0","0.001","0.0","-0.1145916","0.1145916","0.0"
"1.5475","617","0.0","0.0","0.0","0.0","-0.0572958","0.0"
"1.55","618","0.0","0.001","-0.001","0.0572958","0.0","0.0"
"1.5525","619","0.0","0.0","0.0","0.1145916","-0.2291832","0.0"
"1.555","620","0.001","0.002","0.001","0.2291832","-0.4010706","0.0"
"1.5575","621","0.0","0.001","0.0","-0.1718874","0.4010706","0.1145916"
"1.56","622","-0.001","0.001","-0.001","0.0","0.2291832","0.0572958"
"1.5625","623","-0.001","0.0","0.0","0.0572958","-0.1145916","0.0"
"1.565","624","0.001","0.001","0.0","0.0","0.0572958","0.0"
"1.5675000000000001","625","0.0","0.0","0.001","0.0","-0.0572958","0.0"
"1.57","626","0.001","0.001","-0.001","0.0","0.0572958","0.0"
"1.5725","627","0.001","0.0","0.0","0.0572958","-0.1718874","0.0"
"1.575","628","-0.001","0.0","0.0","0.0","-0.1718874","0.0"
"1.5775000000000001","629","0.0","0.001","0.0","0.0572958","-0.4010706","0.0"
"1.58","630","0.0","0.001","0.0","0.0572958","0.0572958","0.0"
"1.5825","631","-0.001","0.001","0.0","0.1145916","-0.1145916","0.0"
"1.585","632","0.0","0.0","0.0","0.0572958","-0.1718874","0.0"
"1.5875000000000001","633","0.0","0.002","0.0","-0.1145916","0.1145916","0.0"
"1.59","634","0.0","0.0","0.0","0.1145916","-0.1718874","0.0"
"1.5925","635","0.0","0.0","0.0","0.0572958","0.1718874","0.0"
"1.595","636","0.0","0.003","0.0","0.1145916","-0.1145916","0.0"
