"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ"
"0.9425","376","0.0","0.003","0.0","0.0572958","0.0","-0.0572958"
"0.9450000000000001","377","0.0","0.003","0.001","0.0","-0.0572958","0.0"
"0.9475","378","0.0","0.005","0.0","0.0","0.0","0.0"
"0.9500000000000001","379","0.0","0.005","0.0","-0.0572958","0.0572958","0.0"
"0.9525","380","-0.001","0.002","-0.001","0.0","-0.1145916","0.0"
"0.9550000000000001","381","0.0","0.003","0.0","0.0","0.0","0.0"
"0.9575","382","-0.001","0.003","0.0","0.0","0.0572958","0.0"
"0.96","383","0.0","0.004","-0.001","0.0","0.1145916","0.0"
"0.9625","384","0.0","0.004","0.0","0.0","0.1145916","-0.0572958"
"0.965","385","0.001","0.004","0.0","0.0","0.1145916","0.0"
"0.9675","386","0.0","0.004","0.0","0.0","0.0572958","0.0"
"0.97","387","0.0","0.004","-0.002","0.0572958","0.0","0.0"
"0.9725","388","0.0","0.003","-0.001","0.0","0.0","-0.1145916"
"0.975","389","0.0","0.004","0.0","0.0","0.0","-0.0572958"
"0.9775","390","0.0","0.003","0.0","0.0","-0.1718874","0.0"
"0.98","391","0.0","0.004","0.0","0.0","-0.0572958","0.0"
"0.9825","392","0.0","0.004","0.0","0.0","-0.0572958","0.0572958"
"0.985","393","0.001","0.004","0.0","0.1718874","-0.0572958","0.0"
"0.9875","394","0.0","0.003","-0.001","0.0","0.1145916","0.0"
"0.99","395","0.0","0.003","0.0","-0.0572958","0.4010706","0.0"
"0.9925","396","0.0","0.003","0.0","0.0","0.1718874","0.0"
"0.995","397","0.0","0.004","0.0","0.0","0.0","0.0"
"0.9975","398","0.001","0.005","0.0","0.0","0.0572958","0.0"
"1.0","399","0.0","0.004","0.001","0.0","0.0","0.0"
"1.0025","400","0.0","0.003","0.0","0.0","0.0","0.0"
"1.0050000000000001","401","0.0","0.003","0.0","-0.1145916","-0.1145916","-0.1145916"
"1.0075","402","0.0","0.003","0.0","0.0","-0.0572958","0.0"
"1.01","403","0.0","0.002","0.0","0.0","0.0","-0.0572958"
"1.0125","404","0.0","0.003","0.0","0.0","0.0","0.0"
"1.0150000000000001","405","0.0","0.002","0.0","0.0","0.1145916","-0.0572958"
"1.0175","406","0.0","0.002","0.0","0.0","0.1145916","-0.0572958"
"1.02","407","0.0","0.005","0.0","0.0","-0.4010706","-0.0572958"
"1.0225","408","0.0","0.003","0.0","0.0","-0.1145916","-0.0572958"
"1.025","409","0.0","0.003","0.0","0.0572958","-0.1145916","-0.1145916"
"1.0275","410","0.0","0.004","0.0","0.0572958","-0.1145916","0.0"
"1.03","411","-0.001","0.005","-0.001","0.0","-0.0572958","0.0"
"1.0325","412","0.0","0.004","0.0","-0.0572958","-0.0572958","0.0"
"1.035","413","0.001","0.004","0.0","0.0","0.0572958","0.0"
"1.0375","414","0.0","0.004","0.0","-0.1145916","0.1718874","0.0"
"1.04","415","0.0","0.004","0.0","0.0","0.0572958","0.0"
"1.0425","416","0.0","0.005","0.0","0.0","0.0","0.0"
"1.045","417","0.001","0.004","0.001","-0.0572958","0.0","0.0"
"1.0475","418","0.001","0.002","0.0","0.0","0.1718874","0.0"
"1.05","419","0.0","0.003","0.0","-0.0572958","0.0572958","0.0"
"1.0525","420","0.0","0.004","0.0","-0.0572958","0.1145916","0.0"
"1.055","421","0.001","0.003","0.0","0.0","0.0","0.0572958"
"1.0575","422","0.001","0.003","0.0","0.0","0.0","0.0572958"
"1.06","423","0.0","0.004","0.0","0.0","-0.1145916","0.0"
"1.0625","424","0.0","0.003","-0.001","-0.0572958","0.0572958","0.0"
"1.065","425","0.0","0.004","0.0","0.0","0.0","0.0"
"1.0675000000000001","426","0.0","0.003","0.0","0.0","0.0","0.0"
"1.07","427","0.0","0.005","0.0","-0.0572958","-0.0572958","0.0"
"1.0725","428","0.0","0.003","0.0","-0.1145916","0.0","0.0"
"1.075","429","0.0","0.003","0.0","-0.0572958","0.0572958","0.0"
"1.0775000000000001","430","0.001","0.003","0.0","-0.0572958","0.1145916","0.0"
"1.08","431","0.001","0.003","0.0","-0.0572958","0.0572958","0.0"
"1.0825","432","0.0","0.005","0.0","0.0","-0.2291832","0.0"
"1.085","433","0.0","0.003","0.0","0.0","0.0572958","0.0572958"
"1.0875000000000001","434","0.001","0.004","0.0","0.0572958","-0.0572958","0.0572958"
"1.09","435","0.0","0.005","0.0","0.0","0.0572958","0.0572958"
"1.0925","436","0.0","0.004","0.0","0.0","-0.0572958","0.0"
"1.095","437","0.0","0.004","0.0","0.0","-0.0572958","0.0"
"1.0975","438","0.0","0.004","0.0","0.0","-0.0572958","0.0"
"1.1","439","0.0","0.003","0.001","-0.0572958","0.1145916","0.0572958"
"1.1025","440","0.0","0.002","0.0","-0.0572958","0.0","0.0"
"1.105","441","0.0","0.003","-0.001","-0.0572958","-0.0572958","0.0"
"1.1075","442","0.0","0.001","-0.001","0.0","-0.1145916","0.0572958"
"1.11","443","0.0","0.004","0.0","0.0","-0.0572958","0.0572958"
"1.1125","444","0.001","0.003","0.0","-0.2291832","0.1145916","0.0"
"1.115","445","0.002","0.004","0.001","-0.0572958","0.0572958","0.0"
"1.1175","446","0.001","0.004","-0.001","-0.0572958","0.0","-0.0572958"
"1.12","447","0.001","0.004","0.0","0.0","-0.0572958","0.0"
"1.1225","448","0.0","0.003","0.0","0.0","-0.2291832","0.0"
"1.125","449","0.0","0.003","0.0","0.0","0.0","0.0"
"1.1275","450","0.0","0.003","0.0","0.0","-0.0572958","0.0"
"1.1300000000000001","451","0.0","0.003","0.0","0.0","0.0572958","0.0"
"1.1325","452","0.0","0.002","-0.001","0.0","-0.2291832","0.0"
"1.135","453","0.0","0.002","-0.001","0.0","-0.2291832","0.0"
"1.1375","454","0.0","0.004","0.0","0.0","-0.286479","0.0"
"1.1400000000000001","455","-0.001","0.003","-0.001","0.0","-0.2291832","0.0"
"1.1425","456","0.0","0.005","-0.001","0.1718874","-0.1145916","0.0"
"1.145","457","0.0","0.003","0.0","0.0","0.0572958","0.0572958"
"1.1475","458","-0.001","0.005","0.0","0.1718874","-0.1145916","0.0572958"
"1.1500000000000001","459","0.0","0.003","0.0","0.0","0.0572958","0.0"
"1.1525","460","0.0","0.003","0.002","0.0","0.0572958","-0.0572958"
"1.155","461","0.0","0.006","0.0","0.0","0.0572958","-0.0572958"
"1.1575","462","-0.002","0.005","0.0","0.3437748","0.4583664","0.0"
"1.16","463","0.0","0.004","0.001","0.4583664","0.1718874","0.0"
"1.1625","464","-0.001","0.002","0.0","-0.1145916","0.0","0.0"
"1.165","465","0.001","0.003","0.001","-0.0572958","-0.286479","0.0"
"1.1675","466","0.0","0.003","0.0","-0.0572958","-0.2291832","0.0"
"1.17","467","0.0","0.005","0.0","-0.2291832","-0.4583664","0.0"
"1.1725","468","0.0","0.005","0.0","-0.286479","-0.5156622","0.0"
"1.175","469","0.0","0.005","0.0","-0.286479","-0.5156622","0.0"
"1.1775","470","0.001","0.004","0.0","-0.2291832","-0.1718874","0.0"
"1.18","471","0.0","0.004","0.0","-0.1145916","-0.0572958","0.0572958"
"1.1825","472","0.0","0.004","0.0","-0.0572958","0.0572958","0.0"
"1.185","473","0.0","0.003","0.0","0.0","-0.0572958","0.0"
"1.1875","474","0.0","0.003","-0.001","-0.0572958","0.0","-0.0572958"
"1.19","475","-0.001","0.003","0.0","-0.0572958","0.0","0.0"
"1.1925000000000001","476","-0.001","0.003","0.001","0.0","-0.1145916","0.0"
"1.195","477","0.0","0.004","0.0","-0.1145916","0.0572958","0.0"
"1.1975","478","0.001","0.003","0.0","-0.1145916","-0.4010706","0.0"
"1.2","479","0.001","0.002","0.0","0.0","-0.286479","0.0572958"
"1.2025000000000001","480","0.001","0.003","0.0","0.0","-0.2291832","0.0"
"1.205","481","0.0","0.004","0.0","0.0","-0.0572958","0.0"
"1.2075","482","0.001","0.004","0.0","-0.1145916","0.0572958","-0.0572958"
"1.21","483","0.0","0.005","0.0","-0.0572958","0.0572958","0.0"
"1.2125000000000001","484","0.0","0.005","0.0","0.0572958","-0.0572958","0.0"
"1.215","485","-0.001","0.003","0.001","0.0572958","-0.1718874","0.0"
"1.2175","486","0.0","0.003","0.0","0.0","-0.2291832","0.0572958"
"1.22","487","0.0","0.003","0.0","0.1718874","-0.4010706","0.0"
"1.2225","488","0.0","0.003","0.0","0.1718874","-0.2291832","0.0"
"1.225","489","0.0","0.004","0.0","0.0572958","-0.0572958","0.0572958"
"1.2275","490","0.0","0.004","0.0","0.0572958","-0.1145916","0.0572958"
"1.23","491","0.0","0.002","0.0","0.0572958","-0.1718874","0.0"
"1.2325","492","0.0","0.002","0.0","0.0572958","-0.1145916","0.0"
"1.235","493","0.0","0.003","0.0","0.0572958","0.0","0.0"
"1.2375","494","0.0","0.002","0.0","0.0572958","0.286479","0.0"
"1.24","495","-0.001","0.002","0.0","0.1718874","0.0","0.0"
"1.2425","496","0.0","0.004","-0.001","0.286479","-0.0572958","0.0"
"1.245","497","0.0","0.006","0.0","0.3437748","-0.1145916","0.0"
"1.2475","498","0.001","0.005","0.0","0.286479","0.0","0.0"
"1.25","499","0.001","0.004","0.0","0.1718874","0.3437748","-0.0572958"
"1.2525","500","0.001","0.004","0.0","0.1718874","0.3437748","-0.0572958"
"1.2550000000000001","501","0.0","0.005","0.0","0.4583664","0.0572958","-0.0572958"
"1.2575","502","0.0","0.004","0.0","0.5156622","0.4583664","-0.0572958"
"1.26","503","0.0","0.006","0.001","0.4583664","0.1718874","-0.0572958"
"1.2625","504","0.001","0.005","-0.001","0.286479","0.3437748","-0.0572958"
"1.2650000000000001","505","0.0","0.005","0.0","0.2291832","0.4010706","-0.2291832"
"1.2675","506","0.001","0.005","-0.001","0.0","0.3437748","-0.2291832"
"1.27","507","0.0","0.004","0.0","-0.2291832","0.286479","-0.1145916"
"1.2725","508","0.001","0.002","0.0","-0.5156622","-0.1145916","-0.1145916"
"1.2750000000000001","509","0.0","0.001","0.0","-0.5156622","-0.1145916","0.0"
"1.2775","510","0.0","0.002","0.0","-0.4010706","0.0572958","0.0"
"1.28","511","0.0","0.002","0.0","0.0","-0.0572958","0.0572958"
"1.2825","512","0.0","0.002","-0.002","0.1718874","-0.0572958","0.0"
"1.285","513","0.001","0.004","-0.001","0.286479","0.0","0.0"
"1.2875","514","0.0","0.003","0.0","0.4583664","0.1145916","0.0"
"1.29","515","0.001","0.005","-0.001","0.572958","0.0572958","0.0"
"1.2925","516","0.001","0.005","-0.001","0.572958","0.0572958","0.0"
"1.295","517","0.0","0.003","0.0","0.5156622","0.4010706","-0.0572958"
"1.2975","518","0.0","0.003","0.0","0.2291832","0.5156622","0.0"
"1.3","519","0.0","0.003","0.0","0.3437748","0.4010706","0.0"
"1.3025","520","0.0","0.004","0.0","0.3437748","0.4010706","0.0"
"1.305","521","0.0","0.002","-0.001","0.2291832","0.1718874","0.0"
"1.3075","522","0.0","0.003","-0.001","0.2291832","0.286479","0.0"
"1.31","523","0.0","0.003","0.001","0.2291832","0.3437748","0.0"
"1.3125","524","0.0","0.003","0.0","0.286479","0.6302538","0.0572958"
"1.315","525","0.0","0.002","0.0","0.3437748","0.286479","0.0"
"1.3175000000000001","526","-0.001","0.002","0.0","0.2291832","0.286479","0.0"
"1.32","527","0.0","0.003","0.0","0.0572958","0.4010706","0.0"
"1.3225","528","0.0","0.003","0.0","0.0572958","0.1718874","0.0"
"1.325","529","0.0","0.004","0.0","0.2291832","0.0572958","0.0"
"1.3275000000000001","530","-0.001","0.003","0.0","0.1718874","0.286479","0.0572958"
"1.33","531","0.0","0.003","0.0","0.0572958","0.1718874","0.0"
"1.3325","532","0.0","0.004","0.0","0.0","0.1145916","0.1718874"
"1.335","533","-0.001","0.003","-0.001","-0.0572958","0.1718874","0.0"
"1.3375000000000001","534","0.0","0.003","0.0","0.0","-0.0572958","0.0"
"1.34","535","0.0","0.005","0.0","0.0","0.1718874","0.0"
"1.3425","536","0.0","0.003","0.0","0.0","0.0572958","0.0572958"
"1.345","537","0.0","0.003","0.0","0.0","0.0572958","0.1718874"
"1.3475","538","0.0","0.004","0.0","0.0","0.0","0.1718874"
"1.35","539","0.001","0.003","0.0","-0.0572958","-0.0572958","0.0"
"1.3525","540","0.0","0.004","-0.002","0.0","-0.2291832","0.0"
"1.355","541","-0.001","0.003","0.0","0.0","-0.1718874","0.0572958"
"1.3575","542","-0.001","0.005","0.0","0.0","0.0","0.0"
"1.36","543","0.0","0.005","0.0","0.0","0.0","0.0"
"1.3625","544","0.0","0.004","0.001","0.0","0.0572958","0.0"
"1.365","545","0.0","0.003","0.0","0.0","0.1718874","0.0"
"1.3675","546","0.0","0.004","-0.001","0.0","-0.0572958","0.0572958"
"1.37","547","0.0","0.004","-0.001","0.0","-0.0572958","0.0572958"
"1.3725","548","0.0","0.004","0.0","0.0","0.1718874","0.0572958"
"1.375","549","0.0","0.002","0.0","-0.0572958","0.1145916","0.0"
"1.3775","550","0.0","0.001","-0.001","0.0","-0.1718874","0.0"
"1.3800000000000001","551","0.001","0.005","-0.001","0.0","0.0","0.0"
"1.3825","552","0.0","0.003","0.0","0.0","-0.1718874","0.0"
"1.385","553","0.0","0.003","0.0","-0.0572958","0.1718874","0.0572958"
"1.3875","554","0.0","0.004","0.0","0.0572958","0.1718874","0.0572958"
"1.3900000000000001","555","0.0","0.004","0.0","0.0","0.1145916","0.0572958"
"1.3925","556","0.0","0.004","-0.001","-0.0572958","0.1145916","0.0"
"1.395","557","0.0","0.003","0.0","0.0","0.0","0.0572958"
"1.3975","558","0.0","0.003","-0.001","-0.0572958","-0.0572958","0.0572958"
"1.4000000000000001","559","0.0","0.003","0.0","-0.1145916","0.0","0.2291832"
"1.4025","560","0.0","0.003","0.0","-0.2291832","0.3437748","0.1718874"
"1.405","561","0.001","0.002","0.001","-0.1145916","0.0572958","0.1718874"
"1.4075","562","0.0","0.003","0.0","-0.1145916","0.286479","0.1718874"
"1.41","563","0.0","0.003","0.0","-0.1145916","0.286479","0.1718874"
"1.4125","564","0.0","0.003","0.0","0.0","0.1145916","0.2291832"
"1.415","565","0.0","0.004","0.0","-0.2291832","0.0572958","0.286479"
"1.4175","566","0.0","0.005","0.0","-0.1145916","0.1145916","0.286479"
"1.42","567","0.0","0.005","0.0","-0.2291832","0.0572958","0.1718874"
"1.4225","568","0.0","0.004","0.0","-0.2291832","0.0572958","0.286479"
"1.425","569","0.0","0.004","0.0","-0.3437748","0.0","0.2291832"
"1.4275","570","0.0","0.003","0.0","-0.1145916","-0.1718874","0.2291832"
"1.43","571","0.0","0.003","0.0","-0.286479","0.286479","0.2291832"
"1.4325","572","0.0","0.002","-0.001","-0.4010706","0.0","0.2291832"
"1.435","573","0.0","0.002","0.0","-0.286479","0.1718874","0.286479"
"1.4375","574","0.001","0.004","0.001","-0.3437748","-0.1145916","0.4583664"
"1.44","575","0.0","0.003","0.0","-0.4010706","0.1145916","0.286479"
"1.4425000000000001","576","0.0","0.003","0.0","-0.5156622","0.4583664","0.4583664"
"1.445","577","0.0","0.004","-0.002","-0.1145916","0.1718874","0.3437748"
"1.4475","578","0.0","0.002","0.0","-0.2291832","0.286479","0.286479"
"1.45","579","0.001","0.003","0.0","-0.1145916","0.1145916","0.4583664"
"1.4525000000000001","580","0.001","0.004","0.0","-0.2291832","0.3437748","0.5156622"
"1.455","581","0.0","0.002","0.001","-0.1145916","-0.1145916","0.5156622"
"1.4575","582","0.001","0.003","0.0","-0.286479","0.286479","0.5156622"
"1.46","583","0.001","0.005","-0.002","-0.2291832","0.286479","0.5156622"
"1.4625000000000001","584","0.0","0.005","0.0","-0.1145916","0.286479","0.6875496"
"1.465","585","0.0","0.004","0.0","0.0","0.1145916","0.6875496"
"1.4675","586","0.001","0.004","0.0","0.0","0.4010706","0.8021412"
"1.47","587","0.0","0.002","0.0","0.0","0.3437748","1.0886202"
"1.4725","588","0.0","0.003","0.0","0.0572958","-0.0572958","1.2605076"
"1.475","589","0.0","0.003","0.0","0.0","0.1145916","1.4896908"
"1.4775","590","0.002","0.003","0.0","0.2291832","0.1145916","1.8334656"
"1.48","591","0.002","0.004","0.0","0.0572958","0.4010706","2.3491278"
"1.4825","592","0.003","0.003","0.001","0.0572958","0.4010706","3.151269"
"1.485","593","0.014","0.003","0.007","0.0572958","0.3437748","4.297185"
"1.4875","594","0.014","0.003","0.007","0.0572958","0.3437748","4.297185"
"1.49","595","0.043","0.002","0.022","-0.286479","0.4583664","16.1001198"
"1.4925","596","0.052","0.002","0.028","-0.2291832","0.0572958","25.2674478"
"1.495","597","0.016","0.005","0.013","-0.1145916","0.0","34.2628884"
"1.4975","598","-0.048","0.003","-0.027","0.0","0.1718874","32.658606"
"1.5","599","-0.03","0.002","-0.018","0.0","0.1145916","23.8923486"
"1.5025","600","-0.001","0.003","-0.002","0.2291832","0.0572958","19.8816426"
"1.5050000000000001","601","0.009","0.004","0.004","0.2291832","0.0572958","20.1681216"
"1.5075","602","0.002","0.005","0.002","0.2291832","0.286479","21.6578124"
"1.51","603","0.0","0.002","0.0","0.2291832","0.3437748","22.0015872"
"1.5125","604","-0.004","0.003","0.0","0.286479","0.286479","21.7151082"
"1.5150000000000001","605","-0.001","0.002","-0.001","0.1718874","0.286479","21.0848544"
"1.5175","606","-0.004","0.002","-0.003","0.3437748","0.4010706","20.5691922"
"1.52","607","0.003","0.002","0.001","0.1718874","0.4583664","20.3973048"
"1.5225","608","0.009","0.005","0.002","0.2291832","0.1718874","21.3140376"
"1.5250000000000001","609","0.01","0.005","0.001","0.0572958","0.3437748","23.2620948"
"1.5275","610","0.01","0.005","0.001","0.0572958","0.3437748","23.2620948"
"1.53","611","0.014","0.005","0.001","0.0","0.3437748","27.158209199999998"
"1.5325","612","0.004","0.005","-0.004","0.0","0.4583664","28.6479"
"1.5350000000000001","613","0.018","0.004","-0.001","0.2291832","0.4583664","28.8770832"
"1.5375","614","0.024","0.005","0.0","0.2291832","0.3437748","31.4553942"
"1.54","615","0.021","0.002","-0.002","0.0572958","0.6875496","33.7472262"
"1.5425","616","0.03","0.004","-0.001","0.4583664","0.286479","35.6379876"
"1.545","617","0.0","0.003","-0.011","0.3437748","0.5156622","35.9244666"
"1.5475","618","-0.003","0.003","-0.012","0.5156622","0.8021412","32.544014399999995"
"1.55","619","0.03","0.003","-0.011","0.572958","0.6875496","30.7678446"
"1.5525","620","0.036","0.003","-0.009","0.5156622","1.0886202","32.085648000000006"
"1.555","621","0.061","0.003","-0.014","0.6875496","1.3178034","33.7472262"
"1.5575","622","0.112","0.003","-0.013","0.5156622","1.0886202","35.8671708"
"1.56","623","0.067","0.005","-0.009","0.6302538","0.4010706","38.0444112"
"1.5625","624","-0.089","0.005","-0.001","0.286479","0.3437748","36.3255372"
"1.565","625","0.073","0.0","-0.011","0.6302538","-0.1145916","25.6112226"
"1.5675000000000001","626","0.073","0.0","-0.011","0.6302538","-0.1145916","25.6112226"
"1.57","627","0.198","0.008","-0.02","0.0","0.286479","33.346155599999996"
"1.5725","628","-0.132","0.007","0.014","0.0","0.1145916","28.8770832"
"1.575","629","-0.022","0.002","-0.004","0.0","0.5156622","21.6005166"
"1.5775000000000001","630","0.09","0.001","-0.006","0.0","1.3178034","22.861024200000003"
"1.58","631","0.163","0.005","-0.027","0.0572958","0.8021412","23.491277999999998"
"1.5825","632","0.195","0.007","-0.023","0.0","0.9740286","21.199446"
"1.585","633","0.148","0.005","-0.019","0.4583664","0.5156622","21.6578124"
"1.5875000000000001","634","-0.201","0.003","0.015","0.572958","-0.2291832","17.7044022"
"1.59","635","-0.037","-0.005","-0.006","0.859437","0.7448454","15.3552744"
"1.5925","636","0.157","-0.011","-0.039","1.0886202","0.5156622","16.329303"
"1.595","637","0.204","0.004","-0.012","0.2291832","-0.572958","14.9542038"
"1.5975000000000001","638","0.17","0.012","-0.001","0.0","-0.4583664","13.0634424"
"1.6","639","0.139","0.01","0.002","-0.0572958","0.1718874","10.313244"
"1.6025","640","-0.042","-0.008","0.093","-1.2032118","-0.4583664","5.9587632"
"1.605","641","-0.149","0.0","-0.029","-0.7448454","-0.1718874","13.521808799999999"
"1.6075","642","0.11","0.002","-0.082","-0.1145916","0.6875496","8.7662574"
"1.61","643","0.163","-0.001","0.0","0.4583664","0.7448454","3.7815228000000003"
"1.6125","644","0.077","0.006","0.055","0.572958","-0.8021412","5.6149884000000005"
"1.615","645","0.11","-0.012","0.011","0.0572958","-1.145916","5.3285094"
"1.6175","646","0.167","0.029","-0.028","0.0","-1.0886202","3.3231564000000002"
"1.62","647","-0.15","0.014","0.038","0.572958","0.3437748","1.718874"
"1.6225","648","-0.052","-0.017","0.007","-0.6875496","-0.5156622","7.7922288"
"1.625","649","0.299","0.003","-0.044","-0.2291832","-1.2032118","8.078707799999998"
"1.6275","650","0.191","0.032","0.046","-1.2032118","0.4010706","3.4950438"
"1.6300000000000001","651","0.041","-0.005","0.072","-0.572958","1.0886202","6.8182002"
"1.6325","652","-0.036","-0.011","-0.048","0.6875496","0.4583664","6.9327917999999995"
"1.635","653","0.101","0.018","-0.034","1.145916","-0.4010706","-0.2291832"
"1.6375","654","0.074","0.007","-0.004","1.9480572","1.6615782000000001","-0.3437748"
"1.6400000000000001","655","0.25","0.01","0.089","1.2032118","0.9740286","2.2345362"
