"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ"
"0.89","356","-0.027","0.025","-0.005","-0.0572958","0.1145916","0.0"
"0.8925000000000001","357","-0.025","0.023","-0.003","0.0","-0.1145916","0.0"
"0.895","358","-0.027","0.022","-0.005","-0.2291832","-0.0572958","0.0"
"0.8975","359","-0.027","0.021","-0.004","-0.0572958","-0.1145916","0.0"
"0.9","360","-0.027","0.024","-0.004","0.0","0.0","-0.0572958"
"0.9025","361","-0.027","0.025","-0.005","0.0","-0.1718874","-0.0572958"
"0.905","362","-0.029","0.025","-0.004","0.1145916","0.1145916","0.0"
"0.9075","363","-0.028","0.026","-0.003","0.0","-0.1718874","0.0"
"0.91","364","-0.028","0.026","-0.003","0.1718874","-0.1718874","-0.0572958"
"0.9125","365","-0.027","0.024","-0.004","-0.0572958","0.1718874","0.0"
"0.915","366","-0.028","0.026","-0.005","0.0","0.0572958","0.0"
"0.9175","367","-0.028","0.024","-0.004","0.1145916","0.0572958","-0.0572958"
"0.92","368","-0.027","0.026","-0.004","0.0572958","0.1718874","0.0"
"0.9225","369","-0.029","0.025","-0.004","0.0","0.1718874","0.0"
"0.925","370","-0.026","0.024","-0.004","0.0","-0.0572958","0.0"
"0.9275","371","-0.027","0.023","-0.004","0.0","0.0572958","0.0"
"0.93","372","-0.027","0.023","-0.003","0.0","0.0","0.0"
"0.9325","373","-0.027","0.024","-0.005","0.0572958","-0.1718874","0.0"
"0.935","374","-0.028","0.026","-0.006","0.0","0.0572958","0.0"
"0.9375","375","-0.027","0.026","-0.005","-0.1145916","0.1145916","0.0"
"0.9400000000000001","376","-0.027","0.026","-0.005","0.0","0.0","0.0"
"0.9425","377","-0.027","0.025","-0.004","0.0","-0.0572958","0.0"
"0.9450000000000001","378","-0.027","0.023","-0.005","0.0","0.1718874","0.0"
"0.9475","379","-0.026","0.025","-0.004","-0.0572958","0.0572958","0.1145916"
"0.9500000000000001","380","-0.026","0.025","-0.004","0.0572958","0.0","0.1145916"
"0.9525","381","-0.027","0.025","-0.005","0.0572958","-0.0572958","0.0"
"0.9550000000000001","382","-0.026","0.02","-0.005","0.0","0.0572958","-0.0572958"
"0.9575","383","-0.029","0.021","-0.006","0.286479","-0.1718874","0.0"
"0.96","384","-0.028","0.021","-0.005","-0.0572958","-0.1145916","0.0"
"0.9625","385","-0.029","0.024","-0.005","-0.1145916","0.1718874","0.0"
"0.965","386","-0.028","0.027","-0.003","-0.1145916","0.1145916","0.0"
"0.9675","387","-0.028","0.029","-0.005","-0.0572958","0.1145916","0.0"
"0.97","388","-0.026","0.026","-0.006","-0.1145916","0.0572958","0.0"
"0.9725","389","-0.026","0.026","-0.006","-0.1145916","0.0572958","0.0"
"0.975","390","-0.027","0.024","-0.004","-0.0572958","-0.1145916","0.0"
"0.9775","391","-0.028","0.024","-0.004","-0.1145916","-0.0572958","0.0"
"0.98","392","-0.028","0.025","-0.006","-0.0572958","0.2291832","0.0"
"0.9825","393","-0.026","0.029","-0.005","0.0","-0.0572958","0.0"
"0.985","394","-0.027","0.024","-0.004","0.1145916","-0.0572958","0.0"
"0.9875","395","-0.027","0.02","-0.005","-0.0572958","0.1145916","0.0"
"0.99","396","-0.028","0.016","-0.005","0.1145916","0.0572958","0.0"
"0.9925","397","-0.028","0.02","-0.004","-0.1145916","-0.0572958","0.0"
"0.995","398","-0.028","0.025","-0.003","0.0","-0.1718874","0.0"
"0.9975","399","-0.029","0.033","-0.003","-0.0572958","0.1718874","0.0"
"1.0","400","-0.026","0.029","-0.005","0.1145916","-0.0572958","0.1145916"
"1.0025","401","-0.027","0.024","-0.003","0.1145916","-0.0572958","0.0"
"1.0050000000000001","402","-0.026","0.022","-0.003","0.286479","-0.1145916","0.0"
"1.0075","403","-0.026","0.022","-0.003","-0.0572958","0.1718874","0.0"
"1.01","404","-0.027","0.021","-0.004","-0.1145916","0.0","0.0"
"1.0125","405","-0.027","0.025","-0.004","0.0","0.0","0.0"
"1.0150000000000001","406","-0.028","0.027","-0.003","-0.0572958","0.0","0.0"
"1.0175","407","-0.028","0.028","-0.003","-0.286479","0.2291832","0.0"
"1.02","408","-0.028","0.027","-0.004","-0.1145916","-0.1145916","-0.0572958"
"1.0225","409","-0.026","0.027","-0.005","0.1145916","-0.1145916","0.1145916"
"1.025","410","-0.027","0.024","-0.004","0.1145916","0.0","0.0"
"1.0275","411","-0.027","0.021","-0.006","0.1145916","-0.0572958","0.0"
"1.03","412","-0.027","0.018","-0.003","-0.1145916","0.1145916","-0.0572958"
"1.0325","413","-0.027","0.018","-0.002","-0.0572958","-0.1145916","0.0"
"1.035","414","-0.029","0.024","-0.003","0.0","-0.1145916","0.0"
"1.0375","415","-0.027","0.03","-0.004","0.0","-0.0572958","0.0"
"1.04","416","-0.026","0.031","-0.003","0.0","0.1145916","-0.0572958"
"1.0425","417","-0.025","0.027","-0.003","-0.0572958","0.1718874","0.0"
"1.045","418","-0.027","0.025","-0.005","0.0","-0.1145916","-0.0572958"
"1.0475","419","-0.027","0.023","-0.003","0.0","-0.1145916","0.0"
"1.05","420","-0.027","0.024","-0.005","0.0","0.0","0.0"
"1.0525","421","-0.028","0.025","-0.004","0.0","-0.1145916","0.0"
"1.055","422","-0.029","0.023","-0.004","0.0","-0.0572958","-0.0572958"
"1.0575","423","-0.029","0.023","-0.004","0.0","-0.0572958","-0.0572958"
"1.06","424","-0.027","0.026","-0.003","0.0","0.0","0.0"
"1.0625","425","-0.026","0.026","-0.003","0.1145916","0.0","0.0"
"1.065","426","-0.027","0.023","-0.004","0.0","0.1145916","0.0"
"1.0675000000000001","427","-0.027","0.026","-0.005","0.1145916","-0.1145916","0.0"
"1.07","428","-0.026","0.024","-0.007","0.0","0.1145916","0.0"
"1.0725","429","-0.029","0.024","-0.004","0.1145916","-0.0572958","0.0"
"1.075","430","-0.026","0.028","-0.004","0.1145916","-0.0572958","-0.0572958"
"1.0775000000000001","431","-0.026","0.024","-0.005","0.0","-0.0572958","0.0"
"1.08","432","-0.026","0.026","-0.005","-0.0572958","0.0572958","0.0"
"1.0825","433","-0.028","0.022","-0.004","0.1145916","0.1145916","-0.0572958"
"1.085","434","-0.028","0.024","-0.004","0.1145916","0.0572958","0.0"
"1.0875000000000001","435","-0.027","0.023","-0.006","0.1718874","-0.1145916","0.0"
"1.09","436","-0.026","0.025","-0.004","0.0572958","-0.4010706","0.1718874"
"1.0925","437","-0.025","0.027","-0.005","-0.0572958","0.1145916","0.0"
"1.095","438","-0.026","0.025","-0.002","-0.0572958","0.0572958","0.1145916"
"1.0975","439","-0.026","0.023","-0.004","0.0","-0.0572958","0.0"
"1.1","440","-0.026","0.024","-0.003","0.0","-0.0572958","0.0"
"1.1025","441","-0.028","0.023","-0.004","0.1145916","0.0","0.0"
"1.105","442","-0.026","0.025","-0.003","-0.0572958","0.3437748","0.0"
"1.1075","443","-0.027","0.025","-0.006","0.0","-0.0572958","0.0"
"1.11","444","-0.027","0.025","-0.005","0.0","-0.0572958","0.0"
"1.1125","445","-0.026","0.025","-0.006","0.0","0.0","0.0"
"1.115","446","-0.025","0.024","-0.006","0.1145916","-0.0572958","0.0"
"1.1175","447","-0.027","0.024","-0.005","-0.2291832","0.0572958","0.0"
"1.12","448","-0.026","0.021","-0.004","0.0","-0.2291832","0.1145916"
"1.1225","449","-0.026","0.024","-0.004","0.0","0.0","-0.0572958"
"1.125","450","-0.025","0.025","-0.005","0.0","0.0","-0.0572958"
"1.1275","451","-0.027","0.025","-0.004","0.1718874","-0.0572958","0.0"
"1.1300000000000001","452","-0.026","0.024","-0.005","0.0572958","0.0","0.0"
"1.1325","453","-0.027","0.024","-0.006","-0.0572958","0.0572958","-0.0572958"
"1.135","454","-0.028","0.023","-0.005","0.0572958","-0.1145916","-0.1145916"
"1.1375","455","-0.027","0.026","-0.003","0.0572958","0.0","0.0"
"1.1400000000000001","456","-0.027","0.023","-0.004","0.0","0.2291832","0.0"
"1.1425","457","-0.027","0.023","-0.004","0.0","0.2291832","0.0"
"1.145","458","-0.027","0.024","-0.005","-0.0572958","0.0572958","-0.0572958"
"1.1475","459","-0.027","0.024","-0.005","0.0","0.0","-0.2291832"
"1.1500000000000001","460","-0.025","0.025","-0.004","0.0572958","-0.2291832","-0.1145916"
"1.1525","461","-0.026","0.023","-0.004","0.1718874","0.0","0.0"
"1.155","462","-0.026","0.023","-0.005","0.0","0.1145916","0.0"
"1.1575","463","-0.028","0.025","-0.006","0.0","0.0572958","0.0"
"1.16","464","-0.027","0.023","-0.006","-0.0572958","-0.0572958","0.0"
"1.1625","465","-0.026","0.024","-0.005","-0.1145916","-0.0572958","0.0"
"1.165","466","-0.025","0.025","-0.004","0.0","-0.0572958","0.0"
"1.1675","467","-0.024","0.025","-0.004","0.0572958","0.0572958","-0.0572958"
"1.17","468","-0.026","0.024","-0.004","-0.1145916","-0.0572958","-0.1145916"
"1.1725","469","-0.027","0.025","-0.004","0.0","-0.1145916","0.1145916"
"1.175","470","-0.026","0.022","-0.003","0.0","-0.1145916","0.0"
"1.1775","471","-0.026","0.023","-0.004","0.0572958","-0.1145916","0.0"
"1.18","472","-0.026","0.024","-0.004","-0.1145916","0.4010706","0.1145916"
"1.1825","473","-0.025","0.025","-0.003","-0.0572958","0.0","0.0"
"1.185","474","-0.026","0.026","-0.004","0.0","-0.0572958","0.1145916"
"1.1875","475","-0.027","0.025","-0.004","0.0572958","0.0","0.0"
"1.19","476","-0.027","0.026","-0.004","-0.2291832","0.1145916","0.0"
"1.1925000000000001","477","-0.027","0.024","-0.004","-0.2291832","-0.0572958","0.0"
"1.195","478","-0.026","0.025","-0.004","-0.0572958","0.0572958","-0.0572958"
"1.1975","479","-0.029","0.024","-0.002","0.0","-0.1145916","0.0"
"1.2","480","-0.027","0.024","-0.003","0.0","0.0","0.0"
"1.2025000000000001","481","-0.026","0.024","-0.004","-0.2291832","0.1145916","0.0"
"1.205","482","-0.027","0.024","-0.004","0.0","-0.2291832","-0.0572958"
"1.2075","483","-0.027","0.025","-0.006","0.1145916","0.0572958","-0.0572958"
"1.21","484","-0.027","0.026","-0.003","0.0","-0.0572958","0.0"
"1.2125000000000001","485","-0.026","0.026","-0.002","0.0","0.0572958","0.1145916"
"1.215","486","-0.026","0.024","-0.005","0.0","-0.1145916","-0.0572958"
"1.2175","487","-0.026","0.025","-0.005","0.0","-0.1145916","0.0"
"1.22","488","-0.027","0.025","-0.005","-0.0572958","0.0","0.0"
"1.2225","489","-0.026","0.026","-0.005","0.0","0.0","0.0"
"1.225","490","-0.026","0.024","-0.005","-0.2291832","-0.0572958","0.0"
"1.2275","491","-0.025","0.023","-0.005","0.1145916","0.0572958","-0.0572958"
"1.23","492","-0.026","0.023","-0.006","0.1145916","0.0572958","0.1145916"
"1.2325","493","-0.027","0.024","-0.004","0.0","0.1718874","0.0"
"1.235","494","-0.027","0.025","-0.004","-0.0572958","0.1145916","-0.2291832"
"1.2375","495","-0.027","0.026","-0.004","-0.286479","0.3437748","0.0"
"1.24","496","-0.025","0.025","-0.005","0.0","-0.0572958","0.0"
"1.2425","497","-0.024","0.023","-0.004","0.1145916","-0.1718874","-0.0572958"
"1.245","498","-0.025","0.024","-0.005","0.0","0.0572958","0.0"
"1.2475","499","-0.024","0.025","-0.005","0.1145916","-0.1145916","-0.0572958"
"1.25","500","-0.027","0.025","-0.005","0.1145916","0.0","0.0"
"1.2525","501","-0.027","0.025","-0.004","-0.2291832","0.1145916","0.0"
"1.2550000000000001","502","-0.028","0.024","-0.004","0.0","-0.0572958","0.1145916"
"1.2575","503","-0.027","0.023","-0.005","-0.0572958","-0.0572958","0.1145916"
"1.26","504","-0.027","0.023","-0.003","0.0","-0.0572958","0.0"
"1.2625","505","-0.025","0.025","-0.004","0.0","0.1718874","0.0"
"1.2650000000000001","506","-0.025","0.025","-0.004","-0.0572958","0.0","0.0"
"1.2675","507","-0.026","0.024","-0.006","0.0","0.0","0.0"
"1.27","508","-0.025","0.023","-0.003","0.0","0.0572958","-0.0572958"
"1.2725","509","-0.027","0.025","-0.005","0.0","0.0572958","-0.0572958"
"1.2750000000000001","510","-0.027","0.025","-0.004","-0.1145916","0.2291832","0.0"
"1.2775","511","-0.027","0.025","-0.005","-0.0572958","-0.0572958","0.0"
"1.28","512","-0.026","0.025","-0.005","0.1145916","-0.1145916","0.0"
"1.2825","513","-0.027","0.026","-0.005","0.0","0.1718874","0.1145916"
"1.285","514","-0.027","0.026","-0.005","-0.1145916","0.0","0.0"
"1.2875","515","-0.026","0.026","-0.005","0.1145916","-0.1718874","-0.1145916"
"1.29","516","-0.026","0.025","-0.003","0.1718874","0.0572958","0.0"
"1.2925","517","-0.026","0.024","-0.005","-0.0572958","0.0572958","0.1145916"
"1.295","518","-0.026","0.023","-0.004","0.0","0.0","0.0"
"1.2975","519","-0.025","0.023","-0.004","0.1718874","-0.1718874","-0.1145916"
"1.3","520","-0.025","0.023","-0.004","0.1145916","-0.0572958","0.0"
"1.3025","521","-0.027","0.025","-0.004","-0.0572958","0.1718874","0.0"
"1.305","522","-0.026","0.025","-0.005","0.0","-0.0572958","-0.0572958"
"1.3075","523","-0.027","0.024","-0.006","0.0","-0.0572958","0.0"
"1.31","524","-0.026","0.022","-0.004","0.0","0.1145916","0.1145916"
"1.3125","525","-0.026","0.024","-0.004","-0.0572958","-0.1718874","0.0"
"1.315","526","-0.027","0.025","-0.005","0.1145916","-0.4010706","-0.0572958"
"1.3175000000000001","527","-0.027","0.023","-0.003","0.0","-0.1145916","0.0"
"1.32","528","-0.026","0.025","-0.004","0.0","0.1145916","0.0"
"1.3225","529","-0.024","0.024","-0.005","-0.0572958","0.1718874","0.0"
"1.325","530","-0.027","0.025","-0.004","0.1718874","-0.0572958","0.0"
"1.3275000000000001","531","-0.027","0.025","-0.005","0.0","0.0","0.0"
"1.33","532","-0.025","0.024","-0.004","0.0","-0.0572958","0.0"
"1.3325","533","-0.025","0.025","-0.003","0.0","0.0","-0.0572958"
"1.335","534","-0.026","0.024","-0.005","0.0","-0.1718874","0.0"
"1.3375000000000001","535","-0.025","0.025","-0.005","0.1145916","-0.0572958","0.0"
"1.34","536","-0.025","0.025","-0.005","0.1145916","-0.0572958","0.0"
"1.3425","537","-0.026","0.024","-0.005","0.1145916","0.1145916","0.0"
"1.345","538","-0.026","0.024","-0.004","0.0","0.0572958","0.0"
"1.3475","539","-0.026","0.025","-0.005","-0.1145916","0.0572958","0.0"
"1.35","540","-0.026","0.026","-0.005","0.0","0.0","0.0"
"1.3525","541","-0.026","0.025","-0.005","0.1145916","-0.1145916","0.0"
"1.355","542","-0.027","0.024","-0.004","0.1145916","-0.1718874","-0.0572958"
"1.3575","543","-0.027","0.025","-0.005","0.0","-0.0572958","0.0"
"1.36","544","-0.026","0.027","-0.003","-0.1145916","-0.1145916","0.0"
"1.3625","545","-0.024","0.026","-0.004","0.1718874","-0.1718874","0.0"
"1.365","546","-0.025","0.025","-0.006","0.0","-0.0572958","0.0"
"1.3675","547","-0.025","0.024","-0.004","0.0","0.0572958","0.0"
"1.37","548","-0.025","0.024","-0.005","0.0","-0.1145916","-0.0572958"
"1.3725","549","-0.026","0.025","-0.004","0.2291832","-0.0572958","0.0"
"1.375","550","-0.025","0.027","-0.004","0.0","0.0","-0.0572958"
"1.3775","551","-0.026","0.025","-0.004","0.0","0.0","0.0"
"1.3800000000000001","552","-0.025","0.027","-0.003","0.0572958","-0.0572958","0.0"
"1.3825","553","-0.024","0.024","-0.004","0.0","-0.1145916","-0.0572958"
"1.385","554","-0.025","0.024","-0.004","0.1718874","-0.0572958","0.0"
"1.3875","555","-0.025","0.025","-0.003","-0.0572958","0.0","0.0"
"1.3900000000000001","556","-0.025","0.026","-0.004","0.0","-0.0572958","0.0"
"1.3925","557","-0.024","0.025","-0.003","0.0","-0.0572958","0.0"
"1.395","558","-0.025","0.026","-0.005","-0.0572958","-0.0572958","0.1145916"
"1.3975","559","-0.026","0.025","-0.003","-0.286479","0.0572958","0.0"
"1.4000000000000001","560","-0.028","0.024","-0.004","0.0","-0.0572958","0.0"
"1.4025","561","-0.026","0.025","-0.004","0.0","0.0572958","0.0"
"1.405","562","-0.025","0.024","-0.004","0.0","0.0572958","0.0"
"1.4075","563","-0.026","0.025","-0.003","-0.0572958","0.0572958","0.0"
"1.41","564","-0.026","0.024","-0.004","-0.2291832","-0.1145916","0.0"
"1.4125","565","-0.027","0.024","-0.004","0.2291832","-0.286479","0.0"
"1.415","566","-0.026","0.025","-0.007","0.1145916","-0.1718874","0.0"
"1.4175","567","-0.026","0.025","-0.005","-0.1145916","0.0","0.0"
"1.42","568","-0.028","0.024","-0.004","-0.0572958","-0.1145916","-0.0572958"
"1.4225","569","-0.026","0.026","-0.003","0.0","-0.1718874","0.0"
"1.425","570","-0.026","0.026","-0.003","0.0","-0.1718874","0.0"
"1.4275","571","-0.026","0.024","-0.005","0.0","0.1145916","0.0"
"1.43","572","-0.025","0.027","-0.004","-0.1145916","0.1718874","0.0"
"1.4325","573","-0.025","0.023","-0.004","-0.1145916","0.1718874","0.1145916"
"1.435","574","-0.025","0.024","-0.002","0.0","-0.4010706","0.0"
"1.4375","575","-0.026","0.024","-0.006","0.0","-0.1145916","-0.0572958"
"1.44","576","-0.026","0.026","-0.003","0.0","0.0","-0.0572958"
"1.4425000000000001","577","-0.025","0.024","-0.003","0.1145916","-0.0572958","0.0"
"1.445","578","-0.027","0.024","-0.003","-0.1145916","0.0572958","0.0"
"1.4475","579","-0.025","0.024","-0.004","-0.2291832","0.0572958","-0.0572958"
"1.45","580","-0.024","0.024","-0.003","0.1718874","-0.1145916","0.0"
"1.4525000000000001","581","-0.026","0.025","-0.003","0.0","-0.0572958","-0.0572958"
"1.455","582","-0.025","0.025","-0.003","-0.0572958","0.286479","-0.0572958"
"1.4575","583","-0.025","0.025","-0.004","-0.1145916","0.1718874","0.0"
"1.46","584","-0.027","0.025","-0.003","0.1718874","-0.1145916","0.0"
"1.4625000000000001","585","-0.024","0.025","-0.004","0.1145916","-0.2291832","0.0"
"1.465","586","-0.026","0.027","-0.004","-0.0572958","0.0","0.0"
"1.4675","587","-0.025","0.025","-0.004","-0.1145916","-0.0572958","0.0"
"1.47","588","-0.026","0.024","-0.005","0.1718874","-0.0572958","0.0"
"1.4725","589","-0.025","0.023","-0.004","0.0","0.0572958","0.0"
"1.475","590","-0.025","0.019","-0.003","-0.0572958","0.1145916","0.1145916"
"1.4775","591","-0.025","0.025","-0.005","0.0","-0.0572958","0.1145916"
"1.48","592","-0.025","0.025","-0.004","0.1145916","0.0572958","-0.0572958"
"1.4825","593","-0.025","0.026","-0.004","-0.0572958","0.286479","0.0"
"1.485","594","-0.026","0.024","-0.005","-0.1145916","0.2291832","0.1145916"
"1.4875","595","-0.025","0.03","-0.003","0.1145916","0.1145916","-0.0572958"
"1.49","596","-0.025","0.028","-0.003","0.0","0.0572958","0.0"
"1.4925","597","-0.025","0.03","-0.004","-0.0572958","0.2291832","0.0"
"1.495","598","-0.026","0.019","-0.004","-0.1718874","0.3437748","0.0"
"1.4975","599","-0.025","0.022","-0.002","-0.1145916","0.0572958","0.0"
"1.5","600","-0.026","0.019","-0.004","0.1145916","-0.1145916","0.0"
"1.5025","601","-0.025","0.024","-0.005","0.0","0.0572958","-0.1145916"
"1.5050000000000001","602","-0.023","0.024","-0.006","0.0","0.1145916","-0.0572958"
"1.5075","603","-0.025","0.024","-0.004","0.0","0.0","-0.1145916"
"1.51","604","-0.025","0.024","-0.004","0.0","0.0","-0.1145916"
"1.5125","605","-0.026","0.024","-0.004","0.0","0.0572958","0.0"
"1.5150000000000001","606","-0.024","0.023","-0.004","0.0","0.0572958","0.0"
"1.5175","607","-0.026","0.025","-0.003","-0.0572958","0.1145916","0.0"
"1.52","608","-0.026","0.023","-0.005","0.3437748","-0.1718874","-0.0572958"
"1.5225","609","-0.026","0.023","-0.006","0.1718874","0.1145916","-0.0572958"
"1.5250000000000001","610","-0.026","0.025","-0.003","0.0","0.1145916","0.0"
"1.5275","611","-0.025","0.022","-0.004","-0.0572958","0.0","0.0"
"1.53","612","-0.026","0.025","-0.005","0.0","0.0572958","0.0"
"1.5325","613","-0.024","0.024","-0.004","0.0","0.1145916","0.0"
"1.5350000000000001","614","-0.026","0.023","-0.005","0.0","-0.0572958","0.0"
"1.5375","615","-0.024","0.026","-0.003","0.0","0.0","0.0"
"1.54","616","-0.024","0.024","-0.004","-0.0572958","-0.1145916","0.0"
"1.5425","617","-0.025","0.026","-0.004","0.0","-0.1718874","-0.0572958"
"1.545","618","-0.024","0.026","-0.005","0.0","0.0","0.0"
"1.5475","619","-0.023","0.023","-0.003","0.0","0.1145916","0.0"
"1.55","620","-0.025","0.024","-0.004","0.0","0.1145916","0.0"
"1.5525","621","-0.024","0.023","-0.004","0.1718874","-0.0572958","0.0"
"1.555","622","-0.023","0.023","-0.002","-0.0572958","-0.0572958","0.0"
