"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ"
"3.96","396","0.0","0.005","-0.001","0.0","0.0","0.0"
"3.97","397","0.0","0.006","0.0","0.0","0.0","0.0"
"3.98","398","0.0","0.006","0.0","0.0","0.0572958","0.0"
"3.99","399","0.0","0.006","0.0","-0.0572958","0.0","0.0"
"4.0","400","0.0","0.006","0.0","0.0","0.0","0.0"
"4.01","401","0.0","0.006","0.0","0.0","0.0572958","0.0"
"4.0200000000000005","402","0.0","0.007","0.0","0.0572958","-0.0572958","0.0"
"4.03","403","0.0","0.005","0.0","0.0","0.0572958","0.0"
"4.04","404","0.0","0.005","0.0","0.0","0.0","0.0"
"4.05","405","0.0","0.006","0.0","0.0","0.0","0.0"
"4.0600000000000005","406","0.0","0.005","0.0","-0.0572958","0.0","0.0"
"4.07","407","0.0","0.005","0.0","0.0","0.0572958","0.0"
"4.08","408","0.0","0.006","0.0","0.0","0.0","0.0"
"4.09","409","0.0","0.005","0.0","0.0","-0.0572958","0.0"
"4.1","410","0.0","0.005","0.0","0.0","0.0","0.0"
"4.11","411","0.0","0.005","0.0","0.0","0.0","0.0"
"4.12","412","0.001","0.005","0.0","0.0","-0.0572958","0.0"
"4.13","413","0.0","0.005","0.0","0.0","0.0","0.0"
"4.14","414","0.0","0.005","0.0","0.0","0.0","0.0"
"4.15","415","0.0","0.006","0.0","0.0","0.0","0.0"
"4.16","416","0.0","0.005","0.0","0.0","-0.0572958","0.0572958"
"4.17","417","0.0","0.004","0.0","0.0","-0.0572958","0.0"
"4.18","418","0.001","0.006","0.0","0.0","0.0","0.0"
"4.19","419","0.0","0.005","0.0","0.0","-0.0572958","0.0"
"4.2","420","0.0","0.005","0.0","0.0","0.0572958","0.0"
"4.21","421","0.0","0.005","0.0","0.0","0.0","0.0"
"4.22","422","0.0","0.005","0.0","0.0","0.0572958","0.0"
"4.23","423","0.0","0.005","0.0","0.0","0.0572958","0.0572958"
"4.24","424","0.0","0.005","0.0","0.0","0.0","0.0"
"4.25","425","0.0","0.005","0.0","0.0572958","-0.0572958","-0.0572958"
"4.26","426","0.0","0.005","0.0","0.0","0.0","0.0"
"4.2700000000000005","427","0.0","0.005","0.0","0.0","0.0","0.0"
"4.28","428","0.0","0.005","0.0","0.0","0.0","0.0"
"4.29","429","0.0","0.005","0.0","0.0","0.0","0.0"
"4.3","430","0.0","0.006","0.0","0.0","0.0","0.0"
"4.3100000000000005","431","0.0","0.005","0.0","0.0","0.0","0.0"
"4.32","432","0.0","0.006","0.0","0.0","0.0","0.0"
"4.33","433","0.0","0.005","-0.001","0.0","0.0572958","0.0"
"4.34","434","0.0","0.006","0.0","0.0","0.0","0.0572958"
"4.3500000000000005","435","0.0","0.004","0.0","0.0","0.0572958","0.0"
"4.36","436","0.0","0.006","0.0","0.0","0.0572958","0.0"
"4.37","437","0.0","0.005","0.0","0.0","0.0","0.0"
"4.38","438","0.0","0.005","0.0","0.0","0.0","0.0"
"4.39","439","0.0","0.005","-0.001","0.0","0.0","0.0"
"4.4","440","0.0","0.005","0.0","0.0","0.0572958","0.0"
"4.41","441","0.0","0.005","-0.001","0.0572958","0.0","0.0572958"
"4.42","442","0.0","0.006","0.0","0.0","0.0","0.0"
"4.43","443","0.0","0.005","-0.001","0.0572958","-0.0572958","0.0"
"4.44","444","0.0","0.006","0.0","0.0","-0.0572958","0.0"
"4.45","445","0.0","0.007","0.0","0.0","0.0","0.0"
"4.46","446","0.0","0.006","-0.001","0.0","0.0","0.0"
"4.47","447","0.0","0.006","0.0","0.0","0.0","0.0"
"4.48","448","0.0","0.006","0.0","0.0","0.0572958","0.0"
"4.49","449","0.0","0.005","0.0","0.0","0.0","0.0"
"4.5","450","0.0","0.006","-0.001","0.0","-0.1718874","0.0"
"4.51","451","0.0","0.005","0.0","0.0","0.0","0.0"
"4.5200000000000005","452","0.0","0.005","0.0","0.0","0.0","0.0"
"4.53","453","0.0","0.006","0.001","0.0","0.1145916","0.0"
"4.54","454","0.0","0.005","0.0","0.0","0.0","0.0"
"4.55","455","0.0","0.006","0.0","0.0","0.0","0.0"
"4.5600000000000005","456","0.001","0.004","0.0","0.0","0.0","0.0572958"
"4.57","457","0.0","0.006","0.0","0.0","0.0","0.0"
"4.58","458","0.0","0.006","0.0","0.0","0.0","0.0"
"4.59","459","0.0","0.006","0.0","0.0572958","-0.0572958","-0.0572958"
"4.6000000000000005","460","0.0","0.006","0.0","0.0","-0.0572958","0.0"
"4.61","461","0.0","0.006","0.0","0.0","0.0","0.0"
"4.62","462","0.0","0.005","0.0","0.0","0.0","0.0"
"4.63","463","0.0","0.006","0.0","0.0","-0.0572958","0.0"
"4.64","464","0.0","0.005","0.0","0.0","0.0","0.0"
"4.65","465","0.001","0.005","0.0","0.0","0.1145916","0.0572958"
"4.66","466","0.0","0.004","0.0","0.0","0.0","0.0572958"
"4.67","467","0.0","0.006","0.0","0.0","0.0","0.0"
"4.68","468","0.0","0.005","0.0","0.0","0.0","0.0"
"4.69","469","0.0","0.005","-0.001","0.0","0.1145916","0.0"
"4.7","470","0.0","0.004","-0.002","0.0","0.1145916","0.0"
"4.71","471","0.0","0.005","-0.002","0.0","0.0572958","0.0"
"4.72","472","0.0","0.005","-0.001","0.0572958","0.0","0.0"
"4.73","473","-0.001","0.006","0.0","0.0","0.1145916","0.0"
"4.74","474","0.0","0.006","0.0","-0.1145916","0.0572958","0.0"
"4.75","475","0.0","0.005","0.0","0.0","-0.0572958","-0.0572958"
"4.76","476","0.0","0.005","0.0","0.0","0.0","0.0"
"4.7700000000000005","477","0.0","0.006","0.001","0.0","0.0572958","0.0"
"4.78","478","0.0","0.006","0.0","0.0","0.0572958","0.0"
"4.79","479","0.001","0.005","0.0","0.0","0.0","0.0"
"4.8","480","0.0","0.005","0.0","0.0572958","0.0","0.0"
"4.8100000000000005","481","0.0","0.005","0.0","0.0","0.0","0.0"
"4.82","482","0.0","0.005","0.0","0.0","0.0","0.0"
"4.83","483","0.001","0.005","0.0","0.0","-0.0572958","0.0"
"4.84","484","0.0","0.006","0.0","0.0572958","-0.1718874","0.0"
"4.8500000000000005","485","0.0","0.005","-0.001","0.0","-0.0572958","0.0"
"4.86","486","0.0","0.006","-0.001","-0.0572958","0.0","0.0"
"4.87","487","0.0","0.005","-0.001","0.0","0.0","0.0"
"4.88","488","0.0","0.005","0.0","0.0","0.0","0.0"
"4.89","489","0.0","0.006","0.0","0.0","0.0","0.0"
"4.9","490","0.0","0.006","0.0","0.0572958","0.0","0.0"
"4.91","491","0.0","0.005","0.0","0.0","0.0","0.0"
"4.92","492","0.0","0.005","0.0","0.0","-0.0572958","0.0"
"4.93","493","0.0","0.005","0.0","0.0","0.0","0.0572958"
"4.94","494","0.0","0.005","0.0","0.0","0.0","0.0"
"4.95","495","0.0","0.005","0.0","0.0","-0.0572958","0.0"
"4.96","496","0.0","0.005","0.0","0.0","0.0","0.0"
"4.97","497","0.001","0.005","0.0","0.0","0.0572958","0.0"
"4.98","498","0.0","0.005","0.0","0.0","0.0","0.0"
"4.99","499","0.0","0.005","0.0","0.0","0.0","0.0"
"5.0","500","0.0","0.006","0.0","0.0","0.0","0.0"
"5.01","501","0.0","0.005","-0.001","0.0","0.0","0.0"
"5.0200000000000005","502","0.0","0.005","0.0","0.0","0.0","0.0"
"5.03","503","0.0","0.005","0.0","0.0","0.0","0.0"
"5.04","504","0.0","0.006","0.0","-0.0572958","0.0","0.0"
"5.05","505","0.0","0.005","0.0","0.0","0.0","0.0"
"5.0600000000000005","506","0.0","0.005","0.0","0.0","0.0","0.0"
"5.07","507","0.0","0.005","0.001","0.0","0.0","0.0"
"5.08","508","0.0","0.005","0.0","0.0","-0.0572958","0.0"
"5.09","509","0.0","0.005","0.0","0.0","0.0","0.0"
"5.1000000000000005","510","0.0","0.006","0.0","0.0","0.0","0.0"
"5.11","511","0.0","0.005","0.0","0.0","0.0","0.0"
"5.12","512","0.0","0.005","0.0","0.0","0.0","0.0"
"5.13","513","0.0","0.005","0.0","0.0","0.0572958","0.0"
"5.14","514","0.0","0.005","0.0","0.0","0.0","0.0"
"5.15","515","0.0","0.005","0.0","0.0","0.0572958","0.0"
"5.16","516","0.0","0.006","0.0","0.0","0.1145916","0.0"
"5.17","517","0.0","0.005","0.0","0.0","0.0572958","0.0"
"5.18","518","0.0","0.006","0.0","0.0","-0.0572958","0.0"
"5.19","519","0.0","0.005","0.0","0.0","0.0","0.0"
"5.2","520","0.0","0.006","0.0","0.0","0.0572958","0.0"
"5.21","521","0.0","0.005","0.0","0.0","0.0","0.0"
"5.22","522","0.001","0.006","0.0","0.0","0.0","0.0"
"5.23","523","0.001","0.006","0.0","0.0","0.0572958","0.0"
"5.24","524","0.0","0.005","0.0","0.0","0.0572958","0.0"
"5.25","525","0.0","0.004","0.0","0.0","0.0","0.0572958"
"5.26","526","0.0","0.005","0.0","0.0","-0.0572958","0.0"
"5.2700000000000005","527","0.0","0.005","-0.001","0.0572958","0.0","0.0"
"5.28","528","0.0","0.006","-0.001","0.0","0.0","0.0"
"5.29","529","0.0","0.005","-0.001","0.0","0.0","0.0"
"5.3","530","0.0","0.005","0.0","0.0","-0.0572958","0.0"
"5.3100000000000005","531","0.0","0.006","0.0","0.0","0.0572958","0.0"
"5.32","532","0.0","0.005","0.0","0.0","0.1145916","0.0"
"5.33","533","0.0","0.005","-0.001","-0.0572958","0.0","0.0"
"5.34","534","0.0","0.005","0.0","0.0","-0.0572958","0.0"
"5.3500000000000005","535","0.0","0.006","0.0","0.0","0.0572958","0.0"
"5.36","536","0.0","0.005","0.0","0.0","0.0","0.0"
"5.37","537","0.0","0.006","0.0","0.0","0.0","0.0"
"5.38","538","0.0","0.005","0.0","0.0572958","-0.0572958","0.0"
"5.39","539","0.0","0.005","0.0","0.0572958","0.0","0.0"
"5.4","540","0.0","0.006","0.0","0.0","0.1145916","0.0"
"5.41","541","0.0","0.006","0.0","-0.0572958","0.0","0.0"
"5.42","542","0.0","0.006","0.0","0.0","0.0","0.0"
"5.43","543","0.0","0.006","0.0","0.0","-0.0572958","0.0"
"5.44","544","0.0","0.006","0.0","0.0","0.0","0.0"
"5.45","545","0.0","0.006","0.0","0.0572958","0.0","0.0"
"5.46","546","0.0","0.006","0.001","0.0","-0.1145916","0.0"
"5.47","547","0.0","0.005","0.0","0.0","0.0","0.0"
"5.48","548","0.0","0.005","0.0","0.0","0.0","0.0"
"5.49","549","0.0","0.005","0.0","0.0","0.0","0.0"
"5.5","550","0.0","0.004","0.0","0.0","0.0","0.0"
"5.51","551","0.0","0.006","0.0","-0.0572958","0.0572958","0.0"
"5.5200000000000005","552","0.0","0.006","0.0","0.0","0.0","0.0"
"5.53","553","0.0","0.005","0.0","0.0","-0.0572958","0.0"
"5.54","554","0.0","0.005","0.0","-0.0572958","0.0","0.0"
"5.55","555","0.0","0.006","0.0","0.0","0.0","0.0"
"5.5600000000000005","556","0.0","0.005","0.0","0.0","0.0","0.0"
"5.57","557","0.0","0.005","-0.001","0.0","0.0","0.0"
"5.58","558","0.0","0.005","0.0","0.0572958","0.0","0.0"
"5.59","559","0.0","0.006","0.0","0.0","0.0","0.0"
"5.6000000000000005","560","0.0","0.005","0.0","0.0","0.0","0.0"
"5.61","561","0.001","0.005","0.0","0.0","0.0572958","0.0"
"5.62","562","0.0","0.005","0.0","-0.0572958","-0.0572958","0.0"
"5.63","563","0.0","0.005","0.0","0.0","-0.0572958","-0.0572958"
"5.64","564","0.0","0.005","0.001","0.0","0.0","0.0"
"5.65","565","-0.001","0.006","0.001","0.0","0.0","0.0"
"5.66","566","0.0","0.005","0.0","0.0","0.0","0.0"
"5.67","567","0.0","0.005","0.0","0.0","-0.0572958","0.0"
"5.68","568","0.0","0.005","0.0","0.0","0.0","0.0572958"
"5.69","569","0.0","0.006","0.0","0.0","-0.1145916","0.0"
"5.7","570","0.0","0.004","0.0","0.0","0.0","0.0"
"5.71","571","0.0","0.006","0.0","0.0","0.0572958","0.0"
"5.72","572","0.0","0.006","0.0","0.0","0.0572958","0.0"
"5.73","573","0.001","0.005","0.0","0.0","0.0572958","0.0"
"5.74","574","0.0","0.005","0.0","-0.1145916","0.0","0.0"
"5.75","575","0.0","0.005","0.0","0.0","0.0","0.0"
"5.76","576","0.0","0.005","0.0","0.0","-0.0572958","0.0"
"5.7700000000000005","577","0.0","0.005","0.0","-0.0572958","0.0","0.0"
"5.78","578","0.0","0.005","0.0","0.0","0.0572958","0.0"
"5.79","579","0.0","0.004","0.0","0.0","0.0","0.0"
"5.8","580","0.0","0.005","0.0","0.0","0.0","0.0"
"5.8100000000000005","581","0.0","0.006","0.0","0.0","0.0572958","0.0"
"5.82","582","0.0","0.006","0.0","0.0","0.0","0.0"
"5.83","583","0.001","0.005","0.001","0.0","0.0","0.0"
"5.84","584","0.0","0.006","0.0","0.0","0.0","0.0"
"5.8500000000000005","585","0.0","0.006","0.0","0.0","0.0","-0.0572958"
"5.86","586","0.0","0.005","0.0","0.0","0.0","0.0"
"5.87","587","0.0","0.006","0.0","0.0","0.0","0.0"
"5.88","588","0.0","0.006","0.0","0.0","0.0","0.0"
"5.89","589","0.0","0.005","0.0","0.0","0.0","0.0"
"5.9","590","0.0","0.005","0.0","0.0","0.0","0.0"
"5.91","591","0.0","0.005","0.0","0.0572958","0.0","0.0"
"5.92","592","0.0","0.006","0.0","0.0","-0.1145916","0.0"
"5.93","593","0.0","0.005","0.0","0.0572958","0.0","0.0"
"5.94","594","0.0","0.005","0.0","0.0","0.0","0.0"
"5.95","595","0.0","0.005","0.0","0.0","0.0","0.0"
"5.96","596","-0.001","0.006","0.0","0.0","0.0572958","0.0"
"5.97","597","0.0","0.006","0.0","0.0","0.0","0.0"
"5.98","598","0.0","0.005","0.0","0.0","-0.0572958","0.0"
"5.99","599","0.0","0.005","0.0","0.0572958","0.0","0.0"
"6.0","600","0.0","0.005","0.0","0.0","0.0","0.0"
"6.01","601","0.0","0.005","0.0","0.0","0.0","0.0"
"6.0200000000000005","602","0.0","0.005","0.001","0.0","0.0572958","0.0"
"6.03","603","0.0","0.007","0.0","0.0","0.0","0.0"
"6.04","604","0.0","0.005","0.0","0.0","0.0","0.0"
"6.05","605","0.0","0.005","-0.001","0.0","0.0572958","0.0"
"6.0600000000000005","606","0.0","0.004","0.0","0.0","0.0","0.0"
"6.07","607","0.001","0.005","0.0","0.0","0.0","0.0"
"6.08","608","0.0","0.005","-0.001","0.0","0.0","0.0572958"
"6.09","609","0.0","0.005","0.0","0.0","0.0","0.0"
"6.1000000000000005","610","0.0","0.005","0.0","0.0","0.0","0.0"
"6.11","611","0.0","0.005","0.0","0.0","0.0","0.0"
"6.12","612","0.0","0.006","0.0","0.0","0.0","0.0"
"6.13","613","0.0","0.005","-0.001","0.0","0.0572958","0.0"
"6.140000000000001","614","0.0","0.005","0.0","0.0","0.0","0.0"
"6.15","615","0.0","0.004","0.0","0.0","0.0","0.0"
"6.16","616","0.0","0.005","0.0","0.0","0.1145916","0.0"
"6.17","617","0.0","0.005","0.0","0.0","-0.0572958","0.0"
"6.18","618","0.0","0.005","0.001","0.0572958","0.0","0.0"
"6.19","619","0.0","0.005","0.0","-0.0572958","0.0","0.0"
"6.2","620","0.0","0.005","0.0","0.0","-0.0572958","0.0"
"6.21","621","0.0","0.005","0.0","0.0","0.1145916","0.0"
"6.22","622","0.0","0.005","0.0","0.0","-0.0572958","0.0"
"6.23","623","0.0","0.004","0.0","0.0572958","0.0","0.0"
"6.24","624","0.0","0.005","0.0","-0.0572958","0.1145916","0.0572958"
"6.25","625","0.0","0.005","0.0","0.0","0.0","0.0"
"6.26","626","0.0","0.005","0.0","0.0","-0.0572958","0.0"
"6.2700000000000005","627","0.0","0.005","0.0","0.0","0.0572958","0.0"
"6.28","628","0.0","0.005","0.0","0.0","0.0","0.0"
"6.29","629","0.0","0.006","0.0","0.0","0.0","0.0"
"6.3","630","0.0","0.006","0.0","0.0","0.0","-0.0572958"
"6.3100000000000005","631","0.0","0.005","0.0","0.0","0.0","0.0"
"6.32","632","0.0","0.005","0.0","0.0","0.0","-0.0572958"
"6.33","633","0.0","0.005","0.0","0.0","0.0","0.0"
"6.34","634","0.0","0.005","0.0","0.0","-0.0572958","0.0"
"6.3500000000000005","635","0.0","0.006","0.0","0.0","0.0","0.0"
"6.36","636","0.0","0.004","0.0","0.0572958","0.0","0.0"
"6.37","637","0.0","0.005","0.0","0.0","0.0","0.0"
"6.38","638","0.0","0.005","0.0","-0.0572958","-0.0572958","0.0"
"6.390000000000001","639","0.0","0.005","0.0","0.0","0.0","0.0"
"6.4","640","0.0","0.005","0.0","0.0","0.0572958","0.0"
"6.41","641","0.0","0.005","0.0","0.0","0.0","0.0"
"6.42","642","0.0","0.005","0.0","0.0","0.0","-0.0572958"
"6.43","643","0.0","0.006","0.0","0.0","0.0","0.0"
"6.44","644","0.0","0.005","0.0","0.0","0.0","-0.0572958"
"6.45","645","0.0","0.005","0.0","0.0572958","0.0","0.0"
"6.46","646","0.0","0.005","0.0","0.0","0.0","0.0"
"6.47","647","0.0","0.006","0.0","0.0","0.0","0.0"
"6.48","648","0.0","0.005","0.0","-0.0572958","0.0","0.0"
"6.49","649","0.0","0.005","0.0","-0.0572958","0.1145916","-0.0572958"
"6.5","650","0.0","0.005","0.0","0.0","0.0","0.0"
"6.51","651","0.0","0.005","0.0","0.0","0.0","0.0572958"
"6.5200000000000005","652","0.0","0.006","0.0","0.0","0.0","0.0"
"6.53","653","0.0","0.005","0.0","-0.0572958","0.0","0.0"
"6.54","654","0.0","0.004","0.0","0.0","0.0","0.0"
"6.55","655","0.0","0.006","0.0","0.0","-0.0572958","0.0"
"6.5600000000000005","656","0.0","0.005","0.0","0.0","0.0","0.0"
"6.57","657","0.0","0.005","0.0","0.0572958","0.0","0.0"
"6.58","658","0.0","0.005","0.0","0.0","0.0","0.0"
"6.59","659","0.0","0.006","0.0","0.0572958","0.0","0.0"
"6.6000000000000005","660","0.0","0.004","0.0","0.0","0.0","0.0"
"6.61","661","0.0","0.005","-0.001","0.0","0.0572958","0.0"
"6.62","662","0.0","0.004","0.0","0.0572958","0.0","0.0"
"6.63","663","0.0","0.005","0.0","-0.0572958","0.0","0.0"
"6.640000000000001","664","0.0","0.005","0.0","0.0","0.0572958","0.0"
"6.65","665","0.0","0.005","0.0","0.0","0.0572958","0.0"
"6.66","666","-0.001","0.006","0.0","0.0","0.0","0.0"
"6.67","667","0.0","0.004","0.0","0.0","0.0","0.0"
"6.68","668","0.0","0.005","0.0","-0.0572958","-0.0572958","0.0"
"6.69","669","0.0","0.005","0.0","0.0","0.0","0.0"
"6.7","670","0.0","0.005","0.0","0.0","0.0","0.0"
"6.71","671","0.0","0.006","0.0","0.0","0.0","0.0"
"6.72","672","0.0","0.006","0.0","-0.0572958","0.0","0.0"
"6.73","673","0.0","0.005","0.0","0.0572958","0.0","0.0572958"
"6.74","674","0.0","0.004","0.0","0.0","0.0","0.0"
"6.75","675","0.0","0.005","0.0","0.0","-0.0572958","0.0"
"6.76","676","0.0","0.005","0.0","0.0","0.0","0.0"
"6.7700000000000005","677","0.0","0.005","0.0","0.0","0.0","0.0"
"6.78","678","-0.001","0.005","0.0","0.0","0.0572958","0.0"
"6.79","679","0.0","0.005","0.0","0.0","0.0","0.0"
"6.8","680","0.0","0.005","0.0","0.0","0.0","0.0"
"6.8100000000000005","681","0.0","0.006","0.0","0.0","0.0","0.0"
"6.82","682","0.0","0.006","0.0","0.0","0.1145916","0.0"
"6.83","683","0.0","0.005","0.0","0.0","0.0","0.0"
"6.84","684","0.0","0.006","0.0","0.0","0.0","0.0"
"6.8500000000000005","685","0.0","0.005","0.0","0.0","-0.0572958","0.0"
"6.86","686","0.0","0.006","0.0","0.0","0.0572958","0.0"
"6.87","687","0.0","0.005","0.0","0.0","0.0","0.0"
"6.88","688","0.0","0.005","0.0","0.0","0.0572958","0.0"
"6.890000000000001","689","0.0","0.005","0.0","0.0","0.0","0.0"
"6.9","690","0.0","0.005","0.0","0.0","0.0","0.0"
"6.91","691","0.0","0.005","0.0","0.0","0.0","0.0"
"6.92","692","0.0","0.005","0.0","-0.0572958","0.0","0.0"
"6.93","693","0.0","0.005","0.0","0.0","-0.0572958","0.0"
"6.94","694","0.0","0.005","0.0","0.0","-0.0572958","0.0"
"6.95","695","0.0","0.005","0.0","-0.0572958","0.0","0.0"
"6.96","696","0.0","0.005","0.0","-0.0572958","0.0","0.0"
"6.97","697","0.0","0.005","0.0","0.0","-0.0572958","0.0"
"6.98","698","0.001","0.005","0.0","0.0","0.0","-0.0572958"
"6.99","699","0.0","0.005","0.0","0.0","0.0572958","0.0"
"7.0","700","0.0","0.006","0.0","0.0572958","0.0","0.0"
"7.01","701","0.001","0.004","0.0","0.0","0.0572958","0.0"
"7.0200000000000005","702","0.0","0.005","0.0","0.0","-0.1718874","0.0"
"7.03","703","0.0","0.005","-0.001","0.0572958","0.1145916","0.0"
"7.04","704","0.0","0.006","0.0","0.0","0.0572958","0.0572958"
"7.05","705","0.0","0.005","0.0","0.0","-0.0572958","-0.0572958"
"7.0600000000000005","706","0.0","0.005","0.0","0.0","-0.1718874","0.0"
"7.07","707","0.0","0.005","0.0","0.0","0.0","0.0572958"
"7.08","708","0.0","0.005","0.0","0.0","0.0","0.0"
"7.09","709","0.001","0.005","-0.001","0.0","0.0","0.0"
"7.1000000000000005","710","0.0","0.005","-0.001","0.0","0.0","0.0"
"7.11","711","0.0","0.005","0.0","0.0","0.0","0.0"
"7.12","712","0.0","0.006","0.001","0.0","0.0572958","0.0"
"7.13","713","0.0","0.005","0.0","0.0","0.0","0.0"
"7.140000000000001","714","0.0","0.006","0.0","0.0572958","-0.0572958","0.0572958"
"7.15","715","0.0","0.005","0.0","0.0","0.0","0.0"
"7.16","716","0.0","0.005","0.0","0.0572958","0.0","0.0"
"7.17","717","0.0","0.005","0.0","-0.1145916","-0.0572958","0.0"
"7.18","718","0.0","0.006","0.0","0.0572958","-0.0572958","0.0"
"7.19","719","0.0","0.004","0.0","0.0","0.0","0.0"
"7.2","720","0.0","0.005","0.0","0.0","0.0572958","0.0"
"7.21","721","0.0","0.005","0.0","0.0572958","0.0","0.0"
"7.22","722","0.001","0.006","0.0","-0.0572958","0.0","0.0"
"7.23","723","0.0","0.005","0.0","0.0572958","0.0","0.0"
"7.24","724","0.0","0.004","0.0","0.0","0.0","0.0"
"7.25","725","0.0","0.006","0.0","0.0","0.0","0.0"
"7.26","726","0.0","0.004","0.0","0.0572958","0.0","0.0"
"7.2700000000000005","727","0.001","0.005","0.0","0.0","0.0","0.0572958"
"7.28","728","0.0","0.005","-0.001","0.0","0.0572958","0.0"
"7.29","729","0.0","0.006","0.0","0.0","0.0","-0.0572958"
"7.3","730","0.0","0.005","0.0","0.0","0.0","-0.0572958"
"7.3100000000000005","731","0.0","0.005","0.0","0.0","0.0","0.0"
"7.32","732","0.0","0.005","0.0","0.0","0.0","0.0"
"7.33","733","0.0","0.005","0.001","0.0","-0.0572958","0.0"
"7.34","734","-0.001","0.005","0.0","0.0","0.0","0.0"
"7.3500000000000005","735","0.0","0.005","0.0","0.0572958","0.0","0.0572958"
