"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ"
"0.9475","378","0.002","0.005","0.0","-0.0572958","0.1145916","-0.0572958"
"0.9500000000000001","379","0.0","0.006","-0.001","-0.0572958","0.0","0.0572958"
"0.9525","380","0.001","0.005","0.0","0.0","-0.1718874","0.0"
"0.9550000000000001","381","0.0","0.005","0.0","0.0","0.0572958","0.0"
"0.9575","382","0.002","0.005","0.0","0.0","0.1145916","0.0"
"0.96","383","0.001","0.005","0.0","0.0572958","0.0","0.0"
"0.9625","384","0.001","0.005","0.0","0.0572958","0.0","0.0"
"0.965","385","0.001","0.006","-0.001","0.0","0.0572958","-0.0572958"
"0.9675","386","0.0","0.006","0.0","0.0","0.0","0.0"
"0.97","387","0.0","0.007","0.0","-0.0572958","0.1145916","0.0572958"
"0.9725","388","0.0","0.005","0.0","-0.0572958","-0.1718874","0.0572958"
"0.975","389","0.002","0.006","-0.001","-0.0572958","-0.1718874","0.0"
"0.9775","390","0.002","0.003","0.0","-0.1145916","-0.1718874","-0.0572958"
"0.98","391","0.001","0.005","0.0","-0.1145916","-0.2291832","-0.0572958"
"0.9825","392","0.001","0.005","0.0","-0.3437748","-0.1145916","0.0"
"0.985","393","0.001","0.004","0.0","-0.4010706","-0.5156622","-0.286479"
"0.9875","394","0.0","0.004","0.001","-0.4010706","-0.3437748","-0.286479"
"0.99","395","0.0","0.004","0.0","-0.572958","-0.3437748","-0.572958"
"0.9925","396","0.001","0.005","0.001","-0.3437748","-0.3437748","-1.0313244"
"0.995","397","0.001","0.006","0.003","-0.286479","-0.1145916","-1.8907614000000001"
"0.9975","398","0.0","0.004","0.006","-0.572958","-0.4583664","-3.437748"
"1.0","399","0.0","0.005","0.001","-0.7448454","-0.286479","-8.136003599999999"
"1.0025","400","0.0","0.005","0.001","-0.7448454","-0.286479","-8.136003599999999"
"1.0050000000000001","401","-0.001","0.004","-0.003","-0.5156622","0.0","-6.4171296"
"1.0075","402","-0.001","0.004","-0.002","-0.3437748","-0.4583664","-5.0993262"
"1.01","403","-0.001","0.004","0.0","-0.5156622","-0.286479","-4.4117766"
"1.0125","404","-0.002","0.003","0.0","-0.6302538","-0.4583664","-4.1252976"
"1.0150000000000001","405","-0.001","0.005","-0.001","-0.572958","-0.1718874","-4.068001799999999"
"1.0175","406","-0.003","0.006","0.0","-0.5156622","-0.1718874","-3.8388186"
"1.02","407","-0.005","0.005","0.0","-0.5156622","-0.3437748","-3.8961144"
"1.0225","408","-0.007","0.006","-0.001","-0.572958","-0.5156622","-4.1252976"
"1.025","409","-0.006","0.005","-0.001","-0.4010706","-0.5156622","-4.1252976"
"1.0275","410","-0.008","0.001","-0.002","-0.5156622","-0.572958","-3.8961144"
"1.03","411","-0.013","0.0","-0.001","-0.9740286","-1.0886202","-3.724227"
"1.0325","412","-0.026","-0.009","0.002","-1.3178034","-2.1772404","-3.2658606"
"1.035","413","-0.051","0.002","0.016","-2.2345362","-3.6096354","-2.4637194"
"1.0375","414","-0.118","0.003","0.071","-2.5210152","-5.156622","-0.0572958"
"1.04","415","-0.061","0.03","0.043","-4.9847345999999995","-8.4224826","9.740286000000001"
"1.0425","416","0.016","0.027","0.005","-3.6669312","-5.5576926","11.0580894"
"1.045","417","0.081","0.014","-0.031","-2.578311","-4.1252976","10.255948199999999"
"1.0475","418","0.105","0.003","-0.064","-2.6356068","-3.3804521999999997","7.6203414"
"1.05","419","0.082","-0.007","-0.058","-3.4950438","-3.8961144","4.010706000000001"
"1.0525","420","0.045","0.0","-0.039","-4.297185","-4.9274388","1.0886202"
"1.055","421","0.014","0.008","-0.021","-4.5263682","-5.0420304","-0.859437"
"1.0575","422","0.0","0.01","-0.014","-4.068001799999999","-4.5263682","-1.8907614000000001"
"1.06","423","0.003","0.013","-0.016","-3.6669312","-4.010706000000001","-3.0366774"
"1.0625","424","0.005","0.011","-0.016","-2.9220857999999996","-3.437748","-3.724227"
"1.065","425","0.009","0.003","-0.011","-2.8074942000000003","-2.9793816","-4.6409598"
"1.0675000000000001","426","0.008","0.004","-0.008","-3.2085648","-3.2658606","-5.3285094"
"1.07","427","0.003","0.006","-0.007","-3.4950438","-3.3804521999999997","-5.6722842"
"1.0725","428","0.003","0.011","-0.007","-3.437748","-3.0366774","-6.1879463999999995"
"1.075","429","0.008","0.03","-0.017","-2.578311","-1.8907614000000001","-7.161975"
"1.0775000000000001","430","-0.003","0.007","-0.014","-1.3178034","0.1145916","-7.9641162"
"1.08","431","-0.003","0.007","-0.014","-1.3178034","0.1145916","-7.9641162"
"1.0825","432","0.0","0.006","-0.027","-0.9740286","0.0","-9.3392154"
"1.1025","433","0.0","0.003","0.0","-1.8334656","0.6302538","-8.5370742"
"1.105","434","0.0","0.004","0.003","-1.7761698","0.6875496","-8.5370742"
"1.1075","435","0.002","0.006","0.008","-1.3750992","0.6302538","-8.2505952"
"1.11","436","0.002","0.006","0.009","-1.2605076","0.4010706","-7.6203414"
"1.1125","437","0.005","0.006","0.01","-1.0313244","0.1145916","-7.161975"
"1.115","438","0.003","0.006","0.009","-0.859437","0.0","-6.5317212"
"1.1175","439","0.002","0.006","0.003","-0.5156622","0.286479","-5.6722842"
"1.12","440","0.002","0.006","0.003","-0.5156622","0.286479","-5.6722842"
"1.1225","441","0.003","0.005","-0.002","-0.0572958","0.0","-5.443101"
"1.125","442","0.001","0.006","-0.003","0.0572958","0.0","-5.443101"
"1.1275","443","0.0","0.005","0.001","0.1718874","-0.1718874","-5.3285094"
"1.1300000000000001","444","0.0","0.005","0.004","0.0572958","0.0572958","-5.156622"
"1.1325","445","0.005","0.007","0.005","-0.0572958","0.0","-4.6982556"
"1.135","446","0.01","0.004","0.01","-0.0572958","0.0","-4.4690724"
"1.1375","447","0.006","0.004","0.009","0.0","0.0572958","-3.8961144"
"1.1400000000000001","448","0.003","0.005","0.005","-0.1145916","0.1145916","-3.2085648"
"1.1425","449","0.006","0.006","0.003","-0.0572958","0.2291832","-2.8074942000000003"
"1.145","450","0.006","0.006","0.006","0.0","-0.1145916","-2.5210152"
"1.1475","451","0.009","0.006","0.006","0.0572958","-0.1718874","-2.4637194"
"1.1500000000000001","452","0.005","0.006","0.003","0.0572958","-0.1718874","-2.0053530000000004"
"1.1525","453","0.005","0.005","0.003","0.0572958","-0.2291832","-1.6615782000000001"
"1.155","454","0.001","0.007","0.0","0.0572958","0.0","-1.4896908"
"1.1575","455","0.001","0.006","0.0","0.1718874","0.0","-1.3178034"
"1.16","456","0.002","0.005","0.001","0.0","0.0","-1.2605076"
"1.1625","457","0.0","0.005","0.0","0.0572958","0.0","-1.145916"
"1.165","458","0.001","0.005","0.0","0.0","0.0572958","-1.145916"
"1.1675","459","0.002","0.004","0.002","0.0","0.0","-0.9167328"
"1.17","460","0.0","0.006","0.001","-0.0572958","0.0","-0.7448454"
"1.1725","461","0.001","0.004","-0.001","-0.2291832","0.0","-0.6302538"
"1.175","462","-0.002","0.007","0.0","-0.0572958","0.0","-0.6302538"
"1.1775","463","-0.02","0.005","0.001","-0.2291832","0.1145916","-0.1145916"
"1.18","464","0.001","0.007","-0.009","-0.286479","0.0572958","0.286479"
"1.1825","465","0.003","0.005","0.002","-0.1145916","0.0","0.0"
"1.185","466","0.007","0.006","-0.001","0.0","-0.1718874","0.0"
"1.1875","467","-0.001","0.006","-0.002","0.0","0.0","0.0"
"1.19","468","-0.003","0.005","-0.002","-0.0572958","0.0","0.0"
"1.1925000000000001","469","-0.002","0.005","-0.006","0.0","0.0","-0.2291832"
"1.195","470","-0.005","0.005","-0.002","-0.0572958","0.1145916","0.0"
"1.1975","471","-0.005","0.005","-0.002","-0.0572958","0.1145916","0.0"
"1.2","472","-0.003","0.004","0.002","-0.2291832","0.0","0.0"
"1.2025000000000001","473","0.006","0.005","0.001","-0.3437748","-0.1145916","0.3437748"
"1.205","474","0.005","0.004","0.003","-0.5156622","0.2291832","0.286479"
"1.2075","475","-0.001","0.004","0.001","-0.3437748","0.0","0.4583664"
"1.21","476","0.0","0.004","0.001","-0.572958","0.0","0.8021412"
"1.2125000000000001","477","-0.004","0.004","0.006","-0.859437","0.1145916","0.9740286"
"1.215","478","0.008","0.005","0.006","-1.0313244","0.1145916","1.6042824"
"1.2175","479","0.01","0.006","0.005","-1.145916","0.2291832","1.4896908"
"1.22","480","0.015","0.004","0.004","-1.2032118","0.4010706","1.2605076"
"1.2225","481","0.005","0.003","0.005","-1.2032118","0.4010706","1.0886202"
"1.225","482","0.003","0.003","0.004","-1.2605076","0.1145916","1.0886202"
"1.2275","483","0.001","0.004","0.003","-1.4896908","0.3437748","1.3178034"
"1.23","484","0.0","0.004","0.002","-1.6042824","0.2291832","1.5469865999999999"
"1.2325","485","-0.001","0.003","0.004","-1.8334656","0.286479","1.9480572"
"1.235","486","0.0","0.006","0.003","-2.2345362","0.286479","2.5210152"
"1.2375","487","0.0","0.006","0.003","-2.2345362","0.286479","2.5210152"
"1.24","488","-0.005","0.003","0.01","-2.4637194","0.2291832","3.3804521999999997"
"1.2425","489","0.001","0.005","0.007","-2.578311","0.2291832","3.9534102000000004"
"1.245","490","0.008","0.006","0.003","-2.7501984","0.4010706","4.1825934"
"1.2475","491","0.003","0.007","0.005","-2.6356068","0.2291832","4.297185"
"1.25","492","0.001","0.006","0.005","-2.578311","0.3437748","4.6982556"
"1.2525","493","0.008","0.006","-0.001","-2.4064236","0.3437748","4.8128472"
"1.2550000000000001","494","0.008","0.006","0.0","-2.4064236","0.572958","4.6409598"
"1.2575","495","0.012","0.005","-0.003","-2.4064236","0.286479","4.297185"
"1.26","496","0.006","0.005","0.002","-2.5210152","0.4010706","3.9534102000000004"
"1.2625","497","0.002","0.005","0.006","-2.6356068","0.4010706","4.010706000000001"
"1.2650000000000001","498","-0.006","0.005","0.018","-2.6356068","0.4010706","4.8128472"
"1.2675","499","-0.023","0.004","0.039","-2.8074942000000003","0.4010706","6.5317212"
"1.27","500","-0.057","0.005","0.07","-2.6356068","0.3437748","10.255948199999999"
"1.2725","501","0.0","0.007","0.027","-2.1772404","0.3437748","14.0947668"
"1.2750000000000001","502","0.014","0.001","0.01","-1.9480572","0.4010706","16.7876694"
"1.2775","503","-0.002","0.004","0.022","-2.5210152","0.2291832","17.18874"
"1.28","504","0.029","0.002","0.015","-2.86479","0.286479","18.1627686"
"1.2825","505","-0.003","0.004","0.052","-3.2658606","0.286479","18.907614000000002"
"1.285","506","-0.003","0.005","0.057","-3.2085648","0.2291832","21.0275586"
"1.2875","507","0.004","0.006","0.037","-3.437748","0.286479","23.2620948"
"1.29","508","0.016","0.008","-0.009","-3.7815228000000003","0.1145916","23.5485738"
"1.2925","509","0.008","0.007","0.007","-4.068001799999999","0.4583664","22.9756158"
"1.295","510","-0.009","0.011","0.03","-4.068001799999999","0.859437","23.6631654"
"1.2975","511","0.016","0.007","0.0","-3.4950438","0.859437","24.350715"
"1.3","512","0.017","0.006","-0.013","-3.6669312","0.859437","24.064235999999998"
"1.3025","513","0.0","0.003","-0.003","-3.5523396","0.7448454","23.3193906"
"1.305","514","0.028","0.004","-0.038","-3.8388186","0.9740286","22.459953600000002"
"1.3075","515","0.015","0.001","-0.034","-3.8961144","0.9167328","20.7410796"
"1.31","516","0.0","0.008","-0.001","-4.010706000000001","0.6875496","19.6524594"
"1.3125","517","0.013","0.006","0.009","-3.7815228000000003","0.9740286","20.798375399999998"
"1.315","518","0.013","0.006","0.009","-3.7815228000000003","0.9740286","20.798375399999998"
"1.3175000000000001","519","0.0","0.007","-0.003","-3.6669312","0.6875496","21.3713334"
"1.32","520","0.023","0.004","-0.024","-3.724227","0.9740286","21.1421502"
"1.3225","521","0.007","0.004","-0.016","-4.068001799999999","0.9740286","20.4546006"
"1.325","522","0.016","0.005","-0.023","-3.8961144","0.6875496","19.824346799999997"
"1.3275000000000001","523","0.022","0.003","-0.038","-4.1252976","0.9167328","18.9649098"
"1.33","524","0.008","0.006","-0.02","-4.297185","0.7448454","17.9908812"
"1.3325","525","0.011","0.005","-0.004","-4.1252976","0.7448454","17.6471064"
"1.335","526","0.015","0.003","0.002","-4.297185","0.6875496","17.7044022"
"1.3375000000000001","527","0.014","0.006","0.012","-4.6982556","0.572958","18.334656"
"1.34","528","0.015","0.005","0.016","-4.6982556","0.4010706","19.2513888"
"1.3425","529","0.013","0.007","0.014","-4.6409598","0.859437","20.2827132"
"1.345","530","0.016","0.006","0.025","-4.5263682","0.7448454","21.3140376"
"1.3475","531","0.013","0.005","0.009","-4.4117766","0.6302538","22.746432600000002"
"1.35","532","0.016","0.007","0.019","-4.4690724","0.6875496","23.376686399999997"
"1.3525","533","0.011","0.006","0.012","-4.1825934","0.6302538","26.356068"
"1.355","534","0.011","0.006","0.013","-4.1825934","0.6302538","26.356068"
"1.3575","535","0.012","0.008","0.008","-3.7815228000000003","0.3437748","27.3873924"
"1.36","536","0.007","0.004","0.001","-3.7815228000000003","0.6302538","28.074942"
"1.3625","537","0.006","0.007","-0.007","-3.6669312","0.286479","28.5906042"
"1.365","538","0.013","0.007","-0.003","-3.6669312","0.4010706","28.7624916"
"1.3675","539","0.021","0.005","-0.011","-3.4950438","0.4583664","29.6219286"
"1.37","540","0.022","0.005","-0.025","-3.7815228000000003","0.859437","30.0229992"
"1.3725","541","0.022","0.005","-0.026","-4.1252976","1.0886202","30.0229992"
"1.375","542","0.026","0.003","-0.019","-4.297185","1.0886202","29.8511118"
"1.3775","543","0.027","0.002","-0.021","-4.5263682","1.2605076","29.8511118"
"1.3800000000000001","544","0.02","0.006","-0.014","-4.6982556","0.859437","30.0229992"
"1.3825","545","0.035","0.005","-0.008","-4.5263682","0.9167328","30.9970278"
"1.385","546","0.036","0.002","-0.023","-4.9274388","0.7448454","33.1742682"
"1.3875","547","0.005","0.004","-0.026","-5.156622","0.6875496","34.6066632"
"1.3900000000000001","548","0.053","0.006","-0.007","-4.6982556","0.859437","33.4607472"
"1.3925","549","0.044","0.003","0.0","-3.8961144","0.859437","34.37748"
"1.395","550","0.065","0.008","-0.016","-3.6669312","0.7448454","34.3201842"
"1.3975","551","0.086","0.006","-0.012","-2.9220857999999996","0.4010706","33.059676599999996"
"1.4000000000000001","552","0.063","0.002","-0.012","-3.0939731999999998","0.3437748","32.7159018"
"1.4025","553","0.03","0.006","-0.005","-3.2658606","0.0572958","32.142943800000005"
"1.405","554","0.031","0.007","-0.009","-2.86479","0.2291832","31.1689152"
"1.4075","555","0.056","0.008","0.002","-2.4637194","0.0572958","30.939732000000003"
"1.41","556","0.112","0.011","-0.002","-2.1772404","0.4010706","30.939732000000003"
"1.4125","557","0.079","0.011","0.02","-1.8907614000000001","0.4010706","29.7365202"
"1.415","558","0.057","0.005","0.02","-1.8907614000000001","0.286479","30.538661400000002"
"1.4175","559","0.156","0.0","-0.005","-1.5469865999999999","-0.1718874","29.220858"
"1.42","560","0.023","0.012","0.018","-1.9480572","-0.7448454","28.4187168"
"1.4225","561","0.129","-0.015","-0.034","-2.0053530000000004","0.2291832","29.3354496"
"1.425","562","0.165","0.023","-0.017","-1.3178034","-1.3750992","24.350715"
"1.4275","563","0.023","0.005","0.039","-1.2032118","0.1145916","23.032911600000002"
"1.43","564","0.027","0.014","0.018","-1.4896908","-0.286479","25.8404058"
"1.4325","565","0.027","0.014","0.018","-1.4896908","-0.286479","25.8404058"
"1.435","566","0.181","0.037","-0.053","-1.9480572","2.3491278","26.8717302"
"1.4375","567","0.042","0.0","0.01","-1.6615782000000001","4.3544808","24.6944898"
"1.44","568","0.128","-0.028","-0.058","-1.2605076","1.718874","25.0955604"
"1.4425000000000001","569","0.1","-0.006","-0.027","-1.7761698","0.0","20.6837838"
"1.445","570","0.053","-0.003","0.012","-1.3750992","-0.8021412","21.0275586"
"1.4475","571","0.175","0.005","-0.019","-0.286479","-1.2605076","18.9649098"
"1.45","572","0.164","-0.027","-0.079","-0.572958","-2.4064236","15.2979786"
"1.4525000000000001","573","0.064","0.038","-0.01","-1.7761698","-2.86479","11.573751600000001"
"1.455","574","0.126","0.021","0.007","-0.859437","-0.1718874","9.8548776"
"1.4575","575","0.194","0.011","0.038","0.0","-1.8907614000000001","6.0733548"
"1.46","576","0.107","-0.028","-0.038","-0.1145916","-0.8021412","7.734933000000001"
"1.4625000000000001","577","0.419","0.031","-0.106","-1.7761698","-1.5469865999999999","-4.010706000000001"
"1.465","578","-0.029","-0.009","0.149","-1.0313244","-1.7761698","-7.448454"
"1.4675","579","0.267","-0.006","0.025","-1.6615782000000001","0.0572958","-4.4690724"
"1.47","580","0.211","-0.012","0.012","-1.8907614000000001","1.718874","-15.756345000000001"
"1.4725","581","0.212","-0.012","0.012","-1.8907614000000001","1.718874","-15.756345000000001"
"1.475","582","0.28","-0.157","0.0","1.0886202","0.6302538","-15.985528200000001"
"1.4775","583","0.278","0.097","-0.008","-0.572958","-3.437748","-23.7204612"
"1.48","584","0.125","0.055","0.017","-1.6042824","0.6302538","-26.929025999999997"
"1.4825","585","0.027","-0.015","0.101","-1.4896908","1.6615782000000001","-27.5592798"
"1.485","586","0.227","-0.031","-0.055","-0.9167328","-0.8021412","-27.330096599999997"
"1.4875","587","0.233","-0.038","-0.008","-1.5469865999999999","0.572958","-32.4294228"
"1.49","588","0.076","0.038","0.066","-0.7448454","-3.437748","-34.492071599999996"
"1.4925","589","0.038","-0.053","0.033","-2.1772404","-0.8021412","-32.6013102"
"1.495","590","0.134","0.145","-0.013","-0.9740286","-2.0053530000000004","-32.773197599999996"
"1.4975","591","0.133","-0.085","0.024","-1.2605076","3.724227","-33.804522"
"1.5","592","0.048","-0.024","0.038","-0.5156622","-3.6669312","-33.346155599999996"
"1.5025","593","0.005","0.149","0.031","-0.6875496","1.0886202","-29.679224400000003"
"1.5050000000000001","594","0.002","-0.036","0.0","-0.859437","1.3750992","-26.2414764"
"1.5075","595","0.119","-0.075","0.015","-1.145916","2.1199445999999997","-24.6944898"
"1.51","596","0.069","0.049","0.01","-2.4637194","-0.9740286","-25.3247436"
"1.5125","597","-0.006","0.051","0.081","-2.4637194","2.0053530000000004","-25.210152"
"1.5150000000000001","598","0.093","0.09","-0.045","-0.6302538","-0.4583664","-19.595163600000003"
"1.5175","599","0.019","-0.136","0.065","-2.2345362","4.4690724","-20.110825799999997"
"1.52","600","0.251","0.075","-0.055","0.1718874","-4.010706000000001","-19.767051"
"1.5225","601","0.024","-0.133","0.094","-0.2291832","-4.297185","-19.5378678"
"1.5250000000000001","602","0.032","0.231","-0.012","-1.2605076","-0.2291832","-16.042824000000003"
"1.5275","603","0.174","-0.063","0.002","0.572958","-0.1718874","-15.870936600000002"
"1.53","604","0.159","0.039","-0.032","-0.286479","1.6615782000000001","-18.220064400000002"
"1.5325","605","0.023","-0.143","0.067","-1.2605076","2.9793816","-16.959556799999998"
"1.5350000000000001","606","0.088","0.044","-0.037","1.5469865999999999","-4.9274388","-17.4179232"
"1.5375","607","-0.035","-0.006","0.023","-0.3437748","-0.572958","-13.9801752"
"1.54","608","0.074","0.163","-0.038","0.0572958","-1.6042824","-9.5683986"
"1.5425","609","0.14","-0.035","-0.055","-0.572958","2.7501984","-11.45916"
"1.545","610","0.015","0.161","0.023","-0.2291832","2.86479","-11.3445684"
"1.5475","611","0.023","-0.053","0.013","0.2291832","1.0886202","-12.089413799999999"
"1.55","612","0.023","-0.053","0.013","0.2291832","1.0886202","-12.089413799999999"
"1.5525","613","0.032","-0.12","-0.018","2.9793816","-4.1252976","-11.229976800000001"
"1.555","614","0.086","0.188","-0.039","-2.291832","-0.1718874","-6.6463128000000005"
"1.5575","615","0.035","0.058","0.017","0.0572958","-2.6929026","-11.0580894"
"1.56","616","-0.018","-0.133","0.014","-0.6302538","-1.5469865999999999","-4.5263682"
"1.5625","617","-0.007","0.079","-0.034","0.9740286","-3.3804521999999997","0.8021412"
"1.565","618","0.203","-0.173","-0.051","-0.0572958","2.6356068","-2.8074942000000003"
