"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ"
"0.9450000000000001","373","-0.099","-0.005","0.076","0.0","-0.8021412","1.3750992"
"0.9475","374","-0.042","0.007","0.076","-0.286479","-0.4583664","6.016058999999999"
"0.9500000000000001","375","0.033","0.006","0.003","-0.286479","-0.0572958","9.110032200000001"
"0.9525","376","0.048","-0.008","-0.048","-0.286479","-0.1718874","7.5057498"
"0.9550000000000001","377","0.021","0.001","-0.046","-0.5156622","-0.5156622","4.5263682"
"0.9575","378","0.026","0.005","-0.056","-0.1718874","-0.2291832","0.7448454"
"0.96","379","0.02","0.002","-0.04","0.0","-0.1145916","-2.2345362"
"0.9625","380","0.031","0.002","-0.022","0.0572958","-0.0572958","-3.2085648"
"0.965","381","0.048","0.006","-0.028","0.0572958","0.0572958","-3.151269"
"0.9675","382","0.005","0.0","-0.013","-0.0572958","-0.0572958","-3.724227"
"0.97","383","0.018","0.002","-0.025","-0.286479","-0.1718874","-4.8701430000000006"
"0.9725","384","0.018","0.002","-0.025","-0.286479","-0.1718874","-4.8701430000000006"
"0.975","385","0.028","0.003","-0.014","-0.286479","-0.1145916","-7.5057498"
"0.9775","386","0.015","0.001","-0.001","-0.2291832","0.0","-6.703608600000001"
"0.98","387","0.01","0.003","-0.005","-0.0572958","0.0","-6.4744254"
"0.9825","388","0.027","0.003","-0.013","-0.0572958","-0.0572958","-6.2452422"
"0.985","389","0.033","0.003","-0.01","0.0","0.1145916","-5.844171599999999"
"0.9875","390","0.018","0.002","-0.001","0.0572958","0.0572958","-5.3858052"
"0.99","391","0.014","0.0","0.0","0.0","0.0","-5.2139178"
"0.9925","392","0.017","0.002","0.0","0.0","0.0","-4.6982556"
"0.995","393","0.016","0.002","0.005","-0.1718874","-0.0572958","-3.8388186"
"0.9975","394","0.014","0.002","0.004","0.0","-0.0572958","-2.7501984"
"1.0","395","0.008","0.003","0.004","-0.0572958","0.0572958","-1.9480572"
"1.0025","396","0.004","0.002","0.002","0.0","0.1718874","-0.286479"
"1.0050000000000001","397","0.003","0.001","0.002","0.0","0.1718874","0.0"
"1.0075","398","0.001","0.001","0.0","0.0","0.3437748","0.0572958"
"1.01","399","0.0","0.002","0.0","0.0","0.1718874","0.1145916"
"1.0125","400","0.001","0.001","0.001","0.0","0.1145916","0.2291832"
"1.0150000000000001","401","0.0","0.002","0.001","0.0","0.1145916","0.286479"
"1.0175","402","0.001","0.004","0.001","-0.0572958","0.1718874","0.5156622"
"1.02","403","0.001","0.002","0.0","0.0","0.4010706","0.6875496"
"1.0225","404","0.003","0.001","0.003","0.0","0.3437748","0.9167328"
"1.025","405","0.008","0.0","0.007","0.0","0.3437748","1.6042824"
"1.0275","406","0.022","0.0","0.017","0.0","0.1718874","3.3804521999999997"
"1.03","407","0.047","0.002","0.036","0.0572958","0.1145916","7.2765666"
"1.0325","408","0.028","0.003","0.031","0.1718874","0.3437748","19.194093000000002"
"1.035","409","0.028","0.003","0.031","0.1718874","0.3437748","19.194093000000002"
"1.0375","410","0.041","0.003","0.059","0.6302538","0.5156622","26.4706596"
"1.04","411","0.016","0.002","0.037","0.8021412","0.7448454","31.512690000000003"
"1.0425","412","0.007","0.001","0.019","0.859437","0.6875496","33.5753388"
"1.045","413","0.0","-0.001","0.01","0.6302538","0.4010706","34.6066632"
"1.0475","414","0.012","0.001","0.018","0.5156622","0.4010706","35.2942128"
"1.05","415","0.034","0.002","0.037","0.6302538","0.4583664","37.6433406"
"1.0525","416","0.046","0.004","0.05","0.9167328","0.572958","42.685370999999996"
"1.055","417","0.023","0.007","0.036","1.3178034","0.6875496","47.7274014"
"1.0575","418","0.0","0.005","0.002","1.4896908","0.9740286","49.790050199999996"
"1.06","419","0.005","0.0","-0.027","1.3178034","1.3750992","49.6754586"
"1.0625","420","0.037","-0.009","-0.013","1.145916","1.145916","50.8213746"
"1.065","421","0.043","0.009","-0.018","0.5156622","0.5156622","60.332477399999995"
"1.0675000000000001","422","0.042","-0.002","0.03","0.6875496","1.0313244","66.80690279999999"
"1.07","423","0.018","0.0","0.013","0.4010706","0.4583664","71.44786260000001"
"1.0725","424","0.021","0.034","0.006","0.9167328","0.572958","74.1407652"
"1.075","425","-0.005","-0.014","-0.002","2.291832","1.6042824","75.6877518"
"1.0775000000000001","426","-0.005","0.03","-0.021","2.4637194","1.6615782000000001","74.88561059999999"
"1.08","427","0.029","0.072","-0.003","4.5263682","6.1879463999999995","74.8283148"
"1.0825","428","0.028","0.059","0.002","7.448454","14.4385416","76.489893"
"1.085","429","0.006","0.02","-0.004","9.453807000000001","20.05353","78.2660628"
"1.0875000000000001","430","0.004","-0.044","0.003","8.880849","20.912967","77.92228800000001"
"1.09","431","0.094","-0.048","0.059","6.1879463999999995","14.9542038","83.07891"
"1.0925","432","0.017","-0.094","-0.024","6.4171296","13.1207382","92.59001280000001"
"1.095","433","0.224","-0.033","-0.103","2.1199445999999997","16.4438946","81.8756982"
"1.0975","434","0.566","-0.028","-0.303","1.8907614000000001","2.9220857999999996","76.9482594"
"1.1","435","0.456","0.031","-0.301","0.572958","-0.8021412","55.9779966"
"1.1025","436","0.083","-0.031","0.014","0.9740286","2.7501984","39.0757356"
"1.105","437","0.112","0.031","-0.022","0.2291832","-1.8907614000000001","38.8465524"
"1.1075","438","0.072","-0.093","0.081","-1.9480572","-2.0053530000000004","35.9817624"
"1.11","439","0.194","0.197","-0.039","1.2605076","-1.6615782000000001","41.9405256"
"1.1125","440","0.232","-0.12","-0.091","2.5210152","8.021412000000002","35.6379876"
"1.115","441","0.193","0.05","-0.083","0.9167328","4.010706000000001","25.8977016"
"1.1175","442","0.217","-0.091","-0.015","1.145916","-2.9793816","21.0275586"
"1.12","443","-0.099","0.029","0.024","0.1718874","-1.7761698","17.0168526"
"1.1225","444","0.438","0.068","-0.138","0.572958","3.2658606","10.7716104"
"1.125","445","0.308","-0.072","0.085","-0.6875496","0.6875496","5.156622"
"1.1275","446","0.308","-0.072","0.085","-0.6875496","0.6875496","5.156622"
"1.1300000000000001","447","0.151","-0.099","0.002","1.7761698","9.969469199999999","-1.7761698"
"1.1325","448","0.345","-0.055","0.04","-2.5210152","-7.6776372","0.0"
"1.135","449","0.164","0.089","0.035","1.0313244","1.145916","-0.6302538"
"1.1375","450","-0.146","-0.006","0.06","-0.8021412","-1.3750992","-3.6096354"
"1.1400000000000001","451","0.296","-0.008","-0.051","0.5156622","0.0","-1.432395"
"1.1425","452","0.267","0.016","-0.022","0.2291832","-1.0313244","-4.9847345999999995"
"1.145","453","0.208","-0.063","0.089","-0.2291832","-0.6302538","-7.1046792"
"1.1475","454","0.121","0.085","0.068","-0.9740286","-4.2398891999999995","-2.0626488"
"1.1500000000000001","455","0.294","-0.053","0.049","0.6302538","0.8021412","-1.4896908"
"1.1525","456","0.112","0.102","-0.022","-0.2291832","-0.4583664","-3.2085648"
"1.155","457","0.238","0.041","0.025","0.8021412","3.5523396","-4.9274388"
"1.1575","458","-0.047","-0.031","0.011","1.8907614000000001","4.2398891999999995","-9.3965112"
"1.16","459","0.148","-0.011","-0.064","-2.5210152","-2.1199445999999997","-3.7815228000000003"
"1.1625","460","0.324","0.046","-0.108","0.0572958","-0.4583664","-9.969469199999999"
"1.165","461","0.264","0.002","0.006","-0.859437","-3.2658606","-20.340009"
"1.1675","462","0.21","-0.023","0.088","-0.4010706","-2.0626488","-15.985528200000001"
"1.17","463","0.223","-0.007","0.057","-0.1718874","-0.1718874","-9.969469199999999"
"1.1725","464","-0.052","0.01","0.137","0.859437","2.6356068","-8.8235532"
"1.175","465","-0.089","0.044","0.026","0.2291832","0.8021412","-3.0366774"
"1.1775","466","0.43","-0.088","-0.061","0.6302538","-0.6302538","-0.5156622"
"1.18","467","0.418","0.107","0.019","-0.572958","2.9220857999999996","-3.6669312"
"1.1825","468","0.01","0.011","0.039","-0.0572958","-3.151269","-6.2452422"
"1.185","469","0.169","0.049","0.03","-1.7761698","0.1145916","-8.136003599999999"
"1.1875","470","0.18","0.102","0.0","0.1718874","-2.6929026","4.6409598"
"1.19","471","0.306","-0.116","-0.032","0.0","-6.1879463999999995","-0.3437748"
"1.1925000000000001","472","0.2","0.093","0.026","2.4637194","8.9381448","-2.1199445999999997"
"1.195","473","0.238","-0.077","0.009","0.8021412","-0.6875496","-0.6302538"
"1.1975","474","0.239","-0.044","-0.01","-0.9167328","-2.578311","-5.72958"
"1.2","475","0.204","0.163","0.055","-1.0313244","-4.2398891999999995","-3.6669312"
"1.2025000000000001","476","0.185","-0.085","-0.043","0.0","0.3437748","-4.6982556"
"1.205","477","0.102","-0.092","-0.034","-0.1718874","1.0886202","-7.448454"
"1.2075","478","0.454","0.119","0.125","-4.9847345999999995","-4.5263682","-7.448454"
"1.21","479","-0.214","-0.021","0.084","0.6875496","-2.5210152","9.2246238"
"1.2125000000000001","480","0.374","-0.03","-0.027","1.4896908","5.2712136","7.906820400000001"
"1.215","481","0.419","0.097","-0.1","0.5156622","3.2085648","-2.578311"
"1.2175","482","0.008","-0.064","0.021","-3.0366774","-8.078707799999998","-7.2765666"
"1.22","483","0.008","-0.064","0.022","-3.0366774","-8.078707799999998","-7.2765666"
"1.2225","484","0.348","0.051","-0.077","1.6042824","0.7448454","7.3338624"
"1.225","485","0.192","0.015","-0.078","2.2345362","3.0366774","-5.5003968"
"1.2275","486","0.096","-0.058","0.076","0.0","0.4583664","-5.6149884000000005"
"1.23","487","0.333","0.025","0.014","-0.3437748","-4.2398891999999995","8.7662574"
"1.2325","488","0.481","0.013","-0.065","-0.9167328","1.2032118","2.5210152"
"1.235","489","0.062","-0.116","0.068","-0.4010706","0.0","-3.6669312"
"1.2375","490","0.043","0.064","-0.059","0.859437","0.6875496","-0.8021412"
"1.24","491","0.257","0.007","-0.026","0.3437748","1.7761698","-0.286479"
"1.2425","492","0.425","0.077","-0.115","-0.3437748","-0.2291832","-1.718874"
"1.245","493","0.296","-0.026","-0.077","-1.3178034","0.1145916","-8.8235532"
"1.2475","494","0.083","0.061","0.015","0.572958","-0.1145916","-13.178034"
"1.25","495","0.405","-0.02","-0.063","-1.2032118","-0.3437748","-5.72958"
"1.2525","496","0.163","-0.086","-0.046","1.8334656","0.5156622","-12.5477802"
"1.2550000000000001","497","0.251","0.054","0.072","2.0626488","3.0939731999999998","-6.3598338"
"1.2575","498","0.299","-0.07","-0.1","1.2032118","4.1825934","-3.8388186"
"1.26","499","0.117","0.041","-0.022","-1.8907614000000001","-0.8021412","-20.511896399999998"
"1.2625","500","0.311","0.158","-0.02","1.5469865999999999","1.6042824","-16.673077799999998"
"1.2650000000000001","501","0.08","-0.038","0.047","0.4010706","-1.6615782000000001","-13.521808799999999"
"1.2675","502","0.505","-0.026","-0.16","-1.8334656","-4.9847345999999995","-12.8342592"
"1.27","503","0.183","-0.016","-0.036","-1.6042824","-0.4583664","-26.413363800000003"
"1.2725","504","0.006","0.119","0.077","-0.859437","-1.7761698","-19.824346799999997"
"1.2750000000000001","505","0.162","-0.205","-0.116","3.8388186","5.5576926","-13.407217200000002"
"1.2775","506","0.188","0.034","-0.095","0.9740286","-2.4064236","-22.9756158"
"1.28","507","0.242","-0.049","-0.013","-1.4896908","-5.2139178","-23.8350528"
"1.2825","508","0.242","-0.049","-0.013","-1.4896908","-5.2139178","-23.8350528"
"1.285","509","0.334","-0.036","0.099","1.4896908","3.0366774","-20.1681216"
"1.2875","510","0.194","-0.036","-0.093","0.6302538","4.9847345999999995","-12.8342592"
"1.29","511","-0.124","-0.129","0.05","0.3437748","-3.3231564000000002","-23.9496444"
"1.2925","512","0.364","0.164","-0.076","-0.9167328","-2.6356068","-12.7769634"
"1.295","513","0.437","-0.042","-0.011","-1.8907614000000001","-0.859437","-17.4179232"
"1.2975","514","-0.103","-0.002","-0.011","-0.859437","-8.5370742","-19.4232762"
"1.3","515","0.153","0.012","-0.084","-0.859437","-6.0733548","-21.9442914"
"1.3025","516","0.198","-0.092","0.045","-1.145916","-5.9014674","-13.750992"
"1.305","517","0.283","-0.091","-0.155","-1.7761698","-1.3178034","-10.0840608"
"1.3075","518","0.221","0.057","-0.04","-3.2085648","-3.9534102000000004","-24.637194"
"1.31","519","0.136","0.145","-0.026","1.432395","-7.906820400000001","-23.6631654"
"1.3125","520","0.345","-0.016","-0.151","3.724227","5.786875800000001","-17.18874"
"1.315","521","0.073","0.03","0.065","0.3437748","0.7448454","-20.9702628"
"1.3175000000000001","522","0.031","0.045","0.036","-2.1199445999999997","1.0313244","-19.4232762"
"1.32","523","0.157","0.043","0.004","4.5263682","6.5317212","-9.0527364"
"1.3225","524","0.123","-0.115","-0.055","1.4896908","6.760904399999999","-10.255948199999999"
"1.325","525","0.128","-0.022","-0.084","-0.1718874","1.3178034","-16.1001198"
"1.3275000000000001","526","0.168","0.027","0.001","1.432395","2.1199445999999997","-14.4385416"
"1.33","527","0.408","0.022","-0.022","0.9740286","4.4690724","-10.7716104"
"1.3325","528","-0.096","0.032","0.053","0.3437748","4.7555514","-11.688343199999998"
"1.335","529","0.092","0.084","-0.02","-3.0366774","-1.3178034","-11.688343199999998"
"1.3375000000000001","530","0.277","0.099","-0.077","-1.145916","4.2398891999999995","-10.6570188"
"1.34","531","0.235","-0.093","-0.003","-0.3437748","5.5003968","-8.479778399999999"
"1.3425","532","0.093","0.132","-0.058","-0.859437","-1.6615782000000001","-6.6463128000000005"
"1.345","533","0.195","-0.139","-0.078","-1.2605076","2.0053530000000004","-12.7769634"
"1.3475","534","0.197","-0.06","-0.032","-0.5156622","1.6042824","-11.0580894"
"1.35","535","0.0","0.056","-0.036","-2.291832","-2.5210152","-9.8548776"
"1.3525","536","0.117","-0.083","-0.1","2.0626488","2.0053530000000004","-18.4492476"
"1.355","537","0.153","0.084","-0.049","0.286479","-4.9274388","-15.183387000000002"
"1.3575","538","0.087","0.074","-0.006","-5.9014674","-6.0733548","-12.5477802"
"1.36","539","0.304","-0.018","-0.114","0.286479","-7.7922288","-18.334656"
"1.3625","540","-0.15","-0.03","0.04","0.4010706","-4.8701430000000006","-20.8556712"
"1.365","541","0.1","-0.007","-0.123","-0.0572958","-7.3338624","-13.178034"
"1.3675","542","0.217","-0.027","0.032","1.8907614000000001","0.2291832","-19.194093000000002"
"1.37","543","0.148","0.011","-0.067","-0.286479","-3.4950438","-20.4546006"
"1.3725","544","0.058","-0.045","0.044","-0.8021412","-3.0366774","-20.225417399999998"
"1.375","545","0.058","-0.045","0.044","-0.8021412","-3.0366774","-20.225417399999998"
"1.3775","546","-0.28","0.036","0.157","3.0366774","0.8021412","-19.8816426"
"1.3800000000000001","547","0.234","0.034","-0.093","1.8334656","-2.3491278","-7.734933000000001"
"1.3825","548","0.129","0.058","-0.076","2.1199445999999997","-4.010706000000001","-16.902261"
"1.385","549","0.288","0.024","-0.031","3.437748","4.297185","-16.157415599999997"
"1.3875","550","-0.143","-0.049","-0.032","-0.4010706","4.5263682","-21.1421502"
"1.3900000000000001","551","-0.175","0.068","-0.026","-2.0626488","-0.8021412","-18.048177"
"1.3925","552","0.364","-0.008","-0.224","-0.9167328","4.8128472","-14.839612200000001"
"1.395","553","0.0","0.008","-0.102","-2.9220857999999996","0.8021412","-30.252182400000002"
"1.3975","554","-0.049","0.02","-0.09","-1.3178034","1.9480572","-26.413363800000003"
"1.4000000000000001","555","0.073","-0.093","-0.032","-0.6302538","4.4690724","-24.350715"
"1.4025","556","0.218","0.035","0.0","-1.8907614000000001","1.6042824","-18.4492476"
"1.405","557","0.324","-0.014","-0.156","-2.1199445999999997","4.010706000000001","-19.8816426"
"1.4075","558","0.007","-0.031","0.018","-0.286479","1.3750992","-26.1841806"
"1.41","559","-0.252","0.04","0.038","0.9167328","5.5003968","-19.2513888"
"1.4125","560","0.149","-0.003","-0.072","-1.145916","2.1199445999999997","-14.2666542"
"1.415","561","0.155","0.007","-0.098","-0.6875496","3.8961144","-18.1627686"
"1.4175","562","-0.076","-0.024","-0.098","-1.6042824","2.4637194","-21.1421502"
"1.42","563","0.033","0.02","-0.071","0.2291832","2.1199445999999997","-24.064235999999998"
"1.4225","564","0.043","0.004","-0.065","1.2032118","-2.0626488","-20.110825799999997"
"1.425","565","-0.062","0.101","-0.016","1.0313244","-1.432395","-16.4438946"
"1.4275","566","0.077","-0.071","-0.036","2.1199445999999997","1.6042824","-16.959556799999998"
"1.43","567","-0.007","0.04","-0.07","1.2605076","-2.6356068","-16.615782"
"1.4325","568","0.009","-0.019","-0.077","-0.859437","-0.4583664","-14.4385416"
"1.435","569","0.0","0.037","0.018","1.8907614000000001","-2.0053530000000004","-13.808287799999999"
"1.4375","570","-0.092","-0.123","-0.087","3.4950438","0.0","-9.167328"
"1.44","571","0.055","-0.053","-0.138","0.6302538","-1.432395","-18.334656"
"1.4425000000000001","572","-0.028","0.075","-0.004","-0.4010706","1.3750992","-18.4492476"
"1.445","573","-0.033","-0.028","-0.058","-2.578311","-2.291832","-9.6256944"
"1.4475","574","0.005","0.094","-0.025","-1.145916","-4.8701430000000006","-11.573751600000001"
"1.45","575","0.054","-0.077","0.01","-2.4064236","-5.3858052","-10.4851314"
"1.4525000000000001","576","-0.02","-0.006","-0.05","-2.7501984","-9.8548776","-10.7143146"
"1.455","577","-0.037","-0.002","-0.024","-4.1825934","-6.3598338","-15.6417534"
"1.4575","578","-0.065","0.034","0.017","-0.4010706","-5.443101","-9.453807000000001"
"1.46","579","0.14","-0.01","-0.041","-2.2345362","-9.2819196","-6.8182002"
"1.4625000000000001","580","0.068","0.07","-0.026","-0.3437748","-0.1145916","-11.3445684"
"1.465","581","-0.214","-0.103","0.002","-0.1718874","3.3231564000000002","-14.2093584"
"1.4675","582","-0.214","-0.103","0.002","-0.1718874","3.3231564000000002","-14.2093584"
"1.47","583","0.125","0.059","-0.023","0.8021412","1.3750992","-14.6677248"
"1.4725","584","0.089","0.074","0.0","-0.5156622","1.8334656","-16.1001198"
"1.475","585","-0.036","-0.19","0.089","-2.4637194","7.734933000000001","-22.345362"
"1.4775","586","-0.195","0.117","0.094","0.6875496","-0.2291832","-12.318597"
"1.48","587","0.18","-0.084","-0.028","2.4064236","0.572958","-7.9641162"
"1.4825","588","0.007","0.021","-0.031","-4.4117766","-3.6096354","-16.042824000000003"
"1.485","589","0.12","0.074","0.004","-1.9480572","-2.578311","-18.907614000000002"
"1.4875","590","0.237","-0.091","0.019","0.2291832","0.2291832","-18.5638392"
"1.49","591","0.0","0.034","0.037","-2.9220857999999996","-4.3544808","-21.0275586"
"1.4925","592","-0.106","-0.017","0.008","0.2291832","-7.7922288","-29.507337"
"1.495","593","0.085","0.001","0.017","-0.4010706","-5.9014674","-25.725814200000002"
"1.4975","594","0.147","0.121","-0.029","-0.9167328","2.0053530000000004","-24.0069402"
"1.5","595","-0.004","-0.082","0.037","3.2085648","0.859437","-30.8824362"
"1.5025","596","0.043","0.047","0.008","1.5469865999999999","3.8388186","-32.2002396"
"1.5050000000000001","597","0.108","0.163","0.01","-2.6929026","2.86479","-34.6066632"
"1.5075","598","-0.111","-0.125","0.107","-0.3437748","8.2505952","-30.366774000000003"
"1.51","599","-0.093","-0.106","0.015","1.7761698","3.0939731999999998","-30.1948866"
"1.5125","600","-0.077","0.148","0.034","5.3285094","4.1825934","-25.1528562"
"1.5150000000000001","601","0.274","0.002","-0.07","-0.9167328","1.4896908","-24.923673"
"1.5175","602","0.0","-0.008","0.063","-2.7501984","-0.1718874","-31.913760600000003"
"1.52","603","-0.016","-0.022","0.019","0.6875496","5.0993262","-22.8037284"
"1.5225","604","0.171","-0.047","0.038","0.6875496","5.0993262","-26.356068"
"1.5250000000000001","605","-0.185","0.029","0.046","0.4010706","-0.8021412","-23.0902074"
"1.5275","606","0.071","-0.051","-0.004","1.4896908","-3.6096354","-24.6944898"
"1.53","607","0.07","-0.051","-0.004","1.4896908","-3.6096354","-24.6944898"
"1.5325","608","0.026","0.032","-0.021","2.9220857999999996","-1.0313244","-23.376686399999997"
"1.5350000000000001","609","-0.017","0.016","0.036","1.7761698","-2.3491278","-23.2620948"
"1.5375","610","0.13","0.026","-0.033","2.1199445999999997","-4.1252976","-22.345362"
"1.54","611","0.015","0.06","0.069","0.5156622","-7.6776372","-23.8350528"
"1.5425","612","-0.166","0.007","0.041","2.7501984","1.6042824","-16.673077799999998"
