"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ"
"0.93","370","-0.011","0.024","0.002","0.0","-0.1145916","0.0"
"0.9325","371","-0.011","0.024","0.003","0.1145916","-0.1718874","-0.1145916"
"0.935","372","-0.01","0.023","0.002","0.0","0.0","0.0"
"0.9375","373","-0.011","0.023","0.002","-0.0572958","0.0572958","0.0"
"0.9400000000000001","374","-0.012","0.024","0.002","0.0","0.0572958","0.0"
"0.9425","375","-0.012","0.024","0.003","0.0572958","0.0","0.1718874"
"0.9450000000000001","376","-0.01","0.024","0.002","-0.2291832","0.1145916","0.0"
"0.9475","377","-0.011","0.022","0.003","0.0572958","-0.1145916","0.0"
"0.9500000000000001","378","-0.01","0.024","0.001","0.0","-0.1145916","0.0"
"0.9525","379","-0.01","0.023","0.001","0.0","0.0","0.0"
"0.9550000000000001","380","-0.01","0.025","0.001","0.0","-0.1718874","0.0"
"0.9575","381","-0.01","0.025","0.003","0.0","0.2291832","0.0"
"0.96","382","-0.01","0.024","0.001","-0.2291832","0.0572958","0.0"
"0.9625","383","-0.01","0.024","0.001","0.0","-0.2291832","0.0"
"0.965","384","-0.013","0.024","0.003","-0.0572958","0.0","-0.0572958"
"0.9675","385","-0.012","0.023","0.001","0.0","0.0","0.0"
"0.97","386","-0.011","0.024","0.003","-0.0572958","0.0","0.0"
"0.9725","387","-0.011","0.024","0.003","-0.0572958","0.0","0.0"
"0.975","388","-0.01","0.025","0.003","0.0","0.0","0.0"
"0.9775","389","-0.01","0.025","0.001","0.0","0.0572958","0.0"
"0.98","390","-0.012","0.024","0.001","0.1718874","-0.1718874","0.0"
"0.9825","391","-0.011","0.023","0.001","0.1718874","0.0572958","0.0"
"0.985","392","-0.01","0.024","0.004","-0.2291832","0.1145916","0.0"
"0.9875","393","-0.011","0.023","0.003","0.0","0.0","0.0"
"0.99","394","-0.009","0.024","0.003","-0.1718874","0.0572958","0.0"
"0.9925","395","-0.011","0.023","0.003","0.1718874","0.0","0.0"
"0.995","396","-0.011","0.024","0.002","-0.0572958","0.1145916","0.0"
"0.9975","397","-0.011","0.023","0.002","-0.1718874","0.0","0.0"
"1.0","398","-0.01","0.024","0.003","0.0","0.0","0.0"
"1.0025","399","-0.011","0.024","0.002","-0.0572958","0.1145916","0.0"
"1.0050000000000001","400","-0.011","0.023","0.003","-0.0572958","0.1145916","0.0572958"
"1.0075","401","-0.011","0.025","0.002","-0.0572958","-0.1145916","0.0"
"1.01","402","-0.01","0.025","0.001","0.0","0.0","0.0"
"1.0125","403","-0.011","0.023","0.003","-0.0572958","0.0","-0.0572958"
"1.0150000000000001","404","-0.01","0.021","0.003","-0.0572958","-0.1145916","0.0"
"1.0175","405","-0.01","0.023","0.002","-0.0572958","0.1145916","0.0"
"1.02","406","-0.01","0.023","0.002","0.0","0.0572958","0.0"
"1.0225","407","-0.01","0.023","0.0","0.0","0.0","-0.0572958"
"1.025","408","-0.01","0.024","0.001","-0.0572958","0.0572958","0.0"
"1.0275","409","-0.011","0.022","0.003","0.0572958","0.0","0.0"
"1.03","410","-0.01","0.024","0.001","0.0572958","0.0","0.0"
"1.0325","411","-0.011","0.025","0.004","0.0","0.1718874","0.0"
"1.035","412","-0.011","0.023","0.003","-0.0572958","0.0","0.0"
"1.0375","413","-0.011","0.021","0.002","0.0","0.0572958","-0.0572958"
"1.04","414","-0.011","0.023","0.001","0.0","-0.2291832","-0.0572958"
"1.0425","415","-0.011","0.024","0.002","0.0","-0.1145916","0.0"
"1.045","416","-0.011","0.023","0.002","-0.2291832","0.1145916","0.0"
"1.0475","417","-0.011","0.025","0.003","-0.0572958","0.0","0.0"
"1.05","418","-0.011","0.025","0.003","0.0","-0.1145916","0.0"
"1.0525","419","-0.011","0.024","0.001","0.0","0.0","0.0"
"1.055","420","-0.011","0.024","0.001","0.0572958","0.0","0.0"
"1.0575","421","-0.011","0.024","0.001","0.0572958","0.0","0.0"
"1.06","422","-0.011","0.025","0.001","0.0572958","0.0","0.0"
"1.0625","423","-0.01","0.024","0.001","0.0572958","-0.1718874","0.0"
"1.065","424","-0.011","0.023","0.001","-0.0572958","0.1718874","0.0"
"1.0675000000000001","425","-0.01","0.026","0.002","0.0","0.0572958","0.0"
"1.07","426","-0.01","0.023","0.002","0.1718874","-0.1718874","-0.0572958"
"1.0725","427","-0.009","0.025","0.001","0.0572958","-0.1145916","-0.1145916"
"1.075","428","-0.01","0.023","0.002","0.0","0.0","0.0"
"1.0775000000000001","429","-0.01","0.023","0.001","-0.1718874","0.1718874","0.0"
"1.08","430","-0.011","0.023","0.001","0.0572958","0.0","-0.0572958"
"1.0825","431","-0.01","0.023","0.001","0.1718874","0.0","0.0"
"1.085","432","-0.01","0.022","0.002","0.0572958","0.0572958","0.0"
"1.0875000000000001","433","-0.01","0.022","0.001","-0.0572958","0.286479","0.0"
"1.09","434","-0.009","0.024","0.001","-0.0572958","-0.1718874","0.0"
"1.0925","435","-0.01","0.025","0.001","0.1718874","-0.2291832","-0.0572958"
"1.095","436","-0.01","0.025","0.002","0.0","-0.1145916","0.0"
"1.0975","437","-0.011","0.024","0.002","0.0","0.0","0.0"
"1.1","438","-0.009","0.024","0.0","0.0","0.0","0.0"
"1.1025","439","-0.011","0.024","0.002","-0.1718874","0.286479","-0.0572958"
"1.105","440","-0.011","0.024","0.002","0.0","0.1718874","0.1145916"
"1.1075","441","-0.01","0.023","0.001","0.2291832","0.0572958","0.0"
"1.11","442","-0.011","0.025","0.003","-0.0572958","0.1145916","0.1718874"
"1.1125","443","-0.011","0.024","0.003","0.0","0.0572958","0.0"
"1.115","444","-0.012","0.023","0.002","-0.1718874","0.0572958","0.0"
"1.1175","445","-0.011","0.024","0.002","-0.2291832","0.0","0.0"
"1.12","446","-0.01","0.024","0.002","0.0","0.0","0.0"
"1.1225","447","-0.012","0.024","0.002","0.0","0.0","0.0"
"1.125","448","-0.011","0.024","0.001","-0.0572958","0.0","-0.0572958"
"1.1275","449","-0.009","0.023","0.003","0.0572958","-0.2291832","0.0"
"1.1300000000000001","450","-0.011","0.024","0.002","0.0","0.1718874","0.0"
"1.1325","451","-0.011","0.026","0.003","0.0572958","0.0","0.0"
"1.135","452","-0.01","0.026","0.002","0.0","0.0572958","0.0"
"1.1375","453","-0.011","0.024","0.003","0.0","0.0","0.0"
"1.1400000000000001","454","-0.01","0.025","0.002","0.2291832","-0.1145916","0.1718874"
"1.1425","455","-0.01","0.025","0.002","0.2291832","-0.1145916","0.1718874"
"1.145","456","-0.01","0.025","0.001","0.0","0.0","0.0"
"1.1475","457","-0.009","0.022","0.003","0.0","0.0","0.0"
"1.1500000000000001","458","-0.009","0.025","0.004","-0.0572958","0.0","0.0"
"1.1525","459","-0.01","0.023","0.002","-0.1718874","0.0","0.0"
"1.155","460","-0.011","0.023","0.003","0.0572958","-0.1718874","0.0"
"1.1575","461","-0.009","0.024","0.002","0.0","0.0","0.0"
"1.16","462","-0.01","0.024","0.003","0.0","-0.1718874","-0.0572958"
"1.1625","463","-0.009","0.024","0.002","0.0","-0.2291832","0.0"
"1.165","464","-0.011","0.025","0.002","0.0572958","-0.286479","0.0572958"
"1.1675","465","-0.009","0.023","0.002","0.0","-0.1718874","0.0"
"1.17","466","-0.011","0.024","0.002","0.0572958","0.0572958","0.0"
"1.1725","467","-0.009","0.025","0.001","0.0572958","-0.1145916","0.0"
"1.175","468","-0.009","0.025","0.003","0.1718874","-0.2291832","0.0"
"1.1775","469","-0.011","0.022","0.003","-0.0572958","0.286479","0.0"
"1.18","470","-0.01","0.023","0.002","-0.2291832","0.0","0.0"
"1.1825","471","-0.011","0.025","0.003","0.0","-0.1145916","0.0"
"1.185","472","-0.011","0.022","0.003","-0.0572958","0.0","0.0"
"1.1875","473","-0.01","0.023","0.002","0.0","-0.2291832","0.0"
"1.19","474","-0.01","0.024","0.001","0.0","0.0","0.0"
"1.1925000000000001","475","-0.011","0.024","0.001","0.0","0.0572958","0.0"
"1.195","476","-0.011","0.023","0.0","0.0","-0.0572958","0.0"
"1.1975","477","-0.01","0.022","0.001","0.1718874","-0.0572958","0.0"
"1.2","478","-0.012","0.023","0.003","0.1718874","0.0","0.0"
"1.2025000000000001","479","-0.01","0.024","0.003","-0.286479","0.1145916","0.0"
"1.205","480","-0.01","0.023","0.003","-0.1718874","0.0572958","0.0"
"1.2075","481","-0.009","0.025","0.002","-0.0572958","0.0","0.0"
"1.21","482","-0.01","0.024","0.001","0.0","0.0572958","-0.1145916"
"1.2125000000000001","483","-0.01","0.025","0.001","0.2291832","-0.0572958","-0.0572958"
"1.215","484","-0.01","0.024","0.002","-0.1718874","0.286479","0.0"
"1.2175","485","-0.01","0.023","0.0","-0.0572958","0.3437748","0.0"
"1.22","486","-0.009","0.024","0.001","-0.0572958","0.0572958","0.0"
"1.2225","487","-0.009","0.024","0.002","0.0","-0.2291832","0.0"
"1.225","488","-0.01","0.026","0.002","-0.0572958","-0.1145916","0.0572958"
"1.2275","489","-0.01","0.024","0.001","-0.0572958","0.2291832","0.0"
"1.23","490","-0.009","0.024","0.002","0.0","0.0","0.0572958"
"1.2325","491","-0.008","0.023","0.002","0.0","0.0","0.0"
"1.235","492","-0.01","0.021","0.001","0.0","-0.1145916","0.0"
"1.2375","493","-0.012","0.024","0.003","-0.0572958","-0.1145916","0.0"
"1.24","494","-0.011","0.024","0.001","0.0572958","-0.1145916","0.0"
"1.2425","495","-0.01","0.024","0.002","0.0","0.0","-0.1145916"
"1.245","496","-0.011","0.026","0.0","-0.0572958","0.0","-0.0572958"
"1.2475","497","-0.012","0.025","0.001","0.1718874","0.0","0.0"
"1.25","498","-0.012","0.023","0.0","-0.0572958","0.2291832","0.0"
"1.2525","499","-0.009","0.024","0.003","0.0","-0.286479","0.0"
"1.2550000000000001","500","-0.011","0.023","0.0","0.1718874","-0.0572958","0.0"
"1.2575","501","-0.012","0.022","0.001","-0.0572958","0.1145916","0.0"
"1.26","502","-0.011","0.022","0.003","-0.286479","0.1145916","0.0"
"1.2625","503","-0.01","0.023","0.001","0.0","-0.2291832","0.0"
"1.2650000000000001","504","-0.011","0.023","0.0","0.0","0.0","0.0"
"1.2675","505","-0.012","0.024","0.002","0.0","0.0","-0.0572958"
"1.27","506","-0.011","0.025","0.003","0.0","-0.0572958","-0.0572958"
"1.2725","507","-0.01","0.024","0.0","0.0","0.1145916","-0.0572958"
"1.2750000000000001","508","-0.011","0.025","0.002","-0.2291832","0.286479","0.0"
"1.2775","509","-0.011","0.024","0.002","-0.0572958","-0.1718874","0.0"
"1.28","510","-0.01","0.023","0.001","0.0572958","0.0","0.0"
"1.2825","511","-0.009","0.023","0.002","0.0","0.1145916","0.0"
"1.285","512","-0.01","0.023","0.002","0.0","0.2291832","0.0"
"1.2875","513","-0.01","0.022","0.0","0.0","-0.1718874","0.0"
"1.29","514","-0.012","0.024","0.002","0.0572958","-0.2291832","0.0"
"1.2925","515","-0.013","0.025","0.002","-0.0572958","-0.0572958","0.0"
"1.295","516","-0.01","0.024","0.002","-0.1145916","0.0","0.0"
"1.2975","517","-0.012","0.024","0.003","-0.1145916","0.1145916","0.0"
"1.3","518","-0.01","0.025","0.001","-0.0572958","-0.1145916","0.0"
"1.3025","519","-0.01","0.023","0.003","0.2291832","-0.1718874","-0.0572958"
"1.305","520","-0.008","0.024","0.0","0.0","0.0572958","0.0"
"1.3075","521","-0.01","0.023","0.001","-0.0572958","0.0","-0.0572958"
"1.31","522","-0.009","0.025","0.001","0.0","0.0572958","0.0"
"1.3125","523","-0.01","0.026","0.002","0.0572958","-0.1718874","0.0"
"1.315","524","-0.009","0.023","0.003","0.1718874","-0.0572958","0.1145916"
"1.3175000000000001","525","-0.009","0.023","0.002","-0.0572958","0.0","0.0"
"1.32","526","-0.009","0.024","0.0","0.0","-0.2291832","-0.0572958"
"1.3225","527","-0.01","0.022","0.0","-0.0572958","0.0572958","0.0"
"1.325","528","-0.01","0.023","0.003","0.0","0.0","0.0"
"1.3275000000000001","529","-0.008","0.023","0.001","-0.0572958","0.0","0.0"
"1.33","530","-0.011","0.024","0.002","0.0","0.0572958","0.0"
"1.3325","531","-0.009","0.023","0.003","0.0","0.0572958","0.0"
"1.335","532","-0.012","0.024","0.001","0.0","0.0","0.0"
"1.3375000000000001","533","-0.01","0.021","0.002","0.0572958","0.0","-0.0572958"
"1.34","534","-0.011","0.024","0.003","0.0","0.0","0.0"
"1.3425","535","-0.011","0.023","0.002","0.0","0.0","0.0"
"1.345","536","-0.01","0.024","0.002","-0.0572958","0.0","0.0"
"1.3475","537","-0.009","0.022","0.002","0.0","-0.0572958","0.0"
"1.35","538","-0.011","0.023","0.002","0.0572958","0.0","0.0"
"1.3525","539","-0.009","0.024","0.003","0.0","0.1145916","0.0"
"1.355","540","-0.011","0.024","0.002","0.0","0.0572958","-0.0572958"
"1.3575","541","-0.01","0.025","0.002","0.0","0.1145916","0.0"
"1.36","542","-0.01","0.023","0.003","-0.2291832","0.1145916","0.1145916"
"1.3625","543","-0.012","0.023","0.003","0.0572958","-0.2291832","0.0"
"1.365","544","-0.01","0.025","0.002","0.0572958","-0.0572958","0.0"
"1.3675","545","-0.011","0.023","0.001","0.0","0.0572958","0.0"
"1.37","546","-0.01","0.024","0.003","-0.0572958","0.0","-0.0572958"
"1.3725","547","-0.011","0.023","0.003","0.1718874","-0.0572958","0.0"
"1.375","548","-0.011","0.022","0.003","0.0","0.1145916","0.0"
"1.3775","549","-0.011","0.023","0.003","0.1718874","-0.0572958","-0.0572958"
"1.3800000000000001","550","-0.012","0.024","0.004","0.0572958","0.0","0.0"
"1.3825","551","-0.01","0.025","0.002","0.2291832","0.0","0.0"
"1.385","552","-0.009","0.024","0.002","0.0572958","0.0","0.0"
"1.3875","553","-0.011","0.025","0.002","-0.1145916","0.2291832","-0.0572958"
"1.3900000000000001","554","-0.01","0.022","0.001","-0.0572958","0.1145916","-0.0572958"
"1.3925","555","-0.01","0.024","0.002","-0.0572958","-0.1145916","0.0"
"1.395","556","-0.009","0.023","0.002","0.0","0.0","0.0"
"1.3975","557","-0.009","0.024","0.002","0.0","-0.1718874","0.0"
"1.4000000000000001","558","-0.01","0.024","0.002","0.0","-0.0572958","0.1145916"
"1.4025","559","-0.01","0.024","0.002","0.0572958","-0.0572958","0.0"
"1.405","560","-0.009","0.026","0.002","0.0","0.0","-0.0572958"
"1.4075","561","-0.011","0.024","0.002","-0.0572958","0.0572958","0.0"
"1.41","562","-0.01","0.024","0.001","0.0572958","-0.0572958","-0.0572958"
"1.4125","563","-0.008","0.023","0.001","0.0572958","-0.1718874","0.0"
"1.415","564","-0.01","0.022","0.002","0.0","-0.0572958","0.0"
"1.4175","565","-0.009","0.024","0.002","0.0","0.0","0.1145916"
"1.42","566","-0.01","0.024","0.001","-0.1145916","0.0572958","0.0"
"1.4225","567","-0.01","0.024","0.001","0.0","-0.1718874","0.0"
"1.425","568","-0.009","0.021","0.001","-0.0572958","-0.0572958","0.0"
"1.4275","569","-0.009","0.024","0.0","0.0","0.1145916","0.0"
"1.43","570","-0.01","0.026","0.001","0.0","0.0572958","0.0"
"1.4325","571","-0.011","0.025","0.001","0.0","0.0572958","0.0"
"1.435","572","-0.01","0.022","0.0","0.0572958","-0.0572958","0.0"
"1.4375","573","-0.008","0.025","0.0","0.1718874","-0.0572958","0.1145916"
"1.44","574","-0.008","0.025","0.001","0.0","0.0","0.0"
"1.4425000000000001","575","-0.01","0.024","0.001","0.0","0.0","0.0"
"1.445","576","-0.009","0.026","0.002","0.0","0.1145916","-0.0572958"
"1.4475","577","-0.009","0.023","0.0","-0.0572958","0.0","0.0"
"1.45","578","-0.01","0.023","0.001","0.0572958","-0.2291832","0.0"
"1.4525000000000001","579","-0.01","0.024","0.001","0.0","0.1145916","0.0"
"1.455","580","-0.009","0.023","0.001","0.0","0.2291832","-0.0572958"
"1.4575","581","-0.008","0.022","0.003","0.0","0.3437748","0.0"
"1.46","582","-0.008","0.024","0.001","0.1718874","0.0","0.0"
"1.4625000000000001","583","-0.009","0.026","0.002","0.0","0.0572958","-0.0572958"
"1.465","584","-0.009","0.025","0.002","0.1718874","0.2291832","0.0"
"1.4675","585","-0.009","0.024","0.002","0.1718874","0.1145916","-0.0572958"
"1.47","586","-0.01","0.024","0.0","0.0","0.2291832","-0.0572958"
"1.4725","587","-0.007","0.021","0.002","0.1718874","0.1145916","-0.286479"
"1.475","588","-0.007","0.022","0.003","0.2291832","0.0572958","-0.1718874"
"1.4775","589","-0.005","0.026","0.0","0.0572958","0.0572958","-0.286479"
"1.48","590","0.004","0.023","0.0","0.286479","0.1145916","-0.859437"
"1.4825","591","0.022","0.024","-0.002","0.0","0.3437748","-1.5469865999999999"
"1.485","592","0.085","0.019","-0.006","0.3437748","0.0","-3.437748"
"1.4875","593","0.434","0.005","0.005","1.145916","0.4583664","-9.912173399999999"
"1.49","594","1.095","0.025","0.095","0.859437","0.7448454","-29.1062664"
"1.4925","595","1.068","0.024","0.112","-1.9480572","-1.2032118","-52.139178"
"1.495","596","0.717","0.032","0.025","-3.6669312","-3.2085648","-65.7182826"
"1.4975","597","0.089","0.007","0.22","0.1718874","-0.2291832","-62.280534599999996"
"1.5","598","-0.33","-0.03","0.354","-1.3750992","-4.4690724","-38.1590028"
"1.5025","599","-0.591","0.037","0.169","-4.1825934","-10.5424272","-10.1413566"
"1.5050000000000001","600","-0.777","-0.053","-0.13","-10.9434978","-16.386598799999998","3.9534102000000004"
"1.5075","601","-0.57","0.09","-0.267","-11.9175264","-22.6891368","3.3231564000000002"
"1.51","602","-0.571","0.09","-0.267","-11.9175264","-22.6891368","3.3231564000000002"
"1.5125","603","-0.205","0.07","-0.016","-2.1772404","-4.068001799999999","-10.8289062"
"1.5150000000000001","604","-0.04","0.039","0.053","0.6302538","0.9740286","-3.724227"
"1.5175","605","0.015","0.015","0.092","1.0886202","2.1199445999999997","0.8021412"
"1.52","606","0.038","0.003","0.105","0.6875496","0.2291832","1.718874"
"1.5225","607","0.057","0.002","0.094","-0.572958","-2.2345362","0.5156622"
"1.5250000000000001","608","0.061","0.015","0.066","-1.8907614000000001","-4.6982556","-2.1199445999999997"
"1.5275","609","0.038","0.02","0.035","-3.0939731999999998","-6.302538","-4.8701430000000006"
"1.53","610","0.002","0.025","0.004","-3.3804521999999997","-6.760904399999999","-6.6463128000000005"
"1.5325","611","-0.026","0.035","-0.013","-3.437748","-6.589017","-6.3598338"
"1.5350000000000001","612","-0.034","0.029","-0.007","-3.0939731999999998","-5.2139178","-4.9847345999999995"
"1.5375","613","-0.026","0.027","0.029","-2.1199445999999997","-2.8074942000000003","-2.4637194"
"1.54","614","-0.019","0.022","0.054","-1.8334656","-2.1199445999999997","-1.718874"
"1.5425","615","-0.017","0.016","0.072","-1.7761698","-2.7501984","-1.8334656"
"1.545","616","-0.02","0.002","0.079","-0.9167328","-3.437748","-1.9480572"
"1.5475","617","-0.02","0.008","0.085","0.286479","-3.7815228000000003","-1.9480572"
"1.55","618","-0.02","0.008","0.071","0.9740286","-3.7815228000000003","-1.718874"
"1.5525","619","-0.007","-0.005","0.067","2.0626488","-3.3231564000000002","-1.0313244"
"1.555","620","-0.008","-0.007","0.061","4.4117766","-3.3231564000000002","-0.859437"
"1.5575","621","-0.018","-0.013","0.056","7.5057498","-3.0939731999999998","-0.286479"
"1.56","622","-0.026","-0.008","0.051","11.1153852","-2.8074942000000003","0.6302538"
"1.5625","623","-0.031","-0.006","0.062","14.0947668","-1.2605076","1.5469865999999999"
"1.565","624","-0.044","-0.004","0.09","16.272007199999997","0.572958","3.6669312"
"1.5675000000000001","625","-0.052","0.01","0.101","15.6417534","2.6356068","5.5576926"
"1.57","626","-0.047","0.026","0.097","14.3812458","3.2658606","7.161975"
"1.5725","627","-0.022","0.03","0.094","12.2040054","4.3544808","7.906820400000001"
"1.575","628","-0.006","0.022","0.118","9.969469199999999","5.0420304","7.8495246000000005"
"1.5775000000000001","629","-0.006","0.006","0.15","9.2246238","5.3858052","8.193299399999999"
"1.58","630","-0.017","0.004","0.149","9.6829902","5.3285094","9.5683986"
"1.5825","631","-0.005","0.014","0.125","11.0007936","5.2712136","10.8289062"
"1.585","632","0.008","0.012","0.101","11.9748222","5.9587632","10.026765"
"1.5875000000000001","633","0.008","0.012","0.106","12.891555","5.6149884000000005","8.4224826"
