"TimeStamp","FrameCounter","AccX","AccY","AccZ","QuatW","QuatX","QuatY","QuatZ"
"0.755","135","-0.138","-0.951","0.255","-0.286479","0.1145916","-0.4583664","0.4993","-0.8191","0.2817","0.013000000000000001","121.24364238000001","-15.06306582","-29.43858204","-0.132","0.137","0.27"
"0.76","136","-0.138","-0.951","0.257","-0.286479","0.2291832","-0.5156622","0.4995","-0.8191","0.28159999999999996","0.0131","121.22645364","-15.057336240000001","-29.43285246","-0.131","0.137","0.267"
"0.765","137","-0.139","-0.953","0.259","-0.3437748","0.5156622","-0.4583664","0.49960000000000004","-0.8191","0.2815","0.0131","121.20926490000002","-15.05160666","-29.427122880000002","-0.131","0.139","0.265"
"0.77","138","-0.14","-0.954","0.261","-0.4010706","0.4583664","-0.4010706","0.4997","-0.819","0.2815","0.0132","121.19207616000001","-15.04587708","-29.4213933","-0.13","0.139","0.263"
"0.775","139","-0.14","-0.954","0.261","-0.286479","0.286479","-0.3437748","0.4998","-0.819","0.2814","0.013300000000000001","121.17488742","-15.0401475","-29.40993414","-0.13","0.14","0.263"
"0.78","140","-0.14","-0.956","0.262","-0.4583664","0.1718874","-0.3437748","0.49989999999999996","-0.8189","0.2813","0.013300000000000001","121.15769868","-15.034417920000001","-29.40420456","-0.129","0.141","0.262"
"0.785","141","-0.139","-0.953","0.263","-0.4583664","0.4010706","-0.5156622","0.5","-0.8189","0.2812","0.0134","121.14050993999999","-15.028688340000002","-29.398474980000003","-0.13","0.138","0.261"
"0.79","142","-0.137","-0.95","0.261","-0.4010706","0.0572958","-0.4583664","0.5001","-0.8188000000000001","0.2812","0.013500000000000002","121.1233212","-15.017229180000001","-29.392745400000003","-0.133","0.135","0.262"
"0.795","143","-0.136","-0.949","0.261","-0.4010706","0.2291832","-0.4583664","0.5003","-0.8188000000000001","0.2811","0.013500000000000002","121.10613246","-15.011499600000002","-29.38701582","-0.133","0.134","0.262"
"0.8","144","-0.137","-0.95","0.26","-0.286479","0.286479","-0.4010706","0.5004","-0.8187","0.281","0.013600000000000001","121.08321414","-15.000040439999998","-29.38128624","-0.132","0.135","0.263"
"0.805","145","-0.136","-0.95","0.257","-0.286479","0.3437748","-0.3437748","0.5005","-0.8187","0.28090000000000004","0.0137","121.06602539999999","-14.994310859999999","-29.37555666","-0.133","0.134","0.265"
"0.81","146","-0.135","-0.951","0.255","-0.4010706","0.1718874","-0.4583664","0.5006","-0.8186","0.28090000000000004","0.013800000000000002","121.04883665999998","-14.98858128","-29.369827080000004","-0.133","0.136","0.266"
"0.8150000000000001","147","-0.133","-0.953","0.257","-0.286479","0.4010706","-0.4583664","0.5006999999999999","-0.8186","0.2808","0.013800000000000002","121.03164792","-14.982851700000001","-29.364097500000003","-0.136","0.137","0.265"
"0.8200000000000001","148","-0.132","-0.953","0.257","-0.1145916","0.1718874","-0.5156622","0.5009","-0.8185","0.2807","0.013900000000000001","121.01445917999999","-14.97139254","-29.35263834","-0.136","0.137","0.265"
"0.8250000000000001","149","-0.135","-0.954","0.258","-0.286479","0.3437748","-0.4583664","0.501","-0.8185","0.2806","0.014000000000000002","120.99727044","-14.96566296","-29.346908759999998","-0.133","0.138","0.264"
"0.87","150","-0.136","-0.951","0.261","-0.1145916","-0.1145916","-0.3437748","0.5022","-0.8179000000000001","0.2799","0.0149","120.80246471999999","-14.87398968","-29.301072119999997","-0.131","0.133","0.258"
"0.875","151","-0.134","-0.955","0.26","-0.286479","0.0","-0.1718874","0.5024","-0.8179000000000001","0.2798","0.015099999999999999","120.77381682000001","-14.85680094","-29.29534254","-0.133","0.136","0.258"
"0.88","152","-0.133","-0.955","0.26","-0.4583664","0.1145916","-0.1718874","0.5025999999999999","-0.8178000000000001","0.2797","0.0152","120.75089849999999","-14.85107136","-29.28961296","-0.134","0.136","0.258"
"0.885","153","-0.131","-0.954","0.259","-0.286479","-0.286479","-0.1718874","0.5027","-0.8177","0.27959999999999996","0.0153","120.72798018","-14.8396122","-29.28388338","-0.136","0.135","0.258"
"0.89","154","-0.131","-0.957","0.259","-0.286479","-0.1718874","-0.2291832","0.5029","-0.8177","0.27959999999999996","0.0154","120.70506186","-14.82815304","-29.278153800000002","-0.135","0.138","0.259"
"0.895","155","-0.134","-0.956","0.26","-0.1718874","-0.4583664","-0.286479","0.503","-0.8176","0.27949999999999997","0.0155","120.68787311999999","-14.822423460000001","-29.272424219999998","-0.132","0.136","0.257"
"0.9","156","-0.134","-0.955","0.261","-0.286479","0.0","-0.286479","0.5031","-0.8175000000000001","0.2794","0.0156","120.66495479999999","-14.8109643","-29.266694639999997","-0.131","0.136","0.256"
"0.905","157","-0.136","-0.955","0.262","-0.286479","-0.1145916","-0.4010706","0.5033000000000001","-0.8175000000000001","0.2793","0.0157","120.64776605999998","-14.799505140000003","-29.266694639999997","-0.129","0.135","0.255"
"0.91","158","-0.138","-0.954","0.263","-0.4583664","0.1718874","-0.286479","0.5034","-0.8173999999999999","0.2793","0.0158","120.62484773999999","-14.79377556","-29.26096506","-0.128","0.134","0.254"
"0.915","159","-0.137","-0.952","0.261","-0.4583664","0.3437748","-0.3437748","0.5035000000000001","-0.8173999999999999","0.2792","0.0158","120.60765900000001","-14.788045980000001","-29.25523548","-0.128","0.131","0.255"
"0.92","160","-0.137","-0.951","0.261","-0.4583664","0.5156622","-0.1718874","0.5035999999999999","-0.8173","0.2791","0.0159","120.59047026","-14.7823164","-29.249505900000003","-0.128","0.131","0.255"
"0.925","161","-0.137","-0.949","0.262","-0.4583664","0.3437748","-0.2291832","0.5037","-0.8173","0.2791","0.0159","120.57328152","-14.77658682","-29.243776320000002","-0.128","0.129","0.254"
"0.93","162","-0.14","-0.95","0.261","-0.3437748","0.2291832","-0.1145916","0.5039","-0.8172","0.279","0.016","120.55036319999999","-14.770857239999998","-29.23231716","-0.125","0.129","0.255"
"0.935","163","-0.14","-0.952","0.26","-0.4583664","0.1718874","-0.0572958","0.5041","-0.8170999999999999","0.27890000000000004","0.0161","120.52744488","-14.75939808","-29.22658758","-0.125","0.131","0.255"
"0.9400000000000001","164","-0.14","-0.952","0.26","-0.4010706","0.1145916","0.0","0.5043","-0.817","0.2788","0.016300000000000002","120.4930674","-14.74793892","-29.220858","-0.125","0.13","0.255"
"0.9450000000000001","165","-0.139","-0.953","0.259","-0.4010706","0.1145916","0.0","0.5045","-0.817","0.2787","0.0164","120.47014907999998","-14.73647976","-29.215128420000003","-0.126","0.131","0.255"
"0.9500000000000001","166","-0.136","-0.951","0.259","-0.4010706","0.0","0.0572958","0.5046","-0.8169000000000001","0.2786","0.0165","120.44150118","-14.730750180000001","-29.20939884","-0.128","0.129","0.255"
"0.9550000000000001","167","-0.133","-0.95","0.255","-0.4583664","0.1145916","0.0","0.5048","-0.8168","0.2786","0.0166","120.41858285999999","-14.71929102","-29.203669260000005","-0.131","0.128","0.259"
"0.96","168","-0.132","-0.951","0.254","-0.286479","-0.1145916","-0.1145916","0.505","-0.8167","0.2785","0.0167","120.38993496","-14.707831860000002","-29.19793968","-0.132","0.128","0.259"
"0.965","169","-0.132","-0.952","0.253","-0.3437748","0.0","-0.0572958","0.5052","-0.8166","0.2784","0.016800000000000002","120.35555747999999","-14.696372700000001","-29.1922101","-0.132","0.129","0.26"
"0.97","170","-0.133","-0.954","0.252","-0.1718874","-0.5156622","-0.1145916","0.5053","-0.8166","0.2783","0.016900000000000002","120.33836874","-14.684913540000002","-29.186480520000003","-0.131","0.131","0.26"
"0.975","171","-0.133","-0.955","0.253","-0.286479","-0.4010706","-0.1145916","0.5055","-0.8164999999999999","0.2782","0.0171","120.31545042","-14.67918396","-29.186480520000003","-0.13","0.131","0.259"
"0.98","172","-0.135","-0.955","0.253","-0.1718874","-0.2291832","-0.2291832","0.5056","-0.8164","0.2781","0.0172","120.29253210000002","-14.667724799999998","-29.180750940000003","-0.129","0.132","0.259"
"0.985","173","-0.138","-0.956","0.254","-0.1718874","-0.0572958","-0.1718874","0.5059","-0.8163","0.27799999999999997","0.0173","120.25242504","-14.650536059999999","-29.169291780000002","-0.125","0.132","0.257"
"0.99","174","-0.137","-0.956","0.255","-0.286479","-0.4010706","-0.1718874","0.506","-0.8162","0.27799999999999997","0.0174","120.2352363","-14.639076900000001","-29.169291780000002","-0.126","0.132","0.256"
"0.995","175","-0.137","-0.956","0.256","-0.4010706","-0.1718874","-0.2291832","0.5061","-0.8162","0.2779","0.017499999999999998","120.21231798000001","-14.633347319999999","-29.1635622","-0.126","0.132","0.255"
"1.0","176","-0.138","-0.954","0.257","-0.286479","-0.4010706","-0.0572958","0.5063","-0.8160999999999999","0.2778","0.0177","120.19512924","-14.621888160000001","-29.1635622","-0.125","0.129","0.253"
"1.0050000000000001","177","-0.138","-0.952","0.258","-0.286479","-0.572958","-0.1145916","0.5064","-0.8160999999999999","0.2778","0.0177","120.1779405","-14.61615858","-29.157832620000004","-0.124","0.127","0.252"
"1.01","178","-0.139","-0.951","0.26","-0.2291832","-0.6875496","-0.0572958","0.5065000000000001","-0.8160000000000001","0.2778","0.0178","120.16075176000001","-14.60469942","-29.157832620000004","-0.124","0.126","0.25"
"1.0150000000000001","179","-0.138","-0.951","0.259","-0.2291832","-0.6875496","-0.1718874","0.5065999999999999","-0.8160000000000001","0.2777","0.0179","120.1492926","-14.59896984","-29.157832620000004","-0.124","0.126","0.25"
"1.02","180","-0.136","-0.952","0.26","-0.1718874","-0.6302538","-0.0572958","0.5067","-0.8159000000000001","0.2777","0.018","120.13210385999999","-14.58751068","-29.157832620000004","-0.126","0.127","0.25"
"1.025","181","-0.137","-0.954","0.257","-0.0572958","-0.859437","0.0","0.5067999999999999","-0.8159000000000001","0.27759999999999996","0.018099999999999998","120.11491512","-14.5817811","-29.157832620000004","-0.125","0.129","0.252"
"1.03","182","-0.138","-0.954","0.257","-0.1718874","-0.572958","0.0572958","0.5069","-0.8158","0.27759999999999996","0.0182","120.09772638","-14.57032194","-29.157832620000004","-0.124","0.128","0.253"
"1.035","183","-0.137","-0.954","0.256","-0.1145916","-0.572958","0.0","0.507","-0.8157","0.27749999999999997","0.0183","120.07480806000001","-14.564592359999997","-29.152103040000004","-0.124","0.129","0.253"
"1.04","184","-0.136","-0.954","0.254","-0.1145916","-0.4583664","-0.0572958","0.5072","-0.8157","0.27749999999999997","0.0185","120.05761932","-14.5531332","-29.152103040000004","-0.126","0.128","0.254"
"1.045","185","-0.133","-0.955","0.253","-0.1145916","-0.572958","0.0","0.5073000000000001","-0.8156000000000001","0.2774","0.0186","120.034701","-14.541674039999998","-29.152103040000004","-0.128","0.129","0.255"
"1.05","186","-0.134","-0.953","0.255","-0.0572958","-0.286479","-0.0572958","0.5075000000000001","-0.8154999999999999","0.2773","0.0188","120.00032351999998","-14.5244853","-29.14064388","-0.127","0.126","0.253"
"1.055","187","-0.134","-0.953","0.254","0.0","-0.4583664","0.0","0.5077","-0.8154","0.2772","0.0189","119.97167562","-14.51302614","-29.14064388","-0.127","0.126","0.253"
"1.06","188","-0.135","-0.952","0.255","0.0572958","-0.2291832","-0.0572958","0.5079","-0.8153","0.2771","0.019","119.93729814000001","-14.501566980000002","-29.129184719999994","-0.126","0.125","0.252"
"1.07","189","-0.135","-0.956","0.255","0.1145916","-0.2291832","0.0","0.5084","-0.8150999999999999","0.27690000000000003","0.0194","119.86854318","-14.4671895","-29.117725559999997","-0.125","0.128","0.251"
"1.075","190","-0.137","-0.953","0.256","0.0","-0.2291832","0.0572958","0.5086999999999999","-0.8149","0.2767","0.0196","119.81697695999999","-14.450000759999998","-29.1062664","-0.122","0.124","0.249"
"1.08","191","-0.138","-0.953","0.258","0.1145916","-0.4010706","0.2291832","0.5088","-0.8149","0.2767","0.019700000000000002","119.79978821999998","-14.438541599999999","-29.1062664","-0.121","0.125","0.247"
"1.085","192","-0.139","-0.952","0.258","0.0572958","-0.2291832","0.1145916","0.509","-0.8148","0.2766","0.0199","119.76541074","-14.427082439999998","-29.100536819999995","-0.121","0.123","0.246"
"1.09","193","-0.138","-0.949","0.258","0.1145916","-0.2291832","0.1145916","0.5092","-0.8147","0.2765","0.02","119.74249242","-14.41562328","-29.09480724","-0.121","0.12","0.246"
"1.095","194","-0.14","-0.948","0.259","0.2291832","-0.4010706","0.1145916","0.5093","-0.8146000000000001","0.2764","0.0201","119.72530368","-14.409893700000001","-29.09480724","-0.119","0.119","0.245"
"1.1","195","-0.138","-0.948","0.258","0.1718874","-0.4010706","0.0","0.5095","-0.8146000000000001","0.2764","0.020200000000000003","119.70238536","-14.39843454","-29.089077659999997","-0.121","0.118","0.246"
"1.105","196","-0.139","-0.95","0.261","0.1718874","-0.0572958","0.0572958","0.5099","-0.8144","0.2761","0.020499999999999997","119.63935998","-14.369786640000001","-29.0776185","-0.12","0.119","0.242"
"1.11","197","-0.137","-0.951","0.26","0.1718874","-0.2291832","0.0572958","0.51","-0.8143","0.2761","0.0206","119.61644165999999","-14.364057060000002","-29.07188892","-0.121","0.12","0.243"
"1.115","198","-0.137","-0.954","0.26","0.1718874","0.0","-0.0572958","0.5104","-0.8141","0.2759","0.0208","119.55914586000002","-14.34113874","-29.060429759999998","-0.121","0.123","0.242"
"1.12","199","-0.138","-0.955","0.262","0.0","0.1718874","-0.1718874","0.5107","-0.8140000000000001","0.2757","0.020999999999999998","119.5190388","-14.31822042","-29.0489706","-0.119","0.123","0.239"
"1.125","200","-0.137","-0.955","0.261","0.1718874","0.0572958","-0.1145916","0.5109","-0.8139","0.27559999999999996","0.0211","119.49039090000001","-14.31249084","-29.04324102","-0.12","0.123","0.24"
"1.1300000000000001","201","-0.138","-0.956","0.261","0.1718874","0.0","-0.1718874","0.511","-0.8138","0.27549999999999997","0.0212","119.46747258","-14.2953021","-29.031781860000002","-0.119","0.124","0.239"
"1.135","202","-0.139","-0.954","0.263","0.1145916","0.4583664","-0.2291832","0.5111","-0.8138","0.27549999999999997","0.0213","119.45028384","-14.289572520000002","-29.02605228","-0.118","0.122","0.237"
"1.1400000000000001","203","-0.139","-0.952","0.263","0.1718874","0.1718874","-0.1718874","0.5113000000000001","-0.8137000000000001","0.2754","0.0214","119.42736552000001","-14.28384294","-29.0203227","-0.118","0.12","0.237"
"1.145","204","-0.141","-0.952","0.262","0.0572958","0.572958","-0.1145916","0.5114","-0.8137000000000001","0.2753","0.0215","119.41017678","-14.27811336","-29.01459312","-0.115","0.12","0.237"
"1.1500000000000001","205","-0.14","-0.951","0.263","0.1145916","0.4010706","-0.2291832","0.5115000000000001","-0.8135999999999999","0.2752","0.0215","119.39298804","-14.266654200000001","-29.00886354","-0.116","0.119","0.236"
"1.155","206","-0.14","-0.95","0.263","0.1145916","0.4583664","-0.1718874","0.5115999999999999","-0.8135999999999999","0.2751","0.0216","119.3757993","-14.26092462","-29.003133960000003","-0.117","0.117","0.236"
"1.16","207","-0.138","-0.951","0.261","0.1718874","0.1718874","-0.1145916","0.5118","-0.8135","0.275","0.0217","119.34142182000001","-14.249465460000001","-28.9916748","-0.118","0.118","0.238"
"1.165","208","-0.137","-0.952","0.26","0.0","0.572958","-0.1145916","0.512","-0.8134","0.27490000000000003","0.0218","119.32423308","-14.24373588","-28.98594522","-0.119","0.118","0.239"
"1.17","209","-0.138","-0.95","0.26","0.1145916","0.2291832","-0.1145916","0.5122","-0.8132999999999999","0.27480000000000004","0.0219","119.29558518000002","-14.232276719999998","-28.974486060000004","-0.118","0.117","0.238"
"1.175","210","-0.135","-0.95","0.259","0.0","0.5156622","-0.0572958","0.5123","-0.8132999999999999","0.2747","0.022","119.27266686","-14.22081756","-28.968756480000003","-0.121","0.116","0.239"
"1.18","211","-0.136","-0.952","0.258","0.1145916","0.1145916","-0.0572958","0.5126000000000001","-0.8131999999999999","0.2746","0.0222","119.23255979999999","-14.20362882","-28.957297320000002","-0.12","0.117","0.24"
"1.185","212","-0.137","-0.955","0.257","0.1145916","0.1145916","-0.0572958","0.5128","-0.8131","0.2745","0.0223","119.19818232","-14.19216966","-28.95156774","-0.118","0.12","0.239"
"1.19","213","-0.138","-0.956","0.258","0.1145916","0.286479","-0.1718874","0.5128999999999999","-0.8130000000000001","0.27440000000000003","0.0224","119.18099357999999","-14.1807105","-28.94583816","-0.117","0.121","0.239"
"1.195","214","-0.138","-0.955","0.256","0.1145916","0.1718874","-0.0572958","0.5131","-0.8129","0.2743","0.0225","119.15234567999998","-14.169251339999999","-28.934379","-0.117","0.12","0.24"
"1.2","215","-0.14","-0.954","0.257","0.0572958","0.0","-0.1718874","0.5134000000000001","-0.8128","0.2741","0.0227","119.11223862000001","-14.157792180000001","-28.92864942","-0.114","0.119","0.238"
"1.205","216","-0.14","-0.952","0.259","0.0572958","0.1145916","-0.1145916","0.5136000000000001","-0.8127000000000001","0.274","0.0228","119.07213156","-14.140603440000001","-28.91719026","-0.115","0.117","0.236"
