"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ","QuatW","QuatX","QuatY","QuatZ","EulerX","EulerY","EulerZ","LinAccX","LinAccY","LinAccZ"
"0.68","134","0.122","1.025","0.088","8.2505952","-14.495837400000001","-14.3812458","0.7005","0.7121000000000001","0.011","-0.0444","-90.83103174","2.73873924","4.4748019800000005","-0.095","-0.003","-0.085"
"0.685","135","0.13","1.029","0.089","7.0473834","-17.4179232","-14.4385416","0.7007","0.7118","0.011899999999999999","-0.0445","-90.79092468","2.6699842800000004","4.56074568","-0.104","-0.008","-0.086"
"0.6900000000000001","136","0.123","1.031","0.096","6.875496","-19.595163600000003","-14.839612200000001","0.701","0.7116","0.013000000000000001","-0.0446","-90.75081761999999","2.59549974","4.65814854","-0.099","-0.009","-0.094"
"0.6950000000000001","137","0.108","1.023","0.104","6.703608600000001","-21.4286292","-15.469866000000001","0.7011999999999999","0.7113","0.014099999999999998","-0.0448","-90.71071056000001","2.5152856199999998","4.76701056","-0.085","-0.001","-0.103"
"0.7000000000000001","138","0.091","1.016","0.112","6.1879463999999995","-23.3193906","-15.5844576","0.7014","0.7110000000000001","0.0153","-0.045","-90.6706035","2.44080108","4.88160216","-0.069","0.004","-0.111"
"0.705","139","0.08","1.017","0.117","5.6149884000000005","-24.751785599999998","-15.469866000000001","0.7016","0.7108","0.0165","-0.0453","-90.6419556","2.36058696","5.001923339999999","-0.058","0.004","-0.116"
"0.71","140","0.067","1.015","0.127","4.9274388","-25.725814200000002","-15.183387000000002","0.7018","0.7106","0.0177","-0.0456","-90.60757812","2.28610242","5.1279741","-0.047","0.006","-0.127"
"0.715","141","0.053","1.014","0.133","4.4117766","-25.3247436","-14.839612200000001","0.7019","0.7104","0.019","-0.0459","-90.5846598","2.21161788","5.25402486","-0.034","0.007","-0.133"
"0.72","142","0.04","1.015","0.14","4.1252976","-25.3820394","-14.495837400000001","0.7021","0.7102","0.020200000000000003","-0.0463","-90.5560119","2.14286292","5.3800756199999995","-0.023","0.007","-0.141"
"0.725","143","0.032","1.003","0.139","4.1252976","-24.9809688","-14.037471","0.7022","0.71","0.0214","-0.0466","-90.53309358","2.06837838","5.5061263799999995","-0.016","0.018","-0.14"
"0.73","144","0.035","0.989","0.146","3.9534102000000004","-23.5485738","-13.407217200000002","0.7022999999999999","0.7098","0.0225","-0.0469","-90.50444567999999","2.005353","5.62071798","-0.02","0.032","-0.147"
"0.735","145","0.039","0.975","0.156","3.9534102000000004","-22.4026578","-12.318597","0.7025","0.7097","0.0235","-0.0472","-90.48152736","1.94232762","5.72958","-0.025","0.046","-0.157"
"0.74","146","0.034","0.97","0.17","3.4950438","-20.3973048","-10.886202","0.7026","0.7095","0.0245","-0.0475","-90.46433862","1.88503182","5.83271244","-0.02","0.052","-0.172"
"0.745","147","0.019","0.968","0.175","3.0366774","-17.9908812","-9.6256944","0.7027","0.7094","0.0253","-0.0477","-90.44714988","1.8391951800000002","5.92438572","-0.007","0.054","-0.177"
"0.75","148","-0.003","0.964","0.186","2.9793816","-15.2979786","-8.7662574","0.7027","0.7091999999999999","0.0261","-0.0479","-90.42996114","1.7933585399999998","5.9988702599999995","0.015","0.058","-0.188"
"0.755","149","-0.04","0.972","0.186","3.3804521999999997","-12.7196676","-8.307891","0.7028","0.7091000000000001","0.0267","-0.048","-90.4127724","1.75325148","6.06189564","0.051","0.05","-0.188"
"0.76","150","-0.069","0.977","0.188","4.068001799999999","-11.1153852","-8.307891","0.7030000000000001","0.709","0.0273","-0.0481","-90.39558366","1.7074148399999998","6.113461859999999","0.079","0.045","-0.191"
"0.765","151","-0.096","0.979","0.192","4.297185","-7.906820400000001","-7.7922288","0.7031","0.7088","0.027800000000000002","-0.0481","-90.37266534","1.6673077799999998","6.15356892","0.105","0.043","-0.194"
"0.77","152","-0.112","0.986","0.195","4.4690724","-6.302538","-6.9327917999999995","0.7032","0.7087","0.028199999999999996","-0.0481","-90.34974702","1.6272007199999998","6.18221682","0.121","0.036","-0.197"
"0.78","153","-0.09","0.978","0.199","3.7815228000000003","-4.4117766","-5.0420304","0.7034","0.7083999999999999","0.0288","-0.0479","-90.32109912","1.5699049200000001","6.22232388","0.098","0.044","-0.202"
"0.785","154","-0.12","0.974","0.192","3.9534102000000004","-3.6096354","-3.724227","0.7035","0.7083","0.028999999999999998","-0.0479","-90.30391037999999","1.5469866","6.2337830400000005","0.127","0.048","-0.196"
"0.79","155","-0.106","0.974","0.192","2.9793816","-2.6929026","-2.9793816","0.7036","0.7083","0.029199999999999997","-0.047799999999999995","-90.29245122","1.52406828","6.245242200000001","0.113","0.048","-0.196"
"0.795","156","-0.083","0.981","0.2","2.4064236","-4.9847345999999995","-3.3231564000000002","0.7036","0.7081999999999999","0.0295","-0.0479","-90.28672164","1.5068795400000001","6.26816052","0.09","0.04","-0.204"
"0.8","157","-0.076","0.989","0.199","3.151269","-5.844171599999999","-3.4950438","0.7037","0.7081000000000001","0.029699999999999997","-0.0479","-90.27526248000001","1.48396122","6.29680842","0.083","0.033","-0.204"
"0.805","158","-0.059","0.979","0.2","2.9793816","-6.9327917999999995","-3.6096354","0.7038","0.7081000000000001","0.0301","-0.048","-90.26380332","1.46677248","6.3311858999999995","0.065","0.043","-0.205"
"0.81","159","-0.046","0.986","0.196","2.2345362","-8.193299399999999","-2.8074942000000003","0.7038","0.708","0.0304","-0.0481","-90.25234416","1.44958374","6.37129296","0.052","0.036","-0.202"
"0.8150000000000001","160","-0.03","0.99","0.195","1.4896908","-9.6829902","-2.86479","0.7038","0.7079","0.0308","-0.048299999999999996","-90.25234416","1.432395","6.417129600000001","0.035","0.032","-0.2"
"0.8200000000000001","161","-0.014","1.0","0.17","1.2032118","-10.4278356","-3.3231564000000002","0.7038","0.7079","0.0312","-0.0485","-90.24661458","1.41520626","6.468695820000001","0.019","0.022","-0.176"
"0.8250000000000001","162","0.0","1.016","0.156","1.432395","-11.8602306","-3.724227","0.7039","0.7078","0.0317","-0.048799999999999996","-90.240885","1.39801752","6.525991620000001","0.003","0.006","-0.162"
"0.8300000000000001","163","0.026","1.023","0.142","1.4896908","-13.9228794","-3.6669312","0.7039","0.7078","0.0322","-0.0491","-90.23515542","1.3808287799999999","6.594746580000001","-0.022","-0.001","-0.149"
"0.835","164","0.064","1.015","0.129","1.432395","-16.5011904","-2.9793816","0.7039","0.7077","0.0328","-0.0495","-90.22369626","1.36364004","6.6749607","-0.06","0.006","-0.136"
"0.84","165","0.097","1.005","0.12","1.4896908","-18.1054728","-2.291832","0.7039","0.7076","0.0334","-0.05","-90.21796668","1.35218088","6.76663398","-0.094","0.017","-0.126"
"0.845","166","0.137","0.992","0.117","1.0886202","-20.225417399999998","-2.1772404","0.7039","0.7075","0.034100000000000005","-0.0506","-90.2122371","1.3464512999999998","6.86976642","-0.134","0.029","-0.124"
"0.85","167","0.158","0.997","0.119","0.5156622","-21.6578124","-2.4064236","0.7039","0.7075","0.0349","-0.0512","-90.20650752","1.3349921400000002","6.97862844","-0.156","0.025","-0.126"
"0.855","168","0.168","1.008","0.12","0.2291832","-22.91832","-2.7501984","0.7039","0.7074","0.0356","-0.0518","-90.20077794","1.3178034","7.09322004","-0.165","0.014","-0.128"
"0.86","169","0.161","1.015","0.127","0.1718874","-24.9809688","-3.3231564000000002","0.7038","0.7074","0.0365","-0.052500000000000005","-90.20077794","1.30634424","7.213541219999999","-0.159","0.006","-0.135"
"0.865","170","0.135","1.017","0.159","0.9740286","-26.5279554","-3.9534102000000004","0.7038","0.7073","0.0374","-0.0531","-90.19504836000002","1.28342592","7.34532156","-0.133","0.005","-0.167"
"0.87","171","0.083","1.001","0.184","2.5210152","-26.1841806","-5.6722842","0.7039","0.7071","0.038400000000000004","-0.0538","-90.17785962","1.25477802","7.477101899999999","-0.081","0.022","-0.192"
"0.875","172","-0.02","0.965","0.22","3.4950438","-24.1215318","-7.3911582000000005","0.704","0.7070000000000001","0.039400000000000004","-0.0543","-90.16067088","1.22040054","7.59742308","0.022","0.058","-0.226"
"0.88","173","-0.067","0.943","0.232","3.3231564000000002","-21.3140376","-8.021412000000002","0.704","0.7068","0.0403","-0.054700000000000006","-90.14348214","1.1745638999999999","7.70055552","0.068","0.079","-0.238"
"0.885","174","-0.129","0.927","0.239","2.1199445999999997","-16.7876694","-7.448454","0.7041000000000001","0.7067","0.040999999999999995","-0.054900000000000004","-90.13202298","1.13445684","7.780769640000001","0.13","0.096","-0.245"
"0.89","175","-0.157","0.935","0.228","0.572958","-13.6936962","-5.844171599999999","0.7041000000000001","0.7067","0.0416","-0.0551","-90.13202298","1.10580894","7.8495246000000005","0.157","0.087","-0.234"
"0.895","176","-0.164","0.967","0.207","-0.9740286","-10.5424272","-3.4950438","0.704","0.7067","0.0421","-0.0553","-90.13775256","1.0828906200000001","7.90109082","0.163","0.055","-0.213"
"0.9","177","-0.15","1.014","0.188","-2.2345362","-8.479778399999999","-0.9740286","0.7039","0.7068","0.0424","-0.05550000000000001","-90.15494129999999","1.07143146","7.94119788","0.149","0.008","-0.195"
"0.905","178","-0.118","1.047","0.174","-2.9220857999999996","-8.021412000000002","0.4583664","0.7038","0.7069","0.0426","-0.055700000000000006","-90.17213004","1.07143146","7.975575359999999","0.117","-0.025","-0.181"
"0.91","179","-0.08","1.054","0.162","-2.86479","-8.307891","1.718874","0.7036","0.7070000000000001","0.0428","-0.05600000000000001","-90.18931878","1.07716104","8.015682420000001","0.079","-0.031","-0.169"
"0.915","180","-0.028","1.032","0.136","-2.86479","-9.5111028","3.0939731999999998","0.7035","0.7070000000000001","0.043","-0.05639999999999999","-90.20650752","1.09434978","8.06151906","0.027","-0.01","-0.142"
"0.92","181","0.0","1.019","0.114","-3.0366774","-11.516455800000001","4.8128472","0.7034","0.7071","0.0433","-0.056799999999999996","-90.22369626","1.1172681","8.11881486","-0.001","0.002","-0.121"
"0.925","182","0.029","1.029","0.091","-3.8388186","-14.4385416","5.9014674","0.7032","0.7072","0.0435","-0.057499999999999996","-90.240885","1.1459160000000002","8.193299399999999","-0.029","-0.007","-0.098"
"0.93","183","0.06","1.044","0.07","-4.297185","-17.6471064","6.2452422","0.7030000000000001","0.7073","0.0439","-0.058199999999999995","-90.26380332","1.18029348","8.2792431","-0.06","-0.022","-0.076"
"0.935","184","0.099","1.054","0.044","-4.8128472","-21.6578124","5.786875800000001","0.7028","0.7074","0.0444","-0.059","-90.28672164","1.20894138","8.38810512","-0.099","-0.032","-0.051"
"0.9400000000000001","185","0.143","1.052","0.034","-5.2139178","-26.069589","4.6982556","0.7026","0.7076","0.0451","-0.06","-90.30963996","1.2318597","8.519885460000001","-0.143","-0.03","-0.041"
"0.9450000000000001","186","0.192","1.046","0.036","-5.9014674","-30.653253000000003","3.5523396","0.7022999999999999","0.7077","0.0459","-0.061","-90.33828786","1.24904844","8.67458412","-0.192","-0.024","-0.042"
"0.9500000000000001","187","0.247","1.036","0.059","-6.5317212","-35.236917","2.7501984","0.702","0.7078","0.0469","-0.0622","-90.36693576","1.26623718","8.84647152","-0.246","-0.014","-0.065"
"0.9550000000000001","188","0.294","1.02","0.086","-6.8182002","-38.2162986","1.6615782000000001","0.7017","0.7079","0.048","-0.0634","-90.39558366","1.27196676","9.041277240000001","-0.293","0.001","-0.091"
"0.96","189","0.31","1.003","0.133","-7.8495246000000005","-42.5134836","0.572958","0.7014","0.708","0.0494","-0.06470000000000001","-90.43569072","1.2776963399999999","9.2532717","-0.309","0.019","-0.138"
"0.965","190","0.294","0.991","0.162","-7.7922288","-42.6280752","-0.9740286","0.701","0.7081999999999999","0.0507","-0.0659","-90.47006819999999","1.27196676","9.46526616","-0.292","0.032","-0.166"
"0.98","191","0.206","0.992","0.175","-8.4224826","-38.7892566","-3.9534102000000004","0.7","0.7085","0.0548","-0.0693","-90.57893021999999","1.22613012","10.061142479999999","-0.204","0.03","-0.177"
"0.985","192","0.19","1.004","0.167","-8.136003599999999","-36.726607800000004","-3.4950438","0.6997","0.7087","0.05600000000000001","-0.0703","-90.61903728000001","1.2146709599999999","10.244489040000001","-0.189","0.018","-0.168"
"0.99","193","0.203","1.015","0.188","-7.5057498","-35.4661002","-2.3491278","0.6994","0.7088","0.057199999999999994","-0.0713","-90.65341476","1.2032117999999998","10.42210602","-0.203","0.008","-0.189"
"0.995","194","0.18","1.024","0.169","-8.078707799999998","-37.9298196","-1.8334656","0.6990000000000001","0.7089000000000001","0.058399999999999994","-0.0723","-90.69352182","1.19175264","10.61118216","-0.18","-0.001","-0.168"
"1.0","195","0.192","1.016","0.16","-6.3598338","-30.3094782","0.0","0.6987","0.709","0.059399999999999994","-0.0733","-90.72216972","1.19748222","10.760151239999999","-0.192","0.007","-0.159"
"1.0050000000000001","196","0.161","1.005","0.148","-5.9587632","-26.699842800000003","-0.2291832","0.6985","0.7091000000000001","0.0602","-0.0741","-90.75081761999999","1.19748222","10.89766116","-0.16","0.017","-0.146"
"1.01","197","0.117","1.0","0.135","-5.9014674","-23.0902074","-0.7448454","0.6982","0.7091999999999999","0.061","-0.0747","-90.77946552","1.19175264","11.012252759999999","-0.117","0.022","-0.132"
"1.0150000000000001","198","0.079","1.002","0.132","-6.1306506","-19.4232762","-0.6875496","0.6980000000000001","0.7094","0.0616","-0.0753","-90.80811342000001","1.19175264","11.109655620000002","-0.079","0.019","-0.129"
"1.02","199","0.053","1.018","0.123","-6.3598338","-16.2147114","-0.4010706","0.6977","0.7095","0.0621","-0.0758","-90.8424909","1.19175264","11.18986974","-0.053","0.004","-0.119"
"1.025","200","0.028","1.026","0.13","-6.1879463999999995","-12.6623718","0.0572958","0.6975","0.7097","0.0625","-0.0761","-90.87686838","1.19175264","11.25289512","-0.028","-0.003","-0.126"
"1.03","201","0.0","1.023","0.138","-6.0733548","-8.7662574","0.286479","0.6972","0.7099","0.0628","-0.0764","-90.90551628","1.19175264","11.29300218","0.0","-0.001","-0.132"
"1.035","202","-0.038","1.002","0.145","-5.9014674","-2.1199445999999997","1.2032118","0.697","0.7101","0.0629","-0.0764","-90.93989375999999","1.19748222","11.30446134","0.039","0.019","-0.139"
"1.04","203","-0.071","0.997","0.151","-5.9587632","2.6356068","2.0626488","0.6968","0.7102999999999999","0.0628","-0.0764","-90.98000082","1.2032117999999998","11.2872726","0.072","0.024","-0.144"
"1.045","204","-0.097","0.995","0.156","-6.3598338","6.9327917999999995","2.578311","0.6966","0.7106","0.0625","-0.0762","-91.0143783","1.2146709599999999","11.25289512","0.099","0.027","-0.148"
"1.05","205","-0.114","0.993","0.167","-7.0473834","10.5424272","3.3804521999999997","0.6964","0.7108","0.0621","-0.076","-91.05448536","1.2318597","11.2013289","0.116","0.028","-0.158"
"1.055","206","-0.126","0.997","0.185","-7.6203414","13.178034","3.8388186","0.6961","0.7111","0.0616","-0.0756","-91.09459242","1.24331886","11.13257394","0.128","0.025","-0.175"
"1.06","207","-0.141","0.993","0.21","-8.4224826","16.329303","4.297185","0.6959","0.7115","0.061","-0.0752","-91.14615864","1.26623718","11.052359820000001","0.144","0.028","-0.199"
"1.065","208","-0.158","0.984","0.227","-8.59437","19.5378678","5.0420304","0.6956","0.7118","0.0603","-0.0747","-91.19199528","1.2891555000000001","10.95495696","0.162","0.038","-0.216"
"1.07","209","-0.184","0.963","0.249","-9.110032200000001","21.9442914","4.8701430000000006","0.6954","0.7121999999999999","0.0595","-0.0742","-91.2435615","1.30634424","10.84036536","0.187","0.059","-0.236"
"1.075","210","-0.206","0.956","0.258","-9.5683986","23.8923486","4.6409598","0.6950999999999999","0.7126","0.058699999999999995","-0.0735","-91.3008573","1.32926256","10.720044179999999","0.21","0.066","-0.244"
"1.08","211","-0.23","0.952","0.263","-10.313244","26.699842800000003","3.8961144","0.6948000000000001","0.7131000000000001","0.0578","-0.0728","-91.35815310000001","1.3464512999999998","10.58826384","0.235","0.07","-0.248"
"1.085","212","-0.234","0.951","0.26","-10.7143146","27.6738714","3.0939731999999998","0.6945","0.7135","0.05689999999999999","-0.072","-91.4154489","1.3579104599999998","10.45075392","0.238","0.071","-0.244"
"1.09","213","-0.227","0.96","0.263","-11.1153852","27.616575599999997","2.9793816","0.6942","0.7139","0.05600000000000001","-0.0712","-91.47847428","1.36364004","10.313244000000001","0.232","0.062","-0.245"
"1.095","214","-0.21","0.971","0.266","-11.3445684","28.5333084","2.9220857999999996","0.6939","0.7144","0.0551","-0.07039999999999999","-91.54149966","1.3750992","10.1700045","0.215","0.052","-0.248"
"1.1","215","-0.193","0.973","0.269","-11.4018642","29.4500412","3.3804521999999997","0.6936","0.7149","0.054200000000000005","-0.06949999999999999","-91.61025462","1.38655836","10.02103542","0.198","0.049","-0.25"
