"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ","QuatW","QuatX","QuatY","QuatZ","EulerX","EulerY","EulerZ","LinAccX","LinAccY","LinAccZ"
"0.655","131","-0.069","1.106","-0.757","61.2492102","4.5263682","41.310271799999995","0.8313","0.2132","0.465","-0.2172","-49.423357079999995","-42.8859063","49.77859104","-0.646","-0.541","0.283"
"0.66","132","-0.062","1.104","-0.781","64.0567044","3.0366774","42.5707794","0.8314999999999999","0.2117","0.46390000000000003","-0.22010000000000002","-49.2170922","-42.70828932","49.95620802","-0.651","-0.539","0.304"
"0.665","133","-0.049","1.102","-0.801","66.9214944","0.7448454","44.0031744","0.8317","0.2101","0.4628","-0.2231","-49.010827320000004","-42.542131499999996","50.15674332","-0.662","-0.537","0.32"
"0.67","134","-0.041","1.107","-0.807","69.61439700000001","-1.9480572","45.550161","0.8319000000000001","0.2084","0.4617","-0.2262","-48.79883286","-42.37597368","50.37446736","-0.668","-0.542","0.323"
"0.675","135","-0.036","1.094","-0.81","71.2186794","-4.583664","46.753372799999994","0.8320000000000001","0.20670000000000002","0.4608","-0.2294","-48.59829756","-42.21554544","50.60938014","-0.671","-0.53","0.322"
"0.68","136","-0.061","1.092","-0.811","70.8176088","-7.734933000000001","48.1857678","0.8320000000000001","0.205","0.45990000000000003","-0.2327","-48.40922142","-42.060846780000006","50.86721124","-0.644","-0.528","0.321"
"0.685","137","-0.092","1.139","-0.814","76.60448459999999","-9.6256944","51.56622","0.8319000000000001","0.2031","0.45899999999999996","-0.2363","-48.208686119999996","-41.89468896","51.15369024","-0.611","-0.575","0.321"
"0.6900000000000001","138","-0.12","1.148","-0.818","78.2660628","-8.6516658","52.540248600000005","0.8319000000000001","0.2011","0.458","-0.2399","-47.99669166","-41.72853114","51.434439659999995","-0.582","-0.585","0.322"
"0.6950000000000001","139","-0.143","1.156","-0.824","80.6151906","-6.302538","53.7434604","0.8319000000000001","0.1992","0.457","-0.2435","-47.76750846","-41.55091416","51.715189079999995","-0.556","-0.593","0.324"
"0.7000000000000001","140","-0.158","1.16","-0.828","83.25079740000001","-2.9220857999999996","55.1185596","0.8320000000000001","0.1972","0.45570000000000005","-0.2473","-47.521136520000006","-41.36183802","51.97874975999999","-0.539","-0.599","0.324"
"0.705","141","-0.164","1.161","-0.837","86.0009958","1.2032118","56.3790672","0.8321","0.1951","0.4542","-0.2511","-47.25184625999999","-41.14984356","52.23085128","-0.531","-0.6","0.329"
"0.71","142","-0.158","1.159","-0.858","89.7252228","5.0420304","57.811462199999994","0.8323","0.193","0.4526","-0.255","-46.948178520000006","-40.92066036","52.477223220000006","-0.534","-0.599","0.345"
"0.715","143","-0.155","1.152","-0.853","93.4494498","8.9381448","59.2438572","0.8326","0.1908","0.4507","-0.259","-46.62159246","-40.674288419999996","52.70640641999999","-0.533","-0.593","0.336"
"0.72","144","-0.158","1.143","-0.84","96.1423524","10.599723","60.332477399999995","0.8329000000000001","0.1885","0.4487","-0.263","-46.27781766","-40.41645732","52.93558962000001","-0.527","-0.585","0.317"
"0.725","145","-0.165","1.131","-0.815","98.6633676","12.1467096","61.478393399999995","0.8333","0.1862","0.4466","-0.2672","-45.922583700000004","-40.15289664","53.164772819999996","-0.516","-0.573","0.287"
"0.73","146","-0.175","1.117","-0.784","100.6687206","13.9228794","62.9107884","0.8336","0.18380000000000002","0.4444","-0.2714","-45.555890579999996","-39.88360638","53.393956020000005","-0.502","-0.561","0.251"
"0.735","147","-0.189","1.108","-0.756","102.3875946","15.870936600000002","64.11400019999999","0.834","0.1814","0.44210000000000005","-0.27559999999999996","-45.1777383","-39.597127379999996","53.617409640000005","-0.484","-0.553","0.217"
"0.74","148","-0.192","1.105","-0.735","103.991877","18.1054728","65.030733","0.8343","0.179","0.43970000000000004","-0.2799","-44.78239728","-39.3049188","53.840863260000006","-0.477","-0.552","0.19"
"0.745","149","-0.196","1.108","-0.722","105.3669762","20.2827132","66.0047616","0.8347","0.1766","0.43710000000000004","-0.2843","-44.387056259999994","-39.00125106","54.0585873","-0.469","-0.556","0.171"
"0.75","150","-0.201","1.118","-0.707","107.4869208","23.3193906","67.26526919999999","0.8351000000000001","0.1742","0.4344","-0.2887","-43.96879692","-38.68612416","54.27058175999999","-0.459","-0.568","0.149"
"0.755","151","-0.191","1.125","-0.684","109.0339074","24.2934192","67.9528188","0.8355","0.17170000000000002","0.4316","-0.2931","-43.544808","-38.36526768","54.48257622","-0.465","-0.576","0.12"
"0.76","152","-0.185","1.128","-0.664","109.9506402","24.9809688","68.5257768","0.8359","0.1692","0.4288","-0.2975","-43.115089499999996","-38.03868162","54.700300260000006","-0.467","-0.581","0.093"
"0.765","153","-0.193","1.133","-0.648","110.8100772","25.210152","69.041439","0.8362999999999999","0.16670000000000001","0.42590000000000006","-0.302","-42.67964142","-37.71209556","54.9180243","-0.455","-0.588","0.07"
"0.77","154","-0.213","1.137","-0.629","111.2684436","25.6685184","69.2706222","0.8367000000000001","0.16419999999999998","0.42300000000000004","-0.3065","-42.24992292","-37.3855095","55.14147792","-0.43","-0.594","0.045"
"0.775","155","-0.23","1.154","-0.623","112.299768","27.2728008","69.15603060000001","0.837","0.16160000000000002","0.42000000000000004","-0.311","-41.80301568","-37.05319386","55.35347237999999","-0.409","-0.613","0.032"
"0.78","156","-0.219","1.167","-0.631","113.159205","28.2468294","69.041439","0.8374","0.1591","0.41689999999999994","-0.3155","-41.35037885999999","-36.720878219999996","55.56546684","-0.415","-0.628","0.033"
"0.805","157","-0.236","1.158","-0.612","118.20123540000002","31.684577400000002","68.1247062","0.8389","0.1456","0.40090000000000003","-0.3378","-39.01271022","-35.05357044","56.6368983","-0.374","-0.633","-0.019"
"0.81","158","-0.22","1.136","-0.616","119.2325598","32.142943800000005","67.4944524","0.8392","0.14279999999999998","0.3975","-0.3423","-38.519966339999996","-34.71552522","56.84316318","-0.385","-0.615","-0.022"
"0.8150000000000001","159","-0.212","1.111","-0.607","119.9201094","30.9970278","66.6350154","0.8394999999999999","0.1399","0.3942","-0.3467","-38.02149288","-34.39466874","57.049428060000004","-0.388","-0.593","-0.038"
"0.8200000000000001","160","-0.217","1.088","-0.588","119.86281360000001","29.965703400000002","65.8328742","0.8397","0.137","0.3908","-0.351","-37.528749","-34.07381226","57.261422519999996","-0.378","-0.574","-0.064"
"0.8250000000000001","161","-0.233","1.073","-0.564","119.175264","29.4500412","65.317212","0.8398999999999999","0.1341","0.3875","-0.3553","-37.036005120000006","-33.75868536","57.47341698","-0.357","-0.562","-0.094"
"0.8300000000000001","162","-0.255","1.066","-0.549","118.20123540000002","30.1375908","64.62966239999999","0.8401","0.1312","0.3842","-0.35960000000000003","-36.54899082","-33.44928804","57.685411439999996","-0.331","-0.56","-0.116"
"0.835","163","-0.268","1.022","-0.549","116.883432","32.773197599999996","66.11935319999999","0.8402","0.12840000000000001","0.38079999999999997","-0.3639","-36.067706099999995","-33.12270198","57.8974059","-0.313","-0.52","-0.122"
"0.84","164","-0.252","1.119","-0.553","115.5083328","37.7579322","64.9161414","0.8404","0.1258","0.3772","-0.368","-35.5806918","-32.784656760000004","58.08648204","-0.325","-0.621","-0.126"
"0.845","165","-0.242","1.098","-0.572","116.023995","41.023792799999995","62.853492599999996","0.8407","0.12310000000000001","0.3735","-0.3721","-35.076488760000004","-32.43515238","58.25263986","-0.33","-0.604","-0.113"
"0.85","166","-0.217","1.113","-0.582","116.13858660000001","42.5134836","62.223238800000004","0.841","0.1204","0.36970000000000003","-0.3761","-34.572285719999996","-32.085648","58.41879768","-0.35","-0.622","-0.111"
"0.855","167","-0.199","1.116","-0.581","116.2531782","42.97185","61.650280800000004","0.8412000000000001","0.1177","0.3658","-0.3801","-34.0623531","-31.736143619999996","58.5849555","-0.363","-0.629","-0.119"
"0.86","168","-0.191","1.119","-0.577","115.737516","43.2010332","60.9627312","0.8414999999999999","0.11510000000000001","0.362","-0.384","-33.55815006","-31.39236882","58.75111332","-0.365","-0.637","-0.13"
"0.865","169","-0.192","1.13","-0.585","114.5916","44.5761324","60.10329419999999","0.8417","0.1125","0.3581","-0.3879","-33.053947019999995","-31.04286444","58.905811979999996","-0.359","-0.652","-0.129"
"0.87","170","-0.196","1.142","-0.593","113.84675460000001","47.7274014","59.587632","0.842","0.1099","0.35409999999999997","-0.3917","-32.544014399999995","-30.681900900000006","59.05478106","-0.35","-0.669","-0.127"
"0.875","171","-0.194","1.153","-0.595","113.3310924","50.8786704","60.16059","0.8422000000000001","0.10740000000000001","0.35","-0.3955","-32.03981136","-30.3094782","59.19802056000001","-0.346","-0.684","-0.133"
"0.88","172","-0.184","1.173","-0.597","113.5029798","54.889376399999996","59.129265600000004","0.8426","0.10500000000000001","0.3458","-0.3992","-31.524149159999997","-29.92559634","59.329800899999995","-0.351","-0.709","-0.137"
"0.885","173","-0.173","1.156","-0.607","114.018642","58.2125328","58.15523699999999","0.8429","0.1026","0.3413","-0.40279999999999994","-30.9970278","-29.524525739999994","59.45012207999999","-0.356","-0.697","-0.135"
"0.89","174","-0.167","1.139","-0.611","114.305121","61.2492102","57.7541664","0.8432999999999999","0.1002","0.3368","-0.40650000000000003","-30.464176860000002","-29.117725559999997","59.558984099999996","-0.356","-0.685","-0.137"
"0.895","175","-0.166","1.106","-0.61","114.305121","63.942112800000004","57.1812084","0.8436999999999999","0.0979","0.3322","-0.41","-29.93132592","-28.699466219999998","59.66784612","-0.349","-0.658","-0.145"
"0.9","176","-0.165","1.077","-0.608","114.0759378","66.749607","56.9520252","0.8441000000000001","0.09559999999999999","0.3274","-0.4136","-29.392745400000003","-28.2754773","59.76524897999999","-0.344","-0.634","-0.154"
"0.905","177","-0.166","1.042","-0.611","113.0446134","71.5051584","57.1239126","0.8445","0.09340000000000001","0.3225","-0.4171","-28.85989446","-27.822840479999996","59.86265184","-0.336","-0.606","-0.158"
"0.91","178","-0.171","1.026","-0.618","112.299768","75.8023434","56.9520252","0.845","0.0913","0.3174","-0.4205","-28.32131394","-27.3587445","59.94286595999999","-0.324","-0.594","-0.158"
"0.915","179","-0.17","1.006","-0.636","111.66951420000001","80.6151906","57.1812084","0.8454","0.0893","0.3121","-0.4239","-27.78273342","-26.871730200000002","60.02308008","-0.317","-0.581","-0.148"
"0.92","180","-0.168","0.987","-0.652","111.440331","85.4853336","57.58227899999999","0.8459","0.0875","0.30670000000000003","-0.42729999999999996","-27.2441529","-26.36752716","60.09756462","-0.311","-0.567","-0.139"
"0.925","181","-0.153","0.965","-0.67","111.3257394","90.41277240000001","58.040645399999995","0.8464","0.0857","0.301","-0.4306","-26.705572379999996","-25.83467622","60.16059","-0.318","-0.551","-0.128"
"0.93","182","-0.131","0.95","-0.679","110.7527814","96.71531039999999","59.0719698","0.8470000000000001","0.0841","0.29510000000000003","-0.434","-26.16126228","-25.27317738","60.22361538","-0.331","-0.541","-0.126"
"0.935","183","-0.113","0.951","-0.684","109.89334439999999","100.55412899999999","59.759519399999995","0.8474999999999999","0.08259999999999999","0.2891","-0.4373","-25.62268176","-24.694489799999996","60.28664076","-0.34","-0.548","-0.129"
"0.9400000000000001","184","-0.09","0.969","-0.694","109.0339074","104.2210602","60.561660599999996","0.8480000000000001","0.08120000000000001","0.28290000000000004","-0.4406","-25.089830819999996","-24.098613480000004","60.34966614","-0.354","-0.572","-0.127"
"0.9450000000000001","185","-0.064","0.984","-0.713","108.6901326","108.17447039999999","61.478393399999995","0.8484999999999999","0.07980000000000001","0.2766","-0.4439","-24.556979879999997","-23.48554842","60.412691519999996","-0.37","-0.593","-0.116"
"0.9500000000000001","186","-0.037","0.993","-0.729","108.86202","111.3257394","62.738901","0.8489000000000001","0.0786","0.2701","-0.44720000000000004","-24.024128939999997","-22.849565039999998","60.48144648","-0.387","-0.607","-0.108"
"0.9550000000000001","187","0.001","0.99","-0.75","109.0912032","112.9873176","64.17129600000001","0.8493","0.0774","0.2636","-0.4505","-23.491277999999998","-22.207852080000002","60.5616606","-0.416","-0.611","-0.094"
"0.96","188","0.057","0.974","-0.768","110.1225276","112.586247","66.463128","0.8497","0.0761","0.257","-0.454","-22.96415664","-21.56613912","60.65906345999999","-0.461","-0.601","-0.084"
"0.965","189","0.088","0.961","-0.774","110.6381898","109.77875279999999","67.7809314","0.8499000000000001","0.0748","0.2505","-0.4574","-22.43703528","-20.93588532","60.77938464","-0.481","-0.594","-0.084"
"0.97","190","0.117","0.954","-0.781","111.2111478","105.8826384","68.98414319999999","0.85","0.0735","0.24409999999999998","-0.4609","-21.9156435","-20.31709068","60.91116498","-0.5","-0.593","-0.084"
"0.975","191","0.133","0.934","-0.786","111.6122184","100.4968332","69.900876","0.8499000000000001","0.072","0.2379","-0.46440000000000003","-21.39425172","-19.72694394","61.065863639999996","-0.506","-0.58","-0.086"
"0.98","192","0.144","0.923","-0.796","111.66951420000001","93.96511199999999","70.5884256","0.8497999999999999","0.0703","0.2319","-0.46790000000000004","-20.87858952","-19.165445100000003","61.24348062","-0.508","-0.576","-0.082"
"0.985","193","0.154","0.921","-0.818","111.8986974","87.3187992","70.9322004","0.8494999999999999","0.0685","0.22610000000000002","-0.4715","-20.3686569","-18.63832374","61.438286340000005","-0.509","-0.581","-0.066"
"0.99","194","0.171","0.923","-0.836","112.586247","81.8756982","71.2759752","0.8492000000000001","0.0666","0.2205","-0.4751","-19.85872428","-18.1341207","61.6502808","-0.517","-0.589","-0.054"
"0.995","195","0.186","0.918","-0.848","114.7634874","67.036086","71.5624542","0.8486","0.0643","0.21549999999999997","-0.4787","-19.34306208","-17.704402199999997","61.89092316","-0.525","-0.592","-0.046"
"1.0","196","0.193","0.906","-0.847","115.85210759999998","57.5249832","71.7343416","0.8480000000000001","0.0618","0.21070000000000003","-0.48230000000000006","-18.833129460000002","-17.32052034","62.15448384","-0.525","-0.587","-0.053"
"1.0050000000000001","197","0.195","0.892","-0.845","116.2531782","47.7846972","72.0781164","0.8472","0.0591","0.2062","-0.4859","-18.31746726","-16.98247512","62.435233260000004","-0.521","-0.581","-0.059"
"1.01","198","0.2","0.884","-0.842","116.5396572","38.2735944","72.0781164","0.8462","0.056100000000000004","0.2021","-0.4896","-17.81326422","-16.69026654","62.738901","-0.521","-0.581","-0.066"
"1.0150000000000001","199","0.198","0.886","-0.822","116.7115446","29.1635622","71.9635248","0.8452","0.0529","0.1984","-0.4932","-17.3033316","-16.44962418","63.05402790000001","-0.514","-0.589","-0.09"
"1.02","200","0.2","0.913","-0.804","119.748222","16.959556799999998","70.87490460000001","0.8441000000000001","0.0494","0.195","-0.4969","-16.787669400000002","-16.26627762","63.386343540000006","-0.513","-0.624","-0.112"
"1.025","201","0.189","0.939","-0.778","122.95678679999999","5.844171599999999","69.8435802","0.8429","0.0455","0.19190000000000002","-0.5005","-16.254818460000003","-16.140226860000002","63.730118340000004","-0.5","-0.659","-0.141"
"1.03","202","0.166","0.955","-0.754","123.6443364","-2.0626488","68.2392978","0.8416","0.041299999999999996","0.1891","-0.5041","-15.721967520000002","-16.060012739999998","64.07962272","-0.476","-0.683","-0.167"
"1.035","203","0.14","0.955","-0.739","123.8735196","-8.7662574","66.176649","0.8402","0.037","0.18660000000000002","-0.5075999999999999","-15.189116579999999","-16.01990568","64.42339752000001","-0.449","-0.691","-0.186"
"1.04","204","0.117","0.945","-0.72","124.5037734","-13.9228794","63.9994086","0.8389","0.032600000000000004","0.1842","-0.511","-14.64480648","-16.002716940000003","64.76717232","-0.426","-0.69","-0.207"
"1.045","205","0.106","0.936","-0.708","125.07673139999999","-18.2773602","61.8221682","0.8375","0.028000000000000004","0.182","-0.5143","-14.10622596","-16.01990568","65.10521754","-0.415","-0.69","-0.221"
"1.05","206","0.125","0.922","-0.719","125.59239360000001","-21.7151082","59.186561399999995","0.8361000000000001","0.0233","0.17980000000000002","-0.5176000000000001","-13.55618628","-16.060012739999998","65.43753317999999","-0.435","-0.686","-0.212"
