"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ","QuatW","QuatX","QuatY","QuatZ","EulerX","EulerY","EulerZ","LinAccX","LinAccY","LinAccZ"
"0.68","136","-1.004","0.449","0.176","34.7212548","-6.1306506","-8.307891","0.772","0.034999999999999996","0.6343","-0.0171","-21.50311374","-78.04260918","20.04207084","0.003","-0.362","-0.359"
"0.685","137","-0.982","0.456","0.15","30.1948866","-5.6149884000000005","-9.2819196","0.7719","0.033800000000000004","0.6345","-0.0177","-21.22236432","-78.08844581999999","19.91602008","-0.018","-0.371","-0.334"
"0.6900000000000001","138","-0.965","0.456","0.136","26.5279554","-6.302538","-9.453807000000001","0.7716999999999999","0.032600000000000004","0.6347","-0.0182","-20.96453322","-78.13428246","19.78996932","-0.036","-0.372","-0.319"
"0.6950000000000001","139","-0.951","0.455","0.147","21.9442914","-8.2505952","-9.6829902","0.7715","0.0316","0.635","-0.0185","-20.7410796","-78.19157826","19.67537772","-0.05","-0.372","-0.33"
"0.7000000000000001","140","-0.941","0.438","0.155","18.334656","-10.886202","-9.8548776","0.7712","0.030699999999999998","0.6354","-0.0188","-20.55200346","-78.26033322","19.577974859999998","-0.06","-0.356","-0.336"
"0.705","141","-0.931","0.416","0.174","15.2979786","-14.32395","-10.313244","0.7708","0.0299","0.6359","-0.0189","-20.39157522","-78.34627692000001","19.492031160000003","-0.07","-0.335","-0.354"
"0.71","142","-0.915","0.36","0.174","12.891555","-16.615782","-11.688343199999998","0.7704","0.029199999999999997","0.6365000000000001","-0.0189","-20.225417399999998","-78.44940936","19.38889872","-0.086","-0.28","-0.352"
"0.715","143","-0.904","0.292","0.169","6.6463128000000005","-22.5745452","-13.9228794","0.7698","0.028599999999999997","0.6373","-0.0187","-20.07644832","-78.58118970000001","19.27430712","-0.097","-0.213","-0.345"
"0.72","144","-0.904","0.254","0.179","3.0939731999999998","-25.6685184","-15.813640800000002","0.7691","0.028000000000000004","0.6382","-0.0183","-19.92174966","-78.73015878","19.12533804","-0.097","-0.177","-0.352"
"0.725","145","-0.901","0.223","0.192","-0.6302538","-28.304125199999998","-18.621135","0.7683","0.027500000000000004","0.6392","-0.0177","-19.73267352","-78.8963166","18.93053232","-0.101","-0.147","-0.361"
"0.73","146","-0.892","0.194","0.201","-4.9847345999999995","-31.398098400000002","-21.6005166","0.7674000000000001","0.027100000000000003","0.6403","-0.016800000000000002","-19.50349032","-79.07966316","18.67270122","-0.109","-0.12","-0.368"
"0.735","147","-0.88","0.153","0.226","-10.1413566","-35.6379876","-24.751785599999998","0.7664","0.0267","0.6415","-0.0157","-19.251388799999997","-79.28592804","18.35757432","-0.122","-0.08","-0.389"
"0.74","148","-0.876","0.133","0.279","-14.152062599999999","-41.4248634","-27.731167199999998","0.7653","0.0264","0.6429","-0.0144","-18.97063938","-79.5265704","17.99661078","-0.126","-0.061","-0.438"
"0.745","149","-0.875","0.112","0.291","-17.3606274","-43.3156248","-30.939732000000003","0.7641","0.0261","0.6444","-0.0129","-18.62686458","-79.77867192","17.55543312","-0.128","-0.043","-0.446"
"0.75","150","-0.879","0.091","0.285","-20.798375399999998","-46.1804148","-33.4607472","0.7628","0.0258","0.6458999999999999","-0.0112","-18.23152356","-80.04796218","17.0455005","-0.124","-0.025","-0.436"
"0.755","151","-0.894","0.074","0.286","-24.8663772","-49.6181628","-34.5493674","0.7614","0.0257","0.6476","-0.0094","-17.83045296","-80.33444118","16.50691998","-0.11","-0.011","-0.432"
"0.76","152","-0.91","0.052","0.301","-29.8511118","-51.165149400000004","-35.1796212","0.76","0.0257","0.6493","-0.0073999999999999995","-17.42365278","-80.62664975999999","15.933961980000001","-0.094","0.008","-0.442"
"0.765","153","-0.921","0.05","0.33","-38.5600734","-49.3316838","-35.4088044","0.7586","0.026000000000000002","0.651","-0.0050999999999999995","-16.999663860000002","-80.91312875999999","15.303708179999997","-0.084","0.007","-0.466"
"0.77","154","-0.908","0.062","0.342","-44.4615408","-46.6387812","-36.153649800000004","0.7572","0.0264","0.6525000000000001","-0.0026","-16.524108719999997","-81.18241902","14.593240260000002","-0.097","-0.007","-0.475"
"0.775","155","-0.885","0.077","0.348","-49.4462754","-44.1750618","-37.24227","0.7559","0.027000000000000003","0.654","0.0","-15.9855282","-81.44025012","13.791099059999999","-0.121","-0.023","-0.477"
"0.78","156","-0.857","0.094","0.356","-52.9413192","-42.398892","-38.6173692","0.7546999999999999","0.027700000000000002","0.6554","0.0027","-15.355274400000003","-81.69235164","12.880095840000001","-0.15","-0.043","-0.482"
"0.785","157","-0.837","0.108","0.362","-54.602897399999996","-42.5134836","-39.935172599999994","0.7534","0.028399999999999998","0.6567999999999999","0.0056","-14.64480648","-81.94445316","11.87741934","-0.171","-0.059","-0.485"
"0.79","158","-0.831","0.122","0.363","-54.43101","-44.404245","-40.5654264","0.7521","0.029099999999999997","0.6582","0.0085","-13.871313179999998","-82.20801384","10.81171746","-0.178","-0.075","-0.482"
"0.795","159","-0.84","0.116","0.371","-53.113206600000005","-45.4355694","-40.0497642","0.7506999999999999","0.029699999999999997","0.6597000000000001","0.0114","-13.05771282","-82.46584494","9.7116381","-0.169","-0.073","-0.486"
"0.8","160","-0.876","0.08","0.389","-49.9619376","-44.8626114","-37.5860448","0.7494","0.0303","0.6612","0.014099999999999998","-12.24411246","-82.72367604","8.634477059999998","-0.133","-0.04","-0.499"
"0.805","161","-0.92","0.059","0.425","-45.779344200000004","-43.7166954","-33.0023808","0.7481","0.0309","0.6626000000000001","0.0165","-11.52218538","-82.97004798","7.66617804","-0.09","-0.021","-0.53"
"0.81","162","-0.95","0.049","0.456","-43.0864416","-40.221651599999994","-29.0489706","0.7468","0.0315","0.6639","0.0187","-10.8575541","-83.18777202","6.77809314","-0.059","-0.013","-0.557"
"0.8150000000000001","163","-0.943","0.033","0.457","-42.112413","-34.7212548","-26.356068","0.7458","0.0322","0.665","0.0208","-10.215841139999998","-83.38257774","5.90719698","-0.066","0.0","-0.555"
"0.8200000000000001","164","-0.905","0.013","0.438","-42.1697088","-31.340802600000004","-25.8404058","0.7448","0.0329","0.666","0.0228","-9.528291540000001","-83.55446514","4.99619376","-0.105","0.018","-0.533"
"0.8250000000000001","165","-0.84","-0.017","0.413","-43.544808","-28.7624916","-26.4706596","0.7439","0.033600000000000005","0.6668999999999999","0.025","-8.749068659999999","-83.72062296","3.9935172599999995","-0.17","0.047","-0.505"
"0.8300000000000001","166","-0.798","-0.05","0.411","-44.0031744","-30.080295","-28.1895336","0.7429","0.0342","0.6678","0.027200000000000002","-7.860983760000001","-83.88678078000001","2.86479","-0.213","0.078","-0.501"
"0.835","167","-0.784","-0.093","0.42","-43.9458786","-32.372127","-28.934379","0.7419","0.0349","0.6689","0.0294","-6.881225580000001","-84.05866818","1.6558486199999998","-0.226","0.119","-0.507"
"0.84","168","-0.795","-0.125","0.441","-43.258329","-36.096354","-28.1322378","0.7407","0.0355","0.67","0.0316","-5.895737819999999","-84.25347389999999","0.43544808","-0.215","0.149","-0.524"
"0.845","169","-0.817","-0.157","0.499","-42.398892","-36.2109456","-26.9863218","0.7396","0.036199999999999996","0.6711","0.0337","-4.88160216","-84.44255003999999","-0.79641162","-0.193","0.179","-0.577"
"0.85","170","-0.814","-0.173","0.536","-41.3675676","-32.142943800000005","-27.616575599999997","0.7384999999999999","0.0368","0.6721","0.0358","-3.74141574","-84.61443744","-2.15432208","-0.196","0.193","-0.611"
"0.855","171","-0.787","-0.183","0.563","-41.023792799999995","-26.929025999999997","-28.2468294","0.7377","0.0373","0.673","0.038","-2.4637194","-84.75194736","-3.64974246","-0.222","0.202","-0.635"
"0.86","172","-0.754","-0.181","0.574","-40.6227222","-23.0902074","-29.0489706","0.7369","0.0378","0.6737","0.040100000000000004","-1.07143146","-84.87226854000001","-5.25975444","-0.256","0.198","-0.645"
"0.865","173","-0.722","-0.172","0.566","-40.0497642","-23.2620948","-30.7678446","0.7361","0.0383","0.6744","0.0423","0.49274388","-84.98686014","-7.03592424","-0.288","0.188","-0.635"
"0.87","174","-0.71","-0.157","0.541","-39.534102","-26.814434400000003","-32.544014399999995","0.7352000000000001","0.0386","0.6752","0.0445","2.24599536","-85.1129109","-9.00689976","-0.3","0.169","-0.609"
"0.875","175","-0.73","-0.126","0.52","-38.961144000000004","-34.0337052","-33.059676599999996","0.734","0.039","0.6763","0.0468","4.16540466","-85.27333913999999","-11.13257394","-0.281","0.135","-0.585"
"0.88","176","-0.765","-0.089","0.494","-39.4195104","-36.669312","-32.486718599999996","0.7328","0.039400000000000004","0.6774","0.049","6.199405560000001","-85.43949696000001","-13.372839720000002","-0.247","0.095","-0.557"
"0.885","177","-0.813","-0.052","0.449","-41.0810886","-36.7839036","-29.9084076","0.7316","0.039900000000000005","0.6785","0.0511","8.210488139999999","-85.59419562000001","-15.60737592","-0.2","0.055","-0.509"
"0.89","178","-0.873","-0.023","0.417","-44.2896534","-33.9764094","-25.0382646","0.7304999999999999","0.0407","0.6795","0.053200000000000004","10.00957626","-85.7431647","-17.63564724","-0.141","0.023","-0.474"
"0.895","179","-0.933","-0.013","0.429","-47.4982182","-27.5592798","-19.194093000000002","0.7296","0.0417","0.6803","0.0553","11.4305121","-85.85775629999999","-19.3086846","-0.081","0.011","-0.483"
"0.9","180","-0.992","-0.013","0.453","-44.977203","-14.782316400000001","-12.2613012","0.729","0.0429","0.6807000000000001","0.056999999999999995","12.278489939999998","-85.9150521","-20.39157522","-0.022","0.01","-0.505"
"0.905","181","-1.0","0.002","0.42","-40.9092012","-7.3338624","-10.0840608","0.7287","0.0439","0.6808","0.0586","12.903014159999998","-85.9437","-21.228093899999998","-0.014","-0.006","-0.472"
"0.91","182","-1.003","0.034","0.353","-39.877876799999996","-2.4637194","-8.5370742","0.7285","0.045","0.6808","0.0601","13.34419182","-85.9437","-21.88126602","-0.012","-0.039","-0.405"
"0.915","183","-1.017","0.074","0.307","-42.7426668","1.2032118","-6.5317212","0.7283999999999999","0.046200000000000005","0.6807000000000001","0.0616","13.567645439999998","-85.93224083999999","-22.32244368","0.0","-0.081","-0.359"
"0.92","184","-1.04","0.114","0.309","-46.5814854","5.0993262","-3.6669312","0.7283999999999999","0.0475","0.6804","0.0632","13.510349640000001","-85.90932252","-22.50006066","0.023","-0.121","-0.363"
"0.925","185","-1.06","0.151","0.329","-49.3316838","10.9434978","-0.1718874","0.7285999999999999","0.0491","0.6799999999999999","0.06470000000000001","13.09781988","-85.85202672","-22.345362","0.043","-0.157","-0.383"
"0.93","186","-1.057","0.177","0.317","-50.133825","15.813640800000002","3.3804521999999997","0.729","0.0508","0.6793","0.0661","12.3758928","-85.78327176","-21.875536439999998","0.04","-0.182","-0.374"
"0.935","187","-1.038","0.213","0.302","-50.133825","20.912967","5.9587632","0.7295","0.0526","0.6785","0.0675","11.43624168","-85.69159848","-21.18798684","0.021","-0.217","-0.361"
"0.9400000000000001","188","-1.009","0.256","0.288","-50.133825","27.3873924","8.078707799999998","0.7302","0.054400000000000004","0.6775","0.0688","10.313244000000001","-85.56554772","-20.32282026","-0.008","-0.259","-0.35"
"0.9450000000000001","189","-0.969","0.331","0.302","-49.1597964","33.2888598","10.255948199999999","0.7311","0.05620000000000001","0.6761999999999999","0.06999999999999999","9.04700682","-85.41084906","-19.302955020000002","-0.048","-0.332","-0.369"
"0.9500000000000001","190","-0.901","0.452","0.327","-46.5241896","38.0444112","11.9175264","0.7321","0.057999999999999996","0.6748999999999999","0.0711","7.72347384","-85.23896166","-18.214334819999998","-0.117","-0.45","-0.4"
"0.9550000000000001","191","-0.856","0.522","0.322","-43.0864416","35.6379876","13.407217200000002","0.7331000000000001","0.059699999999999996","0.6736","0.0721","6.422859180000001","-85.07280384","-17.1314442","-0.162","-0.518","-0.399"
"0.96","192","-0.831","0.538","0.348","-35.523396","24.923673","15.870936600000002","0.7337","0.0613","0.6727000000000001","0.0727","5.14516284","-84.96394182","-16.031364840000002","-0.187","-0.531","-0.428"
"0.965","193","-0.834","0.475","0.43","-26.069589","14.037471","17.5898106","0.7341","0.0626","0.6721","0.07289999999999999","3.9075735600000003","-84.90664602000001","-14.9255559","-0.183","-0.466","-0.51"
"0.97","194","-0.845","0.4","0.53","-15.126091200000001","8.2505952","18.6784308","0.7343","0.0637","0.6718","0.0727","2.70436176","-84.8837277","-13.796828639999998","-0.17","-0.388","-0.609"
"0.975","195","-0.833","0.338","0.585","-5.156622","6.8182002","16.7876694","0.7344","0.0644","0.6716","0.0723","1.6615782","-84.86653895999999","-12.77123382","-0.181","-0.323","-0.663"
"0.98","196","-0.792","0.319","0.573","5.6149884000000005","5.3285094","8.59437","0.7344999999999999","0.0645","0.6716","0.0718","1.0886202","-84.86080938","-12.16962792","-0.222","-0.304","-0.652"
"0.985","197","-0.773","0.323","0.535","15.0114996","0.4583664","1.5469865999999999","0.7344999999999999","0.0641","0.6717","0.0712","0.95683986","-84.87799812","-11.96336304","-0.241","-0.308","-0.614"
"0.99","198","-0.781","0.333","0.507","21.3713334","-6.302538","-3.3231564000000002","0.7343","0.0634","0.6721","0.0706","1.18602306","-84.92383476","-12.07795464","-0.234","-0.318","-0.585"
"0.995","199","-0.812","0.354","0.512","26.069589","-13.1207382","-5.3858052","0.7339","0.0624","0.6726","0.06989999999999999","1.5870936600000003","-84.9983193","-12.347244899999998","-0.203","-0.34","-0.589"
"1.0","200","-0.859","0.395","0.544","25.496631","-18.048177","-4.1252976","0.7333999999999999","0.0616","0.6734","0.0692","1.9365980400000002","-85.08999258","-12.56496894","-0.156","-0.381","-0.619"
"1.0050000000000001","201","-0.941","0.412","0.557","22.5172494","-20.798375399999998","0.572958","0.7328","0.060899999999999996","0.6740999999999999","0.0684","2.02254174","-85.19885459999999","-12.53632104","-0.075","-0.399","-0.63"
"1.01","202","-1.036","0.354","0.556","25.725814200000002","-24.350715","5.2712136","0.7322","0.0603","0.675","0.0674","1.8621135","-85.33063494000001","-12.24411246","0.02","-0.342","-0.625"
"1.0150000000000001","203","-1.118","0.248","0.573","30.653253000000003","-27.3873924","7.2192708","0.7314","0.059699999999999996","0.6759999999999999","0.06620000000000001","1.6042824000000002","-85.46814486","-11.8315827","0.103","-0.236","-0.637"
"1.02","204","-1.198","0.13","0.6","35.4661002","-27.9603504","7.2765666","0.7307","0.0588","0.6769000000000001","0.0648","1.3579104599999998","-85.61138436","-11.4018642","0.184","-0.118","-0.659"
"1.025","205","-1.255","0.044","0.628","40.5654264","-22.4026578","5.2139178","0.7301","0.057699999999999994","0.6778","0.0634","1.24331886","-85.72597596","-11.081007719999999","0.242","-0.033","-0.683"
"1.03","206","-1.277","-0.008","0.607","44.5188366","-12.8342592","1.3178034","0.7299","0.056299999999999996","0.6783","0.0619","1.38655836","-85.79473092","-10.99506402","0.264","0.018","-0.659"
"1.035","207","-1.264","-0.074","0.533","40.8519054","-3.4950438","-3.5523396","0.7298","0.054900000000000004","0.6786","0.0608","1.8391951800000002","-85.81191966","-11.23570638","0.251","0.083","-0.584"
"1.04","208","-1.247","-0.102","0.499","32.945085","-2.5210152","-4.9274388","0.7298","0.053700000000000005","0.6788000000000001","0.059899999999999995","2.34339822","-85.82910840000001","-11.5737516","0.234","0.11","-0.55"
"1.045","209","-1.226","-0.124","0.49","23.7204612","-1.3750992","-6.2452422","0.7298","0.052700000000000004","0.6789","0.059399999999999994","2.89916748","-85.83483798","-12.00919968","0.213","0.131","-0.541"
"1.05","210","-1.189","-0.158","0.484","14.9542038","3.2658606","-6.760904399999999","0.7299","0.052000000000000005","0.6789","0.059199999999999996","3.43201842","-85.81764924000001","-12.461836499999999","0.177","0.164","-0.534"
"1.055","211","-1.126","-0.187","0.483","8.078707799999998","9.797581800000001","-7.3338624","0.7302","0.051500000000000004","0.6786","0.059199999999999996","3.94195104","-85.7718126","-12.937391640000001","0.113","0.193","-0.534"
"1.06","212","-0.996","-0.211","0.486","2.2345362","18.7930224","-8.5370742","0.7307","0.0511","0.6780999999999999","0.059399999999999994","4.4748019800000005","-85.68013932","-13.45878342","-0.015","0.217","-0.54"
"1.065","213","-0.905","-0.213","0.51","-0.2291832","23.7204612","-8.9954406","0.7313","0.0508","0.6774","0.0598","4.99046418","-85.57127729999999","-13.974445620000001","-0.106","0.219","-0.566"
"1.07","214","-0.831","-0.197","0.532","-2.291832","23.204799","-8.078707799999998","0.7319","0.0506","0.6768","0.0602","5.42018268","-85.46241528","-14.421352859999999","-0.18","0.203","-0.59"
"1.075","215","-0.781","-0.167","0.55","-4.068001799999999","20.2827132","-6.8182002","0.7323999999999999","0.0504","0.6761999999999999","0.0606","5.7582279","-85.36501242","-14.7823164","-0.23","0.174","-0.612"
