"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ","QuatW","QuatX","QuatY","QuatZ","EulerX","EulerY","EulerZ","LinAccX","LinAccY","LinAccZ"
"0.685","137","0.959","0.066","0.168","-0.286479","-6.302538","-15.3552744","0.7572","-0.003","-0.6526","-0.023899999999999998","13.61348208","81.23398524000001","15.303708179999997","-0.004","-0.104","-0.306"
"0.6900000000000001","138","0.961","0.068","0.165","0.0572958","-4.3544808","-16.157415599999997","0.7574","-0.0026","-0.6525000000000001","-0.0233","13.0634424","81.23398524000001","14.74793892","-0.005","-0.105","-0.304"
"0.6950000000000001","139","0.957","0.076","0.159","0.572958","-3.3804521999999997","-16.615782","0.7574","-0.0021000000000000003","-0.6524","-0.0227","12.507673139999998","81.23971482","14.1807105","-0.001","-0.111","-0.299"
"0.7000000000000001","140","0.951","0.084","0.158","0.8021412","-2.7501984","-16.673077799999998","0.7575000000000001","-0.0017000000000000001","-0.6523","-0.0221","11.95763346","81.2454444","13.61921166","0.004","-0.118","-0.298"
"0.705","141","0.944","0.092","0.154","1.2605076","-2.2345362","-16.386598799999998","0.7575999999999999","-0.0012000000000000001","-0.6523","-0.0215","11.41905294","81.25690356","13.069171980000002","0.01","-0.124","-0.294"
"0.71","142","0.939","0.104","0.157","2.1199445999999997","-1.6615782000000001","-16.042824000000003","0.7575999999999999","-0.0008","-0.6522","-0.0209","10.89766116","81.26836272","12.52486188","0.016","-0.135","-0.297"
"0.715","143","0.935","0.113","0.159","3.8388186","-0.286479","-15.3552744","0.7575999999999999","-0.0005","-0.6523","-0.020300000000000002","10.41064686","81.28555146","12.014929259999999","0.02","-0.142","-0.299"
"0.72","144","0.931","0.118","0.157","4.9274388","-0.3437748","-14.7250206","0.7575999999999999","-0.00030000000000000003","-0.6523","-0.0196","9.95228046","81.30274019999999","11.52218538","0.024","-0.146","-0.297"
"0.725","145","0.935","0.124","0.154","6.1306506","-0.859437","-14.0947668","0.7575999999999999","-0.0001","-0.6523","-0.019","9.5111028","81.31419936","11.046630239999999","0.02","-0.15","-0.294"
"0.73","146","0.938","0.128","0.15","7.2192708","-0.9740286","-13.2353298","0.7577","0.0","-0.6523","-0.0183","9.10430262","81.31992894","10.59399342","0.017","-0.154","-0.29"
"0.735","147","0.945","0.134","0.147","8.5370742","-0.9740286","-12.4904844","0.7577","0.0001","-0.6523","-0.017599999999999998","8.72615034","81.3313881","10.1700045","0.01","-0.158","-0.288"
"0.74","148","0.95","0.14","0.143","10.313244","-0.8021412","-11.6310474","0.7577","0.0","-0.6523","-0.016900000000000002","8.38810512","81.33711767999999","9.7689339","0.005","-0.164","-0.283"
"0.745","149","0.95","0.146","0.139","11.9748222","0.0572958","-10.886202","0.7577","0.0","-0.6523","-0.0162","8.08443738","81.34857683999999","9.40224078","0.005","-0.169","-0.279"
"0.75","150","0.95","0.152","0.129","12.9488508","1.0886202","-10.313244","0.7575999999999999","-0.0001","-0.6524","-0.0154","7.80941754","81.36576558","9.0527364","0.005","-0.174","-0.269"
"0.755","151","0.946","0.156","0.12","14.0947668","1.8334656","-9.8548776","0.7575999999999999","-0.00030000000000000003","-0.6525000000000001","-0.0147","7.5515864399999995","81.38295432","8.72042076","0.009","-0.177","-0.26"
"0.76","152","0.945","0.157","0.112","14.839612200000001","2.1772404","-9.453807000000001","0.7575000000000001","-0.0005","-0.6526","-0.013900000000000001","7.316673659999999","81.40587264","8.40529386","0.01","-0.178","-0.252"
"0.765","153","0.942","0.155","0.108","15.699049200000001","2.4064236","-8.9381448","0.7574","-0.0008","-0.6527000000000001","-0.0131","7.1046792","81.42306138000001","8.107355700000001","0.013","-0.175","-0.248"
"0.77","154","0.934","0.148","0.106","16.558486199999997","2.9220857999999996","-8.4224826","0.7573000000000001","-0.0010999999999999998","-0.6527999999999999","-0.0124","6.90987348","81.4459797","7.82660628","0.021","-0.168","-0.245"
"0.775","155","0.926","0.144","0.106","17.4179232","3.151269","-7.9641162","0.7572","-0.0014","-0.6529","-0.011600000000000001","6.737986080000001","81.46889802","7.563045600000001","0.029","-0.164","-0.245"
"0.78","156","0.92","0.143","0.11","17.9908812","3.2658606","-7.448454","0.7571","-0.0018","-0.653","-0.0108","6.589017","81.49181634","7.316673659999999","0.036","-0.162","-0.249"
"0.805","157","0.921","0.113","0.136","21.5432208","-0.6302538","-5.5576926","0.7567999999999999","-0.0043","-0.6535","-0.0067","6.033247739999999","81.57203046","6.22232388","0.035","-0.13","-0.272"
"0.81","158","0.922","0.108","0.136","21.3713334","-1.2605076","-5.2139178","0.7567999999999999","-0.0049","-0.6535","-0.0059","5.953033619999999","81.57203046","6.033247739999999","0.034","-0.125","-0.273"
"0.8150000000000001","159","0.918","0.102","0.141","21.2567418","-1.2605076","-4.7555514","0.7567999999999999","-0.0055","-0.6535","-0.0050999999999999995","5.89000824","81.57203046","5.85563076","0.038","-0.119","-0.278"
"0.8200000000000001","160","0.919","0.106","0.148","21.5432208","-0.9740286","-4.010706000000001","0.7567999999999999","-0.0060999999999999995","-0.6535","-0.0043","5.849901179999999","81.57203046","5.70666168","0.037","-0.122","-0.285"
"0.8250000000000001","161","0.921","0.106","0.145","21.6578124","-0.4583664","-3.6096354","0.7567999999999999","-0.0067","-0.6535","-0.0035000000000000005","5.826982859999999","81.57203046","5.56915176","0.035","-0.123","-0.282"
"0.8300000000000001","162","0.923","0.11","0.137","21.772404","-0.1718874","-3.0366774","0.7567999999999999","-0.007299999999999999","-0.6535","-0.0028","5.826982859999999","81.57776004","5.45456016","0.033","-0.127","-0.274"
"0.835","163","0.927","0.111","0.126","21.1421502","0.4583664","-2.4064236","0.7567999999999999","-0.008","-0.6535","-0.0021000000000000003","5.8441716","81.58348962","5.3628868800000005","0.029","-0.128","-0.263"
"0.84","164","0.926","0.114","0.127","20.7410796","1.145916","-2.0626488","0.7567","-0.0086","-0.6536","-0.0014","5.87854908","81.59494878","5.28840234","0.03","-0.13","-0.264"
"0.845","165","0.925","0.112","0.133","20.626488","1.5469865999999999","-1.432395","0.7565999999999999","-0.0093","-0.6536","-0.0007","5.930115299999999","81.60640794","5.23683612","0.031","-0.129","-0.27"
"0.85","166","0.926","0.109","0.14","20.626488","2.0626488","-0.859437","0.7565999999999999","-0.0099","-0.6537","-0.0001","6.00459984","81.6178671","5.202458640000001","0.029","-0.126","-0.276"
"0.855","167","0.924","0.108","0.145","20.7410796","2.3491278","-0.3437748","0.7565000000000001","-0.0106","-0.6538","0.0005","6.1020027","81.62932626","5.19099948","0.031","-0.125","-0.281"
"0.86","168","0.929","0.107","0.145","21.0275586","1.7761698","0.6875496","0.7564","-0.011300000000000001","-0.6538999999999999","0.0010999999999999998","6.22805346","81.64078542","5.2139178","0.027","-0.125","-0.281"
"0.865","169","0.933","0.106","0.145","21.199446","1.2032118","1.4896908","0.7563","-0.0121","-0.654","0.0016","6.3884817","81.65224458","5.265484020000001","0.023","-0.124","-0.281"
"0.87","170","0.936","0.108","0.143","20.798375399999998","0.8021412","2.1772404","0.7563","-0.0129","-0.654","0.0021999999999999997","6.566098679999999","81.65797416000001","5.33423898","0.02","-0.126","-0.278"
"0.875","171","0.935","0.114","0.142","19.938938399999998","0.572958","2.7501984","0.7562","-0.013600000000000001","-0.654","0.0027","6.755174820000001","81.66370374","5.42018268","0.021","-0.133","-0.277"
"0.88","172","0.936","0.119","0.14","19.0795014","0.9167328","3.437748","0.7562","-0.014299999999999998","-0.6541","0.0032","6.9614397000000015","81.66943332","5.53477428","0.019","-0.138","-0.275"
"0.885","173","0.943","0.123","0.143","18.220064400000002","1.3178034","3.8961144","0.7561","-0.015099999999999999","-0.6541","0.0036","7.1848933200000005","81.6751629","5.66655462","0.013","-0.143","-0.279"
"0.89","174","0.951","0.125","0.141","18.1054728","1.5469865999999999","4.6409598","0.7561","-0.0158","-0.6542","0.004","7.43699484","81.68089248","5.82125328","0.005","-0.145","-0.276"
"0.895","175","0.954","0.12","0.133","18.220064400000002","0.859437","5.2712136","0.756","-0.0166","-0.6542","0.0043","7.7062851","81.68662206","5.9988702599999995","0.002","-0.141","-0.268"
"0.9","176","0.958","0.109","0.127","18.9649098","-0.2291832","5.786875800000001","0.756","-0.0174","-0.6542","0.0047","7.9927641","81.68089248","6.19367598","-0.001","-0.131","-0.262"
"0.905","177","0.96","0.099","0.128","19.4232762","-1.3750992","6.5317212","0.756","-0.0182","-0.6542","0.0050999999999999995","8.302161420000001","81.66943332","6.39994086","-0.004","-0.122","-0.262"
"0.91","178","0.963","0.09","0.132","19.595163600000003","-2.4637194","7.3338624","0.756","-0.0191","-0.6541","0.0054","8.62874748","81.65797416000001","6.63485364","-0.006","-0.114","-0.266"
"0.915","179","0.97","0.084","0.132","19.4232762","-3.3231564000000002","8.078707799999998","0.7561","-0.02","-0.654","0.0057","8.97825186","81.63505583999999","6.886955159999999","-0.013","-0.108","-0.267"
"0.92","180","0.979","0.08","0.121","19.3086846","-4.4690724","9.3392154","0.7562","-0.0209","-0.6538999999999999","0.006","9.36213372","81.60640794","7.173434159999999","-0.022","-0.105","-0.256"
"0.925","181","0.985","0.077","0.105","19.4232762","-5.9014674","10.1413566","0.7564","-0.0218","-0.6537","0.0062","9.76320432","81.57203046","7.47137232","-0.028","-0.104","-0.24"
"0.93","182","0.986","0.074","0.091","19.3659804","-7.448454","11.229976800000001","0.7565000000000001","-0.0228","-0.6534","0.006500000000000001","10.187193240000001","81.52619381999999","7.79795838","-0.029","-0.102","-0.227"
"0.935","183","0.986","0.075","0.087","19.7097552","-9.167328","11.9175264","0.7567999999999999","-0.023799999999999998","-0.6531","0.0067","10.622641320000001","81.4746276","8.136003599999999","-0.03","-0.104","-0.223"
"0.9400000000000001","184","0.986","0.075","0.086","19.4232762","-9.969469199999999","12.7769634","0.757","-0.0248","-0.6527000000000001","0.0068000000000000005","11.06954856","81.41160221999999","8.49123756","-0.03","-0.105","-0.223"
"0.9450000000000001","185","0.987","0.076","0.09","18.9649098","-10.255948199999999","13.292625600000001","0.7573000000000001","-0.0258","-0.6524","0.007000000000000001","11.52791496","81.34857683999999","8.857930679999999","-0.031","-0.108","-0.228"
"0.9500000000000001","186","0.991","0.074","0.095","18.5638392","-9.797581800000001","13.6364004","0.7575999999999999","-0.0268","-0.6521","0.0070999999999999995","11.99201094","81.29128104","9.2246238","-0.035","-0.108","-0.233"
"0.9550000000000001","187","0.988","0.071","0.096","18.334656","-8.7662574","14.152062599999999","0.7578","-0.0279","-0.6517999999999999","0.0072","12.467566080000001","81.23398524000001","9.61423524","-0.033","-0.105","-0.235"
"0.96","188","0.982","0.066","0.088","18.334656","-8.6516658","14.5531332","0.758","-0.0289","-0.6515","0.0072","12.96030996","81.17668943999999","10.01530584","-0.026","-0.102","-0.228"
"0.965","189","0.973","0.064","0.085","18.334656","-9.2819196","15.2979786","0.7582","-0.0299","-0.6511","0.007299999999999999","13.45878342","81.11366405999999","10.4278356","-0.017","-0.102","-0.226"
"0.97","190","0.962","0.062","0.096","18.5065434","-10.026765","15.985528200000001","0.7585","-0.031","-0.6508","0.007299999999999999","13.96871604","81.05063868","10.84609494","-0.007","-0.102","-0.237"
"0.975","191","0.944","0.061","0.102","18.8503182","-11.172681","16.7876694","0.7588","-0.032100000000000004","-0.6504","0.007299999999999999","14.49010782","80.97615413999999","11.27581344","0.011","-0.102","-0.244"
"0.98","192","0.937","0.073","0.134","17.761698","-10.9434978","16.959556799999998","0.7591","-0.0332","-0.65","0.007299999999999999","15.00577002","80.90166959999999","11.70553194","0.017","-0.116","-0.278"
"0.985","193","0.928","0.061","0.138","17.0741484","-10.313244","17.3033316","0.7593","-0.034300000000000004","-0.6496000000000001","0.0072","15.527161799999998","80.83291464","12.146709600000001","0.026","-0.105","-0.282"
"0.99","194","0.931","0.062","0.13","17.6471064","-10.9434978","17.7044022","0.7596","-0.0354","-0.6493","0.0072","16.04855358","80.7584301","12.58215768","0.023","-0.108","-0.274"
"0.995","195","0.936","0.045","0.1","19.2513888","-13.750992","18.334656","0.76","-0.0365","-0.6488","0.0072","16.56421578","80.66675682","13.0061466","0.018","-0.093","-0.246"
"1.0","196","0.952","0.064","0.108","20.340009","-17.761698","18.7357266","0.7604","-0.0377","-0.6481","0.0072","17.05123008","80.55789480000001","13.390028460000002","0.001","-0.114","-0.255"
"1.0050000000000001","197","0.967","0.046","0.095","22.2307704","-20.110825799999997","18.9649098","0.761","-0.039","-0.6475","0.0072","17.52678522","80.43184404","13.756721579999999","-0.013","-0.097","-0.244"
"1.01","198","0.981","0.03","0.081","24.5798982","-21.772404","19.3086846","0.7615000000000001","-0.040400000000000005","-0.6466999999999999","0.0073999999999999995","17.99661078","80.3000637","14.10049638","-0.028","-0.084","-0.231"
"1.0150000000000001","199","0.993","0.013","0.077","26.1841806","-22.459953600000002","19.5378678","0.7621","-0.0418","-0.6458999999999999","0.0075","18.46070676","80.16828336","14.438541599999999","-0.04","-0.068","-0.228"
"1.02","200","1.01","0.004","0.084","26.356068","-21.5432208","19.4232762","0.7626999999999999","-0.0433","-0.6452","0.0077","18.91907316","80.03650302","14.770857239999998","-0.058","-0.061","-0.237"
"1.025","201","1.035","-0.006","0.094","26.1268848","-19.2513888","19.1367972","0.7632","-0.044700000000000004","-0.6445000000000001","0.0078","19.38316914","79.91618184000001","15.103172879999999","-0.083","-0.053","-0.249"
"1.03","202","1.056","-0.02","0.095","25.8977016","-17.1314442","18.7357266","0.7636000000000001","-0.0461","-0.6439","0.008","19.84726512","79.80159024000001","15.4412181","-0.104","-0.041","-0.251"
"1.035","203","1.1","-0.034","0.081","24.923673","-16.1001198","17.475219","0.764","-0.0474","-0.6433","0.0082","20.276983620000003","79.6984578","15.74488584","-0.148","-0.029","-0.238"
"1.04","204","1.114","-0.052","0.068","23.147503200000003","-16.329303","15.527161800000002","0.7644","-0.0486","-0.6426999999999999","0.008400000000000001","20.63794716","79.59532535999999","15.991257780000002","-0.163","-0.013","-0.226"
"1.045","205","1.123","-0.059","0.059","22.0015872","-17.9908812","13.0634424","0.7649","-0.0498","-0.6421","0.0086","20.90723742","79.49219292000001","16.15168602","-0.172","-0.007","-0.218"
"1.05","206","1.13","-0.069","0.055","20.511896399999998","-19.4232762","10.0840608","0.7654","-0.0507","-0.6414","0.0089","21.07339524","79.3833309","16.214711400000002","-0.179","0.0","-0.216"
"1.055","207","1.132","-0.069","0.056","18.6784308","-19.480572000000002","6.9327917999999995","0.7659","-0.0516","-0.6408","0.0093","21.15360936","79.28019846","16.197522659999997","-0.182","0.0","-0.218"
"1.06","208","1.128","-0.069","0.056","16.7876694","-18.9649098","4.1825934","0.7663","-0.0522","-0.6401","0.0097","21.15933894","79.18852518","16.117308540000003","-0.178","0.0","-0.219"
"1.065","209","1.118","-0.067","0.051","15.5844576","-18.3919518","2.0626488","0.7668","-0.0528","-0.6395","0.010100000000000001","21.11923188","79.0968519","15.9855282","-0.168","-0.003","-0.216"
"1.07","210","1.1","-0.063","0.046","14.037471","-18.8503182","-1.6042824","0.7673","-0.053200000000000004","-0.6389","0.0106","20.9702628","79.01663778","15.76780416","-0.15","-0.007","-0.213"
"1.075","211","1.078","-0.055","0.04","14.0947668","-19.1367972","-3.0366774","0.7678","-0.0536","-0.6383","0.0112","20.79264582","78.93642365999999","15.509973059999998","-0.128","-0.015","-0.209"
"1.08","212","1.052","-0.042","0.029","15.2979786","-19.6524594","-4.1252976","0.7683","-0.054000000000000006","-0.6376000000000001","0.0118","20.59211052","78.85047996","15.223494059999998","-0.102","-0.027","-0.199"
"1.085","213","1.027","-0.03","0.019","16.386598799999998","-20.5691922","-4.7555514","0.7687999999999999","-0.054400000000000004","-0.6369","0.0125","20.38011606","78.77026584","14.919826320000002","-0.078","-0.04","-0.191"
"1.09","214","1.004","-0.013","0.01","17.4179232","-21.7151082","-4.9847345999999995","0.7693","-0.054900000000000004","-0.6362","0.0132","20.156662439999998","78.67859256","14.60469942","-0.056","-0.057","-0.184"
"1.095","215","0.981","0.007","0.004","17.9908812","-22.5172494","-5.0420304","0.7699","-0.0553","-0.6355000000000001","0.014000000000000002","19.93320882","78.58118970000001","14.28384294","-0.032","-0.077","-0.18"
