"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ","QuatW","QuatX","QuatY","QuatZ","EulerX","EulerY","EulerZ","LinAccX","LinAccY","LinAccZ"
"0.66","132","-0.987","0.98","-0.336","-80.0422326","33.518043","-84.1675302","0.8016","0.5772","-0.0786","-0.13369999999999999","-70.45091568","16.28919594","7.39688778","1.248","-0.082","-0.005"
"0.665","133","-0.977","0.973","-0.317","-81.47462759999999","42.7999626","-88.7511942","0.7998999999999999","0.5807","-0.0774","-0.1298","-70.97230746","15.945421139999999","7.030194660000001","1.232","-0.071","-0.016"
"0.67","134","-0.956","0.993","-0.285","-82.7351352","52.0818822","-94.5953658","0.798","0.5843","-0.0764","-0.1254","-71.51661756","15.57872802","6.611935319999999","1.205","-0.085","-0.04"
"0.675","135","-0.94","1.011","-0.252","-84.1102344","63.48374640000001","-99.3509172","0.7961","0.588","-0.0756","-0.1206","-72.0781164","15.212034899999997","6.130650600000001","1.182","-0.099","-0.065"
"0.68","136","-0.926","1.025","-0.243","-85.1988546","68.9268474","-103.30432739999999","0.7941","0.5918","-0.075","-0.1155","-72.6510744","14.822423460000001","5.62071798","1.162","-0.108","-0.065"
"0.685","137","-0.913","1.045","-0.246","-85.7145168","72.5364828","-106.9712586","0.7921","0.5956","-0.0743","-0.1102","-73.22976198","14.421352859999999","5.0993262","1.142","-0.124","-0.054"
"0.6900000000000001","138","-0.901","1.07","-0.253","-84.797784","74.48454","-110.4090066","0.7901","0.5993","-0.0736","-0.10469999999999999","-73.80271998","14.003093519999998","4.56074568","1.123","-0.144","-0.038"
"0.6950000000000001","139","-0.894","1.091","-0.263","-83.3080932","74.771019","-113.9040504","0.7881","0.603","-0.07289999999999999","-0.0991","-74.35848924","13.55618628","4.022165159999999","1.109","-0.161","-0.02"
"0.7000000000000001","140","-0.899","1.11","-0.273","-79.29738719999999","73.45321560000001","-119.2325598","0.7862","0.6065","-0.072","-0.0932","-74.89706976","13.08063114","3.48931422","1.106","-0.176","-0.001"
"0.705","141","-0.901","1.109","-0.274","-76.4325972","71.44786260000001","-122.78489939999999","0.7843","0.6099","-0.07089999999999999","-0.0874","-75.40700238","12.58215768","2.96792244","1.099","-0.171","0.007"
"0.71","142","-0.897","1.102","-0.27","-73.7969904","69.900876","-126.4518306","0.7825","0.6132","-0.0697","-0.0814","-75.89974626","12.0607659","2.45226024","1.087","-0.16","0.01"
"0.715","143","-0.887","1.091","-0.268","-71.61975","68.6976642","-129.774987","0.7807999999999999","0.6164","-0.0683","-0.0753","-76.3753014","11.5164558","1.9480572000000003","1.067","-0.145","0.016"
"0.72","144","-0.869","1.078","-0.268","-69.4425096","67.4944524","-132.8116644","0.779","0.6194","-0.0669","-0.0691","-76.83939738000001","10.94922738","1.44385416","1.04","-0.128","0.023"
"0.725","145","-0.846","1.063","-0.269","-67.3798608","66.69231119999999","-135.9056376","0.7773","0.6224000000000001","-0.0653","-0.0628","-77.28057504","10.364810219999999","0.95111028","1.007","-0.109","0.032"
"0.73","146","-0.834","1.055","-0.268","-65.7755784","66.3485364","-138.2547654","0.7756000000000001","0.6253","-0.0637","-0.056499999999999995","-77.71029354","9.76320432","0.46409598","0.985","-0.097","0.038"
"0.735","147","-0.823","1.048","-0.266","-63.598338000000005","65.89017","-140.8330764","0.774","0.6281","-0.062","-0.0501","-78.1228233","9.14440968","-0.01718874","0.964","-0.087","0.043"
"0.74","148","-0.809","1.04","-0.264","-62.5097178","65.7755784","-142.953021","0.7723","0.6308","-0.0602","-0.0436","-78.52389389999999","8.51415588","-0.4984734599999999","0.939","-0.076","0.047"
"0.745","149","-0.788","1.031","-0.267","-61.4210976","65.4890994","-144.9010782","0.7706000000000001","0.6335","-0.058399999999999994","-0.037","-78.91350534","7.8667133399999996","-0.9740286000000001","0.907","-0.063","0.057"
"0.78","150","-0.71","1.052","-0.358","-51.1078536","49.0452048","-152.6360112","0.7588","0.6498","-0.0427","0.0087","-81.25117398","3.05959572","-3.94768062","0.747","-0.069","0.187"
"0.785","151","-0.715","1.066","-0.374","-48.644134199999996","43.4302164","-154.0684062","0.7572","0.6517000000000001","-0.0398","0.015","-81.52619381999999","2.33193906","-4.29145542","0.739","-0.083","0.208"
"0.79","152","-0.713","1.07","-0.388","-46.6387812","39.534102","-155.4435054","0.7556","0.6536","-0.0368","0.0213","-81.78402492","1.59282324","-4.6123119","0.724","-0.086","0.226"
"0.795","153","-0.715","1.066","-0.396","-44.5188366","35.523396","-156.5321256","0.754","0.6553","-0.033600000000000005","0.027500000000000004","-82.02466728","0.8422482600000001","-4.91025006","0.713","-0.081","0.238"
"0.8","154","-0.723","1.057","-0.399","-42.4561878","31.8564648","-157.56345","0.7525000000000001","0.657","-0.0303","0.033600000000000005","-82.25385048","0.0859437","-5.1852699","0.708","-0.071","0.246"
"0.805","155","-0.729","1.044","-0.397","-40.5654264","29.507337","-158.59477439999998","0.7509","0.6585","-0.0269","0.0396","-82.46584494","-0.67609044","-5.45456016","0.701","-0.058","0.247"
"0.81","156","-0.736","1.032","-0.384","-38.674665000000005","28.304125199999998","-159.855282","0.7494","0.6599999999999999","-0.0233","0.045700000000000005","-82.66638024","-1.44958374","-5.70666168","0.694","-0.045","0.238"
"0.8150000000000001","157","-0.743","1.02","-0.365","-37.4714532","28.5906042","-160.82931059999999","0.7479","0.6614","-0.0198","0.0518","-82.85545637999999","-2.22880662","-5.96449278","0.687","-0.033","0.223"
"0.8200000000000001","158","-0.756","1.008","-0.34","-37.0703826","30.1948866","-161.7460434","0.7463","0.6627","-0.016300000000000002","0.057999999999999996","-83.04453251999999","-3.0137590800000003","-6.22805346","0.687","-0.021","0.201"
"0.8250000000000001","159","-0.76","0.998","-0.32","-37.1276784","33.059676599999996","-162.6627762","0.7447","0.6639999999999999","-0.0128","0.0643","-83.2221495","-3.80444112","-6.5030733","0.677","-0.011","0.184"
"0.8300000000000001","160","-0.749","1.0","-0.306","-38.1590028","37.4714532","-163.4076216","0.743","0.6653","-0.0095","0.0708","-83.40549606","-4.58939358","-6.79528188","0.652","-0.014","0.173"
"0.835","161","-0.734","1.013","-0.3","-39.3049188","42.2843004","-163.5222132","0.7413000000000001","0.6666000000000001","-0.0063","0.0774","-83.58884262000001","-5.3800756199999995","-7.11040878","0.624","-0.027","0.171"
"0.84","162","-0.713","1.042","-0.309","-40.450834799999996","49.3316838","-163.23573420000002","0.7394000000000001","0.6678","-0.0034000000000000002","0.0842","-83.76645959999999","-6.165028080000001","-7.459913160000001","0.589","-0.057","0.182"
"0.845","163","-0.703","1.061","-0.323","-40.2789474","53.2277982","-163.006551","0.7376","0.669","-0.0006000000000000001","0.091","-83.938347","-6.94425096","-7.82660628","0.565","-0.078","0.2"
"0.85","164","-0.7","1.08","-0.334","-39.591397799999996","56.035292399999996","-162.5481846","0.7357","0.6700999999999999","0.002","0.098","-84.09877524000001","-7.72347384","-8.204758559999998","0.549","-0.098","0.214"
"0.855","165","-0.703","1.1","-0.341","-38.7319608","59.4730404","-162.0898182","0.7338","0.6711","0.0046","0.10500000000000001","-84.25347389999999","-8.49696714","-8.594370000000001","0.538","-0.12","0.223"
"0.86","166","-0.709","1.116","-0.343","-37.8725238","62.10864720000001","-161.80333919999998","0.7318","0.6721","0.0070999999999999995","0.11200000000000002","-84.39098382","-9.27046044","-9.001170179999999","0.531","-0.137","0.227"
"0.865","167","-0.711","1.124","-0.351","-36.440128800000004","63.942112800000004","-161.6314518","0.7299","0.6729","0.0095","0.11910000000000001","-84.51703458","-10.04395374","-9.41369994","0.519","-0.147","0.237"
"0.87","168","-0.712","1.125","-0.359","-34.6066632","65.66098679999999","-161.3449728","0.728","0.6736","0.011899999999999999","0.1263","-84.62016702","-10.81171746","-9.83195928","0.507","-0.151","0.248"
"0.875","169","-0.713","1.118","-0.363","-32.7159018","65.8328742","-161.17308540000002","0.7261","0.6743","0.014299999999999998","0.13340000000000002","-84.71756988","-11.585210759999999","-10.2559482","0.495","-0.146","0.254"
"0.88","170","-0.718","1.104","-0.367","-30.825140400000002","66.5777196","-160.65742319999998","0.7242","0.6748000000000001","0.0167","0.1405","-84.79205442","-12.35297448","-10.679937120000002","0.487","-0.136","0.26"
"0.885","171","-0.723","1.084","-0.367","-28.7051958","67.2079734","-160.0844652","0.7222999999999999","0.6752","0.019","0.1477","-84.84935021999999","-13.1207382","-11.109655620000002","0.479","-0.118","0.261"
"0.89","172","-0.726","1.056","-0.365","-26.5279554","68.01011460000001","-159.7979862","0.7205","0.6755","0.0213","0.1548","-84.89518686","-13.882772339999999","-11.53937412","0.469","-0.093","0.26"
"0.895","173","-0.708","1.017","-0.359","-23.7204612","69.3852138","-159.282324","0.7187","0.6757","0.0236","0.1619","-84.91237559999999","-14.64480648","-11.98055178","0.439","-0.056","0.255"
"0.9","174","-0.692","0.996","-0.353","-21.772404","70.5884256","-158.3082954","0.717","0.6757","0.0258","0.16899999999999998","-84.91810518","-15.40111104","-12.42745902","0.41","-0.039","0.251"
"0.905","175","-0.683","0.977","-0.351","-19.7097552","70.8176088","-156.9331962","0.7152000000000001","0.6756","0.028000000000000004","0.17609999999999998","-84.90091644","-16.15168602","-12.874366259999999","0.388","-0.023","0.249"
"0.91","176","-0.675","0.96","-0.35","-17.761698","71.1040878","-155.7872802","0.7135","0.6755","0.030199999999999998","0.1832","-84.87226854000001","-16.89653142","-13.32700308","0.368","-0.01","0.248"
"0.915","177","-0.662","0.937","-0.348","-15.6417534","70.7030172","-154.69866000000002","0.7118","0.6752","0.0323","0.1901","-84.82070232","-17.62991766","-13.779639899999998","0.343","0.009","0.247"
"0.92","178","-0.642","0.913","-0.344","-14.037471","70.76031300000001","-152.7506028","0.7102","0.6748999999999999","0.0344","0.197","-84.76340652","-18.35757432","-14.232276719999998","0.311","0.028","0.242"
"0.925","179","-0.635","0.904","-0.341","-12.7769634","70.2446508","-150.5733624","0.7086","0.6744","0.0365","0.20390000000000003","-84.68892198","-19.0795014","-14.684913540000002","0.292","0.034","0.238"
"0.93","180","-0.644","0.909","-0.35","-11.229976800000001","69.15603060000001","-147.536685","0.7070000000000001","0.6738999999999999","0.0386","0.2105","-84.60297828","-19.77851016","-15.131820780000002","0.289","0.024","0.246"
"0.935","181","-0.653","0.921","-0.366","-9.912173399999999","66.5204238","-145.531332","0.7054","0.6734","0.040600000000000004","0.217","-84.51130500000001","-20.47178934","-15.572998440000001","0.287","0.008","0.261"
"0.9400000000000001","182","-0.663","0.924","-0.374","-7.734933000000001","62.280534599999996","-144.098937","0.7039","0.6728","0.0428","0.2234","-84.40817256","-21.15933894","-15.9855282","0.286","0.0","0.268"
"0.9450000000000001","183","-0.673","0.909","-0.383","-5.5003968","57.6968706","-142.4373588","0.7024","0.6722","0.0451","0.22949999999999998","-84.29358096","-21.83542938","-16.38086922","0.284","0.011","0.275"
"0.9500000000000001","184","-0.686","0.875","-0.394","-3.8961144","54.029939399999996","-141.4633302","0.7009000000000001","0.6715","0.0475","0.2355","-84.17898936","-22.511519819999997","-16.7590215","0.286","0.04","0.286"
"0.9550000000000001","185","-0.711","0.844","-0.398","-0.2291832","46.2377106","-138.94231499999998","0.6995","0.6707","0.0501","0.2412","-84.0529386","-23.18188068","-17.09706672","0.301","0.067","0.288"
"0.96","186","-0.741","0.821","-0.397","1.3750992","42.3415962","-137.79639899999998","0.6982","0.6698999999999999","0.052700000000000004","0.2467","-83.92688783999999","-23.84651196","-17.412193620000004","0.321","0.084","0.285"
"0.965","187","-0.767","0.795","-0.39","2.6356068","39.0184398","-137.3380326","0.6968","0.6691","0.05550000000000001","0.252","-83.7951075","-24.505413660000002","-17.715861359999998","0.336","0.105","0.278"
"0.97","188","-0.791","0.776","-0.387","3.5523396","36.3255372","-136.7077788","0.6955","0.6682","0.058399999999999994","0.2573","-83.65759758","-25.16431536","-18.00806994","0.349","0.119","0.272"
"0.975","189","-0.813","0.753","-0.388","4.3544808","34.37748","-136.4785956","0.6940999999999999","0.6674","0.0613","0.2625","-83.52008766","-25.828946639999998","-18.294548940000002","0.361","0.137","0.272"
"0.98","190","-0.827","0.737","-0.385","5.3285094","33.346155599999996","-136.1921166","0.6927","0.6665","0.0643","0.2677","-83.37111858","-26.48211876","-18.58102794","0.365","0.148","0.267"
"0.985","191","-0.832","0.725","-0.378","5.6722842","33.919113599999996","-136.02022920000002","0.6914","0.6655","0.06720000000000001","0.27280000000000004","-83.21641991999999","-27.14102046","-18.867506940000002","0.36","0.155","0.259"
"0.99","192","-0.826","0.71","-0.372","6.0733548","35.7525792","-136.02022920000002","0.6900000000000001","0.6645","0.0701","0.27799999999999997","-83.0502621","-27.794192579999997","-19.17117468","0.344","0.164","0.251"
"0.995","193","-0.81","0.69","-0.365","6.3598338","37.6433406","-135.8483418","0.6886","0.6634","0.07289999999999999","0.2832","-82.87264512","-28.447364699999998","-19.48630158","0.318","0.179","0.242"
"1.0","194","-0.788","0.669","-0.353","6.3598338","39.9924684","-135.4472712","0.6872","0.6623","0.0757","0.2885","-82.68356897999999","-29.09480724","-19.8243468","0.286","0.195","0.229"
"1.0050000000000001","195","-0.768","0.659","-0.345","6.0733548","42.9145542","-134.1867636","0.6858","0.6611","0.07830000000000001","0.2938","-82.48303368","-29.73079062","-20.17958076","0.256","0.199","0.218"
"1.01","196","-0.761","0.665","-0.341","6.1306506","44.633428200000004","-133.1554392","0.6844","0.6599","0.08080000000000001","0.29910000000000003","-82.2767688","-30.361044420000002","-20.546273879999998","0.239","0.187","0.212"
"1.0150000000000001","197","-0.748","0.679","-0.334","5.9587632","45.6647526","-132.1814106","0.683","0.6586000000000001","0.0833","0.3044","-82.05331518","-30.985568640000004","-20.924426160000003","0.217","0.167","0.203"
"1.02","198","-0.738","0.696","-0.329","6.0733548","45.9512316","-131.0354946","0.6815","0.6573","0.0857","0.3097","-81.82986156","-31.60436328","-21.30830802","0.198","0.144","0.195"
"1.025","199","-0.735","0.709","-0.33","6.5317212","45.6074568","-129.94687439999998","0.6801","0.6559999999999999","0.0881","0.3149","-81.59494878","-32.211698760000004","-21.69791946","0.185","0.125","0.193"
"1.03","200","-0.732","0.707","-0.331","7.3338624","44.0604702","-128.7436626","0.6787","0.6547","0.0905","0.32","-81.360036","-32.81903423999999","-22.07607174","0.174","0.121","0.192"
"1.035","201","-0.731","0.685","-0.337","9.167328","39.591397799999996","-126.85290119999999","0.6773","0.6534","0.093","0.3249","-81.11939364","-33.414910559999996","-22.43703528","0.164","0.137","0.195"
"1.045","202","-0.728","0.654","-0.335","11.688343199999998","32.658606","-124.045407","0.6746000000000001","0.6507","0.0983","0.3343","-80.64383849999999","-34.58947446","-23.107396140000002","0.144","0.155","0.189"
"1.05","203","-0.731","0.627","-0.33","12.891555","28.7051958","-123.0713784","0.6733","0.6493","0.1011","0.3387","-80.40319614","-35.17389162","-23.41679346","0.138","0.176","0.182"
"1.055","204","-0.726","0.587","-0.322","14.037471","24.5226024","-122.26923719999999","0.6719","0.648","0.10400000000000001","0.343","-80.16828336","-35.75830878","-23.703272459999997","0.126","0.21","0.171"
"1.06","205","-0.725","0.538","-0.31","15.2406828","20.3973048","-120.607659","0.6706000000000001","0.6466999999999999","0.1069","0.3471","-79.93910016","-36.33126678","-23.96683314","0.116","0.254","0.159"
"1.065","206","-0.722","0.492","-0.304","15.870936600000002","15.0687954","-118.9460808","0.6693","0.6454","0.11000000000000001","0.351","-79.72137612","-36.90422478","-24.20174592","0.106","0.293","0.151"
"1.07","207","-0.723","0.462","-0.302","16.329303","11.573751600000001","-117.5709816","0.6679999999999999","0.6441","0.1132","0.3548","-79.51511124","-37.47718278000001","-24.419469959999997","0.099","0.317","0.147"
"1.075","208","-0.729","0.432","-0.301","16.673077799999998","7.906820400000001","-116.31047399999999","0.6667","0.6429","0.1165","0.3584","-79.31457594","-38.03868162","-24.62000526","0.097","0.34","0.145"
"1.08","209","-0.734","0.406","-0.305","16.558486199999997","4.8128472","-115.1072622","0.6654","0.6418","0.11979999999999999","0.3618","-79.11977021999999","-38.605910040000005","-24.797622240000003","0.095","0.36","0.147"
