"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ","QuatW","QuatX","QuatY","QuatZ","EulerX","EulerY","EulerZ","LinAccX","LinAccY","LinAccZ"
"0.805","136","-0.007","0.03","-0.985","0.5156622","-2.578311","2.2345362","-0.2989","0.21869999999999998","-0.5231","0.7675","-62.02843308","-40.42791648","162.41067468","-0.668","0.643","0.639"
"0.81","137","-0.009","0.031","-0.985","0.6875496","-2.4064236","2.2345362","-0.29860000000000003","0.21880000000000002","-0.523","0.7676000000000001","-62.0227035","-40.4221869","162.43359300000003","-0.665","0.642","0.638"
"0.8150000000000001","138","-0.011","0.029","-0.986","0.7448454","-2.3491278","2.4064236","-0.2984","0.21880000000000002","-0.5229","0.7678","-62.011244340000005","-40.41072774","162.4622409","-0.663","0.644","0.639"
"0.8200000000000001","139","-0.014","0.028","-0.987","0.8021412","-2.1199445999999997","2.3491278","-0.2982","0.2189","-0.5227999999999999","0.7679","-62.00551476","-40.39926858","162.48515922","-0.66","0.645","0.64"
"0.8250000000000001","140","-0.016","0.028","-0.985","0.8021412","-1.9480572","2.3491278","-0.298","0.2189","-0.5227","0.7681","-61.9940556","-40.38780942","162.50234796","-0.658","0.645","0.638"
"0.8300000000000001","141","-0.02","0.027","-0.985","0.7448454","-1.6042824","2.4064236","-0.2978","0.219","-0.5225","0.7682","-61.976866859999994","-40.37062068","162.52526628","-0.654","0.646","0.638"
"0.835","142","-0.023","0.028","-0.986","0.7448454","-1.145916","2.5210152","-0.2976","0.219","-0.5224","0.7684","-61.95967812","-40.35916152","162.54245501999998","-0.651","0.645","0.638"
"0.84","143","-0.023","0.028","-0.983","0.8021412","-0.6875496","2.578311","-0.2974","0.219","-0.5222","0.7686","-61.936759800000004","-40.341972780000006","162.55964376","-0.65","0.645","0.635"
"0.845","144","-0.021","0.028","-0.982","0.7448454","-0.5156622","2.86479","-0.29710000000000003","0.219","-0.5221","0.7687999999999999","-61.919571059999996","-40.319054460000004","162.5768325","-0.653","0.645","0.634"
"0.85","145","-0.022","0.029","-0.981","0.8021412","-0.4583664","3.0366774","-0.2969","0.219","-0.5219","0.769","-61.90238232","-40.30186572","162.59402124000002","-0.651","0.644","0.632"
"0.855","146","-0.025","0.029","-0.984","0.9167328","-0.0572958","3.3231564000000002","-0.2967","0.2189","-0.5218","0.7692","-61.879464000000006","-40.27894740000001","162.60548039999998","-0.649","0.644","0.635"
"0.86","147","-0.025","0.03","-0.983","0.8021412","0.1718874","3.3231564000000002","-0.2965","0.2189","-0.5216000000000001","0.7694","-61.856545679999996","-40.26175866","162.61693956000002","-0.648","0.644","0.634"
"0.865","148","-0.023","0.029","-0.986","0.859437","0.5156622","3.4950438","-0.2963","0.21880000000000002","-0.5215","0.7696","-61.839356939999995","-40.23311076","162.62839872","-0.65","0.645","0.637"
"0.87","149","-0.018","0.028","-0.988","0.7448454","0.7448454","3.5523396","-0.2961","0.21869999999999998","-0.5213","0.7698","-61.81643862","-40.21019244","162.63985788","-0.654","0.646","0.638"
"0.875","150","-0.014","0.027","-0.988","0.6302538","0.9740286","3.437748","-0.2959","0.21869999999999998","-0.5212","0.7699","-61.799249880000005","-40.18727412","162.64558746","-0.657","0.647","0.638"
"0.88","151","-0.011","0.025","-0.99","0.5156622","0.9167328","3.3804521999999997","-0.29569999999999996","0.2186","-0.521","0.7701","-61.77633156","-40.164355799999996","162.65704662000002","-0.66","0.649","0.639"
"0.885","152","-0.008","0.027","-0.991","0.4583664","0.9740286","3.437748","-0.2955","0.2185","-0.5208999999999999","0.7703","-61.75914282","-40.14143748","162.6627762","-0.664","0.647","0.64"
"0.89","153","-0.005","0.027","-0.992","0.4010706","0.8021412","3.5523396","-0.2953","0.2184","-0.5208","0.7705","-61.736224500000006","-40.11851916","162.67423535999998","-0.665","0.647","0.641"
"0.895","154","-0.006","0.028","-0.993","0.4583664","0.6875496","3.5523396","-0.29510000000000003","0.2183","-0.5206000000000001","0.7706999999999999","-61.71903576","-40.08987126","162.68569452","-0.665","0.646","0.641"
"0.9","155","-0.007","0.027","-0.993","0.4583664","0.3437748","3.3804521999999997","-0.2949","0.2183","-0.5205","0.7708999999999999","-61.69611744","-40.06695294000001","162.69715367999999","-0.664","0.647","0.641"
"0.905","156","-0.008","0.025","-0.991","0.3437748","-0.286479","3.0366774","-0.2947","0.2183","-0.5203","0.7711","-61.67892870000001","-40.0497642","162.71434242","-0.661","0.649","0.639"
"0.91","157","-0.007","0.026","-0.991","0.286479","-0.4583664","3.0366774","-0.2945","0.2182","-0.5202","0.7713","-61.65601038","-40.026845879999996","162.73153116","-0.663","0.648","0.638"
"0.915","158","-0.009","0.025","-0.987","0.4583664","-0.6875496","3.0366774","-0.2943","0.2182","-0.52","0.7715","-61.63882163999999","-40.009657139999995","162.74871990000003","-0.66","0.65","0.634"
"0.92","159","-0.01","0.025","-0.986","0.5156622","-0.5156622","2.9220857999999996","-0.294","0.2182","-0.5199","0.7716999999999999","-61.62163290000001","-39.98673882","162.76590864","-0.659","0.65","0.633"
"0.925","160","-0.012","0.024","-0.986","0.4010706","-0.4010706","2.6929026","-0.2938","0.2182","-0.5197","0.7719","-61.59871458","-39.96955008","162.78309738000002","-0.657","0.65","0.632"
"0.93","161","-0.014","0.024","-0.985","0.3437748","-0.3437748","2.6929026","-0.29359999999999997","0.2182","-0.5195000000000001","0.7721","-61.575796260000004","-39.952361339999996","162.79455654","-0.654","0.651","0.63"
"0.935","162","-0.014","0.025","-0.985","0.4583664","0.0","2.578311","-0.2934","0.2182","-0.5193","0.7723","-61.541418779999994","-39.92944302","162.81174528","-0.654","0.65","0.63"
"0.9400000000000001","163","-0.014","0.024","-0.987","0.4010706","0.0","2.7501984","-0.2931","0.2182","-0.5191","0.7726","-61.51850046","-39.9065247","162.82320443999998","-0.654","0.651","0.631"
"0.9450000000000001","164","-0.013","0.024","-0.988","0.3437748","-0.0572958","2.6929026","-0.2929","0.21810000000000002","-0.5189","0.7727999999999999","-61.489852559999996","-39.88360638","162.84039318","-0.655","0.651","0.633"
"0.9500000000000001","165","-0.015","0.028","-0.99","0.6302538","-0.3437748","2.7501984","-0.2927","0.21810000000000002","-0.5187","0.773","-61.46693424","-39.86641764","162.85185234","-0.652","0.647","0.634"
"0.9550000000000001","166","-0.015","0.028","-0.988","0.572958","-0.5156622","2.6929026","-0.2925","0.21810000000000002","-0.5185","0.7732","-61.444015920000005","-39.8492289","162.86904108","-0.652","0.647","0.632"
"0.96","167","-0.014","0.029","-0.987","0.3437748","-0.8021412","2.86479","-0.2922","0.21810000000000002","-0.5184","0.7734","-61.42682718","-39.83204016","162.88622981999998","-0.653","0.646","0.63"
"0.965","168","-0.015","0.027","-0.987","0.3437748","-1.5469865999999999","2.9220857999999996","-0.292","0.21810000000000002","-0.5183","0.7735000000000001","-61.415368019999995","-39.81485142","162.90914814","-0.652","0.648","0.631"
"0.97","169","-0.013","0.027","-0.987","0.1718874","-1.718874","2.86479","-0.2918","0.21810000000000002","-0.5182","0.7737","-61.40390886","-39.797662679999995","162.93206646000002","-0.654","0.648","0.63"
"0.975","170","-0.014","0.026","-0.986","0.1718874","-1.718874","2.86479","-0.29159999999999997","0.2182","-0.5181","0.7738","-61.3924497","-39.78620352","162.95498478","-0.653","0.649","0.629"
"0.98","171","-0.016","0.027","-0.985","0.286479","-1.2605076","2.6356068","-0.2914","0.2182","-0.5179","0.774","-61.38099053999999","-39.76901478","162.97217352","-0.65","0.648","0.628"
"0.985","172","-0.016","0.027","-0.986","0.286479","-0.859437","2.578311","-0.2911","0.2182","-0.5178","0.7742","-61.35807222","-39.75182604","162.98936225999998","-0.65","0.648","0.628"
"0.99","173","-0.017","0.029","-0.984","0.286479","-0.6302538","2.5210152","-0.2909","0.2182","-0.5176000000000001","0.7744","-61.34088348","-39.734637299999996","163.006551","-0.649","0.646","0.626"
"1.01","174","-0.018","0.029","-0.983","0.3437748","-0.286479","2.4064236","-0.29","0.21810000000000002","-0.5168","0.7753","-61.22629188","-39.65442318","163.06384680000002","-0.647","0.647","0.623"
"1.0150000000000001","175","-0.017","0.028","-0.983","0.4583664","-0.5156622","2.4064236","-0.2898","0.21810000000000002","-0.5166000000000001","0.7755","-61.20337356","-39.63723444","163.08103554000002","-0.647","0.647","0.623"
"1.02","176","-0.017","0.026","-0.986","0.572958","-0.3437748","2.291832","-0.28959999999999997","0.21810000000000002","-0.5164","0.7757","-61.17472566","-39.61431612","163.0924947","-0.647","0.649","0.625"
"1.025","177","-0.018","0.026","-0.988","0.6302538","0.0","2.0626488","-0.2894","0.21810000000000002","-0.5161","0.776","-61.140348180000004","-39.597127379999996","163.10395386","-0.646","0.65","0.627"
"1.03","178","-0.02","0.026","-0.985","0.7448454","0.3437748","1.9480572","-0.2892","0.21810000000000002","-0.5159","0.7762","-61.1059707","-39.57993864","163.11541302","-0.644","0.65","0.623"
"1.035","179","-0.022","0.025","-0.984","0.572958","0.6875496","1.7761698","-0.28900000000000003","0.21810000000000002","-0.5157","0.7764","-61.07159322","-39.55702032","163.12114259999998","-0.642","0.65","0.622"
"1.04","180","-0.022","0.024","-0.984","0.3437748","0.7448454","1.7761698","-0.2888","0.21810000000000002","-0.5154","0.7767000000000001","-61.03721574","-39.53983158","163.12687218000002","-0.641","0.651","0.622"
"1.045","181","-0.021","0.025","-0.986","0.286479","0.859437","1.9480572","-0.2886","0.21810000000000002","-0.5152","0.7769","-61.00283826","-39.51691326","163.13260176","-0.642","0.651","0.623"
"1.05","182","-0.021","0.025","-0.99","0.3437748","1.145916","1.8907614000000001","-0.2884","0.21800000000000003","-0.515","0.7771","-60.97419036","-39.49972452","163.13833133999998","-0.642","0.65","0.626"
"1.055","183","-0.019","0.025","-0.992","0.4010706","1.0886202","2.0626488","-0.2883","0.21800000000000003","-0.5147999999999999","0.7773","-60.94554246","-39.4768062","163.14406092","-0.643","0.65","0.627"
"1.06","184","-0.014","0.025","-0.992","0.4583664","0.7448454","2.2345362","-0.28809999999999997","0.21789999999999998","-0.5146","0.7775000000000001","-60.91689456","-39.45961746","163.14979050000002","-0.648","0.651","0.628"
"1.065","185","-0.009","0.024","-0.992","0.286479","0.2291832","2.1772404","-0.2879","0.21789999999999998","-0.5143","0.7777999999999999","-60.88251707999999","-39.43669914","163.16124966","-0.653","0.651","0.627"
"1.07","186","-0.006","0.024","-0.995","0.3437748","-0.286479","1.9480572","-0.28759999999999997","0.21789999999999998","-0.5141","0.778","-60.84813959999999","-39.4195104","163.17270882","-0.655","0.651","0.629"
"1.075","187","-0.004","0.026","-0.996","0.286479","-0.6302538","1.7761698","-0.2874","0.21789999999999998","-0.5139","0.7782","-60.81376212","-39.39659208","163.18989756","-0.657","0.65","0.63"
"1.08","188","-0.004","0.026","-0.994","0.1718874","-0.859437","1.6615782000000001","-0.2872","0.21800000000000003","-0.5136000000000001","0.7785","-60.785114220000004","-39.38513292","163.2070863","-0.657","0.649","0.627"
"1.085","189","-0.005","0.028","-0.989","0.0","-0.859437","1.3178034","-0.28690000000000004","0.21800000000000003","-0.5134000000000001","0.7787","-60.75073674","-39.36794418","163.22427504","-0.655","0.648","0.622"
"1.09","190","-0.006","0.026","-0.992","0.0","-0.9167328","1.432395","-0.2867","0.21800000000000003","-0.5131","0.779","-60.716359260000004","-39.35075544","163.24146378","-0.655","0.649","0.624"
"1.095","191","-0.007","0.026","-0.987","0.1145916","-0.9740286","1.432395","-0.28650000000000003","0.21810000000000002","-0.5128999999999999","0.7792","-60.68198178","-39.3335667","163.25292294","-0.653","0.649","0.619"
"1.1","192","-0.009","0.026","-0.982","0.2291832","-0.6875496","1.432395","-0.2862","0.21810000000000002","-0.5126000000000001","0.7795","-60.6476043","-39.31637796","163.27011167999999","-0.651","0.649","0.613"
"1.105","193","-0.012","0.027","-0.979","0.1145916","-0.6302538","1.2605076","-0.286","0.2182","-0.5123","0.7798","-60.60176765999999","-39.29918922","163.28730042","-0.648","0.648","0.61"
"1.11","194","-0.015","0.026","-0.982","0.0","-0.4583664","1.0886202","-0.2857","0.2182","-0.5119","0.7801","-60.54447186","-39.2762709","163.29875958","-0.645","0.649","0.612"
"1.115","195","-0.019","0.031","-0.979","-0.1145916","-0.5156622","0.6875496","-0.2854","0.2183","-0.5114","0.7805","-60.48717606","-39.25335258","163.31594832000002","-0.641","0.644","0.609"
"1.12","196","-0.019","0.028","-0.981","-0.1718874","-0.286479","0.4583664","-0.28500000000000003","0.2184","-0.5107999999999999","0.7809999999999999","-60.39550278","-39.22470468","163.33313706","-0.64","0.646","0.609"
"1.125","197","-0.018","0.028","-0.983","-0.0572958","-0.1718874","0.5156622","-0.28450000000000003","0.2185","-0.51","0.7817000000000001","-60.28664076","-39.1903272","163.35605538","-0.641","0.646","0.61"
"1.1300000000000001","198","-0.017","0.027","-0.984","0.1145916","0.0","0.5156622","-0.2839","0.2186","-0.5091","0.7825","-60.14913084","-39.144490559999994","163.37897370000002","-0.641","0.647","0.61"
"1.135","199","-0.018","0.025","-0.988","0.0","0.0572958","0.5156622","-0.2833","0.21869999999999998","-0.5081","0.7833","-60.005891340000005","-39.09865392","163.40189202","-0.639","0.648","0.612"
"1.1400000000000001","200","-0.018","0.024","-0.986","0.0","0.0572958","0.3437748","-0.2826","0.2189","-0.5067999999999999","0.7844","-59.82254478","-39.04135812","163.42481034","-0.639","0.648","0.607"
"1.145","201","-0.02","0.023","-0.989","-0.2291832","0.0","0.286479","-0.2819","0.219","-0.5056","0.7853","-59.656386960000006","-38.9897919","163.45345823999997","-0.636","0.649","0.607"
"1.1500000000000001","202","-0.018","0.027","-0.994","0.0572958","-0.6302538","0.0","-0.2814","0.2191","-0.5048","0.786","-59.53606578","-38.95541442","163.47637656","-0.637","0.644","0.611"
"1.155","203","-0.016","0.027","-0.992","0.1145916","-0.859437","0.0","-0.281","0.2193","-0.5042","0.7865","-59.45012207999999","-38.932496099999994","163.4935653","-0.639","0.643","0.607"
"1.16","204","-0.017","0.027","-0.988","0.0572958","-1.145916","0.0572958","-0.2807","0.21939999999999998","-0.5037","0.7868999999999999","-59.38136712000001","-38.90957778","163.51075404","-0.638","0.643","0.602"
"1.165","205","-0.017","0.026","-0.985","0.1145916","-1.2032118","0.0","-0.2804","0.21949999999999997","-0.5032","0.7873","-59.318341739999994","-38.89238904","163.52794278000002","-0.637","0.644","0.599"
"1.17","206","-0.02","0.025","-0.984","0.0","-1.432395","-0.286479","-0.2801","0.21960000000000002","-0.5027999999999999","0.7876000000000001","-59.266775519999996","-38.88092988","163.53940194","-0.635","0.645","0.598"
"1.175","207","-0.024","0.027","-0.983","-0.2291832","-1.0886202","-0.572958","-0.27999999999999997","0.2197","-0.5025000000000001","0.7878000000000001","-59.22666846","-38.8752003","163.55086110000002","-0.63","0.642","0.596"
"1.18","208","-0.025","0.026","-0.984","-0.2291832","-0.4583664","-0.859437","-0.2797","0.2197","-0.5021","0.7882","-59.16364308","-38.85801156","163.56232026","-0.628","0.643","0.596"
"1.185","209","-0.028","0.026","-0.986","-0.286479","0.1718874","-1.0313244","-0.27949999999999997","0.2198","-0.5017","0.7885","-59.1006177","-38.8465524","163.56804984","-0.626","0.643","0.597"
"1.19","210","-0.025","0.027","-0.986","-0.2291832","0.572958","-0.9167328","-0.2794","0.2198","-0.5013","0.7888","-59.0433219","-38.82936366","163.56804984","-0.628","0.642","0.596"
"1.195","211","-0.023","0.026","-0.984","-0.3437748","1.0313244","-0.7448454","-0.2792","0.21989999999999998","-0.501","0.7889999999999999","-58.997485260000005","-38.817904500000004","163.56232026","-0.631","0.642","0.593"
"1.225","212","-0.009","0.025","-0.986","-0.5156622","0.859437","-0.9740286","-0.2787","0.21989999999999998","-0.49939999999999996","0.7902","-58.7568429","-38.754879120000005","163.54513151999998","-0.643","0.643","0.592"
"1.23","213","-0.01","0.025","-0.984","-0.4583664","1.0313244","-1.145916","-0.2786","0.21989999999999998","-0.4991","0.7904","-58.71673584","-38.749149540000005","163.53940194","-0.642","0.642","0.589"
"1.235","214","-0.011","0.026","-0.984","-0.572958","0.8021412","-1.2032118","-0.2785","0.21989999999999998","-0.4988","0.7906","-58.67662878","-38.73769038","163.53367236000003","-0.642","0.641","0.589"
"1.24","215","-0.01","0.025","-0.985","-0.5156622","0.9167328","-1.2032118","-0.2785","0.22000000000000003","-0.4986","0.7908000000000001","-58.6422513","-38.731960799999996","163.53367236000003","-0.642","0.642","0.59"
"1.245","216","-0.01","0.026","-0.987","-0.3437748","1.145916","-1.0886202","-0.2784","0.22000000000000003","-0.49829999999999997","0.791","-58.602144239999994","-38.720501639999995","163.52794278000002","-0.642","0.641","0.591"
"1.25","217","-0.007","0.025","-0.991","0.0","0.859437","-1.0313244","-0.2783","0.22000000000000003","-0.49800000000000005","0.7912","-58.55057802","-38.70904248","163.52221319999998","-0.644","0.641","0.594"
"1.2550000000000001","218","-0.004","0.025","-0.99","0.1145916","0.3437748","-0.8021412","-0.27799999999999997","0.22000000000000003","-0.4974","0.7916000000000001","-58.470363899999995","-38.69185374","163.52794278000002","-0.647","0.641","0.593"
