"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ","QuatW","QuatX","QuatY","QuatZ","EulerX","EulerY","EulerZ","LinAccX","LinAccY","LinAccZ"
"0.73","133","-0.994","-0.002","-0.144","-1.0313244","-2.4064236","2.8074942000000003","-0.612","-0.34700000000000003","-0.6577","-0.26880000000000004","-146.16731538","-82.65492108","94.41201924","-0.017","0.063","0.272"
"0.735","134","-0.994","0.0","-0.143","-1.0886202","-2.5210152","2.7501984","-0.612","-0.3471","-0.6577","-0.2687","-146.12147874","-82.63773234","94.36618259999999","-0.017","0.062","0.271"
"0.74","135","-0.997","0.0","-0.142","-1.2032118","-2.291832","2.578311","-0.6119","-0.3473","-0.6577","-0.2687","-146.08137168","-82.62627318","94.31461637999999","-0.014","0.061","0.271"
"0.745","136","-0.999","0.001","-0.142","-1.2605076","-2.5210152","2.578311","-0.6119","-0.34740000000000004","-0.6577","-0.2687","-146.04126462","-82.60908443999999","94.26877973999999","-0.012","0.061","0.271"
"0.75","137","-1.001","0.002","-0.143","-1.3750992","-2.4064236","2.5210152","-0.6119","-0.34750000000000003","-0.6576","-0.2686","-146.00688714","-82.59762528","94.2229431","-0.01","0.06","0.272"
"0.755","138","-1.004","0.003","-0.144","-1.432395","-2.6929026","2.3491278","-0.6118","-0.3477","-0.6576","-0.2686","-145.98396882","-82.58616612","94.18856561999999","-0.007","0.059","0.273"
"0.8150000000000001","139","-1.021","0.02","-0.147","-1.145916","-2.1199445999999997","1.5469865999999999","-0.6111","-0.3493","-0.6575","-0.2684","-145.78343352","-82.43719704","93.85624998","0.01","0.043","0.277"
"0.8200000000000001","140","-1.023","0.019","-0.145","-1.0313244","-2.1199445999999997","1.5469865999999999","-0.6111","-0.34940000000000004","-0.6575","-0.2684","-145.76624478","-82.42573788","93.83333166","0.012","0.045","0.276"
"0.8250000000000001","141","-1.027","0.019","-0.145","-0.859437","-2.1199445999999997","1.5469865999999999","-0.6111","-0.34950000000000003","-0.6575","-0.2683","-145.74332646","-82.42000829999999","93.80468376","0.015","0.044","0.276"
"0.8300000000000001","142","-1.03","0.019","-0.146","-0.6302538","-2.0626488","1.432395","-0.611","-0.34950000000000003","-0.6575","-0.2683","-145.72040814","-82.40854913999999","93.77603586000001","0.019","0.045","0.277"
"0.835","143","-1.031","0.018","-0.144","-0.286479","-1.6615782000000001","1.6042824","-0.611","-0.3496","-0.6574","-0.2683","-145.68603066","-82.40281956","93.7359288","0.019","0.046","0.274"
"0.84","144","-1.029","0.017","-0.144","-0.1145916","-1.432395","1.432395","-0.611","-0.3497","-0.6574","-0.2683","-145.6459236","-82.40281956","93.69009216","0.018","0.047","0.275"
"0.845","145","-1.027","0.015","-0.144","-0.1145916","-1.2605076","1.432395","-0.6111","-0.3497","-0.6574","-0.2683","-145.59435738","-82.39708998","93.63852594","0.015","0.049","0.275"
"0.85","146","-1.026","0.012","-0.144","-0.3437748","-0.9740286","1.3178034","-0.6111","-0.3498","-0.6573","-0.2683","-145.54279116","-82.39708998","93.58123013999999","0.014","0.053","0.275"
"0.855","147","-1.025","0.01","-0.146","-0.3437748","-0.859437","1.432395","-0.6111","-0.3498","-0.6573","-0.2683","-145.48549536000002","-82.39708998","93.51820475999999","0.014","0.055","0.276"
"0.86","148","-1.029","0.009","-0.146","-0.3437748","-0.7448454","1.5469865999999999","-0.6111","-0.3499","-0.6572","-0.2683","-145.42819956","-82.39708998","93.45517938","0.017","0.055","0.277"
"0.865","149","-1.031","0.012","-0.147","-0.572958","-0.3437748","1.432395","-0.6112","-0.35","-0.6571","-0.2683","-145.35944460000002","-82.40281956","93.38069483999999","0.02","0.052","0.277"
"0.87","150","-1.035","0.015","-0.145","-0.4583664","-0.1718874","1.2605076","-0.6112","-0.35","-0.657","-0.2683","-145.29068964","-82.40281956","93.30048072","0.023","0.049","0.275"
"0.875","151","-1.036","0.019","-0.146","-0.5156622","0.1718874","1.2605076","-0.6113000000000001","-0.35","-0.657","-0.2684","-145.21047552","-82.40854913999999","93.2202666","0.024","0.046","0.276"
"0.88","152","-1.037","0.021","-0.146","-0.4010706","0.572958","1.0886202","-0.6113000000000001","-0.35009999999999997","-0.6569","-0.2684","-145.13599098","-82.41427872","93.1343229","0.025","0.044","0.276"
"0.885","153","-1.036","0.022","-0.147","-0.1718874","1.145916","0.8021412","-0.6113999999999999","-0.35009999999999997","-0.6567999999999999","-0.2685","-145.05004728","-82.42573788","93.04264962","0.025","0.043","0.277"
"0.89","154","-1.033","0.023","-0.146","0.0","1.8334656","0.6302538","-0.6115","-0.35009999999999997","-0.6566","-0.2685","-144.95264442","-82.43719704","92.94524676","0.022","0.042","0.276"
"0.895","155","-1.032","0.022","-0.147","0.2291832","2.1199445999999997","0.4583664","-0.6115999999999999","-0.35009999999999997","-0.6565000000000001","-0.2686","-144.86097114","-82.45438578","92.84784389999999","0.02","0.043","0.276"
"0.9","156","-1.031","0.02","-0.147","0.2291832","2.5210152","0.1718874","-0.6117","-0.35","-0.6564","-0.2686","-144.76929786","-82.46584494","92.75617062","0.02","0.045","0.276"
"0.905","157","-1.032","0.019","-0.147","0.6875496","2.86479","0.0","-0.6119","-0.35","-0.6563","-0.2687","-144.67762457999999","-82.48303368","92.66449734","0.02","0.046","0.276"
"0.91","158","-1.03","0.019","-0.148","0.8021412","3.0939731999999998","-0.0572958","-0.612","-0.3499","-0.6562","-0.26880000000000004","-144.58595129999998","-82.50022242","92.57282406","0.018","0.046","0.277"
"0.915","159","-1.025","0.018","-0.149","0.9740286","3.4950438","-0.286479","-0.6121000000000001","-0.3498","-0.6561","-0.26880000000000004","-144.48854844","-82.52314074","92.48115077999998","0.014","0.047","0.277"
"0.92","160","-1.018","0.012","-0.15","1.145916","3.8388186","-0.4010706","-0.6123000000000001","-0.3497","-0.6559999999999999","-0.26890000000000003","-144.39114558","-82.54605906","92.38374791999999","0.006","0.053","0.278"
"0.925","161","-1.015","0.011","-0.15","1.3178034","3.8961144","-0.4010706","-0.6123999999999999","-0.3496","-0.6559","-0.26890000000000003","-144.28801314","-82.5632478","92.28634506","0.003","0.055","0.277"
"0.93","162","-1.011","0.009","-0.15","1.432395","4.010706000000001","-0.4010706","-0.6126","-0.34950000000000003","-0.6557999999999999","-0.269","-144.18488069999998","-82.58616612","92.1889422","0.0","0.056","0.277"
"0.935","163","-1.007","0.005","-0.151","1.3750992","4.010706000000001","-0.5156622","-0.6127","-0.34940000000000004","-0.6557000000000001","-0.269","-144.08747784","-82.60908443999999","92.09726892","-0.004","0.06","0.278"
"0.9400000000000001","164","-1.007","0.004","-0.152","1.145916","4.297185","-0.4010706","-0.6129","-0.3493","-0.6555","-0.2691","-143.97861582000002","-82.63200276","91.9884069","-0.004","0.061","0.278"
"0.9450000000000001","165","-1.004","0.004","-0.152","1.145916","4.2398891999999995","-0.286479","-0.6131","-0.3492","-0.6554","-0.2692","-143.86402422","-82.65492108","91.87954488","-0.007","0.061","0.277"
"0.9500000000000001","166","-1.004","0.005","-0.152","0.9740286","4.6409598","-0.286479","-0.6132","-0.3491","-0.6553","-0.2692","-143.74370304","-82.6778394","91.76495327999999","-0.007","0.06","0.277"
"0.9550000000000001","167","-1.003","0.005","-0.152","1.0886202","4.5263682","-0.2291832","-0.6134000000000001","-0.34900000000000003","-0.6551","-0.2693","-143.62338186","-82.70075771999998","91.6446321","-0.008","0.06","0.277"
"0.96","168","-1.002","0.007","-0.155","0.859437","4.8701430000000006","-0.2291832","-0.6136","-0.3489","-0.655","-0.2694","-143.49160152","-82.72367604","91.51285176","-0.009","0.058","0.278"
"0.965","169","-0.999","0.008","-0.155","1.0313244","5.156622","-0.286479","-0.6136999999999999","-0.3488","-0.6548","-0.26949999999999996","-143.35982117999998","-82.75232394","91.38107142","-0.012","0.057","0.278"
"0.97","170","-0.996","0.005","-0.158","0.9740286","5.2712136","-0.4010706","-0.6139","-0.3487","-0.6547","-0.2696","-143.22231126","-82.77524226","91.25502066","-0.015","0.06","0.28"
"0.975","171","-0.994","0.004","-0.159","0.859437","5.2712136","-0.572958","-0.6141","-0.3486","-0.6545","-0.2696","-143.09626050000003","-82.80389016000001","91.12896989999999","-0.017","0.061","0.281"
"0.98","172","-0.991","0.003","-0.159","0.9167328","5.443101","-0.6875496","-0.6143","-0.3485","-0.6544","-0.2697","-142.96448016000002","-82.82680848","90.99718956","-0.021","0.061","0.281"
"0.985","173","-0.986","0.002","-0.161","0.859437","5.5003968","-0.6302538","-0.6144999999999999","-0.3484","-0.6543","-0.2698","-142.83269982","-82.85545637999999","90.8711388","-0.025","0.063","0.282"
"0.99","174","-0.983","0.001","-0.163","0.6875496","5.3285094","-0.7448454","-0.6146","-0.3483","-0.6541","-0.2699","-142.70664906","-82.88410428","90.74508804","-0.028","0.064","0.284"
"0.995","175","-0.982","0.001","-0.162","0.859437","5.2712136","-0.6875496","-0.6148","-0.3482","-0.654","-0.27","-142.58059830000002","-82.91275218","90.61903728000001","-0.03","0.064","0.282"
"1.0","176","-0.983","0.002","-0.163","0.6875496","5.156622","-0.6875496","-0.615","-0.34809999999999997","-0.6538","-0.2701","-142.45454754","-82.9356705","90.49298652","-0.028","0.063","0.283"
"1.045","177","-0.986","0.002","-0.17","0.4583664","4.1825934","0.0","-0.6164","-0.3473","-0.6526","-0.27090000000000003","-141.28571322","-83.14766496","89.33561136","-0.026","0.062","0.285"
"1.05","178","-0.985","0.005","-0.17","0.5156622","4.068001799999999","0.0572958","-0.6166","-0.3472","-0.6524","-0.271","-141.14247372","-83.17058328","89.19810143999999","-0.027","0.06","0.284"
"1.055","179","-0.986","0.004","-0.17","0.4583664","4.010706000000001","0.0572958","-0.6167","-0.3471","-0.6523","-0.2711","-141.00496379999998","-83.18777202","89.05486194","-0.026","0.061","0.284"
"1.06","180","-0.989","0.005","-0.171","0.6875496","3.724227","0.1718874","-0.6169","-0.3471","-0.6521","-0.2711","-140.86745388","-83.21069034","88.91735202","-0.023","0.059","0.284"
"1.065","181","-0.989","0.004","-0.171","0.6302538","3.5523396","0.2291832","-0.617","-0.34700000000000003","-0.6519999999999999","-0.2712","-140.72994396","-83.22787908000001","88.78557168","-0.023","0.06","0.284"
"1.07","182","-0.986","0.004","-0.171","0.6302538","3.3804521999999997","0.2291832","-0.6172","-0.34700000000000003","-0.6519","-0.2712","-140.59816362","-83.24506782","88.65379134000001","-0.026","0.06","0.284"
"1.075","183","-0.984","0.002","-0.172","0.6875496","2.86479","0.286479","-0.6173","-0.3469","-0.6517999999999999","-0.2713","-140.47784244","-83.26225656","88.52774058","-0.028","0.062","0.284"
"1.08","184","-0.984","0.002","-0.172","0.4583664","3.151269","0.1718874","-0.6174000000000001","-0.3468","-0.6516","-0.2714","-140.34606209999998","-83.27944529999999","88.40168982","-0.028","0.062","0.284"
"1.085","185","-0.983","0.002","-0.173","0.5156622","2.578311","0.1145916","-0.6176","-0.3468","-0.6515","-0.2714","-140.2314705","-83.29663404","88.28136864","-0.029","0.063","0.285"
"1.09","186","-0.984","0.003","-0.171","0.5156622","2.2345362","0.0572958","-0.6176999999999999","-0.3467","-0.6514","-0.27149999999999996","-140.12260848","-83.3080932","88.17250662000001","-0.029","0.062","0.282"
"1.095","187","-0.982","0.0","-0.171","0.5156622","1.9480572","0.0","-0.6178","-0.3467","-0.6513","-0.27149999999999996","-140.01947604","-83.32528194","88.06937418","-0.03","0.064","0.282"
"1.1","188","-0.98","0.0","-0.172","0.4010706","2.0053530000000004","0.0","-0.6179","-0.3466","-0.6512","-0.2716","-139.9163436","-83.34247067999999","87.96624174","-0.032","0.066","0.282"
"1.105","189","-0.981","-0.004","-0.171","0.2291832","1.432395","0.0","-0.618","-0.3466","-0.6511","-0.2717","-139.81321116","-83.35965941999999","87.85737972","-0.031","0.069","0.282"
"1.11","190","-0.984","-0.004","-0.173","-0.0572958","1.3178034","-0.0572958","-0.6181","-0.3465","-0.651","-0.2718","-139.70434914","-83.37684816","87.74278812","-0.028","0.07","0.283"
"1.115","191","-0.99","-0.008","-0.175","-0.286479","0.9740286","-0.1718874","-0.6182000000000001","-0.3465","-0.6508","-0.2719","-139.60121669999998","-83.39976648","87.63965568","-0.022","0.072","0.285"
"1.12","192","-0.992","-0.007","-0.175","-0.5156622","0.859437","-0.1718874","-0.6183","-0.3465","-0.6507","-0.2721","-139.50954342","-83.41695522","87.53652324","-0.02","0.072","0.284"
"1.125","193","-0.993","-0.005","-0.176","-0.7448454","1.0313244","-0.2291832","-0.6184000000000001","-0.3464","-0.6506000000000001","-0.2722","-139.42359972","-83.43414396","87.44484996","-0.019","0.07","0.285"
"1.1300000000000001","194","-0.992","-0.005","-0.176","-0.859437","0.9167328","-0.4583664","-0.6184999999999999","-0.3464","-0.6505","-0.2723","-139.36057434","-83.4513327","87.37609499999999","-0.021","0.07","0.284"
"1.135","195","-0.99","-0.004","-0.176","-1.0313244","0.8021412","-0.5156622","-0.6184999999999999","-0.3464","-0.6504","-0.27240000000000003","-139.30900812","-83.46279186000001","87.31306962","-0.022","0.068","0.284"
"1.17","196","-0.984","-0.007","-0.174","-1.6042824","-0.6302538","-0.6302538","-0.6187","-0.3464","-0.6498999999999999","-0.2732","-139.14857988","-83.54300598","87.08388642","-0.028","0.071","0.281"
"1.175","197","-0.983","-0.008","-0.174","-1.718874","-0.9740286","-0.572958","-0.6187","-0.3464","-0.6498999999999999","-0.2733","-139.1714982","-83.54873556","87.09534558","-0.03","0.071","0.281"
"1.18","198","-0.984","-0.007","-0.174","-1.8907614000000001","-1.2605076","-0.4583664","-0.6186","-0.3465","-0.6498999999999999","-0.2734","-139.2001461","-83.55446514","87.11253432000001","-0.029","0.071","0.281"
"1.185","199","-0.982","-0.007","-0.172","-2.0053530000000004","-1.432395","-0.2291832","-0.6186","-0.3465","-0.6498999999999999","-0.27349999999999997","-139.228794","-83.55446514","87.12972306","-0.03","0.071","0.279"
"1.19","200","-0.983","-0.008","-0.173","-2.1199445999999997","-1.9480572","-0.1718874","-0.6184999999999999","-0.3466","-0.6498999999999999","-0.27349999999999997","-139.28036022","-83.55446514","87.16410053999999","-0.03","0.072","0.281"
"1.195","201","-0.983","-0.005","-0.174","-2.3491278","-2.2345362","0.0","-0.6184000000000001","-0.3467","-0.6498999999999999","-0.2736","-139.32619686","-83.54873556","87.19847802","-0.029","0.069","0.281"
"1.2","202","-0.99","-0.003","-0.173","-2.578311","-2.578311","0.0572958","-0.6183","-0.3468","-0.6498999999999999","-0.2737","-139.38922224","-83.54300598","87.24431466","-0.023","0.066","0.28"
"1.205","203","-0.996","0.0","-0.171","-2.6356068","-2.6356068","0.2291832","-0.6183","-0.3469","-0.6498999999999999","-0.2737","-139.44651804","-83.5372764","87.29015129999999","-0.017","0.064","0.278"
"1.21","204","-0.998","-0.001","-0.169","-2.578311","-2.6356068","0.5156622","-0.6182000000000001","-0.34700000000000003","-0.6498999999999999","-0.2738","-139.49235468","-83.53154682","87.3187992","-0.015","0.065","0.277"
"1.215","205","-1.0","-0.002","-0.169","-2.86479","-2.6929026","0.6302538","-0.6181","-0.3471","-0.6498999999999999","-0.2738","-139.53819131999998","-83.52008766","87.35317668","-0.013","0.066","0.277"
"1.22","206","-1.0","-0.001","-0.169","-2.9220857999999996","-2.7501984","0.6302538","-0.618","-0.3472","-0.6498999999999999","-0.2739","-139.59548712","-83.51435808","87.38755416000001","-0.012","0.065","0.277"
"1.225","207","-1.002","0.0","-0.165","-3.0939731999999998","-2.6929026","0.7448454","-0.6179","-0.34740000000000004","-0.6498999999999999","-0.2739","-139.64132376","-83.50289891999999","87.42193164","-0.011","0.062","0.273"
"1.23","208","-1.003","0.002","-0.162","-3.151269","-2.6929026","1.145916","-0.6178","-0.34750000000000003","-0.6498999999999999","-0.274","-139.67570124","-83.49143975999999","87.43912037999999","-0.009","0.06","0.271"
"1.235","209","-1.005","0.005","-0.16","-3.2658606","-2.4637194","1.2605076","-0.6176999999999999","-0.3477","-0.6498","-0.274","-139.70434914","-83.4799806","87.44484996","-0.008","0.057","0.269"
"1.24","210","-1.005","0.007","-0.159","-3.437748","-2.1199445999999997","1.4896908","-0.6176","-0.3478","-0.6498","-0.2741","-139.71007872","-83.47425102000001","87.4333908","-0.008","0.056","0.268"
"1.245","211","-1.004","0.008","-0.158","-3.3804521999999997","-2.0626488","1.5469865999999999","-0.6176","-0.348","-0.6498","-0.2741","-139.7158083","-83.46279186000001","87.42193164","-0.009","0.055","0.267"
"1.25","212","-1.004","0.011","-0.158","-3.5523396","-1.6042824","1.718874","-0.6174999999999999","-0.34809999999999997","-0.6496999999999999","-0.2742","-139.69861956","-83.45706228","87.38755416000001","-0.009","0.052","0.267"
"1.2550000000000001","213","-1.004","0.012","-0.158","-3.5523396","-1.432395","1.7761698","-0.6174000000000001","-0.3483","-0.6496999999999999","-0.2742","-139.68143082","-83.44560312","87.3474471","-0.009","0.052","0.266"
"1.26","214","-1.003","0.015","-0.158","-3.6669312","-1.2605076","1.8334656","-0.6174000000000001","-0.3485","-0.6496000000000001","-0.2743","-139.65278292","-83.43987354000001","87.29588088","-0.01","0.048","0.267"
"1.2650000000000001","215","-1.0","0.019","-0.159","-3.4950438","-1.3178034","1.9480572","-0.6173","-0.3486","-0.6495","-0.2743","-139.61840544","-83.42841438","87.24431466","-0.013","0.045","0.268"
"1.27","216","-1.0","0.023","-0.158","-3.3804521999999997","-1.3750992","2.0053530000000004","-0.6173","-0.3488","-0.6495","-0.27440000000000003","-139.58402796","-83.4226848","87.19274844","-0.013","0.041","0.267"
"1.2750000000000001","217","-1.001","0.027","-0.157","-3.2658606","-1.432395","2.0626488","-0.6172","-0.34900000000000003","-0.6494","-0.27440000000000003","-139.54965048000003","-83.41122564","87.14118221999999","-0.012","0.037","0.266"
"1.28","218","-1.002","0.032","-0.156","-3.0939731999999998","-1.4896908","2.0626488","-0.6172","-0.3491","-0.6494","-0.27440000000000003","-139.52100258000002","-83.40549606","87.089616","-0.011","0.032","0.265"
"1.285","219","-1.003","0.034","-0.155","-2.5210152","-1.2605076","1.9480572","-0.6172","-0.3493","-0.6493","-0.2745","-139.47516594","-83.3940369","87.03232019999999","-0.01","0.031","0.264"
