"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ","QuatW","QuatX","QuatY","QuatZ","EulerX","EulerY","EulerZ","LinAccX","LinAccY","LinAccZ"
"0.77","143","0.901","0.027","0.375","-1.2605076","-0.4010706","0.572958","-0.5205","0.0098","0.8503999999999999","0.075","162.85758192","62.11437678","168.30641250000002","-0.049","-0.165","0.081"
"0.775","144","0.901","0.028","0.373","-1.2032118","-0.3437748","0.3437748","-0.5205","0.0097","0.8503999999999999","0.075","162.85758192","62.12010636","168.30641250000002","-0.05","-0.166","0.082"
"0.78","145","0.901","0.027","0.376","-1.0886202","-0.7448454","0.1145916","-0.5205","0.0097","0.8503999999999999","0.075","162.85185234","62.12583594","168.31214208","-0.049","-0.165","0.08"
"0.785","146","0.901","0.025","0.376","-1.0886202","-0.5156622","-0.0572958","-0.5206000000000001","0.009600000000000001","0.8503999999999999","0.075","162.85758192","62.131565519999995","168.32360124","-0.05","-0.163","0.079"
"0.79","147","0.9","0.027","0.376","-1.3178034","-0.286479","-0.1145916","-0.5206000000000001","0.0095","0.8503000000000001","0.0751","162.85758192","62.1372951","168.32933082000002","-0.049","-0.165","0.079"
"0.835","148","0.89","0.015","0.386","-3.151269","0.572958","0.0572958","-0.5208","0.008799999999999999","0.8502000000000001","0.0757","162.81174528","62.16594299999999","168.39808578","-0.039","-0.153","0.068"
"0.84","149","0.892","0.013","0.387","-3.4950438","0.9167328","0.4583664","-0.5206999999999999","0.0087","0.8502000000000001","0.0758","162.79455654","62.160213420000005","168.39808578","-0.04","-0.151","0.068"
"0.845","150","0.894","0.012","0.388","-3.4950438","0.859437","0.5156622","-0.5206999999999999","0.0086","0.8502000000000001","0.076","162.7773678","62.15448384","168.39808578","-0.042","-0.151","0.067"
"0.85","151","0.896","0.013","0.389","-3.437748","0.6302538","0.859437","-0.5206999999999999","0.0086","0.8502000000000001","0.0761","162.75444948","62.15448384","168.39808578","-0.045","-0.152","0.066"
"0.855","152","0.897","0.013","0.391","-3.6096354","0.6875496","0.9740286","-0.5206999999999999","0.0085","0.8502000000000001","0.0763","162.73153116","62.14875426","168.3923562","-0.046","-0.152","0.064"
"0.86","153","0.897","0.015","0.394","-3.6669312","0.5156622","1.0313244","-0.5206000000000001","0.008400000000000001","0.8502000000000001","0.0764","162.70288326","62.143024679999996","168.38089704","-0.045","-0.154","0.061"
"0.865","154","0.894","0.014","0.398","-3.7815228000000003","0.4583664","1.2032118","-0.5206000000000001","0.008400000000000001","0.8502000000000001","0.0766","162.67996494000002","62.143024679999996","168.37516746","-0.043","-0.153","0.057"
"0.87","155","0.891","0.013","0.4","-3.8961144","0.4010706","1.3750992","-0.5206000000000001","0.0083","0.8502000000000001","0.07680000000000001","162.65131704","62.1372951","168.3637083","-0.04","-0.152","0.055"
"0.875","156","0.888","0.011","0.401","-4.068001799999999","0.5156622","1.432395","-0.5206000000000001","0.0083","0.8502000000000001","0.0769","162.61693956000002","62.1372951","168.35224914","-0.036","-0.15","0.054"
"0.88","157","0.885","0.01","0.403","-4.068001799999999","0.5156622","1.6615782000000001","-0.5206000000000001","0.0082","0.8502000000000001","0.0771","162.58256208","62.131565519999995","168.34078998","-0.033","-0.15","0.052"
"0.885","158","0.883","0.009","0.405","-4.1252976","1.0313244","1.8334656","-0.5205","0.0082","0.8502000000000001","0.07730000000000001","162.55391418","62.12583594","168.32360124","-0.031","-0.149","0.05"
"0.89","159","0.88","0.007","0.404","-4.1252976","1.432395","2.1199445999999997","-0.5205","0.0082","0.8502000000000001","0.0775","162.51380712","62.11437678","168.31214208","-0.029","-0.147","0.05"
"0.895","160","0.879","0.005","0.403","-4.2398891999999995","2.1199445999999997","2.1772404","-0.5204","0.0081","0.8503000000000001","0.0777","162.47942964","62.10291762000001","168.29495334","-0.028","-0.146","0.052"
"0.9","161","0.881","0.003","0.402","-4.297185","2.7501984","2.4064236","-0.5203","0.0081","0.8503000000000001","0.078","162.44505216","62.08572888","168.2777646","-0.03","-0.144","0.053"
"0.905","162","0.881","0.001","0.402","-4.4117766","3.2085648","2.4637194","-0.5202","0.0081","0.8503999999999999","0.0782","162.41067468","62.06854014","168.26630544","-0.031","-0.143","0.053"
"0.91","163","0.882","0.0","0.402","-4.1825934","3.5523396","2.7501984","-0.52","0.0081","0.8503999999999999","0.0784","162.3762972","62.04562182000001","168.2491167","-0.031","-0.142","0.054"
"0.915","164","0.88","-0.003","0.403","-4.1825934","3.8388186","2.9793816","-0.5199","0.0081","0.8505","0.0786","162.33619013999999","62.0227035","168.23192795999998","-0.03","-0.138","0.052"
"0.92","165","0.882","-0.005","0.404","-4.297185","4.1252976","3.151269","-0.5197","0.0081","0.8506","0.0789","162.29608308","61.99978518","168.21473922","-0.032","-0.137","0.052"
"0.925","166","0.884","-0.005","0.406","-4.1252976","4.4690724","3.2658606","-0.5195000000000001","0.0081","0.8506","0.0791","162.2617056","61.97113728000001","168.19755048000002","-0.034","-0.137","0.051"
"0.93","167","0.887","-0.006","0.406","-4.297185","4.6409598","3.437748","-0.5194","0.0081","0.8507","0.07930000000000001","162.22159854","61.94821896","168.17463216000002","-0.038","-0.137","0.051"
"0.935","168","0.886","-0.005","0.407","-4.2398891999999995","4.8128472","3.6096354","-0.5192","0.0081","0.8507999999999999","0.0796","162.18149148","61.919571059999996","168.15171384","-0.037","-0.138","0.05"
"0.9400000000000001","169","0.885","-0.005","0.409","-4.4690724","4.7555514","3.6096354","-0.519","0.0081","0.8509","0.07980000000000001","162.14138441999998","61.89092316","168.1345251","-0.036","-0.139","0.049"
"0.9450000000000001","170","0.888","-0.004","0.407","-4.297185","4.6409598","3.724227","-0.5187999999999999","0.0081","0.851","0.0801","162.09554778","61.862275260000004","168.11160678000002","-0.039","-0.14","0.051"
"0.9500000000000001","171","0.888","-0.005","0.409","-4.2398891999999995","4.4690724","3.724227","-0.5186","0.0082","0.8511","0.08030000000000001","162.05544072","61.839356939999995","168.08868846000001","-0.039","-0.14","0.049"
"0.9550000000000001","172","0.889","-0.006","0.408","-4.2398891999999995","4.1252976","3.6669312","-0.5185","0.0082","0.8512000000000001","0.0806","162.00960408","61.810709040000006","168.06577013999998","-0.04","-0.139","0.051"
"0.96","173","0.89","-0.006","0.41","-4.1825934","3.9534102000000004","3.8961144","-0.5183","0.0082","0.8512000000000001","0.08080000000000001","161.96949702","61.78779072","168.03712223999997","-0.042","-0.139","0.049"
"0.965","174","0.889","-0.007","0.409","-4.2398891999999995","4.010706000000001","3.6669312","-0.5182","0.0082","0.8513","0.0811","161.92366038","61.7648724","168.01420392","-0.041","-0.139","0.049"
"0.97","175","0.89","-0.008","0.411","-4.1252976","3.8388186","3.724227","-0.518","0.0083","0.8513999999999999","0.0813","161.88355332","61.74195407999999","167.9912856","-0.041","-0.138","0.048"
"0.975","176","0.889","-0.009","0.408","-4.068001799999999","3.8961144","3.7815228000000003","-0.5179","0.0083","0.8513999999999999","0.08159999999999999","161.83771668","61.71903576","167.96263770000002","-0.042","-0.137","0.051"
"0.98","177","0.889","-0.008","0.408","-3.8961144","3.6669312","3.8388186","-0.5176999999999999","0.0083","0.8515","0.0818","161.79188004","61.69611744","167.93971937999999","-0.041","-0.139","0.051"
"0.985","178","0.888","-0.008","0.41","-3.9534102000000004","3.5523396","3.6669312","-0.5176000000000001","0.008400000000000001","0.8516","0.08209999999999999","161.75177298","61.67319911999999","167.91107148","-0.041","-0.14","0.05"
"0.99","179","0.887","-0.008","0.41","-3.6096354","3.2085648","3.6096354","-0.5175","0.008400000000000001","0.8516","0.0823","161.71166592","61.6502808","167.88815316","-0.04","-0.14","0.05"
"0.995","180","0.887","-0.008","0.41","-3.4950438","3.0366774","3.4950438","-0.5173","0.008400000000000001","0.8516999999999999","0.08249999999999999","161.67155885999998","61.63309206","167.86523484","-0.04","-0.14","0.05"
"1.0","181","0.884","-0.007","0.412","-3.5523396","3.0366774","3.3804521999999997","-0.5172","0.0085","0.8516999999999999","0.0827","161.6314518","61.61017374000001","167.83658694000002","-0.037","-0.142","0.048"
"1.0050000000000001","182","0.883","-0.007","0.412","-3.4950438","3.0366774","3.2658606","-0.5171","0.0085","0.8518000000000001","0.0829","161.59707432","61.592985","167.8193982","-0.036","-0.142","0.049"
"1.01","183","0.883","-0.008","0.412","-3.6669312","3.0366774","3.2085648","-0.517","0.0085","0.8518000000000001","0.0831","161.55696726","61.575796260000004","167.79647988000002","-0.036","-0.142","0.049"
"1.0150000000000001","184","0.882","-0.008","0.413","-3.6096354","2.9793816","2.9793816","-0.5168999999999999","0.0085","0.8519","0.0833","161.52258978","61.558607519999995","167.77929114","-0.035","-0.142","0.048"
"1.02","185","0.879","-0.008","0.414","-3.6096354","2.8074942000000003","2.9220857999999996","-0.5166999999999999","0.0085","0.8519","0.08349999999999999","161.4882123","61.5356892","167.75637282","-0.033","-0.143","0.047"
"1.025","186","0.88","-0.008","0.415","-3.6096354","3.0939731999999998","2.9220857999999996","-0.5166000000000001","0.0086","0.852","0.0837","161.45383482","61.51850046","167.73918408","-0.033","-0.143","0.046"
"1.03","187","0.879","-0.008","0.416","-3.6669312","3.3231564000000002","2.9220857999999996","-0.5165","0.0086","0.852","0.0839","161.41945733999998","61.501311720000004","167.72199533999998","-0.033","-0.143","0.045"
"1.035","188","0.88","-0.009","0.416","-4.010706000000001","3.6096354","3.0939731999999998","-0.5164","0.0086","0.8521000000000001","0.0842","161.37935027999998","61.4783934","167.7048066","-0.034","-0.142","0.045"
"1.04","189","0.881","-0.01","0.416","-4.297185","3.8961144","3.2085648","-0.5162","0.0086","0.8522000000000001","0.0844","161.33924322000001","61.45547508000001","167.68761786","-0.036","-0.141","0.046"
"1.045","190","0.884","-0.011","0.417","-4.583664","4.297185","3.5523396","-0.516","0.0086","0.8522000000000001","0.0847","161.29913616000002","61.42682718","167.66469954000002","-0.039","-0.141","0.045"
"1.05","191","0.884","-0.012","0.416","-4.5263682","4.583664","3.8388186","-0.5159","0.0086","0.8523","0.0849","161.2590291","61.40390886","167.64178122","-0.039","-0.14","0.046"
"1.055","192","0.883","-0.014","0.417","-4.6409598","4.583664","4.1825934","-0.5157","0.0086","0.8523999999999999","0.0852","161.20746288","61.375260960000006","167.6188629","-0.038","-0.139","0.046"
"1.06","193","0.883","-0.016","0.416","-4.7555514","4.583664","4.4690724","-0.5155000000000001","0.0087","0.8525","0.08549999999999999","161.16162624","61.34661306","167.58448542","-0.038","-0.137","0.047"
"1.065","194","0.886","-0.018","0.416","-4.583664","4.583664","4.9274388","-0.5153","0.0087","0.8526","0.0858","161.11006002","61.31796515999999","167.55583752","-0.042","-0.136","0.047"
"1.07","195","0.887","-0.02","0.417","-4.5263682","4.7555514","5.156622","-0.5151","0.008799999999999999","0.8526999999999999","0.0861","161.05276422000003","61.28358768","167.51573046","-0.042","-0.135","0.046"
"1.075","196","0.887","-0.025","0.417","-4.7555514","4.6409598","5.6722842","-0.5149","0.0089","0.8526999999999999","0.0864","160.98973884","61.25493978000001","167.4756234","-0.043","-0.131","0.047"
"1.08","197","0.885","-0.025","0.417","-4.6409598","4.583664","5.9014674","-0.5147","0.009","0.8528","0.0867","160.93244304","61.22629188","167.43551634","-0.041","-0.132","0.047"
"1.085","198","0.883","-0.029","0.42","-4.6982556","4.6982556","6.302538","-0.5145","0.0091","0.8529","0.087","160.86368808","61.191914399999995","167.3896797","-0.04","-0.128","0.044"
"1.09","199","0.885","-0.03","0.42","-4.583664","5.0420304","6.5317212","-0.5143","0.0092","0.853","0.0873","160.8006627","61.15753692","167.33811348","-0.041","-0.128","0.044"
"1.095","200","0.885","-0.028","0.419","-4.2398891999999995","5.3285094","6.5317212","-0.5141","0.0093","0.8531000000000001","0.0876","160.73763732","61.123159439999995","167.29227684","-0.042","-0.13","0.046"
"1.1","201","0.882","-0.029","0.421","-4.068001799999999","5.6149884000000005","6.703608600000001","-0.5139","0.0095","0.8532","0.088","160.67461194","61.08305237999999","167.2464402","-0.04","-0.13","0.045"
"1.105","202","0.879","-0.029","0.424","-4.1252976","5.9014674","6.5317212","-0.5136999999999999","0.009600000000000001","0.8533","0.0883","160.61731614","61.048674899999995","167.20633314","-0.037","-0.13","0.042"
"1.11","203","0.881","-0.03","0.425","-3.8961144","6.016058999999999","6.5317212","-0.5134000000000001","0.0097","0.8534","0.0886","160.56002034","61.00856784","167.1604965","-0.039","-0.13","0.041"
"1.115","204","0.883","-0.031","0.427","-4.068001799999999","6.1879463999999995","6.5317212","-0.5132","0.0098","0.8535","0.0889","160.49699496","60.96846078","167.11465986000002","-0.041","-0.13","0.04"
"1.12","205","0.88","-0.033","0.43","-3.9534102000000004","6.5317212","6.589017","-0.5128999999999999","0.01","0.8537000000000001","0.0892","160.43969915999998","60.928353720000004","167.0745528","-0.039","-0.128","0.037"
"1.125","206","0.875","-0.036","0.433","-4.068001799999999","6.703608600000001","6.589017","-0.5126000000000001","0.010100000000000001","0.8538","0.0895","160.38240336","60.88824666000001","167.03444574","-0.034","-0.126","0.034"
"1.1300000000000001","207","0.872","-0.038","0.434","-4.1825934","6.9900876","6.589017","-0.5124","0.010199999999999999","0.8539","0.0898","160.32510756","60.84241002","166.99433868","-0.032","-0.125","0.033"
"1.16","208","0.868","-0.028","0.431","-4.1825934","8.078707799999998","8.193299399999999","-0.5105000000000001","0.0111","0.8548","0.09190000000000001","159.93549612","60.55593102","166.7021301","-0.03","-0.14","0.039"
"1.165","209","0.866","-0.028","0.433","-4.068001799999999","8.479778399999999","8.307891","-0.5102","0.011300000000000001","0.8549","0.0922","159.86674116","60.504364800000005","166.65056388","-0.028","-0.14","0.038"
"1.17","210","0.866","-0.027","0.435","-3.6669312","9.0527364","8.307891","-0.5098","0.0115","0.8551","0.0926","159.80944535999998","60.447069","166.60472724","-0.029","-0.142","0.036"
"1.175","211","0.867","-0.027","0.436","-3.6669312","9.3965112","8.193299399999999","-0.5095","0.0117","0.8553000000000001","0.09290000000000001","159.74641997999998","60.38977319999999","166.55889059999998","-0.03","-0.142","0.037"
"1.18","212","0.867","-0.029","0.438","-3.437748","9.8548776","8.078707799999998","-0.5091","0.011899999999999999","0.8554999999999999","0.0932","159.69485376","60.32674782","166.51305396","-0.031","-0.141","0.036"
"1.185","213","0.865","-0.032","0.441","-3.4950438","10.3705398","8.136003599999999","-0.5086","0.0121","0.8557","0.0935","159.63755795999998","60.26945202","166.47294689999998","-0.029","-0.139","0.033"
"1.19","214","0.867","-0.034","0.44","-3.6096354","10.7716104","8.136003599999999","-0.5082","0.0123","0.8558999999999999","0.0939","159.58599174","60.200697059999996","166.43283983999999","-0.032","-0.138","0.035"
"1.195","215","0.869","-0.036","0.44","-3.6669312","11.0580894","8.4224826","-0.5078","0.0125","0.8561","0.09419999999999999","159.52869593999998","60.137671680000004","166.3870032","-0.034","-0.137","0.036"
"1.2","216","0.867","-0.04","0.441","-3.6669312","11.2872726","8.479778399999999","-0.5073000000000001","0.0126","0.8564","0.09459999999999999","159.47140014","60.068916720000004","166.34689614","-0.033","-0.134","0.036"
"1.205","217","0.865","-0.041","0.44","-3.7815228000000003","11.8602306","8.7089616","-0.5069","0.0128","0.8566","0.0949","159.41410434","60.00016175999999","166.30678908","-0.032","-0.133","0.037"
"1.21","218","0.865","-0.042","0.438","-3.8388186","12.2040054","9.2819196","-0.5064","0.0131","0.8568","0.0953","159.35680854","59.92567722","166.26095244","-0.032","-0.133","0.04"
"1.215","219","0.868","-0.043","0.436","-3.9534102000000004","12.6623718","9.8548776","-0.5059","0.013300000000000001","0.8571","0.0957","159.29378316","59.85119268","166.20938622","-0.035","-0.133","0.042"
"1.22","220","0.867","-0.042","0.438","-4.010706000000001","13.407217200000002","10.313244","-0.5053","0.013500000000000002","0.8573999999999999","0.096","159.2250282","59.77097856","166.15782","-0.036","-0.136","0.042"
"1.225","221","0.867","-0.041","0.441","-3.9534102000000004","14.0947668","10.9434978","-0.5048","0.013800000000000002","0.8577","0.0965","159.16200282","59.685034859999995","166.10625378","-0.036","-0.137","0.04"
