"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ","QuatW","QuatX","QuatY","QuatZ","EulerX","EulerY","EulerZ","LinAccX","LinAccY","LinAccZ"
"0.76","139","0.16","-0.489","-0.826","-2.578311","1.3750992","-1.0313244","-0.8807","0.2415","0.1985","0.3557","35.15670288","10.244489040000001","47.23465752","-0.006","-0.067","0.037"
"0.765","140","0.161","-0.493","-0.823","-2.5210152","1.5469865999999999","-0.9167328","-0.8807","0.2414","0.1985","0.3557","35.14524372","10.25021862","47.23465752","-0.006","-0.062","0.033"
"0.77","141","0.154","-0.498","-0.817","-2.6929026","1.3750992","-0.9167328","-0.8808","0.2412","0.1985","0.3557","35.133784559999995","10.26167778","47.2403871","0.0","-0.057","0.027"
"0.775","142","0.149","-0.5","-0.814","-2.86479","1.2032118","-0.9167328","-0.8808","0.2411","0.1985","0.3557","35.11659582","10.26740736","47.23465752","0.005","-0.055","0.024"
"0.78","143","0.148","-0.498","-0.818","-3.151269","1.432395","-0.8021412","-0.8808","0.24089999999999998","0.1985","0.3557","35.099407080000006","10.273136939999999","47.2403871","0.005","-0.057","0.028"
"0.785","144","0.15","-0.488","-0.823","-3.2085648","1.5469865999999999","-0.8021412","-0.8808999999999999","0.2408","0.1986","0.3557","35.082218340000004","10.2845961","47.2403871","0.004","-0.066","0.032"
"0.79","145","0.151","-0.487","-0.823","-2.86479","1.5469865999999999","-0.9167328","-0.8808999999999999","0.2406","0.1986","0.3557","35.07075918","10.29605526","47.2403871","0.003","-0.067","0.033"
"0.795","146","0.153","-0.491","-0.824","-2.4064236","1.718874","-0.859437","-0.8808999999999999","0.2405","0.1986","0.3557","35.05357044","10.30178484","47.2403871","0.001","-0.062","0.033"
"0.8","147","0.153","-0.497","-0.821","-2.291832","1.6042824","-0.8021412","-0.8808999999999999","0.2403","0.19870000000000002","0.3557","35.04211128","10.313244000000001","47.2403871","0.002","-0.056","0.03"
"0.805","148","0.152","-0.501","-0.817","-2.1772404","1.718874","-0.7448454","-0.881","0.24020000000000002","0.19870000000000002","0.3557","35.03065212","10.31897358","47.24611668","0.003","-0.052","0.026"
"0.81","149","0.149","-0.504","-0.814","-2.2345362","1.8907614000000001","-0.8021412","-0.881","0.24009999999999998","0.19870000000000002","0.3557","35.01919296","10.33043274","47.24611668","0.006","-0.05","0.024"
"0.8150000000000001","150","0.152","-0.504","-0.816","-2.2345362","1.8907614000000001","-0.9167328","-0.881","0.24","0.1988","0.3557","35.0077338","10.3418919","47.24611668","0.003","-0.049","0.026"
"0.8200000000000001","151","0.156","-0.5","-0.816","-2.1199445999999997","1.8907614000000001","-0.9740286","-0.881","0.2398","0.1988","0.3557","34.996274639999996","10.35335106","47.24611668","0.0","-0.053","0.025"
"0.8250000000000001","152","0.161","-0.5","-0.817","-1.6615782000000001","1.718874","-0.859437","-0.8811","0.23969999999999997","0.19890000000000002","0.3557","34.99054506","10.364810219999999","47.25184625999999","-0.005","-0.052","0.026"
"0.8300000000000001","153","0.16","-0.508","-0.817","-1.718874","1.718874","-0.7448454","-0.8811","0.23959999999999998","0.19890000000000002","0.3557","34.9790859","10.3705398","47.25184625999999","-0.004","-0.044","0.026"
"0.835","154","0.156","-0.513","-0.812","-1.718874","1.5469865999999999","-0.3437748","-0.8811","0.2395","0.199","0.3558","34.97335632","10.38199896","47.25757584","0.0","-0.039","0.021"
"0.86","155","0.143","-0.532","-0.806","-3.3231564000000002","2.3491278","-0.4583664","-0.8812","0.23889999999999997","0.1991","0.3559","34.91606052","10.42210602","47.269035","0.013","-0.02","0.015"
"0.865","156","0.147","-0.536","-0.82","-3.6669312","2.8074942000000003","-0.572958","-0.8812","0.2387","0.1992","0.3559","34.89887178","10.433565179999999","47.274764579999996","0.009","-0.015","0.029"
"0.87","157","0.158","-0.538","-0.817","-4.4690724","3.6669312","-1.0886202","-0.8812","0.2385","0.1992","0.3559","34.87595346","10.45075392","47.28049416","0.0","-0.013","0.026"
"0.875","158","0.166","-0.535","-0.808","-4.4117766","3.5523396","-1.0313244","-0.8813000000000001","0.23820000000000002","0.1993","0.356","34.85303514","10.46794266","47.286223740000004","-0.008","-0.015","0.017"
"0.88","159","0.164","-0.531","-0.801","-4.4690724","3.5523396","-0.859437","-0.8813000000000001","0.238","0.1994","0.356","34.83011682","10.4851314","47.297682900000005","-0.006","-0.019","0.009"
"0.885","160","0.159","-0.525","-0.801","-4.7555514","3.3231564000000002","-0.3437748","-0.8813000000000001","0.2378","0.1995","0.35609999999999997","34.8071985","10.502320139999998","47.303412480000006","0.0","-0.024","0.009"
"0.89","161","0.158","-0.521","-0.802","-4.9274388","3.437748","0.0","-0.8813000000000001","0.2375","0.1995","0.35619999999999996","34.784280179999996","10.5137793","47.31487163999999","0.0","-0.028","0.01"
"0.895","162","0.156","-0.521","-0.8","-5.0420304","3.8961144","0.0","-0.8814","0.2373","0.1996","0.3563","34.76136186","10.530968040000001","47.3263308","0.002","-0.028","0.008"
"0.9","163","0.16","-0.524","-0.802","-5.0420304","4.297185","-0.1145916","-0.8814","0.23700000000000002","0.19970000000000002","0.3563","34.73844354","10.54815678","47.33778996","-0.001","-0.025","0.009"
"0.905","164","0.167","-0.527","-0.802","-4.9274388","4.5263682","-0.5156622","-0.8814","0.2367","0.1998","0.3564","34.71552522","10.565345520000001","47.349249119999996","-0.007","-0.021","0.01"
"0.91","165","0.17","-0.527","-0.802","-4.9274388","4.583664","-0.4583664","-0.8814","0.2364","0.19990000000000002","0.3565","34.6926069","10.58826384","47.36070828","-0.01","-0.021","0.009"
"0.915","166","0.171","-0.528","-0.801","-4.9274388","4.7555514","-0.4583664","-0.8814","0.23620000000000002","0.2","0.3566","34.66968858","10.61118216","47.372167440000005","-0.011","-0.02","0.008"
"0.92","167","0.172","-0.527","-0.801","-4.9274388","4.5263682","-0.6302538","-0.8815","0.2359","0.2001","0.3566","34.64104068","10.6283709","47.3836266","-0.011","-0.02","0.008"
"0.925","168","0.173","-0.527","-0.801","-5.0420304","4.297185","-0.6875496","-0.8815","0.23559999999999998","0.2002","0.3567","34.61812236","10.651289219999999","47.38935618000001","-0.012","-0.02","0.008"
"0.93","169","0.179","-0.526","-0.802","-5.0420304","4.297185","-0.6875496","-0.8815","0.2354","0.2003","0.3568","34.59520404","10.66847796","47.400815339999994","-0.017","-0.021","0.008"
"0.935","170","0.179","-0.525","-0.805","-4.9847345999999995","4.297185","-0.4010706","-0.8815","0.2351","0.2004","0.3568","34.572285719999996","10.6856667","47.4122745","-0.017","-0.021","0.011"
"0.9400000000000001","171","0.18","-0.525","-0.805","-5.0420304","4.297185","-0.286479","-0.8816","0.23479999999999998","0.2004","0.3569","34.5493674","10.70858502","47.423733659999996","-0.018","-0.02","0.011"
"0.9450000000000001","172","0.181","-0.524","-0.805","-5.0993262","4.4117766","-0.1718874","-0.8816","0.23450000000000001","0.20049999999999998","0.357","34.5207195","10.725773760000001","47.43519282","-0.019","-0.022","0.011"
"0.9500000000000001","173","0.181","-0.525","-0.804","-5.156622","4.297185","-0.1718874","-0.8816","0.2343","0.20059999999999997","0.35710000000000003","34.497801179999996","10.7429625","47.44665198","-0.018","-0.02","0.009"
"0.9550000000000001","174","0.181","-0.523","-0.803","-5.2712136","4.297185","-0.1718874","-0.8816","0.23399999999999999","0.20070000000000002","0.3572","34.47488286","10.760151239999999","47.45811113999999","-0.018","-0.021","0.009"
"0.96","175","0.182","-0.52","-0.802","-5.3858052","4.1252976","-0.1718874","-0.8816","0.23370000000000002","0.2008","0.3572","34.44623496","10.77733998","47.4695703","-0.019","-0.024","0.007"
"0.98","176","0.188","-0.512","-0.802","-5.156622","3.4950438","-0.1145916","-0.8817","0.2327","0.20099999999999998","0.35750000000000004","34.348832099999996","10.84036536","47.50967736","-0.024","-0.03","0.006"
"0.985","177","0.186","-0.514","-0.8","-5.2712136","3.2085648","-0.1718874","-0.8817999999999999","0.2324","0.2011","0.35760000000000003","34.32591377999999","10.8575541","47.51540694","-0.021","-0.028","0.004"
"0.99","178","0.18","-0.515","-0.799","-5.786875800000001","3.0939731999999998","-0.4010706","-0.8817999999999999","0.23210000000000003","0.2011","0.3577","34.29726588","10.86901326","47.521136520000006","-0.015","-0.027","0.002"
"0.995","179","0.179","-0.512","-0.802","-6.1879463999999995","3.2658606","-0.572958","-0.8817999999999999","0.2318","0.2011","0.3578","34.2628884","10.886202","47.53259568","-0.013","-0.029","0.005"
"1.0","180","0.181","-0.51","-0.803","-6.302538","3.0939731999999998","-0.6302538","-0.8819000000000001","0.23149999999999998","0.2011","0.3578","34.2342405","10.89766116","47.53832526000001","-0.016","-0.031","0.006"
"1.0050000000000001","181","0.18","-0.511","-0.802","-6.302538","3.0939731999999998","-0.8021412","-0.8819000000000001","0.2312","0.2012","0.3579","34.19986302","10.9148499","47.54405484","-0.014","-0.029","0.005"
"1.01","182","0.179","-0.516","-0.804","-6.3598338","3.0939731999999998","-1.0313244","-0.882","0.23090000000000002","0.2012","0.3579","34.17121512000001","10.932038639999998","47.54405484","-0.013","-0.024","0.007"
"1.0150000000000001","183","0.177","-0.515","-0.806","-6.5317212","3.2658606","-1.0886202","-0.8821","0.2306","0.2012","0.358","34.136837639999996","10.94922738","47.549784419999995","-0.011","-0.024","0.009"
"1.02","184","0.182","-0.517","-0.805","-6.5317212","3.2658606","-1.2605076","-0.8821","0.2303","0.20129999999999998","0.358","34.10246016","10.96641612","47.555514","-0.015","-0.022","0.008"
"1.025","185","0.187","-0.519","-0.802","-6.4744254","3.4950438","-1.3750992","-0.8821999999999999","0.2299","0.20129999999999998","0.3581","34.07381226","10.98360486","47.56124358","-0.02","-0.019","0.004"
"1.03","186","0.19","-0.524","-0.797","-6.6463128000000005","3.437748","-1.2032118","-0.8821999999999999","0.22959999999999997","0.20129999999999998","0.3581","34.03943478","11.0007936","47.56124358","-0.022","-0.014","-0.001"
"1.035","187","0.196","-0.524","-0.793","-6.760904399999999","3.0939731999999998","-1.0313244","-0.8823000000000001","0.2293","0.20139999999999997","0.35819999999999996","34.0050573","11.01798234","47.566973159999996","-0.028","-0.013","-0.004"
"1.04","188","0.197","-0.52","-0.794","-7.0473834","2.6356068","-0.8021412","-0.8824","0.229","0.20139999999999997","0.35819999999999996","33.97067982","11.0294415","47.572702740000004","-0.03","-0.016","-0.004"
"1.045","189","0.197","-0.515","-0.795","-7.161975","2.1199445999999997","-0.4010706","-0.8824","0.2286","0.20129999999999998","0.3583","33.93630234","11.04090066","47.578432320000005","-0.029","-0.021","-0.003"
"1.05","190","0.189","-0.512","-0.794","-7.2765666","1.718874","-0.286479","-0.8825","0.2283","0.20129999999999998","0.3584","33.89619528","11.046630239999999","47.578432320000005","-0.021","-0.024","-0.005"
"1.055","191","0.184","-0.511","-0.792","-7.3911582000000005","2.0053530000000004","-0.286479","-0.8825","0.22799999999999998","0.20129999999999998","0.3584","33.8618178","11.0580894","47.5841619","-0.016","-0.024","-0.007"
"1.06","192","0.183","-0.511","-0.8","-7.448454","2.1199445999999997","-0.286479","-0.8826","0.2277","0.2012","0.3585","33.82171074","11.06954856","47.58989147999999","-0.014","-0.024","0.0"
"1.065","193","0.185","-0.511","-0.803","-7.3338624","2.1199445999999997","-0.286479","-0.8827","0.2273","0.2012","0.3586","33.787333260000004","11.07527814","47.59562106","-0.016","-0.023","0.003"
"1.07","194","0.19","-0.514","-0.806","-7.1046792","2.4637194","-0.1718874","-0.8827","0.227","0.2012","0.3587","33.75295578","11.0867373","47.60135064","-0.022","-0.02","0.006"
"1.075","195","0.196","-0.518","-0.806","-6.8182002","2.5210152","-0.1145916","-0.8827999999999999","0.22669999999999998","0.2012","0.3587","33.718578300000004","11.09819646","47.60708021999999","-0.028","-0.015","0.005"
"1.08","196","0.2","-0.525","-0.808","-6.9327917999999995","2.7501984","0.0","-0.8827999999999999","0.2264","0.2012","0.3588","33.684200819999994","11.109655620000002","47.6128098","-0.031","-0.008","0.007"
"1.085","197","0.202","-0.531","-0.806","-7.1046792","2.1772404","0.0","-0.8829","0.22610000000000002","0.2011","0.3589","33.64982334","11.121114780000001","47.61853938","-0.033","-0.001","0.004"
"1.09","198","0.205","-0.532","-0.802","-7.3911582000000005","1.718874","-0.1145916","-0.8829","0.2257","0.2011","0.359","33.60971628","11.12684436","47.624268959999995","-0.036","0.0","0.0"
"1.095","199","0.207","-0.531","-0.797","-7.7922288","1.5469865999999999","-0.1718874","-0.883","0.2254","0.20099999999999998","0.35910000000000003","33.569609220000004","11.13257394","47.62999854","-0.037","0.0","-0.004"
"1.1","200","0.206","-0.526","-0.793","-8.307891","1.0313244","-0.286479","-0.8831","0.2251","0.2009","0.35910000000000003","33.52950216000001","11.13830352","47.62999854","-0.036","-0.004","-0.009"
"1.105","201","0.205","-0.527","-0.793","-8.880849","0.7448454","-0.286479","-0.8832000000000001","0.22469999999999998","0.2008","0.3592","33.48366552","11.1440331","47.62999854","-0.035","-0.003","-0.009"
"1.11","202","0.203","-0.527","-0.794","-9.167328","0.6302538","-0.572958","-0.8833","0.2243","0.20070000000000002","0.3593","33.43782888","11.149762679999998","47.62999854","-0.033","-0.002","-0.009"
"1.115","203","0.202","-0.528","-0.795","-9.6256944","0.6875496","-0.6302538","-0.8834","0.2239","0.20059999999999997","0.3594","33.38626266","11.155492259999999","47.62999854","-0.032","0.0","-0.008"
"1.12","204","0.202","-0.527","-0.797","-9.912173399999999","0.572958","-0.8021412","-0.8835000000000001","0.22349999999999998","0.20049999999999998","0.3594","33.33469644","11.16122184","47.62999854","-0.032","0.0","-0.006"
"1.125","205","0.199","-0.525","-0.799","-10.0840608","0.572958","-0.7448454","-0.8836","0.2231","0.2003","0.35950000000000004","33.28313022","11.16122184","47.624268959999995","-0.029","-0.001","-0.005"
"1.1300000000000001","206","0.195","-0.522","-0.803","-10.255948199999999","0.6302538","-0.7448454","-0.8836999999999999","0.22269999999999998","0.2002","0.35950000000000004","33.231564","11.16695142","47.624268959999995","-0.025","-0.004","-0.002"
"1.135","207","0.193","-0.524","-0.808","-10.1413566","0.9167328","-0.6875496","-0.8837999999999999","0.2223","0.2001","0.35960000000000003","33.17999778","11.172681","47.624268959999995","-0.023","-0.002","0.002"
"1.1400000000000001","208","0.187","-0.526","-0.809","-10.1986524","0.9740286","-0.572958","-0.8839","0.2218","0.2","0.3597","33.12843156","11.178410580000001","47.624268959999995","-0.017","0.001","0.003"
"1.145","209","0.183","-0.528","-0.806","-10.1413566","1.3750992","-0.6302538","-0.884","0.22139999999999999","0.19990000000000002","0.3598","33.07686534","11.18986974","47.624268959999995","-0.012","0.003","0.0"
"1.1500000000000001","210","0.183","-0.529","-0.806","-10.4851314","1.718874","-0.6875496","-0.8840999999999999","0.221","0.1998","0.3599","33.01956954","11.19559932","47.624268959999995","-0.012","0.005","0.0"
"1.155","211","0.184","-0.527","-0.804","-10.5424272","1.718874","-0.7448454","-0.8842000000000001","0.2205","0.19970000000000002","0.3599","32.968003319999994","11.207058479999999","47.62999854","-0.013","0.004","-0.003"
"1.16","212","0.187","-0.525","-0.802","-10.886202","1.9480572","-0.6875496","-0.8843","0.22000000000000003","0.1996","0.36","32.91070752","11.21851764","47.62999854","-0.017","0.002","-0.006"
"1.165","213","0.194","-0.524","-0.8","-11.0580894","1.8907614000000001","-0.6302538","-0.8844","0.21960000000000002","0.1995","0.3601","32.859141300000005","11.2299768","47.62999854","-0.023","0.002","-0.008"
"1.17","214","0.193","-0.521","-0.802","-11.516455800000001","1.5469865999999999","-0.4583664","-0.8845000000000001","0.2191","0.1994","0.36019999999999996","32.79611592","11.23570638","47.635728119999996","-0.022","0.0","-0.006"
"1.175","215","0.194","-0.519","-0.806","-11.8029348","1.432395","-0.286479","-0.8846","0.2186","0.1992","0.3603","32.73882012","11.24143596","47.635728119999996","-0.023","0.0","-0.003"
"1.195","216","0.182","-0.51","-0.815","-12.318597","0.7448454","-0.286479","-0.8851000000000001","0.2166","0.1986","0.3607","32.492448180000004","11.2586247","47.6414577","-0.01","-0.006","0.003"
"1.2","217","0.183","-0.508","-0.816","-12.318597","0.9167328","-0.3437748","-0.8852","0.21610000000000001","0.1984","0.3608","32.429422800000005","11.26435428","47.6414577","-0.011","-0.007","0.003"
"1.205","218","0.182","-0.507","-0.816","-12.1467096","0.7448454","-0.4010706","-0.8853","0.2156","0.1983","0.3609","32.36639742","11.27008386","47.6414577","-0.01","-0.006","0.002"
"1.21","219","0.181","-0.51","-0.815","-11.9748222","0.8021412","-0.572958","-0.8854","0.21509999999999999","0.1981","0.361","32.30337204","11.27581344","47.6414577","-0.009","-0.003","0.001"
"1.215","220","0.18","-0.511","-0.813","-12.1467096","0.7448454","-0.5156622","-0.8855000000000001","0.21459999999999999","0.198","0.36110000000000003","32.24034666","11.28154302","47.6414577","-0.008","0.0","0.0"
"1.22","221","0.182","-0.508","-0.813","-12.375892799999999","0.572958","-0.572958","-0.8856999999999999","0.2141","0.1978","0.3612","32.177321279999994","11.2872726","47.6414577","-0.01","-0.003","-0.001"
"1.225","222","0.183","-0.506","-0.813","-12.4904844","0.5156622","-0.7448454","-0.8858","0.2136","0.1976","0.3613","32.1142959","11.2872726","47.635728119999996","-0.011","-0.004","-0.001"
