"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ","QuatW","QuatX","QuatY","QuatZ","EulerX","EulerY","EulerZ","LinAccX","LinAccY","LinAccZ"
"0.7000000000000001","130","-0.083","0.053","-0.994","2.291832","-0.4583664","-1.2032118","-0.9568","0.24500000000000002","-0.1384","-0.0721","30.15477954","-13.26970728","-12.215464560000001","-0.154","-0.545","0.153"
"0.705","131","-0.063","0.046","-0.998","1.9480572","-0.2291832","-1.145916","-0.9568","0.2447","-0.1384","-0.0726","30.12613164","-13.25824812","-12.261301200000002","-0.174","-0.538","0.157"
"0.72","132","-0.073","0.047","-0.993","0.6302538","-0.1718874","-1.0886202","-0.9571","0.2433","-0.1382","-0.0744","29.971432979999996","-13.200952319999999","-12.44464776","-0.163","-0.536","0.15"
"0.725","133","-0.068","0.046","-0.992","0.4010706","0.0572958","-1.2605076","-0.9571999999999999","0.2426","-0.1381","-0.0752","29.902678020000003","-13.178034","-12.52486188","-0.167","-0.535","0.149"
"0.73","134","-0.036","0.008","-0.983","-3.3231564000000002","0.2291832","-2.6929026","-0.9573","0.24220000000000003","-0.13799999999999998","-0.0757","29.856841380000002","-13.160845260000002","-12.56496894","-0.199","-0.496","0.14"
"0.735","135","-0.038","0.075","-0.995","-8.078707799999998","-0.0572958","-2.9220857999999996","-0.9574","0.24180000000000001","-0.13799999999999998","-0.0759","29.80527516","-13.149386100000001","-12.58788726","-0.197","-0.562","0.15"
"0.74","136","-0.097","0.113","-0.994","-6.3598338","-0.7448454","-1.8334656","-0.9574999999999999","0.2414","-0.1379","-0.0762","29.759438519999996","-13.143656519999999","-12.610805580000001","-0.139","-0.6","0.148"
"0.745","137","-0.107","0.115","-0.992","-1.4896908","-0.3437748","-0.9740286","-0.9576","0.2407","-0.1379","-0.0769","29.6792244","-13.126467779999999","-12.68529012","-0.128","-0.601","0.145"
"0.75","138","-0.081","0.071","-0.985","2.5210152","0.0572958","-0.4583664","-0.9576","0.2404","-0.1379","-0.0774","29.6505765","-13.115008620000001","-12.72539718","-0.154","-0.555","0.138"
"0.755","139","-0.052","0.035","-0.988","3.0366774","0.1718874","-0.6302538","-0.9577","0.24020000000000002","-0.13779999999999998","-0.0777","29.639117340000002","-13.10354946","-12.75977466","-0.183","-0.519","0.142"
"0.76","140","-0.069","0.047","-0.992","2.7501984","-0.0572958","-0.7448454","-0.9577","0.24","-0.13779999999999998","-0.0781","29.61619902","-13.0920903","-12.79988172","-0.165","-0.531","0.145"
"0.765","141","-0.079","0.051","-0.992","2.86479","0.0","-0.6302538","-0.9577","0.2398","-0.13779999999999998","-0.0784","29.599010280000005","-13.08063114","-12.834259200000002","-0.155","-0.535","0.145"
"0.77","142","-0.073","0.052","-0.991","3.0366774","0.1718874","-0.8021412","-0.9577","0.23969999999999997","-0.1377","-0.0787","29.58182154","-13.069171980000002","-12.86863668","-0.161","-0.536","0.144"
"0.775","143","-0.066","0.048","-0.994","3.0366774","0.2291832","-0.859437","-0.9577","0.2395","-0.1377","-0.0791","29.5646328","-13.05771282","-12.903014159999998","-0.167","-0.531","0.147"
"0.78","144","-0.067","0.045","-0.994","2.86479","0.1145916","-1.0313244","-0.9578","0.2394","-0.1377","-0.0794","29.55317364","-13.046253660000001","-12.937391640000001","-0.167","-0.529","0.147"
"0.785","145","-0.07","0.044","-0.993","2.578311","0.1145916","-1.145916","-0.9578","0.2392","-0.1376","-0.07970000000000001","29.5359849","-13.02906492","-12.97176912","-0.163","-0.527","0.146"
"0.79","146","-0.07","0.04","-0.994","2.2345362","0.286479","-1.3750992","-0.9578","0.23900000000000002","-0.1376","-0.0801","29.513066579999997","-13.017605759999999","-13.0061466","-0.163","-0.523","0.146"
"0.795","147","-0.069","0.036","-0.992","1.2605076","0.1718874","-1.4896908","-0.9579000000000001","0.2387","-0.1375","-0.0806","29.478689099999997","-13.00041702","-13.051983240000002","-0.164","-0.519","0.144"
"0.8","148","-0.062","0.012","-0.979","-0.286479","0.0572958","-2.1772404","-0.9579000000000001","0.2383","-0.13740000000000002","-0.0811","29.43858204","-12.98322828","-13.10354946","-0.17","-0.493","0.131"
"0.805","149","-0.018","0.011","-1.0","-6.016058999999999","0.5156622","-3.5523396","-0.958","0.238","-0.1373","-0.0814","29.398474980000003","-12.96603954","-13.126467779999999","-0.213","-0.492","0.152"
"0.81","150","-0.075","0.099","-0.997","-6.1306506","-0.4010706","-2.3491278","-0.9581","0.23759999999999998","-0.1373","-0.08159999999999999","29.35836792","-12.96030996","-13.15511568","-0.157","-0.58","0.148"
"0.8150000000000001","151","-0.108","0.087","-0.988","-1.2032118","-0.286479","-1.2605076","-0.9582","0.2371","-0.13720000000000002","-0.0822","29.3068017","-12.948850799999999","-13.200952319999999","-0.124","-0.568","0.138"
"0.8200000000000001","152","-0.062","0.035","-0.991","1.0313244","0.2291832","-0.7448454","-0.9582","0.2366","-0.13720000000000002","-0.0828","29.25523548","-12.925932479999997","-13.263977700000002","-0.169","-0.514","0.141"
"0.8250000000000001","153","-0.047","0.047","-0.995","0.6302538","0.0","-0.8021412","-0.9583999999999999","0.2359","-0.137","-0.0836","29.169291780000002","-12.897284579999999","-13.3499214","-0.184","-0.525","0.144"
"0.85","154","-0.071","0.049","-0.994","1.0313244","-0.286479","-0.6302538","-0.9587999999999999","0.23290000000000002","-0.1367","-0.0872","28.8484353","-12.79988172","-13.699425780000002","-0.158","-0.522","0.141"
"0.855","155","-0.072","0.044","-0.995","1.2032118","-0.1718874","-0.6875496","-0.9589000000000001","0.2324","-0.1366","-0.0878","28.79686908","-12.782692979999998","-13.756721579999999","-0.157","-0.517","0.141"
"0.86","156","-0.071","0.045","-0.992","1.432395","0.0","-0.572958","-0.959","0.2319","-0.1366","-0.0883","28.745302860000002","-12.765504240000002","-13.814017380000001","-0.158","-0.517","0.137"
"0.865","157","-0.069","0.041","-0.991","1.2032118","-0.286479","-0.9167328","-0.959","0.23149999999999998","-0.1365","-0.0889","28.705195800000002","-12.754045080000001","-13.865583599999999","-0.16","-0.513","0.136"
"0.87","158","-0.026","-0.01","-0.981","-3.3231564000000002","0.5156622","-2.1772404","-0.9591","0.2312","-0.13640000000000002","-0.0892","28.670818319999995","-12.73685634","-13.89996108","-0.201","-0.46","0.126"
"0.875","159","-0.048","0.074","-0.998","-9.2246238","-0.1145916","-2.9220857999999996","-0.9592","0.2307","-0.13640000000000002","-0.0895","28.613522519999997","-12.731126759999999","-13.922879400000003","-0.18","-0.544","0.142"
"0.88","160","-0.101","0.134","-1.004","-6.875496","-0.859437","-1.718874","-0.9593","0.2303","-0.1363","-0.0897","28.56768588","-12.72539718","-13.945797720000002","-0.128","-0.604","0.146"
"0.885","161","-0.108","0.121","-0.991","0.5156622","-0.286479","-0.6302538","-0.9593","0.2299","-0.1363","-0.0902","28.52184924","-12.713938019999999","-13.99163436","-0.121","-0.59","0.133"
"0.89","162","-0.064","0.025","-0.987","2.7501984","0.4583664","-0.4583664","-0.9593","0.22970000000000002","-0.1363","-0.0905","28.5046605","-12.702478860000001","-14.020282259999998","-0.163","-0.493","0.13"
"0.895","163","-0.043","0.027","-0.991","1.718874","-0.0572958","-0.8021412","-0.9593999999999999","0.2294","-0.13620000000000002","-0.091","28.47028302","-12.6910197","-14.066118900000001","-0.185","-0.495","0.134"
"0.9","164","-0.075","0.038","-0.993","0.4010706","-0.3437748","-0.572958","-0.9595","0.2286","-0.1361","-0.09190000000000001","28.38433932","-12.66810138","-14.157792180000001","-0.152","-0.504","0.135"
"0.905","165","-0.079","0.048","-0.993","0.1145916","-0.4583664","-0.572958","-0.9596","0.2277","-0.136","-0.09290000000000001","28.281206880000003","-12.63945348","-14.25519504","-0.148","-0.513","0.134"
"0.91","166","-0.069","0.049","-0.994","0.0","0.286479","-0.7448454","-0.9598000000000001","0.22669999999999998","-0.1359","-0.0939","28.17807444","-12.610805580000001","-14.35832748","-0.157","-0.513","0.134"
"0.915","167","-0.063","0.052","-0.994","-0.1718874","-0.0572958","-0.8021412","-0.9599","0.2258","-0.1358","-0.0949","28.074942000000004","-12.58215768","-14.455730339999999","-0.162","-0.514","0.133"
"0.92","168","-0.067","0.05","-0.993","-0.4583664","-0.1145916","-0.6875496","-0.96","0.225","-0.1357","-0.0958","27.9889983","-12.553509779999999","-14.541674039999998","-0.158","-0.511","0.131"
"0.925","169","-0.071","0.054","-0.993","-0.6302538","-0.1145916","-0.7448454","-0.9601000000000001","0.2242","-0.1356","-0.09659999999999999","27.908784180000005","-12.53632104","-14.621888160000001","-0.154","-0.514","0.131"
"0.93","170","-0.071","0.055","-0.993","-0.7448454","-0.1145916","-0.7448454","-0.9602","0.22349999999999998","-0.1355","-0.0973","27.83429964","-12.51340272","-14.69064312","-0.153","-0.514","0.13"
"0.935","171","-0.066","0.056","-0.991","-0.7448454","0.0572958","-0.8021412","-0.9602999999999999","0.22290000000000001","-0.13540000000000002","-0.098","27.759815099999997","-12.49621398","-14.75939808","-0.158","-0.514","0.127"
"0.9400000000000001","172","-0.067","0.058","-0.99","-0.8021412","-0.1145916","-0.6302538","-0.9603999999999999","0.2222","-0.1353","-0.0987","27.68533056","-12.473295660000002","-14.82815304","-0.157","-0.515","0.126"
"0.9450000000000001","173","-0.069","0.06","-0.991","-0.6875496","-0.2291832","-0.572958","-0.9605","0.22139999999999999","-0.13520000000000001","-0.0995","27.59938686","-12.45610692","-14.90263758","-0.154","-0.516","0.125"
"0.9500000000000001","174","-0.066","0.061","-0.992","-0.5156622","0.0","-0.4583664","-0.9606999999999999","0.2205","-0.1351","-0.10049999999999999","27.496254420000003","-12.42745902","-15.000040439999998","-0.157","-0.515","0.126"
"0.97","175","-0.068","0.055","-0.993","-0.2291832","-0.5156622","-0.5156622","-0.9612","0.21680000000000002","-0.1347","-0.1044","27.09518382","-12.33578574","-15.3839223","-0.153","-0.503","0.124"
"0.975","176","-0.069","0.034","-0.985","-0.8021412","-0.3437748","-0.859437","-0.9612","0.2162","-0.1346","-0.10500000000000001","27.03215844","-12.318597","-15.4412181","-0.152","-0.481","0.115"
"0.98","177","-0.04","0.033","-0.99","-6.016058999999999","0.286479","-2.86479","-0.9612999999999999","0.21589999999999998","-0.1345","-0.10529999999999999","26.992051380000003","-12.30713784","-15.464136419999999","-0.18","-0.479","0.121"
"0.985","178","-0.07","0.095","-0.998","-6.0733548","0.0","-1.9480572","-0.9614","0.21549999999999997","-0.13440000000000002","-0.1055","26.94621474","-12.301408259999999","-15.48705474","-0.151","-0.541","0.127"
"0.99","179","-0.092","0.094","-0.994","-2.0626488","-0.286479","-0.4583664","-0.9614","0.2149","-0.13440000000000002","-0.10600000000000001","26.88318936","-12.2899491","-15.53862096","-0.129","-0.539","0.122"
"0.995","180","-0.082","0.074","-0.985","1.3750992","-0.0572958","-0.1145916","-0.9615","0.2143","-0.1343","-0.10669999999999999","26.8144344","-12.27276036","-15.60737592","-0.139","-0.518","0.113"
"1.0","181","-0.06","0.032","-0.988","2.1772404","0.1718874","-0.1718874","-0.9615","0.21400000000000002","-0.1342","-0.1071","26.7857865","-12.261301200000002","-15.647482979999998","-0.159","-0.475","0.116"
"1.0050000000000001","182","-0.061","0.037","-0.991","1.5469865999999999","0.0","-0.1718874","-0.9616","0.21349999999999997","-0.1342","-0.10769999999999999","26.73422028","-12.24411246","-15.704778780000002","-0.159","-0.48","0.119"
"1.01","183","-0.074","0.043","-0.989","0.9167328","-0.1145916","-0.1718874","-0.9617000000000001","0.21280000000000002","-0.1341","-0.1085","26.65400616","-12.22119414","-15.7849929","-0.146","-0.485","0.116"
"1.0150000000000001","184","-0.071","0.045","-0.991","0.4583664","0.0","-0.4010706","-0.9618","0.2118","-0.1339","-0.1095","26.550873720000006","-12.198275820000001","-15.88239576","-0.148","-0.485","0.117"
"1.02","185","-0.069","0.045","-0.993","0.0","-0.0572958","-0.286479","-0.9621000000000001","0.2097","-0.1336","-0.11180000000000001","26.315960940000004","-12.135250439999998","-16.105849380000002","-0.149","-0.482","0.118"
"1.025","186","-0.069","0.042","-0.995","-0.5156622","-0.1145916","-0.286479","-0.9621999999999999","0.2085","-0.1335","-0.1129","26.18991018","-12.10660254","-16.22044098","-0.148","-0.476","0.118"
"1.03","187","-0.071","0.041","-0.993","-1.0886202","-0.286479","-0.4010706","-0.9622999999999999","0.20790000000000003","-0.13340000000000002","-0.1135","26.1268848","-12.095143380000001","-16.27773678","-0.146","-0.475","0.116"
"1.035","188","-0.071","0.042","-0.991","-1.6615782000000001","-0.3437748","-0.4583664","-0.9622999999999999","0.20750000000000002","-0.1333","-0.11399999999999999","26.075318579999998","-12.083684219999999","-16.317843840000002","-0.146","-0.475","0.113"
"1.04","189","-0.071","0.051","-0.992","-2.2345362","-0.1145916","-0.572958","-0.9624","0.207","-0.1333","-0.1143","26.02948194","-12.072225060000001","-16.35222132","-0.146","-0.483","0.113"
"1.045","190","-0.07","0.053","-0.993","-2.3491278","-0.1718874","-0.572958","-0.9624","0.20659999999999998","-0.1332","-0.1147","25.9836453","-12.066495479999999","-16.386598799999998","-0.147","-0.484","0.114"
"1.05","191","-0.071","0.056","-0.992","-2.0626488","-0.0572958","-0.6302538","-0.9625","0.2062","-0.1331","-0.11510000000000001","25.93207908","-12.055036320000001","-16.426705860000002","-0.146","-0.486","0.113"
"1.055","192","-0.07","0.061","-0.991","-1.7761698","0.0","-0.6302538","-0.9625","0.2057","-0.1331","-0.1155","25.880512860000003","-12.04357716","-16.466812920000002","-0.147","-0.491","0.111"
"1.06","193","-0.068","0.063","-0.99","-1.6042824","0.0","-0.4010706","-0.9625999999999999","0.2052","-0.133","-0.11599999999999999","25.823217059999998","-12.032118","-16.51837914","-0.148","-0.492","0.11"
"1.065","194","-0.068","0.065","-0.992","-1.145916","0.0","-0.3437748","-0.9627000000000001","0.2045","-0.1329","-0.1167","25.743002940000004","-12.014929259999999","-16.5871341","-0.148","-0.493","0.111"
"1.07","195","-0.07","0.069","-0.992","-0.1718874","-0.0572958","-0.4010706","-0.9628","0.20299999999999999","-0.13269999999999998","-0.1183","25.57684512","-11.9748222","-16.736103179999997","-0.145","-0.495","0.11"
"1.075","196","-0.07","0.068","-0.994","0.5156622","0.1145916","-0.4010706","-0.9629","0.202","-0.1325","-0.1192","25.47371268","-11.95190388","-16.82777646","-0.145","-0.492","0.111"
"1.08","197","-0.069","0.064","-0.995","0.9740286","0.0572958","-0.4010706","-0.9630000000000001","0.20139999999999997","-0.13240000000000002","-0.1199","25.404957720000002","-11.92898556","-16.902261000000003","-0.146","-0.487","0.111"
"1.085","198","-0.068","0.062","-0.994","1.0886202","0.0","-0.286479","-0.9631000000000001","0.2008","-0.1323","-0.1206","25.34193234","-11.911796820000001","-16.96528638","-0.146","-0.484","0.11"
"1.09","199","-0.07","0.062","-0.993","1.3750992","-0.0572958","-0.1145916","-0.9631000000000001","0.2002","-0.1322","-0.1212","25.27890696","-11.90033766","-17.02831176","-0.144","-0.483","0.108"
"1.095","200","-0.069","0.06","-0.99","1.6615782000000001","0.0","-0.0572958","-0.9631000000000001","0.1998","-0.1322","-0.1217","25.23307032","-11.8888785","-17.0741484","-0.144","-0.48","0.105"
"1.1","201","-0.067","0.054","-0.989","1.718874","0.0","-0.0572958","-0.9632","0.1995","-0.1321","-0.12210000000000001","25.19869284","-11.87741934","-17.11998504","-0.146","-0.474","0.104"
"1.105","202","-0.067","0.048","-0.99","1.6042824","-0.0572958","-0.1145916","-0.9632","0.1991","-0.132","-0.1226","25.1528562","-11.860230599999998","-17.16582168","-0.146","-0.467","0.104"
"1.11","203","-0.068","0.043","-0.989","1.2032118","-0.2291832","-0.1145916","-0.9632","0.1986","-0.132","-0.1232","25.10128998","-11.84877144","-17.22311748","-0.145","-0.461","0.103"
"1.115","204","-0.069","0.038","-0.99","0.8021412","0.0572958","-0.1145916","-0.9632999999999999","0.19770000000000001","-0.1318","-0.12410000000000002","25.003887119999998","-11.825853120000001","-17.30906118","-0.144","-0.455","0.103"
"1.12","205","-0.069","0.039","-0.992","0.1718874","-0.4010706","-0.1145916","-0.9634","0.1965","-0.1316","-0.1253","24.872106780000003","-11.79720522","-17.435111940000002","-0.143","-0.454","0.104"
"1.125","206","-0.069","0.039","-0.993","-0.4010706","-0.3437748","-0.286479","-0.9635","0.1954","-0.1315","-0.1264","24.7517856","-11.76855732","-17.54397396","-0.143","-0.452","0.105"
"1.1300000000000001","207","-0.068","0.039","-0.993","-1.3178034","-0.2291832","-0.3437748","-0.9635999999999999","0.19490000000000002","-0.13140000000000002","-0.12689999999999999","24.694489799999996","-11.75709816","-17.5898106","-0.143","-0.451","0.104"
"1.135","208","-0.07","0.041","-0.993","-2.4064236","-0.4583664","-0.4010706","-0.9635999999999999","0.1945","-0.1313","-0.1272","24.65438274","-11.751368580000001","-17.6184585","-0.141","-0.452","0.103"
"1.1400000000000001","209","-0.069","0.047","-0.994","-3.0366774","-0.1718874","-0.286479","-0.9637","0.1941","-0.1313","-0.1275","24.6085461","-11.745638999999999","-17.647106400000002","-0.142","-0.458","0.104"
"1.145","210","-0.068","0.053","-0.993","-3.2085648","-0.3437748","-0.4010706","-0.9637","0.1938","-0.1312","-0.1278","24.56843904","-11.73990942","-17.67002472","-0.143","-0.463","0.103"
"1.1500000000000001","211","-0.069","0.058","-0.991","-3.3804521999999997","-0.1718874","-0.286479","-0.9638","0.1934","-0.1312","-0.128","24.528331979999997","-11.73417984","-17.69867262","-0.142","-0.468","0.1"
