"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ","QuatW","QuatX","QuatY","QuatZ","EulerX","EulerY","EulerZ","LinAccX","LinAccY","LinAccZ"
"0.77","135","-0.065","0.427","-0.901","3.8388186","3.8961144","-3.2658606","-0.9433","-0.2645","-0.0732","0.1862","-31.78770984","-2.26891368","22.98134538","-0.006","0.101","0.048"
"0.775","136","-0.064","0.438","-0.9","4.010706000000001","3.8388186","-3.0939731999999998","-0.9433999999999999","-0.2643","-0.073","0.186","-31.76479152","-2.25745452","22.958427059999998","-0.006","0.09","0.047"
"0.78","137","-0.063","0.442","-0.893","4.4690724","4.010706000000001","-3.0366774","-0.9435","-0.2641","-0.0728","0.1859","-31.736143619999996","-2.25172494","22.93550874","-0.007","0.085","0.039"
"0.785","138","-0.062","0.441","-0.89","4.9274388","3.8961144","-2.8074942000000003","-0.9436","-0.264","-0.0727","0.1857","-31.713225299999998","-2.24026578","22.91259042","-0.008","0.086","0.037"
"0.79","139","-0.065","0.434","-0.895","5.156622","3.6669312","-2.6929026","-0.9437","-0.2638","-0.0725","0.18560000000000001","-31.684577400000002","-2.22880662","22.889672100000002","-0.004","0.092","0.042"
"0.795","140","-0.063","0.427","-0.896","4.9847345999999995","3.7815228000000003","-2.7501984","-0.9438000000000001","-0.2636","-0.0723","0.1855","-31.655929500000003","-2.22307704","22.866753780000003","-0.007","0.1","0.042"
"0.8","141","-0.061","0.429","-0.899","4.5263682","3.8961144","-2.7501984","-0.9439","-0.26339999999999997","-0.0722","0.1853","-31.63301118","-2.21161788","22.84383546","-0.008","0.097","0.044"
"0.805","142","-0.064","0.437","-0.901","4.068001799999999","3.3804521999999997","-2.7501984","-0.944","-0.2632","-0.072","0.1852","-31.61009286","-2.2058883000000002","22.82664672","-0.006","0.089","0.047"
"0.81","143","-0.062","0.442","-0.902","4.010706000000001","3.0366774","-3.2658606","-0.9441","-0.2631","-0.07189999999999999","0.185","-31.58717454","-2.20015872","22.8037284","-0.008","0.083","0.047"
"0.8150000000000001","144","-0.061","0.446","-0.9","3.8961144","3.3804521999999997","-3.2658606","-0.9441","-0.2629","-0.0718","0.1849","-31.564256220000004","-2.19442914","22.780810080000002","-0.009","0.079","0.045"
"0.8200000000000001","145","-0.06","0.45","-0.898","4.010706000000001","3.0939731999999998","-3.2658606","-0.9442","-0.26280000000000003","-0.0716","0.1847","-31.541337900000002","-2.18869956","22.75789176","-0.009","0.075","0.043"
"0.8250000000000001","146","-0.057","0.45","-0.896","4.4690724","3.2085648","-2.8074942000000003","-0.9442999999999999","-0.2626","-0.0715","0.18460000000000001","-31.51841958","-2.18296998","22.740703019999998","-0.013","0.075","0.04"
"0.8300000000000001","147","-0.053","0.446","-0.895","4.4690724","3.2085648","-2.5210152","-0.9444000000000001","-0.2624","-0.0713","0.1845","-31.495501259999998","-2.1772404","22.7177847","-0.016","0.078","0.039"
"0.855","148","-0.051","0.456","-0.896","4.1825934","1.6615782000000001","-2.1772404","-0.9448000000000001","-0.2616","-0.0708","0.1839","-31.380909660000004","-2.1485925000000003","22.64330016","-0.017","0.066","0.039"
"0.86","149","-0.051","0.459","-0.895","4.010706000000001","1.6615782000000001","-2.2345362","-0.9448000000000001","-0.26139999999999997","-0.0707","0.18380000000000002","-31.35799134","-2.1485925000000003","22.626111419999997","-0.017","0.063","0.038"
"0.865","150","-0.052","0.462","-0.894","4.068001799999999","1.7761698","-2.2345362","-0.9449","-0.2612","-0.0706","0.1837","-31.335073020000003","-2.1485925000000003","22.61465226","-0.017","0.06","0.036"
"0.87","151","-0.051","0.464","-0.894","4.3544808","1.3750992","-2.4064236","-0.945","-0.261","-0.0705","0.1836","-31.312154699999997","-2.1485925000000003","22.597463519999998","-0.017","0.057","0.036"
"0.875","152","-0.051","0.465","-0.891","4.8128472","1.4896908","-2.4064236","-0.9451","-0.26080000000000003","-0.0705","0.1835","-31.28923638","-2.1485925000000003","22.58600436","-0.018","0.056","0.033"
"0.88","153","-0.05","0.461","-0.892","4.6409598","0.9740286","-2.578311","-0.9452","-0.2606","-0.07039999999999999","0.1834","-31.260588480000003","-2.1485925000000003","22.568815620000002","-0.019","0.06","0.034"
"0.885","154","-0.05","0.461","-0.893","4.583664","0.9740286","-2.291832","-0.9452","-0.2604","-0.07039999999999999","0.1834","-31.23767016","-2.1485925000000003","22.55735646","-0.019","0.059","0.034"
"0.89","155","-0.052","0.464","-0.893","4.6409598","0.6875496","-2.2345362","-0.9452999999999999","-0.2602","-0.0703","0.1833","-31.21475184","-2.15432208","22.5458973","-0.017","0.056","0.034"
"0.895","156","-0.052","0.466","-0.892","4.8701430000000006","0.572958","-2.4064236","-0.9454","-0.26","-0.0703","0.1832","-31.18610394","-2.15432208","22.53443814","-0.017","0.054","0.033"
"0.9","157","-0.052","0.468","-0.893","4.9847345999999995","0.572958","-2.291832","-0.9455","-0.2598","-0.0702","0.18309999999999998","-31.16318562","-2.1600516599999997","22.522978979999998","-0.017","0.051","0.033"
"0.905","158","-0.052","0.468","-0.889","5.3858052","0.7448454","-2.3491278","-0.9456","-0.2596","-0.0702","0.183","-31.134537720000004","-2.1600516599999997","22.511519819999997","-0.017","0.051","0.03"
"0.91","159","-0.051","0.464","-0.891","5.6149884000000005","0.2291832","-2.4637194","-0.9456","-0.2593","-0.0701","0.1829","-31.100160239999997","-2.1657812400000003","22.50006066","-0.018","0.054","0.031"
"0.915","160","-0.05","0.459","-0.891","5.786875800000001","0.286479","-2.578311","-0.9457000000000001","-0.2591","-0.0701","0.18280000000000002","-31.071512339999998","-2.17151082","22.488601499999998","-0.019","0.059","0.031"
"0.92","161","-0.05","0.456","-0.891","5.786875800000001","0.4583664","-2.4637194","-0.9458","-0.25880000000000003","-0.0701","0.1827","-31.04286444","-2.1772404","22.47714234","-0.019","0.062","0.031"
"0.925","162","-0.053","0.454","-0.893","5.786875800000001","0.0572958","-2.4064236","-0.9459","-0.2586","-0.06999999999999999","0.1826","-31.00848696","-2.18296998","22.46568318","-0.016","0.063","0.032"
"0.93","163","-0.054","0.454","-0.894","5.72958","0.3437748","-2.4064236","-0.9460000000000001","-0.25830000000000003","-0.06999999999999999","0.1826","-30.97983906","-2.18869956","22.45422402","-0.015","0.063","0.033"
"0.935","164","-0.057","0.452","-0.895","5.6149884000000005","0.4010706","-2.291832","-0.9461","-0.2581","-0.06999999999999999","0.1825","-30.95119116","-2.18869956","22.44276486","-0.013","0.065","0.034"
"0.9400000000000001","165","-0.059","0.453","-0.895","5.5003968","0.1718874","-2.1199445999999997","-0.9461999999999999","-0.2578","-0.06989999999999999","0.1824","-30.922543260000005","-2.19442914","22.431305700000003","-0.01","0.063","0.034"
"0.9450000000000001","166","-0.058","0.453","-0.898","5.6149884000000005","0.1718874","-2.2345362","-0.9461999999999999","-0.2576","-0.06989999999999999","0.1823","-30.89389536","-2.20015872","22.42557612","-0.011","0.062","0.037"
"0.9500000000000001","167","-0.059","0.452","-0.898","5.3858052","0.3437748","-2.2345362","-0.9462999999999999","-0.2573","-0.06989999999999999","0.1822","-30.865247459999996","-2.2058883000000002","22.414116959999998","-0.011","0.062","0.036"
"0.9550000000000001","168","-0.058","0.454","-0.898","5.443101","0.5156622","-2.291832","-0.9464","-0.2571","-0.0698","0.1822","-30.83086998","-2.2058883000000002","22.4026578","-0.012","0.06","0.036"
"0.96","169","-0.054","0.454","-0.896","5.443101","0.2291832","-2.1199445999999997","-0.9465","-0.25680000000000003","-0.0698","0.18209999999999998","-30.80222208","-2.21161788","22.39119864","-0.015","0.06","0.034"
"0.995","170","-0.06","0.448","-0.898","6.9327917999999995","-0.286479","-1.9480572","-0.9471","-0.2549","-0.0696","0.1816","-30.57876846","-2.24599536","22.32817326","-0.01","0.062","0.034"
"1.0","171","-0.063","0.448","-0.894","6.9327917999999995","-0.1718874","-2.1199445999999997","-0.9471999999999999","-0.2546","-0.06949999999999999","0.1816","-30.538661400000002","-2.25172494","22.3167141","-0.007","0.062","0.03"
"1.0050000000000001","172","-0.061","0.448","-0.894","7.0473834","-0.2291832","-2.2345362","-0.9473","-0.2543","-0.06949999999999999","0.1815","-30.50428392","-2.25745452","22.310984519999998","-0.009","0.061","0.029"
"1.01","173","-0.064","0.448","-0.896","7.1046792","0.0","-2.2345362","-0.9474","-0.254","-0.06949999999999999","0.1814","-30.464176860000002","-2.2631841","22.299525359999997","-0.006","0.061","0.031"
"1.0150000000000001","174","-0.065","0.449","-0.897","7.2192708","-0.3437748","-2.1199445999999997","-0.9475","-0.2537","-0.06949999999999999","0.1814","-30.42979938","-2.26891368","22.29379578","-0.006","0.06","0.032"
"1.02","175","-0.065","0.452","-0.899","7.2192708","-0.0572958","-2.0626488","-0.9476000000000001","-0.25339999999999996","-0.06939999999999999","0.1813","-30.38969232","-2.2746432600000004","22.28233662","-0.006","0.056","0.033"
"1.025","176","-0.065","0.454","-0.896","7.5057498","-0.3437748","-2.1772404","-0.9477","-0.253","-0.06939999999999999","0.1812","-30.349585259999998","-2.28037284","22.27660704","-0.005","0.053","0.03"
"1.03","177","-0.063","0.458","-0.896","7.6203414","-0.286479","-2.4064236","-0.9478","-0.25270000000000004","-0.06939999999999999","0.1812","-30.3094782","-2.2918320000000003","22.26514788","-0.008","0.049","0.029"
"1.035","178","-0.065","0.458","-0.895","7.8495246000000005","-0.3437748","-2.6356068","-0.9479","-0.2524","-0.06939999999999999","0.18109999999999998","-30.269371140000004","-2.29756158","22.25368872","-0.006","0.048","0.028"
"1.04","179","-0.07","0.456","-0.892","8.136003599999999","-0.2291832","-2.6929026","-0.9480000000000001","-0.252","-0.0693","0.181","-30.22926408","-2.3090207400000002","22.242229560000002","-0.001","0.049","0.025"
"1.045","180","-0.072","0.454","-0.894","8.5370742","-0.2291832","-2.6929026","-0.9481999999999999","-0.2516","-0.0693","0.1809","-30.183427439999996","-2.3147503200000004","22.236499979999998","0.0","0.051","0.026"
"1.05","181","-0.075","0.452","-0.894","8.8235532","-0.0572958","-2.578311","-0.9483","-0.2512","-0.0693","0.1809","-30.137590799999998","-2.3204799","22.22504082","0.003","0.052","0.026"
"1.055","182","-0.078","0.451","-0.893","8.9381448","0.286479","-2.578311","-0.9484","-0.2509","-0.0692","0.18080000000000002","-30.09175416","-2.32620948","22.21358166","0.005","0.052","0.024"
"1.06","183","-0.076","0.447","-0.893","9.2246238","0.286479","-2.7501984","-0.9484999999999999","-0.2505","-0.0691","0.1807","-30.040187940000003","-2.33193906","22.19639292","0.003","0.055","0.025"
"1.065","184","-0.076","0.447","-0.897","9.2819196","0.572958","-2.6929026","-0.9487","-0.2501","-0.0691","0.1806","-29.994351299999998","-2.3376686399999995","22.18493376","0.003","0.055","0.028"
"1.07","185","-0.078","0.445","-0.899","9.3392154","0.9740286","-2.86479","-0.9488","-0.2496","-0.06899999999999999","0.1805","-29.94278508","-2.3376686399999995","22.1734746","0.005","0.056","0.03"
"1.075","186","-0.079","0.445","-0.899","9.5111028","1.2032118","-2.86479","-0.9489000000000001","-0.2492","-0.06889999999999999","0.1804","-29.89121886","-2.3376686399999995","22.15628586","0.007","0.055","0.03"
"1.08","187","-0.079","0.449","-0.899","9.6829902","1.0313244","-3.0939731999999998","-0.9490999999999999","-0.2488","-0.0688","0.1803","-29.845382219999998","-2.34339822","22.13909712","0.007","0.05","0.029"
"1.085","188","-0.081","0.454","-0.896","9.969469199999999","1.2605076","-3.0939731999999998","-0.9492","-0.2484","-0.06870000000000001","0.1802","-29.788086419999996","-2.34339822","22.12190838","0.008","0.044","0.026"
"1.09","189","-0.081","0.457","-0.896","10.313244","1.3750992","-3.2658606","-0.9493","-0.248","-0.06860000000000001","0.18009999999999998","-29.7365202","-2.3491277999999998","22.104719640000003","0.009","0.041","0.025"
"1.095","190","-0.083","0.457","-0.894","10.7716104","1.0886202","-3.5523396","-0.9494999999999999","-0.2475","-0.0685","0.1799","-29.6792244","-2.3491277999999998","22.087530899999997","0.01","0.04","0.022"
"1.1","191","-0.081","0.457","-0.895","11.1153852","1.5469865999999999","-3.8388186","-0.9496","-0.24700000000000003","-0.0684","0.17980000000000002","-29.6219286","-2.35485738","22.06461258","0.008","0.039","0.022"
"1.105","192","-0.081","0.455","-0.894","11.4018642","1.2032118","-4.010706000000001","-0.9498","-0.2465","-0.0683","0.1797","-29.5646328","-2.35485738","22.04742384","0.008","0.04","0.021"
"1.11","193","-0.078","0.456","-0.894","11.688343199999998","1.6042824","-4.068001799999999","-0.95","-0.246","-0.06820000000000001","0.1795","-29.50160742","-2.36058696","22.024505519999998","0.005","0.038","0.021"
"1.115","194","-0.077","0.455","-0.895","11.8602306","1.6615782000000001","-4.297185","-0.9501","-0.2455","-0.068","0.1794","-29.43858204","-2.36058696","22.0015872","0.004","0.038","0.021"
"1.12","195","-0.077","0.451","-0.898","12.1467096","1.432395","-4.5263682","-0.9503","-0.24500000000000002","-0.0679","0.1792","-29.37555666","-2.36631654","21.978668879999997","0.003","0.041","0.024"
"1.125","196","-0.075","0.447","-0.897","12.2613012","1.6042824","-4.583664","-0.9505000000000001","-0.2445","-0.0678","0.179","-29.312531279999995","-2.37204612","21.95575056","0.002","0.044","0.022"
"1.1300000000000001","197","-0.077","0.446","-0.899","12.375892799999999","1.6615782000000001","-4.7555514","-0.9507","-0.2439","-0.06770000000000001","0.17880000000000001","-29.243776320000002","-2.3777757","21.93283224","0.004","0.045","0.024"
"1.135","198","-0.076","0.446","-0.899","12.4331886","1.8907614000000001","-4.6982556","-0.9509000000000001","-0.2434","-0.06760000000000001","0.1787","-29.180750940000003","-2.3777757","21.90418434","0.003","0.043","0.023"
"1.1400000000000001","199","-0.077","0.448","-0.897","12.6623718","1.8334656","-4.7555514","-0.951","-0.24289999999999998","-0.0674","0.1785","-29.11199598","-2.38350528","21.88126602","0.003","0.04","0.021"
"1.145","200","-0.076","0.448","-0.895","12.7196676","2.1199445999999997","-4.7555514","-0.9512","-0.24230000000000002","-0.0673","0.1783","-29.0489706","-2.38350528","21.8583477","0.002","0.039","0.018"
"1.1500000000000001","201","-0.074","0.45","-0.894","13.407217200000002","2.2345362","-4.8701430000000006","-0.9513999999999999","-0.24169999999999997","-0.0671","0.17809999999999998","-28.974486060000004","-2.38350528","21.8296998","0.001","0.036","0.017"
"1.155","202","-0.072","0.448","-0.895","13.6364004","2.3491278","-4.8128472","-0.9516","-0.2412","-0.067","0.178","-28.905731099999997","-2.3892348599999997","21.8010519","0.0","0.037","0.017"
"1.16","203","-0.069","0.446","-0.895","14.037471","2.578311","-4.7555514","-0.9518000000000001","-0.2406","-0.0668","0.1778","-28.83124656","-2.3892348599999997","21.778133580000002","-0.004","0.039","0.016"
"1.165","204","-0.068","0.442","-0.895","14.2666542","2.6929026","-4.6409598","-0.952","-0.24","-0.0666","0.1776","-28.756762020000004","-2.38350528","21.74948568","-0.004","0.04","0.016"
"1.17","205","-0.066","0.443","-0.898","14.5531332","2.7501984","-4.4690724","-0.9522","-0.23929999999999998","-0.0664","0.1774","-28.676547899999996","-2.38350528","21.726567359999997","-0.006","0.038","0.018"
"1.175","206","-0.065","0.444","-0.897","14.7250206","2.9220857999999996","-4.4690724","-0.9523999999999999","-0.2387","-0.0663","0.17729999999999999","-28.60206336","-2.38350528","21.69791946","-0.007","0.037","0.017"
"1.205","207","-0.063","0.427","-0.901","15.870936600000002","2.9220857999999996","-5.0420304","-0.9537000000000001","-0.2347","-0.0651","0.1762","-28.10931948","-2.37204612","21.53176164","-0.009","0.046","0.017"
"1.21","208","-0.065","0.425","-0.901","16.042824000000003","2.6929026","-5.2712136","-0.9539","-0.23399999999999999","-0.0649","0.176","-28.02337578","-2.37204612","21.50311374","-0.007","0.047","0.016"
"1.215","209","-0.066","0.427","-0.901","16.329303","2.8074942000000003","-5.443101","-0.9541000000000001","-0.2334","-0.06470000000000001","0.1758","-27.93743208","-2.37204612","21.47446584","-0.006","0.043","0.015"
"1.22","210","-0.071","0.426","-0.9","16.673077799999998","2.6929026","-5.5003968","-0.9542999999999999","-0.2326","-0.0645","0.1756","-27.85148838","-2.37204612","21.440088359999997","-0.002","0.042","0.014"
"1.225","211","-0.073","0.425","-0.901","16.959556799999998","2.9793816","-5.443101","-0.9545999999999999","-0.2319","-0.0643","0.1754","-27.765544679999998","-2.37204612","21.41144046","0.0","0.043","0.014"
"1.23","212","-0.075","0.423","-0.901","17.18874","2.9220857999999996","-5.3285094","-0.9548","-0.2312","-0.0641","0.1752","-27.673871400000003","-2.37204612","21.382792560000002","0.002","0.043","0.013"
"1.235","213","-0.073","0.422","-0.901","17.246035799999998","3.0939731999999998","-5.3858052","-0.9550000000000001","-0.2305","-0.0639","0.175","-27.582198119999997","-2.37204612","21.35414466","0.0","0.043","0.012"
"1.24","214","-0.072","0.422","-0.904","17.3033316","2.9793816","-5.2139178","-0.9551999999999999","-0.22970000000000002","-0.0637","0.1748","-27.49052484","-2.36631654","21.31976718","0.0","0.041","0.015"
"1.245","215","-0.071","0.426","-0.903","17.475219","2.86479","-5.2712136","-0.9555","-0.229","-0.0635","0.1746","-27.398851560000004","-2.36631654","21.29111928","-0.001","0.036","0.012"
"1.25","216","-0.068","0.426","-0.904","17.6471064","2.86479","-5.3858052","-0.9557","-0.22820000000000001","-0.0632","0.1744","-27.30717828","-2.36631654","21.26247138","-0.004","0.035","0.013"
