"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ","QuatW","QuatX","QuatY","QuatZ","EulerX","EulerY","EulerZ","LinAccX","LinAccY","LinAccZ"
"0.87","133","0.935","0.162","-0.225","13.0634424","27.3873924","14.6677248","0.8942","0.0214","-0.446","-0.029599999999999998","-1.13445684","53.03872206","3.231483119999999","-0.151","-0.143","-0.351"
"0.875","134","0.93","0.166","-0.225","14.037471","27.5592798","13.9801752","0.8936999999999999","0.0206","-0.4471","-0.0299","-0.9740286000000001","53.17623198","3.34607472","-0.145","-0.148","-0.349"
"0.88","135","0.922","0.168","-0.227","14.839612200000001","28.2468294","13.464512999999998","0.8930999999999999","0.0198","-0.4483","-0.0301","-0.8078707799999998","53.31947147999999","3.45493674","-0.136","-0.151","-0.345"
"0.885","136","0.914","0.165","-0.228","15.870936600000002","28.8770832","13.1207382","0.8925000000000001","0.019","-0.44939999999999997","-0.030199999999999998","-0.64171296","53.46844056","3.5580691799999995","-0.126","-0.151","-0.342"
"0.89","137","0.905","0.161","-0.226","16.902261","29.679224400000003","12.891555","0.8919","0.018099999999999998","-0.4506","-0.0304","-0.46982556000000003","53.617409640000005","3.6669311999999996","-0.115","-0.148","-0.342"
"0.895","138","0.906","0.153","-0.22","18.5638392","31.054323600000004","12.4331886","0.8913","0.0171","-0.4519","-0.0305","-0.29220857999999994","53.77783787999999","3.77006364","-0.115","-0.142","-0.345"
"0.9","139","0.92","0.144","-0.218","19.4232762","31.8564648","12.1467096","0.8907","0.0162","-0.4532","-0.0305","-0.10886202","53.93826612","3.8731960800000005","-0.127","-0.135","-0.346"
"0.905","140","0.935","0.138","-0.219","20.1681216","32.544014399999995","12.089413799999999","0.89","0.015099999999999999","-0.4545","-0.0306","0.07448454","54.09869436","3.97632852","-0.14","-0.131","-0.341"
"0.91","141","0.948","0.134","-0.221","20.6837838","32.945085","11.8602306","0.8894","0.014099999999999998","-0.4558","-0.0306","0.26356068","54.264852180000005","4.0794609600000005","-0.152","-0.129","-0.338"
"0.915","142","0.954","0.127","-0.218","21.2567418","33.2888598","11.8029348","0.8887","0.0131","-0.45709999999999995","-0.0306","0.45836639999999995","54.43101","4.1825934","-0.155","-0.124","-0.338"
"0.92","143","0.959","0.119","-0.212","21.772404","33.403451399999994","11.8602306","0.8880000000000001","0.012","-0.4585","-0.0306","0.65317212","54.602897399999996","4.28572584","-0.159","-0.117","-0.342"
"0.925","144","0.962","0.112","-0.211","22.1161788","33.632634599999996","11.9748222","0.8873","0.0109","-0.4598","-0.0306","0.8537074199999999","54.76905522","4.39458786","-0.16","-0.113","-0.34"
"0.93","145","0.964","0.106","-0.213","22.2307704","33.8618178","12.089413799999999","0.8865999999999999","0.0099","-0.4612","-0.0306","1.0599722999999999","54.935213039999994","4.50344988","-0.161","-0.109","-0.335"
"0.935","146","0.963","0.104","-0.214","22.2880662","33.8618178","12.2613012","0.8859999999999999","0.008799999999999999","-0.4625","-0.0306","1.27196676","55.107100439999996","4.6180414800000005","-0.158","-0.109","-0.332"
"0.9400000000000001","147","0.964","0.103","-0.218","22.631841","33.4607472","12.4331886","0.8853","0.0077","-0.46390000000000003","-0.0306","1.48396122","55.27325826","4.73836266","-0.157","-0.109","-0.326"
"0.9450000000000001","148","0.96","0.105","-0.216","22.746432600000002","33.346155599999996","12.6623718","0.8846","0.006500000000000001","-0.4652","-0.0306","1.6959556799999997","55.43941608","4.858683839999999","-0.152","-0.114","-0.326"
"0.9500000000000001","149","0.949","0.105","-0.216","22.861024200000003","33.5753388","12.9488508","0.8839","0.0054","-0.4665","-0.0306","1.9194093000000003","55.6055739","4.97900502","-0.139","-0.116","-0.323"
"0.9550000000000001","150","0.937","0.101","-0.215","23.491277999999998","34.4347758","13.2353298","0.8832000000000001","0.004200000000000001","-0.46790000000000004","-0.0306","2.1485925000000003","55.77746129999999","5.1107853599999995","-0.126","-0.115","-0.321"
"0.96","151","0.932","0.094","-0.211","23.8350528","35.1223254","13.178034","0.8824","0.0031","-0.46929999999999994","-0.0306","2.3777757","55.94934870000001","5.23683612","-0.118","-0.11","-0.323"
"0.965","152","0.931","0.08","-0.204","24.178827599999998","36.153649800000004","13.2353298","0.8817","0.0019","-0.4707","-0.0306","2.61268848","56.12696568","5.37434604","-0.115","-0.098","-0.326"
"0.97","153","0.93","0.067","-0.202","23.9496444","36.8984952","13.407217200000002","0.8808999999999999","0.0007","-0.47220000000000006","-0.0306","2.85333084","56.304582659999994","5.51185596","-0.113","-0.087","-0.326"
"0.975","154","0.923","0.059","-0.202","23.6631654","37.9871154","13.6936962","0.8801","-0.0004","-0.4737","-0.0306","3.0939732","56.49365879999999","5.65509546","-0.104","-0.081","-0.323"
"0.98","155","0.917","0.057","-0.207","23.0902074","38.961144000000004","14.152062599999999","0.8793","-0.0015","-0.47519999999999996","-0.030699999999999998","3.3346155599999996","56.68273494","5.80406454","-0.096","-0.082","-0.315"
"0.985","156","0.908","0.065","-0.201","23.032911600000002","38.388186000000005","14.4385416","0.8785000000000001","-0.0027","-0.4767","-0.0308","3.5867170799999997","56.87181108","5.9587632","-0.085","-0.091","-0.319"
"0.99","157","0.895","0.068","-0.189","22.91832","38.4454818","14.32395","0.8775999999999999","-0.0039","-0.4782","-0.0308","3.83308902","57.055157640000004","6.113461859999999","-0.071","-0.097","-0.327"
"0.995","158","0.889","0.066","-0.179","23.204799","39.4195104","14.152062599999999","0.8768","-0.005","-0.47969999999999996","-0.0309","4.08519054","57.24996336","6.26816052","-0.063","-0.097","-0.335"
"1.0","159","0.889","0.064","-0.171","23.376686399999997","40.737313799999995","13.865583599999999","0.8759","-0.0062","-0.48129999999999995","-0.0309","4.33729206","57.44476908","6.428588760000001","-0.061","-0.097","-0.34"
"1.0050000000000001","160","0.902","0.061","-0.146","23.376686399999997","43.0864416","13.2353298","0.875","-0.007299999999999999","-0.483","-0.0309","4.58939358","57.65676354000001","6.5832874200000004","-0.072","-0.096","-0.361"
"1.01","161","0.935","0.058","-0.135","23.6631654","45.1490904","12.5477802","0.874","-0.0085","-0.4847","-0.0309","4.84722468","57.87448758000001","6.737986080000001","-0.103","-0.095","-0.369"
"1.0150000000000001","162","0.978","0.055","-0.135","24.0069402","46.409598","11.8029348","0.873","-0.009600000000000001","-0.48650000000000004","-0.0309","5.0993262","58.0979412","6.886955159999999","-0.143","-0.093","-0.365"
"1.02","163","1.017","0.051","-0.136","24.0069402","46.982555999999995","10.8289062","0.8720000000000001","-0.0107","-0.4883","-0.0308","5.3456981400000005","58.3271244","7.03592424","-0.18","-0.091","-0.36"
"1.025","164","1.041","0.045","-0.136","23.9496444","47.4409224","10.1986524","0.8709","-0.0118","-0.4902","-0.030699999999999998","5.59207008","58.562037180000004","7.17916374","-0.203","-0.087","-0.356"
"1.03","165","1.056","0.034","-0.13","23.6631654","47.3836266","9.740286000000001","0.8699","-0.0129","-0.492","-0.0306","5.83271244","58.79122037999999","7.316673659999999","-0.215","-0.077","-0.359"
"1.035","166","1.07","0.013","-0.122","23.3193906","46.8679644","9.2819196","0.8688","-0.014000000000000002","-0.49379999999999996","-0.0304","6.073354800000001","59.02040358000001","7.4541835800000005","-0.227","-0.058","-0.363"
"1.04","167","1.078","0.005","-0.118","22.5745452","46.4668938","9.110032200000001","0.8678000000000001","-0.015","-0.49560000000000004","-0.0303","6.31399716","59.2438572","7.59742308","-0.233","-0.052","-0.364"
"1.045","168","1.085","0.007","-0.113","21.6005166","45.779344200000004","8.9954406","0.8667999999999999","-0.016","-0.49729999999999996","-0.030199999999999998","6.543180359999999","59.46731082","7.74066258","-0.237","-0.055","-0.365"
"1.05","169","1.084","0.012","-0.109","20.8556712","45.4355694","8.6516658","0.8657999999999999","-0.017","-0.4991","-0.0301","6.77236356","59.685034859999995","7.8781725","-0.235","-0.062","-0.366"
"1.055","170","1.078","0.017","-0.105","20.340009","44.8053156","8.136003599999999","0.8648","-0.0179","-0.5008","-0.03","6.99581718","59.9027589","8.015682420000001","-0.227","-0.069","-0.366"
"1.06","171","1.06","0.016","-0.102","19.8816426","44.404245","7.6776372","0.8638","-0.0188","-0.5025000000000001","-0.0299","7.219270799999999","60.12048294","8.14746276","-0.207","-0.07","-0.365"
"1.065","172","1.03","0.015","-0.095","19.1367972","44.0604702","7.1046792","0.8628","-0.0196","-0.5042","-0.029699999999999997","7.431265259999999","60.332477399999995","8.2792431","-0.176","-0.07","-0.369"
"1.07","173","1.003","0.016","-0.089","18.5638392","44.117766","6.703608600000001","0.8618","-0.020499999999999997","-0.5059","-0.029599999999999998","7.63753014","60.55020144","8.40529386","-0.146","-0.072","-0.371"
"1.075","174","0.975","0.017","-0.083","18.3919518","43.9458786","6.5317212","0.8608","-0.0213","-0.5075000000000001","-0.0295","7.84379502","60.76219590000001","8.5370742","-0.117","-0.076","-0.374"
"1.08","175","0.95","0.014","-0.076","18.048177","44.404245","6.0733548","0.8598000000000001","-0.0221","-0.5092","-0.0294","8.0500599","60.97991994","8.663124960000001","-0.09","-0.074","-0.378"
"1.085","176","0.932","0.011","-0.069","17.8189938","44.5188366","5.6722842","0.8587","-0.0228","-0.5109","-0.029199999999999997","8.25632478","61.197643979999995","8.78917572","-0.071","-0.072","-0.381"
"1.09","177","0.919","0.004","-0.059","17.5898106","45.1490904","5.443101","0.8577","-0.0236","-0.5126000000000001","-0.029099999999999997","8.45686008","61.415368019999995","8.91522648","-0.055","-0.066","-0.388"
"1.095","178","0.909","0.004","-0.05","17.18874","45.492865200000004","5.0993262","0.8567","-0.0243","-0.5144","-0.0289","8.65739538","61.63882163999999","9.041277240000001","-0.044","-0.068","-0.393"
"1.1","179","0.902","0.004","-0.041","16.902261","46.1804148","4.9847345999999995","0.8555999999999999","-0.025","-0.5161","-0.0288","8.86366026","61.862275260000004","9.17305758","-0.035","-0.068","-0.398"
"1.105","180","0.897","0.001","-0.035","16.7303736","46.352302200000004","4.6982556","0.8545","-0.0257","-0.5179","-0.028599999999999997","9.06419556","62.09145846","9.30483792","-0.028","-0.067","-0.401"
"1.11","181","0.899","0.002","-0.028","16.673077799999998","46.8106686","4.4690724","0.8534","-0.0264","-0.5196","-0.028399999999999998","9.26473086","62.32064166","9.430888679999999","-0.028","-0.068","-0.404"
"1.115","182","0.903","0.0","-0.025","16.386598799999998","46.8106686","4.297185","0.8523","-0.027100000000000003","-0.5214000000000001","-0.0283","9.46526616","62.54409528","9.56266902","-0.031","-0.066","-0.403"
"1.12","183","0.915","-0.008","-0.02","15.9282324","46.5241896","4.2398891999999995","0.8512000000000001","-0.027800000000000002","-0.5232","-0.028100000000000003","9.67153104","62.77327848","9.69444936","-0.041","-0.06","-0.405"
"1.125","184","0.926","-0.013","-0.016","15.5844576","45.8939358","4.2398891999999995","0.8502000000000001","-0.028399999999999998","-0.5248999999999999","-0.028000000000000004","9.87206634","62.996732099999996","9.83195928","-0.05","-0.056","-0.405"
"1.1300000000000001","185","0.935","-0.012","-0.012","15.0114996","45.1490904","4.3544808","0.8491","-0.029099999999999997","-0.5266","-0.027800000000000002","10.07260164","63.214456139999996","9.9694692","-0.058","-0.057","-0.405"
"1.135","186","0.944","-0.005","-0.009","14.495837400000001","44.2323576","4.5263682","0.8480000000000001","-0.029699999999999997","-0.5282","-0.027700000000000002","10.273136939999999","63.43218018","10.10697912","-0.064","-0.065","-0.404"
"1.1400000000000001","187","0.946","-0.001","-0.005","14.0947668","43.3156248","4.4117766","0.8470000000000001","-0.0303","-0.5299","-0.027600000000000003","10.47367224","63.64417464","10.25021862","-0.065","-0.07","-0.405"
"1.145","188","0.947","-0.004","0.001","13.750992","42.112413","4.3544808","0.8460000000000001","-0.0309","-0.5315000000000001","-0.027500000000000004","10.66847796","63.84470994000001","10.38772854","-0.064","-0.068","-0.408"
"1.1500000000000001","189","0.944","-0.01","0.006","13.521808799999999","40.393539","4.4690724","0.845","-0.0315","-0.533","-0.0274","10.863283679999999","64.04524524000001","10.52523846","-0.06","-0.063","-0.409"
"1.155","190","0.941","-0.016","0.01","13.1207382","39.0184398","4.583664","0.8441000000000001","-0.032","-0.5344","-0.0273","11.0580894","64.23432138000001","10.66847796","-0.056","-0.057","-0.411"
"1.16","191","0.94","-0.023","0.015","12.891555","37.815228000000005","4.8701430000000006","0.8432000000000001","-0.032600000000000004","-0.5359","-0.027200000000000002","11.2586247","64.41766794","10.81171746","-0.053","-0.052","-0.412"
"1.165","192","0.936","-0.028","0.019","12.318597","36.726607800000004","5.0993262","0.8423","-0.0332","-0.5372","-0.027200000000000002","11.45343042","64.59528492","10.95495696","-0.048","-0.047","-0.413"
"1.17","193","0.932","-0.033","0.026","11.8602306","35.7525792","5.5003968","0.8413999999999999","-0.0337","-0.5386","-0.027200000000000002","11.64823614","64.76717232","11.109655620000002","-0.042","-0.044","-0.417"
"1.175","194","0.923","-0.034","0.032","11.2872726","34.1482968","5.9587632","0.8404999999999999","-0.0342","-0.5399","-0.027200000000000002","11.84877144","64.92760056","11.2586247","-0.032","-0.043","-0.421"
"1.18","195","0.921","-0.037","0.036","10.8289062","32.945085","6.4171296","0.8397","-0.0348","-0.5410999999999999","-0.027200000000000002","12.049306740000002","65.08802879999999","11.41905294","-0.029","-0.041","-0.422"
"1.185","196","0.923","-0.039","0.041","10.4278356","31.5699858","6.703608600000001","0.8389","-0.0353","-0.5423","-0.027200000000000002","12.24984204","65.23699787999999","11.579481179999998","-0.029","-0.04","-0.424"
"1.19","197","0.926","-0.043","0.046","10.313244","30.4240698","7.0473834","0.8382","-0.0358","-0.5434","-0.0273","12.45610692","65.38023738","11.745638999999999","-0.031","-0.037","-0.427"
"1.195","198","0.933","-0.04","0.05","9.969469199999999","29.507337","7.3911582000000005","0.8374","-0.0364","-0.5445","-0.0274","12.662371799999999","65.51774730000001","11.911796820000001","-0.038","-0.041","-0.428"
"1.2","199","0.942","-0.038","0.056","9.912173399999999","28.4760126","7.734933000000001","0.8367000000000001","-0.0369","-0.5456000000000001","-0.0274","12.86863668","65.65525722","12.083684219999999","-0.046","-0.044","-0.432"
"1.205","200","0.955","-0.035","0.063","10.255948199999999","27.501984","7.9641162","0.836","-0.0374","-0.5466","-0.027500000000000004","13.08063114","65.78130798","12.25557162","-0.057","-0.047","-0.436"
"1.21","201","0.964","-0.035","0.068","10.4278356","26.929025999999997","7.9641162","0.8352999999999999","-0.038","-0.5476","-0.027600000000000003","13.2926256","65.90735873999999","12.4331886","-0.065","-0.048","-0.439"
"1.215","202","0.969","-0.037","0.072","10.599723","26.298772200000002","7.8495246000000005","0.8346","-0.0386","-0.5486","-0.027700000000000002","13.504620060000002","66.0334095","12.605076","-0.07","-0.047","-0.44"
"1.22","203","0.974","-0.041","0.073","11.1153852","25.3247436","7.6203414","0.834","-0.0391","-0.5496000000000001","-0.027700000000000002","13.7223441","66.15373068","12.77123382","-0.074","-0.045","-0.439"
"1.225","204","0.978","-0.045","0.073","11.3445684","24.8663772","7.5057498","0.8333","-0.0397","-0.5505","-0.027700000000000002","13.93433856","66.26832228","12.94312122","-0.077","-0.041","-0.437"
"1.23","205","0.979","-0.055","0.074","11.688343199999998","24.064235999999998","7.3911582000000005","0.8327","-0.0403","-0.5514","-0.027800000000000002","14.14633302","66.38291388","13.10354946","-0.077","-0.032","-0.435"
"1.235","206","0.979","-0.062","0.072","11.8602306","23.2620948","7.2765666","0.8321","-0.0409","-0.5523","-0.027800000000000002","14.35832748","66.48604631999999","13.26970728","-0.076","-0.027","-0.431"
"1.24","207","0.982","-0.068","0.065","12.4331886","21.5432208","7.161975","0.8314999999999999","-0.041499999999999995","-0.5530999999999999","-0.027800000000000002","14.57032194","66.58917876000001","13.430135519999999","-0.078","-0.021","-0.423"
"1.245","208","0.99","-0.075","0.057","12.6623718","19.9962342","7.2192708","0.8310000000000001","-0.0422","-0.5539","-0.027800000000000002","14.7823164","66.68085204","13.584834179999998","-0.086","-0.015","-0.413"
"1.25","209","0.997","-0.081","0.052","12.891555","18.1627686","7.1046792","0.8305","-0.0428","-0.5546","-0.027700000000000002","14.98858128","66.76679573999999","13.73953284","-0.092","-0.01","-0.406"
"1.2550000000000001","210","1.004","-0.09","0.047","12.9488508","16.673077799999998","6.9327917999999995","0.8300000000000001","-0.0435","-0.5553","-0.027700000000000002","15.189116579999999","66.84128028","13.882772339999999","-0.098","-0.003","-0.399"
