AccX,AccY,AccZ,GyrX,GyrY,GyrZ
-0.775212,-1.25344,3.1333,11.7777,2.06106,-0.88092
-0.160898,-1.65003,3.10868,11.6364,2.73413,-0.691102
0.362336,-1.74588,2.43361,11.5931,2.25033,-0.0580635
0.376395,-1.92582,2.36901,11.5919,2.25687,0.0451975
0.905981,-2.32342,1.6279,11.7468,1.19814,0.988308
1.16187,-2.26938,1.52587,11.7743,-0.0379977,1.87992
0.825591,-1.9383,1.58656,11.5457,-1.29565,1.94575
0.699571,-1.75651,1.80453,11.7878,-2.02869,1.75543
0.704292,-1.88958,1.74108,11.798,-2.10464,1.58959
0.492698,-1.75448,2.3029,11.6639,-2.17922,1.25716
-0.0276484,-1.85697,2.95957,11.2536,-1.46821,1.04212
-0.626771,-2.00494,3.25883,11.4008,-0.707732,0.540987
-0.748636,-1.99121,3.16279,11.4936,0.00408453,-0.0701623
-0.752375,-2.20824,3.08569,11.4937,0.0269569,-0.0487456
-0.929132,-1.97731,2.86139,11.2194,1.28167,-0.505024
-0.62723,-1.72613,2.28096,10.7277,2.02771,-0.499676
-0.121117,-1.10822,1.22548,9.83153,1.75331,-0.429112
0.0171238,-0.17933,0.619262,8.74743,0.991595,-0.36946
0.016519,-0.209903,0.657934,8.75008,0.992958,-0.295381
0.0727883,0.755856,-0.0281982,6.82779,-0.157549,-0.608355
0.407135,1.38391,-0.55432,4.53373,-1.45556,-0.375501
0.289668,1.3955,-0.381827,3.49414,-2.61607,-0.782229
-0.179309,-0.0441538,0.217669,2.52698,-2.89595,-0.431833
-0.17623,-0.0470502,0.232374,2.51695,-2.8987,-0.470257
-0.465192,-1.1117,0.205668,1.02818,-2.35767,-0.462804
-0.478786,-1.74641,0.135564,-0.41254,-1.62876,-0.71826
-0.562264,-1.75624,0.402557,-1.8303,-0.479206,-0.614302
-0.441021,-1.34378,0.688071,-2.62934,0.767319,-0.465308
-0.434534,-1.33109,0.698278,-2.63123,0.771575,-0.447202
-0.382509,-0.571296,-0.772333,-4.35119,-0.0515624,-0.953721
-1.31539,-0.681102,0.37421,-6.6657,1.08032,-0.220978
-3.87628,-0.297799,4.57307,-7.15959,7.26739,-0.526919
-1.02208,1.39941,4.92326,-5.5065,9.58383,-1.74065
-0.914284,1.56246,4.8618,-5.49178,9.55333,-1.94308
0.622196,4.01776,1.12011,-3.61621,9.22531,-1.16218
4.84971,7.85236,0.529299,-9.3924,4.67486,1.88448
4.75622,5.32604,4.26699,-3.5661,2.9961,-5.78361
-0.848237,-3.85352,0.812869,-3.76041,0.563128,-2.34736
-0.846578,-3.82341,0.913365,-3.79985,0.512091,-2.29496
0.93935,-7.16459,3.49483,-5.18838,-1.01477,2.04548
-1.13199,-3.19673,4.37372,-7.83512,-0.59706,2.45838
-1.35207,2.46552,2.73195,-2.17663,-1.38247,-1.45084
-1.14484,1.31823,2.88289,-1.61148,-0.0293085,-0.114918
-1.13464,1.37992,2.83623,-1.61171,-0.0271703,-0.112261
-0.905036,2.08482,2.44217,-0.972405,0.738546,-0.467516
-0.215147,2.3714,1.22276,-0.90743,0.763732,-0.926524
0.322724,2.45329,0.167086,-1.10202,0.413527,-0.515956
0.748592,2.94562,-0.697286,-1.4681,-0.16327,-0.217518
0.748379,2.93719,-0.74371,-1.46603,-0.168497,-0.227271
1.18812,2.36576,-1.22621,-2.23155,-1.05474,-0.102872
1.21879,1.29951,-1.07752,-2.53777,-1.87023,0.267255
1.10505,0.887529,-1.0678,-2.29257,-2.7117,0.753703
0.893687,0.805032,-1.1231,-2.03028,-3.32101,1.29815
0.89856,0.797232,-1.13171,-2.02731,-3.3189,1.30816
0.342067,0.84137,-1.10401,-1.896,-3.62658,1.62686
-0.136091,0.616907,-1.12185,-1.7411,-3.7575,1.8548
-0.449458,0.211952,-1.14432,-1.56641,-3.75487,2.24951
-0.855346,-0.138215,-1.29247,-1.54423,-3.55694,2.42546
-0.838826,-0.171102,-1.32446,-1.55925,-3.5209,2.46806
-1.02646,-0.590284,-1.61227,-1.92506,-3.1337,2.50422
-1.07218,-0.789882,-2.21066,-2.78188,-2.625,2.1288
-0.843271,-0.592455,-2.28339,-4.01915,-1.69369,1.08067
-0.21887,-0.693115,-1.93824,-4.98355,-1.05793,-0.198356
-0.182976,-0.756039,-1.95091,-4.97217,-1.09723,-0.260674
0.703203,-1.23219,-1.58587,-5.99264,-1.20459,-1.13154
1.31569,-1.33996,-1.37187,-6.52544,-1.99728,-1.2799
1.49101,-1.45449,-1.22259,-6.96796,-3.29973,-0.430967
1.22196,-1.27248,-1.07075,-7.41766,-4.43534,0.734609
1.24195,-1.3147,-1.03567,-7.4149,-4.42889,0.79855
0.562117,-0.659097,-0.716145,-7.70453,-4.71068,1.41753
0.0706306,-0.371398,-0.559871,-7.9219,-4.41489,1.81415
-0.241255,-0.282947,-0.707689,-8.0846,-3.72027,2.06474
-0.534954,-0.20059,-0.895412,-7.89616,-2.61355,1.78969
-0.523674,-0.243447,-0.938404,-7.91902,-2.52353,1.81769
-0.90573,-0.192476,-0.967518,-7.47517,-1.07537,0.82583
-1.10159,0.0729812,-0.81454,-6.91248,0.105472,-0.268812
-0.926126,-0.334738,-0.998185,-6.22371,0.840887,-1.6228
-0.320753,-0.884052,-0.96001,-5.98023,1.04438,-2.56405
-0.31799,-0.922037,-0.96485,-5.96664,0.984185,-2.61892
0.0249123,-1.27689,-0.910347,-5.81405,0.947638,-3.19665
0.255973,-1.42938,-1.05702,-5.58414,0.704846,-3.45554
0.439313,-1.47503,-1.27444,-5.32012,0.424109,-3.26379
0.536013,-1.61035,-1.51348,-5.22934,0.312101,-2.74076
0.522839,-1.67037,-1.49266,-5.23276,0.289913,-2.73666
0.571407,-1.54968,-1.58416,-5.08077,0.232842,-2.11377
0.535089,-1.34225,-1.56538,-4.96764,0.518898,-1.85554
0.66415,-1.31188,-1.71565,-4.62339,0.32434,-1.59364
0.560165,-1.32228,-1.46965,-4.51691,0.185979,-1.40354
0.554223,-1.36605,-1.46171,-4.51856,0.183972,-1.3985
0.567176,-1.31942,-1.35468,-4.38079,0.0421586,-1.04684
0.472823,-1.26736,-1.49217,-4.00686,0.116,-0.419052
0.247416,-0.772961,-1.70454,-3.45799,0.254563,0.0567418
-0.0808043,-0.342103,-1.941,-2.56616,0.453835,0.352346
-0.0816603,-0.362049,-1.94764,-2.56431,0.465004,0.351221
-0.69914,0.134694,-2.23445,-1.82599,0.488436,1.0071
-1.38426,1.48591,-2.76673,-0.417398,0.691086,0.528403
-1.09242,1.93065,-2.62458,1.40958,0.554278,-0.0612582
-0.389563,1.94198,-2.25131,2.45313,-0.358737,-0.716374
-0.402974,1.96521,-2.21821,2.4509,-0.347061,-0.729631
0.0845362,1.75782,-1.3285,3.12745,-0.593093,-1.02013
0.32468,1.87112,-0.815095,3.7338,-0.144059,-0.654194
0.475715,2.0166,-0.607152,4.42822,0.79368,0.445671
0.539395,2.47702,-0.226322,5.06344,1.55895,1.10284
0.535914,2.48306,-0.113019,5.06855,1.52542,1.12602
0.481061,2.59247,0.554906,5.43219,2.06844,1.41667
0.247866,2.58206,0.928482,6.2098,1.83649,1.40618
0.0211037,2.52463,1.32546,7.18996,1.26902,0.826985
-0.0855402,2.19246,1.73109,8.02857,0.864355,-0.119488
-0.0740129,2.09838,1.89491,8.02632,0.881499,-0.143221
-0.0577201,1.41268,2.16715,8.49931,1.06765,-0.979685
-0.117525,0.522185,2.14673,8.83289,1.39032,-0.98582
-0.23822,0.0754958,1.92182,9.81381,1.49556,-0.562834
-0.261489,0.0140373,1.93454,10.732,1.50857,-0.186877
-0.245892,-0.116219,1.99953,10.7291,1.53035,-0.176253
-0.0615705,-0.124846,2.11752,11.2729,1.52376,0.0330439
0.0993721,-0.231559,2.41297,11.197,1.72635,0.29154
0.143624,-0.576533,2.32218,11.3021,1.71631,0.686122
0.365623,-0.996994,2.25534,11.3824,1.15853,0.804096
0.366812,-1.16143,2.24955,11.3751,1.16965,0.886801
0.294507,-1.32157,2.54298,11.381,0.858396,1.00468
0.67961,-1.61669,2.14242,11.7461,-0.0614102,1.62159
0.695522,-1.77646,1.82193,11.7868,-1.6593,2.30263
0.332852,-1.64064,1.5801,11.5436,-3.09407,2.4733
0.325952,-1.74804,1.53385,11.5484,-3.17739,2.34165
-0.279592,-1.33618,1.41861,11.2891,-3.87786,2.12138
-0.723434,-0.827441,1.63763,10.8787,-3.68934,1.47106
-0.848753,-0.540001,1.99865,10.0737,-2.58218,0.851093
-0.70516,-0.203562,1.81655,9.21481,-1.52523,0.205613
-0.737482,-0.302922,1.84451,9.21592,-1.50737,0.275467
-0.541761,-0.181658,1.27234,7.90348,-0.866873,-0.160753
-0.410297,-0.283395,0.54495,6.41122,-0.924989,-0.300435
-0.14745,-0.282365,-0.0932276,4.7927,-1.67471,-0.425897
0.186169,-0.0811399,-0.405933,3.59358,-2.80736,-0.575716
0.196235,-0.0712306,-0.377522,3.59268,-2.80514,-0.591928
0.149992,-0.267125,-0.325895,2.51291,-3.85227,-0.931462
-0.130372,-0.851936,0.0222704,1.5436,-4.20692,-1.15003
-0.310477,-1.34501,0.309209,0.518501,-3.83033,-1.40387
-0.161392,-1.60227,0.367778,-0.221983,-3.18988,-1.63606
-0.169662,-1.60107,0.366044,-0.235924,-3.18691,-1.63989
-0.110143,-1.83413,0.572945,-0.946952,-2.25059,-1.55356
-0.101921,-1.66564,0.730435,-1.35679,-1.29528,-1.43155
-0.0559458,-0.892785,-0.680811,-2.24529,-2.23737,-2.14407
-1.30236,-1.05365,-0.464293,-4.67508,0.178722,-1.98365
-1.30807,-1.04919,-0.448447,-4.69623,0.190076,-1.93197
-3.60577,-0.770171,4.30166,-3.5278,5.82744,-0.259913
-0.386108,0.960308,2.66128,-3.48994,6.94631,-1.57909
0.0846965,1.55638,2.70799,-1.3854,8.69586,-0.0859573
1.69579,4.11544,0.155787,-2.31876,7.22395,-0.493883
1.73647,4.10416,-0.00148981,-2.27413,7.22795,-0.625431
4.70181,6.45008,2.11843,-4.37443,4.44084,-0.805877
2.30127,2.2913,2.01143,-4.5789,3.28673,-2.99266
0.00496057,-2.89846,0.687913,-5.41387,1.36071,-1.4719
-0.358429,-3.69359,1.78988,-5.07992,0.575015,0.0330927
-0.350736,-3.65098,1.85379,-5.07603,0.603834,0.0817124
-0.31201,-2.01483,1.34459,-4.37608,-1.0713,-0.244832
-0.628037,-0.729666,1.52989,-3.07036,-2.01983,-0.90122
-1.18044,-0.325037,1.53541,-2.71423,-1.49529,-0.44907
-1.21792,0.538347,1.09186,-2.16607,-0.899364,-0.324625
-1.21665,0.563942,1.05629,-2.16789,-0.89861,-0.314374
-0.951389,1.03728,0.778136,-2.00424,-0.745845,-0.430309
-0.886135,1.32364,0.676228,-2.02348,-0.678787,-0.557855
-0.583186,1.25373,0.537019,-1.90857,-0.689732,-0.425615
-0.169253,0.920564,0.213132,-1.93948,-0.752562,-0.282768
-0.168214,0.923648,0.184188,-1.9383,-0.754069,-0.286818
0.206143,0.60649,0.112494,-2.09344,-0.937637,-0.164741
0.330189,0.423176,0.0910012,-2.1644,-1.15363,0.0199817
0.36818,0.322497,0.0992957,-2.16137,-1.35641,0.134537
0.307716,0.208185,0.177801,-2.11434,-1.41507,0.20089
0.306987,0.210212,0.164807,-2.11712,-1.41102,0.200156
0.239572,0.163635,0.191095,-2.00515,-1.41576,0.135237
0.176933,0.104775,0.214162,-1.87968,-1.42476,0.00776792
0.0937151,0.0689714,0.242013,-1.76314,-1.48928,-0.145572
0.0578581,-0.0858487,0.249524,-1.72113,-1.646,-0.201059
0.0547691,-0.0828304,0.238923,-1.71859,-1.64847,-0.202513
0.0764728,-0.284577,0.197903,-1.71623,-1.88793,-0.214307
0.0831769,-0.500858,0.147431,-1.77992,-2.21761,-0.148315
-0.0337288,-0.54513,0.132693,-1.78587,-2.4177,-0.0140493
-0.098954,-0.503948,0.154091,-1.75561,-2.57251,0.123966
-0.243489,-0.438104,0.208178,-1.67426,-2.5875,0.0837514
-0.246508,-0.435732,0.19797,-1.67852,-2.58484,0.0806563
-0.211943,-0.402221,0.212338,-1.53117,-2.61913,0.0480151
-0.0775978,-0.372695,0.114294,-1.3865,-2.76175,-0.0605917
0.0704862,-0.322415,0.0197855,-1.25456,-3.00432,-0.251122
0.0714435,-0.322385,0.014688,-1.25481,-3.0043,-0.250149
0.262161,-0.323455,0.0219417,-1.2168,-3.29268,-0.359724
0.449344,-0.31951,-0.0152965,-1.22157,-3.73582,-0.50887
0.557152,-0.374481,0.0656784,-1.31853,-4.17464,-0.64145
0.625596,-0.436945,0.0615084,-1.41438,-4.72799,-0.746723
0.575539,-0.45435,0.136136,-1.50887,-5.2347,-0.767747
0.572666,-0.455025,0.150231,-1.50128,-5.23644,-0.77077
0.321438,-0.3755,0.223209,-1.57335,-5.68539,-0.717494
0.0384504,-0.291216,0.270104,-1.53346,-5.8887,-0.619371
-0.12881,-0.223645,0.328656,-1.42685,-6.04833,-0.510815
-0.249,-0.105947,0.353255,-1.25247,-6.21451,-0.468298
-0.261071,-0.102763,0.336095,-1.24618,-6.21561,-0.470527
-0.373481,0.0745932,0.330715,-1.04766,-6.33841,-0.395089
-0.417972,0.248885,0.331077,-0.879996,-6.46003,-0.273544
-0.43349,0.433952,0.350459,-0.763624,-6.56419,-0.020597
-0.426282,0.62296,0.341299,-0.690462,-6.68541,0.262469
-0.444423,0.624186,0.311094,-0.68836,-6.68511,0.27541
-0.42918,0.714513,0.355056,-0.740232,-6.83407,0.562407
-0.445214,0.70035,0.33017,-0.810176,-6.97364,0.753666
-0.479522,0.645695,0.371774,-0.892574,-7.1176,0.93401
-0.534144,0.596006,0.420851,-1.02248,-7.2958,1.12237
-0.564825,0.594519,0.385052,-1.02516,-7.29643,1.11579
-0.692655,0.526527,0.372042,-1.08473,-7.51193,1.30164
-0.770052,0.387838,0.374834,-1.04528,-7.62559,1.48123
-0.715844,0.22389,0.458676,-0.993693,-7.74627,1.59535
-0.729436,0.187021,0.358036,-0.940475,-7.87244,1.67257
-0.758409,0.180449,0.317473,-0.934167,-7.87524,1.66293
-0.837337,0.257345,0.00257611,-0.807304,-7.73129,1.83622
-0.921844,0.437783,-0.169847,-0.605475,-7.26389,2.03476
-0.803216,0.472613,-0.0645553,-0.371115,-6.78014,2.16767
-0.624477,0.259579,0.062505,-0.109102,-6.39191,2.11963
-0.640781,0.252504,0.0340077,-0.125139,-6.38957,2.12578
-0.402153,0.077253,0.221887,0.0504904,-5.97612,2.07369
-0.181475,0.0969396,0.458137,0.17147,-5.60811,1.91267
-0.168502,0.265387,0.510947,0.2801,-5.1347,1.71766
-0.248737,0.388384,0.504505,0.283437,-4.62637,1.37198
-0.27895,0.385404,0.496947,0.280395,-4.62507,1.37699
-0.272983,0.438816,0.441843,0.216475,-4.2903,1.02519
-0.360991,0.223095,0.229959,0.267367,-4.11426,0.799887
-0.40638,-0.152318,0.129572,0.411713,-4.07223,0.753868
-0.416005,-0.568039,0.114254,0.476427,-4.16746,0.882054
-0.421813,-0.570532,0.10185,0.472741,-4.16574,0.892103
-0.424437,-0.769969,0.0825679,0.433309,-4.33231,0.97788
-0.330862,-0.680665,0.112351,0.263039,-4.50357,0.924674
-0.203508,-0.378944,0.194268,-0.0208359,-4.69035,0.711424
-0.0838434,-0.138899,0.300955,-0.210283,-4.90513,0.372661
-0.0944782,-0.139068,0.298333,-0.213691,-4.90551,0.365693
-0.0954374,-0.102686,0.312261,-0.313268,-5.1624,-0.00204492
-0.120773,-0.207197,0.184976,-0.32644,-5.29064,-0.2326
-0.10346,-0.317308,-0.0142163,-0.284307,-5.17291,-0.409291
-0.0447083,-0.308891,-0.145411,-0.220722,-4.83129,-0.522909
-0.039375,-0.308836,-0.146637,-0.215707,-4.83095,-0.528088
0.0679361,-0.258413,-0.196024,-0.148842,-4.32596,-0.598501
0.138924,-0.166613,-0.247548,-0.00695431,-3.76161,-0.609631
0.168903,-0.115046,-0.204789,0.118865,-3.14722,-0.634136
0.189634,-0.0773525,-0.1198,0.242981,-2.66191,-0.676756
0.196059,-0.0780112,-0.114323,0.244487,-2.6618,-0.676662
0.211728,-0.102612,-0.00522195,0.361428,-2.25318,-0.722009
0.204842,-0.118428,0.0554674,0.463402,-1.9381,-0.773204
0.207398,-0.104566,0.0718851,0.593688,-1.65459,-0.807411
0.189795,-0.120546,0.065913,0.708306,-1.44421,-0.808128
0.19354,-0.121883,0.0724558,0.7109,-1.44417,-0.805925
0.163134,-0.131626,0.0806836,0.834003,-1.27547,-0.799653
0.132253,-0.122767,0.101145,0.951998,-1.23636,-0.788575
0.110451,-0.102766,0.124272,1.04038,-1.24962,-0.806466
0.0654055,-0.088141,0.17547,1.11936,-1.33762,-0.833656
0.0687196,-0.0898133,0.182718,1.12075,-1.33818,-0.830881
0.0581664,-0.100444,0.23911,1.20012,-1.53369,-0.889221
0.0632609,-0.0664282,0.227937,1.25921,-1.7183,-0.937607
0.0474173,-0.0803208,0.219097,1.30151,-1.92704,-0.992422
0.0856287,-0.095858,0.126455,1.31528,-2.0542,-0.988478
0.0887838,-0.0975168,0.135756,1.31567,-2.05174,-0.993054
0.121016,-0.097714,0.0221069,1.37938,-2.03938,-0.933049
0.136359,-0.145351,-0.0164772,1.47226,-1.98954,-0.897412
0.19447,-0.0942341,-0.152207,1.55598,-1.80689,-0.744864
0.236925,-0.0731202,-0.23937,1.64536,-1.55904,-0.552507
0.240199,-0.0708814,-0.227048,1.64705,-1.55544,-0.557583
0.255548,-0.0757705,-0.313528,1.75934,-1.1819,-0.287314
0.296713,-0.100947,-0.345974,1.87231,-0.787957,0.0043999
0.298331,-0.0627022,-0.424295,1.98717,-0.344124,0.328383
0.348703,-0.06675,-0.445347,2.02237,0.0635628,0.705421
0.345686,-0.0594578,-0.432119,2.02062,0.0626214,0.710511
0.318515,-0.0312028,-0.435971,2.12305,0.449043,1.06561
0.261054,0.0457629,-0.36512,2.20346,0.685481,1.38973
0.162884,0.0464228,-0.3521,2.26175,0.774602,1.67576
0.0694237,-0.0552825,-0.295136,2.2628,0.670349,1.84374
0.0626636,-0.0510527,-0.282802,2.25731,0.662723,1.85319
-0.0639396,-0.151938,-0.222519,2.2653,0.387495,1.77313
-0.0876728,-0.208818,-0.179539,2.19417,-0.0560473,1.60246
-0.0858215,-0.293795,-0.206426,2.05733,-0.554424,1.28781
-0.0731335,-0.343355,-0.254553,1.92372,-0.845779,1.05027
-0.0619212,-0.363116,-0.291411,1.83611,-0.97006,0.918215
-0.0648819,-0.360511,-0.284974,1.83797,-0.966798,0.917946
0.00299682,-0.297983,-0.442046,1.67272,-1.24312,0.636483
0.0711719,-0.198885,-0.660287,1.27691,-1.4778,0.525621
0.10803,-0.0689144,-0.548676,1.08819,-1.54504,0.6085
0.107586,-0.0642779,-0.540793,1.09143,-1.54355,0.60645
0.112291,0.133073,-0.420103,0.934146,-1.46895,0.764612
0.00482579,0.333024,-0.172383,0.719325,-1.36866,0.960166
-0.127754,0.383454,0.0805752,0.491222,-1.36935,1.05209
-0.312292,0.296682,0.202445,0.300661,-1.44605,0.943026
-0.320056,0.294296,0.205642,0.297319,-1.4494,0.938926
-0.388305,0.178437,0.311435,0.231046,-1.58959,0.731235
-0.349327,0.145989,0.405977,0.271375,-1.69504,0.519687
-0.280221,0.228441,0.513729,0.370202,-1.64001,0.352845
-0.140219,0.322498,0.653302,0.461845,-1.49701,0.245832
-0.1505,0.319908,0.656275,0.466595,-1.49575,0.244573
-0.00715642,0.341732,0.656115,0.513329,-1.20601,0.244235
0.143749,0.350305,0.527911,0.520679,-0.780579,0.399004
0.238503,0.326595,0.279182,0.564851,-0.364452,0.621347
0.309056,0.276051,-0.0184973,0.524639,-0.0446736,0.866114
0.304665,0.277171,-0.0135097,0.520851,-0.0452808,0.868366
0.274134,0.1216,-0.211486,0.482353,0.0524359,0.983379
0.2212,-0.101273,-0.280586,0.423424,-0.000669539,0.933258
0.124444,-0.261961,-0.343771,0.388632,-0.173482,0.699295
0.132174,-0.346148,-0.395064,0.324372,-0.405412,0.396078
0.131086,-0.345298,-0.394016,0.324675,-0.404846,0.396408
0.228588,-0.181371,-0.545023,0.227538,-0.528475,0.229897
0.352463,-0.0303872,-0.518003,0.117753,-0.551787,0.175572
0.442962,0.20049,-0.55915,-0.0416435,-0.483572,0.0669176
0.541688,0.43662,-0.80469,-0.288848,-0.345213,0.0740398
0.542185,0.435296,-0.80672,-0.288634,-0.345382,0.0740856
0.647067,0.459005,-0.950721,-0.515762,-0.222,0.254681
0.429615,0.470082,-0.691132,-0.786097,-0.211423,0.266459
0.31892,0.711057,-0.407057,-0.978554,-0.316825,0.201236
0.36203,0.933569,-0.217044,-1.1213,-0.413527,0.0374969
0.365823,0.931649,-0.227545,-1.12208,-0.41149,0.0366267
0.315663,1.05769,0.0689241,-1.21695,-0.473975,-0.278477
0.234882,1.42398,0.259857,-1.38716,-0.443491,-0.556898
0.0852525,1.68419,0.454461,-1.47561,-0.402104,-0.748201
-0.0779324,1.72092,0.815265,-1.42873,-0.410043,-0.824427
-0.0669547,1.72485,0.802989,-1.42653,-0.405593,-0.830424
-0.254481,1.6197,1.29166,-1.24406,-0.462791,-0.920909
-0.425577,1.39694,1.88371,-0.867925,-0.714701,-1.0123
-0.582857,1.06046,2.3938,-0.366291,-1.05367,-1.17294
-0.663922,0.719002,2.71196,0.371805,-1.50877,-1.52043
-0.665439,0.721728,2.70986,0.366845,-1.51027,-1.52015
-0.636791,0.492896,2.70051,1.07851,-1.97445,-2.02665
-0.258136,0.361794,2.2766,1.68536,-2.33555,-2.5288
0.464937,0.187667,1.85665,1.7657,-2.13645,-2.4679
0.912402,-0.36927,1.97322,1.43141,-1.67808,-2.59932
0.911435,-0.400389,1.98338,1.42619,-1.65709,-2.61559
0.921045,-0.709197,2.28929,1.33082,-0.617726,-2.36218
0.654259,-1.02483,2.62553,1.60572,0.672054,-1.78678
1.57263,-2.03506,3.09083,2.48001,1.10261,-1.02732
1.58346,-2.15769,2.38722,3.21211,2.0756,0.695786
1.58871,-2.21962,2.35272,3.21059,2.06026,0.746535
0.541136,-2.45281,2.20644,4.29637,1.95897,2.20119
-0.268581,-2.5503,2.59414,5.55132,1.33919,2.91246
-0.604506,-2.32692,3.28494,6.42756,0.542925,3.15159
-0.85342,-2.00753,3.52322,7.34324,0.459073,2.67225
-0.828317,-2.16203,3.4815,7.34803,0.431521,2.66366
-0.863572,-2.29062,4.35476,7.78229,-0.274566,1.71277
-0.522811,-2.00619,3.4949,7.95328,-0.273387,1.22204
-0.188766,-1.15836,2.88749,8.03266,-0.0923028,1.40401
-0.202367,-0.294575,2.98174,8.15888,-0.032866,1.93977
-0.215325,-0.439618,3.01159,8.15607,-0.0214133,1.95172
-0.0781522,0.207166,3.09925,8.05226,0.0281391,2.37232
-0.444475,0.882098,2.88786,7.86816,-0.138882,2.99236
-0.518896,0.826257,3.0748,7.58535,-0.767661,2.86882
-0.950175,0.810379,3.38235,6.6183,-1.23076,1.91339
-0.968181,0.690753,3.43878,6.61724,-1.26863,1.89218
-1.20564,0.844616,3.36638,5.1294,-1.38862,0.372723
-1.21352,1.05346,2.81672,3.87039,-1.15099,-1.16439
-0.990573,1.64556,2.23143,2.64747,-0.656716,-1.88791
-0.998799,2.5375,2.10932,1.31608,-0.129791,-1.70698
-0.988057,2.52713,2.13162,1.31879,-0.123621,-1.70534
-1.13802,2.89144,2.05743,-0.297838,0.0405384,-1.39391
-1.31592,2.82138,1.46259,-1.93027,0.0841891,-1.53767
-1.35019,2.66144,0.474173,-3.00746,0.135672,-1.94236
-1.45013,2.82055,-0.301511,-4.18529,0.433549,-1.82463
-1.42291,2.82226,-0.395025,-4.18417,0.418313,-1.83074
-1.11275,2.74919,-0.944844,-5.08617,0.694296,-1.59468
-0.832246,2.44907,-1.30449,-6.35136,0.538857,-1.39983
-0.484815,2.36167,-1.82777,-7.40608,0.299857,-0.951546
-0.0849545,2.00622,-2.09393,-8.23074,0.139865,-0.104736
-0.0885622,1.8951,-2.24507,-8.23088,0.144954,-0.0848055
0.146449,1.19021,-2.60454,-8.95806,0.251434,0.73617
0.307232,0.511672,-2.96474,-9.33641,0.811084,1.6893
0.848001,-0.638929,-2.92182,-10.484,0.405452,1.51486
0.979293,-1.24082,-3.45186,-11.6063,0.618651,1.23749
0.974316,-1.46177,-3.43088,-11.6031,0.725507,1.20864
0.377608,-2.65825,-3.81116,-11.3861,1.54758,0.869573
-0.111675,-3.32796,-3.37507,-10.2518,2.06678,0.212801
-0.879625,-3.66464,-2.05888,-9.97797,0.933495,-0.807587
-1.0909,-3.90946,-1.56274,-9.45313,-0.579342,-2.40247
-1.11061,-3.98996,-1.38715,-9.44176,-0.632332,-2.43361
-0.764547,-3.88424,-1.18101,-9.07768,-2.49752,-3.85991
-0.268116,-3.22542,-1.64834,-8.76683,-4.1609,-4.39144
0.144915,-2.61408,-2.54592,-8.86157,-4.88603,-3.91284
0.543789,-2.50316,-3.76853,-7.93859,-3.74515,-3.35682
0.576667,-2.68758,-3.68475,-7.93811,-3.80625,-3.28853
0.940137,-2.7528,-3.78503,-6.74685,-3.05123,-2.4464
1.10333,-2.04171,-3.19287,-6.09828,-2.57948,-1.26546
1.27155,-1.53103,-2.91589,-5.29825,-1.77158,-0.542599
0.934862,-1.12203,-2.38715,-4.49399,-1.32468,-0.0408771
0.965586,-1.18691,-2.37071,-4.50028,-1.30204,-0.0674832
0.714032,-0.872888,-2.1028,-3.39904,-1.0885,0.192769
0.560932,-0.546946,-1.90436,-2.10703,-0.926555,0.368211
0.518409,-0.103153,-1.79249,-0.770584,-0.797131,0.516314
0.464803,0.145447,-1.79332,0.624652,-0.779212,0.745063
0.46885,0.145377,-1.79231,0.624325,-0.775453,0.749247
0.5148,-0.142794,-1.91188,1.78413,-0.761941,0.926639
0.589693,-0.749925,-2.09779,2.62117,-0.689233,0.877041
0.626006,-1.24016,-2.47229,2.76335,-0.508263,0.937706
1.24715,-1.59906,-2.13903,2.92338,-1.16718,1.18544
1.24441,-1.56065,-2.15096,2.93849,-1.15486,1.15986
1.80318,-1.1632,-3.54592,3.68614,0.427241,1.65695
1.82103,1.18858,-2.87405,4.25921,2.37877,3.65086
-0.183076,3.35727,0.34762,2.69938,2.91034,4.10927
-1.37332,3.67446,0.792763,2.30258,2.5034,-0.201514
-1.41331,3.64652,0.881865,2.2772,2.52872,-0.171561
0.0553479,4.87229,-0.0763569,-0.054044,2.45789,0.363727
0.0828723,1.71568,-0.388916,1.62017,2.61892,2.64105
-1.87697,-0.501884,-0.435372,3.49739,1.5071,1.76571
-1.32439,0.37022,-0.553804,3.3414,-0.296461,0.63334
