AccX,AccY,AccZ,GyrX,GyrY,GyrZ
1.00783,-1.91492,-1.70258,-0.494443,-1.28748,-0.309861
1.12424,-2.16501,-1.71776,-0.241386,-0.333708,-0.535487
1.22821,-2.44635,-1.70407,0.00600982,0.478143,-0.794825
1.21919,-2.44934,-1.70799,0.00735044,0.479447,-0.794028
1.2067,-2.71004,-1.66222,0.251518,1.34559,-0.988479
1.15426,-2.9694,-1.54254,0.559936,2.0342,-1.12076
1.0985,-3.1779,-1.39904,1.0115,2.60988,-1.23275
1.05767,-3.30334,-1.25689,1.59946,2.90621,-1.26998
1.02522,-3.29308,-1.30178,1.60479,2.91215,-1.24948
0.96492,-3.30049,-1.18536,2.374,2.95473,-1.23494
0.871063,-3.16909,-1.12712,3.12481,2.80742,-1.20743
0.764033,-2.89608,-1.13669,3.85251,2.52722,-1.22337
0.646438,-2.53218,-1.23408,4.41289,2.26837,-1.22208
0.613215,-2.50284,-1.28616,4.40808,2.2691,-1.23798
0.474847,-2.11192,-1.48143,4.89882,2.15071,-1.20277
0.372862,-1.72385,-1.68219,5.29342,2.20676,-1.13275
0.280557,-1.33572,-1.85088,5.63648,2.41356,-0.984979
0.173694,-0.995368,-1.97792,5.88521,2.7496,-0.862177
0.135377,-0.916886,-1.97953,5.88558,2.74745,-0.866435
0.0133529,-0.566234,-2.0311,6.17021,3.11154,-0.800628
-0.149465,-0.168358,-2.03048,6.54351,3.36354,-0.677994
-0.280949,0.36374,-2.12199,6.98135,3.38887,-0.700197
-0.432419,1.06562,-2.51047,7.50228,3.24927,-0.947037
-0.497318,1.19486,-2.38629,7.48029,3.28888,-0.983489
-0.953158,2.53165,-3.02188,8.22259,3.6723,-0.983384
-1.46903,4.4073,-3.31509,9.16465,4.88895,-0.108597
-1.47396,5.80717,-2.69145,9.76157,5.88093,0.794297
-1.56279,6.33741,-1.82025,10.5088,6.63798,1.02415
-1.62535,6.43124,-1.31607,10.5326,6.58974,1.08864
-2.11272,6.95302,0.0171845,10.4253,6.42716,1.67284
-1.7915,6.48671,1.29332,9.7775,5.52805,1.93825
-1.13808,5.29014,1.56524,9.64927,5.07391,1.13215
-0.93312,4.61931,1.61685,9.79673,4.60549,-0.00635719
-0.890414,4.49849,2.00869,9.77873,4.64332,-0.047801
-0.867114,4.12621,2.07142,9.78169,4.46252,-0.482305
-0.842987,3.77107,2.18279,9.78292,4.63121,-0.295191
-0.753213,3.27668,2.41139,9.6646,4.80627,0.0957127
-0.59061,2.49237,2.68903,9.42148,4.93852,0.277651
-0.494015,2.32978,2.90565,9.42603,4.93239,0.227848
-0.37195,1.53183,2.86019,9.08523,5.15765,0.161993
-0.274925,0.847903,2.59456,8.53172,5.55874,-0.00330353
-0.168462,0.383551,2.413,7.76581,5.98615,-0.137767
-0.0550525,0.0283648,2.32185,6.95156,6.21512,-0.06707
0.0301824,-0.0842731,2.36858,6.92453,6.2455,-0.0315943
0.138676,-0.336711,2.26213,6.21665,6.38586,0.296618
0.22066,-0.587861,2.15869,5.73421,6.43267,0.746959
0.300931,-0.88249,2.14521,5.42342,6.31965,1.32929
0.387327,-1.27323,2.19242,5.2868,5.97843,1.8555
0.468746,-1.35243,2.16467,5.29917,5.95576,1.89272
0.571413,-1.76214,2.1615,5.28515,5.42902,2.2634
0.606227,-2.14133,2.05244,5.3438,4.94138,2.36658
0.556365,-2.4689,1.92483,5.23551,4.59664,2.34966
0.511122,-2.78841,1.87357,5.0286,4.2119,2.23423
0.579639,-2.83583,1.80623,5.04474,4.20007,2.22007
0.531107,-3.10477,1.76675,4.7514,3.70587,1.99583
0.54425,-3.31095,1.69279,4.31012,3.25628,1.61579
0.544256,-3.48775,1.53839,3.49896,2.69734,1.1193
0.513249,-3.5786,1.32191,2.60464,2.24613,0.682865
0.550131,-3.59764,1.2685,2.59773,2.25296,0.686641
0.499881,-3.57774,1.15152,1.83496,1.79379,0.317379
0.443314,-3.44255,1.17844,1.3141,1.14413,0.235237
0.433446,-3.1907,1.14599,0.916631,0.455356,0.396372
0.512466,-3.00286,0.988546,0.541708,-0.133244,0.539801
0.518963,-3.00343,0.983965,0.542311,-0.132769,0.539312
0.580902,-2.86354,0.755869,0.0489301,-0.675657,0.516839
0.559839,-2.73768,0.552273,-0.621216,-1.15873,0.375604
0.476377,-2.55047,0.425148,-1.35348,-1.524,0.252285
0.393504,-2.32793,0.414163,-2.11393,-1.91204,0.140768
0.389287,-2.32273,0.434524,-2.11329,-1.91339,0.131809
0.326984,-2.06434,0.516207,-2.74431,-2.37452,0.0573015
0.283891,-1.8329,0.656735,-3.20323,-3.00149,-0.0425644
0.23561,-1.6007,0.767352,-3.39952,-3.65649,-0.105763
0.167876,-1.3971,0.838364,-3.42847,-4.41998,-0.121601
0.145086,-1.38003,0.850674,-3.41728,-4.42843,-0.128803
0.0610958,-1.21042,0.852484,-3.30705,-5.06017,-0.011035
-0.0135161,-1.05195,0.78126,-3.19283,-5.58146,0.248755
-0.0638323,-0.942459,0.712779,-3.15149,-6.02727,0.537781
-0.106996,-0.856582,0.681699,-3.32361,-6.34338,0.866519
-0.132918,-0.834283,0.67231,-3.35244,-6.31633,0.949148
-0.17249,-0.733642,0.624488,-3.80201,-6.39206,1.18525
-0.26706,-0.622733,0.668156,-4.71589,-6.36886,1.17639
-0.400644,-0.428678,0.79404,-6.15099,-6.18613,0.680541
-0.712468,0.0311259,1.0638,-8.58428,-6.10357,-0.51128
-0.755274,0.0829228,0.97978,-8.57424,-6.11033,-0.592534
-1.26356,1.10096,1.58445,-10.3626,-6.95086,-2.02356
-1.59,2.78569,2.7005,-9.72162,-8.35851,-1.30207
-1.14977,3.61506,2.29642,-9.48988,-8.21586,0.0247316
-0.604665,2.39311,0.737971,-10.7166,-6.81094,-0.17992
-0.576964,2.44026,0.504914,-10.8182,-6.64476,-0.284792
-0.0527437,1.38589,0.584648,-11.2329,-5.77964,-2.75396
-0.076535,1.41766,1.57672,-10.7575,-6.32741,-5.47284
-0.551922,2.24581,2.25593,-9.6023,-7.54403,-7.24707
-1.11555,3.33399,2.1597,-7.93284,-8.5423,-6.63611
-1.2841,4.01533,1.04594,-6.39124,-8.331,-4.22641
-1.27117,4.07256,0.741238,-6.29552,-8.47072,-4.09015
-1.06888,4.03185,-0.50378,-5.5943,-7.2935,-1.48549
-0.79321,3.40226,-0.985572,-5.1664,-6.10389,0.826983
-0.479411,2.56904,-0.958292,-5.06851,-5.26548,2.17195
-0.2859,1.81857,-0.778504,-5.16439,-4.65172,2.84331
-0.258825,1.78793,-0.889699,-5.26471,-4.55933,2.80877
-0.157089,1.27634,-0.678341,-5.34459,-4.31091,2.90032
-0.104803,0.924253,-0.579452,-5.1618,-4.30544,2.6831
-0.0574368,0.681181,-0.580014,-4.8931,-4.4099,2.35358
-0.0147346,0.404811,-0.616756,-4.53399,-4.55257,1.89678
-0.00651562,0.385718,-0.658275,-4.55422,-4.53774,1.88383
-0.00217354,0.139929,-0.654505,-4.23171,-4.70567,1.42407
0.0131946,-0.0526658,-0.626386,-3.91375,-4.97036,0.891503
0.00178194,-0.16901,-0.629934,-3.61694,-5.23905,0.357727
-0.0437421,-0.223704,-0.67334,-3.47164,-5.5015,-0.00119352
-0.0227201,-0.240202,-0.692617,-3.45364,-5.5128,0.0116582
0.00457013,-0.27721,-0.722136,-3.31967,-5.68394,-0.327594
0.00612366,-0.299049,-0.728741,-3.21264,-5.70486,-0.498161
-0.00262535,-0.330226,-0.707826,-3.05576,-5.63229,-0.498799
0.000383377,-0.382487,-0.641992,-2.82998,-5.5216,-0.443482
0.0220185,-0.393719,-0.652022,-2.80866,-5.53239,-0.444571
0.0135742,-0.451433,-0.570253,-2.49385,-5.39861,-0.217699
0.0102339,-0.56821,-0.576735,-2.14698,-5.3056,0.0686417
0.0701692,-0.682532,-0.610647,-1.97537,-4.98536,0.50733
0.208355,-0.791514,-0.639571,-1.6375,-4.5949,0.790223
0.22577,-0.797934,-0.635605,-1.64185,-4.59237,0.795893
0.378994,-0.927916,-0.65359,-1.45819,-4.09253,1.10246
0.548437,-1.09453,-0.678228,-1.28647,-3.6595,1.28849
0.733056,-1.27607,-0.720989,-1.01916,-3.23134,1.40607
0.886744,-1.41203,-0.774063,-0.796557,-2.83095,1.41746
0.904607,-1.40985,-0.75435,-0.80314,-2.82866,1.4183
1.0242,-1.47126,-0.823988,-0.612296,-2.4189,1.31841
1.07589,-1.45718,-0.868513,-0.422725,-2.08019,1.20844
1.03135,-1.37656,-0.905539,-0.246485,-1.77828,1.11306
0.918176,-1.27435,-0.950103,-0.116204,-1.45663,1.14946
0.930788,-1.2666,-0.940061,-0.115548,-1.45708,1.14896
0.792538,-1.13864,-0.945874,-0.0549563,-1.15028,1.2184
0.65317,-1.0285,-0.918009,0.0752631,-0.848113,1.35101
0.509203,-0.917192,-0.894699,0.22535,-0.629729,1.4746
0.42474,-0.807654,-0.871294,0.553772,-0.510992,1.55737
0.427014,-0.79777,-0.86804,0.551637,-0.514198,1.55708
0.361343,-0.675012,-0.905517,0.970018,-0.583246,1.54149
0.322108,-0.465754,-1.01714,1.46808,-0.812825,1.47327
0.214444,0.0543458,-1.29688,1.98642,-1.00477,1.52417
-0.0802405,1.02319,-1.65479,2.3513,-0.584006,2.06202
-0.111843,1.04419,-1.62708,2.36229,-0.577565,2.05124
-0.607767,2.15582,-1.5842,2.26343,0.217684,2.88059
-1.04681,2.65476,-1.03977,2.28306,1.13354,3.43315
-1.3421,2.46366,-0.363826,2.31826,1.61384,3.43425
-1.51977,1.86581,0.33077,2.91555,1.66692,2.99337
-1.55837,1.83469,0.409719,2.91241,1.63692,3.01291
-1.6585,1.40388,0.874168,3.96142,1.20904,2.51736
-1.48211,1.25044,0.778615,5.12975,0.738941,2.00234
-0.949992,1.17327,0.379414,5.61133,0.956227,1.53497
-0.391261,1.18533,0.140421,5.54165,1.87065,1.15475
-0.416769,1.17503,0.210248,5.53605,1.9102,1.11623
-0.207052,1.22024,0.172574,5.3471,2.86647,1.0667
-0.271422,1.22281,0.204195,5.02151,3.62624,1.11613
-0.449805,1.17738,0.309411,4.58276,4.15289,1.36169
-0.615895,1.14865,0.520511,4.28412,4.39428,1.64522
-0.632193,1.12414,0.596025,4.26206,4.40467,1.6745
-0.788414,1.05421,0.722288,4.01137,4.47761,2.03451
-0.936292,0.923939,0.884849,3.68459,4.40542,2.31966
-1.05947,0.756937,1.04864,3.40398,4.1261,2.72424
-1.10466,0.555053,1.16391,3.19154,3.79882,3.13589
-1.1054,0.504263,1.22794,3.1938,3.78603,3.14902
-0.993601,0.262967,1.21282,3.07447,3.50701,3.59588
-0.781312,0.0350803,1.08968,3.12972,3.34756,3.86069
-0.598427,-0.167519,0.956033,3.2309,3.2266,3.99235
-0.506498,-0.370572,0.866314,3.33132,3.04492,4.08485
-0.504216,-0.403588,0.890396,3.3371,3.02159,4.09744
-0.453032,-0.638328,0.824233,3.41063,2.69906,4.11499
-0.368728,-0.859815,0.768867,3.60092,2.2709,3.98945
-0.246025,-1.03609,0.70337,3.95124,1.8558,3.61991
-0.140455,-1.12397,0.617852,4.33609,1.51126,3.20341
-0.130931,-1.14415,0.615254,4.33963,1.50918,3.19962
-0.0451775,-1.13421,0.525126,4.70928,1.2368,2.71794
-0.000143737,-1.0638,0.460249,4.94888,0.988,2.35608
0.00645244,-0.963167,0.41866,5.05523,0.722734,2.09636
0.0126815,-0.880278,0.403414,5.10042,0.442267,1.97893
0.0120411,-0.892563,0.406637,5.09828,0.461547,1.98003
0.00496769,-0.827579,0.401832,5.08287,0.166753,1.91988
-0.0144729,-0.788932,0.410277,4.9777,-0.179338,1.92372
-0.0354205,-0.782551,0.434572,4.82527,-0.504488,1.94699
-0.0453198,-0.789638,0.467161,4.61206,-0.841888,1.95589
-0.0502429,-0.803864,0.47259,4.61223,-0.84111,1.95584
-0.118208,-0.824967,0.489628,4.35658,-1.20455,1.97079
-0.144229,-0.844386,0.518539,4.05102,-1.56186,1.93794
-0.130714,-0.833003,0.52448,3.7595,-1.80742,1.84547
-0.126804,-0.823236,0.502667,3.49355,-2.03948,1.7023
-0.133805,-0.835361,0.504782,3.48749,-2.05384,1.69746
-0.198438,-0.789152,0.488672,3.22329,-2.27876,1.51895
-0.260879,-0.683438,0.480952,2.94317,-2.47663,1.22518
-0.250249,-0.482646,0.447465,2.56501,-2.56207,0.611767
-0.13848,-0.146486,0.357839,2.05493,-2.44339,-0.491756
-0.142705,-0.150873,0.366469,2.05713,-2.44253,-0.48682
-0.13441,0.227296,0.279222,1.54477,-2.20444,-1.60148
-0.569482,0.512158,0.285269,1.02537,-2.38872,-2.16018
-1.04344,0.677415,0.531868,0.696629,-2.99406,-2.41568
-1.4278,0.824098,0.841902,0.509899,-3.88497,-2.43548
-1.41872,0.838371,0.826151,0.504485,-3.87404,-2.45396
-1.33547,0.67024,0.882854,0.111906,-4.60815,-2.38194
-0.69768,0.386107,0.586487,-0.038527,-4.40623,-2.58883
-0.283131,0.155983,0.297355,0.259603,-3.67643,-3.07272
-0.195281,0.0596181,0.192788,0.846086,-3.10803,-3.57006
-0.174583,0.0632658,0.192603,0.850482,-3.11509,-3.56286
-0.317563,0.2205,0.254789,1.41389,-2.70639,-4.08351
-0.485333,0.583656,0.328425,1.59375,-2.55668,-4.34453
-0.573317,0.912278,0.329407,1.13804,-2.71973,-4.57289
-0.533958,1.04748,0.266846,0.416194,-2.99703,-4.63354
-0.478865,1.06238,0.256679,0.429079,-3.00738,-4.62566
-0.370501,0.988517,0.181721,-0.314577,-3.22422,-4.69399
-0.269784,0.797866,0.0999526,-0.830364,-3.40751,-4.78286
-0.217542,0.5511,-0.00993303,-1.15289,-3.54187,-5.02188
-0.198553,0.312208,-0.11101,-1.18695,-3.67698,-5.24441
-0.149081,0.318027,-0.119064,-1.19246,-3.65028,-5.26178
-0.131325,0.1186,-0.230292,-1.05811,-3.81627,-5.54165
-0.0970368,0.000425756,-0.32731,-0.902129,-3.99068,-5.75325
-0.0143481,-0.0693663,-0.429029,-0.7957,-4.07918,-6.00228
0.0821516,-0.130676,-0.485144,-0.724938,-4.15593,-6.21169
0.129865,-0.137415,-0.486511,-0.73894,-4.15531,-6.21046
0.205987,-0.197612,-0.549577,-0.701569,-4.10728,-6.49017
0.276248,-0.257701,-0.581149,-0.656535,-4.01765,-6.67415
0.319475,-0.291614,-0.61156,-0.593951,-3.8653,-6.89765
0.329588,-0.305281,-0.612131,-0.475595,-3.67885,-7.09834
0.376109,-0.321469,-0.603127,-0.464389,-3.65665,-7.11054
0.372361,-0.313575,-0.552793,-0.218462,-3.51967,-7.22406
0.377911,-0.305212,-0.485413,0.130795,-3.40304,-7.32181
0.369296,-0.293945,-0.418583,0.574955,-3.38417,-7.42232
0.348435,-0.275689,-0.37499,1.10375,-3.52997,-7.42912
0.391862,-0.290119,-0.35901,1.13516,-3.51942,-7.42939
0.351781,-0.275063,-0.302582,1.70064,-3.74193,-7.4243
0.342919,-0.221473,-0.270582,2.27768,-4.10433,-7.28378
0.365011,-0.0990306,-0.241881,2.77769,-4.46669,-7.16862
0.370993,0.109279,-0.195071,3.12107,-4.85462,-6.87421
0.425955,0.0942122,-0.16491,3.11398,-4.88357,-6.8569
0.39764,0.345292,-0.0910458,3.22426,-5.16344,-6.62281
0.365926,0.582883,0.00395927,3.14253,-5.41323,-6.39765
0.415786,0.706441,0.0745836,3.03733,-5.52323,-6.2801
0.495837,0.710468,0.179148,3.00861,-5.55858,-6.17516
0.556285,0.685272,0.23175,3.00167,-5.55344,-6.18316
0.620222,0.665011,0.314176,3.05138,-5.4921,-6.0246
0.580733,0.651066,0.402362,3.09348,-5.3838,-5.70673
0.486358,0.645303,0.490371,3.17596,-5.35325,-5.38206
0.441678,0.74721,0.509385,3.21541,-5.37486,-5.08027
0.48166,0.721664,0.557538,3.20744,-5.38784,-5.07155
0.473593,0.847835,0.559928,3.05962,-5.28906,-4.80513
0.425935,0.929284,0.606985,2.92055,-5.16665,-4.60621
0.433017,0.971488,0.670089,2.61122,-4.93883,-4.35557
0.455507,0.960925,0.706289,2.2857,-4.55686,-4.09405
0.485238,0.937288,0.75015,2.28639,-4.55386,-4.09701
0.441652,0.842493,0.76779,1.95449,-4.23387,-3.73092
0.420995,0.668597,0.77099,1.75358,-3.94273,-3.40711
0.480441,0.460047,0.783413,1.61861,-3.63258,-3.11097
0.580489,0.248247,0.849655,1.58674,-3.37925,-2.88626
0.585224,0.227071,0.87667,1.58539,-3.37753,-2.88901
0.638977,0.0748278,1.01216,1.5598,-3.13772,-2.58912
0.671926,-0.050137,1.1484,1.47243,-2.85173,-2.34258
0.683426,-0.17998,1.22185,1.40276,-2.45162,-2.17676
0.674325,-0.324276,1.2165,1.29755,-2.07935,-2.01597
0.662014,-0.342184,1.23288,1.30501,-2.08075,-2.00969
0.601444,-0.463984,1.14885,1.1612,-1.79972,-1.81456
0.520566,-0.564761,1.03201,0.983227,-1.73948,-1.62898
0.4478,-0.672383,0.942998,0.750837,-1.91023,-1.3612
0.410491,-0.82214,0.929862,0.569413,-2.11286,-1.06967
0.398562,-0.828479,0.93619,0.571495,-2.11185,-1.07056
0.396158,-1.01812,0.992601,0.411926,-2.25521,-0.728191
0.397037,-1.19122,1.11834,0.296403,-2.29635,-0.390994
0.397333,-1.33962,1.2768,0.20363,-2.19368,-0.0786537
0.361238,-1.42032,1.37406,0.104366,-1.96789,0.227277
0.344495,-1.41899,1.37879,0.103397,-1.96762,0.229993
0.265877,-1.42774,1.37909,-0.0564863,-1.75516,0.46283
0.204598,-1.40192,1.32585,-0.306163,-1.6171,0.665025
0.143342,-1.3796,1.2664,-0.595934,-1.55243,0.860993
0.0734643,-1.3591,1.27481,-0.921847,-1.53717,1.09191
0.0662146,-1.35086,1.27756,-0.916795,-1.53912,1.09343
0.0257469,-1.38763,1.39265,-1.19466,-1.54834,1.41823
-0.0431553,-1.48753,1.59704,-1.3644,-1.33873,1.85363
-0.125994,-1.57452,1.85484,-1.51789,-1.00823,2.30924
-0.184642,-1.60592,2.10008,-1.64914,-0.398731,2.76225
-0.1719,-1.58051,2.10843,-1.63921,-0.389547,2.76947
-0.172297,-1.47775,2.22381,-1.87168,0.420731,3.06081
-0.237115,-1.25156,2.17783,-2.29762,1.28899,3.32355
-0.31772,-1.04518,2.04604,-2.86585,1.93024,3.50819
-0.364631,-0.919024,1.94912,-3.42225,2.41282,3.75065
-0.340984,-0.881054,1.95161,-3.43078,2.41953,3.73852
-0.321768,-0.824903,1.98176,-3.95189,2.72848,3.94692
-0.217207,-0.715952,2.16618,-4.36073,3.02184,4.24961
-0.0148962,-0.437129,2.41578,-4.77289,3.34995,4.46877
0.335603,0.117992,2.66344,-5.19625,3.72938,4.54388
0.373729,0.231402,2.60808,-5.17426,3.77968,4.52737
0.736961,1.08123,2.70017,-6.01342,4.44191,4.27213
0.92928,2.16214,2.58212,-7.17312,5.24019,3.70086
0.852528,2.93584,2.25092,-8.42339,5.72775,3.05473
0.671721,3.07667,1.80647,-9.20866,5.63824,2.7072
0.608917,3.18541,1.56407,-9.28384,5.54676,2.63853
0.32906,2.91797,1.1035,-9.81502,4.88162,2.76461
0.0569227,2.7705,0.647958,-10.0907,3.90311,3.10525
-0.175291,2.61053,0.455052,-10.1122,2.70802,3.73121
-0.200606,2.37374,0.574691,-10.051,1.99032,4.42941
-0.274121,2.39791,0.362543,-10.0048,2.02997,4.51521
-0.138328,2.35634,0.578322,-9.89242,1.89111,5.03744
-0.0198119,2.59994,0.596472,-9.77676,2.00154,5.19898
0.0453188,3.01376,0.345465,-9.65235,2.27416,4.79735
0.0343068,3.28481,-0.116066,-9.67508,2.49414,3.9493
-0.0655715,3.26884,-0.381905,-9.67016,2.52263,3.94326
-0.175908,3.08142,-0.961111,-9.84947,2.48699,2.86457
-0.441763,2.48125,-1.55121,-9.90643,2.43284,2.15365
-0.602991,1.75602,-2.09492,-9.51538,2.15328,1.77068
-0.613405,1.07985,-2.35089,-8.75685,1.892,1.67793
-0.679631,0.950855,-2.44102,-8.76256,1.83572,1.71035
-0.582176,0.298769,-2.43059,-7.61876,1.74905,1.79796
-0.50507,-0.236197,-2.34652,-6.25387,1.74671,1.84346
-0.472607,-0.697093,-2.29962,-5.09669,1.89892,1.81379
-0.534608,-1.10306,-2.31192,-4.06586,2.0756,1.63028
-0.564588,-1.17688,-2.30004,-4.06122,2.09054,1.62274
-0.677304,-1.5916,-2.24845,-3.22135,2.18569,1.39125
-0.761752,-1.95564,-2.12933,-2.48131,2.27706,1.12802
-0.765333,-2.24968,-1.98578,-1.82152,2.34353,0.834971
-0.66344,-2.43193,-1.8634,-1.09369,2.18389,0.328698
-0.681956,-2.44202,-1.84886,-1.09199,2.18468,0.329068
-0.583678,-2.58924,-1.69919,-0.392378,1.9759,-0.131885
-0.554525,-2.691,-1.65866,0.429322,1.65287,-0.55148
-0.537828,-2.64309,-1.71611,1.52894,1.09129,-0.934192
-0.40352,-2.43545,-1.73552,2.85748,0.570783,-1.34129
-0.422201,-2.40037,-1.75973,2.85912,0.567195,-1.33932
-0.251644,-2.2061,-1.83241,4.01558,0.077333,-1.86946
-0.206817,-2.08801,-1.97414,5.01683,-0.590833,-2.49357
-0.197602,-1.96749,-2.01892,5.64989,-1.07334,-2.94342
-0.24837,-1.82289,-1.90479,6.22271,-1.40767,-3.28066
-0.248457,-1.74474,-1.93698,6.22155,-1.40226,-3.28516
-0.318967,-1.57595,-1.85325,6.72775,-1.77301,-3.48852
-0.308305,-1.35204,-1.73856,7.23696,-2.04485,-3.65557
-0.293879,-1.09019,-1.66005,7.79359,-2.32599,-3.80291
-0.333583,-0.736983,-1.62129,8.21732,-2.6349,-3.9869
-0.294057,-0.646245,-1.61212,8.21797,-2.66782,-3.9636
-0.334681,-0.236739,-1.54762,8.53228,-3.21379,-4.20206
-0.394181,0.288813,-1.39348,8.67496,-3.67017,-4.46929
-0.303519,1.03009,-1.4091,8.89613,-4.24602,-4.65696
0.176173,2.0989,-1.83408,8.63558,-4.8688,-5.26066
0.321277,2.18658,-1.65605,8.61216,-4.8572,-5.30956
0.66773,2.99439,-1.31412,7.82379,-4.82161,-7.03847
0.212363,3.00312,-0.282674,7.74234,-3.932,-7.07665
-0.349125,3.01326,-0.218366,8.16634,-3.67949,-6.02601
-0.0696213,3.13691,-0.756752,8.44928,-3.70642,-5.37155
0.0554149,3.17121,-0.539179,8.52486,-3.64024,-5.29688
-0.273386,3.18811,-0.482825,8.46724,-3.93148,-3.41432
-0.651006,3.73486,-0.449026,7.85618,-4.55708,-1.73999
-0.120738,3.99456,-0.197957,7.40132,-5.13743,-1.16435
-0.0246198,3.94922,0.378822,7.00531,-6.05343,-0.526285
0.0450437,3.92718,0.600157,6.91675,-6.15228,-0.550826
0.306459,3.8974,1.15399,6.26997,-7.3725,-0.557358
0.793795,3.28468,1.80557,5.68751,-7.53205,-1.18081
0.954852,2.42936,2.33168,5.18707,-6.93641,-1.95784
0.955066,1.7831,2.62772,4.80761,-6.13502,-2.65834
0.908653,1.67244,2.7557,4.79865,-6.11751,-2.7143
0.897851,1.0238,2.9712,4.69188,-5.19857,-3.24938
0.882201,0.462066,3.13883,4.60692,-4.26536,-3.65176
0.825215,-0.0736399,3.27363,4.66121,-3.38791,-3.85122
0.715294,-0.523692,3.30106,4.55933,-2.53063,-3.79515
0.63849,-0.620368,3.32902,4.60899,-2.51927,-3.74236
0.46937,-1.06881,3.035,4.38565,-2.05856,-3.43878
0.33691,-1.551,2.42222,3.9484,-1.99882,-2.99592
0.205103,-2.04905,1.78599,3.25859,-2.20435,-2.52992
-0.0352567,-2.4767,1.33265,2.20489,-2.70964,-2.03516
-0.0809019,-2.49018,1.31547,2.20438,-2.71881,-2.02346
-0.347511,-2.86307,1.11369,1.0714,-3.30156,-1.70528
-0.557869,-3.20193,1.17835,-0.00681615,-3.74623,-1.38937
-0.706568,-3.5408,1.41336,-0.954994,-3.79489,-1.12315
-0.799989,-3.88271,1.73964,-1.83003,-3.22923,-0.879708
-0.833333,-3.86638,1.75105,-1.83775,-3.2257,-0.876574
-0.906076,-4.14026,2.08211,-2.4946,-2.19706,-0.658182
-0.980544,-4.30448,2.34093,-2.85837,-0.86844,-0.301054
-1.00187,-4.2622,2.40084,-3.04191,0.225065,0.144915
-0.910467,-3.95134,2.27783,-3.2756,1.10069,0.611725
-0.898701,-3.9001,2.34751,-3.27963,1.1024,0.586517
-0.735712,-3.42457,2.17054,-3.66692,1.67036,0.896269
-0.570685,-2.96489,2.00639,-4.18251,2.02363,1.21262
-0.414808,-2.62088,1.94956,-4.89699,2.1952,1.53117
-0.24546,-2.30669,2.00603,-5.51911,2.12421,1.8844
-0.207726,-2.23508,2.05539,-5.52284,2.12845,1.86863
-0.0228779,-1.91766,2.22797,-6.16486,1.95948,2.26633
0.186481,-1.47698,2.48778,-6.59585,1.79381,2.57728
0.374854,-0.942742,2.77632,-6.97064,1.81943,2.82482
0.54778,-0.284767,3.03868,-7.29952,2.04943,3.01341
0.599517,-0.122701,2.9864,-7.26378,2.11259,3.05587
0.770557,0.760359,3.18159,-7.72571,2.52252,3.04463
1.06396,1.98267,3.42946,-8.42259,3.087,2.76047
1.25219,3.53378,3.50032,-9.49692,4.11169,1.9597
1.1342,5.1169,3.13513,-10.3863,5.14084,0.66974
1.14346,5.31909,2.70095,-10.4256,5.06766,0.615763
0.775957,5.86938,2.12577,-11.007,5.72598,-0.516271
0.455568,5.1265,1.47964,-11.5278,5.88797,-0.473135
0.184696,4.74333,0.701136,-11.9633,5.2032,0.466665
-0.10566,4.90812,0.251111,-11.8189,4.42965,1.62164
-0.1258,4.91037,-0.173668,-11.7855,4.50603,1.6546
-0.0394704,5.38633,-0.327959,-11.3277,4.26147,2.10282
0.0908921,5.87271,-0.649271,-11.1066,4.4609,1.56157
0.0719821,6.03553,-1.37228,-10.8964,4.52785,0.582066
0.146918,5.46598,-2.21402,-10.5134,4.10471,-0.649836
0.0654757,5.29677,-2.65973,-10.5393,4.04039,-0.632892
-0.0906818,3.65918,-3.11738,-10.4303,3.54845,-1.29275
-0.57218,1.89316,-3.41834,-10.559,3.35532,-1.07757
-0.606917,0.612295,-3.32676,-10.1672,3.32498,-0.326666
-0.308382,0.0061214,-2.8886,-9.22907,3.8181,0.370263
-0.38806,-0.156533,-2.93028,-9.21541,3.84689,0.410379
-0.0387385,-0.463089,-2.66414,-8.18363,4.30226,0.470983
0.0302532,-0.80283,-2.63317,-7.39109,4.63673,0.137789
-0.126158,-1.27733,-2.72567,-6.58054,4.78168,-0.162269
-0.20282,-1.83955,-2.83671,-5.55213,4.72641,-0.355445
-0.272538,-1.9373,-2.79978,-5.55553,4.72014,-0.384422
-0.296519,-2.45439,-2.91897,-4.47233,4.5339,-0.329653
-0.22491,-2.88545,-2.9177,-3.23372,4.0948,-0.210553
-0.137222,-3.22038,-2.77661,-2.07955,3.47074,-0.266
-0.0993714,-3.53071,-2.6136,-1.01697,2.56228,-0.309167
-0.147648,-3.55899,-2.58356,-1.00754,2.56415,-0.324183
-0.193568,-3.70161,-2.49167,-0.36404,1.60855,-0.349884
