AccX,AccY,AccZ,GyrX,GyrY,GyrZ
0.331466,0.955758,-1.16875,-2.81555,2.37544,1.12591
-0.175392,0.88752,-0.496535,-2.66411,1.22773,1.32026
-0.727691,0.836895,0.309399,-1.16795,0.434406,1.65606
-0.733957,0.83426,0.310204,-1.14794,0.436041,1.66956
-0.629683,0.6741,0.209482,1.05516,1.89692,0.995247
-0.783208,0.230639,-1.29243,1.93285,2.99204,0.738857
-1.03371,0.394341,-1.47857,0.227046,2.53471,0.947548
-0.985666,0.179858,-0.344519,-2.49114,1.84421,0.894923
-0.991813,0.175551,-0.341546,-2.48995,1.84008,0.906658
-1.01743,-0.608183,0.31285,-3.39735,0.759964,0.911359
-0.80696,-1.47539,0.914287,-2.4717,0.239795,0.557927
-0.486558,-2.05437,0.930954,-0.699631,-0.0468591,-0.335149
-0.129566,-2.2853,0.649197,0.659381,-0.0526212,-0.875386
-0.127904,-2.28516,0.649798,0.654516,-0.0535108,-0.878976
0.0324671,-2.22907,0.566623,1.86598,0.308065,-1.19698
0.118837,-2.06493,0.372217,2.60867,0.470746,-1.31204
0.0986081,-1.6285,-0.0452204,1.81268,0.606176,-1.14783
0.132416,-1.32382,-0.388363,0.67885,0.491401,-0.854813
0.12952,-1.32188,-0.390957,0.677351,0.494071,-0.854463
0.235411,-1.36637,-0.416488,0.0713955,0.799856,-0.42948
0.406456,-1.45162,-0.300671,0.326266,1.19991,-0.267697
0.56012,-1.56056,-0.0692122,1.08127,1.28834,-0.325443
0.511474,-1.64758,0.0959331,1.7053,1.3349,-0.287989
0.510345,-1.64919,0.0908545,1.70746,1.33347,-0.28172
0.368554,-1.32296,-0.00852049,1.86678,0.873937,-0.282366
0.167382,-0.927554,0.115681,1.29264,0.0878933,-0.240121
-0.0611524,-0.708824,0.350142,0.700236,-0.807856,-0.0542902
-0.204281,-0.625037,0.505202,0.492407,-1.42753,0.193479
-0.206736,-0.62643,0.505225,0.495678,-1.42652,0.192529
-0.426187,-0.637773,0.553192,0.679826,-1.32887,0.384516
-0.505198,-0.522861,0.492873,0.261441,-1.12976,0.751193
-0.0726667,-0.448185,0.505046,-0.374313,-0.579223,0.976857
-0.340875,-0.481371,0.759172,-1.5343,-0.8199,1.07519
-0.353093,-0.489179,0.758843,-1.53217,-0.843916,1.05954
-0.377138,-0.454071,1.39122,-1.96277,-1.93245,1.34123
-0.0535312,-0.0355202,2.50987,-2.29499,-2.66315,1.92849
-1.17503,0.412334,2.86359,0.0150634,-2.40594,3.35324
-2.57632,1.84128,1.41325,5.85352,0.383537,5.75
-2.61452,1.81636,1.39275,5.8108,0.449634,5.78841
-1.10552,3.73804,-0.804758,5.58555,-1.20832,5.65181
1.70965,3.42546,-0.73052,1.44536,-0.59752,3.26077
3.6171,4.52884,-0.969847,-1.38625,-0.312462,-0.682964
1.15882,2.89879,-0.37744,-4.20681,-0.426975,-1.98474
1.13685,2.9068,-0.361218,-4.18986,-0.449311,-2.01542
0.220827,0.626466,-0.220136,-1.95564,-0.646337,-1.56998
-0.540215,0.97919,0.144503,-1.47067,-0.734433,-1.69876
-1.25505,1.33129,-0.132042,-1.29151,-1.10206,-1.11085
-1.4541,0.772421,-0.262392,0.271398,-1.64187,-0.370425
-1.44233,0.778299,-0.286505,0.268513,-1.64423,-0.361934
-1.41861,0.41909,-0.364136,1.86175,-1.79307,0.221694
-1.12365,0.425337,-0.752536,2.20101,-2.35193,0.0302244
-0.790224,0.579404,-1.50334,0.455631,-3.50965,-0.34942
-0.546292,0.210261,-1.49952,-0.254308,-4.27427,-0.672745
-0.517086,0.218208,-1.50345,-0.261584,-4.27058,-0.693037
-0.261618,0.0604947,-0.891174,-0.568884,-4.15086,-1.0779
0.00879853,0.0167453,-0.448345,-0.350594,-3.71107,-1.16789
0.189619,-0.126494,-0.0917511,0.650621,-2.70159,-0.858863
0.151182,-0.206346,0.29311,1.82565,-1.60113,-0.697113
0.150351,-0.207925,0.297761,1.82868,-1.60791,-0.673149
0.285394,-0.24477,0.291838,2.08901,-0.93438,-0.591229
0.564709,-0.372491,-0.0929123,1.55006,-1.25316,-0.599122
0.812897,-0.477997,-0.320377,0.255795,-1.62997,-0.874566
0.749096,-0.748152,0.018715,-0.852608,-1.59639,-1.05622
0.749542,-0.750137,0.0258599,-0.847884,-1.59008,-1.06945
0.76196,-1.16221,0.285479,-0.714398,-1.45561,-0.805062
0.783214,-1.39619,0.484408,0.000433988,-1.0047,-0.353994
0.719494,-1.48724,0.548156,0.709603,-0.508948,0.128993
0.559237,-1.55201,0.499009,0.93264,-0.172227,0.50275
0.55658,-1.55372,0.500072,0.930195,-0.174184,0.506592
0.412001,-1.54471,0.279663,0.685881,-0.02523,0.669713
0.233542,-1.22391,0.0252757,0.399145,-0.260751,0.511101
0.0980975,-1.06711,0.0736645,0.491797,-0.403735,0.284959
0.0334463,-1.03259,0.0858785,0.597902,-0.44707,0.116816
0.0333628,-1.03301,0.0857288,0.598321,-0.446903,0.115294
0.0286122,-1.0029,0.0790838,0.954931,-0.340112,0.0307855
-0.080762,-0.983591,-0.0244882,1.18137,-0.197002,0.026396
-0.175073,-1.0196,-0.0545717,1.23041,0.0588873,0.0336309
-0.236772,-1.02415,-0.187105,1.20792,0.0826122,0.0929194
-0.236554,-1.0234,-0.187491,1.20769,0.0840955,0.0945306
-0.249543,-1.0,-0.286205,1.10983,-0.0171364,0.132515
-0.212605,-1.02539,-0.256746,1.03091,-0.16316,0.217704
-0.149873,-1.04038,-0.163111,1.02977,-0.19574,0.322124
-0.193084,-1.05036,-0.0349984,0.825467,-0.207566,0.462261
-0.19296,-1.05072,-0.0351106,0.826622,-0.207882,0.460049
-0.16589,-1.01749,0.208316,0.795226,-0.0380035,0.639288
-0.0550252,-1.01626,0.445422,0.71086,0.313844,0.791137
0.0960326,-1.07215,0.625711,0.625127,0.632918,0.898889
0.301154,-1.07579,0.749868,0.727848,0.856588,0.950053
0.302443,-1.07754,0.749159,0.727168,0.855192,0.95183
0.448616,-0.944173,0.681513,0.947516,0.723666,0.771946
0.177714,-0.796357,0.56762,0.629512,0.295124,0.30171
-0.269863,-0.90014,0.600151,0.109254,-0.0952812,0.00401298
-0.316475,-0.949252,0.859523,-0.277764,-0.309058,-0.153798
-0.311297,-0.955297,0.861719,-0.28018,-0.306311,-0.154908
-0.571867,-0.927568,1.38175,-0.812642,-0.114992,-0.247184
-0.301878,-0.486726,2.27572,-0.256529,0.488183,-0.456501
2.40806,1.8946,2.74036,3.60342,2.83722,-2.19112
1.45939,4.78059,1.3247,6.22067,2.16506,-4.05786
1.51045,4.76468,1.3367,6.22556,2.1261,-4.07094
-0.0207205,4.39596,0.361006,4.06026,2.41107,-4.81831
-2.87592,2.07841,-1.86115,0.897613,0.573924,-1.14568
-2.92967,2.22905,-1.60908,-0.245642,-1.64202,-0.574853
-0.884805,1.35332,0.568509,-3.84152,-0.271165,-0.901402
-0.866406,1.35643,0.583776,-3.84724,-0.24098,-0.885424
0.17303,0.818423,0.674176,-4.09807,-0.348802,-0.691911
0.530029,0.371852,0.704013,-1.71037,-0.934767,0.496827
1.10762,0.711823,0.991246,1.49106,-0.564633,0.945135
1.80093,1.36927,0.827496,2.62625,0.81675,0.364949
1.80182,1.37516,0.808478,2.62688,0.82134,0.349823
1.97635,1.6676,-0.00993764,1.01784,1.79581,0.148112
1.73954,1.4944,-0.976695,-1.04536,2.32376,0.327252
1.0246,0.927873,-1.61635,-1.97993,2.0653,0.437531
0.468667,0.584661,-1.02201,-1.69517,1.89626,0.524698
0.45358,0.586588,-1.02583,-1.70027,1.88832,0.536714
-0.100064,0.473229,0.0880589,-0.586216,1.59155,0.855958
-0.375346,0.433429,0.377394,0.929553,0.725701,1.18556
-0.49248,0.7671,0.164541,0.953979,0.239888,1.25942
-0.510538,0.799331,-0.136789,0.246564,0.540041,1.062
-0.520651,0.796137,-0.140503,0.250739,0.545511,1.05822
-0.597292,0.74717,-0.532703,-0.56437,1.34889,0.939864
-0.765232,0.624459,-0.867196,-1.13265,1.51067,0.932674
-0.755116,0.388078,-0.850285,-1.28411,0.977007,0.730018
-0.647682,-0.0220459,-0.387987,-1.14521,0.481919,0.597804
-0.65039,-0.023945,-0.388221,-1.14639,0.479046,0.597855
-0.731544,-0.522611,-0.182628,-0.806903,-0.21727,0.458721
-0.66412,-0.922833,0.0314779,0.0666005,-0.626578,0.203201
-0.587254,-1.03952,0.0814221,0.813459,-0.880531,-0.16768
-0.428772,-1.08974,-0.115717,0.946769,-1.17624,-0.458063
-0.4283,-1.08897,-0.118053,0.947375,-1.17717,-0.454383
-0.332743,-1.23766,-0.198087,0.680176,-1.34439,-0.746575
-0.400633,-1.43914,-0.193728,0.446129,-1.52541,-0.89778
-0.393599,-1.61979,-0.21426,0.523136,-1.61768,-0.939465
-0.28162,-1.76771,-0.221813,0.555863,-1.65428,-0.924783
-0.282765,-1.76512,-0.229235,0.556975,-1.65021,-0.931357
-0.0226028,-1.88842,-0.121031,0.852408,-1.64483,-0.847659
0.203551,-1.95661,0.170569,1.21502,-1.47337,-0.729434
0.326666,-1.89186,0.383327,1.41414,-1.22349,-0.638355
0.461283,-1.80694,0.449062,1.76318,-0.935649,-0.464508
0.456069,-1.81156,0.446008,1.76337,-0.93742,-0.460198
0.508996,-1.56698,0.422603,1.86011,-0.589693,-0.298897
0.53198,-1.33546,0.338513,1.968,-0.224612,-0.114977
0.516686,-1.06919,0.345997,1.77068,-0.0425797,0.00287328
0.461284,-0.7836,0.460328,1.01673,-0.288902,-0.0128383
0.457518,-0.784521,0.464499,1.01791,-0.284879,-0.00804493
0.48586,-0.658061,0.764422,0.117035,-0.607549,-0.0290282
0.0977103,-0.609068,0.879069,-0.118207,-0.560066,0.141192
-0.0775819,-0.525863,0.677049,0.0441435,-0.855432,0.621735
-0.191752,-0.28698,0.974003,-0.0176694,-1.35123,1.33734
-0.209557,-0.290985,0.973245,-0.0152138,-1.35373,1.33484
-0.486208,0.287744,1.45226,-0.619909,-2.44151,2.39361
-1.84701,1.98531,1.40075,1.12679,-2.46552,7.15115
-1.26039,4.30034,0.0616121,3.00049,-2.55965,6.83922
0.0598666,3.33833,-0.0264132,-1.36967,-2.93648,2.65551
0.0242652,3.33866,-0.0296023,-1.37639,-2.94561,2.64188
0.345947,0.951607,1.01102,-2.04986,-2.89528,0.26133
0.438804,1.78563,1.92989,-1.96624,-0.745089,-0.91853
0.374304,1.57892,0.472495,-0.242553,-0.604229,-1.36144
0.0469209,1.51153,0.409353,0.472296,-0.541395,-1.95925
0.0387992,1.51112,0.412664,0.502447,-0.538958,-1.95241
-0.709276,1.40979,-0.118522,-0.328882,-1.58267,-1.85454
-1.10059,0.677054,-0.312363,0.909981,-2.39421,-0.898945
-1.32291,0.352347,-0.12148,1.05379,-2.65423,-0.65336
-1.16055,0.75371,-0.556991,0.677579,-3.30163,-1.29789
-1.13513,0.766176,-0.569899,0.672601,-3.30161,-1.30053
-0.975792,0.510719,-0.748928,0.781773,-3.68742,-1.64392
-0.860378,-0.000390887,-0.65585,1.37863,-3.79554,-1.34148
-0.660063,-0.0677603,-0.472921,1.49117,-3.71977,-1.2561
-0.40914,0.0666561,-0.365152,1.27767,-3.78016,-1.18478
-0.389882,0.0725939,-0.368858,1.27078,-3.78548,-1.17517
-0.178049,0.146299,-0.156419,0.964482,-3.80247,-1.0832
0.11757,0.319567,0.0190469,0.889757,-3.88265,-1.14045
0.505594,0.591109,0.270118,0.789108,-4.1158,-1.47701
0.712739,0.706344,0.395312,0.477459,-4.21095,-1.90849
0.722324,0.696287,0.420336,0.47694,-4.20931,-1.91223
0.695997,0.489497,0.461508,0.312959,-4.28183,-2.31105
0.573026,0.14765,0.531494,0.16473,-4.05661,-2.51208
0.37273,-0.240704,0.552844,0.0666791,-3.7428,-2.49212
0.261789,-0.502473,0.400353,0.0518451,-3.61292,-2.27727
0.25767,-0.506152,0.407492,0.0646198,-3.61133,-2.27947
0.220185,-0.695384,0.240327,0.0562993,-3.53818,-2.10726
0.179404,-0.899336,0.0939181,-0.0424461,-3.54282,-1.89739
0.133277,-1.03357,-0.0750425,-0.1386,-3.65318,-1.74362
0.0977302,-1.14406,-0.179653,-0.163511,-3.68854,-1.49504
0.100582,-1.14522,-0.177101,-0.166742,-3.68725,-1.49786
0.0405499,-1.15653,-0.195013,-0.142292,-3.74106,-1.29149
-0.0145382,-1.05184,-0.170972,-0.0562334,-3.73311,-1.16228
-0.121143,-0.987573,-0.234016,-0.0698735,-3.74883,-1.10292
-0.228293,-0.914782,-0.331696,-0.134198,-3.84159,-1.15983
-0.218308,-0.912896,-0.337876,-0.139921,-3.84126,-1.16026
-0.239358,-0.869089,-0.38796,-0.19749,-4.08608,-1.29498
-0.233525,-0.860434,-0.401274,-0.166702,-4.3717,-1.39389
-0.161141,-0.853803,-0.36698,-0.1649,-4.73021,-1.54325
-0.151745,-0.881431,-0.243242,-0.175352,-4.82523,-1.77989
-0.143266,-0.879889,-0.247595,-0.169416,-4.82284,-1.78694
-0.144232,-0.901929,-0.215356,-0.107369,-4.74759,-1.8319
-0.171569,-0.813221,-0.145084,0.0243214,-4.57734,-1.7203
-0.0768433,-0.634177,-0.0839453,0.143614,-4.49875,-1.63722
0.144758,-0.320147,-0.043378,0.401536,-4.71779,-1.52629
0.153142,-0.321575,-0.0362819,0.401091,-4.71679,-1.5295
0.261366,0.0864066,0.0489216,0.651952,-5.00583,-1.44039
0.278051,0.592681,0.171184,0.976435,-5.11436,-1.3615
0.318275,1.12719,0.190147,1.21651,-5.17544,-1.4375
0.340885,1.43807,0.294357,1.34681,-5.14765,-1.53834
0.355449,1.43293,0.318597,1.34343,-5.15252,-1.52494
0.333267,1.36513,0.626514,1.26061,-4.96164,-1.49631
0.245941,1.06455,0.954447,1.09663,-4.47632,-1.50283
0.326593,0.750788,0.994942,1.06335,-4.25185,-1.54028
0.402612,0.403104,0.937017,0.974634,-4.20301,-1.62568
0.38543,0.39551,0.955386,0.989422,-4.20341,-1.61569
0.402757,0.0715206,0.894087,0.864625,-3.99965,-1.37271
0.307834,-0.132408,0.902667,0.351741,-4.03946,-0.974825
0.150545,0.0574027,1.03665,-0.150652,-4.41603,-0.492357
0.139604,0.423563,1.19922,-0.24283,-4.50276,-0.512333
0.11591,0.419901,1.20606,-0.258111,-4.49989,-0.529774
0.325703,0.659058,1.23009,0.0070352,-4.5099,-0.840937
0.419321,0.832367,1.2297,0.344366,-4.1428,-1.28109
0.385439,0.781991,1.0768,0.260745,-3.7982,-1.16065
0.402948,0.42819,0.75784,0.0729926,-3.75295,-0.785512
0.390686,0.425672,0.76892,0.0740594,-3.75279,-0.786148
0.446881,0.108917,0.464414,0.072172,-3.77977,-0.383443
0.489711,0.0954908,0.358711,0.0218223,-3.65823,-0.225667
0.524846,0.149622,0.447811,0.122213,-3.62407,-0.552525
0.381093,0.0819323,0.605751,0.172831,-3.48449,-0.859856
0.372889,0.0800596,0.614139,0.17626,-3.48478,-0.858016
0.197743,-0.0273927,0.821692,0.216161,-3.11294,-0.901504
0.0936185,-0.165809,0.962625,0.13493,-2.7567,-0.738351
-0.0281474,-0.291953,0.978491,0.0222601,-2.40212,-0.524427
-0.141346,-0.369589,0.912887,-0.154502,-2.15736,-0.24899
-0.153803,-0.368947,0.910431,-0.158115,-2.15683,-0.251223
-0.193699,-0.30276,0.891306,-0.146773,-1.99602,-0.258436
-0.229872,-0.205968,0.869277,-0.158917,-1.89354,-0.352093
-0.259195,-0.111564,0.859622,-0.116098,-1.73477,-0.459339
-0.243998,-0.0992889,0.815156,-0.1638,-1.71117,-0.471674
-0.250535,-0.0977002,0.811414,-0.164175,-1.71101,-0.472106
-0.218806,-0.0834091,0.752643,-0.160485,-1.62859,-0.537582
-0.146104,-0.159889,0.616043,-0.104484,-1.56147,-0.642566
-0.110725,-0.265059,0.569177,-0.122263,-1.51738,-0.622611
-0.0578267,-0.402208,0.421054,-0.156687,-1.3964,-0.701562
-0.0596554,-0.40146,0.419741,-0.155154,-1.39669,-0.701319
-0.055147,-0.415476,0.4307,-0.236289,-1.34861,-0.707929
-0.00663346,-0.348009,0.379841,-0.256436,-1.31428,-0.666102
-0.0101613,-0.344171,0.377269,-0.258111,-1.28486,-0.630734
-0.00520511,-0.333468,0.332011,-0.249136,-1.22185,-0.516472
-0.00557442,-0.333086,0.33124,-0.249183,-1.22159,-0.517063
-0.050719,-0.285251,0.375978,-0.25649,-1.13165,-0.437815
-0.0672145,-0.223467,0.404151,-0.220385,-1.05079,-0.376092
-0.128956,-0.192099,0.434935,-0.170648,-0.945354,-0.322333
-0.170398,-0.145706,0.478871,-0.0792385,-0.829777,-0.296693
-0.171192,-0.145209,0.477701,-0.079423,-0.829669,-0.296945
-0.208581,-0.114917,0.512241,-0.0041043,-0.671119,-0.251032
-0.196752,-0.0730411,0.488624,0.11446,-0.559716,-0.260404
-0.244032,-0.0237984,0.499806,0.195801,-0.403197,-0.190238
-0.215248,0.00742841,0.485003,0.206278,-0.288771,-0.15169
-0.215014,0.00729227,0.485389,0.206252,-0.288994,-0.151301
-0.20275,0.0568459,0.509417,0.253721,-0.165381,-0.159691
-0.15699,0.0835829,0.523095,0.272401,-0.12091,-0.189644
-0.123018,0.0609186,0.516189,0.291735,-0.0560415,-0.304075
-0.0923412,0.0459888,0.494907,0.377753,-0.0278267,-0.370103
-0.0907154,0.0450794,0.497119,0.37845,-0.0279378,-0.369382
-0.0585632,-0.0328892,0.454307,0.407706,-0.0749148,-0.452536
-0.0455788,-0.0383116,0.434517,0.437578,-0.119691,-0.495264
-0.0699492,-0.0326019,0.437841,0.470197,-0.137703,-0.54263
-0.0747555,-0.0473848,0.440002,0.464851,-0.165734,-0.579464
-0.0723331,-0.0484266,0.442645,0.465415,-0.165644,-0.579037
-0.0676159,-0.0609828,0.444725,0.465944,-0.191007,-0.632715
-0.0728015,-0.0499524,0.455049,0.46833,-0.234415,-0.652542
-0.0696976,-0.0443826,0.458969,0.474011,-0.260773,-0.657703
-0.0399635,-0.0170271,0.471522,0.466569,-0.353294,-0.626091
-0.0378568,-0.0185826,0.474913,0.467335,-0.352802,-0.625797
-0.0284428,0.0478655,0.495235,0.499448,-0.487101,-0.567904
-0.0495254,0.13103,0.510464,0.54928,-0.598793,-0.519001
-0.0685257,0.223485,0.540479,0.644944,-0.743869,-0.496071
-0.0853108,0.29684,0.584606,0.682886,-0.855912,-0.471988
-0.082648,0.295062,0.588904,0.681562,-0.857233,-0.471503
-0.0868667,0.312659,0.632708,0.718277,-0.899228,-0.490912
-0.078079,0.268248,0.672132,0.664895,-0.972874,-0.566984
-0.106052,0.21545,0.653228,0.632034,-1.02248,-0.698654
-0.158306,0.122951,0.538365,0.526522,-1.0819,-0.874358
-0.15572,0.12233,0.540406,0.526536,-1.08245,-0.873659
-0.237913,0.036166,0.403462,0.391849,-1.13178,-1.03806
-0.273937,0.0176282,0.286632,0.318192,-1.29233,-1.23031
-0.304725,-0.00790244,0.127588,0.235437,-1.3864,-1.3533
-0.26662,-0.0358395,0.0302535,0.032405,-1.33344,-1.20791
-0.260167,-0.0340866,0.0307152,0.0324027,-1.33055,-1.2111
-0.116987,-0.0405755,-0.0279969,-0.0569111,-1.1022,-1.02079
0.10278,-0.0568249,-0.165274,0.105482,-1.06027,-1.09142
0.108384,-0.166574,-0.304361,0.36453,-0.93102,-1.09978
0.160727,-0.302564,-0.413775,0.772225,-0.918097,-1.0756
0.169706,-0.303428,-0.41163,0.775345,-0.922896,-1.06923
0.29266,-0.493798,-0.549781,0.832441,-1.17946,-0.985614
0.375563,-0.654881,-0.704861,0.526217,-1.49232,-0.916836
0.420857,-0.77035,-0.733799,-0.0162521,-1.72565,-0.863197
0.511598,-0.755024,-0.624335,-0.458961,-1.84022,-0.985226
0.522212,-0.76027,-0.617516,-0.463532,-1.83615,-0.990669
0.591483,-0.670189,-0.457107,-0.696104,-1.96275,-1.25498
0.707637,-0.640996,-0.251597,-0.49826,-2.09119,-1.56101
0.835207,-0.526567,0.0543798,-0.353987,-2.55868,-2.03665
0.852167,-0.35724,0.256335,-0.242984,-3.13908,-2.34695
0.853987,-0.366217,0.272045,-0.231344,-3.14093,-2.34565
0.78214,-0.176143,0.472581,-0.591524,-3.51532,-2.54528
0.653623,0.129146,0.694065,-0.575164,-3.78395,-2.49692
0.409501,0.392183,0.930342,-0.591504,-4.04556,-2.22832
0.119106,0.664633,0.944813,-0.250977,-4.10639,-1.87169
0.111343,0.662871,0.94885,-0.243041,-4.10273,-1.88074
-0.176708,0.933152,0.854328,0.346174,-4.08463,-1.07223
-0.297275,0.977747,1.05106,0.405904,-4.0984,-0.747277
-0.346061,0.815935,1.06759,0.937566,-3.83102,-0.207395
-0.0323688,0.442467,0.907144,1.04389,-3.81897,-0.0254718
-0.0493891,0.439659,0.910825,1.0297,-3.82288,-0.0122213
0.111773,0.18336,0.907009,0.824811,-3.81954,-0.236884
-0.0378333,0.361848,1.00559,0.82192,-3.66889,-0.0904428
-0.345764,0.54062,1.12996,0.714015,-3.44976,-0.133799
-0.455535,0.888572,1.36309,0.729048,-3.23967,0.0934831
-0.488102,0.881291,1.36187,0.735187,-3.23827,0.0939472
-0.289937,0.90476,1.39074,0.837946,-3.14829,0.402345
-0.358853,0.784557,1.57119,0.665256,-3.06825,0.520818
-0.530151,0.878332,1.49952,0.392985,-2.75228,0.696229
-0.763805,0.97877,1.21702,0.363624,-2.05567,1.12595
-0.794531,0.969702,1.21202,0.362203,-2.05651,1.12486
-0.75587,0.83002,0.860075,0.440834,-1.52907,1.59232
-0.813826,0.509055,0.712521,0.32361,-1.07562,1.7081
-0.724666,0.337572,0.739164,0.143445,-1.14002,1.71808
-0.810697,0.231123,0.65309,0.0326542,-1.06783,1.92628
-0.824983,0.223245,0.649948,0.0324995,-1.06911,1.92557
-0.872729,0.0904827,0.56408,0.18915,-0.822294,1.90377
-0.885597,-0.218146,0.395853,0.113378,-0.492421,1.76118
-0.886816,-0.527626,0.340748,-0.0702006,-0.0703773,1.42856
-0.938227,-0.670665,0.101907,-0.24658,0.742961,1.19753
-0.940072,-0.67684,0.104419,-0.247652,0.743514,1.19696
-0.889434,-0.811037,-0.0883026,-0.382088,1.3459,0.692315
-0.596863,-1.0679,-0.282404,-0.374485,1.933,0.362819
-0.212133,-1.29374,-0.340474,-0.627914,1.9084,0.161933
-0.0477957,-1.26633,-0.389281,-0.758274,1.79924,0.144373
-0.049132,-1.26856,-0.387558,-0.763716,1.79734,0.139302
0.17577,-1.22135,-0.336978,-0.923623,1.63291,0.0954052
0.42676,-1.17616,-0.105937,-1.16761,1.25854,-0.0490159
0.666368,-1.0737,0.101067,-1.40792,0.721048,0.00397311
0.772873,-0.894189,0.15074,-1.48412,0.142656,0.305021
0.77334,-0.890783,0.14591,-1.48293,0.140655,0.311681
0.724212,-0.670177,0.290543,-1.4912,-0.311865,0.713825
0.833883,-0.627532,0.30243,-1.2583,-0.550525,0.749972
1.01644,-0.692532,-0.588606,-1.16247,0.0557692,0.830576
1.14574,-0.734949,-1.51729,-1.30668,0.903338,0.729842
1.14093,-0.735681,-1.52104,-1.31269,0.897515,0.726248
0.515688,-0.68359,-1.75765,-1.45347,0.693333,0.672864
-0.530671,-0.541076,-1.15755,-1.10157,0.693253,1.15362
-0.59397,-0.202751,-0.592504,-0.839028,0.259977,1.78874
-0.636432,0.334536,-0.261562,-0.362814,0.0130664,2.6595
-0.649401,0.328129,-0.262208,-0.35723,0.0137599,2.66025
-0.640957,0.784856,0.0983456,0.118196,0.0657194,3.3944
-0.164685,1.24506,0.615582,0.558167,-0.235287,3.02952
0.372179,1.47399,0.544862,1.0561,0.0167595,2.01253
0.640551,1.41644,0.845052,0.669424,0.143608,0.880507
0.630752,1.41932,0.844211,0.674558,0.146667,0.876073
0.814199,1.45631,1.34686,0.988759,0.629066,-0.210331
0.410496,1.30408,1.46516,1.53596,1.03547,-0.461535
-0.607162,0.274488,1.14596,0.94013,2.09334,-0.755677
-1.25415,-0.445353,1.03107,0.246231,2.86012,-0.548257
-1.2418,-0.446423,1.04648,0.244135,2.86126,-0.543245
-1.80542,-0.596612,1.16664,-1.21787,3.43063,-0.26256
-2.18682,0.199694,1.26067,-1.27508,3.02756,-0.157482
-2.17934,1.2293,1.01418,-0.0810721,2.2763,-0.584953
-1.31096,1.84966,1.02625,1.39337,1.10284,-1.55738
-1.27637,1.85858,1.04494,1.38198,1.09366,-1.57391
-0.149201,2.14052,1.25874,1.07661,1.84751,-1.52859
0.351153,1.46276,2.37738,-0.776742,2.92887,-1.24217
1.16945,1.18973,2.39079,-1.11425,2.09678,-1.48953
1.47324,1.17644,0.794094,0.635493,0.953873,-2.27712
1.49568,1.16253,0.790048,0.635699,0.949627,-2.27883
1.2963,0.767519,0.0638847,0.58309,-0.020487,-2.10309
1.1427,0.0103562,0.566909,0.684402,-0.154042,-1.92112
1.18437,-0.653514,0.479285,-0.500223,-1.16883,-1.56896
0.585346,-1.07761,-0.199482,-0.29185,-1.74996,-1.04213
0.585857,-1.08085,-0.196616,-0.295954,-1.74957,-1.04163
-0.00480785,-1.36987,-0.507845,0.271405,-1.72678,-0.861866
0.0838217,-0.994247,-0.377787,-0.0891965,-2.23461,-0.0879441
-0.122154,-0.829881,-0.596946,0.0424223,-1.80797,0.418159
-0.0668285,-0.968904,-0.815307,-0.329646,-1.70453,0.951632
-0.0592508,-0.972497,-0.816001,-0.339307,-1.70013,0.956089
-0.158799,-1.31672,-0.717643,-1.14064,-1.55824,0.925775
-0.235542,-1.3024,-0.31685,-1.11768,-1.5883,0.836918
-0.209367,-1.2408,0.0537898,-0.916207,-1.38393,0.520577
-0.319895,-1.1686,0.207245,-1.41777,-1.04888,0.331507
-0.321638,-1.1669,0.205949,-1.42158,-1.04497,0.327534
-0.408477,-1.12769,0.220901,-1.86491,-0.493122,0.0277512
