AccX,AccY,AccZ,GyrX,GyrY,GyrZ
0.463888,0.378211,-0.0324811,0.793345,-0.230328,0.123133
0.339423,0.467051,0.0916393,0.868364,-0.22814,-0.11208
0.175156,0.582682,0.24737,0.553487,-0.250966,-0.367659
0.0676588,0.496225,0.347552,0.0271338,-0.290844,-0.647813
0.0729055,0.497,0.343132,0.0266585,-0.29288,-0.646915
-0.00787813,0.212973,0.409762,-0.52535,-0.281788,-0.925938
-0.0398771,-0.0879281,0.442096,-1.17235,-0.189929,-1.23612
-0.019692,-0.432747,0.414296,-1.71442,-0.0149801,-1.42982
0.026782,-0.753867,0.304062,-1.95304,0.154269,-1.43268
0.0283393,-0.752814,0.303058,-1.95225,0.160424,-1.43307
0.00922854,-1.10067,0.120462,-1.7756,0.277177,-1.24331
-0.0667631,-1.36157,-0.047449,-1.31328,0.301452,-1.0715
-0.132642,-1.55956,-0.162011,-0.728153,0.272215,-0.933022
-0.156616,-1.72402,-0.244266,-0.173307,0.218074,-0.811275
-0.160843,-1.72318,-0.24397,-0.172702,0.218849,-0.811195
-0.155462,-1.87558,-0.338642,0.487763,0.178236,-0.673893
-0.164156,-1.91824,-0.393614,1.15048,0.114901,-0.550845
-0.191276,-1.72056,-0.333768,1.63741,0.0331298,-0.459229
-0.213238,-1.38416,-0.194222,1.80813,0.0072789,-0.457367
-0.214465,-1.38254,-0.196015,1.80789,0.00429216,-0.458381
-0.210407,-1.10561,-0.0595449,1.74724,-0.0227011,-0.461276
-0.169966,-0.891115,0.0523277,1.55812,-0.0435125,-0.399798
-0.104094,-0.719004,0.148678,1.28174,-0.0415574,-0.267571
-0.0284112,-0.541176,0.261944,0.924389,-0.0127121,-0.11092
-0.0278392,-0.542189,0.263786,0.924254,-0.0128206,-0.112026
0.0489607,-0.389921,0.361136,0.362072,0.106459,0.0635175
0.0885664,-0.321604,0.408552,-0.301105,0.302748,0.168507
0.0638336,-0.417644,0.361553,-0.795497,0.470723,0.195209
-0.00943111,-0.664662,0.234771,-1.02465,0.57116,0.168201
-0.00994208,-0.666093,0.2368,-1.02578,0.567747,0.172811
-0.0527657,-0.901517,0.0534517,-0.737331,0.534565,0.287869
-0.0440493,-0.95656,-0.264023,0.130069,0.375185,0.538246
-0.130243,-0.796614,-0.300425,1.11952,0.155726,0.705688
-0.127151,-0.415231,-0.392492,2.66756,-0.166375,1.06147
-0.129541,-0.413131,-0.38854,2.67004,-0.165581,1.05533
-0.0862101,0.319978,-0.601503,4.79044,-0.396509,1.45326
-0.160368,2.91194,0.27955,4.31832,0.350015,0.117856
0.402682,4.97044,1.73077,-0.401284,0.293652,0.673753
-0.0986539,1.52519,0.512462,-0.848997,0.540566,0.0951218
-0.100818,1.52054,0.534496,-0.849477,0.538769,0.100862
-0.505421,0.14032,-0.405835,1.21976,0.596856,-0.260121
-0.643112,0.935568,-0.219544,2.13272,0.235,-0.347201
-0.546585,2.35776,0.382068,1.65016,0.0201397,-0.2755
-0.291583,3.07985,0.774371,0.297127,0.102628,-0.438697
-0.283692,3.07982,0.777418,0.296697,0.102417,-0.439038
-0.311686,2.53216,0.678795,-0.476366,0.270108,-0.725214
-0.380605,1.8955,0.462356,-0.662837,0.212394,-0.594135
-0.405967,1.55546,0.396135,-0.899673,0.181917,-0.481003
-0.486714,1.26208,0.322015,-1.11735,0.131335,-0.436692
-0.480432,1.26481,0.312114,-1.11692,0.13256,-0.437431
-0.511864,0.875907,0.215219,-1.30072,0.0172395,-0.36811
-0.514984,0.479429,0.117223,-1.30229,-0.132704,-0.277424
-0.518067,0.166681,0.0735174,-1.23395,-0.252196,-0.265034
-0.49159,-0.0441509,0.0987414,-1.23139,-0.319829,-0.347634
-0.489323,-0.0420232,0.0887987,-1.23171,-0.32011,-0.346215
-0.39891,-0.248622,0.150572,-1.39147,-0.37615,-0.472596
-0.266606,-0.480063,0.224099,-1.6465,-0.365999,-0.544671
-0.141176,-0.732061,0.269331,-1.95661,-0.339377,-0.521707
-0.0581269,-1.00409,0.236201,-2.14217,-0.342703,-0.415553
-0.0588576,-1.00225,0.236019,-2.14133,-0.343011,-0.419617
-0.0262249,-1.26027,0.126169,-2.0555,-0.384782,-0.23592
-0.0255379,-1.51728,-0.0301346,-1.64733,-0.500171,-0.0692636
-0.0214023,-1.6808,-0.16515,-0.881939,-0.627293,0.106423
-0.0139049,-1.64052,-0.21458,-0.0088768,-0.726208,0.175156
-0.0135092,-1.6413,-0.212285,-0.0100431,-0.725551,0.177796
-0.0117279,-1.36339,-0.14035,0.68904,-0.790243,0.164414
-0.00864154,-0.999999,-0.0108598,0.99408,-0.80019,0.0838609
0.0313052,-0.740502,0.119085,0.872397,-0.762772,-0.0561887
0.140478,-0.618366,0.234183,0.345837,-0.671638,-0.157354
0.139348,-0.618523,0.235112,0.346904,-0.671205,-0.156856
0.261168,-0.745287,0.234762,-0.0545681,-0.541275,-0.162701
0.349747,-1.01251,0.150548,-0.193226,-0.416491,-0.0840113
0.403357,-1.25558,0.0516859,-0.119304,-0.323794,0.0545496
0.432747,-1.43941,-0.0461901,0.14687,-0.24671,0.267399
0.433556,-1.43855,-0.0468199,0.146598,-0.247522,0.266798
0.430721,-1.52846,-0.121852,0.481825,-0.201725,0.454686
0.376664,-1.49248,-0.174851,0.878763,-0.184774,0.595235
0.283722,-1.30968,-0.169404,1.15473,-0.190603,0.63495
0.183655,-1.07374,-0.115484,1.29535,-0.188377,0.572694
0.183926,-1.07304,-0.115481,1.29461,-0.189382,0.574043
0.081163,-0.846619,-0.0553582,1.26329,-0.204402,0.444939
-0.0186027,-0.6683,-0.00740825,1.06777,-0.214012,0.209048
-0.102237,-0.538579,0.0224348,0.800915,-0.219616,-0.0708973
-0.134098,-0.496415,0.0157353,0.499564,-0.261753,-0.34392
-0.134114,-0.496487,0.0178119,0.500315,-0.260158,-0.344039
-0.125149,-0.518886,-0.00602373,0.294235,-0.280091,-0.541246
-0.0845606,-0.59954,-0.019163,0.123097,-0.309741,-0.637422
-0.0246268,-0.726685,-0.0492685,0.0335907,-0.322201,-0.620994
0.00725911,-0.828942,-0.0909198,0.0954387,-0.393718,-0.458117
0.00754032,-0.828359,-0.0897819,0.0971258,-0.390757,-0.460293
0.0333259,-0.881223,-0.150684,0.513442,-0.600783,-0.0900458
0.0919685,-0.695317,-0.269728,1.4694,-0.939547,0.506712
0.101998,-0.212267,-0.247919,3.1676,-1.42751,1.42159
-0.175194,1.38634,0.429689,3.15112,-0.422642,0.60521
-0.176328,1.38478,0.437809,3.14886,-0.425433,0.614959
0.180573,4.87021,1.14193,3.29326,-1.03916,1.09354
-0.233281,5.31977,1.86238,-3.97324,0.373695,-1.50387
-0.557833,0.59784,0.383886,-2.86809,-0.162563,-1.21484
-0.167662,-0.877506,-0.511414,-1.34728,-0.0272109,-0.966526
-0.165656,-0.874932,-0.511435,-1.34337,-0.0227908,-0.972075
0.0225472,-1.14502,-0.743479,0.833986,-0.445716,-0.0156876
-0.041575,-0.53087,-0.577856,2.86829,-0.940299,1.06129
-0.420952,0.959044,0.0384376,3.40331,-0.810666,0.983247
-0.667544,3.27929,0.973811,1.84583,-0.700851,0.0554198
-0.669797,3.27937,0.971926,1.84523,-0.701752,0.0634197
-0.389682,3.54756,1.19138,-1.36937,-0.446787,-1.10247
-0.153559,1.2311,0.450139,-0.847637,-0.73675,-0.548083
0.0689629,0.641144,0.227487,-0.388384,-0.87198,-0.107197
0.186384,0.626277,0.206746,-0.230855,-1.0076,0.224014
0.181544,0.626159,0.2119,-0.230129,-1.00864,0.220067
0.327642,0.699912,0.230602,-0.146063,-1.11586,0.586727
0.372875,0.700044,0.243925,-0.040045,-1.15768,0.776557
0.351902,0.616247,0.212647,0.0881623,-1.16561,0.818343
0.299097,0.474878,0.171911,0.323423,-1.19182,0.790034
0.295064,0.475316,0.175068,0.319506,-1.1917,0.791804
0.224272,0.414588,0.185281,0.510677,-1.22126,0.646177
0.164731,0.43958,0.245395,0.514175,-1.2394,0.353727
0.162378,0.394466,0.281624,0.45147,-1.26532,0.13811
0.179867,0.310035,0.305351,0.37,-1.29919,-0.0579395
0.178581,0.309904,0.306661,0.369345,-1.29951,-0.0549552
0.171522,0.217135,0.342859,0.230371,-1.27817,-0.273612
0.14831,0.0703316,0.353301,-0.0518974,-1.2328,-0.512856
0.128598,-0.154593,0.3249,-0.353571,-1.16705,-0.771053
0.120372,-0.403308,0.26447,-0.642211,-1.05537,-1.04384
0.121394,-0.403371,0.26415,-0.639899,-1.05432,-1.04632
0.128641,-0.688121,0.178404,-0.848998,-0.93252,-1.25814
0.157136,-0.938905,0.0922658,-0.949357,-0.856415,-1.38891
0.201121,-1.1936,-0.00148562,-0.888464,-0.812003,-1.33213
0.231425,-1.39647,-0.0946916,-0.691223,-0.805183,-1.20118
0.229902,-1.39784,-0.0926574,-0.687732,-0.803082,-1.20459
0.252218,-1.55483,-0.175801,-0.311005,-0.850335,-0.946533
0.243232,-1.58,-0.189885,0.0347739,-0.912743,-0.661898
0.199167,-1.46492,-0.192462,0.382186,-1.01229,-0.386762
0.146058,-1.277,-0.142305,0.617174,-1.05624,-0.241916
0.145785,-1.27739,-0.141833,0.614139,-1.05851,-0.239726
0.0910847,-1.08488,-0.089412,0.751376,-1.05984,-0.213171
0.0321004,-0.934199,-0.0631564,0.829176,-1.04574,-0.276101
-0.00348135,-0.851953,-0.0396694,0.843215,-0.98913,-0.445465
-0.00604388,-0.85003,-0.0165639,0.779548,-0.95764,-0.588366
-0.00564595,-0.849916,-0.0156804,0.782661,-0.955373,-0.587919
-0.00579832,-0.910027,-0.0268984,0.721978,-0.960613,-0.649557
-0.00593261,-0.989627,-0.0489936,0.739684,-1.00777,-0.661919
0.00499349,-1.01615,-0.0870707,0.912121,-1.20801,-0.431997
0.0476384,-0.848072,-0.162682,1.32643,-1.52316,0.034654
0.0498722,-0.846925,-0.160927,1.32076,-1.52804,0.0361402
-0.0722315,-0.508761,-0.124989,1.85216,-1.90974,0.473069
-0.221447,0.0427697,-0.0272703,2.38391,-2.32086,0.818952
-0.486887,1.13969,0.280265,2.43705,-2.15957,0.270683
-0.617649,3.09855,0.826218,2.29808,-2.11293,-0.827341
-0.602051,3.09647,0.847777,2.29596,-2.12271,-0.808004
-0.663104,4.11867,1.36401,-0.0710845,-1.77639,-2.70378
-0.571204,1.49311,0.35016,-0.177785,-2.1654,-2.9433
-0.370476,0.350814,-0.229876,0.452707,-2.67804,-2.44724
-0.307369,0.368907,-0.292546,1.0669,-3.37018,-1.77246
-0.283046,0.373729,-0.29452,1.05551,-3.3797,-1.76113
-0.352925,1.19127,0.128695,0.948506,-3.82976,-1.54069
-0.274732,2.02718,0.823904,0.151813,-3.68952,-2.18105
-0.0834138,2.06685,1.08945,-0.4734,-3.42037,-2.81538
0.00413656,1.49861,0.917431,-0.850508,-3.33401,-3.03188
0.0289331,1.50042,0.912077,-0.84139,-3.32541,-3.04384
0.0510647,1.08722,0.707051,-1.07703,-3.35193,-3.11858
0.0510239,0.802036,0.543498,-1.21948,-3.36761,-3.30426
0.0730352,0.510819,0.280122,-1.16212,-3.44738,-3.40034
0.113494,0.293385,0.0253546,-0.885343,-3.66527,-3.3563
0.13795,0.291031,0.0253578,-0.865937,-3.65698,-3.37038
0.175479,0.0903006,-0.149736,-0.520995,-3.94919,-3.25062
0.204763,-0.0656998,-0.255681,-0.153285,-4.25063,-3.08059
0.23754,-0.209549,-0.331426,0.185137,-4.62983,-2.81293
0.281575,-0.317144,-0.342955,0.437444,-4.98617,-2.51991
0.303792,-0.322021,-0.333666,0.430114,-4.99274,-2.50814
0.33336,-0.401189,-0.249738,0.58398,-5.30245,-2.16705
0.336684,-0.420119,-0.0999755,0.598699,-5.47581,-1.91898
0.316032,-0.38084,0.0587641,0.573292,-5.49231,-1.7808
0.28253,-0.311272,0.180424,0.536144,-5.3741,-1.80132
0.286531,-0.315979,0.191792,0.516517,-5.3764,-1.8002
0.234723,-0.290511,0.266804,0.519545,-5.13818,-1.96564
0.194978,-0.362746,0.261854,0.528189,-4.8904,-2.1345
0.163682,-0.499369,0.211586,0.509103,-4.63664,-2.26276
0.140589,-0.651193,0.138576,0.52964,-4.44884,-2.29323
0.140854,-0.653525,0.144115,0.541976,-4.44816,-2.29166
0.137075,-0.771441,0.0627446,0.554462,-4.33545,-2.22501
0.136133,-0.851704,-0.0277349,0.564282,-4.27795,-2.09723
0.139193,-0.878285,-0.0881078,0.578316,-4.2441,-1.94336
0.132135,-0.883631,-0.110714,0.562194,-4.22941,-1.84949
0.136712,-0.884969,-0.106572,0.562576,-4.2311,-1.84551
0.127828,-0.901797,-0.0982887,0.515613,-4.19533,-1.74727
0.135576,-0.905045,-0.0809661,0.385611,-4.21048,-1.59489
0.127288,-0.847216,-0.0633785,0.327958,-4.18927,-1.50364
0.108494,-0.777,-0.0136341,0.245849,-4.10637,-1.49993
0.111111,-0.778086,-0.0104365,0.245534,-4.10744,-1.49705
0.1091,-0.756982,0.0255788,0.194543,-4.03329,-1.49194
0.121366,-0.776698,0.0614792,0.079643,-3.99718,-1.43763
0.138648,-0.773751,0.0943322,-0.0753338,-3.98296,-1.34195
0.146122,-0.724598,0.159908,-0.253718,-3.98369,-1.20739
0.14402,-0.725477,0.163303,-0.253511,-3.98384,-1.20692
0.173849,-0.633919,0.247669,-0.468252,-4.01702,-1.08424
0.215131,-0.485205,0.335251,-0.716962,-4.09433,-0.926614
0.268375,-0.253403,0.461427,-0.90582,-4.20592,-0.775159
0.267381,0.0842049,0.638606,-0.954009,-4.25859,-0.73884
0.261111,0.0840731,0.641411,-0.974001,-4.25244,-0.748141
0.148213,0.517535,0.900926,-0.742593,-4.07446,-0.995104
-0.0452579,0.755395,1.11156,-0.395945,-3.68005,-1.55252
-0.202209,0.570333,1.12067,-0.277969,-3.33889,-1.99097
-0.207725,0.218452,0.992849,-0.475351,-3.20986,-2.02508
-0.217321,0.224707,0.983017,-0.463208,-3.21296,-2.02299
-0.203868,0.168009,0.917411,-0.628416,-3.20904,-1.88546
-0.239655,0.349055,0.917321,-0.568177,-3.15436,-1.89183
-0.353852,0.460851,0.910488,-0.398584,-2.99081,-2.06022
-0.444858,0.363205,0.853979,-0.434273,-2.86533,-2.12867
-0.443108,0.370636,0.842894,-0.430791,-2.86286,-2.1327
-0.288956,0.437319,0.859138,-0.718585,-2.91163,-1.85357
-0.0118602,1.05733,1.00098,-0.629163,-3.10268,-1.48788
-0.150401,1.64099,1.13934,0.468413,-3.0022,-1.95861
-0.608857,0.880256,0.842558,0.763837,-2.6703,-2.58797
-0.600945,0.88969,0.826957,0.778865,-2.68567,-2.5675
-0.711601,0.018115,0.474111,0.460592,-2.4356,-2.66674
-0.554623,-0.393818,0.29034,-0.0370481,-2.44672,-2.33344
-0.281849,-0.445775,0.245741,-0.701755,-2.71818,-1.66996
-0.195947,-0.121191,0.376457,-1.09184,-2.95091,-1.138
-0.192472,-0.11828,0.371391,-1.10517,-2.94083,-1.15115
-0.325015,0.380854,0.577943,-1.05894,-2.9095,-1.024
-0.492948,0.763866,0.713244,-0.616767,-2.66363,-1.22385
-0.569327,0.676923,0.648877,-0.245577,-2.36806,-1.46931
-0.563361,0.279889,0.481476,-0.233739,-2.19641,-1.47769
-0.560106,0.286274,0.468027,-0.22946,-2.20042,-1.47239
-0.547704,0.0288005,0.373368,-0.401543,-2.07887,-1.33277
-0.549305,-0.0649307,0.335702,-0.59207,-1.93985,-1.11286
-0.53004,-0.0450459,0.322287,-0.685536,-1.81847,-0.938131
-0.489028,0.0279537,0.314502,-0.661585,-1.68002,-0.770349
-0.48721,0.0314385,0.305755,-0.661398,-1.67878,-0.773209
-0.439247,0.0830864,0.294592,-0.56994,-1.56206,-0.64417
-0.388059,0.0777053,0.26948,-0.452995,-1.46393,-0.516029
-0.336062,0.0353276,0.231939,-0.361658,-1.37185,-0.380281
-0.257856,-0.0204248,0.197164,-0.29983,-1.33663,-0.228633
-0.258112,-0.0194769,0.192022,-0.299824,-1.33675,-0.227916
-0.178346,-0.0675489,0.163218,-0.248589,-1.3048,-0.0693356
-0.112606,-0.112699,0.148003,-0.233355,-1.29054,0.102392
-0.0604928,-0.164286,0.137533,-0.228683,-1.30202,0.225542
-0.0228796,-0.201553,0.138411,-0.272641,-1.2895,0.315756
-0.02502,-0.201228,0.13612,-0.273791,-1.28901,0.316756
0.00641898,-0.231207,0.141436,-0.320662,-1.26986,0.395897
0.0472975,-0.246125,0.152736,-0.387205,-1.25932,0.468264
0.0909666,-0.257854,0.179621,-0.448046,-1.24554,0.501096
0.108161,-0.268009,0.214194,-0.537763,-1.21361,0.512375
0.104651,-0.266883,0.21204,-0.538788,-1.21287,0.513052
0.100761,-0.283412,0.248952,-0.614914,-1.17165,0.49358
0.0877337,-0.302886,0.292546,-0.710086,-1.1266,0.455505
0.0915338,-0.320034,0.338166,-0.860552,-1.08987,0.411255
0.0915999,-0.300281,0.380055,-0.99051,-1.05974,0.375301
0.0873242,-0.297901,0.376624,-0.990715,-1.05986,0.374433
0.0661281,-0.242447,0.426679,-1.09556,-1.00445,0.313682
0.0675852,-0.170934,0.468295,-1.16515,-0.979011,0.28303
0.0736376,-0.0876892,0.504121,-1.16359,-0.958057,0.260055
0.0358519,-0.00589275,0.52214,-1.10666,-0.914215,0.228735
0.0311453,-0.00263631,0.516164,-1.1066,-0.914548,0.2277
-0.00412667,0.0498769,0.518487,-0.998328,-0.848969,0.184652
0.00714527,0.0640852,0.518298,-0.875322,-0.799233,0.1672
0.0222916,0.0425607,0.514241,-0.764099,-0.759476,0.159109
0.0155211,-0.0208033,0.512234,-0.687089,-0.738358,0.170792
0.0119935,-0.017787,0.506493,-0.687282,-0.737986,0.17162
-0.00750887,-0.08949,0.50358,-0.692147,-0.730612,0.173199
-0.0346047,-0.146366,0.517298,-0.73075,-0.708104,0.166225
-0.060985,-0.169176,0.533119,-0.787913,-0.673976,0.145386
-0.0956974,-0.178197,0.543907,-0.842421,-0.644598,0.095479
-0.0981364,-0.175144,0.538803,-0.842716,-0.6442,0.0955583
-0.132844,-0.157993,0.548421,-0.905875,-0.616521,0.0290589
-0.169854,-0.111487,0.573538,-0.957888,-0.56279,-0.0543884
-0.19076,-0.0470591,0.605725,-1.01298,-0.512116,-0.109573
-0.185991,0.0575398,0.636181,-1.01518,-0.483833,-0.136238
-0.187741,0.0612314,0.629459,-1.01495,-0.484032,-0.137273
-0.17473,0.162643,0.641104,-0.940741,-0.460582,-0.142698
-0.156627,0.191949,0.644407,-0.824321,-0.455431,-0.15753
-0.139961,0.149301,0.635346,-0.747714,-0.476365,-0.140223
-0.133952,0.066653,0.609576,-0.704695,-0.497586,-0.156695
-0.134847,0.0701789,0.603142,-0.704727,-0.497612,-0.156464
-0.126323,-0.00801486,0.576148,-0.703045,-0.525156,-0.165988
-0.123908,-0.0690717,0.558353,-0.737483,-0.564176,-0.182694
-0.137414,-0.103701,0.5428,-0.770088,-0.581122,-0.201385
-0.145292,-0.11128,0.529796,-0.811931,-0.577112,-0.222822
-0.146386,-0.108659,0.525049,-0.811675,-0.577315,-0.223229
-0.142328,-0.0887731,0.520761,-0.838101,-0.58104,-0.222019
-0.134404,-0.0444525,0.513017,-0.817556,-0.600588,-0.199374
-0.105187,-0.00379092,0.503275,-0.740094,-0.606637,-0.143768
-0.0773695,-0.00926065,0.469175,-0.590496,-0.597265,-0.0517077
-0.078812,-0.00763232,0.465463,-0.590509,-0.597233,-0.0519315
-0.0656895,-0.114422,0.435211,-0.431141,-0.607712,0.0171546
-0.0559913,-0.243204,0.372561,-0.283494,-0.588052,0.0967034
-0.0578308,-0.392621,0.311004,-0.126537,-0.536223,0.156619
-0.0645353,-0.536356,0.274596,-0.0526939,-0.488324,0.160446
-0.0658621,-0.535485,0.272787,-0.0529811,-0.48782,0.16188
-0.0433086,-0.664229,0.277373,-0.119159,-0.442236,0.154352
0.0444546,-0.734156,0.313939,-0.352669,-0.454138,0.149295
0.135314,-0.675538,0.369812,-0.721882,-0.519121,0.20421
0.143899,-0.446967,0.395784,-0.959719,-0.573114,0.255976
0.142473,-0.446093,0.395067,-0.960156,-0.573096,0.254372
0.0855442,-0.128542,0.37028,-0.959901,-0.590144,0.286361
-0.0228292,0.180732,0.318693,-0.666521,-0.515885,0.268343
-0.153033,0.347179,0.263615,-0.193779,-0.367868,0.121117
-0.258526,0.325178,0.214321,0.115842,-0.215151,-0.117255
-0.257719,0.325637,0.212437,0.115827,-0.215382,-0.116846
-0.264298,0.24217,0.154406,0.291108,-0.0382845,-0.306601
-0.212468,0.201498,0.115657,0.41267,0.11585,-0.435427
-0.104645,0.150396,0.138354,0.479406,0.217964,-0.524604
0.0779349,0.0953374,0.213026,0.333359,0.22509,-0.526398
0.0797606,0.0952055,0.213038,0.333999,0.224493,-0.526247
0.245079,0.142586,0.293799,0.0589071,0.157672,-0.445702
0.380414,0.31331,0.38442,-0.206093,0.0417549,-0.287374
0.465898,0.567609,0.472585,-0.383619,-0.0536911,-0.148272
0.490864,0.889614,0.531272,-0.36863,-0.135488,-0.050016
0.495499,0.888706,0.530209,-0.368957,-0.13459,-0.0500257
0.423325,1.08919,0.539237,-0.194622,-0.144123,-0.129252
0.322724,1.06121,0.543524,-0.0985449,-0.0916129,-0.373084
0.352674,0.934637,0.562934,-0.119783,-0.0455435,-0.484777
0.479591,0.824425,0.607229,-0.224184,-0.0756554,-0.478972
0.483139,0.82445,0.604339,-0.22375,-0.0760445,-0.479113
0.539858,0.759479,0.637025,-0.358705,-0.160838,-0.469397
0.526093,0.767179,0.607812,-0.39523,-0.210371,-0.437026
0.508285,0.724237,0.558093,-0.339463,-0.264862,-0.401301
0.469155,0.576679,0.546047,-0.306234,-0.33622,-0.363825
0.47265,0.576234,0.544323,-0.306534,-0.335943,-0.363828
0.378595,0.398708,0.536076,-0.353196,-0.367518,-0.367343
0.285707,0.287222,0.513568,-0.458331,-0.372117,-0.385886
0.210782,0.230477,0.463343,-0.4366,-0.369704,-0.368167
0.122969,0.154431,0.36105,-0.212317,-0.354462,-0.354294
0.126183,0.154286,0.360418,-0.212806,-0.354008,-0.354455
0.00939019,-0.0337654,0.237604,0.0997819,-0.311954,-0.379357
-0.120042,-0.269475,0.145486,0.361974,-0.26761,-0.47003
-0.233172,-0.517158,0.117924,0.43959,-0.222961,-0.620536
-0.279112,-0.684917,0.161833,0.268094,-0.219568,-0.791219
-0.27817,-0.683888,0.161433,0.268591,-0.22041,-0.790816
-0.289433,-0.749483,0.212225,-0.0893779,-0.233459,-0.840934
-0.311592,-0.679471,0.183154,-0.297838,-0.238819,-0.77772
-0.362596,-0.559131,0.112274,-0.218786,-0.201074,-0.664172
-0.408376,-0.528838,0.0452738,0.0507408,-0.154186,-0.54566
-0.406558,-0.527262,0.0451508,0.0508638,-0.153898,-0.545729
-0.431299,-0.633022,-0.0176682,0.33696,-0.125152,-0.462069
-0.44398,-0.799876,-0.06206,0.517607,-0.127004,-0.4279
-0.444638,-0.955125,-0.0623903,0.47119,-0.133819,-0.455742
-0.41195,-1.04765,-0.0544946,0.276559,-0.171777,-0.454205
-0.411966,-1.04669,-0.0551461,0.27689,-0.172655,-0.45367
-0.383526,-1.0183,-0.0605099,-0.0285409,-0.231676,-0.455112
-0.363472,-0.828413,-0.043954,-0.339022,-0.277985,-0.455428
-0.300723,-0.566052,0.0121087,-0.686848,-0.318779,-0.472529
-0.123387,-0.19291,0.0484567,-0.902544,-0.350007,-0.300387
-0.12309,-0.19284,0.0480482,-0.902052,-0.349608,-0.302324
0.144175,0.272055,0.0414903,-0.596256,-0.397055,0.322257
0.283049,0.645041,0.0953941,0.42314,-0.488466,0.971363
0.0694538,0.342934,0.206264,0.967035,-0.555722,0.966227
-0.292656,-0.216468,0.305364,0.591023,-0.514058,0.492232
-0.291726,-0.215549,0.303883,0.589204,-0.514548,0.493898
-0.564086,-0.401977,0.334045,-0.1892,-0.376386,-0.13545
-0.717006,-0.0802732,0.267523,-0.789474,-0.157877,-0.814569
-0.731141,0.561311,0.225953,-0.823187,-0.00376338,-1.28738
-0.703839,1.22369,0.244779,-0.399394,0.0806698,-1.38636
-0.700107,1.22491,0.244388,-0.397816,0.0815922,-1.38676
-0.705774,1.63372,0.282689,0.0463791,0.0797326,-1.06561
-0.729595,1.70357,0.307251,0.385866,0.037248,-0.614174
-0.728981,1.45269,0.328482,0.408666,-0.0385453,-0.22828
-0.762231,1.20632,0.351587,0.149902,-0.0870524,0.105625
-0.759582,1.20753,0.349732,0.149802,-0.0871413,0.105694
-0.864253,1.18088,0.328101,-0.0954852,-0.071145,0.260574
-0.848622,1.31503,0.249469,-0.0870461,0.0271342,0.459409
-0.706523,1.17028,0.218702,0.0540505,0.023328,0.628325
-0.66327,0.762717,0.254481,-0.0788858,0.0206493,0.631306
-0.666422,0.761898,0.251891,-0.0787051,0.021514,0.6313
-0.658646,0.446827,0.261695,-0.396773,0.0775974,0.549591
-0.636121,0.297426,0.289866,-0.705761,0.138681,0.437935
-0.563294,0.267548,0.282112,-0.96926,0.186074,0.22651
-0.372648,0.381162,0.227811,-0.981331,0.196862,0.111308
-0.377612,0.379763,0.228106,-0.981984,0.19324,0.111888
-0.0825757,0.504669,0.0830989,-0.529898,0.137207,0.264868
