AccX,AccY,AccZ,GyrX,GyrY,GyrZ
-0.844019,-2.24491,0.791208,0.776762,1.56349,-1.42118
-0.568519,-2.35609,0.758494,0.396021,1.36986,-1.75531
-0.398019,-2.47836,0.717359,-0.158787,0.930247,-2.05678
-0.298452,-2.59931,0.683307,-0.854065,0.387202,-2.32682
-0.270487,-2.64835,0.669871,-1.58253,-0.120702,-2.56263
-0.297139,-2.63524,0.689874,-1.5859,-0.125601,-2.5603
-0.339965,-2.62917,0.702417,-2.4291,-0.588319,-2.83649
-0.428078,-2.56658,0.753834,-3.17166,-0.93915,-3.0324
-0.526583,-2.41612,0.826243,-3.91056,-1.12371,-3.21738
-0.63232,-2.19473,0.881675,-4.52629,-1.12334,-3.35115
-0.659525,-2.15619,0.912105,-4.54816,-1.10981,-3.32596
-0.76829,-1.90614,0.934007,-5.08065,-0.912323,-3.46746
-0.850148,-1.61909,0.89265,-5.50281,-0.463571,-3.62195
-0.896744,-1.35268,0.82633,-5.72607,0.0449822,-3.8077
-0.912523,-1.10995,0.739801,-5.81333,0.645276,-4.05444
-0.91079,-1.05653,0.747884,-5.81667,0.671088,-4.04545
-0.890097,-0.859181,0.681577,-5.84251,1.24955,-4.31392
-0.870575,-0.686957,0.629927,-5.75559,1.81869,-4.69482
-0.862399,-0.524873,0.638935,-5.68255,2.27189,-5.0969
-0.857852,-0.348413,0.767346,-5.62114,2.78291,-5.61633
-0.81917,-0.285379,0.753973,-5.61298,2.76446,-5.63358
-0.797077,-0.0889516,1.02904,-5.5933,3.10426,-6.25526
-0.736327,0.152675,1.44372,-5.76801,3.30708,-6.77423
-0.712864,0.513431,1.98836,-6.15633,3.47343,-7.13462
-0.787549,1.21472,2.48856,-6.63647,3.99504,-7.43102
-0.631102,1.35905,2.39976,-6.67804,3.90864,-7.43972
-0.43868,2.88275,2.77751,-7.87696,4.85924,-7.23638
-0.176713,4.29986,2.20296,-8.65202,4.8577,-6.84782
-0.0311083,4.05889,1.51263,-8.62157,4.58708,-6.80393
0.245082,3.50873,1.7744,-8.75868,4.76798,-5.57908
0.436226,3.57674,1.55153,-8.80138,4.77122,-5.50865
0.432371,3.80949,1.75303,-8.69185,5.70064,-3.29899
0.499582,4.29192,1.5047,-8.35369,6.63816,-1.71468
0.774771,4.50176,0.614237,-7.23446,6.83951,-1.01036
1.02394,4.28795,-0.510383,-5.10977,6.2518,-0.808392
1.09399,4.25002,-0.71871,-5.02977,6.31026,-0.854595
0.978689,3.7648,-1.54026,-3.15268,5.03193,-1.60643
1.03514,3.02295,-1.71333,-2.13972,3.66714,-2.29753
1.20031,2.10056,-1.51067,-1.73078,3.06035,-2.10082
1.17493,1.28485,-1.27292,-1.34389,3.04866,-1.48822
1.15833,1.25571,-1.33877,-1.35963,3.03633,-1.49911
1.00773,0.657314,-1.15588,-1.028,3.18988,-1.01746
0.879783,0.308921,-1.12763,-0.825763,3.24985,-0.696148
0.784058,0.0580626,-1.18194,-0.732259,3.24117,-0.530637
0.69222,-0.156961,-1.25481,-0.648045,3.11807,-0.485736
0.676647,-0.167651,-1.27036,-0.633022,3.12073,-0.488439
0.5617,-0.401572,-1.33208,-0.444998,2.87503,-0.567637
0.426777,-0.617254,-1.38239,-0.298043,2.56022,-0.754756
0.325529,-0.803345,-1.40614,-0.154244,2.18143,-1.03165
0.228029,-0.961389,-1.43421,-0.0178339,1.75293,-1.28024
0.213834,-0.963477,-1.4364,-0.0155268,1.75289,-1.28033
0.136718,-1.09753,-1.44947,0.129578,1.23982,-1.54724
0.0741107,-1.22414,-1.43006,0.254343,0.745871,-1.84743
0.042686,-1.35684,-1.38631,0.362027,0.281512,-2.05477
0.0326165,-1.52286,-1.32582,0.47372,-0.157707,-2.1526
0.0254637,-1.51901,-1.32747,0.469054,-0.155801,-2.15376
0.0323762,-1.68367,-1.27581,0.569647,-0.459857,-2.12748
0.0264024,-1.8414,-1.22252,0.686393,-0.673102,-1.95378
0.0264143,-1.9854,-1.19254,0.791854,-0.804346,-1.672
0.0395133,-2.11329,-1.19671,0.88726,-0.891341,-1.29367
0.0392716,-2.10581,-1.20368,0.888899,-0.888337,-1.29461
0.0294414,-2.23243,-1.24885,1.02193,-1.02567,-0.843347
0.0141675,-2.31366,-1.31496,1.18278,-1.13558,-0.379448
0.00964719,-2.35234,-1.37695,1.35326,-1.24448,0.0560625
-0.00409508,-2.3509,-1.41472,1.50707,-1.38612,0.488624
0.0139503,-2.33636,-1.42858,1.50619,-1.38679,0.48945
0.0310021,-2.29813,-1.45538,1.62708,-1.55347,0.979067
0.0523088,-2.21741,-1.47688,1.76812,-1.7384,1.41135
0.0796887,-2.08399,-1.47598,1.92816,-1.94902,1.7905
0.111137,-1.87779,-1.45592,2.11087,-2.13517,2.05803
0.141592,-1.85431,-1.46743,2.1014,-2.14569,2.05679
0.188273,-1.6117,-1.44365,2.35098,-2.41104,2.22921
0.248445,-1.34956,-1.4002,2.65415,-2.66411,2.19103
0.308179,-1.123,-1.34917,2.91106,-2.90309,2.10384
0.39824,-0.921814,-1.28673,3.18941,-3.15615,1.99498
0.423258,-0.888587,-1.27634,3.19011,-3.15754,1.99166
0.542973,-0.732221,-1.21339,3.4753,-3.3585,1.88519
0.696374,-0.574371,-1.14156,3.77655,-3.48995,1.72675
0.853652,-0.369729,-1.13977,4.0746,-3.6511,1.70056
0.993665,-0.15695,-1.18069,4.5002,-3.86446,1.81212
1.00727,-0.104057,-1.12878,4.52365,-3.83771,1.81059
1.15716,0.0912462,-1.16617,4.9387,-4.09201,2.0752
1.52238,0.339358,-1.17529,5.17491,-4.20464,2.72234
2.15794,1.03305,-1.44224,5.60023,-4.50051,3.5307
2.98855,2.30293,-1.64308,5.89593,-4.43693,4.61206
2.95706,2.43291,-1.41669,5.862,-4.49532,4.59876
3.28137,4.23424,-1.24846,5.92311,-4.63718,5.05242
2.76071,5.537,-0.652897,6.91255,-5.23951,4.38661
2.12775,6.08748,0.689387,7.85636,-5.5366,4.1481
1.3616,6.38912,2.35521,8.47618,-5.20073,4.3165
1.09376,6.29332,2.75677,8.49724,-5.18844,4.28981
-0.331161,5.73669,3.7816,8.67622,-4.27474,3.61208
-0.988646,4.37662,3.79843,8.71693,-3.05925,2.84271
-0.339948,3.22486,3.17836,8.96965,-2.55389,3.35364
0.10802,2.41846,2.90062,8.85504,-2.58877,4.26486
-0.0643982,2.27323,3.06387,8.82025,-2.54309,4.36332
-0.280634,1.62834,3.02748,8.03044,-2.80166,4.88634
-0.656419,1.09619,3.03742,7.01084,-3.33352,5.17915
-0.977221,0.555065,2.85971,6.06204,-3.66014,5.13038
-0.950605,0.159062,2.56415,5.19898,-3.92981,5.01618
-1.04138,0.0389868,2.57996,5.18472,-3.97279,4.99704
-0.959325,-0.150388,2.41799,4.40711,-4.33137,4.70648
-1.13164,-0.338995,2.34155,3.69302,-4.5635,4.21718
-1.41792,-0.645461,2.14945,3.1083,-4.33368,3.42268
-1.49038,-0.962295,1.85393,2.69211,-3.91021,2.714
-1.53591,-1.02916,1.81653,2.69648,-3.9189,2.69707
-1.37453,-1.31694,1.49594,2.39873,-3.55964,2.04496
-1.18424,-1.55098,1.19112,2.11606,-3.39165,1.5293
-1.02798,-1.73582,0.927293,1.83677,-3.28619,1.0558
-0.887469,-1.83002,0.665262,1.59021,-3.13251,0.669043
-0.895952,-1.84381,0.636212,1.5956,-3.13118,0.662418
-0.776931,-1.84162,0.42425,1.39233,-2.90785,0.2854
-0.677058,-1.80659,0.255553,1.31824,-2.69097,-0.0779198
-0.613768,-1.78585,0.134531,1.28624,-2.4772,-0.376425
-0.570841,-1.77953,0.0295577,1.23891,-2.24635,-0.630655
-0.573609,-1.77809,0.0140447,1.24193,-2.2446,-0.630941
-0.531954,-1.7754,-0.0601222,1.21672,-2.03632,-0.844663
-0.490911,-1.77679,-0.12557,1.17409,-1.83248,-1.02307
-0.436729,-1.77046,-0.169232,1.09888,-1.65671,-1.17179
-0.373867,-1.76092,-0.18238,0.993365,-1.52832,-1.35024
-0.378736,-1.75649,-0.190807,0.994443,-1.52973,-1.34785
-0.347355,-1.74894,-0.191639,0.851621,-1.4888,-1.5217
-0.356818,-1.73144,-0.188868,0.674023,-1.42214,-1.70657
-0.367664,-1.6902,-0.182409,0.47921,-1.31297,-1.88885
-0.381882,-1.63877,-0.172684,0.295478,-1.17704,-2.06411
-0.389571,-1.63309,-0.176313,0.293175,-1.17797,-2.06391
-0.407863,-1.57617,-0.149383,0.0970132,-1.00972,-2.23797
-0.413732,-1.51747,-0.124879,-0.0840091,-0.81589,-2.39899
-0.413149,-1.46536,-0.107328,-0.294682,-0.555888,-2.57561
-0.410578,-1.40749,-0.118053,-0.506283,-0.340679,-2.76454
-0.418279,-1.3997,-0.117196,-0.507005,-0.342829,-2.76414
-0.428764,-1.31346,-0.127307,-0.78327,-0.163628,-2.97773
-0.463774,-1.18059,-0.0977287,-1.10314,0.0285602,-3.22463
-0.494214,-1.005,-0.0753909,-1.37679,0.219646,-3.50967
-0.511282,-0.778787,0.00289692,-1.66539,0.490629,-3.87309
-0.50434,-0.763129,0.00298564,-1.67151,0.495088,-3.86988
-0.455529,-0.515555,0.155039,-1.97446,0.737826,-4.25632
-0.382173,-0.216034,0.293704,-2.31921,1.08291,-4.85568
-0.3329,0.0666635,0.508855,-2.76739,1.5821,-5.63092
-0.29487,0.383924,0.614909,-3.1097,2.37802,-6.6953
-0.224434,0.408762,0.588924,-3.09103,2.37524,-6.70493
-0.136705,0.752312,0.490765,-3.29017,2.98677,-7.92842
-0.0847745,1.07027,0.347092,-3.5524,3.10842,-8.94185
-0.325762,1.18776,0.367495,-4.16109,2.97602,-9.7137
-0.754664,1.06244,0.457534,-4.97372,2.99447,-9.85867
-0.640687,1.10872,0.421508,-5.00758,3.01404,-9.83554
-1.01325,1.12137,0.374074,-5.65661,3.17604,-9.36045
-1.32319,1.44624,0.520773,-5.4369,3.4387,-8.62433
-1.54937,2.20948,0.747135,-4.54763,3.45938,-7.50233
-1.50132,2.87299,0.790797,-3.12811,3.36999,-6.33186
-1.32457,2.94248,0.76468,-3.08732,3.42121,-6.32441
-1.01247,3.0155,0.660759,-1.1423,3.15031,-5.40906
-0.532178,2.89285,0.78449,0.420727,2.34345,-4.46785
-0.0483402,2.72725,0.715842,1.54568,1.32606,-3.53681
0.0182651,2.32656,0.571333,2.63992,0.452228,-3.15056
0.106121,2.32743,0.557798,2.61888,0.374898,-3.17815
-0.0487639,1.76524,0.715128,2.56644,0.00790143,-3.06687
-0.0384147,1.06153,0.907102,1.31908,0.0490737,-2.58638
0.0869242,0.510643,0.892046,-0.0634344,0.330522,-1.893
0.214196,0.235722,0.746891,-1.2692,0.705948,-1.29232
0.232708,0.234241,0.744002,-1.26644,0.719421,-1.28759
0.382544,0.13467,0.520376,-2.0084,0.919529,-0.924542
0.47806,0.163646,0.297836,-2.19125,0.946504,-0.704481
0.519733,0.261565,0.121239,-2.00337,0.963127,-0.630673
0.540305,0.305442,-0.00813177,-1.6076,0.96538,-0.671046
0.549252,0.301721,-0.0177739,-1.60414,0.972799,-0.668602
0.572172,0.238396,-0.130452,-1.10116,0.917955,-0.715315
0.588104,0.0908502,-0.209413,-0.658037,0.854055,-0.786614
0.5908,-0.0790088,-0.26226,-0.238254,0.801417,-0.844657
0.601838,-0.228018,-0.309611,0.0379184,0.741425,-0.953829
0.606347,-0.232878,-0.313066,0.0399376,0.73945,-0.955278
0.615653,-0.354778,-0.376869,0.272989,0.678841,-1.09804
0.631802,-0.463294,-0.462158,0.460982,0.534765,-1.25109
0.659926,-0.563113,-0.543202,0.585508,0.376541,-1.40694
0.69337,-0.667548,-0.642154,0.728099,0.154561,-1.56533
0.697957,-0.672931,-0.639954,0.732356,0.151711,-1.56362
0.73952,-0.762657,-0.719947,0.806928,-0.12651,-1.72629
0.782434,-0.848417,-0.791292,0.854079,-0.507804,-1.88917
0.832292,-0.929544,-0.844123,0.851919,-0.896708,-2.05695
0.884421,-1.00244,-0.877719,0.793273,-1.33967,-2.26983
0.892805,-1.0128,-0.869062,0.795481,-1.34404,-2.26647
0.943777,-1.08721,-0.884421,0.698297,-1.78711,-2.44651
0.999258,-1.15686,-0.859532,0.527774,-2.27061,-2.59039
1.05419,-1.226,-0.803151,0.327042,-2.66996,-2.7339
1.10194,-1.27452,-0.715342,0.0851461,-3.0317,-2.88427
1.10953,-1.29777,-0.693751,0.0782378,-3.03498,-2.88101
1.13547,-1.32512,-0.57052,-0.221962,-3.38474,-3.03439
1.1449,-1.31751,-0.427055,-0.461867,-3.69314,-3.27435
1.15219,-1.28188,-0.31144,-0.675825,-3.981,-3.66518
1.19076,-1.22037,-0.135226,-0.953052,-4.26203,-4.10745
1.18718,-1.2539,-0.100675,-0.955281,-4.25114,-4.11821
1.22644,-1.1848,0.0905777,-1.31,-4.54499,-4.71101
1.27557,-1.06672,0.270283,-1.71724,-4.788,-5.29466
1.33251,-0.848405,0.482732,-1.91648,-4.86148,-5.77826
1.28188,-0.404,1.15997,-1.29286,-5.0283,-6.00323
1.25072,-0.445559,1.21276,-1.19748,-4.96948,-6.0716
1.19129,0.408867,1.90727,0.270656,-5.39897,-5.79058
1.33452,1.54836,2.1931,2.03122,-6.69713,-4.88795
1.0497,2.21049,2.59761,4.09663,-8.4348,-3.6713
0.502059,1.71411,3.2325,4.44192,-9.24067,-3.02874
0.42584,1.69311,3.26063,4.35107,-9.33411,-2.86992
-0.179668,0.493776,3.47193,3.14303,-9.44574,-2.52804
-0.856184,-0.110973,3.20319,1.35655,-8.62492,-2.09603
-1.37616,-0.118413,2.49121,-0.335232,-6.93072,-1.60802
-1.55537,0.0452148,1.82845,-1.51453,-5.09221,-1.47954
-1.60549,0.0724113,1.76853,-1.5291,-5.07692,-1.51663
-1.40928,0.040778,1.42176,-2.47893,-3.33469,-1.67126
-0.983364,-0.0379554,1.38511,-3.09271,-2.26186,-1.7634
-0.547083,-0.0248947,1.4767,-3.36785,-1.73595,-1.76311
-0.227099,0.0367348,1.57546,-3.27165,-1.71755,-1.6615
-0.259777,0.0609611,1.55414,-3.2407,-1.71892,-1.71972
-0.0607477,0.0790892,1.58141,-2.88621,-2.13338,-1.37592
0.0483261,0.00147593,1.57463,-2.45977,-2.82668,-0.88008
0.0737225,-0.12754,1.5565,-2.12529,-3.56107,-0.309588
0.0152441,-0.252774,1.55024,-1.90202,-4.33735,0.245641
-0.0237591,-0.225804,1.53677,-1.91395,-4.33053,0.271817
-0.140017,-0.296698,1.52734,-1.92058,-4.92008,0.696309
-0.306209,-0.318245,1.48757,-2.09478,-5.32803,0.973569
-0.461256,-0.309098,1.42217,-2.35029,-5.46834,1.09587
-0.592351,-0.317624,1.34634,-2.69703,-5.36808,1.08728
-0.633586,-0.291242,1.31357,-2.71818,-5.3511,1.11787
-0.76351,-0.332636,1.25492,-3.10191,-5.05958,0.953035
-0.887179,-0.374247,1.22332,-3.59084,-4.6053,0.598856
-1.00962,-0.364624,1.23867,-4.03157,-4.12955,0.137377
-1.09887,-0.245297,1.2906,-4.40197,-3.79447,-0.297346
-1.13626,-0.210014,1.23617,-4.39133,-3.80506,-0.318528
-1.12828,0.00109243,1.29007,-4.75175,-3.64026,-0.684443
-1.08105,0.23656,1.33975,-4.96909,-3.64992,-0.809365
-1.0294,0.475778,1.38135,-5.18251,-3.75692,-0.767767
-0.970744,0.666156,1.38542,-5.3585,-4.02243,-0.619306
-1.00198,0.718033,1.2975,-5.35484,-4.02715,-0.620331
-1.00732,0.827563,1.25199,-5.60934,-4.27269,-0.381334
-1.05182,0.857463,1.13497,-5.9237,-4.44406,-0.302056
-1.09724,0.845409,0.981488,-6.20568,-4.412,-0.346249
-1.10944,0.836586,0.799264,-6.46657,-4.25402,-0.515243
-1.11904,0.874377,0.692183,-6.47717,-4.23819,-0.5125
-1.08699,0.891899,0.527694,-6.65168,-4.08816,-0.781548
-1.02504,0.9266,0.387391,-6.79558,-3.95542,-1.08325
-0.973946,0.96981,0.279922,-6.85131,-3.88248,-1.31021
-0.960355,1.04152,0.168228,-6.87425,-3.83319,-1.47584
-0.947489,1.05423,0.0555543,-6.86708,-3.84387,-1.48142
-0.954547,1.12139,-0.12302,-6.83394,-3.76459,-1.54263
-0.915377,1.11404,-0.332169,-6.689,-3.58722,-1.55499
-0.874132,1.05769,-0.550351,-6.48566,-3.38162,-1.51895
-0.804095,0.959953,-0.729374,-6.23538,-3.22056,-1.48165
-0.767363,0.937303,-0.824755,-6.23432,-3.21733,-1.4931
-0.650729,0.740472,-0.934351,-5.98135,-3.04942,-1.43511
-0.577517,0.495775,-1.01123,-5.7233,-2.97053,-1.45017
-0.491181,0.219013,-1.07033,-5.39175,-2.93996,-1.50723
-0.374009,-0.0581521,-1.10735,-5.0287,-2.97611,-1.60645
-0.340851,-0.0892417,-1.14394,-5.02617,-2.97366,-1.61886
-0.234039,-0.319542,-1.15108,-4.5323,-3.04651,-1.70402
-0.129174,-0.512567,-1.1324,-3.9862,-3.15323,-1.78146
-0.0462127,-0.631142,-1.08874,-3.47846,-3.22675,-1.82019
0.0217806,-0.682318,-1.02054,-2.93966,-3.2546,-1.72109
0.0433468,-0.702127,-1.02599,-2.931,-3.26619,-1.71388
0.132119,-0.704487,-0.971343,-2.46882,-3.25405,-1.49247
0.24602,-0.701191,-0.96021,-1.96989,-3.1341,-1.11488
0.381293,-0.712392,-0.964949,-1.51697,-2.87716,-0.67319
0.467818,-0.756304,-0.975102,-1.00704,-2.4767,-0.128078
0.482643,-0.760067,-0.968831,-1.00498,-2.47724,-0.133867
0.495478,-0.758509,-0.961968,-0.997025,-2.47959,-0.148938
0.528804,-0.990195,-1.0325,0.296259,-1.78145,0.866486
0.478748,-1.12872,-1.04681,1.1609,-1.43362,1.28581
0.407087,-1.23776,-1.02195,1.99159,-1.19775,1.67203
0.41861,-1.21957,-1.02146,1.98851,-1.20091,1.67343
0.365131,-1.30484,-0.9825,2.88446,-1.00867,2.06375
0.370487,-1.34116,-0.943092,3.67525,-0.837613,2.39997
0.427069,-1.33231,-0.952808,4.48183,-0.654474,2.72825
0.505473,-1.28702,-1.01091,5.16938,-0.458007,2.98582
0.512104,-1.24601,-1.01851,5.17359,-0.452297,2.97939
0.586342,-1.16706,-1.05641,5.78202,-0.156974,3.228
0.634973,-1.05345,-1.14127,6.2731,0.216261,3.4551
0.688191,-0.929459,-1.24773,6.64472,0.625514,3.69574
0.714276,-0.807335,-1.34869,7.00085,1.13303,3.97127
0.698865,-0.729998,-1.34342,7.00044,1.13401,3.97173
0.636974,-0.58134,-1.41072,7.23756,1.5672,4.17523
0.559763,-0.400499,-1.45587,7.51719,1.91273,4.29667
0.519645,-0.197468,-1.48918,7.78233,2.21059,4.40731
0.512999,0.0381143,-1.50243,7.97076,2.55225,4.5897
0.459654,0.124721,-1.45617,7.95806,2.56749,4.60321
0.449103,0.435498,-1.37021,8.13928,2.81004,4.67943
0.354823,0.907033,-1.27485,8.26943,3.01308,4.76398
0.261384,1.62449,-1.15025,7.99479,3.03511,4.95238
0.269738,2.34839,-0.890076,7.32919,2.81912,5.20342
0.154701,2.39141,-0.739439,7.33705,2.8003,5.20251
0.278545,3.08474,-0.272019,6.41325,2.41083,5.26633
0.494369,3.55672,0.114305,5.89701,2.03367,5.15391
0.43362,3.5864,-0.00134358,5.80759,1.93256,4.85468
0.0387534,3.37745,-0.330342,5.60956,2.20029,4.21984
-0.0727292,3.3859,-0.163311,5.63872,2.1775,4.19271
-0.520234,3.34259,-0.00109538,5.33377,3.26786,2.67975
-0.618342,3.55836,0.543429,5.10116,4.32948,1.90172
-0.627767,3.5378,1.29198,4.93861,4.47138,2.06406
-0.726358,2.93485,1.99163,4.44151,3.95445,2.1459
-0.763289,2.86154,2.11663,4.40507,3.97653,2.17996
-0.729811,2.24363,2.4894,3.82789,3.02653,2.4015
-0.752735,1.71553,2.6074,3.416,2.10392,2.67977
-0.824088,1.17887,2.50055,3.23199,1.6349,2.69027
-0.850489,0.73258,2.3054,3.08677,1.57147,2.57612
-0.837427,0.67119,2.35479,3.10566,1.56597,2.55669
-0.821802,0.317503,2.20008,2.92588,1.72067,2.43407
-0.809786,0.0153027,2.18505,2.64309,2.00131,2.27232
-0.750853,-0.318898,2.27258,2.34777,2.23709,2.16897
-0.58485,-0.638824,2.37761,2.04298,2.31485,2.1159
-0.563869,-0.676068,2.38803,2.03474,2.31588,2.12269
-0.367904,-1.02793,2.46644,1.63993,2.24339,2.06408
-0.175108,-1.44075,2.46686,1.34409,2.0027,1.9822
0.0234821,-1.9417,2.38856,0.997934,1.55806,1.81097
0.208756,-2.51227,2.26863,0.5962,1.03869,1.52901
0.228,-2.51475,2.26519,0.59676,1.03975,1.52807
0.362159,-3.04744,2.11647,0.124956,0.349171,1.14477
0.435871,-3.58844,1.94287,-0.473396,-0.314797,0.579581
0.442351,-3.98162,1.77398,-1.09908,-0.780707,-0.025728
0.394421,-4.22019,1.59545,-1.74454,-1.10096,-0.76857
0.370385,-4.20562,1.62989,-1.74653,-1.09986,-0.765626
0.271217,-4.23829,1.50215,-2.28796,-1.30275,-1.47148
0.169084,-4.10067,1.41341,-2.77267,-1.48563,-2.12175
0.0340113,-3.79914,1.38894,-3.11363,-1.66926,-2.60232
-0.0937384,-3.43616,1.41234,-3.40443,-1.91284,-2.98942
-0.153347,-3.40527,1.45874,-3.39696,-1.91539,-2.99628
-0.330057,-3.03052,1.4958,-3.59427,-2.20128,-3.20142
-0.499262,-2.73874,1.51963,-3.73168,-2.56013,-3.37701
-0.686333,-2.45977,1.51501,-3.87562,-2.83406,-3.57443
-0.901025,-2.20713,1.46162,-3.89419,-2.99642,-3.77446
-0.957786,-2.14361,1.47622,-3.90649,-2.99368,-3.76391
-1.22569,-1.83341,1.41558,-3.94058,-3.08283,-4.00102
-1.51152,-1.41076,1.47044,-3.96493,-3.11188,-4.30066
-1.73807,-0.944623,1.68337,-3.94145,-3.07436,-4.74363
-2.0065,-0.359382,2.02363,-4.30303,-3.14966,-5.13254
-2.02338,-0.220168,1.95718,-4.30321,-3.20422,-5.09851
-2.16502,0.532956,2.43877,-5.18455,-3.08291,-5.182
-2.32281,1.60028,2.88965,-5.84297,-2.80151,-5.51092
-2.61724,2.75707,3.3146,-6.94214,-2.7073,-5.96776
-2.63566,4.19603,3.4913,-8.35278,-2.81482,-5.77356
-2.49397,4.47354,3.15656,-8.35344,-2.80786,-5.77599
-2.02538,5.32799,2.7152,-9.56247,-3.04465,-5.07895
-1.98826,5.47164,2.09275,-10.7026,-3.01235,-5.09715
-2.04396,5.40631,1.42289,-11.4403,-2.51379,-5.76244
-1.73531,5.30336,0.79463,-11.6359,-2.02355,-6.64206
-1.46934,5.41166,0.344937,-11.633,-1.97071,-6.663
-1.05279,5.13632,-0.186461,-11.5139,-1.71178,-7.43684
-0.654947,4.91237,-0.640366,-11.0052,-1.53813,-8.17582
-0.191807,5.17299,-1.03167,-10.4932,-1.46456,-8.45126
0.571098,5.61762,-1.55838,-10.1869,-1.3584,-7.59812
0.841405,5.47067,-1.99541,-10.1853,-1.4713,-7.57923
1.78791,5.11359,-2.45574,-10.2412,-1.07912,-6.00786
2.35768,3.94946,-3.0601,-10.7328,-0.586502,-4.91496
2.88832,2.36186,-3.86458,-10.1394,0.175564,-4.16021
2.64674,0.676557,-3.95999,-8.79456,0.742852,-3.79881
2.72605,0.392639,-4.01603,-8.73866,0.801075,-3.91423
1.7567,-0.450138,-3.55563,-7.18067,0.270176,-3.78552
1.20333,-0.921927,-2.82196,-5.95876,-1.00252,-3.49301
1.12999,-1.3483,-2.47586,-5.08239,-2.12248,-2.9241
1.2444,-1.85912,-2.34913,-4.23553,-3.01496,-2.14717
1.25813,-1.95027,-2.30615,-4.24686,-3.03988,-2.08886
1.37088,-2.33334,-2.1938,-3.64375,-3.4251,-1.44705
1.39519,-2.45113,-2.09198,-3.20483,-3.37263,-0.666391
1.45304,-2.41248,-2.07066,-2.79236,-2.87909,0.305501
1.60757,-2.37056,-2.01092,-2.3083,-2.03019,1.43176
1.6409,-2.3865,-1.97263,-2.31102,-2.02673,1.43227
1.59941,-2.28681,-1.83078,-1.88503,-1.21985,2.25
1.28515,-2.23628,-1.68933,-1.42086,-0.629532,2.87377
0.880643,-2.36067,-1.60648,-0.777939,-0.456824,3.43371
0.584751,-2.57766,-1.55789,0.113355,-0.589426,3.88546
0.632433,-2.55225,-1.56504,0.0946271,-0.617214,3.88165
0.433926,-2.74468,-1.51995,1.42647,-0.887079,4.26392
0.329179,-2.81691,-1.49675,2.75649,-1.13874,4.44834
0.325264,-2.78288,-1.53011,4.1858,-1.25666,4.66738
0.394884,-2.66216,-1.53777,5.44689,-1.17323,4.89826
0.451348,-2.60014,-1.5878,5.46802,-1.15484,4.87905
0.533361,-2.38181,-1.56346,6.58996,-0.951602,5.07409
0.6573,-2.10917,-1.51795,7.51326,-0.587104,5.24623
0.780178,-1.80788,-1.43503,8.16327,-0.181995,5.3313
0.931013,-1.45159,-1.34154,8.60983,0.374798,5.37403
0.939531,-1.34997,-1.36602,8.62209,0.447781,5.34874
1.07822,-0.955955,-1.28747,8.83402,1.11997,5.49471
1.18677,-0.535486,-1.17103,8.77903,1.83952,5.78118
1.25508,-0.151289,-1.01539,8.57254,2.40614,6.22184
1.3201,0.232314,-0.946277,8.14732,3.10174,6.96282
1.24236,0.342053,-0.90023,8.10148,3.14575,6.99649
1.26881,0.896612,-0.964886,7.55782,3.57613,7.85157
1.21265,1.56736,-1.11702,6.91655,3.65924,9.0084
0.978637,2.26229,-1.18778,6.48315,3.33204,10.1431
0.677833,2.87794,-0.913258,6.40581,2.78877,10.519
0.463477,2.94522,-0.739081,6.52069,2.60707,10.4949
0.130281,3.9278,-0.396323,6.93307,2.64662,9.44959
0.223278,4.49236,-0.235837,7.17616,3.29485,8.36302
0.442133,4.00536,-0.425706,6.81286,3.47078,7.58202
-0.40242,3.9241,-0.765936,6.91592,4.21486,5.80789
-0.611907,3.92965,-0.559283,6.90313,4.25719,5.79221
-1.52013,4.48649,-0.156503,7.10958,6.18895,3.1428
-1.44354,4.89557,1.2627,6.26243,6.66874,2.62829
-1.51741,4.02625,2.56884,4.92583,5.41483,2.90556
-1.92562,2.60471,2.93819,3.47558,3.87636,2.78184
-1.91822,2.48031,3.08866,3.46878,3.8781,2.7879
-1.87166,1.57977,2.77183,2.78411,3.13992,2.54758
-1.55283,0.869361,2.25613,2.36518,2.9924,2.16256
-1.35977,0.324003,1.86552,2.0505,3.26423,1.88624
-1.25873,-0.0935177,1.72713,1.72068,3.73729,1.73743
-1.23198,-0.135389,1.76729,1.69845,3.74597,1.7406
-1.11958,-0.490925,1.82568,1.29186,4.02284,1.79638
-0.998845,-0.744368,1.92192,0.819705,3.99743,2.21669
-0.853216,-1.00592,1.99643,0.301108,3.63557,2.74342
-0.70839,-1.32445,2.04595,-0.164142,3.00101,3.18589
-0.675013,-1.33484,2.0556,-0.170678,3.00005,3.18645
-0.516036,-1.73739,2.06002,-0.583097,2.12889,3.52153
-0.405948,-2.22641,1.99264,-0.927451,1.19594,3.56157
-0.341565,-2.76466,1.88315,-1.27562,0.250667,3.2532
-0.236704,-3.3119,1.74744,-1.6269,-0.460518,2.72368
-0.209501,-3.29504,1.77293,-1.61174,-0.445445,2.73518
