AccX,AccY,AccZ,GyrX,GyrY,GyrZ
1.90999,-0.511407,-2.26418,-0.195495,2.75134,-3.04421
1.90768,-1.57219,-3.12531,-1.24075,2.36998,-3.06544
1.83919,-1.67842,-3.14484,-1.25808,2.31768,-3.09819
1.1046,-2.58198,-3.82156,-3.11952,2.62269,-3.10192
1.20251,-1.61235,-2.7408,-5.44151,2.80961,-2.72861
0.794713,-1.05866,-1.6131,-6.77917,2.67041,-2.41066
0.262073,-1.13407,-1.68066,-7.35094,2.77715,-2.44164
0.228334,-1.20244,-1.67849,-7.33289,2.84619,-2.41628
-0.26035,-1.33604,-1.86571,-7.75661,3.20221,-3.10547
-0.151762,-1.04439,-1.75322,-7.88699,3.52143,-3.65901
0.0426197,-0.871568,-1.30637,-7.83361,3.17915,-4.2446
0.0764852,-0.654899,-1.26411,-7.7169,2.43409,-4.24904
0.0668669,-0.719404,-1.2802,-7.72086,2.38102,-4.27186
-0.0567893,-0.533371,-1.28462,-7.52229,1.61382,-4.01997
0.0950747,-0.501484,-1.08458,-7.5218,1.1059,-3.74602
0.451918,-0.45497,-0.922841,-7.52382,0.540802,-3.2601
0.658299,-0.438409,-0.927265,-7.47116,0.0486747,-2.48251
0.661109,-0.495477,-0.957214,-7.4838,0.0372311,-2.44436
0.493748,-0.514535,-0.996234,-7.51637,-0.276217,-1.48098
0.154799,-0.736874,-1.13482,-7.55496,-0.339496,-0.714042
-0.140453,-1.07789,-1.25706,-7.58811,-0.173515,-0.199322
-0.349193,-1.26324,-1.40142,-7.50984,0.107649,-0.0910673
-0.355143,-1.32364,-1.38694,-7.50865,0.17634,-0.0811243
-0.335484,-1.41657,-1.55492,-7.19104,0.474198,-0.323094
-0.362368,-1.39811,-1.64811,-6.83006,0.660475,-0.698633
-0.420286,-1.29932,-1.62217,-6.49168,0.740534,-1.13486
-0.285245,-1.12915,-1.53322,-5.85123,0.77542,-1.90716
-0.288186,-1.17431,-1.52801,-5.84014,0.801016,-1.93043
-0.0955676,-0.605046,-1.54359,-5.19352,0.734592,-2.20836
0.0413124,-0.49105,-1.56943,-4.2936,0.58211,-2.8178
0.512803,-0.486418,-1.63247,-3.10483,-0.00930405,-4.04804
1.19395,0.0147008,-2.00903,-1.72716,-1.25447,-5.39456
1.21832,-0.0275398,-2.01515,-1.73923,-1.26932,-5.3872
1.44351,0.881324,-2.47072,-0.213531,-1.67883,-5.04612
1.21474,1.20382,-2.27331,1.21716,-1.10316,-4.76014
0.859627,1.6614,-1.58176,2.36501,-0.93185,-4.36943
1.06892,2.3493,-1.40449,3.49439,-0.482406,-3.2799
1.11215,2.35806,-1.34891,3.50976,-0.47098,-3.26511
0.812736,3.05606,-1.15112,3.89318,-0.748594,-1.15661
0.238946,3.41566,-0.500349,4.01737,-1.41222,1.16709
0.11967,2.88768,0.3134,3.83988,-1.56028,2.05555
0.228911,2.19396,0.662342,4.79854,-1.15893,2.38567
0.184999,2.17301,0.768132,4.79708,-1.1781,2.3792
0.400998,1.71866,1.03219,5.76202,-0.602396,2.70091
0.68393,1.55886,1.25724,6.45076,-0.210364,3.54954
0.533724,1.20303,1.42366,7.06258,-0.249984,4.95716
0.262982,0.732663,1.66216,7.08659,-0.804865,6.24411
0.190098,0.670239,1.73422,7.03139,-0.847604,6.3006
0.0368112,0.0401525,2.00204,6.34005,-1.82589,6.85305
-0.129903,-0.58797,2.20191,5.6723,-2.81588,6.63489
-0.205108,-0.99831,2.1297,5.79616,-3.6125,6.08387
-0.25098,-1.41061,1.90425,6.45232,-4.03926,5.17456
-0.26744,-1.51234,1.87684,6.49466,-4.09204,5.07925
-0.500188,-1.63849,1.53507,7.5586,-3.95072,4.52695
-0.876395,-1.77402,1.20564,8.23779,-3.66141,3.98238
-1.10035,-1.73118,1.23694,8.58569,-3.20872,3.26545
-0.883302,-1.92959,0.863108,8.94738,-2.44525,2.75873
-0.87344,-1.99649,0.795363,8.96248,-2.40325,2.7466
-0.909828,-1.75824,0.828548,9.37583,-1.55347,2.35413
-0.784819,-1.47922,0.936004,9.75785,-0.72779,2.08359
-0.804099,-1.20191,1.07814,9.93376,-0.159478,2.02195
-0.816809,-1.12002,1.25931,9.89228,0.00318837,2.18909
-0.820426,-1.21282,1.24416,9.88048,0.0292962,2.24157
-0.918597,-1.26085,1.44877,9.76818,-0.147273,2.34278
-0.784124,-1.47851,1.55378,9.61859,-0.368458,2.26676
-0.467063,-1.61357,1.61057,9.54924,-0.446422,2.24815
-0.256869,-1.53744,1.5578,9.69109,-0.0978097,2.39735
-0.244881,-1.63279,1.52316,9.69636,-0.0831281,2.37649
-0.230051,-1.31037,1.37553,9.69816,0.597443,2.66713
-0.396879,-0.993397,1.06031,9.24073,0.726259,2.80123
-0.403111,-0.560787,0.929382,8.39603,0.592022,2.81785
-0.286726,-0.149893,0.606071,7.59429,0.696112,2.72764
-0.294346,-0.179994,0.642495,7.59911,0.680035,2.71826
-0.0994403,0.124548,0.440314,6.34165,0.912433,2.21487
0.139859,0.584741,0.128915,5.03182,1.07925,1.64132
0.160921,0.705339,-0.278354,3.38423,1.31774,1.14988
0.365883,0.0900127,-0.0554547,2.03671,1.59188,0.919161
0.357758,0.0934892,-0.0375431,2.02851,1.59028,0.939841
0.636222,-0.636078,0.423932,0.889351,1.52586,0.837858
0.442857,-1.26468,0.970012,0.00325441,1.14707,0.155939
0.446602,-1.11084,0.570291,-0.696511,0.639942,-0.0329552
0.225595,-1.17646,0.807798,-1.49455,-0.249238,-0.349162
0.217229,-1.17048,0.811415,-1.49137,-0.249797,-0.362154
-0.182234,-1.07607,1.00591,-1.99879,-1.14171,-0.49443
-0.193539,-0.807668,1.3098,-2.25809,-3.50748,-0.103152
2.44959,-0.40904,-0.861575,-3.54124,-1.46471,0.0895686
0.761595,-0.985488,6.40262,-4.89705,-6.86564,-1.60673
0.610797,-0.811914,6.41619,-4.8972,-6.88254,-1.5322
-0.720489,2.2619,3.03562,-5.21379,-8.98139,0.0775342
1.89912,4.3694,0.845999,-3.39565,-6.32283,-11.6492
-4.6213,11.2084,-1.28683,-7.80481,-5.05147,2.43324
-2.61981,4.0996,-0.214812,-10.2396,-7.21587,3.29155
-2.57905,4.10555,-0.444276,-10.3542,-7.03198,3.331
0.207509,-7.46973,1.1312,-8.15183,-2.77506,-2.32175
-1.75575,-9.87547,3.2724,-1.97796,-0.368429,-1.16155
-1.43844,-3.23734,1.83762,-8.11889,0.358684,-4.58365
0.0531565,3.31741,1.01257,-4.44457,2.85407,1.31912
0.0688757,3.34687,0.876636,-4.43919,2.91771,1.19187
-0.39021,0.696462,2.77111,-3.65006,1.45142,-0.381475
-0.0629565,1.05851,2.39215,-2.30978,0.216691,-0.860843
-0.086857,1.97394,1.90218,-2.31059,-0.393471,-0.819749
-0.29665,1.70599,1.52953,-3.18025,-0.561842,-0.609642
-0.276807,1.73782,1.4758,-3.18548,-0.55761,-0.585776
-0.385305,1.18866,1.20264,-3.53216,-0.273615,-0.383253
-0.435645,0.426456,1.05737,-3.13919,0.207112,-0.300513
-0.447783,0.0632434,0.935905,-2.28013,0.612992,-0.268333
-0.252884,0.459726,0.511898,-1.61945,1.11952,-0.412542
-0.24435,0.468244,0.491367,-1.61561,1.12098,-0.423497
-0.0664015,1.23606,0.0470604,-1.21451,1.3154,-0.558976
0.0337553,1.67862,-0.517127,-0.99509,1.27973,-0.84958
0.0371227,1.75011,-1.09754,-1.18667,1.15617,-1.14744
0.0264674,1.58495,-1.37486,-1.83142,0.871044,-1.20967
0.0383371,1.56608,-1.40941,-1.82983,0.866482,-1.21534
0.110646,1.38096,-1.46431,-2.46638,0.466465,-1.21204
0.315104,1.65436,-1.60353,-2.73172,-0.151276,-0.949366
-0.0508395,0.828179,-1.7828,-2.68838,-0.483258,-1.054
-0.0507386,0.241238,-1.8591,-2.29858,-0.473198,-1.21402
-0.042536,0.213573,-1.87739,-2.30531,-0.469409,-1.20267
0.0674756,-0.0722054,-2.23446,-2.22716,-0.146177,-1.34155
0.330102,-0.410356,-2.3031,-2.23457,0.229726,-1.60139
0.58964,-0.633056,-2.21497,-2.26225,0.422743,-1.88051
0.606017,-0.698922,-1.93143,-2.31605,0.404229,-2.09326
0.608085,-0.742843,-1.93698,-2.31267,0.389923,-2.0997
0.645301,-0.617935,-1.5744,-2.70342,0.217152,-2.09692
0.630864,-0.607967,-1.4266,-3.12609,0.0817016,-1.93366
0.471407,-0.634799,-1.41027,-3.4863,-0.00483161,-1.79016
0.424263,-0.694548,-1.48391,-3.76791,0.00390244,-1.73084
0.423263,-0.734396,-1.49167,-3.7739,0.0241688,-1.71758
0.373787,-0.909515,-1.67374,-4.02577,0.245402,-1.791
0.361236,-1.05046,-1.85523,-4.14645,0.624255,-2.05932
0.114562,-1.13106,-1.95864,-4.09937,0.963621,-2.70248
0.132426,-1.08536,-1.96069,-3.9197,1.31212,-3.3352
0.134814,-0.997847,-1.70034,-3.59818,1.42867,-3.80686
0.124164,-1.03811,-1.70058,-3.59273,1.41563,-3.81687
0.0749487,-0.855881,-1.44836,-3.31086,1.37362,-3.91211
0.00481498,-0.774229,-1.3468,-3.10668,1.20225,-3.7566
-0.0905318,-0.747203,-1.33075,-2.88531,1.00351,-3.53692
-0.0950534,-0.765993,-1.33379,-2.88863,1.01405,-3.53119
-0.086641,-0.738395,-1.23261,-2.68071,0.923032,-3.30082
0.0711129,-0.516562,-1.07346,-2.13128,1.04476,-3.28272
0.3115,0.0975281,-0.856731,-1.63939,0.980833,-3.02155
0.545201,0.167322,-0.768534,-0.813537,1.13467,-3.03929
0.909307,0.214656,-0.616308,0.282148,1.31832,-3.60867
0.929067,0.201494,-0.612484,0.301575,1.32705,-3.60389
1.38416,0.496896,-0.334269,1.89433,1.37937,-4.83557
1.64069,1.65527,0.0430909,3.57425,0.997103,-5.02422
1.36018,2.90017,0.562054,4.62848,-0.0146194,-2.48388
0.715301,2.90241,1.32882,4.48433,-1.27881,0.659578
0.714881,2.88035,1.39205,4.47004,-1.30778,0.698663
0.145395,2.3563,2.07044,2.61988,-3.4619,1.90718
0.0844766,1.89751,1.89719,1.25303,-5.00797,2.50826
0.210412,1.28834,1.36293,1.18507,-5.37868,2.66775
0.116253,0.4543,1.02806,1.73769,-5.23204,2.01527
0.0758735,0.432051,1.06237,1.7293,-5.26094,1.94606
-0.113163,0.0815227,1.01929,2.52778,-4.98031,1.77224
-0.193114,-0.137328,1.2798,3.1141,-4.7595,1.55674
-0.119006,-0.366787,1.68441,3.81437,-4.77587,1.47835
-0.192708,-0.538787,1.83814,4.80873,-4.98749,1.89225
-0.265808,-0.590257,1.84106,4.82018,-4.95946,1.93626
-0.482121,-0.667794,2.08895,5.2799,-5.31006,2.49187
-0.727688,-0.783617,2.31707,5.20074,-5.64877,2.64893
-0.72704,-0.730438,2.23699,5.01617,-5.86968,2.90139
-0.691165,-0.70352,1.78663,5.11719,-6.01892,3.33228
-0.764339,-0.77826,1.76732,5.11457,-6.02483,3.32562
-0.781681,-0.927155,1.14083,5.27324,-6.04752,3.783
-1.03846,-0.943672,0.909132,5.16568,-6.21278,3.70947
-1.11532,-1.03181,0.708434,5.30184,-6.25124,3.59502
-0.961477,-0.917214,0.490473,5.51719,-6.11406,3.9046
-0.983455,-0.95627,0.449779,5.49366,-6.10948,3.94474
-1.07501,-0.815778,0.486143,5.42948,-6.10091,4.28384
-1.21943,-0.795713,0.531944,5.16214,-6.23005,4.3439
-1.21935,-0.791331,0.669201,4.69366,-6.79265,4.04041
-1.09419,-0.742878,0.85206,4.21067,-7.57259,3.60959
-1.14209,-0.789251,0.800029,4.19075,-7.57413,3.62948
-1.07417,-0.638709,0.790181,3.85033,-8.1921,3.38133
-0.975123,-0.389517,0.67807,3.35864,-8.8004,3.27542
-1.0089,-0.317598,0.542165,2.7803,-9.39732,2.88136
-0.981258,-0.21254,0.338509,2.09896,-9.91629,2.38283
-1.00836,-0.229564,0.294949,2.08081,-9.93183,2.33351
-0.784696,-0.165003,0.0956267,1.56517,-10.1824,1.66163
-0.195002,-0.526438,0.132086,1.61715,-9.49046,0.42899
-0.142917,-0.573688,0.386387,1.363,-9.02044,-0.146161
0.0622616,-0.665215,0.404881,1.22249,-8.62694,-0.643671
0.0426235,-0.668474,0.41004,1.23555,-8.62469,-0.648744
0.178674,-0.591216,0.398102,1.11699,-7.93659,-1.05863
0.303347,-0.397709,0.348724,1.09886,-6.85746,-1.51999
0.39131,-0.0188733,0.122113,0.573053,-5.56837,-2.07973
0.371208,0.208925,0.0323333,-0.440634,-3.92486,-1.79404
0.38335,0.204637,0.0465957,-0.425613,-3.9171,-1.8145
-0.0536312,-0.34698,0.299408,-0.235895,-3.62795,-3.46471
0.198546,-0.223076,0.265197,-0.277099,-3.10532,-3.38322
0.850126,0.111004,0.887388,-0.900988,-1.76871,-1.89355
0.335482,-0.0672357,0.865205,-0.504295,-1.87091,-1.97543
0.332629,-0.0702919,0.869564,-0.494356,-1.8677,-1.98097
0.449031,-0.136385,1.4978,-0.563288,-1.67845,-1.72811
0.335871,0.0930989,1.37652,-0.726527,-1.25893,-1.53814
-0.00164174,-0.00315577,0.976735,-0.248133,-1.60296,-1.96988
-0.0581517,0.205323,1.15699,-0.199949,-1.64795,-1.89465
-0.0607829,0.210881,1.15107,-0.191317,-1.65313,-1.89103
-0.867129,0.602,1.56611,-0.460742,-2.20427,-2.06816
-1.42974,0.387656,1.30611,-0.629958,-3.06506,-2.3118
-1.273,0.00595164,0.81628,-0.620076,-3.4657,-2.39339
-1.01569,-0.0958165,0.425231,-0.67253,-3.66291,-2.23469
-1.00931,-0.0810897,0.408734,-0.690931,-3.66084,-2.23247
-0.0220633,0.465363,0.436291,-1.09156,-3.87995,-1.90246
2.04163,0.976475,0.953654,-1.80708,-3.25161,-1.32982
3.58763,2.20352,1.25164,-0.586266,-1.85659,-0.752312
2.38137,3.11683,1.43933,0.357234,0.0299038,-2.55077
2.40523,3.09803,1.45317,0.386149,0.01813,-2.54667
-0.653087,0.852116,0.440629,0.872043,1.21559,-3.31124
-2.94352,-1.19746,-1.12215,0.259313,-0.287273,-1.40948
-2.9953,-1.40284,-1.47652,0.142738,-1.71207,-0.387086
-0.924304,-0.0919594,-0.782549,-0.603844,-1.30867,-0.0784271
-0.915207,-0.0885955,-0.789324,-0.610461,-1.30555,-0.079054
0.0321475,0.477615,0.0257781,-1.00174,-0.572758,-0.190255
-0.0223234,0.518869,0.277731,-0.865494,-0.488846,-0.257292
0.103435,0.328998,0.28589,-0.555809,-0.61603,0.10013
-0.175929,0.422998,0.2778,-0.305893,-0.694001,0.0522726
-0.176314,0.423876,0.273037,-0.306771,-0.693606,0.0523668
-0.459771,0.312643,0.211782,-0.254283,-0.844407,-0.18699
-0.319026,0.00217944,0.0646007,-0.288913,-0.95474,-0.217457
-0.0232397,-0.300522,-0.00250529,-0.304453,-0.872891,-0.00711544
0.126178,-0.329497,0.00212273,-0.303899,-0.686142,0.206945
0.126047,-0.329471,0.00150118,-0.304882,-0.685793,0.206654
0.0637145,-0.0910912,0.128145,-0.304157,-0.534434,0.262118
-0.0863285,0.116659,0.202555,-0.241762,-0.570868,0.122577
-0.185595,0.0542471,0.104887,-0.187121,-0.757286,-0.0262731
0.0179872,-0.101109,0.00948038,-0.13964,-0.825526,-0.0234462
0.0173993,-0.101089,0.00872187,-0.13902,-0.825632,-0.0233705
0.231784,-0.175441,0.0230178,-0.0823787,-0.720156,0.0692919
0.299198,-0.150642,0.0473445,-0.0389599,-0.572938,0.155737
0.173259,-0.044463,-0.0286559,-0.0201363,-0.506211,0.172958
0.0672721,-0.0126749,-0.0506991,0.0188502,-0.48488,0.126662
0.0667129,-0.0126193,-0.0503621,0.0186626,-0.484869,0.126733
-0.0285124,-0.00911653,-0.0400011,0.0595012,-0.523533,0.0612215
0.0370981,-0.066023,-0.0361365,0.0823166,-0.514608,0.0644458
0.155653,-0.114881,0.0242656,0.124166,-0.404687,0.122684
0.177935,-0.0883208,0.0601789,0.159252,-0.272307,0.201273
0.176527,-0.0881475,0.0617046,0.158899,-0.272297,0.201565
0.121769,-0.0249918,0.0867483,0.193951,-0.194785,0.235911
0.0408563,-0.0471773,0.0994339,0.247706,-0.155165,0.222818
-0.0105833,-0.0648924,0.0643328,0.259142,-0.144275,0.252534
0.0255402,-0.0616764,0.0823725,0.280385,-0.105143,0.296249
0.0235273,-0.0617923,0.084269,0.280053,-0.105173,0.296553
-0.00705341,-0.090284,0.121986,0.331764,-0.0563698,0.284879
-0.00358638,-0.0946749,0.150857,0.366251,-0.000836901,0.300698
0.0769462,-0.047454,0.156526,0.400609,0.0628969,0.348281
0.0481865,-0.021553,0.123806,0.466946,0.182906,0.414126
0.0452062,-0.0218089,0.126908,0.466506,0.183027,0.414568
-0.0013718,0.0212626,0.0810775,0.525255,0.297977,0.482943
-0.0639069,0.0441959,0.00648727,0.582318,0.378652,0.531733
-0.0941313,0.0279275,-0.0346657,0.652652,0.430609,0.599885
-0.0256895,0.0702788,-0.0062191,0.687558,0.490323,0.684441
-0.0301919,0.0701786,-0.0016122,0.685933,0.490272,0.686107
-0.0121087,0.0777981,-0.0313335,0.756068,0.494092,0.757894
0.0355299,0.058517,-0.0845431,0.820502,0.438344,0.843988
-0.0393371,0.0633336,-0.149543,0.856399,0.217966,0.84208
-0.128767,0.147551,-0.239244,0.83338,-0.121549,0.814745
-0.133444,0.148157,-0.23373,0.83248,-0.121934,0.815606
-0.276237,0.281419,-0.276345,0.756178,-0.489889,0.77567
-0.361953,0.393302,-0.18853,0.685375,-0.846751,0.632033
-0.252531,0.501407,0.0415688,0.694557,-1.02366,0.512088
-0.0116341,0.604065,0.435581,0.736889,-1.02786,0.485146
-0.0196794,0.601215,0.445624,0.737649,-1.02839,0.482867
0.199768,0.442981,0.610302,0.857092,-0.994253,0.511756
0.270253,0.290918,0.594899,1.03857,-1.02847,0.523767
0.228027,0.169906,0.688697,1.15124,-1.12113,0.435806
0.199409,0.0578417,0.72695,1.26331,-1.30444,0.311519
0.191843,0.0512388,0.738421,1.2602,-1.30718,0.312645
0.221103,-0.0685878,0.846689,1.38108,-1.56251,0.098363
0.285243,-0.206701,0.9566,1.56625,-1.84259,-0.165148
0.325535,-0.364362,1.07663,1.77262,-2.08944,-0.441401
0.473675,-0.484961,1.23615,1.95194,-2.23023,-0.685259
0.460252,-0.505494,1.24944,1.94965,-2.22986,-0.692956
0.564641,-0.635168,1.38644,2.19234,-2.38169,-1.05254
0.647442,-0.757461,1.59913,2.44647,-2.40003,-1.35217
0.631064,-0.782672,1.77424,2.75858,-2.32633,-1.65196
0.639003,-0.918332,2.069,3.14521,-2.10244,-1.79226
0.60754,-0.975656,2.07976,3.14695,-2.09842,-1.79391
0.382765,-1.49834,2.48776,3.77047,-1.97668,-1.85178
0.136472,-1.754,2.64093,4.50145,-2.03359,-1.93296
-0.374795,-1.76953,2.71726,5.18775,-2.17572,-2.15676
-1.02349,-1.13314,2.43394,5.51656,-2.66501,-2.85961
-1.06951,-1.19142,2.41001,5.50631,-2.69221,-2.85389
-1.31954,-0.412521,2.40163,5.76239,-3.02536,-3.6494
-1.40275,0.550732,2.57012,6.17074,-3.27142,-4.53072
-1.38193,1.08607,2.84726,6.43344,-3.25938,-5.19267
-1.26042,1.2641,2.61821,6.64132,-3.20545,-5.6595
-1.24556,1.19962,2.67942,6.65214,-3.1755,-5.66368
-1.08268,1.32155,2.30761,6.68936,-2.82886,-5.75594
-0.997212,1.17672,2.22033,6.15095,-2.49157,-5.27441
-0.830624,1.17678,2.27282,5.50233,-2.24385,-4.6328
-0.62638,1.13639,2.32107,4.89236,-2.03769,-3.82936
-0.60993,1.08204,2.37408,4.89814,-2.04046,-3.82048
-0.450439,1.06302,2.28265,4.23775,-1.79236,-3.06262
-0.526138,1.09042,1.99958,3.61942,-1.65025,-2.44033
-0.568968,1.13027,1.63728,2.75138,-1.52838,-1.82531
-0.646122,1.22395,1.32489,2.13609,-1.24205,-1.38808
-0.629769,1.21812,1.3424,2.13325,-1.25582,-1.38003
-0.631563,1.30461,0.983639,1.2035,-1.19979,-0.981943
-0.503573,1.46971,0.824259,0.153105,-1.18564,-0.810817
-0.38001,1.60007,0.643151,-0.895397,-0.905257,-0.785561
-0.139785,1.53889,0.234504,-1.88967,-0.864527,-0.773188
-0.117688,1.54222,0.209178,-1.88934,-0.85357,-0.786053
0.0936474,1.43969,-0.313079,-2.81213,-1.06564,-0.921547
0.204757,1.21228,-0.885844,-3.40675,-1.51127,-1.1887
0.226726,0.869133,-1.2643,-3.87168,-2.0582,-1.61437
0.179865,0.541452,-1.42763,-4.1996,-2.63442,-2.06682
0.224195,0.499164,-1.46569,-4.20646,-2.62904,-2.05973
0.0277095,0.218494,-1.43798,-4.74271,-2.89513,-2.41388
-0.133045,0.0472869,-1.50451,-5.27035,-3.0223,-2.90045
-0.148862,-0.11966,-1.79695,-5.57809,-3.22658,-3.42408
-0.0383886,-0.427151,-2.1056,-5.98903,-3.44455,-3.77991
0.0104982,-0.509912,-2.12646,-5.97741,-3.48983,-3.7567
0.148832,-1.09441,-2.28631,-6.48428,-3.61196,-3.8887
0.571819,-1.56506,-2.51779,-6.91007,-3.8616,-3.66714
0.879859,-2.09616,-2.24679,-7.02685,-3.65778,-3.10321
1.17755,-2.52039,-1.76196,-7.11203,-2.92567,-2.1604
1.18151,-2.61042,-1.67696,-7.11765,-2.94549,-2.11448
1.29051,-2.96846,-1.4158,-7.40837,-2.05273,-1.05423
1.22899,-3.13637,-1.23626,-7.75486,-0.883118,-0.0397701
1.11087,-2.87922,-1.3024,-7.7094,0.353739,0.646621
0.935231,-2.20347,-1.60728,-7.17517,1.16672,0.961221
0.935558,-2.26722,-1.55706,-7.17364,1.22842,0.893406
0.670877,-1.69816,-2.06669,-6.42052,1.52072,0.7633
0.373237,-1.47816,-2.67265,-5.54297,1.39908,0.390597
-0.0200408,-1.22064,-3.28501,-4.28769,0.845,-0.179801
-0.132255,-1.04317,-3.17013,-3.01568,0.23204,-0.523454
-0.138144,-1.10227,-3.16841,-3.01662,0.222697,-0.5221
0.0210692,-0.921359,-2.54867,-1.74496,-0.0731139,-0.491855
0.137079,-0.824899,-2.38638,-0.61211,-0.225488,-0.259248
0.173931,-0.847123,-2.60059,0.524957,-0.503517,0.010896
0.225185,-0.93175,-2.82751,1.45054,-0.725345,0.169711
0.225878,-0.926889,-2.82735,1.44932,-0.728037,0.168667
0.543867,-1.07295,-3.0322,2.34325,-0.475364,0.31558
1.12516,-0.880663,-3.58866,3.15493,0.350958,-1.19004
-0.0290241,0.71873,-2.46696,3.58963,-0.130636,-3.1098
0.154914,2.34553,3.99457,1.26532,0.237763,-0.684822
0.142878,2.2803,4.04865,1.26777,0.24815,-0.676568
1.31522,6.74694,7.66719,0.295274,0.25541,2.08992
-0.739266,3.60647,-0.454934,4.77625,-0.137698,1.2153
0.524331,0.168744,-2.08803,5.84055,-0.466917,-0.149522
0.725982,-1.35215,-1.51377,3.80353,-1.28291,0.0122679
0.729883,-1.32806,-1.5174,3.80227,-1.28671,0.00187051
0.786003,-0.786145,-1.50417,2.00403,-1.77737,0.356468
-0.0635091,0.230776,-1.66137,1.92494,-1.33181,-0.263365
0.22346,-0.385045,-0.984384,1.77812,-0.551239,-0.318084
-0.254105,0.175613,-0.985041,1.63145,0.0969861,-0.468824
-0.252832,0.186659,-0.972106,1.63184,0.101425,-0.466532
-0.366921,0.816057,-1.34916,1.39159,0.274783,-0.64555
-0.0959972,0.680597,-0.955079,0.906354,0.562752,-0.441094
0.195545,0.647918,-0.497098,0.369916,0.879713,-0.165824
0.388935,1.12029,-0.301431,-0.0105414,1.06987,0.029294
0.385965,1.12121,-0.298825,-0.0112796,1.0698,0.0314811
0.404369,1.69432,-0.154473,-0.361135,1.09651,0.192459
0.287513,2.17469,0.1174,-0.62487,0.994797,0.392517
0.0745319,2.58799,0.380469,-0.812248,0.958045,0.586455
-0.114179,2.80413,0.95553,-0.696649,0.992156,0.738362
-0.128377,2.80469,0.951502,-0.696583,0.989177,0.742411
-0.363866,2.66957,1.70494,-0.521065,1.23771,0.9247
-0.60007,2.26833,2.439,-0.447861,1.44949,1.22197
-0.844034,1.92533,2.95288,-0.325215,1.67552,1.6168
-1.09928,1.67481,3.11904,-0.0377929,1.82535,1.91788
-1.11089,1.65143,3.1348,-0.0464493,1.81615,1.92641
-1.44985,1.23977,2.81993,0.409074,1.40562,2.06396
-2.05037,0.442641,2.69065,0.365983,0.724574,1.82344
-2.34487,-0.518778,2.46859,0.752475,-1.02494,1.7356
-1.29316,-1.28121,3.27653,2.20178,-2.36116,1.06948
-1.28098,-1.37024,3.27229,2.22557,-2.36626,1.00714
-1.35985,-3.03398,4.18563,3.95247,-1.52305,0.425598
-1.65683,-2.96769,3.00902,6.04684,-0.2754,0.0645683
-0.821682,-2.80284,3.00796,7.34064,0.625784,0.00959158
-0.184648,-2.73483,3.67346,8.45939,1.27979,0.928327
-0.167062,-2.89825,3.59233,8.44715,1.3174,0.98547
-0.51008,-2.13423,3.99142,8.35252,2.38526,2.10815
-0.181289,-1.67767,3.04845,9.28849,0.765666,2.8422
-0.794655,-1.42809,2.68224,9.75253,-0.174766,2.50992
-0.939916,-0.840304,2.58383,9.40995,-0.111368,2.27433
-0.933333,-0.99379,2.59077,9.41768,-0.13952,2.24051
-1.15895,-0.269809,2.12253,9.148,-0.0930898,1.87373
-0.895947,0.0241216,1.88511,8.90383,-0.177068,1.34674
-0.604745,-0.146992,2.21769,8.46297,-0.0189848,0.888582
-0.447958,-0.438686,2.63058,7.94475,0.298082,0.77758
-0.453073,-0.56267,2.65285,7.94029,0.38349,0.785659
-0.240733,-0.892348,2.7285,7.07642,0.590418,1.19502
-0.149694,-0.955181,2.51509,6.11378,0.711858,2.01262
-0.101564,-0.653851,2.19881,4.69964,0.51231,2.83785
-0.318977,-0.313426,2.08439,3.24794,0.0530486,3.555
-0.331171,-0.35533,2.09572,3.24768,0.0546379,3.55522
-0.642436,0.0715942,2.16283,1.5013,-0.299616,4.26187
-0.957467,0.660936,2.2531,0.0746537,-0.324907,4.82557
-1.07517,1.25065,2.17801,-1.35484,-0.444812,5.04019
-1.03929,1.85124,1.87262,-2.89423,-0.365148,4.79565
-1.07519,1.8657,1.82986,-2.90826,-0.329407,4.78974
-1.02045,2.6472,1.4272,-4.42145,-0.00557876,3.51488
-0.675376,3.54259,0.825116,-5.49406,-0.04062,0.867377
0.112249,3.56637,-0.441074,-6.20388,-1.16598,-1.53148
0.471846,3.37025,-1.39506,-6.21172,-1.61418,-3.1473
0.543355,3.31446,-1.53538,-6.20501,-1.63604,-3.14927
0.497668,2.63155,-1.9025,-6.33062,-1.51039,-4.09608
0.349953,2.09317,-1.9682,-6.58321,-1.20852,-5.53097
0.326511,1.5177,-2.17592,-6.29184,-1.3654,-7.15315
0.419623,0.697425,-2.50659,-5.79712,-2.27326,-7.81405
0.523168,0.566298,-2.57131,-5.73896,-2.42093,-7.81263
0.29116,-0.327165,-3.07969,-4.94476,-4.05248,-6.99163
0.285975,-0.749534,-3.31189,-5.52183,-4.88885,-7.29192
0.247849,-2.23179,-3.90416,-6.84652,-5.51727,-5.76954
0.939635,-2.3744,-2.81975,-9.15835,-4.40114,-6.15729
0.93246,-2.55874,-2.72424,-9.21512,-4.40984,-6.06568
1.73503,-3.52088,-2.33699,-9.69923,-3.85804,-5.24106
1.99112,-3.79834,-0.959449,-9.74091,-2.28117,-4.21165
1.68965,-3.46456,-0.667363,-9.9612,-1.05422,-3.43706
1.6466,-3.22878,-0.968263,-10.2178,-0.158926,-2.90808
1.59189,-3.32812,-0.81289,-10.2035,-0.0781369,-2.96095
1.45519,-3.0399,-0.987741,-10.5848,1.44722,-2.89062
