AccX,AccY,AccZ,GyrX,GyrY,GyrZ
0.000860974,-0.0155276,0.000139244,-0.0531846,0.0866206,0.0163978
0.00108163,-0.0199814,-0.00145324,-0.0432633,0.0949675,-0.0115104
-0.00100286,-0.02108,-0.0030499,-0.0350478,0.100521,-0.0258995
-0.00607868,-0.0138772,-0.0200243,-0.0370192,0.0982227,-0.0674203
-0.0315805,-0.02249,-0.0303888,-0.0470017,0.0892174,-0.0752157
-0.0350999,-0.0206871,-0.0390706,-0.0476025,0.0883291,-0.0544159
-0.0261201,-0.013274,-0.0479094,-0.0515288,0.0887376,-0.0446325
-0.0310949,-0.0243282,-0.0433879,-0.0556844,0.083014,-0.0358845
-0.0367894,-0.028735,-0.0233936,-0.0514902,0.0646302,0.0302807
-0.0226544,-0.0177683,-0.0266776,-0.0562119,0.0641809,0.0516517
-0.00361951,-0.0020287,-0.0340586,-0.0764654,0.031194,0.100278
0.00532083,-0.00575423,-0.0335687,-0.101308,0.000518136,0.0925033
0.00158744,-0.0180641,-0.0282937,-0.113439,-0.00733451,0.105358
0.014713,-0.0230699,-0.0189759,-0.137546,0.000615325,0.134767
0.0233551,-0.0132866,-0.0185782,-0.150256,0.0140563,0.121671
0.020908,-0.0025636,-0.0140311,-0.180232,0.0294299,0.102027
0.0252234,-0.00419605,-0.00624409,-0.192206,0.0459809,0.0808388
0.0326671,-0.0102926,0.00716124,-0.20349,0.0811198,0.0258494
0.0257326,-0.00945169,0.0104692,-0.197368,0.0901937,0.00369541
0.0240455,-0.00239587,0.0137786,-0.168591,0.0969512,-0.0219404
0.0267265,0.000549555,0.00312058,-0.122023,0.104439,-0.0651291
0.0272038,-0.00249219,-0.00205904,-0.100118,0.0975234,-0.0859536
0.0284861,-0.000904322,-0.0177969,-0.0430441,0.0759635,-0.124147
0.0231389,-0.0013957,-0.0294836,-0.0139472,0.063791,-0.137277
0.0103655,-0.000250816,-0.0597195,0.0275126,0.0492165,-0.151416
0.00553803,0.00379407,-0.0708588,0.0319655,0.0423788,-0.159684
0.00695185,-0.00248814,-0.0801408,0.0281813,0.0156383,-0.178222
-0.0166244,-0.0132555,-0.0883384,0.0143654,-0.00976777,-0.21211
-0.0294132,-0.0128859,-0.0873843,-0.00118935,-0.0333654,-0.221566
-0.0594301,-0.0223311,-0.0666655,-0.0240586,-0.0860544,-0.184606
-0.0688873,-0.0308555,-0.0540286,-0.0315773,-0.120144,-0.137369
-0.0885492,-0.040365,-0.0399217,-0.0360149,-0.196539,-0.0235946
-0.0983055,-0.0468174,-0.0340166,-0.0317558,-0.233,0.0423533
-0.0935091,-0.0413858,-0.0139497,-0.0313991,-0.312082,0.179419
-0.0775585,-0.0364202,-0.0099213,-0.0288541,-0.345492,0.232275
-0.0427702,-0.035167,0.00699399,-0.0434315,-0.391163,0.299396
-0.0146538,-0.0298487,0.029815,-0.0381269,-0.415677,0.334289
-0.00443633,-0.0264646,0.0331887,-0.0313045,-0.417952,0.349723
0.0228472,-0.0300776,0.0345847,-0.0336983,-0.412266,0.341525
0.0415563,-0.0250611,0.0413809,-0.03385,-0.412444,0.329669
0.0529687,-0.00668305,0.0444089,-0.031648,-0.38648,0.225379
0.0472354,0.00506091,0.045255,-0.0369335,-0.371411,0.188228
0.0609942,0.014341,0.0521616,-0.0371545,-0.340005,0.103137
0.0675927,-0.000639796,0.0416022,-0.00382501,-0.330261,0.0688643
0.0729535,0.00115681,0.0200639,0.0146094,-0.322837,0.0468281
0.0600994,0.000221014,-0.0164439,0.0299287,-0.309873,-0.0339988
0.054959,0.000413299,-0.0248008,0.0172313,-0.308786,-0.0559063
0.0415508,0.022115,-0.0295948,-0.0300956,-0.316094,-0.121584
0.0322459,0.0206363,-0.0299946,-0.0602691,-0.325451,-0.136065
0.0207606,0.0210555,-0.0267312,-0.0998316,-0.342508,-0.142616
0.0138793,0.00909472,-0.0260496,-0.110334,-0.348201,-0.148275
0.00802653,-0.0228085,-0.011206,-0.107916,-0.359001,-0.130549
0.0138462,-0.0278279,0.000557877,-0.0657153,-0.376595,-0.109272
0.016338,-0.023095,-0.00130855,-0.0379878,-0.368289,-0.125903
0.0146403,-0.00404012,0.00195629,0.00808075,-0.36608,-0.155571
0.0145486,0.00357103,0.0115858,0.0308993,-0.372005,-0.170198
-0.00999053,0.0215044,0.0268202,0.0715853,-0.381693,-0.173597
-0.0210285,0.0247176,0.041432,0.0928263,-0.382596,-0.158889
-0.0488973,0.0192595,0.0526711,0.117793,-0.39606,-0.0876927
-0.0557083,-0.0259007,0.0770654,0.141914,-0.408944,-0.00322354
-0.0589028,-0.0465144,0.0829955,0.162308,-0.414125,0.0711295
-0.0511138,-0.0619409,0.0842103,0.209654,-0.384289,0.172322
-0.0378271,-0.0541313,0.0913612,0.217934,-0.364297,0.21071
-0.00636347,-0.0155825,0.092807,0.254686,-0.309583,0.214948
-0.00638844,-0.018768,0.092447,0.258893,-0.292032,0.205699
0.0121338,-0.00603998,0.0946921,0.284966,-0.227015,0.189426
0.014399,-0.00438106,0.108539,0.293744,-0.191755,0.172535
0.0156932,-0.00344837,0.126931,0.359241,-0.120748,0.156295
0.0284205,0.00217354,0.118212,0.435495,-0.0528276,0.177143
0.0314155,-0.00414395,0.112151,0.469531,-0.00159195,0.173385
0.0267952,-0.00496233,0.107726,0.505741,0.0926039,0.173804
0.0212213,0.00206959,0.105207,0.520739,0.145416,0.176553
0.0198702,0.00829625,0.0919115,0.528877,0.237903,0.197339
0.0300339,0.0114763,0.0865785,0.53125,0.294345,0.196058
0.0488434,0.0185605,0.0954643,0.544494,0.382084,0.169979
0.0554429,0.017802,0.102445,0.587699,0.424724,0.149873
0.0535728,0.0159504,0.10272,0.619813,0.431285,0.158196
0.0681841,0.0313404,0.0817347,0.691014,0.458375,0.147745
0.0773728,0.0334275,0.0760955,0.717626,0.481589,0.100196
0.0818029,0.0271646,0.081044,0.774316,0.529121,-0.00219101
0.0682931,0.0260857,0.0792968,0.80887,0.551092,-0.0487741
0.0375369,0.0217938,0.0556697,0.883749,0.604222,-0.123351
0.0379615,0.0212004,0.0652098,0.882987,0.605371,-0.123178
-0.00232573,0.0150652,0.0523808,0.996079,0.714526,-0.147308
-0.0241754,0.0252333,0.0340552,1.07794,0.754516,-0.1291
-0.0350287,0.0175059,0.0380096,1.10338,0.767219,-0.112875
-0.0445367,-0.0111199,0.0399397,1.1798,0.7873,-0.0544482
-0.056122,-0.0206814,0.0533509,1.21401,0.776434,-0.035064
-0.0951139,-0.0267234,0.0606175,1.30075,0.738891,0.0611293
-0.103147,-0.0317003,0.0670496,1.34487,0.716984,0.136551
-0.0694117,-0.0217054,0.0580866,1.4569,0.730207,0.223398
-0.060056,0.00013113,0.056191,1.56564,0.706834,0.317922
-0.0545352,0.0122581,0.0574069,1.60341,0.666815,0.349823
-0.0126771,0.0129774,0.0615389,1.6342,0.612887,0.384017
0.00934105,0.00652671,0.0709216,1.64061,0.647183,0.363335
0.0255748,-0.00765276,0.0882619,1.63519,0.707042,0.263925
0.0236071,-0.0304965,0.114948,1.64248,0.73387,0.234268
0.0216646,-0.0531026,0.151877,1.69097,0.755148,0.197739
0.0141448,-0.0449208,0.140557,1.76849,0.798106,0.189454
0.011205,-0.036613,0.160332,1.79302,0.826203,0.201127
0.0375218,-0.0238286,0.147833,1.85486,0.842892,0.27949
0.0701213,-0.0360866,0.141256,1.83941,0.878461,0.272921
0.100225,-0.0499091,0.122331,1.80246,1.01904,0.193344
0.101787,-0.0501694,0.12115,1.79059,1.08828,0.160435
0.0765466,-0.00713134,0.0955124,1.74892,1.24373,0.0525831
0.0614439,-0.00358534,0.0940893,1.72313,1.27969,0.0436935
0.0358352,-0.0268863,0.0708811,1.70059,1.26174,0.0760384
-0.0107646,-0.0348891,0.0872685,1.70512,1.19263,0.134157
-0.0174899,-0.0447508,0.0866999,1.72122,1.1945,0.161617
-0.0316846,-0.0460671,0.0757649,1.74436,1.16275,0.247333
-0.0242043,-0.053422,0.0851163,1.7578,1.12147,0.27429
-0.00629546,-0.0587412,0.0754142,1.78096,1.05368,0.282976
-0.0174326,-0.0464998,0.0847603,1.78936,1.0225,0.262738
-0.0334948,0.00229073,0.0701834,1.81008,0.950069,0.23278
-0.0460271,0.0432535,0.0331518,1.80829,0.900796,0.197914
-0.0660778,0.0457007,0.0362955,1.80415,0.888512,0.183979
-0.102304,0.0380116,0.0354771,1.84739,0.800492,0.237176
-0.101126,0.0393932,0.02868,1.87439,0.747785,0.262431
-0.106934,0.0504799,0.00484294,1.86083,0.700418,0.228555
-0.0893964,0.0722127,0.0185919,1.85999,0.710898,0.203873
-0.0714766,0.103483,0.0148822,1.80304,0.759228,0.107634
-0.0868195,0.0895504,0.0235849,1.79324,0.802059,0.0533913
-0.0945462,0.0943942,0.00521541,1.84674,0.785805,0.0395879
-0.0699623,0.101215,-0.0223837,1.85681,0.798722,0.0466355
-0.0805684,0.11311,-0.0211004,1.872,0.810183,0.062608
-0.0844457,0.141927,-0.0376687,1.8937,0.724272,0.116586
-0.0730766,0.14959,-0.0301594,1.90029,0.663277,0.143269
-0.0295515,0.144214,-0.024896,1.87283,0.556446,0.133872
-0.00529183,0.133647,-0.00603645,1.85436,0.530431,0.0975202
0.0286796,0.13254,-0.000874974,1.81223,0.481277,-0.0220132
0.0415262,0.121382,-0.00913208,1.7356,0.448405,-0.131456
0.0377343,0.0945581,-0.0217159,1.71935,0.427998,-0.16332
0.0208587,0.0300955,-0.0362251,1.6476,0.387992,-0.198167
0.0140698,0.00468564,-0.037089,1.64767,0.338286,-0.18643
0.0149835,-0.00794077,-0.0553813,1.64638,0.190808,-0.147849
0.0213305,0.00129914,-0.073451,1.61293,0.088625,-0.138693
0.0247643,0.0246217,-0.0858834,1.55902,0.0187014,-0.149301
0.0168816,0.054026,-0.087949,1.49643,-0.0326185,-0.171021
0.0136657,0.12461,-0.101965,1.32767,-0.109523,-0.232199
0.0151821,0.156113,-0.106002,1.11384,-0.143256,-0.29341
0.0178903,0.163024,-0.102779,1.02091,-0.153738,-0.331205
0.00644813,0.180754,-0.109232,0.860888,-0.174585,-0.382065
-0.000555769,0.189377,-0.105809,0.795172,-0.202459,-0.395186
-0.00459851,0.195594,-0.102428,0.677394,-0.272426,-0.401933
0.00987129,0.181455,-0.100179,0.623331,-0.304327,-0.398404
0.0303731,0.153311,-0.0930651,0.542357,-0.319638,-0.411627
0.0523085,0.113181,-0.110282,0.461127,-0.318049,-0.444309
0.0536622,0.0934008,-0.11003,0.417265,-0.288234,-0.458308
0.0294019,0.0705019,-0.118553,0.355087,-0.252709,-0.4566
0.022698,0.0534605,-0.126012,0.32369,-0.248367,-0.440167
0.0206313,0.00901437,-0.121906,0.276057,-0.278866,-0.389809
0.0367792,-0.00675547,-0.114704,0.255703,-0.308442,-0.360782
0.07201,-0.029416,-0.0978849,0.209134,-0.341236,-0.300636
0.0922146,-0.0280331,-0.0861251,0.186565,-0.344705,-0.269791
0.117951,0.0489775,-0.0568225,0.11521,-0.326992,-0.242404
0.138668,0.103206,-0.0545015,0.00770363,-0.303943,-0.253933
0.133712,0.109873,-0.0645223,-0.0442464,-0.309898,-0.277585
0.0940773,0.102537,-0.0798069,-0.122167,-0.363552,-0.326212
0.0844119,0.110613,-0.0857303,-0.145244,-0.406516,-0.342997
0.0654747,0.148198,-0.0987515,-0.194713,-0.464235,-0.391639
0.0567309,0.160389,-0.104094,-0.225274,-0.484916,-0.422527
0.0341476,0.164274,-0.107749,-0.272341,-0.50889,-0.490376
0.00662105,0.185523,-0.121651,-0.291827,-0.551077,-0.56472
-0.00237815,0.202979,-0.130897,-0.290363,-0.600451,-0.603307
-0.03076,0.218807,-0.150983,-0.290112,-0.740617,-0.682006
-0.0488371,0.218835,-0.160461,-0.280732,-0.83897,-0.713788
-0.0825123,0.216318,-0.178901,-0.253118,-1.11661,-0.747533
-0.0877848,0.22461,-0.193116,-0.247355,-1.26624,-0.743677
-0.0991774,0.207821,-0.19995,-0.236834,-1.55301,-0.703159
-0.11038,0.197806,-0.201349,-0.211105,-1.68556,-0.690173
-0.138204,0.231549,-0.232327,-0.227708,-1.94197,-0.717513
-0.162802,0.220786,-0.289247,-0.296995,-2.17201,-0.797583
-0.151879,0.194874,-0.311266,-0.301349,-2.25608,-0.819354
-0.0917682,0.128797,-0.335028,-0.222162,-2.40996,-0.840339
-0.0529039,0.0901487,-0.326872,-0.153913,-2.44361,-0.8239
-0.0449934,0.0486492,-0.331379,-0.0123272,-2.41561,-0.753782
-0.04318,0.040621,-0.349807,0.0581641,-2.39917,-0.721839
-0.0652586,0.0245786,-0.369187,0.19783,-2.38831,-0.620368
-0.0933509,0.0352415,-0.35863,0.29836,-2.45181,-0.514261
-0.085597,0.0440623,-0.352474,0.318917,-2.4938,-0.478745
-0.0641003,0.0486522,-0.319962,0.307696,-2.58317,-0.421931
-0.0442505,0.0480208,-0.301138,0.270025,-2.62307,-0.42136
-0.0191999,0.00819647,-0.252212,0.157544,-2.62648,-0.479192
-0.00281046,-0.0150887,-0.224779,0.0901197,-2.60679,-0.53317
-0.00186817,-0.0777308,-0.18264,-0.0240698,-2.53441,-0.679538
-0.00333592,-0.119889,-0.168242,-0.0609192,-2.50088,-0.759229
-0.0205548,-0.207226,-0.154868,-0.104855,-2.45585,-0.869952
-0.033493,-0.283478,-0.145621,-0.117738,-2.43137,-0.931398
-0.0333246,-0.307556,-0.142936,-0.123871,-2.41946,-0.935551
-0.0322322,-0.349012,-0.124466,-0.139426,-2.40003,-0.923203
-0.0285942,-0.361599,-0.112862,-0.147138,-2.38917,-0.901308
-0.0300028,-0.370562,-0.0818156,-0.17511,-2.33539,-0.893005
-0.028452,-0.380171,-0.0695354,-0.184747,-2.31184,-0.883393
-0.0372467,-0.3786,-0.0413816,-0.20583,-2.25594,-0.863848
-0.0446382,-0.378959,-0.030879,-0.221768,-2.21613,-0.85977
-0.0531191,-0.378349,-0.025319,-0.218778,-2.21875,-0.856637
-0.0765697,-0.379944,-0.010183,-0.208251,-2.23084,-0.857442
-0.0775261,-0.38483,-0.00613493,-0.188938,-2.23915,-0.850804
-0.081442,-0.380134,0.0153744,-0.137264,-2.27055,-0.803813
-0.081199,-0.378374,0.0223277,-0.115177,-2.27477,-0.78392
-0.0882097,-0.379755,0.0418276,-0.0668463,-2.2606,-0.738674
-0.0983269,-0.375592,0.0500674,-0.042918,-2.24451,-0.706168
-0.118815,-0.373891,0.069898,0.00470626,-2.20382,-0.646783
-0.14345,-0.378202,0.0752966,0.05321,-2.17291,-0.566703
-0.157642,-0.375705,0.0718458,0.082031,-2.17428,-0.519477
-0.180727,-0.363907,0.0689916,0.134028,-2.20119,-0.427284
-0.189348,-0.351173,0.0688837,0.161289,-2.2227,-0.374148
-0.208337,-0.32844,0.0757665,0.21789,-2.24831,-0.280117
-0.215004,-0.319389,0.0766434,0.244632,-2.2459,-0.239974
-0.220448,-0.297396,0.0732937,0.29818,-2.2111,-0.167331
-0.2248,-0.273421,0.0522382,0.349319,-2.15498,-0.104908
-0.22614,-0.26285,0.0393004,0.36401,-2.11733,-0.073144
-0.231049,-0.242827,0.0159041,0.386383,-2.03449,-0.0043183
-0.231436,-0.234958,0.00155611,0.389074,-1.99877,0.0301818
-0.218414,-0.217296,-0.0207005,0.384088,-1.92057,0.107679
-0.213233,-0.205452,-0.0301888,0.373394,-1.88309,0.143199
-0.192794,-0.183835,-0.0483931,0.351244,-1.80369,0.19788
-0.182652,-0.168379,-0.0581878,0.334438,-1.76591,0.219064
-0.157553,-0.133981,-0.0910749,0.289008,-1.70836,0.244718
-0.128152,-0.0962782,-0.119985,0.228512,-1.68822,0.260237
-0.114766,-0.074441,-0.132056,0.190618,-1.68684,0.269636
-0.0867978,-0.0237544,-0.153498,0.102517,-1.72697,0.286693
-0.0686908,0.00265253,-0.160673,0.0523763,-1.75739,0.295216
-0.0458261,0.051001,-0.157644,-0.0280148,-1.82931,0.321807
-0.037049,0.0821971,-0.15152,-0.064263,-1.86257,0.337471
-0.0258635,0.168629,-0.12368,-0.126782,-1.93348,0.380849
-0.0208033,0.265401,-0.084984,-0.151874,-1.99818,0.438022
-0.0201519,0.319786,-0.0634001,-0.157338,-2.02709,0.465395
-0.00600817,0.415869,-0.0221483,-0.140994,-2.05306,0.500277
0.00901283,0.457606,-0.00124791,-0.115724,-2.05582,0.498256
0.0475694,0.510565,0.0153797,-0.0499275,-2.0078,0.442457
0.0618212,0.51014,0.0156259,-0.0162557,-1.96292,0.396605
0.0954234,0.448118,-0.00176021,0.0470665,-1.85207,0.266012
0.100682,0.395524,-0.0157694,0.0700645,-1.79565,0.194453
0.1047,0.26073,-0.039132,0.0911002,-1.68773,0.0725837
0.0924792,0.131055,-0.0473141,0.087259,-1.60138,-0.0123035
0.0811928,0.0754654,-0.0479556,0.0750922,-1.56661,-0.040812
0.0581929,0.00941026,-0.0493347,0.0453949,-1.49739,-0.0830628
0.0499604,0.00203395,-0.0473159,0.0238784,-1.4524,-0.0979513
0.0347897,0.0127369,-0.0154857,-0.00992976,-1.36817,-0.108263
0.0302634,0.0317622,0.00121146,-0.0216517,-1.33238,-0.108563
0.0257585,0.0637603,0.0427935,-0.0179243,-1.26439,-0.122776
0.0204605,0.0750351,0.0757727,0.0101191,-1.19342,-0.15103
0.0271388,0.0785968,0.0931362,0.0359258,-1.15436,-0.175978
0.0537638,0.0775665,0.0977973,0.103163,-1.09805,-0.241512
0.0721899,0.0652138,0.0962838,0.136392,-1.06865,-0.284162
0.0901899,0.0137277,0.0824904,0.187279,-1.01563,-0.363107
0.0922286,-0.0168437,0.0757233,0.201717,-1.0067,-0.394818
0.0853327,-0.0723366,0.0571221,0.222971,-0.99927,-0.452043
0.0834112,-0.101463,0.0589612,0.224511,-1.00582,-0.465174
0.0770327,-0.143178,0.0586153,0.202112,-1.0297,-0.467541
0.0693413,-0.163216,0.0644853,0.1683,-1.07926,-0.451659
0.0621549,-0.165853,0.0742482,0.148289,-1.11826,-0.435652
0.0548993,-0.151832,0.091011,0.12753,-1.17914,-0.418098
0.0482603,-0.126999,0.118835,0.121387,-1.2515,-0.402106
0.0425992,-0.0972571,0.161777,0.145554,-1.32515,-0.389899
0.0362732,-0.0900427,0.179538,0.175135,-1.34985,-0.380766
0.0193962,-0.0742071,0.20693,0.230551,-1.3936,-0.346092
0.00251681,-0.0603507,0.232208,0.302383,-1.41594,-0.294561
-0.00519694,-0.0556654,0.238407,0.334207,-1.42363,-0.256338
-0.0124113,-0.0480399,0.243459,0.381622,-1.44895,-0.17502
-0.0160325,-0.0463974,0.23946,0.39391,-1.46839,-0.133115
-0.0227393,-0.0500242,0.210325,0.371585,-1.53457,-0.0559203
-0.0257485,-0.0532271,0.196073,0.352223,-1.57039,-0.0274323
-0.0115129,-0.0640914,0.155864,0.2819,-1.64383,0.00327653
-0.0154038,-0.0639004,0.143612,0.238573,-1.68474,0.0113842
-0.0405085,-0.06094,0.149451,0.1389,-1.7324,0.0194074
-0.0754489,-0.0529193,0.152972,0.0442247,-1.72862,0.0348946
-0.0994444,-0.0498364,0.151061,-0.00285368,-1.73174,0.0483917
-0.161461,-0.0406822,0.187769,-0.0631841,-1.66366,0.0717568
-0.198252,-0.0355036,0.203839,-0.0543347,-1.57903,0.0789132
-0.257417,-0.0506396,0.203124,-0.00862039,-1.35736,0.0967687
-0.285652,-0.0646344,0.185494,0.00825625,-1.23537,0.107687
-0.320219,-0.1022,0.160822,0.0333547,-0.991041,0.135491
-0.355203,-0.127842,0.132948,0.0426967,-0.745042,0.172837
-0.372275,-0.140806,0.125824,0.0377068,-0.635127,0.19848
-0.389761,-0.151349,0.117363,0.031,-0.410367,0.246233
-0.39389,-0.156815,0.10494,0.0299397,-0.29795,0.267663
-0.396817,-0.15199,0.0885229,0.034317,-0.118228,0.299791
-0.401555,-0.149177,0.0838365,0.0326556,-0.0398151,0.315418
-0.406227,-0.128052,0.0856097,0.0232529,0.0945103,0.336317
-0.40761,-0.10832,0.0922186,0.0254303,0.146205,0.344967
-0.387518,-0.067888,0.0980815,0.0540123,0.241958,0.350425
-0.357688,-0.0467239,0.0928949,0.0982071,0.336679,0.332433
-0.344868,-0.0399043,0.0918398,0.116679,0.385769,0.319661
-0.322115,-0.0145667,0.0844044,0.118395,0.445005,0.300598
-0.316486,0.00685811,0.0905818,0.117207,0.461295,0.29368
-0.304782,0.0722706,0.110184,0.107683,0.496217,0.298
-0.296451,0.109925,0.126059,0.111588,0.519162,0.299991
-0.247568,0.198802,0.144988,0.128627,0.593392,0.287316
-0.189525,0.259857,0.135741,0.139875,0.654875,0.258075
-0.155157,0.286449,0.124101,0.145768,0.671851,0.229658
-0.0870444,0.31349,0.0843968,0.136945,0.661537,0.151558
-0.0571034,0.314345,0.0672041,0.123949,0.638493,0.104975
-0.00978758,0.306662,0.0345451,0.0931194,0.572417,-0.00557877
0.00899961,0.297247,0.016519,0.082887,0.543479,-0.0682871
0.0309183,0.280187,-0.00461899,0.0611032,0.490224,-0.196861
0.0367289,0.283138,-0.00460132,0.0344787,0.441189,-0.248661
0.0373762,0.372799,0.0299119,-0.0267456,0.31865,-0.328737
0.0790859,0.471553,0.0881822,0.0661927,0.31515,-0.471748
0.116789,0.464634,0.0951705,0.138201,0.351405,-0.564982
0.150448,0.418429,0.0494468,0.206557,0.355587,-0.7286
0.164005,0.426126,0.0288755,0.206566,0.331322,-0.799611
0.165848,0.434516,0.0259125,0.257628,0.334595,-0.938036
0.172381,0.390271,0.0225654,0.291037,0.366069,-0.997324
0.145282,0.235101,-0.0418955,0.348868,0.53747,-1.08457
0.113601,0.0406775,-0.133743,0.401238,0.762521,-1.13867
0.101297,-0.0542818,-0.179797,0.41122,0.8558,-1.14582
0.0576849,-0.172681,-0.24845,0.378247,0.956249,-1.11426
0.0428719,-0.195866,-0.259541,0.364835,0.988072,-1.08194
0.0255222,-0.182728,-0.235279,0.344874,1.04049,-0.967757
0.028711,-0.142532,-0.206148,0.357462,1.04131,-0.90642
0.0368599,-0.0632209,-0.136882,0.436354,1.00076,-0.786195
0.0835598,0.0264488,-0.069035,0.551613,0.902447,-0.692988
0.115518,0.0605397,-0.0393523,0.609444,0.842564,-0.659985
0.167216,0.106074,0.00340924,0.724401,0.717002,-0.602449
0.170765,0.111073,0.028999,0.76738,0.673679,-0.567218
0.13866,0.0823102,0.057548,0.850232,0.612303,-0.452459
0.121925,0.0502007,0.0703333,0.888587,0.599459,-0.383139
0.0976129,-0.025141,0.0697894,0.973275,0.630433,-0.223008
0.0869848,-0.0652972,0.0541866,1.00939,0.658636,-0.142674
0.0852672,-0.133102,-0.0119986,1.0202,0.669783,0.0067862
0.0857892,-0.169264,-0.0588708,0.957354,0.591665,0.124583
0.0773452,-0.179731,-0.0640778,0.918183,0.541367,0.177537
0.0615298,-0.189329,-0.0611904,0.846064,0.423054,0.263285
0.0453324,-0.188003,-0.0456653,0.826368,0.364777,0.301768
0.0176999,-0.173931,-0.00619914,0.816653,0.291725,0.38028
0.00706898,-0.166059,0.0188344,0.832145,0.282357,0.417627
-0.0179222,-0.148216,0.0601519,0.882547,0.311636,0.50032
-0.0268812,-0.141105,0.0845693,0.913807,0.343849,0.539231
-0.0389712,-0.147368,0.108283,0.974415,0.439761,0.629355
-0.0546808,-0.170107,0.119356,1.02253,0.571315,0.752804
-0.0626453,-0.180118,0.122492,1.0548,0.624201,0.807962
-0.0685495,-0.199474,0.103771,1.10333,0.71924,0.92111
-0.072864,-0.206356,0.100213,1.12353,0.764249,0.972291
-0.0842391,-0.216669,0.095684,1.15462,0.855014,1.07379
-0.0947573,-0.218593,0.0977665,1.1646,0.897997,1.13093
-0.0918117,-0.209511,0.0889212,1.18572,0.94539,1.21491
-0.071931,-0.182357,0.0951828,1.1993,0.983579,1.2658
-0.0634281,-0.165303,0.105806,1.20601,0.999218,1.28412
-0.0451274,-0.126263,0.105683,1.19316,1.03025,1.29626
-0.0376892,-0.105702,0.107396,1.1836,1.04002,1.27847
-0.0273074,-0.0766448,0.0934955,1.14177,1.07137,1.23028
-0.0315746,-0.0713703,0.0872468,1.10613,1.08293,1.20129
-0.0546619,-0.0758874,0.0696315,1.03608,1.10411,1.13621
-0.0961685,-0.0953661,0.0668404,0.97788,1.16453,1.10492
-0.12313,-0.105136,0.074115,0.956392,1.20983,1.1032
-0.155186,-0.119704,0.0666931,0.934708,1.3202,1.1026
-0.165,-0.119657,0.065964,0.917313,1.37684,1.10459
-0.17811,-0.116959,0.0375283,0.870196,1.46719,1.07743
-0.189863,-0.112485,0.0317774,0.835431,1.48905,1.05355
-0.211364,-0.101736,0.0342995,0.748816,1.51989,0.981533
-0.223508,-0.102721,0.0467728,0.708298,1.54781,0.946451
-0.234306,-0.105935,0.0681952,0.628917,1.6102,0.882814
-0.250243,-0.107999,0.0985858,0.563268,1.69831,0.838076
-0.252366,-0.111286,0.122141,0.538516,1.75297,0.812344
-0.251153,-0.115713,0.144557,0.494807,1.87976,0.774145
-0.245122,-0.111708,0.16063,0.474022,1.94505,0.75651
-0.224659,-0.0952305,0.160633,0.421444,2.0555,0.703425
-0.216207,-0.0873891,0.159627,0.37777,2.08912,0.666805
-0.19953,-0.0763026,0.139431,0.280397,2.12671,0.577686
-0.188897,-0.07854,0.124102,0.153557,2.12211,0.471325
-0.186905,-0.0851276,0.125123,0.0860815,2.11694,0.427314
-0.186236,-0.110303,0.132583,-0.04028,2.10455,0.341354
-0.186547,-0.122467,0.142147,-0.103982,2.10675,0.30935
-0.180873,-0.16077,0.163033,-0.218299,2.11652,0.270511
-0.177791,-0.178512,0.176891,-0.269022,2.13121,0.258008
-0.166246,-0.216422,0.189123,-0.363757,2.16821,0.240889
-0.161417,-0.23194,0.196631,-0.407165,2.18736,0.238441
-0.155949,-0.266665,0.205576,-0.489491,2.21032,0.240648
-0.146148,-0.29582,0.217103,-0.570339,2.21868,0.252594
-0.13991,-0.305435,0.228338,-0.606648,2.223,0.274458
-0.137378,-0.317375,0.270828,-0.656159,2.2198,0.353963
-0.12544,-0.308897,0.30124,-0.666655,2.21158,0.408719
-0.0807377,-0.268703,0.37278,-0.641926,2.23043,0.528419
-0.0555557,-0.242627,0.407246,-0.606644,2.26193,0.603884
-0.00458466,-0.179946,0.481082,-0.502905,2.31209,0.765562
0.0836161,-0.0858049,0.547596,-0.353649,2.3875,0.904009
0.156352,-0.0464491,0.557793,-0.272212,2.46643,0.92727
0.253634,-0.0351464,0.504988,-0.133884,2.74642,0.884584
0.267966,-0.0692487,0.446895,-0.0885011,2.9303,0.834637
0.246578,-0.191289,0.345434,-0.0455382,3.27136,0.764526
0.24396,-0.242809,0.32666,-0.0250381,3.41806,0.754744
0.278243,-0.321152,0.336495,0.0484911,3.68921,0.758692
0.329721,-0.34218,0.333751,0.114476,3.8376,0.765616
0.439026,-0.31952,0.312546,0.264451,4.1214,0.776919
0.535864,-0.203677,0.231421,0.345069,4.26517,0.702096
0.573296,-0.134466,0.169855,0.338734,4.23368,0.613626
0.620352,-0.0153482,0.0976449,0.245196,4.05683,0.398242
0.630404,0.0163049,0.0582164,0.173066,3.94064,0.265485
0.628119,0.0388731,0.00702304,-0.00683832,3.64801,0.0115566
0.620123,0.0338345,-0.0296479,-0.108404,3.48821,-0.1111
0.595411,-0.000872374,-0.0655838,-0.308353,3.17521,-0.311645
0.557761,-0.00761294,-0.0962241,-0.441522,2.92915,-0.403619
0.542051,0.0142077,-0.136993,-0.505038,2.80802,-0.434478
0.486196,0.0376306,-0.198728,-0.662075,2.49215,-0.477375
0.456522,0.0318309,-0.220705,-0.747361,2.3071,-0.481309
0.416517,-0.00671804,-0.220478,-0.926432,1.96827,-0.480902
0.398791,-0.0354354,-0.227787,-1.00658,1.84212,-0.466341
