AccX,AccY,AccZ,GyrX,GyrY,GyrZ
-0.0480039,-0.0167788,-0.11634,-0.593983,-0.0105392,0.270034
-0.0670966,-0.033154,-0.118357,-0.663745,0.137881,0.293905
-0.0712138,-0.026974,-0.138616,-0.690319,0.200999,0.309366
-0.120098,-0.0433029,-0.179297,-0.794255,0.319659,0.345446
-0.160164,-0.0995088,-0.256797,-0.882932,0.248733,0.408854
-0.1716,-0.102018,-0.269423,-0.932918,0.186598,0.442378
-0.159592,-0.0758584,-0.198036,-1.03926,0.215802,0.516306
-0.16494,-0.0607749,-0.184257,-1.07751,0.183665,0.563273
-0.140103,-0.0414639,-0.190834,-1.18267,0.125711,0.667437
-0.14766,-0.0665195,-0.226751,-1.2257,0.0610032,0.719576
-0.141632,-0.0631428,-0.189687,-1.30642,0.00604388,0.793922
-0.171901,-0.019639,-0.113847,-1.38244,-0.0365594,0.861498
-0.208827,0.0031873,-0.133217,-1.40934,-0.0125621,0.926947
-0.211806,0.106236,-0.197212,-1.47123,0.128648,1.01628
-0.270604,0.133579,-0.227092,-1.533,0.150625,1.0731
-0.335783,0.159237,-0.39912,-1.64052,0.229293,1.16453
-0.380582,0.155378,-0.49518,-1.71394,0.208988,1.24048
-0.484275,0.149721,-0.549525,-1.89616,0.272359,1.40303
-0.501465,0.21103,-0.581398,-1.97915,0.296248,1.5199
-0.400231,0.42388,-0.784023,-2.14086,0.32556,1.59499
-0.332361,0.447789,-1.04765,-2.23835,-0.111434,1.75458
-0.353755,0.348288,-1.05954,-2.2856,-0.353311,1.86003
-0.305711,0.181612,-0.970435,-2.21769,-0.922899,2.23289
-0.313913,0.137363,-0.823784,-2.1397,-1.1215,2.41377
-0.304014,0.109272,-0.432413,-1.98312,-1.35979,2.78465
-0.296121,0.112015,-0.317415,-1.88698,-1.41802,2.9781
-0.351202,0.169857,-0.148962,-1.81589,-1.18745,3.11075
-0.394995,0.133936,0.0373001,-1.56384,-0.916665,3.20935
-0.406843,0.156515,0.139982,-1.39895,-0.720621,3.22906
-0.278698,0.22208,0.296447,-1.17437,-0.0576034,2.9817
-0.230182,0.289101,0.361683,-1.13758,0.29872,2.78622
-0.265154,0.351032,0.418808,-1.24022,1.15583,1.906
-0.251678,0.276421,0.433452,-1.27027,1.47212,1.49402
-0.114125,-0.0752581,0.289402,-0.964053,1.78485,1.00272
-0.079249,-0.222999,0.176367,-0.697656,1.7689,0.994548
-0.169691,-0.194935,0.11295,-0.326519,1.9657,0.300767
-0.191971,-0.331913,0.18554,0.100777,2.19535,-0.150794
-0.181608,-0.30651,0.267697,0.371151,2.29619,-0.376801
-0.0938925,-0.247969,0.540507,0.701565,2.74653,-0.900214
-0.0328963,-0.259719,0.61724,0.801117,3.01334,-1.1382
0.0242874,-0.363883,0.580213,1.155,3.36856,-1.44258
0.064767,-0.406743,0.520345,1.38397,3.41162,-1.50773
0.102094,-0.368804,0.40848,1.74537,3.52382,-1.70611
0.194392,-0.226232,0.384755,1.91435,3.79487,-2.04666
0.261056,-0.182137,0.393007,1.87826,4.0287,-2.30391
0.295375,-0.157686,0.363339,1.72909,4.54882,-2.77834
0.291378,-0.17424,0.339394,1.6913,4.7364,-2.97797
0.287652,-0.207326,0.303267,1.66856,4.98193,-3.29585
0.323058,-0.223598,0.285639,1.65647,5.05629,-3.43496
0.397149,-0.149825,0.27035,1.52294,5.3135,-3.69829
0.441601,-0.141496,0.281533,1.39893,5.50163,-3.81574
0.47656,-0.137257,0.276784,1.22344,5.8541,-3.94729
0.581928,-0.0237467,0.236585,0.927414,6.39296,-3.98002
0.651737,-0.014248,0.191131,0.74888,6.71334,-3.93531
0.639461,-0.0171578,0.148416,0.523478,7.40628,-3.69071
0.616953,-0.0172822,0.0773886,0.43629,7.73799,-3.53312
0.546473,0.0225904,0.022291,0.356591,8.29767,-3.19146
0.559733,0.0370107,0.000726155,0.314992,8.56346,-3.01277
0.550918,0.0800663,-0.033349,0.250882,9.03997,-2.64293
0.36581,0.176942,-0.178654,0.129728,9.46218,-2.18419
0.21232,0.207763,-0.228584,0.0837227,9.54156,-1.92361
-0.118436,0.188873,-0.227304,0.047207,9.2097,-1.39397
-0.297428,0.170784,-0.119957,0.0700083,8.74867,-1.12452
-0.489796,0.185591,0.0540761,-0.00271382,7.38123,-0.61457
-0.482882,0.189613,0.158825,-0.0781865,6.67607,-0.395046
-0.343136,0.183828,0.428013,-0.260926,5.34193,-0.0102777
-0.0990325,-0.0245904,0.48506,-0.395548,4.75033,0.203536
0.328328,0.0158517,0.471794,-0.485806,3.98301,0.555758
0.516885,-0.0673559,0.296434,-0.479492,3.39244,0.877071
0.46667,-0.0589949,0.241006,-0.442397,3.10199,0.955389
0.268891,-0.159633,0.111261,-0.410278,2.48334,1.04658
0.209419,-0.178036,0.105765,-0.413897,2.04552,1.06839
0.0636487,-0.34497,0.053354,-0.306684,0.739341,1.02965
0.22354,-0.433881,0.231759,-0.247154,-0.078151,0.908357
-0.038669,0.220775,0.674816,-0.441878,0.0499042,0.754
0.0068073,0.550454,0.676441,-0.316749,-0.226468,1.10768
0.169427,0.445162,0.610787,-0.265063,-0.409384,0.959544
0.545797,-0.0200293,0.0583253,-0.239489,-0.373378,0.428635
0.563741,-0.114504,-0.0605548,-0.133333,-0.239868,0.418828
0.431178,0.0256989,-0.31826,-0.0464047,0.160738,0.567395
0.182395,0.0953628,-0.363889,-0.129386,0.997724,0.713723
-0.0539211,0.00153422,0.00655182,-0.238094,1.81803,0.882098
-0.016314,-0.00498354,0.0450556,-0.240168,1.80294,0.840706
0.0468601,0.0162239,0.138864,-0.174558,1.21948,0.665138
-0.135171,0.00876796,0.211886,-0.0309673,0.252279,0.514405
-0.10999,0.0364959,0.0994867,-0.0147571,0.11041,0.503111
0.115051,-0.0137882,0.0250874,0.00521842,0.296506,0.514676
0.187619,-0.0140134,0.0449329,0.034466,0.442093,0.500522
0.355714,0.0612941,0.055266,0.0282898,0.73751,0.439769
0.393681,0.0752921,0.0351668,0.0243493,0.949842,0.426746
0.186593,0.0144091,0.0879292,0.0320871,1.45072,0.467786
0.0179434,-0.0287069,0.189409,0.098428,1.44401,0.420793
-0.0187408,-0.0340222,0.172674,0.13113,1.31268,0.400411
-0.00935083,-0.049908,0.0263389,0.147237,0.980382,0.343235
-0.00367504,-0.056713,-0.0306225,0.158691,0.873303,0.320814
-0.0997545,-0.0166922,-0.021622,0.16748,0.663871,0.283601
-0.0963852,-0.00565177,-0.0121025,0.164803,0.634964,0.296089
-0.108725,0.00746751,-0.0547508,0.161817,0.533935,0.327773
-0.117552,0.01954,-0.0932259,0.162593,0.488995,0.340529
-0.145448,-0.0411,-0.0113757,0.151139,0.439972,0.354333
-0.0466618,0.00941646,-0.0172276,0.122908,0.300078,0.363546
-0.0125336,-0.000277996,-0.0579979,0.105265,0.221025,0.371047
-0.0608032,-0.0673422,0.0142123,0.113863,0.151168,0.370515
-0.0964837,-0.0388984,0.0822966,0.115943,0.0948942,0.356605
0.00265922,-0.000696898,0.0928824,0.115323,-0.093272,0.348385
0.066351,0.00171661,0.0556733,0.148289,-0.149427,0.352937
-0.0215768,-0.00912201,0.0241522,0.139972,-0.173515,0.347962
0.0207809,0.0177026,-0.0677838,0.0959556,-0.153143,0.353629
0.0484027,0.00786972,-0.0817072,0.0934534,-0.095901,0.351753
0.114982,0.0524436,-0.0485566,0.034927,0.0742759,0.34986
0.159436,0.0551406,-0.0675915,0.0362976,0.191674,0.359126
0.121323,0.0114439,-0.0173476,0.0289738,0.417386,0.355622
0.0895385,0.0101364,0.0148213,0.0124433,0.401848,0.334672
-0.00104675,0.0102673,-0.0327678,0.0131027,0.252348,0.28277
-0.0545445,-0.0063768,-0.00444862,0.0197972,0.178937,0.254707
-0.0544092,0.00625753,0.0225122,0.0227344,0.0147151,0.218436
0.0236051,0.0123156,-0.0298911,0.0431212,-0.0650636,0.197305
0.0516908,0.0230036,-0.0425444,0.046227,-0.0508946,0.190284
0.0436778,0.0431744,-0.0794578,0.0212053,-0.119364,0.151806
0.0405619,0.0524578,-0.116762,0.00288896,-0.186962,0.122423
0.00111779,0.0581079,-0.152049,0.0418168,-0.317093,0.0352281
-0.022491,0.0606509,-0.128453,0.0475325,-0.343159,0.00764903
-0.0213962,0.0554276,-0.0935456,0.068737,-0.373742,-0.0057606
-0.0132353,0.0189722,-0.00951769,0.0708489,-0.291659,0.0172325
-0.0166816,0.00694394,0.0261107,0.0714755,-0.303707,0.0144376
-0.0340773,-0.0440069,0.0875046,0.138584,-0.327397,0.0179037
-0.0757691,-0.0714073,0.143929,0.211788,-0.384582,0.00298299
-0.123437,-0.0613933,0.199844,0.358368,-0.470509,0.00822802
-0.126823,-0.0598783,0.219997,0.356334,-0.526365,0.0323678
-0.0357834,-0.0302268,0.0589833,0.376963,-0.680817,0.0229432
0.0156234,-0.021797,0.00139157,0.382836,-0.642449,0.0412214
-0.0173489,-0.0105669,0.0106894,0.397003,-0.558386,0.0739675
-0.0159461,-0.000389099,0.0526243,0.384867,-0.45457,0.123511
-0.00657461,0.0066092,0.0512094,0.364583,-0.393535,0.148367
0.0433847,0.00298011,0.0439404,0.333946,-0.254427,0.190995
0.0673103,-0.00163949,0.0537196,0.3204,-0.197014,0.193551
0.0671833,-0.00482237,0.018781,0.315991,-0.242715,0.14824
0.0745393,-0.00965214,0.0117435,0.322605,-0.263674,0.124989
0.0529098,0.0097754,-0.00782449,0.353427,-0.303783,0.0823866
0.0406241,0.038094,-0.00100754,0.362345,-0.242588,0.0903824
0.0425,0.0314797,0.00933725,0.349476,-0.183597,0.0998623
0.0744321,0.00393307,0.04625,0.314357,-0.0458499,0.112185
0.0995571,0.000953197,0.00848525,0.289438,-0.0434983,0.0878344
0.162758,0.0287766,-0.0738812,0.269054,-0.0119792,0.0447608
0.129194,0.0251751,-0.0516044,0.282785,0.0014801,0.0131939
0.0127654,0.037328,-0.0279194,0.304883,-0.0763869,-0.0473272
0.00409713,0.0413599,-0.0346722,0.296021,-0.0564957,-0.0410868
-0.0124838,0.028623,-0.014915,0.277396,-0.0303749,-0.026409
-0.018241,0.0178351,0.0315385,0.296057,-0.0418033,-0.0318874
-0.039824,-0.010204,0.080587,0.311644,-0.104993,-0.0600111
-0.00592691,0.0296534,-0.00030888,0.325665,-0.230598,-0.129222
0.0269476,0.0513568,-0.00407957,0.326168,-0.180543,-0.112273
-0.042159,0.0372779,-0.025735,0.322607,-0.166957,-0.107358
-0.0624659,0.041013,-0.036861,0.312655,-0.179859,-0.10451
-0.0733448,0.0624456,-0.0407085,0.281003,-0.168995,-0.0809889
-0.139155,0.10822,-0.0318096,0.272606,-0.239072,-0.0690865
-0.168199,0.119195,-0.00881896,0.278801,-0.261667,-0.0605344
-0.211372,0.131418,0.0714868,0.294338,-0.33831,-0.0491641
-0.207846,0.137966,0.086954,0.301505,-0.382847,-0.0398156
-0.16898,0.0866721,0.10535,0.305087,-0.482823,-0.0332868
-0.125752,0.078745,0.0316905,0.28754,-0.547892,-0.0451541
-0.0782172,0.0561156,-0.0727209,0.264029,-0.592239,-0.0177848
-0.108827,0.0482095,-0.0650186,0.271647,-0.648477,0.0012773
-0.174773,0.0156908,-0.0564094,0.303991,-0.784078,0.0036415
-0.116388,0.0310106,-0.0598414,0.294993,-0.857425,0.00952294
-0.0628338,0.0447837,-0.0674462,0.274158,-0.839998,0.0186345
0.0172023,0.0858413,-0.0379567,0.209478,-0.66168,0.0714247
0.0146401,0.098002,-0.00226071,0.195687,-0.613769,0.0834728
-0.013985,0.117071,0.0612801,0.156068,-0.474132,0.103514
-0.029571,0.110156,0.0991277,0.157749,-0.471619,0.0905929
-0.0174789,0.131112,0.106242,0.185898,-0.487369,0.0723053
-0.0224521,0.0992565,0.10599,0.198128,-0.465939,0.0519672
-0.0121074,0.0890868,0.0905837,0.207939,-0.49233,0.0336974
0.0540602,0.148451,0.0131286,0.123949,-0.314827,0.0717841
0.065832,0.154207,0.00404193,0.0561938,-0.127069,0.133716
0.0482033,0.173668,0.0259749,-0.0383529,0.168708,0.247357
0.015167,0.157168,0.0332134,-0.0855446,0.399964,0.315358
0.0485597,0.10807,0.116957,-0.150431,0.438609,0.287058
0.0316608,0.0819681,0.14474,-0.0875457,0.421896,0.237911
-0.0728551,0.0907093,0.234942,0.0610039,0.20266,0.0327065
-0.0211284,0.255152,0.244606,0.183989,-0.0750652,-0.101385
-0.0528427,0.260486,0.236062,0.220618,-0.152098,-0.147787
-0.106022,0.24216,0.18582,0.302239,-0.327454,-0.25032
-0.129378,0.226683,0.163694,0.302742,-0.365926,-0.275029
-0.11158,0.174896,0.0960317,0.286061,-0.373272,-0.286195
-0.0866232,0.127887,0.0635776,0.282733,-0.379506,-0.30799
-0.0246053,0.0875669,-0.0322428,0.23595,-0.262297,-0.268965
0.026199,0.0250974,-0.0732705,0.204345,-0.113995,-0.2345
0.0346964,-0.0116318,-0.0957222,0.220542,-0.0689584,-0.223337
0.0169201,-0.0204534,-0.0586125,0.22455,0.0161246,-0.194165
0.00979241,-0.00890428,-0.0442026,0.211538,0.0323909,-0.193139
0.0156903,-0.0144184,0.00209937,0.156508,0.0564007,-0.2196
0.0382632,-0.0048362,-0.0448616,0.207312,-0.0999857,-0.25548
0.187039,0.150106,-0.0814029,0.273941,-0.151862,-0.193924
0.18873,0.216872,-0.090705,0.285638,-0.145858,-0.171388
0.0699683,0.205842,-0.0555328,0.266323,-0.117902,-0.145504
-0.0132255,0.149554,-0.0199755,0.209102,-0.184123,-0.15952
-0.0204646,0.137071,-0.0176697,0.175434,-0.232382,-0.180419
-0.0145113,0.105097,0.000208071,0.110258,-0.310185,-0.237718
0.00176003,0.121557,-0.00456647,0.0804416,-0.35976,-0.280636
-0.0134674,0.147088,-0.058612,-0.0448602,-0.316423,-0.289555
-0.0246137,0.13049,-0.0536874,-0.112989,-0.296151,-0.276173
-0.0581507,0.0730162,-0.0286547,-0.189507,-0.368211,-0.281806
-0.0356911,0.0368161,-0.0436706,-0.267456,-0.408898,-0.253341
-0.0206192,0.0225428,-0.0557205,-0.324579,-0.366451,-0.217544
0.00714549,-0.00885206,-0.0676269,-0.458374,-0.248409,-0.152126
0.025313,-0.0331751,-0.0739407,-0.528917,-0.173229,-0.125172
0.0695523,-0.0601137,-0.109682,-0.635159,-0.0822179,-0.115897
0.074728,-0.0855107,-0.101529,-0.675036,-0.0431662,-0.122357
0.0713799,-0.106975,-0.0870917,-0.69401,-0.0109989,-0.126576
0.0529196,-0.130221,-0.076497,-0.694067,-0.0193749,-0.124224
0.045543,-0.167026,-0.0623967,-0.655494,-0.0783015,-0.11493
0.103706,-0.177846,-0.0717433,-0.641028,-0.0468433,-0.0802019
0.12544,-0.191135,-0.0596615,-0.63237,-0.0199172,-0.0622755
0.160251,-0.216926,-0.0356099,-0.611957,0.0469087,-0.0409874
0.16316,-0.21747,-0.0316177,-0.593387,0.0642666,-0.0450412
0.117655,-0.162181,-0.0527251,-0.544432,0.043701,-0.0763459
0.0899746,-0.122365,-0.0530594,-0.5154,0.0217572,-0.085579
0.0109439,-0.0523908,-0.033784,-0.463119,-0.034926,-0.0779891
-0.0249632,-0.000218391,-0.0308324,-0.413908,-0.153605,-0.04881
-0.0141551,0.00779605,-0.0352841,-0.390047,-0.182707,-0.0269833
0.0267108,0.0259902,-0.0436446,-0.358785,-0.212653,0.0137908
0.0440773,0.0341898,-0.0548626,-0.34169,-0.183242,0.0426609
0.0467757,0.0545046,-0.0551836,-0.326956,-0.111531,0.0869585
0.0389476,0.0643246,-0.045932,-0.318041,-0.0844274,0.10701
0.00621831,0.107204,-0.0570584,-0.304112,-0.0243231,0.124785
-0.053524,0.142043,-0.0419986,-0.276748,-0.0365316,0.123213
-0.165219,0.205024,-0.02569,-0.226939,-0.149903,0.147458
-0.221887,0.221495,-0.0755781,-0.184163,-0.290888,0.200522
-0.239682,0.203682,-0.08271,-0.161166,-0.369374,0.243397
-0.262873,0.188523,-0.108853,-0.0819401,-0.602496,0.307739
-0.267781,0.209078,-0.146941,-0.0679121,-0.670218,0.35444
-0.261284,0.190486,-0.112855,-0.0357263,-0.751743,0.442071
-0.233528,0.175514,-0.114492,-0.0244445,-0.77453,0.460915
-0.150046,0.201853,-0.128247,-0.0222647,-0.735008,0.458115
-0.0900243,0.258777,-0.173759,-0.0605238,-0.61459,0.453749
-0.12322,0.249145,-0.181057,-0.107506,-0.507578,0.472474
-0.210619,0.171478,-0.133632,-0.155019,-0.410862,0.49901
-0.220076,0.153217,-0.108609,-0.160825,-0.419143,0.488338
-0.14208,0.116157,-0.0967237,-0.176109,-0.429655,0.449871
-0.10346,0.113522,-0.0903553,-0.190571,-0.416853,0.417895
-0.0377282,0.0749273,-0.0816583,-0.243261,-0.3672,0.339898
-0.0110562,0.0191447,-0.0904447,-0.30506,-0.344924,0.252727
0.00398704,-0.0073095,-0.0812569,-0.338808,-0.306616,0.213098
0.006911,-0.0683628,-0.0576086,-0.399695,-0.307689,0.131015
0.00223117,-0.0783565,-0.0544438,-0.421402,-0.331485,0.077279
0.00128289,-0.0898818,-0.0223963,-0.443548,-0.462106,-0.0285651
0.0344907,-0.10712,-0.033525,-0.458283,-0.516972,-0.081162
0.0208464,-0.121044,-0.0303573,-0.482716,-0.564947,-0.170359
-0.00342188,-0.0883421,-0.0139994,-0.505153,-0.602074,-0.187193
0.0229092,-0.0738801,-0.0378163,-0.565666,-0.629759,-0.198404
0.0202348,-0.0795528,-0.0270102,-0.612979,-0.645506,-0.201967
0.0100677,-0.0752122,-0.0233527,-0.627411,-0.675311,-0.20223
0.0561579,-0.0607222,-0.0316721,-0.649632,-0.741501,-0.222544
0.0647956,-0.0455065,-0.0323518,-0.670158,-0.743676,-0.229025
0.0756382,-0.0192372,-0.059624,-0.720088,-0.708487,-0.203586
0.0614063,-0.0115319,-0.0682676,-0.754037,-0.690149,-0.184329
0.0749063,-0.0273159,-0.0620064,-0.816661,-0.624456,-0.133099
0.0561095,-0.06206,-0.0964194,-0.876808,-0.575346,-0.0702423
0.0656222,-0.0844504,-0.0768207,-0.906092,-0.561556,-0.0164693
0.0653848,-0.0906897,-0.064622,-0.945485,-0.541791,0.0842781
0.0792377,-0.0989311,-0.0519609,-0.973105,-0.54333,0.148612
0.132222,-0.096712,-0.0824255,-1.00407,-0.515902,0.245332
0.117371,-0.0854753,-0.118935,-1.04397,-0.472413,0.294132
0.0978618,-0.0294322,-0.0818913,-1.09453,-0.447163,0.394915
0.0547977,0.00400484,-0.0942126,-1.11522,-0.452121,0.447528
0.029707,-0.00704855,-0.0779124,-1.16495,-0.488138,0.524029
0.0439423,-0.00536954,-0.0483326,-1.19836,-0.530674,0.580205
0.0973698,-0.00450575,-0.0462691,-1.22064,-0.523962,0.59628
0.220434,-0.0182815,-0.064147,-1.29724,-0.397425,0.562557
0.23924,-0.0256127,-0.0794052,-1.35029,-0.280698,0.526497
0.226361,-0.00965089,-0.00349332,-1.3858,-0.128984,0.528121
0.216574,-0.0157442,-0.0153785,-1.3777,-0.0851349,0.535735
0.196353,-0.0670087,-0.00399976,-1.38202,0.0265393,0.541128
0.205732,-0.0634266,0.0252841,-1.34738,0.0878927,0.526769
0.205817,-0.0148407,0.0143108,-1.33705,0.117773,0.512411
0.17327,0.00741625,0.00419155,-1.35394,0.224838,0.495189
0.14922,-0.00356698,0.017509,-1.34874,0.241471,0.488074
0.128989,-0.00057292,0.034869,-1.30664,0.222136,0.466411
0.136259,-0.00609958,0.0496791,-1.28002,0.22033,0.457584
0.154876,-0.0364044,-0.00179006,-1.23071,0.211368,0.41781
0.141711,-0.0464108,0.00471041,-1.21648,0.229053,0.39584
0.154038,-0.0689005,0.0581788,-1.1745,0.252317,0.371082
0.107027,-0.0776725,0.0404149,-1.14279,0.311834,0.356206
0.0897342,-0.0893884,0.058693,-1.12971,0.328527,0.357453
0.129701,-0.120499,0.0993782,-1.0712,0.348042,0.328566
0.136835,-0.114877,0.123696,-1.03154,0.346578,0.31698
0.131794,-0.124738,0.087015,-0.971858,0.400461,0.246396
0.112625,-0.121411,0.11076,-0.917682,0.39465,0.233039
0.0897826,-0.122446,0.109128,-0.794675,0.358435,0.188148
0.0754495,-0.131248,0.105693,-0.692885,0.349445,0.131825
0.0280886,-0.143209,0.0739037,-0.65562,0.367651,0.0939646
-0.032148,-0.197291,0.120397,-0.568164,0.341449,0.095744
-0.0209766,-0.239077,0.13781,-0.502048,0.280551,0.0947283
0.0287597,-0.264199,0.163965,-0.432675,0.275033,0.0718162
0.0529245,-0.264514,0.160205,-0.409153,0.280948,0.0502003
0.0432228,-0.261772,0.142445,-0.356444,0.327376,0.0248907
0.0321427,-0.268872,0.168144,-0.327843,0.336264,0.0282699
0.0128461,-0.272174,0.159186,-0.274367,0.322596,-0.0106089
0.0544768,-0.261569,0.177497,-0.276067,0.348021,-0.087198
0.0177583,-0.267521,0.129741,-0.268866,0.375172,-0.14563
-0.0699904,-0.271918,0.177384,-0.205478,0.334923,-0.119299
-0.0691109,-0.27373,0.186833,-0.148449,0.278368,-0.103773
-0.0572572,-0.229553,0.145225,-0.0884052,0.247317,-0.0761735
-0.0531387,-0.247414,0.159781,-0.0676821,0.228814,-0.0675782
-0.022746,-0.255847,0.156441,0.010328,0.102152,-0.0923232
0.0069076,-0.182087,0.0674362,0.0625925,0.0433761,-0.120051
0.018586,-0.187106,0.0354557,0.0779242,0.0364334,-0.145768
-0.07184,-0.135206,0.00180101,0.115136,0.0315166,-0.170178
-0.109658,-0.125009,-0.0142307,0.141808,0.0128653,-0.154931
-0.159661,-0.115358,-0.0581788,0.184962,-0.0267256,-0.118599
-0.157591,-0.096318,-0.0722119,0.173383,-0.0143085,-0.117634
-0.120152,-0.0206804,-0.0882989,0.136612,0.0415003,-0.13657
-0.118449,-0.00356066,-0.116207,0.100202,0.0899847,-0.156221
-0.139145,-0.0425994,-0.0649094,0.09051,0.120552,-0.127887
-0.136137,-0.0899962,-0.0493299,0.130164,0.0562593,-0.0910539
-0.134225,-0.0984228,-0.0401738,0.146786,0.0272508,-0.0615411
-0.0772311,-0.118866,-0.0394095,0.164449,-0.0414924,-0.0424879
-0.0420649,-0.0818249,-0.0224425,0.176134,-0.0886123,-0.0443399
0.00234088,0.0192307,-0.0617971,0.161616,-0.0898293,-0.0904381
0.000289522,0.04493,-0.0897905,0.140942,-0.065872,-0.107202
-0.0513252,0.0399238,-0.0712996,0.124608,-0.0382587,-0.0988756
-0.0561006,0.0161053,-0.0394476,0.162972,-0.111746,-0.0409975
-0.0375906,-0.00632995,-0.0488488,0.169333,-0.13739,-0.0267887
0.0212854,0.00837803,-0.0282624,0.180758,-0.195922,-0.0219726
0.0288536,0.0257246,-0.0472442,0.168467,-0.179857,-0.0392191
0.0115317,-0.000316143,-0.021185,0.150889,-0.18645,-0.0295644
0.0319174,-0.000460863,-0.0199246,0.164328,-0.234759,-0.0406679
0.108898,0.0924373,-0.0481564,0.156543,-0.265165,-0.0870804
0.122094,0.128313,-0.0771625,0.12161,-0.190244,-0.131637
0.0203542,0.101844,-0.0674214,0.0612406,-0.0630405,-0.166917
-0.00568906,0.0753977,-0.00549064,0.0704839,-0.0843771,-0.145308
0.0168956,0.0730984,-0.018986,0.0733072,-0.0689149,-0.137909
0.0384489,0.0608292,0.008502,0.0665579,-0.0154574,-0.12037
0.0424281,0.0529795,0.0425519,0.0770558,-0.0349212,-0.116437
0.112377,0.0850518,-0.00113583,0.125301,-0.112813,-0.139854
0.136997,0.0843062,0.000701926,0.118108,-0.0992728,-0.162218
0.0937366,0.0686889,-0.00594521,0.108582,-0.0524403,-0.219166
0.0612887,0.0386646,0.0197975,0.122554,-0.084074,-0.225001
0.0649488,0.0470312,0.00713193,0.121781,-0.0841865,-0.235391
0.0519825,0.0515683,0.00840875,0.0974273,-0.0331238,-0.240949
0.035183,0.0387615,0.00258984,0.0959053,-0.0366555,-0.230524
0.024702,0.0126576,0.0460783,0.10714,-0.0467217,-0.188464
0.0312422,0.00507414,0.0469421,0.121164,-0.0625296,-0.167653
0.0166086,-0.00321352,0.0697765,0.158548,-0.110199,-0.126383
0.0257482,0.00580406,0.0814929,0.164312,-0.133217,-0.123023
0.0549527,0.0202671,0.0381924,0.156116,-0.144491,-0.144135
0.0247922,0.0134866,0.00768917,0.110629,-0.0845913,-0.17059
0.00232872,0.0104327,0.0132079,0.0993542,-0.0714522,-0.171979
-0.0319788,0.00541091,0.00958388,0.0666457,-0.0459239,-0.159403
-0.021584,0.000704527,-0.00600944,0.0710687,-0.0638908,-0.148868
-0.0171015,0.0271125,-0.00566856,0.0175519,-0.0233977,-0.156971
-0.00983218,0.0493038,-0.00748137,-0.00545574,-0.0014607,-0.175064
-0.015658,0.0387359,-0.0117048,-0.0505699,0.032074,-0.195849
0.00704791,0.0672369,-0.0286113,-0.0797234,0.0212056,-0.244162
