AccX,AccY,AccZ,GyrX,GyrY,GyrZ
-0.0665088,-0.00609553,0.0654452,0.183882,0.383408,-1.11482
-0.0721495,-0.00545597,0.0467621,0.173076,0.362437,-1.03512
-0.0566285,-0.0300322,0.0269828,0.123216,0.316391,-0.89673
-0.0925529,-0.0241277,-0.0149377,-0.0332183,0.203883,-0.641734
-0.0946833,-0.0267012,-0.0256036,-0.147005,0.147957,-0.484589
-0.0835242,-0.0128471,-0.0269809,-0.382985,0.0323798,-0.10461
-0.0513241,-0.0150372,-0.00823709,-0.472344,-0.0137339,0.0323613
0.00597516,-0.0254173,0.0364783,-0.485374,-0.0309004,0.13182
0.0327624,-0.0277914,0.0610557,-0.437742,-0.026428,0.130723
0.0639167,-0.0609641,0.0637414,-0.399785,-0.0518134,0.187904
0.0668462,-0.0624591,0.05507,-0.400042,-0.0664604,0.214759
0.0624917,-0.0420748,0.0461285,-0.448492,-0.101974,0.302999
0.0584025,-0.0212787,0.0570174,-0.487002,-0.153486,0.450256
0.0624293,-0.00953424,0.0669155,-0.49289,-0.17721,0.524607
0.08474,-0.0249466,0.083498,-0.453623,-0.197672,0.609753
0.0999925,-0.0400799,0.0819611,-0.414979,-0.194082,0.615093
0.127865,-0.0844195,0.07389,-0.334759,-0.173194,0.57119
0.137529,-0.103622,0.0671285,-0.298198,-0.154374,0.530063
0.140179,-0.11517,0.0612067,-0.258882,-0.155933,0.492106
0.105213,-0.106933,0.0449026,-0.268912,-0.180441,0.539928
0.0890233,-0.114692,0.0341161,-0.261973,-0.175433,0.572265
0.0951843,-0.125684,0.0123569,-0.213937,-0.125991,0.614922
0.103848,-0.130302,0.00407372,-0.17779,-0.0893818,0.620158
0.135008,-0.164154,0.00988112,-0.0882739,0.011905,0.560739
0.14966,-0.182447,0.0177915,-0.0253235,0.0680342,0.509131
0.179004,-0.206543,0.026398,0.0889367,0.170125,0.374128
0.183098,-0.202915,0.0385515,0.155714,0.200705,0.313137
0.161725,-0.188277,0.0515535,0.316008,0.26799,0.200536
0.123013,-0.187499,0.0380305,0.484609,0.348439,0.140062
0.101803,-0.189591,0.0157639,0.564904,0.401326,0.13071
0.0902293,-0.206571,-0.0463865,0.662566,0.526247,0.0841564
0.0923984,-0.214246,-0.0782467,0.669364,0.592992,0.0628297
0.115084,-0.248441,-0.123936,0.650427,0.732058,0.0126988
0.133916,-0.255047,-0.131548,0.633388,0.782059,-0.011466
0.160466,-0.246467,-0.142733,0.620768,0.855607,-0.0603571
0.177474,-0.213551,-0.139552,0.673536,0.9159,-0.187943
0.177006,-0.205489,-0.141857,0.706772,0.949637,-0.264202
0.190015,-0.18546,-0.145467,0.750819,0.996398,-0.402989
0.195081,-0.181993,-0.146454,0.751875,1.00453,-0.416741
0.183846,-0.164358,-0.153289,0.754154,0.992267,-0.375998
0.181304,-0.154337,-0.141083,0.762901,0.987704,-0.344224
0.170326,-0.141747,-0.121146,0.796287,1.01785,-0.314774
0.171054,-0.137448,-0.108886,0.834085,1.04487,-0.334381
0.179119,-0.110548,-0.0773727,0.954339,1.12117,-0.411828
0.179581,-0.0887506,-0.0961614,1.09251,1.2128,-0.534287
0.164929,-0.0832682,-0.108239,1.12973,1.26689,-0.611267
0.116863,-0.081898,-0.148919,1.1872,1.38931,-0.719569
0.10768,-0.0806938,-0.147591,1.19523,1.41418,-0.715458
0.0967719,-0.0771445,-0.133401,1.26106,1.49375,-0.708058
0.0986261,-0.0961986,-0.134097,1.28629,1.55391,-0.724618
0.0819751,-0.0849268,-0.135215,1.39655,1.63483,-0.715067
0.049813,-0.0421467,-0.151594,1.36498,1.65414,-0.64623
0.0214384,-0.0234554,-0.130472,1.34177,1.62688,-0.571207
-0.0216398,0.00137579,-0.0848465,1.37059,1.61263,-0.461971
-0.0171917,-0.00898647,-0.0518099,1.44449,1.65962,-0.473479
-0.0179392,-0.0451077,-0.0555911,1.62864,1.85599,-0.545916
-0.0384791,-0.0300821,-0.071586,1.72029,1.94678,-0.606008
-0.0911143,0.0117819,-0.129158,1.74627,2.03151,-0.598497
-0.121397,0.0247273,-0.14027,1.70679,2.03945,-0.548009
-0.171024,0.0501716,-0.128986,1.58297,2.01659,-0.39333
-0.188602,0.0537845,-0.0643465,1.5468,1.98468,-0.252676
-0.185068,0.0485073,-0.0369447,1.59308,2.01685,-0.248793
-0.168162,0.0296383,-0.0468121,1.66007,2.15031,-0.308158
-0.177421,0.0207927,-0.0504551,1.69049,2.1966,-0.332745
-0.23052,0.0553975,-0.0522477,1.72148,2.22465,-0.303755
-0.25278,0.0820248,-0.019318,1.69982,2.21499,-0.229467
-0.259822,0.0880558,0.0159467,1.68,2.14119,-0.0624998
-0.223902,0.0730742,0.0521701,1.70882,2.08932,0.0294814
-0.219193,0.0580381,0.0665772,1.71759,2.10723,0.0206287
-0.228907,0.048034,0.088447,1.75062,2.16035,-0.0204325
-0.23709,0.0438472,0.0966621,1.75128,2.16863,-0.0161815
-0.262888,0.0274723,0.0957935,1.78138,2.16,0.0121996
-0.271632,0.0241954,0.109309,1.81263,2.14858,0.0360973
-0.271159,0.0170774,0.104841,1.86313,2.15855,0.0633981
-0.254455,0.0246065,0.131124,1.89134,2.15659,0.074127
-0.230962,0.0244987,0.162445,1.89389,2.11453,0.113084
-0.213822,-0.0058853,0.200334,1.91347,2.06627,0.108295
-0.21279,-0.0128011,0.224081,1.90747,2.05292,0.102389
-0.219494,-0.0226106,0.232096,1.87193,2.02509,0.099937
-0.227436,-0.0285861,0.241164,1.85538,2.01042,0.116273
-0.23225,-0.0266806,0.244194,1.83665,1.9577,0.165225
-0.22836,-0.0265043,0.262222,1.85727,1.91219,0.195656
-0.227787,-0.02747,0.24557,1.94343,1.8218,0.242432
-0.188433,-0.010802,0.224873,2.01662,1.75414,0.267991
-0.16795,-0.0166461,0.223267,2.02657,1.74227,0.271382
-0.142397,-0.0193426,0.231983,2.04868,1.62943,0.28026
-0.133315,-0.0245449,0.26279,2.05224,1.56345,0.291298
-0.11723,-0.0357981,0.284826,2.09112,1.46787,0.277191
-0.107203,-0.0333704,0.289283,2.08916,1.43707,0.279603
-0.0781781,-0.0351988,0.274163,2.0954,1.38171,0.276506
-0.0666088,-0.0424442,0.275815,2.10757,1.35039,0.267209
-0.0466941,-0.0351934,0.265002,2.13501,1.312,0.233195
-0.0264929,-0.0217353,0.233293,2.17924,1.24795,0.211931
-0.0305299,-0.0203922,0.228257,2.20797,1.19755,0.207092
-0.0404019,0.00943685,0.22112,2.24082,1.11299,0.191659
-0.0463779,0.0185772,0.224926,2.24378,1.06505,0.19391
-0.0591605,0.0561612,0.216337,2.23624,0.982308,0.208728
-0.0666546,0.0715133,0.213228,2.22964,0.93474,0.218622
-0.0690708,0.104193,0.168497,2.22147,0.874056,0.22275
-0.0584801,0.129247,0.135564,2.22188,0.840753,0.20025
-0.0536798,0.136625,0.133645,2.20919,0.832306,0.178311
-0.0389394,0.132154,0.110065,2.21071,0.810251,0.112496
-0.0404585,0.12937,0.0990477,2.19272,0.820515,0.0791643
-0.0438204,0.161256,0.0496736,2.11137,0.852228,0.0411441
-0.0424986,0.183307,0.045848,2.03654,0.872779,0.0328085
-0.04631,0.220911,0.027832,1.91402,0.890902,0.0402642
-0.0464148,0.255134,0.017536,1.7688,0.860418,0.044149
-0.0333556,0.265407,0.0355426,1.62522,0.736691,0.0212594
-0.030674,0.291976,0.0375829,1.54458,0.560094,-0.0383971
-0.0326793,0.311018,0.0354571,1.5139,0.476204,-0.0806507
-0.0262867,0.375544,0.0107817,1.45113,0.300087,-0.210553
-0.0257247,0.409433,-0.000389121,1.39605,0.229937,-0.263153
-0.0237312,0.482969,-0.0563536,1.24348,0.181002,-0.36431
-0.0215048,0.520152,-0.0632554,1.15173,0.178333,-0.406976
-0.032732,0.57479,-0.0698948,0.935772,0.108662,-0.492161
-0.0467546,0.601235,-0.0440332,0.745223,-0.0705848,-0.565717
-0.0578316,0.610455,-0.0378355,0.648516,-0.139529,-0.593734
-0.058945,0.613965,-0.0508192,0.454371,-0.241403,-0.634904
-0.0489642,0.60528,-0.050627,0.366271,-0.269963,-0.651827
-0.0442648,0.581138,-0.057451,0.167336,-0.299736,-0.653758
-0.0365395,0.547242,-0.0626442,0.0625314,-0.31284,-0.648279
-0.0231152,0.453326,-0.0775179,-0.129435,-0.295257,-0.642431
-0.0126327,0.412188,-0.0768589,-0.217698,-0.230148,-0.628545
0.000305904,0.357566,-0.0451568,-0.33834,-0.140443,-0.617034
-0.0272665,0.362161,0.0170093,-0.411801,-0.153698,-0.606242
-0.0374382,0.363896,0.0245344,-0.440869,-0.171672,-0.597026
-0.0102763,0.314109,0.0281745,-0.483253,-0.210339,-0.588897
0.0165957,0.269477,0.0245021,-0.497912,-0.19745,-0.592423
0.0396488,0.183779,0.0274581,-0.512943,-0.0964614,-0.595686
0.0424798,0.144191,0.0327107,-0.519979,-0.0493296,-0.594438
0.0138968,0.11094,0.0585766,-0.504256,0.00627293,-0.583306
-0.0186553,0.12695,0.0837934,-0.49366,0.00355561,-0.551351
-0.0293899,0.136504,0.09345,-0.481981,-0.0195021,-0.52674
-0.0455169,0.135143,0.0937891,-0.46675,-0.0576231,-0.47781
-0.0405952,0.121153,0.0790857,-0.462659,-0.0693627,-0.455629
-0.0391591,0.0659527,0.0559687,-0.467907,-0.0354049,-0.415294
-0.0394697,0.0318637,0.043079,-0.477614,0.00441423,-0.395064
-0.0576832,-0.0501103,0.0306273,-0.485978,0.0882293,-0.34812
-0.0636534,-0.0907657,0.0585318,-0.476168,0.0977094,-0.30729
-0.0847068,-0.0851756,0.0767495,-0.464566,0.0495051,-0.283931
-0.108977,-0.0904751,0.0812329,-0.457523,-0.0655292,-0.235468
-0.10293,-0.11095,0.0770488,-0.423042,-0.115579,-0.230374
-0.0965011,-0.132247,0.0718093,-0.329766,-0.141295,-0.234465
-0.0941919,-0.142159,0.0615907,-0.309837,-0.131759,-0.224003
-0.106794,-0.217123,0.0416246,-0.287711,-0.136065,-0.204992
-0.111746,-0.267184,0.0372172,-0.275333,-0.125558,-0.201266
-0.118236,-0.347623,0.0463474,-0.249689,-0.103849,-0.180913
-0.154566,-0.355295,0.048382,-0.205583,-0.0835848,-0.166702
-0.167879,-0.337974,0.0351581,-0.205627,-0.0671286,-0.157426
-0.172427,-0.309524,0.02402,-0.194214,-0.0957568,-0.159179
-0.171584,-0.307935,0.0269854,-0.195071,-0.135645,-0.161584
-0.173008,-0.334309,0.0351816,-0.19759,-0.275081,-0.188086
-0.178406,-0.351769,0.0385948,-0.198964,-0.358118,-0.210896
-0.180213,-0.394814,0.044441,-0.189553,-0.518979,-0.259334
-0.187091,-0.425681,0.0461984,-0.151171,-0.647275,-0.306725
-0.195202,-0.431266,0.0439169,-0.129522,-0.687419,-0.329296
-0.221172,-0.413031,0.0375938,-0.0687536,-0.775435,-0.374685
-0.234675,-0.384012,0.0227375,-0.044138,-0.809646,-0.392431
-0.262553,-0.301108,-0.00256636,-0.0351245,-0.914452,-0.432166
-0.271032,-0.265259,-0.00901522,-0.0564375,-0.9907,-0.453818
-0.296433,-0.22817,-0.0114573,-0.114993,-1.19172,-0.500102
-0.306713,-0.226413,-0.0105598,-0.139231,-1.29967,-0.529036
-0.320149,-0.224263,-0.00892594,-0.19705,-1.51437,-0.562945
-0.31609,-0.221349,-0.014154,-0.233537,-1.66872,-0.60618
-0.307075,-0.20877,-0.0205786,-0.242896,-1.72577,-0.640385
-0.305001,-0.174601,-0.0402748,-0.282951,-1.78009,-0.702558
-0.30626,-0.155199,-0.0540294,-0.305654,-1.79714,-0.73477
-0.318477,-0.131774,-0.0538657,-0.333447,-1.80566,-0.808679
-0.327227,-0.118994,-0.0472687,-0.336209,-1.81279,-0.849396
-0.367057,-0.0893124,-0.040773,-0.339121,-1.84587,-0.916035
-0.388017,-0.0668638,-0.0609447,-0.349984,-1.88917,-0.971004
-0.387316,-0.0476308,-0.0752493,-0.352378,-1.9165,-0.999149
-0.399962,-0.0076052,-0.10373,-0.380179,-2.01039,-1.0685
-0.397555,0.0128473,-0.130628,-0.404513,-2.08634,-1.09948
-0.411936,0.0544107,-0.164438,-0.463815,-2.27418,-1.18523
-0.410135,0.078192,-0.190024,-0.504962,-2.37374,-1.21776
-0.38427,0.101039,-0.225459,-0.60946,-2.55782,-1.29095
-0.356833,0.1064,-0.244523,-0.663268,-2.62994,-1.32507
-0.320443,0.106687,-0.264061,-0.757083,-2.7109,-1.38577
-0.281053,0.0855814,-0.268962,-0.83189,-2.73294,-1.4403
-0.250682,0.0716853,-0.277853,-0.864658,-2.71623,-1.46586
-0.22799,0.0351437,-0.277345,-0.914336,-2.6263,-1.51658
-0.215384,0.0158615,-0.2842,-0.921954,-2.56288,-1.54166
-0.210937,-0.00901794,-0.280144,-0.939986,-2.45092,-1.58175
-0.193217,-0.0196882,-0.285042,-0.949507,-2.40332,-1.60553
-0.183264,-0.0453968,-0.273115,-0.955697,-2.28605,-1.65108
-0.166267,-0.0782509,-0.26113,-0.933229,-2.14874,-1.67313
-0.151174,-0.0934194,-0.260306,-0.901318,-2.0611,-1.67905
-0.163698,-0.107846,-0.244959,-0.808214,-1.88195,-1.67056
-0.170935,-0.099849,-0.243228,-0.752249,-1.80318,-1.64967
-0.212684,-0.0771754,-0.233357,-0.664318,-1.71735,-1.56573
-0.219894,-0.0584646,-0.238956,-0.632076,-1.70149,-1.5022
-0.238092,-0.0144728,-0.252294,-0.602897,-1.69894,-1.34382
-0.222203,0.0149374,-0.264442,-0.599832,-1.70449,-1.25485
-0.162533,0.0833981,-0.277944,-0.621342,-1.71295,-1.07907
-0.0839497,0.134577,-0.275285,-0.671392,-1.70213,-0.945561
-0.0436869,0.149371,-0.277222,-0.677941,-1.67777,-0.886454
0.0176404,0.155362,-0.257864,-0.60687,-1.57083,-0.777273
0.0515209,0.156336,-0.239793,-0.558734,-1.51341,-0.725186
0.0789656,0.152291,-0.206177,-0.48707,-1.42083,-0.631515
0.100303,0.128558,-0.197457,-0.463187,-1.38102,-0.591822
0.153726,0.0659095,-0.142533,-0.405041,-1.34187,-0.536818
0.193082,-0.010188,-0.077763,-0.339138,-1.33152,-0.516988
0.20214,-0.0454454,-0.0492385,-0.300201,-1.35002,-0.507022
0.189514,-0.119127,-0.0026257,-0.236829,-1.42146,-0.489242
0.174358,-0.152018,0.01855,-0.219107,-1.47928,-0.477874
0.140514,-0.191009,0.0397995,-0.197373,-1.61586,-0.425162
0.137577,-0.195399,0.030181,-0.201131,-1.67668,-0.391408
0.142711,-0.174088,0.0118642,-0.229435,-1.78578,-0.310805
0.164139,-0.148822,0.00323475,-0.238064,-1.82904,-0.257703
0.217399,-0.0821664,-0.019296,-0.26552,-1.84797,-0.152267
0.279585,-0.00862223,-0.0446716,-0.28013,-1.78833,-0.0579605
0.305879,0.0259817,-0.0494667,-0.285301,-1.72921,-0.0170266
0.344866,0.0696189,-0.061601,-0.286711,-1.59187,0.0689764
0.356067,0.0839763,-0.0604975,-0.29339,-1.52565,0.110982
0.354833,0.0714474,-0.0469526,-0.334112,-1.42573,0.180937
0.343682,0.0462253,-0.033411,-0.339634,-1.39465,0.21562
0.310923,-0.00584078,-0.00682252,-0.319714,-1.31943,0.290145
0.279877,-0.0455382,0.0126191,-0.312626,-1.23662,0.365321
0.262801,-0.0670123,0.0147992,-0.312917,-1.18263,0.407779
0.236954,-0.102582,0.030064,-0.322926,-1.12755,0.511782
0.227148,-0.111902,0.0425929,-0.335843,-1.12066,0.56806
0.230984,-0.121411,0.0454684,-0.355095,-1.07382,0.685587
0.233288,-0.125173,0.0523928,-0.358765,-1.02643,0.78792
0.236469,-0.12288,0.0621047,-0.365865,-0.972723,0.86125
0.243027,-0.114188,0.0734302,-0.395041,-0.907655,0.890985
0.255809,-0.120487,0.0599026,-0.382051,-0.750316,0.952677
0.287712,-0.105256,0.0889123,-0.34197,-0.641893,0.957187
0.292956,-0.102482,0.103122,-0.301785,-0.594072,0.938802
0.286991,-0.0892969,0.115799,-0.208457,-0.473384,0.885127
0.273037,-0.0843086,0.112569,-0.170988,-0.400109,0.855915
0.249565,-0.0847899,0.116457,-0.0968608,-0.27356,0.787314
0.240488,-0.0919683,0.122952,-0.0514639,-0.210926,0.751483
0.24164,-0.114061,0.119049,0.0428223,-0.0957885,0.675185
0.224033,-0.113184,0.0893444,0.110272,0.00074771,0.58467
0.192159,-0.103455,0.0740374,0.122455,0.0233836,0.535548
0.131621,-0.0919586,0.0415917,0.125534,0.0439841,0.439275
0.100201,-0.0881803,0.033569,0.118726,0.043924,0.389028
0.0551366,-0.0942287,0.0316411,0.130943,0.0508758,0.314487
0.0436462,-0.0977103,0.0271014,0.155774,0.069033,0.289878
0.021973,-0.102269,0.0207312,0.205193,0.131823,0.23749
0.00870764,-0.11034,0.0126549,0.224961,0.16823,0.207167
-0.0141319,-0.11616,-0.000575297,0.251131,0.235689,0.150931
-0.0355204,-0.132644,-0.0200156,0.268764,0.300774,0.105105
-0.0437687,-0.136178,-0.0250997,0.272923,0.312555,0.0787021
-0.0581561,-0.146501,-0.0389912,0.287041,0.35322,0.0330159
-0.0645255,-0.146116,-0.0372565,0.288328,0.326312,0.00129292
-0.0648177,-0.159558,-0.0360347,0.309601,0.293164,-0.0638197
-0.0648108,-0.160769,-0.0342297,0.327609,0.300282,-0.0974489
-0.0694903,-0.151386,-0.0210846,0.374596,0.349515,-0.14602
-0.0528085,-0.126848,-0.0254854,0.423628,0.429168,-0.202341
-0.0471655,-0.115263,-0.0292874,0.452107,0.496783,-0.228561
-0.0497211,-0.0898627,-0.0367321,0.479879,0.608963,-0.275037
-0.0501077,-0.0797763,-0.036185,0.483796,0.643823,-0.305956
-0.0693846,-0.0672917,-0.0302,0.523959,0.673598,-0.359019
-0.0715812,-0.0648786,-0.0274448,0.545688,0.673035,-0.369276
-0.079058,-0.0465192,-0.0310737,0.600257,0.708582,-0.393539
-0.087796,-0.0317882,-0.0268063,0.622098,0.742059,-0.399915
-0.125276,-0.00377381,-0.0226719,0.667551,0.792001,-0.392357
-0.15572,0.0106137,-0.0177369,0.725688,0.833719,-0.351093
-0.159247,0.015491,-0.00897955,0.734806,0.839651,-0.345248
-0.16972,0.0156343,0.00404228,0.75655,0.84861,-0.32688
-0.177994,0.0146066,0.0111053,0.772524,0.842167,-0.317543
-0.192248,0.00409997,0.0213642,0.773736,0.797639,-0.312387
-0.192069,-0.0149488,0.0382938,0.776209,0.770509,-0.305634
-0.191073,-0.0726393,0.0511624,0.802006,0.762796,-0.29821
-0.216876,-0.113353,0.0617817,0.858048,0.775687,-0.272938
-0.256142,-0.118341,0.0665607,0.908975,0.78733,-0.221374
-0.310036,-0.0536224,0.0445652,0.990486,0.82005,-0.0712356
-0.303177,-0.0225046,0.0393079,0.970318,0.819395,-0.0183199
-0.31866,-0.0175281,0.0423246,0.915645,0.730988,0.0687143
-0.362387,-0.00960243,0.0450417,0.9374,0.682726,0.14353
-0.421048,0.0699875,0.0363957,0.937721,0.578,0.299277
-0.411165,0.102072,0.0311593,0.876236,0.476703,0.344587
-0.360967,0.103804,0.0296085,0.697237,0.170079,0.370796
-0.297326,0.089556,0.051171,0.508582,-0.209355,0.267347
-0.256369,0.0691385,0.0608721,0.421277,-0.390561,0.169348
-0.206513,0.0198723,0.0423981,0.278153,-0.698602,-0.0401518
-0.187947,0.0189395,0.0195526,0.218562,-0.823522,-0.120892
-0.123349,0.0832558,-0.0340981,0.0706609,-1.00491,-0.254384
-0.0833748,0.136511,-0.0689405,-0.00402105,-1.06918,-0.301446
0.0242028,0.26845,-0.102308,-0.199026,-1.13469,-0.407329
0.183432,0.392945,-0.119624,-0.370659,-1.08484,-0.514507
0.2835,0.444897,-0.115989,-0.427974,-1.00025,-0.568293
0.478392,0.494357,-0.0819528,-0.472625,-0.719627,-0.692572
0.576094,0.4936,-0.0529692,-0.457176,-0.531096,-0.762235
0.699184,0.440768,0.00844788,-0.33595,-0.1063,-0.894635
0.729488,0.386673,0.0423606,-0.230892,0.105981,-0.965205
0.673087,0.234827,0.0816732,-0.00618821,0.45448,-1.07886
0.625454,0.158045,0.0928236,0.111726,0.583159,-1.11547
0.522805,0.0354117,0.109767,0.311646,0.7337,-1.14195
0.448404,-0.0576465,0.111129,0.46042,0.820907,-1.13246
0.424923,-0.0898931,0.103874,0.527707,0.855836,-1.11092
0.381534,-0.116659,0.0832661,0.609403,0.908306,-1.06327
0.383325,-0.125477,0.0680496,0.619423,0.936056,-1.03839
0.406289,-0.134561,0.0433549,0.660519,1.02068,-0.990886
0.427692,-0.135068,0.0396513,0.690261,1.07852,-0.964848
0.421128,-0.129117,0.016178,0.748786,1.20048,-0.909868
0.401405,-0.123559,-0.0127149,0.800297,1.2774,-0.84725
0.390037,-0.128587,-0.0233934,0.802437,1.29093,-0.826718
0.34517,-0.145789,-0.0450405,0.757538,1.26826,-0.794465
0.32458,-0.156767,-0.0563877,0.722129,1.22586,-0.77307
0.288625,-0.164304,-0.0802079,0.626974,1.10488,-0.708041
0.28818,-0.172534,-0.0895106,0.569704,1.04398,-0.668148
0.308258,-0.190303,-0.114272,0.451301,0.965523,-0.579289
0.322858,-0.201344,-0.123934,0.400906,0.953747,-0.520259
0.336518,-0.219353,-0.130315,0.347792,0.977375,-0.392388
0.323643,-0.224439,-0.14217,0.334517,1.04836,-0.240476
0.307026,-0.217735,-0.14579,0.337791,1.0823,-0.148979
0.27556,-0.198279,-0.155821,0.340721,1.14149,0.058265
0.266365,-0.186805,-0.160915,0.342772,1.17708,0.173711
0.247441,-0.167366,-0.163423,0.345017,1.25678,0.416067
0.239839,-0.159412,-0.16276,0.344676,1.29655,0.543803
0.237287,-0.152699,-0.165299,0.356205,1.41108,0.793163
0.235031,-0.153663,-0.16947,0.417328,1.57588,1.04491
0.226755,-0.144213,-0.166826,0.467257,1.67296,1.17637
0.215698,-0.11739,-0.167708,0.547019,1.85931,1.41351
0.19347,-0.0988662,-0.169497,0.570423,1.94685,1.52946
0.166719,-0.0607745,-0.176266,0.593026,2.10167,1.76538
0.144393,-0.0394338,-0.178496,0.604533,2.1658,1.88261
0.124494,-0.00374413,-0.173765,0.618181,2.2731,2.10952
0.104224,0.0164855,-0.168084,0.608798,2.31632,2.22572
0.0816874,0.0470411,-0.167779,0.595566,2.38438,2.44962
0.0640748,0.066625,-0.165944,0.595956,2.44835,2.67222
0.0395131,0.0761187,-0.158564,0.601518,2.47694,2.77428
0.0322061,0.109934,-0.14599,0.632604,2.54288,2.98185
0.000283062,0.138326,-0.139263,0.648784,2.57323,3.07427
-0.0100632,0.191987,-0.139241,0.659631,2.60148,3.23435
-0.0335588,0.212385,-0.136389,0.651918,2.59932,3.31043
-0.0346503,0.242182,-0.129117,0.649732,2.59014,3.45535
-0.0412921,0.275095,-0.127617,0.655837,2.57321,3.57316
-0.0640323,0.293551,-0.125707,0.659076,2.56694,3.6163
-0.0514904,0.312866,-0.120967,0.647691,2.53938,3.66327
-0.0769534,0.315494,-0.109113,0.635797,2.4992,3.67129
-0.0904728,0.308158,-0.0894542,0.625332,2.3796,3.66029
-0.122729,0.295181,-0.0785519,0.621111,2.30514,3.64618
-0.117481,0.271986,-0.0759406,0.622333,2.16151,3.58498
-0.13355,0.255259,-0.069305,0.617493,2.08647,3.54295
-0.13548,0.219946,-0.0697483,0.616017,1.91833,3.42751
-0.139127,0.179655,-0.0770751,0.600339,1.73337,3.29457
-0.154383,0.158954,-0.0809315,0.589474,1.64472,3.22043
-0.154386,0.126235,-0.100809,0.56047,1.50898,3.06914
-0.182983,0.119293,-0.102813,0.551936,1.47732,2.9918
-0.215314,0.136175,-0.112758,0.513394,1.41619,2.8409
-0.247219,0.150463,-0.113155,0.477875,1.38039,2.76127
-0.26989,0.178805,-0.130328,0.405929,1.34278,2.60204
-0.293372,0.245625,-0.129147,0.359743,1.3787,2.42565
-0.322591,0.283835,-0.118614,0.324851,1.40229,2.34035
-0.312503,0.286617,-0.0944564,0.239139,1.38806,2.10828
-0.297046,0.23598,-0.0759427,0.209542,1.33705,1.97538
-0.207132,0.0604109,-0.0676392,0.182008,1.29087,1.67409
-0.166498,-0.0473772,-0.0508477,0.192759,1.33246,1.52115
-0.0934863,-0.219923,0.0322467,0.298388,1.39276,1.21351
-0.0782873,-0.270974,0.0565348,0.357398,1.41027,1.08232
-0.0667087,-0.319585,0.103799,0.492206,1.40462,0.867577
-0.0850293,-0.339454,0.146224,0.620541,1.23558,0.706447
-0.104305,-0.32451,0.149069,0.666117,1.13421,0.630636
-0.179586,-0.25696,0.153144,0.662633,0.895083,0.551273
-0.214345,-0.215991,0.18341,0.603054,0.725841,0.52756
-0.214609,-0.169992,0.232557,0.531643,0.248929,0.461379
-0.218649,-0.195028,0.263789,0.609473,-0.0466602,0.380742
-0.216984,-0.281493,0.292889,0.865779,-0.596106,0.179357
-0.163386,-0.362275,0.269231,1.15176,-0.940657,-0.0147873
-0.135282,-0.393709,0.240421,1.29602,-0.988305,-0.0949863
-0.0793691,-0.428779,0.184617,1.53601,-0.99079,-0.175117
-0.0504373,-0.449165,0.168552,1.62504,-0.966328,-0.200268
0.00223938,-0.46836,0.139412,1.7242,-0.841511,-0.259245
0.0210973,-0.466436,0.131755,1.72048,-0.76865,-0.279787
0.0671591,-0.473949,0.123105,1.70366,-0.708747,-0.34641
0.0680644,-0.476113,0.131496,1.70381,-0.709851,-0.343389
0.127718,-0.476929,0.0931836,1.59933,-0.711691,-0.443249
0.171599,-0.465907,0.0618973,1.50735,-0.78917,-0.536269
0.192208,-0.456406,0.0458603,1.4519,-0.815006,-0.573723
0.224936,-0.422975,0.00710879,1.34756,-0.768332,-0.622689
0.235568,-0.392575,0.000120647,1.28403,-0.713084,-0.628869
0.233955,-0.323944,-0.031519,1.10277,-0.526701,-0.601958
0.237721,-0.306364,-0.0371055,1.00519,-0.4107,-0.584157
0.231906,-0.297963,-0.0311606,0.884795,-0.205924,-0.578425
0.218445,-0.319901,-0.0266746,0.781953,0.0223967,-0.529747
0.217776,-0.326235,-0.0299003,0.728709,0.132216,-0.495652
0.232041,-0.31767,-0.0356026,0.597366,0.326136,-0.428283
0.238915,-0.314979,-0.0317393,0.526367,0.414245,-0.39349
0.230589,-0.334271,-0.029739,0.403343,0.580583,-0.33413
0.216771,-0.346923,-0.023232,0.363059,0.641949,-0.318372
0.178365,-0.355459,-0.0112094,0.35523,0.679711,-0.311791
0.10824,-0.323236,-0.0274859,0.378084,0.711617,-0.273178
0.0772675,-0.299338,-0.0325817,0.377575,0.687829,-0.236368
0.0552662,-0.249578,-0.0610823,0.375373,0.620125,-0.168605
0.068883,-0.23103,-0.0700666,0.377836,0.573857,-0.144253
0.10096,-0.228018,-0.0748432,0.379249,0.502467,-0.127439
0.116219,-0.243737,-0.075046,0.383011,0.469678,-0.133438
0.135592,-0.288097,-0.0791975,0.430646,0.469332,-0.152994
0.129679,-0.296184,-0.070853,0.469515,0.484413,-0.159813
0.108899,-0.291387,-0.0724457,0.527447,0.401559,-0.223594
0.0914999,-0.235715,-0.0857552,0.587337,0.366896,-0.264918
0.0874145,-0.166674,-0.0855442,0.57578,0.367181,-0.262093
0.0719572,-0.0115783,-0.0806071,0.483313,0.412843,-0.191617
0.0762589,0.0538905,-0.0836753,0.414441,0.476531,-0.136131
0.106343,0.112586,-0.0801546,0.259439,0.623382,-0.0203194
0.120718,0.0959347,-0.0835739,0.189665,0.65844,0.00437267
0.134464,0.00396812,-0.10778,0.155158,0.744573,0.0299726
0.0993406,-0.04289,-0.0969688,0.190593,0.769716,0.00927445
0.0950279,-0.0505669,-0.075269,0.212771,0.740698,-0.030124
0.0749873,-0.0202607,-0.0695347,0.292104,0.759747,-0.068498
