AccX,AccY,AccZ,GyrX,GyrY,GyrZ
-0.211925,-0.090463,-0.142409,0.0109353,-0.228119,-0.0721371
-0.193385,-0.0847926,-0.159638,0.0652392,-0.233719,-0.0171613
-0.173348,-0.0841446,-0.175297,0.0905432,-0.227518,0.012547
-0.143907,-0.0914678,-0.226074,0.147673,-0.198516,0.0569874
-0.119527,-0.0859419,-0.254537,0.218929,-0.155367,0.0874187
-0.114345,-0.0849,-0.268495,0.249533,-0.111758,0.10655
-0.100615,-0.0851185,-0.255611,0.307377,-0.0203027,0.118732
-0.0885024,-0.0801926,-0.238362,0.329718,0.0258009,0.113088
-0.0768688,-0.0767466,-0.234333,0.358427,0.095603,0.0696375
-0.0724397,-0.0732602,-0.238864,0.355254,0.133495,0.0404621
-0.0485183,-0.0727068,-0.246563,0.32642,0.198993,0.0434605
-0.037151,-0.0645261,-0.230916,0.308144,0.206043,0.0754713
-0.0505303,-0.0660979,-0.224326,0.305658,0.18874,0.093619
-0.0836078,-0.0734624,-0.177959,0.309229,0.126991,0.0911832
-0.0982146,-0.0618291,-0.145739,0.313139,0.0904581,0.0822328
-0.13369,-0.0209149,-0.112039,0.299934,-0.00246581,0.02416
-0.148097,0.0070883,-0.114966,0.287202,-0.0510963,-0.0119848
-0.180488,0.0389889,-0.142641,0.242919,-0.150724,-0.0779871
-0.193109,0.0372851,-0.150684,0.218326,-0.211029,-0.108232
-0.181374,0.033605,-0.13121,0.171561,-0.294824,-0.184458
-0.126003,0.0568846,-0.100937,0.127931,-0.320649,-0.312908
-0.120138,0.0947406,-0.11947,0.0755679,-0.305286,-0.383352
-0.0665484,0.246704,-0.133727,-0.106557,-0.212531,-0.468175
-0.0141202,0.313201,-0.161681,-0.221453,-0.122051,-0.447416
0.116717,0.418344,-0.159236,-0.391902,0.115387,-0.375935
0.201283,0.442807,-0.147587,-0.424811,0.245348,-0.381381
0.284189,0.520668,-0.23099,-0.531481,0.489188,-0.388828
0.178007,0.471394,-0.285054,-0.594863,0.655732,-0.292512
0.0732978,0.373128,-0.195626,-0.524953,0.761642,-0.21156
-0.0687914,0.12477,-0.000662252,-0.275859,0.942445,0.0815702
-0.0948768,0.0119119,0.0674505,-0.136351,0.983187,0.178927
-0.110649,-0.163208,0.148818,0.143345,1.00075,0.306483
-0.096469,-0.231646,0.157065,0.233646,0.986505,0.322442
-0.0436663,-0.294076,0.135295,0.260581,0.960554,0.256904
-0.0171545,-0.284466,0.104912,0.217049,0.960821,0.216127
0.0483586,-0.21082,0.0705239,0.0761473,0.994972,0.163321
0.0853677,-0.0278638,0.0164696,-0.125247,1.06273,0.135297
0.090429,0.064703,0.0072099,-0.224918,1.10851,0.111251
0.0802505,0.162388,-0.00732413,-0.384762,1.244,0.0557574
0.0767841,0.156721,-0.0181835,-0.419435,1.31965,0.0387493
0.0831976,0.105713,-0.0419961,-0.38576,1.46915,0.0789735
0.0862594,0.063922,-0.0580326,-0.334044,1.52387,0.119244
0.105719,-0.0230222,-0.0905301,-0.184852,1.64183,0.15702
0.128671,-0.0326458,-0.11277,-0.0474345,1.74567,0.183038
0.119659,-0.0165523,-0.132304,0.00921577,1.81623,0.203848
0.110621,0.000202358,-0.180728,0.0793465,2.00772,0.24498
0.0993897,-0.00108212,-0.197334,0.111206,2.1004,0.23213
0.0619498,0.00520372,-0.213468,0.166359,2.32187,0.236479
0.0408123,2.89e-05,-0.220204,0.18866,2.41913,0.235412
0.0189006,-0.0268564,-0.206725,0.210925,2.60682,0.229894
-0.00474049,-0.0460971,-0.201956,0.197524,2.6905,0.247156
-0.0260489,-0.0516792,-0.191364,0.158932,2.8306,0.279159
-0.0608906,-0.0443709,-0.173056,0.123169,2.94047,0.303994
-0.0785824,-0.0515941,-0.162048,0.110405,2.99292,0.305651
-0.109794,-0.04868,-0.137827,0.094364,3.07649,0.300566
-0.128321,-0.0431526,-0.125235,0.0917298,3.12564,0.29806
-0.13765,-0.055963,-0.125716,0.0857259,3.21588,0.29755
-0.156453,-0.0500774,-0.117084,0.095555,3.24969,0.299484
-0.188246,-0.0348943,-0.125313,0.113313,3.30502,0.28691
-0.210147,-0.0172749,-0.0933275,0.144306,3.3402,0.24943
-0.217215,-0.0284743,-0.0672133,0.151861,3.35762,0.219907
-0.222871,-0.038909,-0.00934495,0.151433,3.36379,0.167743
-0.21573,-0.0445888,0.00826375,0.144265,3.36757,0.154462
-0.183412,-0.0516888,0.0386709,0.129283,3.3555,0.154941
-0.17296,-0.046812,0.0547435,0.121782,3.34552,0.173319
-0.133456,-0.0354644,0.0520252,0.101629,3.31067,0.224878
-0.109569,-0.0398496,0.0463161,0.0939374,3.28391,0.244031
-0.0814648,-0.0660059,0.0265645,0.0699364,3.23219,0.27489
-0.0909346,-0.0685092,0.0249074,0.0536174,3.20493,0.272636
-0.0971807,-0.0626059,0.0329615,0.0401796,3.18338,0.248954
-0.080479,-0.0386196,0.0434046,0.0587027,3.17088,0.280458
-0.0705323,-0.0204041,0.0464725,0.0734312,3.15062,0.286747
-0.0625081,-0.0190754,0.0602682,0.0978093,3.11496,0.233024
-0.0646591,-0.0395296,0.0661213,0.108963,3.10073,0.189628
-0.0974115,-0.084384,0.0852745,0.133862,3.04173,0.0785489
-0.104769,-0.114876,0.0818835,0.124576,2.92551,-0.0212961
-0.107126,-0.137883,0.0927285,0.0947045,2.87359,-0.0564121
-0.126303,-0.167237,0.0981697,-0.0279786,2.80795,-0.0997918
-0.147122,-0.179105,0.0943546,-0.12177,2.79811,-0.0977778
-0.183178,-0.20208,0.101039,-0.336469,2.8488,-0.106491
-0.183337,-0.202912,0.104118,-0.439817,2.86441,-0.109236
-0.14815,-0.136295,0.0759094,-0.48044,2.85162,-0.0616665
-0.0925854,-0.0870978,-0.0130814,-0.411029,2.77367,-0.0187432
-0.00249993,0.0364398,-0.0872241,-0.433745,2.63906,-0.116677
0.0778974,0.178125,0.0935799,-0.180671,2.39471,-0.113771
0.119244,0.22733,0.216629,-0.0948973,2.36526,-0.116527
0.205561,0.31251,0.336083,-0.0294548,2.34537,-0.170418
0.18708,0.239315,0.331602,-0.00904284,2.37367,-0.121711
0.124198,0.0140368,0.21848,-0.11408,2.42058,-0.0573967
0.0385631,-0.0661494,0.143535,-0.123966,2.41923,-0.0395225
-0.0941273,-0.16353,0.126848,-0.227347,2.50328,-0.0227494
-0.0152426,-0.119232,0.209305,-0.313305,2.55709,-0.029248
0.0345189,-0.0569176,0.249826,-0.336559,2.57608,-0.0336707
0.100349,0.0199775,0.291116,-0.403777,2.57294,-0.0655814
0.127217,0.0498458,0.286577,-0.418889,2.54913,-0.085274
0.13225,0.0548224,0.252014,-0.409832,2.49081,-0.130547
0.129867,0.0443386,0.222822,-0.420411,2.46089,-0.164895
0.112272,0.0289608,0.173138,-0.385173,2.39621,-0.20019
0.114877,0.0144553,0.157577,-0.347825,2.35185,-0.211549
0.136273,-0.0293747,0.135264,-0.316606,2.23444,-0.231164
0.166761,-0.0854524,0.132531,-0.27783,2.11525,-0.193788
0.191781,-0.11834,0.122014,-0.280726,2.05052,-0.165227
0.224577,-0.164651,0.11795,-0.313923,1.88699,-0.110561
0.235127,-0.18223,0.120703,-0.334253,1.79797,-0.0955921
0.249352,-0.17054,0.109748,-0.386409,1.61258,-0.0954969
0.257976,-0.144933,0.100207,-0.402461,1.54113,-0.0984637
0.239278,-0.0954579,0.100938,-0.385766,1.42251,-0.108048
0.187407,-0.0600532,0.0734495,-0.385094,1.27734,-0.159577
0.153552,-0.0599784,0.0657652,-0.38372,1.2068,-0.189376
0.118714,-0.0642784,0.0583088,-0.392075,1.0942,-0.241925
0.129621,-0.0624403,0.0450345,-0.399629,1.03481,-0.265159
0.149087,-0.0769921,0.0396093,-0.394479,0.909806,-0.263658
0.16092,-0.0874896,0.0443653,-0.423537,0.85525,-0.241678
0.18492,-0.0802478,0.0567093,-0.480595,0.742329,-0.18946
0.188512,-0.0748299,0.0490694,-0.51873,0.735302,-0.159776
0.160779,-0.0483333,0.031676,-0.57932,0.742566,-0.120085
0.0854163,-0.0306568,0.00222847,-0.63544,0.758745,-0.139208
0.0595714,-0.00792992,-0.00849181,-0.666976,0.764221,-0.164928
-0.00806874,0.0290267,0.0281117,-0.644875,0.744238,-0.210894
-0.023988,0.0411294,0.0507615,-0.624607,0.709858,-0.222355
0.0318144,0.0165975,0.0542642,-0.610132,0.620597,-0.2457
0.0754681,-0.00408697,0.0567902,-0.619738,0.582707,-0.242493
0.159419,-0.0309115,0.073873,-0.662813,0.509085,-0.206197
0.209277,-0.0314111,0.0936919,-0.735526,0.40274,-0.15232
0.222627,-0.00508618,0.0945462,-0.778474,0.33938,-0.116509
0.23206,0.0353296,0.105483,-0.873406,0.207548,-0.0451063
0.218088,0.0535098,0.106688,-0.92518,0.157859,-0.0101153
0.181572,0.082746,0.0946549,-0.998086,0.0927956,0.0255748
0.150608,0.0945616,0.0838563,-1.02281,0.0568806,0.0247422
0.0756358,0.0990559,0.0791932,-1.0825,0.00244723,-0.0154253
0.0485352,0.0897332,0.0709741,-1.10189,-0.0193269,-0.0429606
0.0292075,0.0434805,0.0693396,-1.10381,-0.0822728,-0.0798058
0.0432431,-0.012223,0.0585465,-1.1186,-0.128305,-0.0744037
0.0521523,-0.0269582,0.0896908,-1.08291,-0.16666,-0.0571434
0.0773668,-0.0452828,0.0737572,-1.00032,-0.223972,-0.00134467
0.0843144,-0.0476916,0.0658529,-0.993534,-0.243138,0.0317055
0.0849663,-0.0932139,0.0725606,-1.00069,-0.254083,0.106909
0.0703594,-0.107737,0.0607132,-1.02391,-0.261024,0.133402
0.035444,-0.0957522,0.0539153,-1.06545,-0.265051,0.153706
0.00373057,-0.0767877,0.0505433,-1.10461,-0.258038,0.121901
-0.00465438,-0.0712846,0.0433014,-1.13591,-0.263146,0.0959149
-0.00959454,-0.068142,0.0343255,-1.18789,-0.273778,0.0554072
-0.00102194,-0.0695192,0.026211,-1.21797,-0.282041,0.0360112
0.0128924,-0.0689172,0.0395222,-1.29099,-0.287427,0.0145382
0.0156069,-0.063952,0.0408847,-1.34143,-0.28743,-0.000885982
0.000676185,-0.0447764,0.0535048,-1.45508,-0.275809,-0.0365837
-0.0169312,-0.0257987,0.0435924,-1.50887,-0.25981,-0.0549849
-0.0349219,0.0147889,0.0400566,-1.60436,-0.229208,-0.0885256
-0.04592,0.0370535,0.0473861,-1.68132,-0.189424,-0.115875
-0.0533034,0.0428412,0.0497752,-1.73608,-0.172009,-0.123112
-0.0511993,0.0433776,0.0562361,-1.86721,-0.130768,-0.134359
-0.046609,0.0531381,0.0348478,-1.92731,-0.125645,-0.140565
-0.0410695,0.074042,0.0135764,-1.98586,-0.0863067,-0.151704
-0.0322577,0.0788484,-0.00249565,-1.98151,-0.069656,-0.160494
-0.00575666,0.0788846,-0.0106726,-1.94034,-0.074264,-0.164606
0.0017665,0.0618656,-0.000378132,-1.87919,-0.0745147,-0.161066
0.00243104,0.0704787,-0.00497365,-1.7954,-0.0567109,-0.149347
0.00959803,0.0577288,0.0416554,-1.67163,-0.0203901,-0.11454
0.00956332,0.0642345,0.0406991,-1.62631,0.0185277,-0.101009
-0.0051069,0.082543,0.0586116,-1.49195,0.0702793,-0.0742225
-0.0126413,0.0904496,0.0743794,-1.46316,0.0949509,-0.0718115
-0.0130184,0.144748,0.0840507,-1.4692,0.101855,-0.0978211
0.00808225,0.214329,0.064445,-1.38194,0.0897514,-0.122463
0.0182057,0.202775,0.0548649,-1.22962,0.0718044,-0.122961
0.0382149,0.170601,0.0630589,-1.11133,0.00884809,-0.116957
0.0425228,0.20889,0.0571436,-1.14042,0.00311047,-0.136181
0.0522902,0.139473,0.0685182,-0.955403,-0.00591648,-0.12162
0.0598155,0.165361,0.0613318,-0.948179,0.00110877,-0.108039
0.0561792,0.0899664,0.0909023,-0.853057,0.00716262,-0.0853469
0.0500918,0.125576,0.0461832,-0.862681,-0.0024849,-0.0770462
0.0188226,0.0967988,0.0186896,-0.753313,-0.0261,-0.0518041
0.00108417,0.0610865,0.00582141,-0.614434,-0.0447657,-0.0542068
0.00477745,0.0541232,-0.0106396,-0.573211,-0.0401707,-0.0513462
0.0103769,0.0162759,-0.00711215,-0.506813,-0.0698963,-0.0599791
0.0170205,0.0132331,-0.0212814,-0.469785,-0.0806289,-0.0512194
0.016542,0.008111,-0.0411858,-0.407665,-0.12167,-0.0371762
0.00994467,-0.0102603,-0.0341461,-0.405169,-0.127118,-0.0318185
-0.00556514,0.00279021,-0.0452219,-0.382799,-0.119583,-0.025155
-0.0205203,-0.00222671,-0.0486205,-0.39551,-0.106283,-0.0330687
-0.0311431,-0.0088824,-0.0523445,-0.413668,-0.0880573,-0.037632
-0.0348583,-0.0302523,-0.0362598,-0.397103,-0.0631155,-0.0357131
-0.028395,-0.033981,-0.0256865,-0.428842,-0.0611251,-0.0404682
-0.0274771,-0.0320432,-0.00313091,-0.41951,-0.0450534,-0.049978
-0.0222304,-0.0173268,0.00380391,-0.434407,-0.0371753,-0.0554523
-0.0109417,-0.0277844,-0.0212784,-0.462995,-0.0774359,-0.0644653
-0.00839879,-0.0130711,-0.0351671,-0.475572,-0.0840275,-0.0717782
-0.00415681,-0.0105921,-0.0539768,-0.433488,-0.0948813,-0.0849001
-0.00490544,-0.00528395,-0.0587049,-0.408003,-0.071711,-0.103682
-0.00326153,-0.0050264,-0.0569913,-0.385984,-0.06568,-0.108383
0.00315662,0.0154855,-0.0180054,-0.327144,-0.0343636,-0.101104
0.016698,0.0351582,-0.0175039,-0.305438,-0.031643,-0.097709
0.031605,0.0517952,0.00621432,-0.261462,-0.0452028,-0.0818471
0.038858,0.0587158,0.015368,-0.242726,-0.0561579,-0.0765185
0.0235693,0.0513854,0.0554336,-0.237691,-0.0756382,-0.078622
-0.000664435,0.0492558,0.0571592,-0.251833,-0.0672557,-0.0770939
-0.0102822,0.0450845,0.0513994,-0.281284,-0.0564093,-0.0866861
-0.0191538,0.0345683,0.0229544,-0.317325,-0.0331731,-0.100041
-0.0197108,0.0296104,0.00366765,-0.308572,-0.0320861,-0.102943
-0.0211263,0.00645721,-0.0128979,-0.253788,-0.0128055,-0.112407
-0.00697945,0.000850916,-0.0391428,-0.239074,-0.0218264,-0.104258
-0.00263643,0.00446916,-0.0524799,-0.195336,-0.0484994,-0.0934128
-0.00270364,0.0109733,-0.0649256,-0.174825,-0.0527632,-0.0849206
0.0105874,0.0181158,-0.0995966,-0.156868,-0.05839,-0.0741512
0.0257183,0.0348895,-0.113241,-0.118135,-0.0694512,-0.0584073
0.0330005,0.0395805,-0.117955,-0.102849,-0.084751,-0.05442
0.0288812,0.0404981,-0.105966,-0.0542103,-0.122436,-0.0373799
0.0342884,0.0354223,-0.0997912,-0.0220645,-0.137067,-0.0302498
0.0409995,0.0211983,-0.073539,0.0256076,-0.157211,-0.0140059
0.0424151,0.0148565,-0.0582584,0.0436816,-0.159414,-0.0085662
0.0331916,-0.00623739,-0.0358158,0.0769097,-0.14759,-0.00259522
0.0131131,-0.0288115,-0.0426336,0.0459435,-0.118921,-0.00326425
0.000581607,-0.0431333,-0.0424625,0.0147687,-0.106651,-0.00551732
-0.0167633,-0.0471429,-0.0120478,-0.0298703,-0.0725756,-0.00747315
-0.0187663,-0.0467986,-0.00704807,-0.0362356,-0.0628907,-0.0109599
-0.0109036,-0.0349312,-0.00135261,-0.0283492,-0.0482838,-0.011761
-0.00731552,-0.0189825,0.0143779,-0.0168436,-0.0447815,-0.0190997
0.00376114,-0.0114568,0.0391051,-0.0199189,-0.0619003,-0.0296287
0.00152968,-0.00975645,0.0427198,-0.031343,-0.0689187,-0.0349993
-0.00287446,-0.0164735,0.0508043,-0.0922876,-0.0856355,-0.0440304
-0.0148325,-0.0175098,0.0520255,-0.200267,-0.0986315,-0.0512458
-0.0176363,-0.0201638,0.0396357,-0.250435,-0.098056,-0.0536456
-0.014615,0.00079155,0.0467175,-0.270535,-0.0897826,-0.0534053
-0.0114584,0.0150329,0.0506256,-0.271246,-0.0834029,-0.0491862
-0.0308245,0.0447719,0.055746,-0.195678,-0.0790924,-0.031723
-0.0327042,0.0454421,0.073514,-0.136015,-0.0513153,-0.0281678
-0.0125,0.099326,0.0430452,-0.0516696,-0.0422716,-0.00219508
-0.0161032,0.112207,0.0325064,0.0255948,-0.0294909,0.0184655
-0.0204325,0.115929,0.0419781,0.0307093,-0.0193519,0.0237622
-0.0311202,0.115239,0.0295672,0.0131788,0.00335444,0.0147167
-0.030549,0.109962,0.0195037,0.00537286,0.0200113,0.0101023
-0.0273369,0.0883639,0.0134836,0.0388443,0.026492,0.00343626
-0.0197406,0.0754333,0.0131829,0.0593409,0.0208002,0.0106496
0.00706284,0.0703969,0.0360431,0.131425,-0.00388041,0.0286244
0.0173198,0.0759993,0.0437731,0.170145,-0.0161543,0.0417601
0.0326131,0.0770543,0.0423383,0.2516,-0.044695,0.0668897
0.0263867,0.0799302,0.0235561,0.269582,-0.0365703,0.0800296
0.00223419,0.0859892,0.0540139,0.249635,-0.019604,0.0735885
-0.0262366,0.0896297,0.0384583,0.263534,0.0179533,0.0486589
-0.0437366,0.0648897,0.0317846,0.286614,0.0449016,0.0362938
-0.0342562,0.0490336,0.0127365,0.302677,0.0549101,0.0296706
-0.0104332,0.0345696,0.00725394,0.291256,0.0440588,0.0394156
0.0281377,0.0170676,0.003591,0.275626,0.0177189,0.0507104
0.036408,-0.0113624,0.00517076,0.240321,-0.00933172,0.0626508
0.0277577,-0.0182046,-0.00274605,0.228082,-0.0179595,0.0671458
0.013922,-0.0145496,0.00942391,0.259789,-0.00834575,0.0643524
0.000221081,-0.0105163,0.0100181,0.27121,-0.0049556,0.0587773
-0.0210544,-0.0122742,-0.0144503,0.267074,0.0335398,0.0410524
-0.0266392,-0.00790757,-0.0218998,0.231724,0.043924,0.031838
-0.0326587,-0.000780582,-0.0239292,0.18032,0.0684948,0.0149538
-0.0264237,-0.0110224,-0.043716,0.151358,0.072161,0.00701716
-0.0106387,-0.0272535,-0.0518258,0.105863,0.0797598,-0.0104152
0.00856154,-0.0230327,0.00339514,0.083596,0.0532645,0.00684239
0.00955611,-0.0269082,0.0124283,0.0858277,0.0481047,0.0123071
0.00915142,-0.0214604,0.00740641,0.106812,0.061236,0.0164498
0.0132862,-0.0148575,0.00568479,0.0920306,0.0520772,0.0223857
0.015028,0.021708,0.00336057,0.0890437,0.0473887,0.0177679
0.00659457,0.0341637,-0.006854,0.0815285,0.0313181,0.0159639
0.000629678,0.0264945,-0.00756854,0.0464454,0.0296119,0.0110168
0.00827607,0.0406083,0.0168764,0.0516374,0.0405706,0.00113604
0.00925896,0.0298308,0.0223809,0.0536778,0.044801,0.0029785
0.0163227,0.012488,0.0054335,0.0940823,0.0570459,0.0102689
0.0166701,0.000451684,0.00210279,0.126091,0.0620766,0.0199131
0.00205001,0.0299265,0.0320238,0.126077,0.0590686,0.0219595
-0.00751227,0.0466713,0.0383274,0.132293,0.0637913,0.0180154
0.00171989,0.0336529,0.0124198,0.0820944,0.0659902,0.0145239
0.00569122,0.0322094,-0.000967801,0.0586174,0.0687239,0.0141326
-0.00335209,0.00359154,0.017691,0.0233768,0.0909035,0.0228141
-0.0030169,-0.0220133,-0.0173114,0.0632688,0.10994,0.0313263
0.00311724,-0.028478,-0.0307508,0.0972809,0.10488,0.0391027
0.0093839,0.00174403,-0.0257835,0.0942815,0.0881085,0.0426862
0.00868855,0.0272537,-0.00816208,0.0902141,0.0695682,0.0458114
0.00122131,0.011107,0.0263035,0.0453782,0.066175,0.0410251
0.00642351,0.00633669,0.00638658,0.0524316,0.0415227,0.0481326
-0.0137412,0.00285614,-0.011038,0.1185,0.0371864,0.0695404
-0.0213035,0.0263715,-0.0325881,0.114856,0.0576009,0.0538695
-0.0313471,0.0229771,-0.0398898,0.0835899,0.0770398,0.0458678
-0.0181449,0.0044018,-0.0530584,0.00506492,0.108828,0.0504792
-0.00793639,-0.000755072,-0.042259,0.00202581,0.107952,0.0581298
0.0154977,-0.0180941,-0.00556314,0.03425,0.0825081,0.0746284
0.0310609,-0.0294741,-0.0130535,0.0217126,0.0694441,0.0729598
0.0383772,-0.0262508,-0.0271773,0.0405539,0.0386961,0.0617667
0.0333852,-0.0185784,-0.0251962,0.0290327,0.0345269,0.0557547
0.00628629,0.0225587,-0.0124976,0.0721391,0.0247711,0.0467684
-0.0109493,0.0193703,-0.04864,0.061257,0.0152291,0.0370095
-0.00549446,0.0261563,-0.0530759,0.0390486,0.0287085,0.0268859
0.00392412,0.018514,-0.0281553,0.0158382,0.0550203,0.0185211
-0.000947103,0.0148797,-0.0211538,0.0212822,0.0672672,0.0169757
-0.0241044,-0.0106167,-0.0113463,-0.00981007,0.117203,-0.00629997
-0.0345835,0.00990653,0.0159867,0.0084934,0.139492,-0.0085108
-0.0280474,0.0311613,0.0359822,0.0808367,0.154168,-0.00397179
-0.00174031,0.0315812,-0.0272525,0.0394863,0.151478,-0.0245512
0.0005593,0.0277928,-0.0412286,0.02538,0.150233,-0.0326546
0.0062343,0.00246513,-0.025525,-0.0304535,0.160112,-0.0335386
0.00882026,-0.00240326,-0.00843811,-0.0705768,0.171723,-0.0322194
-0.00159159,-0.0126409,0.0271071,-0.0383842,0.177905,-0.0238952
-0.013215,-0.017013,0.038745,-0.00628133,0.176298,-0.0252584
-0.00785343,0.0323545,0.0248185,0.0284779,0.156188,-0.0304756
-0.000897437,0.0544736,0.0141562,0.0722187,0.151594,-0.0392226
0.00837215,0.0682396,0.0198916,0.0220472,0.134416,-0.0433804
0.00705707,0.0515366,0.0142991,-0.025716,0.12654,-0.0356265
0.00651371,0.0472097,-0.00228661,-0.0226311,0.127369,-0.0256061
-0.0182618,0.0136297,-0.00810033,-0.0520204,0.153393,-0.0337091
-0.0188241,-0.000800967,-0.00894141,-0.0561404,0.180076,-0.0574253
-0.0285131,-0.041546,-0.0302485,-0.0665258,0.179148,-0.0694476
-0.0278578,-0.0569967,-0.0465289,-0.0702957,0.184369,-0.0746573
0.0143542,-0.0505792,-0.0494546,-0.071172,0.176831,-0.0727129
0.0343631,-0.0381795,-0.0508942,-0.0519034,0.153852,-0.0618391
0.0357698,-0.0309142,-0.0615526,-0.0558224,0.151876,-0.0536
0.0464975,-0.0104642,-0.0506993,-0.0552389,0.147454,-0.0316251
0.0444117,-0.00934017,-0.0507765,-0.0873006,0.147591,-0.0255436
0.024931,-0.0168227,-0.0506526,-0.138735,0.133719,-0.0351013
0.0123052,-0.0423374,-0.0567604,-0.158462,0.123398,-0.0474046
0.00696428,-0.0622674,-0.0592406,-0.202927,0.110862,-0.083636
0.0192953,-0.0464132,-0.0343317,-0.179866,0.0917856,-0.0823862
0.0466833,-0.0409983,0.0177856,-0.15123,0.0293211,-0.0648289
0.0397872,-0.00116092,0.0302745,-0.170399,-0.022121,-0.0285289
0.029149,0.0169163,0.0384908,-0.14612,-0.0330913,-0.00442012
-0.00937741,0.0509578,0.0414848,-0.156554,-0.0210682,0.0312087
-0.0267558,0.0582331,0.0339938,-0.14382,0.0130017,0.0327622
-0.0497403,0.0613092,0.0159683,-0.15105,0.0890617,0.00999691
-0.0335014,0.0447565,0.019253,-0.138568,0.0923014,-0.00327402
-0.0173131,0.0321281,0.0300669,-0.122026,0.0928719,-0.0248742
0.00244009,0.0211765,0.0149022,-0.138827,0.0838216,-0.0199177
0.00634052,0.0214587,0.015624,-0.145251,0.0832631,-0.00965944
0.0218868,0.0256493,0.0192727,-0.154526,0.0604541,0.015834
0.0277749,0.0341953,0.0267181,-0.12106,0.0459946,0.0296535
0.0157626,0.0374742,0.0378177,-0.0833352,0.0054656,0.0336204
0.0121223,0.0296504,0.018576,-0.0470712,-0.0096623,0.0377557
0.00927901,0.0202775,-0.000648797,-0.0141313,-0.0313796,0.0433071
0.0091155,0.0118414,-0.0142444,-0.0201806,-0.0259096,0.0301351
0.00566613,0.0114105,-0.0496157,-0.0616273,-0.0202546,0.0127954
0.0180219,0.0113829,-0.0341673,-0.0894093,-0.046391,0.0111626
0.0238393,0.00163925,-0.0265618,-0.0736316,-0.0703185,0.0230514
0.0124635,-0.0263765,-0.0281988,-0.0864122,-0.0845334,0.0290631
0.00351714,-0.0159325,-0.0321067,-0.0845071,-0.0785138,0.0354006
-0.0127286,0.034914,0.017521,0.0317018,-0.0636977,0.0500371
-0.0215447,0.0376571,0.01753,0.0704835,-0.0604856,0.0566971
-0.0104661,0.0188223,-0.0264381,0.0624697,-0.0442411,0.0462358
0.000229903,0.0342031,-0.0239041,0.0395656,-0.0284019,0.0423886
-0.00214487,0.0446422,-0.000879109,0.00568371,-0.00937276,0.0309439
-0.00384869,0.0308405,-0.00370532,-0.0342145,0.0111524,0.0134611
-0.00112001,0.013526,-0.0137971,-0.0401188,0.014847,-7.36e-05
0.0117515,0.0131178,0.00811285,-0.0270372,0.00690827,-0.00994622
0.0231874,0.0119539,0.0176401,-0.00648666,-0.00715329,-0.011941
0.0364111,0.00897574,0.00201017,0.024981,-0.0375834,-0.0165536
0.040327,0.0113592,-0.0067988,0.0409278,-0.056344,-0.0186036
0.0335549,0.0384483,0.00950414,0.0588395,-0.0681659,-0.0193755
0.0163401,0.0423465,0.0107692,0.0748832,-0.0669806,-0.0249033
0.00632366,0.0251775,0.00587839,0.0512889,-0.0564249,-0.0341569
-0.00708799,0.0134199,0.0118788,0.037854,-0.0345934,-0.0385233
-0.0111268,0.00990629,0.00961238,0.0375075,-0.0245849,-0.0455257
