AccX,AccY,AccZ,GyrX,GyrY,GyrZ
-0.162172,0.0225877,0.240821,-0.0594051,1.22254,0.164876
-0.165617,0.04931,0.246323,-0.0179651,1.23626,0.150331
-0.163178,0.0651729,0.24187,-0.00227304,1.23914,0.141926
-0.15735,0.079195,0.239272,0.0409854,1.23794,0.095844
-0.153396,0.0730059,0.237668,0.057346,1.24049,0.079076
-0.16092,0.0782701,0.230763,0.091794,1.24015,0.0384633
-0.176503,0.102424,0.225638,0.124012,1.23297,0.00424117
-0.182043,0.108123,0.23188,0.145545,1.23925,-0.0153042
-0.186481,0.099696,0.238993,0.189939,1.25624,-0.050989
-0.183544,0.0922922,0.245213,0.210392,1.27158,-0.0642678
-0.166388,0.084137,0.237726,0.252996,1.29264,-0.103621
-0.167402,0.0852456,0.226966,0.266048,1.29531,-0.121923
-0.241112,0.146377,0.198051,0.271886,1.31568,-0.140555
-0.24797,0.15966,0.206304,0.277197,1.37769,-0.156362
-0.229712,0.14997,0.209144,0.273243,1.41416,-0.160846
-0.193762,0.156257,0.206708,0.264512,1.45172,-0.189951
-0.212381,0.172581,0.199352,0.258974,1.47688,-0.200729
-0.271328,0.249977,0.188067,0.222008,1.53674,-0.157091
-0.232026,0.257982,0.219315,0.221918,1.57182,-0.142632
-0.0875711,0.104628,0.26417,0.210779,1.63767,-0.157323
-0.0231358,0.0281096,0.294691,0.194732,1.66073,-0.172088
0.06533,-0.0585042,0.355525,0.17688,1.75341,-0.214947
0.0735909,-0.103295,0.413621,0.164987,1.91317,-0.217204
0.0926148,-0.110636,0.447186,0.152225,2.03831,-0.191021
0.180141,-0.0974248,0.467896,0.15813,2.31557,-0.167192
0.221064,-0.0865427,0.448976,0.152765,2.44766,-0.170164
0.230655,-0.00646794,0.41964,0.112074,2.7144,-0.183487
0.239152,0.0512749,0.405514,0.0912609,2.84783,-0.208999
0.263763,0.115286,0.381356,0.0171034,3.11647,-0.296368
0.30333,0.103225,0.369678,-0.0701193,3.37072,-0.423706
0.319041,0.0833989,0.365663,-0.120293,3.51309,-0.479642
0.335862,0.0731957,0.381411,-0.219937,3.8111,-0.585104
0.35373,0.058496,0.372964,-0.27327,3.9899,-0.63329
0.385427,0.0318848,0.323682,-0.377162,4.31501,-0.705985
0.412826,0.0160521,0.268284,-0.437517,4.43,-0.724924
0.41556,-0.0244489,0.190858,-0.554488,4.59007,-0.725273
0.440208,-0.0438299,0.153795,-0.61213,4.65728,-0.702883
0.450839,-0.102825,0.0836964,-0.700968,4.728,-0.61922
0.462872,-0.112678,0.0589523,-0.76579,4.76642,-0.491935
0.471569,-0.0937488,0.0282542,-0.788502,4.78014,-0.452066
0.468366,-0.0401401,-0.013631,-0.830366,4.77938,-0.404659
0.463999,-0.0336013,-0.0598548,-0.8479,4.75025,-0.388196
0.431039,-0.0508263,-0.109551,-0.860942,4.65542,-0.341515
0.409576,-0.0426264,-0.142202,-0.864144,4.59645,-0.314829
0.375367,-0.0319269,-0.168397,-0.848791,4.46404,-0.276049
0.32759,-0.0561699,-0.212963,-0.818857,4.30687,-0.240552
0.303506,-0.0604513,-0.250088,-0.796915,4.21797,-0.230684
0.259009,-0.0367824,-0.297908,-0.76194,4.00555,-0.221376
0.227824,-0.0441204,-0.316634,-0.744392,3.88157,-0.227541
0.175509,-0.0673445,-0.317602,-0.686913,3.64402,-0.21369
0.154124,-0.065057,-0.329305,-0.654429,3.52161,-0.211577
0.116152,-0.0646543,-0.326051,-0.616577,3.26444,-0.195893
0.0980985,-0.0660878,-0.33074,-0.596031,3.14648,-0.179692
0.0760435,-0.0576341,-0.328481,-0.569068,2.90556,-0.159295
0.0777387,-0.0306679,-0.321577,-0.536726,2.66792,-0.137278
0.079058,-0.0190918,-0.312885,-0.520635,2.56089,-0.138463
0.0876303,-0.00437313,-0.267414,-0.487811,2.38895,-0.152774
0.0887785,0.0171653,-0.261746,-0.467219,2.32459,-0.162912
0.10272,0.0432972,-0.256169,-0.467315,2.23347,-0.199962
0.0928467,0.0319908,-0.269171,-0.477424,2.19998,-0.21714
0.0516401,0.00304091,-0.311938,-0.494068,2.113,-0.221074
0.0345264,0.00119328,-0.310253,-0.500293,1.99883,-0.214604
0.0367317,-0.0012638,-0.29717,-0.50026,1.96302,-0.219702
0.0280002,0.0126789,-0.273407,-0.49328,1.92928,-0.245399
0.0197049,0.0222601,-0.284483,-0.503024,1.91426,-0.264666
-0.0193849,-0.0106675,-0.320176,-0.52257,1.848,-0.286602
-0.0396913,-0.0508621,-0.331787,-0.531257,1.7969,-0.286998
-0.0627554,-0.0960193,-0.308178,-0.489651,1.69539,-0.250251
-0.0566052,-0.0889597,-0.311689,-0.462406,1.65877,-0.229146
-0.0651796,-0.0484287,-0.316855,-0.444313,1.5821,-0.1962
-0.0802075,-0.0629981,-0.312278,-0.407823,1.51523,-0.144619
-0.102625,-0.062904,-0.325953,-0.384498,1.47148,-0.10345
-0.106136,0.00236124,-0.321494,-0.36549,1.33618,-0.0416126
-0.0886802,0.0417416,-0.310362,-0.362116,1.27285,-0.0375428
-0.0665507,0.170472,-0.160849,-0.362784,1.19613,-0.0800602
-0.0341444,0.25795,-0.0967125,-0.328404,1.23461,-0.137857
-0.0855632,0.252208,-0.170364,-0.337486,1.33316,-0.240569
-0.191823,0.131829,-0.227608,-0.372452,1.25585,-0.173547
-0.194302,0.128336,-0.238847,-0.397267,1.19567,-0.106004
-0.159611,0.173203,-0.224537,-0.478809,1.1009,0.00527951
-0.158719,0.18471,-0.187875,-0.514522,1.06166,0.0486032
-0.156445,0.200092,-0.125164,-0.580297,0.982962,0.121574
-0.157508,0.194213,-0.108812,-0.614769,0.933552,0.149649
-0.144549,0.162669,-0.075189,-0.640116,0.814192,0.205819
-0.132683,0.150698,-0.0645775,-0.640017,0.750723,0.223275
-0.0868197,0.112927,-0.042804,-0.628417,0.63434,0.229521
-0.0362848,0.0790343,-0.0262023,-0.608908,0.55346,0.204593
-0.0161881,0.0743704,-0.0215879,-0.601949,0.52035,0.181249
0.00652327,0.0626956,0.0189711,-0.610376,0.473747,0.140316
0.0135996,0.0505373,0.0316725,-0.613577,0.452483,0.126991
0.0218831,-0.000878632,0.0547848,-0.624493,0.424874,0.104792
0.0223498,-0.0351142,0.0589215,-0.62816,0.413477,0.0948092
0.0214541,-0.0976347,0.0728316,-0.642854,0.381591,0.0857562
0.0284196,-0.138357,0.100615,-0.655982,0.363947,0.0724417
0.028473,-0.158668,0.100926,-0.64717,0.36626,0.0645851
0.00609943,-0.184078,0.114292,-0.643614,0.350157,0.0470858
-0.00457753,-0.174302,0.121015,-0.623347,0.337797,0.0360402
-0.0123803,-0.155942,0.109422,-0.593597,0.302137,0.0127282
-0.00460397,-0.15746,0.109326,-0.575987,0.287713,-0.00593995
0.00483479,-0.161226,0.0915346,-0.524451,0.279666,-0.0557454
-0.00898787,-0.144194,0.0621856,-0.49837,0.26249,-0.0894654
-0.0212209,-0.136798,0.055321,-0.487407,0.246803,-0.0998756
-0.0385748,-0.122854,0.0489586,-0.483919,0.199237,-0.0850328
-0.039839,-0.114005,0.0503045,-0.471138,0.174896,-0.0594022
-0.022369,-0.0964062,0.064065,-0.462192,0.124037,-0.0098452
-0.00810096,-0.0971286,0.0649034,-0.450823,0.106758,0.0126813
0.00184353,-0.091011,0.0660843,-0.413782,0.0798515,0.057223
0.0046405,-0.0762452,0.0642492,-0.388475,0.0688786,0.081634
0.0153861,-0.0393814,0.0617064,-0.349125,0.029692,0.114035
0.0415396,0.00681329,0.0528331,-0.308667,-0.00361029,0.129033
0.0612044,0.0150102,0.041649,-0.292173,-0.0149912,0.120575
0.0928258,0.0152625,0.0325695,-0.245101,-0.0103321,0.0917118
0.102796,0.0256701,0.0233717,-0.229336,-0.0062454,0.0735817
0.102823,0.0498154,0.00145274,-0.203012,0.00948085,0.0357678
0.0939071,0.0604371,-0.0105053,-0.196703,0.0024056,0.027641
0.0826518,0.0822546,-0.0152087,-0.210229,-0.0189761,0.00865079
0.0913278,0.120537,-0.0236146,-0.234592,-0.0405904,-0.0226638
0.0949836,0.135973,-0.0360136,-0.253431,-0.0479216,-0.0571553
0.089278,0.150728,-0.0290887,-0.30921,-0.0642935,-0.129665
0.0868597,0.161599,-0.0223823,-0.331689,-0.0595611,-0.169965
0.0614279,0.158072,-0.0115218,-0.374845,-0.0615479,-0.243281
0.0453886,0.137721,-0.0107804,-0.410195,-0.0694823,-0.273589
0.023158,0.0688971,0.000873819,-0.44269,-0.0920016,-0.303
0.0176895,0.0318421,0.00887944,-0.449113,-0.101723,-0.309793
0.0147929,-0.0406863,0.0262856,-0.452747,-0.114227,-0.334362
0.000444107,-0.102151,0.0551875,-0.421309,-0.119458,-0.341394
-0.0119198,-0.110038,0.0736779,-0.381013,-0.11746,-0.338887
-0.0227925,-0.137894,0.054847,-0.282171,-0.116401,-0.308895
-0.0293986,-0.172076,0.0520996,-0.232038,-0.126823,-0.285868
-0.0301659,-0.208589,0.041337,-0.102132,-0.14521,-0.223573
-0.0296724,-0.204155,0.0260781,-0.0538616,-0.159261,-0.196468
-0.0316504,-0.185382,-0.00431867,0.0134624,-0.18963,-0.147765
-0.0264441,-0.173089,-0.00671789,0.0484915,-0.228049,-0.107924
-0.0187022,-0.165117,-0.00797862,0.0689021,-0.248373,-0.0888781
0.00719066,-0.141567,-0.0275066,0.0478828,-0.276889,-0.0778633
0.0163365,-0.135368,-0.03255,0.0232182,-0.286401,-0.0806258
0.0333232,-0.12253,-0.0128554,-0.0262376,-0.303502,-0.0865478
0.0385935,-0.109492,-0.00488818,-0.062983,-0.308804,-0.0949805
0.047127,-0.0796866,0.022376,-0.116132,-0.314423,-0.108973
0.0454653,-0.0796366,0.0316648,-0.139828,-0.315862,-0.120058
0.0388557,-0.0861986,0.0534388,-0.19014,-0.317676,-0.141366
0.0272038,-0.0756784,0.0698366,-0.22855,-0.323936,-0.152024
0.0222443,-0.0614275,0.0753932,-0.251991,-0.324374,-0.164221
0.0133131,-0.0247136,0.0963773,-0.293637,-0.329292,-0.177783
0.00988476,-0.0179446,0.101328,-0.316845,-0.3342,-0.187987
-0.00558711,-0.020281,0.117579,-0.34612,-0.336391,-0.205223
-0.0111906,-0.0216877,0.118421,-0.354903,-0.345098,-0.205411
-0.0167263,-0.0137513,0.127606,-0.352595,-0.353431,-0.203986
-0.0132757,-0.00436914,0.137117,-0.34195,-0.347748,-0.203942
-0.0146968,0.00493121,0.144082,-0.328603,-0.344833,-0.210581
-0.0218367,0.0370682,0.151486,-0.29156,-0.327086,-0.213781
-0.0251807,0.055192,0.153545,-0.272814,-0.32356,-0.213109
-0.0353269,0.0772996,0.156143,-0.245008,-0.313904,-0.215309
-0.0413376,0.0859399,0.152936,-0.208301,-0.313487,-0.208069
-0.0394763,0.106808,0.15825,-0.164479,-0.299895,-0.186274
-0.0355297,0.122547,0.157327,-0.129737,-0.286983,-0.168315
-0.0294897,0.14348,0.157277,-0.0562081,-0.257482,-0.153287
-0.0235136,0.129436,0.142542,0.0340609,-0.22004,-0.133555
-0.0224403,0.123643,0.13362,0.0765613,-0.198931,-0.119169
-0.0210739,0.125973,0.0989346,0.156978,-0.157276,-0.106543
-0.0217713,0.129982,0.0830093,0.181548,-0.134007,-0.101545
-0.0208194,0.125747,0.0577472,0.203866,-0.10423,-0.0931009
-0.0210492,0.118151,0.0492359,0.197992,-0.0923055,-0.0894426
-0.0212372,0.096061,0.0406019,0.182575,-0.0599453,-0.0901883
-0.023663,0.0711935,0.0313717,0.177996,-0.0218619,-0.105039
-0.0286294,0.0566765,0.0196907,0.178307,-0.00601727,-0.109046
-0.0359734,0.0312204,-0.000887394,0.177522,0.0166253,-0.112847
-0.034,0.0215653,-0.00606599,0.173172,0.0235984,-0.110988
-0.0289308,0.00948226,-0.0187031,0.14258,0.0362503,-0.118734
-0.0239502,0.00116241,-0.018871,0.116896,0.03867,-0.135768
-0.0149017,-0.015397,-0.0160909,0.0612938,0.0521047,-0.17604
-0.0131614,-0.0234373,-0.0110585,0.0330004,0.0658345,-0.197568
-0.018816,-0.0317467,-0.00131765,-0.0298282,0.0831856,-0.248216
-0.029229,-0.0347975,0.00226524,-0.0814355,0.107317,-0.288848
-0.0399689,-0.0400137,0.00247967,-0.105128,0.112166,-0.304913
-0.0641416,-0.0518714,0.0157089,-0.155603,0.119129,-0.316296
-0.0711899,-0.0465766,0.0198302,-0.180528,0.116497,-0.318692
-0.0791049,-0.0361164,0.0237483,-0.231355,0.111973,-0.317268
-0.0820654,-0.032613,0.0353503,-0.251877,0.115358,-0.319465
-0.0915472,-0.0238152,0.0472802,-0.286718,0.11705,-0.328497
-0.115665,-0.0129809,0.0675656,-0.318234,0.10191,-0.299977
-0.114404,-0.0031302,0.0742411,-0.322578,0.0896911,-0.275651
-0.10934,-0.000449121,0.0925019,-0.323837,0.066217,-0.226223
-0.105708,-0.00534731,0.110449,-0.309002,0.058344,-0.202346
-0.0870056,-0.00643188,0.126687,-0.266194,0.0476584,-0.17194
-0.0764536,-0.00261879,0.130537,-0.236,0.0478332,-0.165322
-0.0705037,-0.0184225,0.128787,-0.178182,0.057189,-0.159099
-0.0736427,-0.0366672,0.12565,-0.152628,0.064419,-0.156586
-0.0840076,-0.0628414,0.12204,-0.105093,0.0678481,-0.129657
-0.0874178,-0.0399425,0.117142,-0.0641074,0.0678461,-0.0859974
-0.088414,-0.019213,0.11076,-0.0488576,0.0668119,-0.0655669
-0.0931017,0.0233145,0.109333,-0.0417901,0.062305,-0.0234127
-0.0830022,0.0478572,0.105597,-0.044489,0.0559421,-0.00550601
-0.0620973,0.0702635,0.0991375,-0.0840743,0.0551636,0.00861179
-0.0587944,0.06423,0.100837,-0.110406,0.0497475,0.00787578
-0.0542069,0.07787,0.109496,-0.172412,0.0500431,0.00742387
-0.0471464,0.0956061,0.111866,-0.269192,0.0430313,-0.00278307
-0.0496929,0.0917877,0.119473,-0.315607,0.0388065,-0.0136054
-0.0602344,0.0741471,0.134448,-0.39542,0.0274762,-0.0227569
-0.0666658,0.0611817,0.145269,-0.43252,0.0164885,-0.0241905
-0.0716884,0.0345807,0.161878,-0.476514,-0.00565257,-0.0243056
-0.0706576,0.0148456,0.164691,-0.490077,-0.016652,-0.0224023
-0.0702211,-0.0490832,0.180407,-0.504232,-0.0297388,-0.0297124
-0.0761847,-0.0751408,0.187333,-0.495784,-0.0348534,-0.0259
-0.0719699,-0.089765,0.194609,-0.462497,-0.034317,-0.0130381
-0.0626136,-0.0953436,0.18837,-0.447218,-0.0335582,-0.0124351
-0.0609071,-0.100307,0.187976,-0.435077,-0.0268927,-0.00839632
-0.0552617,-0.108301,0.182296,-0.415394,-0.0191863,-0.000128403
-0.0512178,-0.107227,0.178995,-0.408506,-0.0111092,0.00754526
-0.0439362,-0.100898,0.178105,-0.37392,0.00597139,0.014023
-0.0410149,-0.0996399,0.172023,-0.350871,0.0190299,0.0176776
-0.0337244,-0.122509,0.166992,-0.284508,0.0406639,0.0278962
-0.0290342,-0.127739,0.159289,-0.188705,0.0717253,0.0391426
-0.0248213,-0.116153,0.148944,-0.138786,0.0874062,0.0504203
-0.025044,-0.0918524,0.135338,-0.0106378,0.114928,0.0830067
-0.0232882,-0.0725823,0.128337,0.0706887,0.128046,0.106239
-0.0143584,-0.0227827,0.111427,0.226507,0.14056,0.151519
-0.0103684,0.00841904,0.104261,0.303938,0.148615,0.168855
0.00479365,0.0714803,0.07871,0.456215,0.15346,0.191836
0.0126802,0.0925034,0.0640022,0.524866,0.1533,0.187174
0.0122447,0.0884604,0.0317404,0.624388,0.155415,0.169411
0.00786191,0.0795219,-0.000488281,0.685943,0.154538,0.158546
0.00495612,0.088329,-0.0184674,0.694348,0.155439,0.151741
0.00680123,0.122961,-0.050159,0.651951,0.149711,0.132766
0.00329484,0.133404,-0.0597714,0.613143,0.144581,0.118588
-0.00326367,0.130815,-0.0577661,0.507801,0.134444,0.0966555
-0.00647211,0.135173,-0.0500837,0.444291,0.130629,0.0868897
0.0053536,0.150673,-0.0363605,0.303118,0.127874,0.0528248
0.00600898,0.114084,-0.00894344,0.177796,0.132219,0.00604719
0.000866584,0.0867759,0.0134179,0.132417,0.14108,-0.0135585
-0.0148062,0.0308603,0.033692,0.0644228,0.152221,-0.0487111
-0.0310416,0.00295812,0.0532056,0.0378834,0.157644,-0.0526034
-0.0394936,-0.0265663,0.0818132,0.0336946,0.163334,-0.0453732
-0.0388808,-0.0263942,0.0914193,0.0379946,0.168278,-0.0447425
-0.0399327,-0.0254012,0.0958915,0.047409,0.191246,-0.047513
-0.0448264,-0.0281878,0.0957733,0.0372886,0.203895,-0.0536174
-0.0553672,-0.0250587,0.0911456,0.0203786,0.219201,-0.0507852
-0.0604327,-0.0224196,0.0931691,-0.0111863,0.226595,-0.0424424
-0.0636418,-0.0226609,0.0959166,-0.0173581,0.231946,-0.0323218
-0.0692514,-0.034326,0.0947201,-0.0469499,0.235238,-0.0242978
-0.0711292,-0.0481131,0.0971679,-0.0479261,0.233395,-0.0156072
-0.0776965,-0.0541266,0.100703,-0.0585893,0.232109,0.00477418
-0.082991,-0.0518201,0.0964293,-0.0588807,0.227758,0.0216162
-0.0780269,-0.0436931,0.0943707,-0.0581915,0.212273,0.058937
-0.0601833,-0.0247093,0.0937059,-0.0641647,0.195057,0.0845514
-0.0521774,-0.0170326,0.0917991,-0.065716,0.187913,0.0892988
-0.0364391,-0.0207224,0.0849665,-0.0657898,0.17749,0.0997082
-0.0296231,-0.0301998,0.0854579,-0.0711497,0.17072,0.104394
-0.0138991,-0.0362771,0.0810912,-0.0628597,0.174364,0.100436
-0.00763553,-0.0343348,0.0765441,-0.0567513,0.17946,0.0941651
-0.00509063,-0.0302472,0.074238,-0.0502662,0.185489,0.0906927
-0.0057134,-0.0225607,0.0743852,-0.0424864,0.185603,0.090049
-0.00907815,-0.002922,0.0649246,-0.0197892,0.187699,0.089614
-0.00775818,-0.0104745,0.0652447,0.00842011,0.182731,0.0911654
-0.00864732,-0.020425,0.0636492,0.0322956,0.177231,0.095109
-0.00881251,-0.030467,0.0593287,0.0656623,0.169575,0.102991
-0.00902456,-0.0231073,0.0528176,0.079604,0.165405,0.110621
0.00489192,-0.0233725,0.0362562,0.105934,0.16033,0.114907
0.00936465,-0.033613,0.0402478,0.110142,0.163549,0.116796
0.0127998,-0.0331718,0.02667,0.127992,0.176528,0.119557
0.0240117,-0.0164351,0.0132239,0.129974,0.185559,0.116681
0.0268694,-0.021075,0.00700998,0.132705,0.194718,0.11045
0.0210889,-0.0356604,0.00266019,0.127486,0.211503,0.100929
0.0159915,-0.0212523,0.00378381,0.12167,0.221193,0.098139
0.0188617,0.0424792,-0.00233755,0.114212,0.220147,0.098123
0.0192911,0.0560708,-0.0152953,0.0986287,0.220605,0.088406
0.00737306,0.0421866,-0.00533701,0.0590576,0.212291,0.0784276
0.00425597,0.045864,-0.00400677,0.0474951,0.208877,0.0757447
0.00524864,0.0451834,-0.012587,0.00905899,0.207755,0.0559063
-0.0103681,0.015363,-0.00884111,-0.0299614,0.195864,0.0515331
-0.0168554,0.00778592,-0.00272109,-0.0306867,0.189544,0.0591051
-0.0146832,0.0259327,0.00294226,-0.0479343,0.178072,0.0709285
-0.00823276,0.0294322,0.00335868,-0.0610847,0.179626,0.0665214
-0.0097107,0.00639844,0.00631249,-0.0735618,0.18056,0.0472473
-0.0170251,-0.00133491,0.0130156,-0.0844565,0.181545,0.0442072
-0.0274776,0.0243711,0.0140436,-0.109951,0.179406,0.0407927
-0.0347425,0.0199478,0.0227461,-0.154342,0.167204,0.0509547
-0.0330221,0.00435591,0.03141,-0.156206,0.158908,0.0600776
-0.0317854,-0.0101825,0.0553797,-0.163243,0.149741,0.0769835
-0.0244343,-0.00367177,0.0588597,-0.154316,0.151066,0.0753711
-0.0329121,-0.0240642,0.0601207,-0.13513,0.152224,0.0792053
-0.0462756,-0.0369245,0.0724342,-0.118056,0.143385,0.0954178
-0.0427426,-0.0278219,0.0754583,-0.0520198,0.130084,0.129411
-0.0329902,-0.0244705,0.071268,-0.024342,0.124885,0.140527
-0.0291065,-0.0501633,0.0624832,0.0180184,0.112475,0.160191
-0.0220485,-0.0714388,0.044799,0.0325379,0.103414,0.191461
-0.0143141,-0.0519545,0.0543196,0.0221541,0.103419,0.20707
0.0201396,0.0112112,0.0411607,0.0104486,0.111937,0.208746
0.0226721,0.0182351,0.0517821,-0.00718759,0.119389,0.202383
0.0233179,0.0135132,0.0684486,-0.00206103,0.138481,0.204982
0.0232789,0.00574219,0.0741331,0.00863976,0.144461,0.209877
0.0300742,-0.0142495,0.0708344,0.0768139,0.160515,0.221637
0.0335992,-0.0528259,0.0499217,0.148615,0.165947,0.237778
0.0401746,-0.0595154,0.0499457,0.190816,0.173276,0.248753
0.0615554,-0.0531399,0.0213603,0.274566,0.197389,0.242755
0.0624497,-0.0500209,0.0125383,0.318305,0.213527,0.235689
0.0753718,-0.0340768,-0.00950328,0.380217,0.247674,0.213154
0.0740915,-0.0332782,-0.0247808,0.398094,0.26743,0.197644
0.0624672,-0.0263908,-0.0477551,0.418289,0.30433,0.186245
0.0472542,-0.0307778,-0.0814141,0.414294,0.317973,0.179456
0.0406603,-0.0320686,-0.0877789,0.417541,0.31606,0.177188
0.0352634,-0.0229821,-0.104966,0.417446,0.300976,0.156779
0.0280007,0.000864446,-0.105283,0.410904,0.288835,0.141635
0.0306015,0.0330887,-0.132761,0.378501,0.266079,0.0956293
0.0251025,0.0175383,-0.138093,0.355919,0.256938,0.0660927
0.0115816,0.00104833,-0.128352,0.287521,0.233269,0.0247364
0.0156706,0.0153626,-0.126691,0.244061,0.224403,-0.00129356
0.00904989,0.0163673,-0.119677,0.139632,0.212118,-0.0529656
0.000263227,0.00105321,-0.0810957,0.0616753,0.213156,-0.089091
-0.00349274,0.00223434,-0.0664559,0.0242075,0.212767,-0.0997811
-0.023278,0.00586009,-0.0350927,-0.0228016,0.219941,-0.106452
-0.0350547,0.00780857,-0.0217054,-0.0198787,0.214541,-0.0940524
-0.0545797,-0.00139189,-0.00537622,-0.0156638,0.189059,-0.0450234
-0.0531014,-0.0115063,0.000168607,0.00826165,0.178252,-0.0124586
-0.0313825,-0.0357147,-0.000229627,0.0495187,0.16309,0.0285556
-0.0150919,-0.0566083,-0.010005,0.083846,0.159418,0.0496225
-0.00699333,-0.0592773,-0.0162483,0.0957453,0.155374,0.0514102
-0.000510795,-0.0331356,-0.0228419,0.113334,0.156018,0.041171
-0.00594322,-0.0123587,-0.024518,0.11118,0.14841,0.0305267
-0.022792,0.0447606,-0.0212596,0.11434,0.128881,0.00531557
-0.0292351,0.0746114,-0.0243638,0.121401,0.110633,-0.00362562
-0.0457299,0.0861789,-0.0376978,0.115049,0.0620121,-0.0301722
-0.0558623,0.0711339,-0.0424061,0.0971864,0.0321299,-0.0429777
-0.0600428,0.0456156,-0.058768,0.044117,-0.03529,-0.0589818
-0.0616258,0.063972,-0.0374164,-0.0544638,-0.103049,-0.0712319
-0.0560573,0.0774901,-0.0313692,-0.0958702,-0.13081,-0.0793691
-0.0578603,0.0541766,0.00157267,-0.181756,-0.177924,-0.0742527
-0.052805,0.0393078,0.0273777,-0.214702,-0.198476,-0.0615672
-0.0375043,0.0518206,0.07023,-0.245594,-0.212457,-0.0357996
-0.0273298,0.0679655,0.0821332,-0.231307,-0.208457,-0.0267775
-0.0135428,0.0528747,0.102546,-0.232617,-0.189278,-0.0250931
-0.00709382,0.0239407,0.11786,-0.209072,-0.147195,-0.0438067
-0.00660462,0.0125422,0.118067,-0.199549,-0.124709,-0.0616216
-0.0188999,-0.00933361,0.117681,-0.170709,-0.0807207,-0.08405
-0.0237085,-0.0205246,0.115806,-0.159791,-0.0568522,-0.0947088
-0.0416534,-0.0242784,0.115821,-0.130212,-0.0222263,-0.109245
-0.0498997,-0.0228418,0.1128,-0.115303,-0.0122717,-0.111927
-0.0660044,-0.0402896,0.103883,-0.0904203,0.00709873,-0.108244
-0.0740269,-0.0632645,0.101072,-0.0700126,0.00372069,-0.106085
-0.0904431,-0.0839058,0.100743,-0.0166794,-0.00311832,-0.0747965
-0.0926449,-0.0719061,0.0899782,0.0394722,-0.0216018,-0.0309446
-0.0922583,-0.0748668,0.0878321,0.0749298,-0.0386352,-0.00258772
-0.0846811,-0.0882918,0.0805591,0.13468,-0.072049,0.0519478
-0.0801488,-0.085285,0.0746768,0.175631,-0.0905704,0.0783395
-0.0664378,-0.06734,0.0494581,0.219792,-0.126812,0.130773
-0.0551369,-0.0569982,0.0444291,0.232476,-0.147968,0.15604
-0.0307904,-0.0297916,0.0361321,0.245269,-0.184371,0.199218
-0.00367972,0.00753808,0.0312687,0.240188,-0.208152,0.211424
0.00231178,0.013474,0.0228226,0.236565,-0.214871,0.209616
0.00321441,0.0208868,0.0148849,0.207751,-0.243806,0.202283
0.00683447,0.0353609,0.0172364,0.182928,-0.261549,0.196397
0.0184642,0.0855238,0.0259316,0.119178,-0.289821,0.178603
0.0238637,0.103936,0.0241734,0.0923891,-0.301751,0.170009
0.0416128,0.0904458,0.0410641,0.0329123,-0.311691,0.12779
0.0425875,0.0826546,0.0603124,0.0195738,-0.30835,0.103997
0.0588861,0.0929923,0.0627059,0.0196559,-0.283517,0.0290791
0.0586072,0.0721084,0.068814,0.0227532,-0.221677,-0.0951125
0.0389587,0.0530127,0.066603,0.0357696,-0.184205,-0.159664
-0.0159606,0.023968,0.0442103,0.0658769,-0.113428,-0.268955
-0.0502389,0.00691319,0.035607,0.067553,-0.0807054,-0.310137
-0.128237,-0.0181707,0.015203,0.0848973,-0.0486286,-0.324224
-0.160964,-0.0271832,0.00276177,0.101582,-0.0480316,-0.309168
-0.20721,-0.0570165,-0.00610045,0.143983,-0.0653122,-0.238091
-0.228646,-0.0945666,-0.0264079,0.193797,-0.104103,-0.146885
-0.232719,-0.100892,-0.0344864,0.220341,-0.132393,-0.0917453
-0.209295,-0.0830533,-0.0415083,0.240581,-0.201715,0.027325
-0.178925,-0.0694892,-0.033642,0.245851,-0.22909,0.0710548
